anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indrrevlv,2001-03-31,-0.038388269,-0.033770696,-0.041035236,0.0146987668,0.0198529104,0.0163290407,616,544,386
indrrevlv,2001-04-30,0.0480173331,0.0404825048,0.0593904823,0.0176928918,0.0173129679,0.0182164097,511,556,395
indrrevlv,2001-05-31,0.0230769224,0.0135219037,0.0354528037,0.0170042607,0.0162571397,0.0192285586,448,520,468
indrrevlv,2001-06-30,-0.028271266,-0.007282095,-0.031822994,0.0179560293,0.0200611313,0.0137790564,447,448,553
indrrevlv,2001-07-31,-0.012856558,-0.007171378,0.0211096709,0.0216182293,0.0178236238,0.0155355966,497,539,397
indrrevlv,2001-08-31,-0.04450787,-0.05255207,-0.039900966,0.0170893057,0.0145255374,0.0190683656,492,492,470
indrrevlv,2001-09-30,-0.080193985,-0.046294104,-0.050511579,0.015632377,0.0208590241,0.0149290572,593,428,384
indrrevlv,2001-10-31,-0.013226033,0.0202011741,0.0254983854,0.017126538,0.0191741113,0.0201413266,546,489,386
indrrevlv,2001-11-30,0.0649056354,0.0663736313,0.0575802589,0.0153462536,0.0176662078,0.0214666015,547,482,402
indrrevlv,2001-12-31,0.0145706599,0.0077686122,0.0278774951,0.0153894046,0.0200706995,0.0150864722,379,424,636
indrrevlv,2002-01-31,-0.006014981,-0.010046433,-0.005727922,0.0144179185,0.0175379769,0.0167480484,414,435,603
indrrevlv,2002-02-28,-0.022565653,0.0059028122,-0.011964559,0.0168375132,0.0187051806,0.0151039638,555,499,372
indrrevlv,2002-03-31,0.0260492256,0.0350050345,0.0467748314,0.0198188492,0.0178762497,0.0144426392,477,536,398
indrrevlv,2002-04-30,-0.040299109,-0.049150748,-0.006855016,0.0132778946,0.0177301058,0.0185390369,399,428,599
indrrevlv,2002-05-31,-0.003510864,0.0033395418,-0.005525295,0.016804871,0.0204215359,0.015101957,579,459,371
indrrevlv,2002-06-30,-0.048841543,-0.045144173,-0.050748878,0.0210530868,0.0171548574,0.0140223534,492,469,419
indrrevlv,2002-07-31,-0.090015743,-0.079628909,-0.060320442,0.0172627151,0.0206163708,0.0180178475,605,425,361
indrrevlv,2002-08-31,0.0165943485,0.0091752066,0.0085806537,0.0181545548,0.0203112735,0.0208486028,590,468,420
indrrevlv,2002-09-30,-0.083430993,-0.08900879,-0.090603899,0.015863946,0.0182347576,0.0240342495,460,483,568
indrrevlv,2002-10-31,0.0731236461,0.0447728188,0.087391291,0.0183450213,0.0197677385,0.0217019539,814,391,322
indrrevlv,2002-11-30,0.024924057,0.0122265777,0.0673933784,0.0173276746,0.0198096903,0.0263733556,393,474,688
indrrevlv,2002-12-31,-0.054984789,-0.02806099,-0.031582754,0.0213238374,0.0189953778,0.0173888058,547,561,489
indrrevlv,2003-01-31,-0.015565327,-0.027566566,-0.029331965,0.0186922915,0.0206711181,0.0209332726,666,517,438
indrrevlv,2003-02-28,-0.013089987,-0.014608005,-0.023655785,0.0196263283,0.0211443239,0.0175943475,686,459,439
indrrevlv,2003-03-31,0.008887691,0.0173013106,0.0135333583,0.0200601826,0.0204672591,0.0224339581,677,467,412
indrrevlv,2003-04-30,0.0658390865,0.052503356,0.1042251664,0.019936537,0.0198283679,0.0228577611,542,522,431
indrrevlv,2003-05-31,0.0624751523,0.0309803762,0.0419794841,0.0195601095,0.0190095338,0.0213685694,364,386,705
indrrevlv,2003-06-30,0.0098502048,0.0114073755,0.0139234285,0.0220853525,0.0192124862,0.0182656846,410,427,567
indrrevlv,2003-07-31,0.0129208728,0.0181079627,0.0267622859,0.019010136,0.0201301492,0.0185950995,459,433,470
indrrevlv,2003-08-31,0.0091740571,0.0024924436,0.018417694,0.0186809831,0.0195112809,0.020745439,468,413,417
indrrevlv,2003-09-30,-0.036850497,-0.008502029,0.0033970337,0.0160077061,0.0235805916,0.0184660014,474,409,385
indrrevlv,2003-10-31,0.0449543843,0.0501014276,0.0564062004,0.0181668543,0.0222526446,0.0207679865,439,412,407
indrrevlv,2003-11-30,0.0201304865,0.005044004,0.0007328646,0.0179393562,0.020495909,0.0184176456,354,380,524
indrrevlv,2003-12-31,0.0383071971,0.0545246329,0.0467732722,0.0179480645,0.0215759224,0.0179712761,446,421,383
indrrevlv,2004-01-31,0.0082969191,0.0170566887,0.0137186172,0.0187572971,0.0191042896,0.0142585928,368,379,517
indrrevlv,2004-02-29,0.0250826253,0.0260931384,0.0042024157,0.0190828722,0.0194478735,0.0172493497,398,421,442
indrrevlv,2004-03-31,-0.003459603,-0.015207436,-0.012843173,0.0159196856,0.0206258004,0.0179781683,401,416,445
indrrevlv,2004-04-30,-0.019074628,-0.003375133,-0.006483213,0.0190490395,0.0199719201,0.0185259978,459,404,406
indrrevlv,2004-05-31,0.0126280516,0.0042899149,0.0107117538,0.0195881402,0.0205091434,0.0188594614,485,376,407
indrrevlv,2004-06-30,0.0098686999,0.0125037783,0.028382731,0.0164382924,0.0207068891,0.0206429072,358,390,473
indrrevlv,2004-07-31,-0.021498825,-0.044391596,-0.020939724,0.0165631494,0.0210325127,0.0181701013,424,405,422
indrrevlv,2004-08-31,0.0080208429,0.0226687482,0.0056790529,0.0181048594,0.0233165802,0.0218956228,480,414,392
indrrevlv,2004-09-30,0.0214465896,-0.001914084,0.0103156125,0.0186896536,0.0219897267,0.019726423,387,397,518
indrrevlv,2004-10-31,0.0196147248,0.0055583889,0.0103545738,0.015950203,0.0240337466,0.0196222288,517,405,386
indrrevlv,2004-11-30,0.0426130168,0.0424396976,0.0338773378,0.0177913086,0.0218387507,0.0353869128,448,414,445
indrrevlv,2004-12-31,0.0339473977,0.0284295909,0.0311135842,0.0186556712,0.0292434082,0.0209081848,484,392,444
indrrevlv,2005-01-31,-0.027619845,-0.017184468,-0.020575543,0.0185140325,0.0203526992,0.0401640981,394,388,516
indrrevlv,2005-02-28,0.0128749078,0.0391338491,0.0005259084,0.0287423488,0.0211359391,0.0217489684,456,352,379
indrrevlv,2005-03-31,-0.018915349,-0.017234554,-0.014944488,0.0189729135,0.0302123152,0.0177313187,457,409,399
indrrevlv,2005-04-30,-0.020984976,-0.019757293,-0.017022743,0.0166642657,0.020499143,0.0313958332,444,413,456
indrrevlv,2005-05-31,0.0306028091,0.0230706519,0.0447861678,0.03301919,0.0218998964,0.018667825,394,402,553
indrrevlv,2005-06-30,0.0110305394,-0.002791299,0.0025743722,0.0184284416,0.0221699544,0.0324424253,436,421,412
indrrevlv,2005-07-31,0.039041597,0.0306387602,0.0384239776,0.0158873531,0.0229366565,0.0294571742,457,374,396
indrrevlv,2005-08-31,-0.009567699,-0.005594666,-0.018149735,0.0178548093,0.0324455851,0.0217582555,465,365,381
indrrevlv,2005-09-30,0.0012423437,0.0052088257,-0.000263655,0.0324899705,0.0221806992,0.0216233192,472,376,390
indrrevlv,2005-10-31,-0.006993834,-0.016454822,-0.018553494,0.021086747,0.0214385808,0.0385441889,495,433,383
indrrevlv,2005-11-30,0.0291305038,0.038251846,0.0402717589,0.0206605335,0.0208772318,0.0250826944,406,444,541
indrrevlv,2005-12-31,-0.015790197,0.0032958257,0.0161749649,0.0214571378,0.0207109829,0.0221965653,428,433,573
indrrevlv,2006-01-31,0.0160440855,0.0179172961,0.0153516809,0.0189470599,0.025026613,0.0189600687,423,502,470
indrrevlv,2006-02-28,0.0140148288,0.012396391,0.0129811789,0.0217264411,0.0215622881,0.0213460842,499,478,402
indrrevlv,2006-03-31,0.0184894729,0.0076320092,0.0160746326,0.022196361,0.0211572645,0.0154512337,433,457,511
indrrevlv,2006-04-30,0.0020817973,0.0205433435,0.0047012753,0.0174915075,0.0241130253,0.0184055671,529,453,431
indrrevlv,2006-05-31,-0.027974261,-0.022088034,-0.021746632,0.0228695801,0.0219668188,0.0169963544,386,394,665
indrrevlv,2006-06-30,-0.005106702,0.0068527546,-0.002842758,0.0171925463,0.0239401851,0.0227904506,630,433,382
indrrevlv,2006-07-31,-0.00276915,0.0105240837,0.0168464615,0.0230725795,0.0243313776,0.0163220225,548,464,421
indrrevlv,2006-08-31,0.0237412763,0.019454773,0.0234489384,0.021459179,0.0226990365,0.0224163467,422,447,553
indrrevlv,2006-09-30,0.0148999063,0.0318716689,0.0308449275,0.0210854931,0.0233148396,0.0199524261,466,490,469
indrrevlv,2006-10-31,0.0412670476,0.0234457638,0.0297988231,0.0197197173,0.0250093033,0.0209221755,393,438,642
indrrevlv,2006-11-30,0.0083021547,0.0167250482,0.0118979345,0.0189098017,0.0231314772,0.0224731442,490,438,521
indrrevlv,2006-12-31,0.0117415226,0.0210905523,0.0252266315,0.0207985105,0.0232056216,0.0210955401,470,517,477
indrrevlv,2007-01-31,0.0172520561,0.017218592,0.0166427427,0.0222627891,0.0218986743,0.0214593741,382,413,637
indrrevlv,2007-02-28,-0.018847854,-0.023829181,-0.012147301,0.0191115597,0.0244987083,0.0184717326,428,447,524
indrrevlv,2007-03-31,0.0092244911,0.0083969471,0.0057428988,0.0216036642,0.0224193762,0.0203936647,565,421,411
indrrevlv,2007-04-30,0.0418856137,0.0388314934,0.0447130191,0.0243826834,0.0213314101,0.0180992044,472,456,447
indrrevlv,2007-05-31,0.0304112504,0.0347673157,0.0345709992,0.0196716796,0.0218600573,0.0227632799,339,437,587
indrrevlv,2007-06-30,-0.017502533,-0.018787752,-0.018780908,0.0185681335,0.0224211916,0.0200130497,412,426,539
indrrevlv,2007-07-31,-0.03864326,-0.026872139,-0.039834589,0.0188621835,0.0226532652,0.0217586183,589,406,365
indrrevlv,2007-08-31,0.0223328941,0.0154333843,0.0020867023,0.0200258756,0.0223124353,0.023274436,603,347,424
indrrevlv,2007-09-30,0.0224544834,0.0392285225,0.0385833637,0.0245978195,0.0207890489,0.0169938295,453,416,540
indrrevlv,2007-10-31,0.0295363209,0.0127642943,0.0032598028,0.0194873682,0.0220992707,0.022951186,459,461,488
indrrevlv,2007-11-30,-0.021687521,-0.032874789,-0.050549992,0.0161472653,0.023110865,0.0219356197,478,495,490
indrrevlv,2007-12-31,-0.019789822,0.0136103213,-0.015247837,0.0235785757,0.0187321719,0.0282137784,584,409,417
indrrevlv,2008-01-31,-0.066240516,-0.059474843,-0.044689057,0.0197588021,0.0234120029,0.0243556833,562,391,392
indrrevlv,2008-02-29,-0.021317021,-0.042607241,-0.025609932,0.023910636,0.0226708966,0.0245193331,443,349,497
indrrevlv,2008-03-31,0.0032278153,0.0050798047,-0.014601598,0.0175999201,0.0272221879,0.0292569227,572,384,358
indrrevlv,2008-04-30,0.0437187988,0.0434244137,0.0469656433,0.023578019,0.0225135947,0.0317113787,493,395,451
indrrevlv,2008-05-31,0.0190918442,0.0231096229,0.0174813053,0.0228338591,0.0216136559,0.0270694224,364,386,605
indrrevlv,2008-06-30,-0.070765747,-0.075690222,-0.092299713,0.0210230759,0.0223611721,0.0284303793,582,400,414
indrrevlv,2008-07-31,0.01509499,0.013782798,0.0068392282,0.0218715432,0.0269045696,0.0325033845,540,386,393
indrrevlv,2008-08-31,-0.001996877,0.0295288878,0.0345013312,0.0268875082,0.0251708619,0.0284105386,425,411,461
indrrevlv,2008-09-30,-0.066905463,-0.071615098,-0.06642892,0.0254802397,0.0270974878,0.02419228,448,410,433
indrrevlv,2008-10-31,-0.133154399,-0.146287398,-0.169629821,0.0253882883,0.0279889488,0.0209834885,454,433,450
indrrevlv,2008-11-30,-0.032753985,-0.070857826,-0.088819229,0.0314755669,0.0285644764,0.0353422988,569,394,403
indrrevlv,2008-12-31,0.0008709306,0.0182988363,0.0279575111,0.0297002666,0.0311354128,0.0421482499,527,415,414
indrrevlv,2009-01-31,-0.093014459,-0.073646728,-0.076419753,0.0319881214,0.0309907848,0.0355098387,469,403,462
indrrevlv,2009-02-28,-0.084850643,-0.098958606,-0.078065353,0.0309462735,0.0324292019,0.0400026357,518,343,449
indrrevlv,2009-03-31,0.0974044223,0.0632060878,0.0938399332,0.0326487626,0.0400605122,0.0386555245,523,385,400
indrrevlv,2009-04-30,0.079660007,0.0649738942,0.0806289302,0.0317046486,0.0378218033,0.028208195,403,353,490
indrrevlv,2009-05-31,0.0379180828,0.0509920338,0.0227332074,0.0240224656,0.0327529078,0.034254516,410,371,502
indrrevlv,2009-06-30,-0.01647719,0.0186773908,0.0304967907,0.0291872309,0.030564624,0.0320324773,394,388,474
indrrevlv,2009-07-31,0.0500524365,0.0760545287,0.0814193401,0.0263541507,0.0340428532,0.0290969361,432,375,386
indrrevlv,2009-08-31,0.0326971957,0.0160354444,0.0268311329,0.0240300029,0.0334353406,0.0248478842,374,356,415
indrrevlv,2009-09-30,0.0317737141,0.0332369785,0.0370159817,0.0276752695,0.028029828,0.0241089848,324,321,504
indrrevlv,2009-10-31,-0.023154665,-0.020333331,-0.001878929,0.0224735184,0.0247021937,0.0295903539,413,379,402
indrrevlv,2009-11-30,0.0545583437,0.0608467176,0.0477713604,0.0265849352,0.0272340803,0.0247052672,419,349,452
indrrevlv,2009-12-31,0.0193854803,0.0168700484,0.054318224,0.0232240594,0.0277189333,0.0216076085,333,356,484
indrrevlv,2010-01-31,-0.035691611,-0.039456347,-0.036161549,0.019233418,0.025289349,0.0260553171,473,339,334
indrrevlv,2010-02-28,0.0200610967,0.0370411292,0.0341508709,0.0256632734,0.0272657209,0.0226466068,387,353,388
indrrevlv,2010-03-31,0.0550630785,0.0567425787,0.0572048847,0.0185107814,0.025193558,0.0293073014,378,334,399
indrrevlv,2010-04-30,0.0369090363,0.008793307,0.0129307519,0.0202595754,0.0259970735,0.0216208407,363,322,455
indrrevlv,2010-05-31,-0.077804902,-0.073556634,-0.078361421,0.0221086433,0.0238569481,0.0230924821,382,363,406
indrrevlv,2010-06-30,-0.035650336,-0.04538937,-0.069627882,0.0242299932,0.0293142339,0.0190402885,481,342,335
indrrevlv,2010-07-31,0.0579162047,0.0614952356,0.0822709681,0.0312817371,0.0251869022,0.0234689543,451,360,361
indrrevlv,2010-08-31,-0.054935893,-0.038367208,-0.040316226,0.0231316707,0.0287432127,0.0239213131,369,351,454
indrrevlv,2010-09-30,0.0900347989,0.0801411957,0.0994116517,0.0321050839,0.0254352077,0.0199883253,411,345,391
indrrevlv,2010-10-31,0.0461418291,0.0251248354,0.0451418308,0.0226677854,0.0278386654,0.0251659118,376,342,418
indrrevlv,2010-11-30,0.0108584362,-0.000680744,0.0053211243,0.0223983691,0.0254641225,0.0281989073,385,357,375
indrrevlv,2010-12-31,0.0604267488,0.0648239374,0.0693835266,0.0179579458,0.0285323959,0.0262289431,427,329,347
indrrevlv,2011-01-31,0.0242066156,0.0075339686,0.0392728064,0.0229726778,0.0266138052,0.0220985876,350,337,429
indrrevlv,2011-02-28,0.0366095049,0.0320296666,0.0297927612,0.017232168,0.0273501873,0.0284909535,345,325,444
indrrevlv,2011-03-31,0.0012537375,0.0048034225,0.0066256695,0.0186174762,0.0255011439,0.0255520711,395,359,406
indrrevlv,2011-04-30,0.0334377533,0.0279255503,0.036675853,0.0239669904,0.0234168871,0.0230050569,422,360,393
indrrevlv,2011-05-31,-0.014607511,-0.002919399,-0.010811849,0.0201347644,0.0259677048,0.0218442246,401,373,408
indrrevlv,2011-06-30,-0.016260156,-0.016820391,-0.018610952,0.0197967134,0.0262300779,0.020125112,401,380,390
indrrevlv,2011-07-31,-0.028143952,-0.015131682,-0.041545119,0.0203276711,0.0273429156,0.0220929649,439,356,346
indrrevlv,2011-08-31,-0.045088291,-0.04188201,-0.062802045,0.0241668652,0.0268742096,0.022738286,484,331,343
indrrevlv,2011-09-30,-0.045324988,-0.057388165,-0.111850949,0.0287121176,0.0256598665,0.0231607341,424,352,329
indrrevlv,2011-10-31,0.080236182,0.0984174653,0.1667689628,0.0292736328,0.0276579186,0.0236208381,466,351,320
indrrevlv,2011-11-30,0.006171755,-0.000278652,0.0036804401,0.0199626425,0.0254954623,0.0288743055,367,352,417
indrrevlv,2011-12-31,0.0121239496,0.020523184,0.0043783658,0.0216688362,0.0280280212,0.0248221971,472,329,347
indrrevlv,2012-01-31,0.0341872312,0.0286543336,0.0627734284,0.027602774,0.0261085346,0.0218501029,365,329,408
indrrevlv,2012-02-29,0.0461034692,0.0425912664,0.039501432,0.0196997034,0.0261387007,0.0295544817,357,329,454
indrrevlv,2012-03-31,0.0409516282,0.0296421918,0.0313407673,0.020413485,0.027676043,0.0245207281,337,332,500
indrrevlv,2012-04-30,-0.009104877,-0.001452206,-0.003168324,0.021709589,0.0258214769,0.0239687267,357,322,498
indrrevlv,2012-05-31,-0.045752927,-0.057152968,-0.05988883,0.0257308515,0.0243320751,0.0238936248,405,338,381
indrrevlv,2012-06-30,0.0403197069,0.0430128235,0.0366820067,0.0279989043,0.0259685631,0.0241796844,506,321,307
indrrevlv,2012-07-31,0.0131765637,0.0060221014,0.0180471548,0.0230852397,0.027607952,0.0247045292,395,378,375
indrrevlv,2012-08-31,0.025436632,0.0102404834,0.0267136359,0.0217143633,0.0271868006,0.0220998512,421,340,426
indrrevlv,2012-09-30,0.0320065041,0.0195933269,0.0279011213,0.0220586837,0.0245238079,0.0254588891,371,400,426
indrrevlv,2012-10-31,0.0016677702,-0.021916566,-0.00769016,0.0193780878,0.0239417819,0.02756222,371,377,433
indrrevlv,2012-11-30,0.0014619034,-0.000533119,0.0148369442,0.0235899225,0.0249508064,0.0267770705,378,389,443
indrrevlv,2012-12-31,0.0140604048,0.0088195633,0.0004945237,0.022429527,0.0296556319,0.0249562296,362,392,437
indrrevlv,2013-01-31,0.0630267557,0.0672625835,0.0496042867,0.0243428458,0.0273803272,0.0285994557,363,335,471
indrrevlv,2013-02-28,0.0121942292,0.0138766523,0.0220484281,0.0213380033,0.0275574601,0.0276005433,344,350,427
indrrevlv,2013-03-31,0.0418075848,0.040719422,0.0409047932,0.0247128218,0.0262185451,0.0250225173,370,351,423
indrrevlv,2013-04-30,0.0091542342,0.0301688756,0.0175745048,0.0199742766,0.0269563218,0.0256762489,356,355,410
indrrevlv,2013-05-31,0.0278703214,0.0188418678,0.0263329798,0.0247174278,0.0244449086,0.0219134598,371,360,454
indrrevlv,2013-06-30,-0.009805325,-0.005028853,0.0002606622,0.0179654181,0.0268488513,0.0279652747,347,314,492
indrrevlv,2013-07-31,0.0510424027,0.0395160837,0.0628455418,0.0244295237,0.0258347519,0.0253061057,472,353,335
indrrevlv,2013-08-31,-0.024012007,-0.042857759,-0.029791457,0.0185314069,0.0240746864,0.0272191764,379,374,409
indrrevlv,2013-09-30,0.0423380738,0.0272081598,0.0306549579,0.0202988877,0.0279379592,0.0264187002,412,341,357
indrrevlv,2013-10-31,0.0575901275,0.0406157086,0.037245896,0.0204062935,0.023365136,0.0269333469,396,374,362
indrrevlv,2013-11-30,0.0238346377,0.0290842577,0.0321276361,0.0230148634,0.0231638945,0.0232901082,361,375,412
indrrevlv,2013-12-31,0.0281680022,0.0251323542,0.0255663445,0.0197316243,0.0228001233,0.0232800337,392,339,409
indrrevlv,2014-01-31,-0.046699197,-0.038262142,-0.036036047,0.0184397498,0.0231617698,0.022755609,344,344,469
indrrevlv,2014-02-28,0.0411974479,0.0390522233,0.0479978229,0.0213684801,0.0248101729,0.0221854142,423,356,379
indrrevlv,2014-03-31,0.0007095103,0.0204204189,0.0235956371,0.0172141886,0.023550404,0.0248595719,355,356,495
indrrevlv,2014-04-30,-0.004874271,0.010694767,-0.00143809,0.0238710268,0.0224573382,0.0182480287,404,353,461
indrrevlv,2014-05-31,0.0206178607,0.0240754394,0.017801324,0.0223889262,0.0232187851,0.0202033712,444,366,445
indrrevlv,2014-06-30,0.0229873603,0.0223695702,0.0155493072,0.0201184034,0.0223817274,0.0247318852,362,395,448
indrrevlv,2014-07-31,-0.023331869,-0.02524393,-0.011554034,0.0202957214,0.0209245896,0.0241893338,423,352,419
indrrevlv,2014-08-31,0.0459513019,0.0339721709,0.036876237,0.0223417202,0.0231937234,0.0217089393,413,393,408
indrrevlv,2014-09-30,-0.012840922,-0.01683512,-0.012337277,0.0192267248,0.02388004,0.02320208,394,359,440
indrrevlv,2014-10-31,0.0229763221,0.0323699624,0.033697789,0.0243731547,0.0210719148,0.0211920897,388,389,447
indrrevlv,2014-11-30,0.0134873002,0.0333935454,0.0314311971,0.0217842986,0.0215182152,0.0242188948,465,382,390
indrrevlv,2014-12-31,-0.001346804,0.000197832,0.0115029135,0.0216934981,0.0227361133,0.020732182,372,403,467
indrrevlv,2015-01-31,-0.041124505,-0.037223725,-0.029795392,0.0173227792,0.0232336383,0.0224405336,472,401,381
indrrevlv,2015-02-28,0.0585480712,0.0523716102,0.0655363043,0.0234560226,0.0228919062,0.023271795,488,402,388
indrrevlv,2015-03-31,-0.005932835,-0.015254106,-0.009597526,0.0185051202,0.023056056,0.0252372289,384,354,568
indrrevlv,2015-04-30,-0.01623586,0.0015389491,0.0101995024,0.0174115197,0.0237627791,0.0233533058,488,412,354
indrrevlv,2015-05-31,0.0160623557,0.0118112614,0.0154665997,0.0226539315,0.0230341055,0.0201740379,382,403,477
indrrevlv,2015-06-30,-0.000329068,-0.013013462,-0.02623599,0.0186798104,0.0218790833,0.026829911,384,375,480
indrrevlv,2015-07-31,0.0108042179,0.0387521054,0.0142280768,0.0181306284,0.0221605253,0.0259789105,528,340,346
indrrevlv,2015-08-31,-0.06420196,-0.059438609,-0.063990532,0.0201114708,0.0251847539,0.0257609421,353,436,444
indrrevlv,2015-09-30,-0.015988732,-0.015897043,-0.038699618,0.0281535863,0.0257722985,0.0219354359,566,332,348
indrrevlv,2015-10-31,0.0908470925,0.064579884,0.0760745562,0.0286031428,0.0235705294,0.0256430883,544,357,346
indrrevlv,2015-11-30,0.0121353216,0.0003309939,0.0040752483,0.0197811105,0.0253741409,0.0249689598,365,398,510
indrrevlv,2015-12-31,-0.013583141,-0.019148684,-0.017256035,0.0191782301,0.0242882774,0.0244276129,497,404,392
indrrevlv,2016-01-31,-0.030520636,-0.0564386,-0.068945064,0.0252286012,0.0242452909,0.0212443882,449,426,406
indrrevlv,2016-02-29,-0.002461341,-0.002142879,-0.004592548,0.027985946,0.023303719,0.0215108514,554,372,360
indrrevlv,2016-03-31,0.0659417882,0.0661744304,0.0699922745,0.0241810869,0.0276702628,0.0212567709,518,422,413
indrrevlv,2016-04-30,-0.005025142,-0.003423305,0.0168861818,0.024748991,0.024386857,0.0251703858,372,418,536
indrrevlv,2016-05-31,0.0181644202,0.0159295551,0.0245634192,0.0203247297,0.0270811576,0.0258123513,409,412,507
indrrevlv,2016-06-30,-0.007454629,0.0044147718,-0.000322341,0.0234934969,0.0273644423,0.0216289808,434,404,439
indrrevlv,2016-07-31,0.0118466883,0.0387336456,0.0557996329,0.0257833327,0.0264472888,0.0211779155,567,372,350
indrrevlv,2016-08-31,0.0075857341,-0.000184433,0.0030390262,0.0226208877,0.0258710454,0.0251457203,416,395,464
indrrevlv,2016-09-30,0.0088762519,-0.002832199,-0.001851462,0.0196966361,0.0249834677,0.0270960175,415,386,462
indrrevlv,2016-10-31,-0.012730512,-0.008682214,-0.023586104,0.0212107715,0.0269089612,0.0249580892,526,356,340
indrrevlv,2016-11-30,0.0508640267,0.0302093796,0.047555581,0.023671959,0.0260786403,0.0277500591,364,394,478
indrrevlv,2016-12-31,0.0107597835,0.0262619782,0.0200272936,0.0198049343,0.0243649314,0.0265009415,445,406,384
indrrevlv,2017-01-31,0.0110683878,0.0182297497,0.0317724727,0.024810583,0.0248028242,0.0212398525,502,339,365
indrrevlv,2017-02-28,0.0439446992,0.0386106779,0.0359477519,0.0196481255,0.025624838,0.0274352982,376,334,455
indrrevlv,2017-03-31,0.0016019037,0.0020240762,0.0053564467,0.0214761636,0.0239987338,0.0226407581,331,355,443
indrrevlv,2017-04-30,0.0137962061,0.0213893599,0.0012254638,0.0204059312,0.0220297102,0.025881176,423,350,376
indrrevlv,2017-05-31,0.0182493826,0.0204662531,0.0006805232,0.0214212025,0.0230602326,0.0249467809,443,358,368
indrrevlv,2017-06-30,-0.008674637,0.0097028438,0.0285329334,0.0224321831,0.0235445345,0.0225725976,385,357,434
indrrevlv,2017-07-31,0.0151526859,0.0226330349,0.0233162126,0.0192988894,0.0262368161,0.0230361723,368,368,452
indrrevlv,2017-08-31,0.0080620044,0.0089732352,-0.000709971,0.0225612505,0.0212951979,0.0256828173,350,376,407
indrrevlv,2017-09-30,0.0163647893,0.0223718903,0.0383223247,0.0210653997,0.0237096949,0.023140541,351,380,424
indrrevlv,2017-10-31,0.0145247089,0.0305753603,0.0360078981,0.0243011263,0.0217540614,0.0218215646,454,354,348
indrrevlv,2017-11-30,0.0362680671,0.0275824553,0.0383252813,0.0210091415,0.0217646649,0.0253480426,344,365,462
indrrevlv,2017-12-31,0.0123898303,0.0107481405,0.0097777061,0.0223322269,0.0207034978,0.0218563098,376,405,422
indrrevlv,2018-01-31,0.0620291513,0.0382091949,0.057665829,0.0214063625,0.0220497233,0.0207260009,315,346,506
indrrevlv,2018-02-28,-0.033984369,-0.044724348,-0.031208936,0.0182267815,0.0235069157,0.0223020377,326,349,507
indrrevlv,2018-03-31,-0.020435555,-0.019487279,-0.035040519,0.0206249331,0.0206113137,0.0266103111,408,386,372
indrrevlv,2018-04-30,0.0155867214,0.0016523635,0.0032187073,0.0190889574,0.0236799125,0.0224027495,558,323,302
indrrevlv,2018-05-31,0.019622932,0.0290503644,0.022714688,0.0203123335,0.0216038067,0.0256626015,413,407,378
indrrevlv,2018-06-30,0.014865894,0.005886631,-0.002846882,0.0208076347,0.0216907113,0.0230088604,478,396,331
indrrevlv,2018-07-31,0.0353307301,0.0429139162,0.0303614375,0.0207239357,0.0236434315,0.022488291,474,410,362
indrrevlv,2018-08-31,0.019591124,0.0517664349,0.0290539458,0.0202875618,0.0233346004,0.0209645606,330,362,543
indrrevlv,2018-09-30,0.0036413772,0.0054322698,0.0062791469,0.0179354691,0.0240352135,0.0237315912,413,403,427
indrrevlv,2018-10-31,-0.078428358,-0.060615236,-0.060696092,0.0201367304,0.0224406338,0.0237222289,369,410,463
indrrevlv,2018-11-30,0.016827139,0.0219063778,0.0432618585,0.0221772055,0.0222176881,0.0275900446,421,427,389
indrrevlv,2018-12-31,-0.095236593,-0.08367011,-0.099594843,0.0236191005,0.0240378328,0.0212406242,382,410,454
indrrevlv,2019-01-31,0.0530311126,0.0898354895,0.1051056956,0.0249945625,0.0263407061,0.026503146,460,370,368
indrrevlv,2019-02-28,0.0215076575,0.0378406837,0.0439927914,0.025993922,0.0225503925,0.0249767333,361,323,468
indrrevlv,2019-03-31,0.0121394298,0.014259334,0.0200342512,0.0210579803,0.0255147589,0.0221359813,409,383,347
indrrevlv,2019-04-30,0.0432354661,0.0427875941,0.0371246312,0.0208907004,0.026690572,0.024240826,335,360,461
indrrevlv,2019-05-31,-0.068121269,-0.054435643,-0.059507249,0.022047843,0.0218892252,0.0264132249,355,341,507
indrrevlv,2019-06-30,0.0606850269,0.0706265806,0.0761694161,0.0205737055,0.0267360471,0.0275592341,437,398,330
indrrevlv,2019-07-31,0.0182142922,0.0088747943,0.0309274733,0.0233909003,0.0241097901,0.0223373802,381,356,452
indrrevlv,2019-08-31,-0.009144782,-0.015357036,-0.026766958,0.020193236,0.0238094588,0.0243171877,365,350,469
indrrevlv,2019-09-30,0.0050592096,0.022568469,0.0330206925,0.0201410171,0.0241434174,0.0271980528,387,470,364
indrrevlv,2019-10-31,0.0294983833,0.0220611916,0.0193379663,0.0287978485,0.0228463769,0.0189940979,398,391,407
indrrevlv,2019-11-30,0.0440061881,0.0305605143,0.0239009439,0.0204308339,0.0234350352,0.0240903615,409,388,404
indrrevlv,2019-12-31,0.0331893443,0.0257036272,0.0275621805,0.0225471637,0.0202393772,0.0266095405,359,385,444
