anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
lev,2002-04-30,-0.073206438,-0.026398756,-0.005877387,0.0130238441,0.0188733033,0.0222095754,1961,1344,1802
lev,2002-05-31,-0.016572869,-0.00623717,-0.004971593,0.0137806009,0.0190123236,0.0220809144,1948,1331,1782
lev,2002-06-30,-0.07513688,-0.052951879,-0.056014958,0.014418089,0.0193276147,0.0228440791,1933,1317,1763
lev,2002-07-31,-0.080873849,-0.078220157,-0.083111486,0.0143873152,0.0218137897,0.0230162717,2041,1342,1795
lev,2002-08-31,-0.000923133,-0.00150124,0.0257430022,0.0154702793,0.0231642009,0.0246210151,2029,1331,1772
lev,2002-09-30,-0.09966959,-0.096265463,-0.116392816,0.0158848133,0.023791231,0.0241862423,2013,1314,1750
lev,2002-10-31,0.0974262771,0.0538879088,0.06005238,0.0176189655,0.0265065172,0.0275808442,2003,1299,1736
lev,2002-11-30,0.0641279311,0.0636194851,0.0497200413,0.0163790953,0.0252940843,0.0260299178,1989,1288,1705
lev,2002-12-31,-0.066287398,-0.049411929,-0.04232463,0.0160609092,0.0240450895,0.0251792364,1974,1281,1687
lev,2003-01-31,-0.027903946,-0.029172317,-0.017010483,0.0169542764,0.0251543746,0.0262472771,1966,1272,1659
lev,2003-02-28,-0.008860256,-0.031855921,-0.029318644,0.0165309006,0.0260058183,0.0264354475,1949,1258,1638
lev,2003-03-31,0.0217383738,0.014149704,-0.00429214,0.0167992112,0.0270313156,0.0278536672,1931,1245,1618
lev,2003-04-30,0.0674585857,0.0934872703,0.1109691653,0.0165578088,0.0269931431,0.0286254627,1911,1229,1597
lev,2003-05-31,0.0581418439,0.0622954332,0.0605783897,0.0158581858,0.0248168265,0.0253246428,1900,1219,1581
lev,2003-06-30,0.0142326798,0.0180980209,0.010998749,0.0156770655,0.0235376998,0.0244496441,1896,1207,1564
lev,2003-07-31,0.0248945161,0.0148192054,0.0368609598,0.0151306961,0.0239955557,0.0243716814,1718,1354,1707
lev,2003-08-31,0.026755714,0.0399976044,0.0068043938,0.0151138933,0.0239875957,0.0234509074,1707,1342,1690
lev,2003-09-30,-0.015356852,-0.019498522,0.0057812197,0.0148967304,0.0231160777,0.023647695,1693,1334,1669
lev,2003-10-31,0.0585060413,0.0547725499,0.0753288124,0.0154688794,0.023677709,0.0238940207,1689,1324,1656
lev,2003-11-30,0.0119016842,0.0167299689,0.0139673661,0.0147970606,0.0230484772,0.0226539844,1676,1314,1637
lev,2003-12-31,0.0335237622,0.054501073,0.0520887924,0.0148205723,0.0233527361,0.0226700472,1671,1304,1619
lev,2004-01-31,0.0150610414,0.0285018375,0.0330980866,0.0142225029,0.0221363234,0.0222423464,1668,1292,1592
lev,2004-02-29,0.0100510229,0.010575011,0.0278485864,0.0143518438,0.021919081,0.0220039514,1662,1284,1580
lev,2004-03-31,-0.012809626,-0.015985876,-0.007831568,0.0144051771,0.0218102855,0.0217581587,1652,1277,1570
lev,2004-04-30,-0.005575636,-0.024452462,-0.042081657,0.0145020865,0.022087215,0.0221966406,1643,1268,1561
lev,2004-05-31,0.0161271559,0.0022213814,0.0191744584,0.0144755363,0.0234132682,0.0231425009,1635,1263,1539
lev,2004-06-30,0.0148874495,0.0362955848,0.0144838401,0.0143241997,0.0234213179,0.0231783863,1631,1253,1524
lev,2004-07-31,-0.054616266,-0.033013017,-0.013923784,0.0134223354,0.0210672999,0.0239649761,2028,1045,1473
lev,2004-08-31,-0.008981758,0.003047759,0.0195647016,0.0148588992,0.0217610838,0.0249961018,2017,1038,1456
lev,2004-09-30,0.0171973873,0.0290582546,0.0081055565,0.0147501386,0.0218151867,0.0241157025,2008,1034,1442
lev,2004-10-31,0.0185667959,0.0087231628,0.0143129539,0.0142186292,0.0211236754,0.0244540525,2000,1030,1430
lev,2004-11-30,0.0373260683,0.0669032899,0.0472426705,0.0220115574,0.0213041521,0.0251222996,1993,1024,1411
lev,2004-12-31,0.0359832843,0.0287245275,0.036862787,0.0214492317,0.0206806025,0.0236586381,1982,1019,1398
lev,2005-01-31,-0.032103093,-0.019295398,-0.017338931,0.0209727366,0.0203021913,0.0224959378,1973,1008,1381
lev,2005-02-28,0.0255597613,0.0319905809,0.0064614294,0.0216829495,0.0213406365,0.0237970378,1966,1003,1370
lev,2005-03-31,-0.019075401,-0.008622344,-0.01928549,0.0212215019,0.0207849321,0.0243494796,1965,994,1353
lev,2005-04-30,-0.027541162,-0.033399153,-0.01127607,0.0215087049,0.0210187004,0.0250820209,1961,988,1337
lev,2005-05-31,0.0455990389,0.0343971938,0.027939431,0.0226489602,0.0213490754,0.0263689152,1950,982,1328
lev,2005-06-30,-0.003878238,0.0258115202,0.0152504046,0.0219200195,0.0209950812,0.0256226324,1934,977,1315
lev,2005-07-31,0.0490297474,0.0473036196,0.0250547866,0.022467256,0.0198850453,0.0252938036,2063,1045,1401
lev,2005-08-31,-0.013649702,-0.004415963,-0.009488055,0.0218469357,0.0189976746,0.0246607704,2047,1039,1394
lev,2005-09-30,0.0032273156,0.0110827855,0.0124022079,0.0221805315,0.019065053,0.025052291,2027,1029,1382
lev,2005-10-31,-0.022566907,-0.030060139,-8.8869e-05,0.0223598732,0.0189629959,0.0247745759,2017,1023,1373
lev,2005-11-30,0.0431448831,0.0409024346,0.0357165413,0.0162100588,0.0202790346,0.0257384348,2002,1015,1366
lev,2005-12-31,-0.004804932,0.0071410269,0.0024078212,0.0155891684,0.0194547596,0.0251153819,1992,1007,1354
lev,2006-01-31,0.0353615077,0.0526264431,0.0197796266,0.0158912772,0.0195238799,0.0266068669,1980,993,1335
lev,2006-02-28,-0.004800776,0.0048329674,0.0084454714,0.0159276258,0.0189983061,0.0265618353,1958,987,1324
lev,2006-03-31,0.0188995608,0.0262420769,0.0126049096,0.0159960001,0.0185952304,0.0255024427,1945,980,1316
lev,2006-04-30,-0.00198512,0.0132160206,0.030042784,0.0160535736,0.0186033496,0.0256832303,1936,971,1304
lev,2006-05-31,-0.040563661,-0.020423686,-0.025284238,0.0165004011,0.0194193073,0.0256328066,1925,962,1300
lev,2006-06-30,0.0016099862,0.0008124993,-0.000718893,0.0170090552,0.0198519679,0.026530321,1912,953,1293
lev,2006-07-31,-0.014569094,-0.004584593,0.0132842932,0.0165115561,0.0211214213,0.0263692857,1933,1077,1406
lev,2006-08-31,0.0337892453,0.0119429544,0.018675721,0.016820166,0.0214966865,0.0271934262,1926,1071,1393
lev,2006-09-30,0.0243416383,0.0136821505,0.0298212809,0.0167987489,0.0217294035,0.0269292576,1914,1066,1386
lev,2006-10-31,0.0368026781,0.0393165072,0.0293022593,0.0166180693,0.0216578722,0.0268298771,1910,1058,1376
lev,2006-11-30,0.022505995,0.0270921461,0.0127883287,0.0169345387,0.0210774312,0.0263278522,1893,1054,1369
lev,2006-12-31,-0.003345739,0.0124257224,0.0375975705,0.0170953613,0.0209338952,0.0262595887,1885,1044,1350
lev,2007-01-31,0.0216204826,0.0240740657,0.0076602741,0.0170226625,0.0194933522,0.0259835449,1871,1033,1338
lev,2007-02-28,-0.018158304,-0.003052774,-0.019645036,0.0170723017,0.0184861285,0.025195388,1847,1025,1326
lev,2007-03-31,0.0089258793,0.0221528925,0.0042064648,0.0181197005,0.0188298392,0.0260299694,1838,1022,1317
lev,2007-04-30,0.0464843371,0.0318484371,0.0352774326,0.0182502975,0.0185940376,0.0253006011,1826,1011,1306
lev,2007-05-31,0.0328044524,0.0481118032,0.0305126449,0.0177466846,0.018416851,0.0250110489,1814,1004,1287
lev,2007-06-30,-0.010185751,-0.016650957,-0.026143454,0.0173039397,0.0180900852,0.0245105498,1799,992,1282
lev,2007-07-31,-0.017350413,-0.030355094,-0.059060248,0.0169083434,0.0192147468,0.0264195531,1888,1066,1373
lev,2007-08-31,0.0195336396,0.0102688054,0.0075044322,0.0174061893,0.0203550513,0.0272368459,1876,1056,1362
lev,2007-09-30,0.0416318639,0.0287808025,0.0284963679,0.0172606559,0.0203898199,0.0281452383,1866,1040,1349
lev,2007-10-31,0.0335417903,0.0293721611,-0.004726041,0.016925222,0.0205758958,0.0281776567,1851,1032,1338
lev,2007-11-30,-0.037253417,-0.036586657,-0.065047865,0.016754925,0.0190153448,0.027684261,1835,1027,1326
lev,2007-12-31,-0.002522135,0.0144508902,-0.025485698,0.0174798606,0.0199813967,0.0308756395,1815,1021,1307
lev,2008-01-31,-0.075722799,-0.062217392,-0.027523991,0.0176726286,0.0195976834,0.0313230415,1804,1014,1292
lev,2008-02-29,-0.016255147,0.0086962908,-0.080819835,0.0189716741,0.0216661602,0.0320585906,1792,1010,1286
lev,2008-03-31,-0.00120314,-0.023358863,-0.003242254,0.0194317948,0.0200198002,0.0364133712,1781,1010,1269
lev,2008-04-30,0.0464378383,0.0596253744,0.0379045887,0.019540321,0.0207086582,0.0367537491,1768,1005,1250
lev,2008-05-31,0.0279583999,0.0482955277,-0.01984989,0.0188406917,0.0190721014,0.0340658676,1750,998,1244
lev,2008-06-30,-0.06838967,-0.06307065,-0.131600617,0.0190740365,0.0181447228,0.0361942426,1735,990,1233
lev,2008-07-31,-0.013152318,-0.035652926,0.058660816,0.0193444642,0.0254325159,0.0452907516,1795,1084,1383
lev,2008-08-31,0.0165711846,0.0233269969,0.0067932473,0.0200108297,0.0258827145,0.041137426,1782,1077,1368
lev,2008-09-30,-0.095895591,-0.10582466,-0.054535588,0.0201109837,0.02587053,0.0403920321,1766,1067,1356
lev,2008-10-31,-0.152629253,-0.178811002,-0.206053737,0.0220046365,0.0292908782,0.0403195585,1754,1060,1346
lev,2008-11-30,-0.056018584,-0.07276196,-0.136697324,0.025743792,0.0357845585,0.0497386404,1744,1050,1322
lev,2008-12-31,0.021580154,0.0124493394,0.002678302,0.0271496867,0.0384922216,0.0555113035,1730,1047,1310
lev,2009-01-31,-0.051896259,-0.073253112,-0.200643987,0.026883126,0.0381152259,0.0525441719,1719,1036,1292
lev,2009-02-28,-0.07425303,-0.119647934,-0.170412894,0.0286398778,0.0417268448,0.0653131919,1709,1029,1284
lev,2009-03-31,0.0858169086,0.0829439452,0.1305711639,0.0319583006,0.0462300138,0.0762194114,1699,1022,1269
lev,2009-04-30,0.0725974382,0.1201500171,0.1888863393,0.0288493496,0.0428231627,0.0641763505,1692,1013,1255
lev,2009-05-31,0.047250802,0.0344319079,0.0866142395,0.0272489356,0.0388062506,0.0527301639,1680,1005,1239
lev,2009-06-30,0.0120496962,-0.001524443,-0.017788561,0.0261896265,0.0372252545,0.0423889113,1666,1000,1226
lev,2009-07-31,0.0665915086,0.0852955962,0.1038303498,0.0271528257,0.0379350235,0.0382450161,1518,1016,1468
lev,2009-08-31,0.0154058034,0.0301132176,0.0982520463,0.025659288,0.034830549,0.0329531926,1509,1008,1456
lev,2009-09-30,0.0378331735,0.0413898374,0.0458034139,0.0252077449,0.033899168,0.0250604007,1506,1006,1443
lev,2009-10-31,-0.009455353,-0.027526502,-0.07478947,0.0248547692,0.0330813975,0.0214998906,1498,1002,1430
lev,2009-11-30,0.058201508,0.0501978984,0.0525477548,0.0250065659,0.0340609379,0.0221363524,1485,994,1416
lev,2009-12-31,0.0258334912,0.046437879,0.007932293,0.0238485921,0.032240186,0.0182226647,1477,989,1396
lev,2010-01-31,-0.042119114,-0.027332145,-0.008878172,0.0236437317,0.0304659382,0.0177695007,1464,982,1383
lev,2010-02-28,0.030802017,0.0369460757,0.0377379511,0.0246532746,0.032045749,0.015759829,1457,978,1369
lev,2010-03-31,0.053394385,0.0612221317,0.0930847091,0.0242651683,0.0298264513,0.0151655105,1448,967,1364
lev,2010-04-30,0.0157432963,0.02278637,0.034245675,0.0231761039,0.0280328975,0.01370615,1444,961,1349
lev,2010-05-31,-0.073746389,-0.076347396,-0.092485901,0.0232947746,0.0276963823,0.0134146943,1435,956,1334
lev,2010-06-30,-0.049121453,-0.041678038,-0.088106532,0.0251908817,0.0300092092,0.014741758,1430,953,1323
lev,2010-07-31,0.0634155464,0.0684696395,0.0824537774,0.0252379067,0.0305067778,0.0223124446,1594,909,1317
lev,2010-08-31,-0.03864851,-0.034209172,-0.077857347,0.0241725634,0.0287637622,0.0209521921,1578,903,1301
lev,2010-09-30,0.1012843492,0.0971493098,0.0768035859,0.0253017832,0.0303243921,0.0227111794,1569,898,1298
lev,2010-10-31,0.0442490396,0.0344472996,0.023881588,0.0233111647,0.0278896789,0.0215240406,1558,896,1286
lev,2010-11-30,0.0109019156,0.0058866074,-0.002257731,0.023034861,0.0268443815,0.0215810259,1546,893,1277
lev,2010-12-31,0.0555653197,0.0600820403,0.1091157539,0.0229632158,0.0287177421,0.0221230136,1531,885,1262
lev,2011-01-31,0.0168327714,0.0225454103,0.0255736747,0.0219411184,0.0271002952,0.0196307988,1521,874,1246
lev,2011-02-28,0.0319849648,0.0486365347,0.0287471996,0.0217799828,0.026893765,0.018996225,1512,872,1239
lev,2011-03-31,0.00620301,0.0184360399,-0.010845477,0.0208838962,0.0256037105,0.0186759677,1501,868,1234
lev,2011-04-30,0.038042906,0.0281934596,0.0076469188,0.0210529147,0.0251515972,0.0193207299,1492,863,1225
lev,2011-05-31,-0.00774257,-0.015016438,-0.022071655,0.020703676,0.0245543944,0.0188306261,1480,857,1213
lev,2011-06-30,-0.016849211,-0.014889609,-0.021564608,0.0211030659,0.025295891,0.0200104004,1473,847,1206
lev,2011-07-31,-0.011737397,-0.032704573,-0.041227804,0.0219428155,0.0247592297,0.0203771862,1526,888,1237
lev,2011-08-31,-0.046975732,-0.061450546,-0.088137265,0.0226533594,0.0262428739,0.0216060798,1521,882,1230
lev,2011-09-30,-0.062951568,-0.090763708,-0.09463311,0.0236125531,0.0277448217,0.0240996051,1516,876,1224
lev,2011-10-31,0.1053162142,0.1233269547,0.1240997825,0.025496597,0.030312178,0.0269244637,1509,875,1219
lev,2011-11-30,0.0029305054,0.0065962538,-0.027761818,0.0234785463,0.0277068714,0.0246811764,1502,869,1208
lev,2011-12-31,-0.001171115,0.0118234268,0.0273207919,0.0230762073,0.0274303104,0.0258574372,1495,862,1192
lev,2012-01-31,0.0551630795,0.0377577305,0.0581763316,0.0233706974,0.0279558807,0.0259273663,1485,857,1180
lev,2012-02-29,0.0420290005,0.044080393,0.0510252087,0.0229757994,0.0270197294,0.0249108161,1481,849,1173
lev,2012-03-31,0.0330648024,0.0087615646,0.0493769129,0.0221069013,0.0263296041,0.0240816134,1469,845,1167
lev,2012-04-30,-0.006532121,-0.003868105,-0.017566556,0.0218671338,0.025952183,0.0229632931,1460,841,1159
lev,2012-05-31,-0.060714564,-0.058419463,-0.069103636,0.0225517755,0.0267162846,0.0239097427,1453,838,1150
lev,2012-06-30,0.0350828635,0.0439510532,0.0460215236,0.0240547774,0.0284015386,0.0258848115,1448,834,1141
lev,2012-07-31,0.0114143237,0.0111461003,-0.006907004,0.0233654428,0.029338246,0.0245410416,1384,885,1279
lev,2012-08-31,0.0282102556,0.0110784366,0.0336387388,0.0217261859,0.0288604888,0.0246946712,1376,880,1269
lev,2012-09-30,0.0213771238,0.0230502985,0.0435696834,0.0216738096,0.0293108762,0.0245710202,1369,875,1262
lev,2012-10-31,-0.029096799,-0.010495532,0.0126775139,0.0216930849,0.0290822959,0.0242625021,1361,865,1252
lev,2012-11-30,0.0116990137,0.0056613483,-0.007240991,0.0232131939,0.0302865392,0.0245451762,1353,858,1241
lev,2012-12-31,-0.002539357,0.0201727525,0.0428479436,0.0253508758,0.0318159574,0.0263384052,1351,856,1229
lev,2013-01-31,0.0472926803,0.0622720396,0.0638521299,0.025365966,0.0315135292,0.0256624974,1342,848,1216
lev,2013-02-28,0.0095628172,0.0148798158,0.01575228,0.0249178047,0.0299942956,0.0242493181,1339,844,1208
lev,2013-03-31,0.0357514606,0.0470053972,0.0463139602,0.0248725505,0.0298077323,0.0236030101,1333,842,1200
lev,2013-04-30,0.0160285846,0.0181957743,0.0134050773,0.0240385985,0.0283177689,0.0232157556,1324,838,1192
lev,2013-05-31,0.0240410752,0.0061606043,0.0555002264,0.0241262923,0.0278959085,0.0234709038,1320,837,1174
lev,2013-06-30,-0.018117141,-0.006861987,-0.002674205,0.0240846876,0.0281624239,0.0225011728,1314,833,1166
lev,2013-07-31,0.054062146,0.054538355,0.0653181686,0.0245297447,0.0281125297,0.0239858933,1346,889,1199
lev,2013-08-31,-0.01998276,-0.026049085,-0.04329876,0.0236978705,0.0266965386,0.0228726412,1340,885,1190
lev,2013-09-30,0.0403737177,0.0378820814,0.0308696348,0.0246349638,0.0274859888,0.0237634428,1334,883,1181
lev,2013-10-31,0.0388929955,0.0456380183,0.0433308011,0.0239460554,0.0260618507,0.023364576,1329,879,1175
lev,2013-11-30,0.0299646526,0.023167447,0.0439460121,0.022677041,0.0245897047,0.0224602377,1322,875,1166
lev,2013-12-31,0.0271429904,0.0249342538,0.025568777,0.0206975428,0.0237476673,0.021404316,1317,869,1152
lev,2014-01-31,-0.033040179,-0.032409155,-0.036422016,0.0208557697,0.0231800597,0.020725974,1313,865,1143
lev,2014-02-28,0.0529614558,0.0443257248,0.0330780631,0.0222233373,0.0250131087,0.0223021766,1308,858,1138
lev,2014-03-31,-0.005897893,0.0085809159,0.0288511605,0.0215860416,0.0239200467,0.0217539542,1302,853,1129
lev,2014-04-30,0.0018393782,0.0065156303,-0.01053494,0.0215700544,0.0241172209,0.0211292499,1299,851,1124
lev,2014-05-31,0.0220732104,0.0241255124,0.0121476193,0.0214479854,0.0240164623,0.0214702582,1295,850,1112
lev,2014-06-30,0.0225992803,0.0254940868,0.0332815839,0.0212301641,0.0234587339,0.022081048,1289,850,1104
lev,2014-07-31,-0.018120628,-0.020444838,-0.0260403,0.0204633778,0.0226566347,0.0226082584,1424,877,1155
lev,2014-08-31,0.048664535,0.0339217315,0.0351664837,0.021129257,0.0234406075,0.0234479471,1418,873,1150
lev,2014-09-30,-0.013821795,-0.031617558,-0.021717921,0.0205573297,0.0233263977,0.0230097795,1412,870,1145
lev,2014-10-31,0.0323640012,0.0146720305,0.0267450433,0.0208284287,0.0239275547,0.023800758,1408,866,1140
lev,2014-11-30,0.0330918755,0.0185341178,0.0141492801,0.0207455591,0.0238142564,0.0234550665,1404,862,1124
lev,2014-12-31,-0.007841948,0.0045835981,0.0118306213,0.0202840802,0.023574185,0.0235691623,1396,859,1123
lev,2015-01-31,-0.019754444,-0.031728221,-0.057494827,0.0205969733,0.023405886,0.0233145257,1388,849,1116
lev,2015-02-28,0.0600504968,0.0690674333,0.058561352,0.0217870562,0.0242825635,0.0252972533,1382,843,1111
lev,2015-03-31,-0.014280511,-0.009745034,-0.004680982,0.0210124747,0.0233284753,0.0246399278,1374,835,1102
lev,2015-04-30,0.0046717603,0.0063683388,0.0138308095,0.0216750202,0.0236285507,0.0245845884,1366,829,1095
lev,2015-05-31,0.0159127952,0.0088546859,0.0118554332,0.0217419699,0.0237251345,0.0245889169,1360,829,1089
lev,2015-06-30,-0.015426293,-0.019470839,-0.007788977,0.0215410376,0.0241403048,0.024565281,1356,823,1088
lev,2015-07-31,0.0270399714,-0.010597584,0.0018469635,0.0216185249,0.0262748089,0.0232630192,1473,911,1175
lev,2015-08-31,-0.064582749,-0.052609687,-0.062469356,0.0214991533,0.0268470488,0.0231041087,1465,903,1166
lev,2015-09-30,-0.024355112,-0.040724016,-0.031558739,0.0231278744,0.0284970407,0.0249932155,1458,900,1162
lev,2015-10-31,0.0803272231,0.0779466487,0.0631309996,0.0238066656,0.0301296496,0.0258623862,1451,895,1154
lev,2015-11-30,0.006578208,-0.007989549,0.0216741425,0.0221263811,0.0282251713,0.0249741694,1445,888,1140
lev,2015-12-31,-0.01584243,-0.0329956,-0.029357374,0.0222452326,0.0287033233,0.0247089333,1435,888,1134
lev,2016-01-31,-0.054695846,-0.048171175,-0.084686568,0.0226875304,0.0301330972,0.0257202856,1428,883,1120
lev,2016-02-29,5.04111e-05,0.0165485507,-0.021076151,0.0233988453,0.0312512737,0.0282927046,1417,877,1108
lev,2016-03-31,0.0676562815,0.0688540316,0.0771669057,0.0237049981,0.0308264495,0.0288337644,1411,871,1098
lev,2016-04-30,-0.004770798,0.0262396154,0.036040219,0.0224266391,0.0291992348,0.0273295385,1407,863,1092
lev,2016-05-31,0.0235198614,0.0077799391,0.0135113733,0.0231979041,0.028484221,0.0267128638,1402,856,1080
lev,2016-06-30,0.0001827295,0.0222147742,-0.028247532,0.0226203496,0.0286252083,0.026388759,1394,850,1074
lev,2016-07-31,0.0461362133,0.0186269194,0.0427539748,0.0225653474,0.0274837946,0.0282785942,1394,939,1160
lev,2016-08-31,-0.000307508,-0.004073164,0.0388284635,0.0223698842,0.0274614948,0.0277134817,1386,932,1152
lev,2016-09-30,0.0050928852,0.0043460837,-0.008924219,0.0223780371,0.027911208,0.0263031041,1377,928,1142
lev,2016-10-31,-0.027203215,-0.022034295,0.0052785799,0.0227811395,0.0274611049,0.0265168872,1367,916,1135
lev,2016-11-30,0.0180533424,0.0675195536,0.1261137244,0.023720046,0.0285951772,0.0265273485,1362,909,1130
lev,2016-12-31,0.0091324504,0.024023107,0.038394156,0.0231828642,0.0268112409,0.0235928085,1352,900,1123
lev,2017-01-31,0.0313050771,0.0067562646,0.0062893048,0.0231847255,0.0258306228,0.0232309632,1345,892,1119
lev,2017-02-28,0.0457936442,0.0185360915,0.0360905928,0.0226173607,0.0260512911,0.0231252504,1340,889,1114
lev,2017-03-31,0.0124053802,-0.00183534,-0.023500599,0.0216692866,0.0250365801,0.0219719578,1330,883,1108
lev,2017-04-30,0.0173572203,0.0052537773,-0.008967689,0.0216855134,0.0250676089,0.0227540061,1325,879,1100
lev,2017-05-31,0.0228924418,0.0031478535,-0.020129324,0.0219556086,0.0255398703,0.0233011472,1316,873,1093
lev,2017-06-30,0.0013321655,0.0049817203,0.047934076,0.0213983372,0.0256483658,0.0236892196,1311,869,1082
lev,2017-07-31,0.0204190005,0.0206664011,0.0169143671,0.0219428684,0.0267329929,0.0226208594,1333,912,1155
lev,2017-08-31,0.0150581911,-0.008218614,-0.01721365,0.021907334,0.0259563883,0.0229134114,1327,910,1152
lev,2017-09-30,0.0154045263,0.0352112734,0.0433778027,0.0215900227,0.0261517022,0.0234277921,1322,902,1147
lev,2017-10-31,0.0349043201,-0.002639886,0.0225043064,0.0212177375,0.0254760243,0.0225555286,1314,895,1136
lev,2017-11-30,0.0313668289,0.0377733349,0.0329172439,0.0207842954,0.0261374674,0.0224624368,1309,889,1123
lev,2017-12-31,0.0068572074,0.0206467146,0.0100492932,0.0201487854,0.0249702233,0.0218009896,1305,880,1109
lev,2018-01-31,0.0645509583,0.0455584911,0.0441918232,0.0201895384,0.0248725772,0.0217941951,1298,875,1094
lev,2018-02-28,-0.021920892,-0.059519022,-0.036918566,0.0195508275,0.0234755263,0.0211405208,1294,872,1089
lev,2018-03-31,-0.021582636,-0.012717812,-0.029528161,0.0203864919,0.0253753457,0.022317513,1287,865,1086
lev,2018-04-30,0.0036135302,0.0074392207,0.0051349218,0.0210287816,0.0259827064,0.0230470055,1286,858,1080
lev,2018-05-31,0.0401883935,0.014230402,0.0039238785,0.021224452,0.0258511862,0.0233913366,1278,855,1070
lev,2018-06-30,0.0089348609,0.0086569671,-0.009194219,0.0207195936,0.0256203749,0.0233034753,1275,855,1063
lev,2018-07-31,0.0311174221,0.0354281351,0.034257529,0.0195836406,0.0255358354,0.0270052798,1377,907,1094
lev,2018-08-31,0.0530646662,0.0190451012,0.0107006129,0.0188423257,0.0248384399,0.0260204738,1370,902,1088
lev,2018-09-30,0.006343721,0.0135878312,-0.023182106,0.0184475419,0.0248898584,0.0264569529,1365,897,1086
lev,2018-10-31,-0.082940288,-0.060480992,-0.058467037,0.0184630385,0.0248014291,0.0275725947,1361,894,1080
lev,2018-11-30,0.015012888,0.029783541,0.0177918205,0.0197534722,0.026164451,0.0292401151,1355,890,1069
lev,2018-12-31,-0.088029471,-0.096141069,-0.11612521,0.0199518786,0.0261288694,0.0291723915,1350,879,1062
lev,2019-01-31,0.0843325051,0.0718920992,0.1072087569,0.0219899785,0.0288768126,0.0336644997,1342,875,1047
lev,2019-02-28,0.0444242882,0.0213661771,0.0299487289,0.020869501,0.0270677673,0.030428843,1336,870,1042
lev,2019-03-31,0.0268713872,0.0011864987,-0.025003691,0.0199783689,0.0266054654,0.0297575763,1329,864,1039
lev,2019-04-30,0.0417284138,0.0248925348,0.0643770462,0.0194773518,0.0275123311,0.0310630486,1323,858,1027
lev,2019-05-31,-0.065066447,-0.065044763,-0.072236995,0.0187192616,0.027205667,0.0291471758,1317,854,1023
lev,2019-06-30,0.0765848933,0.0738591777,0.0642632042,0.0204554164,0.0289842171,0.0316094181,1316,852,1018
lev,2019-07-31,0.0120298635,0.0018974356,0.0220079109,0.0194757992,0.0288964387,0.0300222747,1379,899,1121
lev,2019-08-31,-0.012921125,-0.026035935,-0.057466107,0.0190580136,0.0289261806,0.0294230881,1371,895,1111
lev,2019-09-30,0.0027304925,0.028976264,0.0569314962,0.0194335906,0.0303012491,0.0313202537,1367,891,1104
lev,2019-10-31,0.0266142198,0.0074559426,0.0222044437,0.0193767246,0.0294016579,0.0301656969,1361,887,1096
lev,2019-11-30,0.0443031786,0.0234206736,0.0409747033,0.0188696682,0.0294172775,0.0295191062,1350,881,1089
lev,2019-12-31,0.0291568478,0.027831477,0.0294394397,0.0185733417,0.0283936077,0.0286137474,1346,878,1081
lev,2020-01-31,0.0146684909,-0.027166216,-0.037191024,0.0181856169,0.029467867,0.0273636543,1344,872,1062
lev,2020-02-29,-0.069392065,-0.094665864,-0.10920886,0.0180504472,0.0308398952,0.0289642336,1338,870,1056
lev,2020-03-31,-0.094571707,-0.167244905,-0.242614187,0.0199489174,0.0348275723,0.033242056,1334,865,1052
lev,2020-04-30,0.1452976383,0.1117011567,0.1116354105,0.0222657027,0.041078075,0.0448385881,1332,859,1047
lev,2020-05-31,0.0623020327,0.0402256722,0.0252895481,0.0196158277,0.0365410524,0.0399679491,1326,857,1038
lev,2020-06-30,0.0373059159,-0.007426739,0.0011757457,0.0186556941,0.0344466196,0.0392632579,1321,856,1025
lev,2020-07-31,0.0679623222,0.048717438,0.0150553074,0.018026365,0.0347826803,0.0396535645,1376,902,1109
lev,2020-08-31,0.0897836888,0.0410424133,0.0365346311,0.0173433016,0.0333509624,0.0384860631,1375,899,1089
lev,2020-09-30,-0.037526566,-0.025004853,-0.038145608,0.0159609467,0.032350972,0.0368211823,1373,896,1082
lev,2020-10-31,-0.0334525,-0.017422207,0.0235227013,0.0164746545,0.0332492399,0.0381963715,1366,894,1076
lev,2020-11-30,0.1111385927,0.1342191112,0.1922149453,0.0172835187,0.0338407276,0.0366676726,1360,891,1070
lev,2020-12-31,0.0502581437,0.0308662611,0.0593359891,0.0157975268,0.030165918,0.0304630982,1357,888,1067
