anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
value,2003-05-31,0.0501339464,0.0829668084,0.0990804418,0.0168550238,0.0271001563,0.0334460871,1446,972,1192
value,2003-06-30,0.0145436301,0.0180698106,0.0195588315,0.0167454211,0.025212345,0.0295803441,1443,966,1176
value,2003-07-31,0.0241075091,0.0187536034,0.0027724877,0.0161180659,0.0251234567,0.0294333734,1227,1041,1363
value,2003-08-31,0.0272204166,0.0457556145,0.047074412,0.0160641398,0.0251132378,0.0281318993,1217,1037,1351
value,2003-09-30,-0.016041507,-0.021136442,-0.012991145,0.0158480414,0.0239546808,0.0268365487,1209,1029,1333
value,2003-10-31,0.0552018321,0.0650272481,0.0742402872,0.0162706141,0.0244142592,0.0281994854,1207,1024,1315
value,2003-11-30,0.0094660952,0.0238782037,0.027685889,0.015550059,0.023561516,0.0270066036,1198,1015,1304
value,2003-12-31,0.0389633032,0.0528119876,0.0598305086,0.0155833308,0.0231879261,0.0264069099,1193,1009,1292
value,2004-01-31,0.0145780788,0.0160423462,0.0379198905,0.0150301525,0.0222721269,0.024281235,1189,1005,1271
value,2004-02-29,0.0081821421,0.0238643442,0.0094079068,0.0151103421,0.0223603273,0.024153941,1186,999,1263
value,2004-03-31,-0.01783615,-0.003299884,-0.009919422,0.015198865,0.0218957522,0.0238756452,1179,995,1253
value,2004-04-30,-0.003292759,-0.028940669,-0.026692768,0.0153663683,0.0218293837,0.0236452405,1173,990,1246
value,2004-05-31,0.0167532031,0.0004860804,0.0098134283,0.0151893088,0.0240115366,0.024734406,1165,987,1235
value,2004-06-30,0.0183299679,0.0395828918,0.0282328621,0.0150213537,0.0244849438,0.0245224102,1163,981,1222
value,2004-07-31,-0.054565313,-0.023808937,-0.016269037,0.0131517144,0.0219028984,0.0275871146,1521,967,982
value,2004-08-31,-0.01168569,0.0002620406,0.0047467347,0.0145983103,0.0227455632,0.0282602094,1514,961,973
value,2004-09-30,0.011501989,0.0420685665,0.0306157387,0.0145074849,0.0228659759,0.0283627887,1506,956,969
value,2004-10-31,0.0179136119,0.0182428336,0.0207559364,0.014058919,0.0217865693,0.0277447641,1501,951,963
value,2004-11-30,0.0360288891,0.0632553718,0.0650013038,0.0221189671,0.0221880284,0.0277670331,1496,945,954
value,2004-12-31,0.0376469891,0.0174407394,0.0332447426,0.0216084812,0.0214909126,0.026255266,1488,940,943
value,2005-01-31,-0.032459131,-0.016652902,-0.018728916,0.0211319545,0.0210474872,0.0255974279,1482,933,931
value,2005-02-28,0.0123037168,0.0723258074,0.0295225457,0.0221723374,0.0212097833,0.0262836222,1478,928,926
value,2005-03-31,-0.012385939,-0.022077396,0.0004215474,0.022021099,0.0196816039,0.0256163244,1477,926,913
value,2005-04-30,-0.019655955,-0.047522683,-0.031745802,0.0221276284,0.020192899,0.0256600937,1472,921,904
value,2005-05-31,0.0448267318,0.0311974385,0.0353467956,0.0235152531,0.0203148606,0.0268653909,1462,915,895
value,2005-06-30,-0.009670982,0.0208829084,0.0289120268,0.0228828489,0.0199678736,0.0263950216,1453,910,887
value,2005-07-31,0.0513893143,0.0427534853,0.0472016952,0.0233117093,0.018890626,0.0272960037,1529,973,961
value,2005-08-31,-0.018789246,-0.000276027,0.0084161209,0.0224044588,0.018561771,0.0252161347,1515,966,955
value,2005-09-30,-0.003084698,0.0203348334,0.022686937,0.0229148482,0.0183360061,0.025226034,1509,950,945
value,2005-10-31,-0.011306298,-0.056352794,-0.049317367,0.0233462809,0.0181834776,0.0259752537,1499,946,941
value,2005-11-30,0.046052694,0.03659441,0.0138389236,0.0161684101,0.0200010604,0.0279047664,1489,936,937
value,2005-12-31,-0.007332433,0.0110040806,0.0038536354,0.0156161042,0.019149516,0.0275976045,1481,930,927
value,2006-01-31,0.0204742486,0.0720890271,0.0678853952,0.016010901,0.01920071,0.0281547054,1472,926,913
value,2006-02-28,0.0025344936,-0.009689405,-0.009303931,0.0162787886,0.0185420469,0.0256635522,1458,914,909
value,2006-03-31,0.0212147119,0.0278572792,0.0126849165,0.0162664256,0.0187985459,0.0257751933,1449,910,901
value,2006-04-30,-0.002823352,0.0178658974,0.0226189963,0.0163377237,0.0185688625,0.0257168859,1438,907,894
value,2006-05-31,-0.036083433,-0.028924016,-0.01902007,0.0167403287,0.0189042334,0.0268011334,1431,902,887
value,2006-06-30,-0.002525005,-0.000433671,0.0212897481,0.0172006315,0.0193528822,0.0274638953,1422,896,882
value,2006-07-31,-0.022976415,0.0086825882,0.0065173088,0.017521864,0.0202477528,0.0250379497,1403,941,1013
value,2006-08-31,0.0348262566,0.0212279429,0.0108223598,0.017976256,0.020201782,0.0251360018,1396,940,1002
value,2006-09-30,0.0283123069,0.0106750052,0.011786776,0.0179177686,0.0203243896,0.0251402954,1389,934,996
value,2006-10-31,0.0346119831,0.038201047,0.0483570297,0.0176304871,0.0202561016,0.0253887789,1386,932,986
value,2006-11-30,0.0166535436,0.0394537968,0.0276189315,0.0174497072,0.0209407018,0.0248102152,1376,927,981
value,2006-12-31,0.0018019049,-0.001789182,0.0215388993,0.0178844791,0.0204229687,0.0243539989,1366,924,968
value,2007-01-31,0.0229522157,0.016680971,0.0247678391,0.0176518867,0.0203985419,0.0246052205,1355,916,962
value,2007-02-28,-0.017097319,-0.005694377,-0.00863825,0.0179166397,0.0200687668,0.0217865155,1341,904,953
value,2007-03-31,0.006001203,0.0244082778,0.0284556263,0.0184215631,0.0217352123,0.0221404151,1334,899,949
value,2007-04-30,0.0477304079,0.0416651281,0.0262019959,0.018638077,0.0210659486,0.0222366213,1323,893,941
value,2007-05-31,0.0307680992,0.0447730465,0.048881448,0.0178516571,0.0206042573,0.0215460297,1317,885,928
value,2007-06-30,-0.009667312,-0.010669018,-0.014651639,0.0174995716,0.0200168873,0.0211271095,1307,878,919
value,2007-07-31,-0.0151789,-0.024403998,-0.038170304,0.0178177727,0.0197188579,0.0234825907,1327,997,954
value,2007-08-31,0.0167437196,0.0195417818,-0.004881875,0.018223794,0.020327873,0.0241652339,1321,990,944
value,2007-09-30,0.0450216372,0.0360984448,0.0279604223,0.0182076342,0.0201550865,0.0245959592,1313,979,929
value,2007-10-31,0.0325848064,0.0248613813,0.0220456278,0.0177438751,0.0199070664,0.0250066457,1302,969,926
value,2007-11-30,-0.043088136,-0.029198688,-0.054578418,0.0175240312,0.0198608777,0.023181149,1289,959,920
value,2007-12-31,-0.001564511,0.0049647847,0.0144277976,0.0183879555,0.0206368611,0.0252876109,1277,946,910
value,2008-01-31,-0.074823411,-0.063348903,-0.066621936,0.0185604059,0.020498454,0.0250724549,1269,938,899
value,2008-02-29,-0.018005519,0.0045057087,-0.012915996,0.0199223858,0.0219729515,0.0282089937,1261,934,897
value,2008-03-31,0.008064999,-0.006605088,0.0007638854,0.0204857572,0.0208746092,0.0287515122,1256,929,893
value,2008-04-30,0.0433889471,0.0448191138,0.0568137954,0.0203595158,0.020957372,0.0289202571,1248,921,889
value,2008-05-31,0.0245208838,0.0382839862,0.0522478437,0.0198914735,0.0202048279,0.027090079,1237,912,883
value,2008-06-30,-0.070142586,-0.051991474,-0.06277439,0.0202494798,0.0195138492,0.0258577615,1228,906,873
value,2008-07-31,-0.004005677,-0.052624318,-0.023302016,0.0208897706,0.0247534216,0.0277663986,1231,1020,984
value,2008-08-31,0.0141469981,0.0259560909,0.0252414699,0.0213270004,0.0263613895,0.0286533096,1222,1016,975
value,2008-09-30,-0.0993221,-0.107937888,-0.107723247,0.021399433,0.0262488557,0.0280966727,1214,1007,959
value,2008-10-31,-0.157367976,-0.15825632,-0.209378319,0.023460478,0.0294301883,0.0299981362,1207,1001,954
value,2008-11-30,-0.061451581,-0.050811215,-0.076955932,0.0276563101,0.0346587956,0.0375537551,1202,987,940
value,2008-12-31,0.0198592731,0.0133252609,0.0220883339,0.0294376835,0.0359157748,0.0405316435,1193,984,934
value,2009-01-31,-0.058361846,-0.06519888,-0.06829954,0.0290777379,0.0354850684,0.0401408932,1186,977,924
value,2009-02-28,-0.075219458,-0.110625475,-0.124976493,0.0315323496,0.0380816671,0.0430895827,1180,975,918
value,2009-03-31,0.0836480971,0.082502945,0.0704164266,0.0351711948,0.042496195,0.052750748,1171,970,908
value,2009-04-30,0.0805586702,0.0965714829,0.1405388097,0.0317686257,0.0393100178,0.0504631072,1166,960,901
value,2009-05-31,0.042421302,0.04963476,0.0289163428,0.0300164156,0.0358830153,0.0451777589,1159,952,891
value,2009-06-30,0.0114818209,-0.005995704,0.0136060891,0.0284719534,0.0341471368,0.0439297958,1152,943,883
value,2009-07-31,0.0685688345,0.0851292795,0.0959837381,0.0289170259,0.0354317308,0.0393530518,1019,892,1098
value,2009-08-31,0.0156938918,0.0220786151,0.0489748758,0.0272296387,0.0328310143,0.0347548876,1013,887,1090
value,2009-09-30,0.0370793907,0.0565342375,0.0715003309,0.0267017191,0.0312235135,0.0328505695,1012,885,1083
value,2009-10-31,-0.009740901,-0.026277166,-0.052954374,0.0263703504,0.0301769907,0.0307149888,1008,882,1078
value,2009-11-30,0.0638771557,0.0524977073,0.0392448657,0.0265539417,0.0308500151,0.0314485501,1003,874,1068
value,2009-12-31,0.0211497177,0.0441346216,0.0705100351,0.0248362303,0.0284023397,0.0302863898,999,866,1054
value,2010-01-31,-0.039113296,-0.046476013,-0.042155023,0.0247508439,0.027196572,0.0286713074,992,862,1045
value,2010-02-28,0.0321955173,0.0322845547,0.0473053747,0.0257895844,0.0273057255,0.0304913379,990,858,1036
value,2010-03-31,0.0517627447,0.0683506794,0.0679995289,0.0252680926,0.0270523296,0.0248989078,985,851,1028
value,2010-04-30,0.014286603,0.0291879904,0.0569574121,0.0241934418,0.0252877677,0.0233473839,981,849,1014
value,2010-05-31,-0.07069036,-0.081111868,-0.087097125,0.0244892004,0.0246673309,0.0227837031,978,842,1005
value,2010-06-30,-0.045593685,-0.062957891,-0.083367232,0.0263567574,0.0267495996,0.0253932516,972,840,1000
value,2010-07-31,0.0656716735,0.0723306662,0.083906442,0.0260734936,0.029146846,0.0328448005,1064,871,950
value,2010-08-31,-0.037870447,-0.04394112,-0.039545648,0.0249116603,0.0276727475,0.0304557872,1055,863,943
value,2010-09-30,0.1033857154,0.0963540271,0.0917332054,0.0259622084,0.0294040734,0.031876863,1050,858,939
value,2010-10-31,0.0453864839,0.0333558721,0.0449353587,0.0238468399,0.0272575459,0.029733905,1041,855,932
value,2010-11-30,0.0112481792,0.0041079732,0.0052608608,0.0235097946,0.0271740828,0.0284960404,1033,851,925
value,2010-12-31,0.0519034151,0.0735388987,0.0781903125,0.0237889429,0.0277341959,0.0298064437,1022,847,912
value,2011-01-31,0.0181326877,0.0244613833,0.0215516096,0.0228263381,0.025893325,0.0273105729,1018,839,899
value,2011-02-28,0.0280740301,0.0450960447,0.0553073697,0.0226915722,0.0254552033,0.0274651701,1014,833,895
value,2011-03-31,0.005058169,0.0160885859,0.0178010089,0.0217773194,0.0245134017,0.0261725052,1010,824,889
value,2011-04-30,0.0393136163,0.0290495977,0.026759209,0.0219911996,0.0242225159,0.0259461002,1004,819,884
value,2011-05-31,-0.005070381,-0.018781928,-0.006000314,0.0217131307,0.0235913674,0.0254729481,998,810,879
value,2011-06-30,-0.014798748,-0.021553252,-0.009439498,0.0221632139,0.0245741089,0.0260661216,994,801,871
value,2011-07-31,-0.011860817,-0.025802407,-0.031892997,0.0225329208,0.0212700601,0.0308001209,1077,816,901
value,2011-08-31,-0.041656416,-0.079115697,-0.048405827,0.0233917801,0.0220628592,0.0324537034,1074,810,899
value,2011-09-30,-0.066077552,-0.082368063,-0.064324486,0.024164775,0.0241235315,0.0339620453,1070,809,891
value,2011-10-31,0.1020204509,0.1362988741,0.0951287035,0.0262343579,0.0262222535,0.0358607389,1065,807,889
value,2011-11-30,-0.00204369,0.0045901831,0.0103946052,0.0242161502,0.0236798921,0.0335094153,1061,802,882
value,2011-12-31,-0.004199638,0.0163924723,0.0235383133,0.023707498,0.0237254639,0.0335725156,1057,793,874
value,2012-01-31,0.0637411085,0.0427099009,0.0140966692,0.0239344016,0.0234836588,0.0336605785,1050,789,867
value,2012-02-29,0.0434141013,0.0381356449,0.0391635346,0.0233905608,0.0233947482,0.0328014629,1047,784,861
value,2012-03-31,0.0362530413,0.0118512807,0.0094126131,0.02226003,0.0231935764,0.0321550845,1039,779,858
value,2012-04-30,-0.006813229,-0.012371874,0.0097286596,0.0220294555,0.0230015361,0.0315858549,1034,775,849
value,2012-05-31,-0.057502296,-0.068492938,-0.036697215,0.022734153,0.0236632482,0.0321183999,1028,773,844
value,2012-06-30,0.0303320324,0.0486656344,0.0488290262,0.0241493889,0.0260565138,0.0331470484,1024,769,840
value,2012-07-31,0.0079142113,0.0189365129,0.0093018106,0.023877017,0.0274221601,0.0299828861,1036,747,960
value,2012-08-31,0.0264298082,0.0187418633,0.0179801349,0.0216419015,0.0269807627,0.0291570676,1032,739,951
value,2012-09-30,0.0158699491,0.035182358,0.0346220822,0.0218166313,0.0269839788,0.029660474,1026,735,946
value,2012-10-31,-0.027863122,-0.023200251,-0.000159368,0.0219335778,0.0266401028,0.0290058937,1021,731,937
value,2012-11-30,0.0144719681,0.001947446,0.0008153287,0.023297036,0.0278633259,0.0302264936,1016,726,929
value,2012-12-31,-0.000235638,0.009601004,0.0226340807,0.0255283816,0.0286701174,0.0320246328,1015,723,920
value,2013-01-31,0.0437171781,0.0627516838,0.0610569907,0.025469177,0.0285853346,0.0316204415,1007,720,908
value,2013-02-28,0.0104578295,0.0139140854,0.0191315382,0.0251859598,0.0272487041,0.0303644656,1005,717,902
value,2013-03-31,0.0389008743,0.0322110839,0.0532094484,0.0252210014,0.0269389514,0.0294986327,1001,713,899
value,2013-04-30,0.0169809217,0.0112924563,0.0186833209,0.0243068186,0.0262766931,0.0285320711,994,711,892
value,2013-05-31,0.0219656827,0.0194070272,0.003712782,0.0242903662,0.0261955728,0.0285127696,991,710,881
value,2013-06-30,-0.019539376,-0.005997424,-0.007072771,0.0240419721,0.0264800688,0.02918914,988,706,878
value,2013-07-31,0.0581238681,0.0485246314,0.0534998491,0.0248085299,0.0264207113,0.0310287967,971,762,929
value,2013-08-31,-0.01582212,-0.031609414,-0.030734647,0.0240116039,0.0253101979,0.0295099077,969,759,922
value,2013-09-30,0.0421080767,0.0341920005,0.0334672413,0.0246208583,0.0266843251,0.0305746169,968,755,914
value,2013-10-31,0.0396477718,0.042790326,0.0564345324,0.0239289337,0.0257134877,0.0299873927,962,755,906
value,2013-11-30,0.0322659114,0.0218873296,0.0060829943,0.0226777318,0.0245334943,0.0282580587,959,750,898
value,2013-12-31,0.0199307501,0.040387435,0.020911176,0.0206339455,0.0241829856,0.0277409972,955,746,886
value,2014-01-31,-0.032690385,-0.037092687,-0.019050268,0.0208645594,0.0231759588,0.027237042,950,743,882
value,2014-02-28,0.0506147115,0.0527563112,0.0349977126,0.0222192009,0.0251906876,0.0279683493,947,736,877
value,2014-03-31,-0.00814869,0.0069206659,0.0234791196,0.0215439198,0.0242636385,0.026503868,944,731,869
value,2014-04-30,0.0011803637,0.0077430059,0.0217402957,0.0217374277,0.0239421028,0.0261045723,943,729,862
value,2014-05-31,0.0222968366,0.0173099903,0.0238896086,0.0217715433,0.023653962,0.0252174715,943,725,856
value,2014-06-30,0.0190340663,0.025710886,0.039159207,0.0217133614,0.0231796734,0.0247377104,938,724,852
value,2014-07-31,-0.019023237,-0.01650418,-0.029061241,0.0198128397,0.02183191,0.0278141847,1071,759,866
value,2014-08-31,0.0517388092,0.0353702997,0.0288191378,0.0205669268,0.0224247908,0.0287764892,1067,757,861
value,2014-09-30,-0.012194459,-0.025031062,-0.045673453,0.0201194329,0.0220001288,0.0282178464,1062,755,856
value,2014-10-31,0.0350279789,0.0181951589,0.0083127518,0.0203175398,0.022695828,0.0296549417,1057,752,853
value,2014-11-30,0.0367060293,0.0335288372,-0.009228102,0.0202761946,0.0225516574,0.0296897645,1052,750,843
value,2014-12-31,-0.010083104,0.0020434726,0.0004351652,0.0196356074,0.0221249345,0.0302326644,1045,748,841
value,2015-01-31,-0.014840642,-0.033571997,-0.026984675,0.0196817761,0.0225217069,0.0301727107,1035,745,833
value,2015-02-28,0.0670685953,0.0580385785,0.0344416491,0.0206900235,0.0235913915,0.0314777348,1032,740,828
value,2015-03-31,-0.010892887,-0.01419934,-0.022941897,0.0199368494,0.0226373672,0.0309374164,1022,738,820
value,2015-04-30,0.0017540255,0.0033442984,0.0291467027,0.0204800992,0.0231362695,0.0316513935,1014,735,815
value,2015-05-31,0.0182673918,0.0102531399,-0.013268659,0.0205736474,0.0233089189,0.0314113024,1009,734,813
value,2015-06-30,-0.013760061,-0.021618907,-0.038067619,0.0201975606,0.0236721332,0.0320583163,1004,731,810
value,2015-07-31,0.0287562876,4.61506e-05,-0.040042521,0.0220819961,0.0227560237,0.0344833468,1061,850,877
value,2015-08-31,-0.064102316,-0.060749678,-0.043712521,0.0219732061,0.0231229541,0.0350641506,1054,848,866
value,2015-09-30,-0.025222232,-0.030813168,-0.04331139,0.0235801348,0.0249077177,0.0368959953,1050,844,863
value,2015-10-31,0.0807770788,0.0869189743,0.0685087095,0.024333303,0.0261148119,0.038081649,1040,841,858
value,2015-11-30,0.007301286,-0.003877758,-0.001263205,0.0226856833,0.0240613283,0.0369902929,1035,835,850
value,2015-12-31,-0.012116616,-0.030660711,-0.045053402,0.02282715,0.0243908573,0.0373243705,1029,832,845
value,2016-01-31,-0.052302468,-0.056973282,-0.034043521,0.0231618015,0.0258072771,0.0392693107,1026,825,837
value,2016-02-29,-0.000838778,0.0181755423,0.004346551,0.0237488052,0.0273121675,0.0401733078,1019,818,830
value,2016-03-31,0.0646762223,0.0685790749,0.1019983465,0.0239089945,0.0274619946,0.0398095939,1014,812,824
value,2016-04-30,-0.007142424,0.0208546024,0.032189824,0.0226478146,0.026131538,0.0364479718,1011,808,817
value,2016-05-31,0.0222810541,0.0134144319,0.0003373531,0.023478322,0.0258756793,0.0352464793,1004,801,811
value,2016-06-30,0.0018007764,0.013126987,0.0344668339,0.0232221582,0.0253445406,0.0352949616,996,795,809
value,2016-07-31,0.0466496355,0.0277650446,0.0237858122,0.0230682904,0.0252843257,0.0341310777,981,848,886
value,2016-08-31,-0.004327311,0.0021938543,-0.006536658,0.0229249823,0.0248634539,0.0344555017,973,844,882
value,2016-09-30,0.003726751,0.0092978823,0.0186604478,0.0229378281,0.0251337781,0.0345814763,966,838,879
value,2016-10-31,-0.025606496,-0.026487696,-0.029670907,0.023187078,0.0250320536,0.0334252193,958,827,874
value,2016-11-30,0.0212373327,0.0475717485,0.058280554,0.0241739923,0.0257495698,0.0343970706,952,823,870
value,2016-12-31,0.0118379243,0.0102292302,0.0315029128,0.0234144425,0.0250309485,0.0325223847,942,817,865
value,2017-01-31,0.0304508703,0.0123505068,0.0129131086,0.0229121262,0.0250120386,0.0317545071,938,813,859
value,2017-02-28,0.0434274455,0.0231733986,0.0096546389,0.0226033688,0.0245698754,0.0318934865,933,811,856
value,2017-03-31,0.0132056595,0.0008931212,-0.005232377,0.0216042871,0.0237382443,0.0306068828,924,808,849
value,2017-04-30,0.0163174264,0.0122103143,-0.0071515,0.021628097,0.0237236941,0.0309081964,920,804,846
value,2017-05-31,0.0248679594,0.0041567367,-0.010712467,0.0222288213,0.0235784737,0.0311403774,912,798,841
value,2017-06-30,0.0026195646,-0.002564427,-0.005627038,0.0215757794,0.0237009002,0.0315710119,907,793,836
value,2017-07-31,0.0219509498,0.0152985014,0.0264506611,0.0210360168,0.0264361892,0.031653585,906,820,889
value,2017-08-31,0.0143523934,-0.006908719,-0.007273899,0.0209362717,0.0256536525,0.031325823,903,817,887
value,2017-09-30,0.0122670247,0.0401253381,0.0294837889,0.0207744186,0.0253820702,0.0317235094,900,808,884
value,2017-10-31,0.0312383726,0.0145304505,-0.003743147,0.0205913262,0.0249888436,0.0309366332,894,801,878
value,2017-11-30,0.0283650818,0.0388168268,0.0312405573,0.0202704904,0.0250253805,0.0311837922,890,797,870
value,2017-12-31,0.0072970327,0.0183039442,0.0113859531,0.0195762167,0.0240216108,0.0300296537,886,792,862
value,2018-01-31,0.0658156535,0.0558598991,0.009476275,0.0196084482,0.0240535034,0.0298581898,880,789,855
value,2018-02-28,-0.022716583,-0.054411751,-0.056502619,0.0188218511,0.0228901279,0.0294263322,877,787,851
value,2018-03-31,-0.025541907,-0.013330107,0.0079268938,0.019542406,0.0243339394,0.0320991502,870,783,848
value,2018-04-30,0.0026151552,0.0065081984,0.0168163675,0.0202638855,0.0251715379,0.0313787179,870,778,841
value,2018-05-31,0.0417237433,0.0205188547,0.0211266962,0.0204912684,0.0250082369,0.0311104247,863,775,836
value,2018-06-30,0.0090686191,0.0098998643,0.0084040806,0.0198185269,0.0249282416,0.0309204693,860,775,833
value,2018-07-31,0.0296099603,0.0387444066,0.012498438,0.019180177,0.0225634522,0.0353510989,948,831,854
value,2018-08-31,0.0580268843,0.0237496809,0.0017882106,0.0185346655,0.0215924383,0.0348702271,942,826,850
value,2018-09-30,0.0074760797,0.0066691543,1.30507e-05,0.0180693293,0.0214108859,0.0355153674,941,823,848
value,2018-10-31,-0.091294243,-0.059234841,-0.064970817,0.0181209064,0.0214877702,0.0359340296,940,822,845
value,2018-11-30,0.0117515801,0.0273463535,0.0101881746,0.019686269,0.0223001822,0.0385283584,938,817,838
value,2018-12-31,-0.087260562,-0.09065127,-0.10436761,0.0199826847,0.0221225931,0.0382550834,936,811,827
value,2019-01-31,0.0875053481,0.0738352502,0.0933577435,0.0220215301,0.0242127843,0.0426635775,932,806,821
value,2019-02-28,0.0425164801,0.0450115397,0.0219235879,0.0210715547,0.0222490033,0.0397656514,926,806,815
value,2019-03-31,0.0287352376,0.0064369059,0.0089184743,0.0202946849,0.0215341617,0.0388123302,920,803,814
value,2019-04-30,0.0399532289,0.0411262946,0.0171951828,0.0198335112,0.0217056627,0.0391426528,916,799,804
value,2019-05-31,-0.067772006,-0.065610006,-0.074059478,0.0190831062,0.0209656058,0.0386215545,913,795,800
value,2019-06-30,0.0780421418,0.07542469,0.0680895266,0.0209894684,0.022167556,0.0416513006,912,794,796
value,2019-07-31,0.0136009449,-0.001392163,-0.001241223,0.0195857574,0.0249576725,0.0371036059,984,816,893
value,2019-08-31,-0.010538859,-0.024132012,-0.043425948,0.0189959904,0.0252114295,0.0370120401,977,813,886
value,2019-09-30,0.0032595253,0.0357326725,0.0417105878,0.019319646,0.0263604327,0.0383100706,975,806,883
value,2019-10-31,0.0261797382,0.0018157923,0.0125558467,0.0192380366,0.025346564,0.0369074457,973,799,876
value,2019-11-30,0.0428170528,0.0195264103,0.0174123117,0.0188425912,0.0253150925,0.0366015396,966,795,870
value,2019-12-31,0.0281593938,0.0317093042,0.036201931,0.0183745645,0.0241739152,0.0362609419,962,792,866
value,2020-01-31,0.0162533771,-0.014120699,-0.047330528,0.0179853794,0.0261712716,0.0352468342,960,787,852
value,2020-02-29,-0.070200871,-0.087331092,-0.101554752,0.0178023658,0.0268930125,0.0372695949,958,784,849
value,2020-03-31,-0.090319449,-0.162489967,-0.2319823,0.019701313,0.0303140902,0.0418066493,955,782,846
value,2020-04-30,0.1429717091,0.1140586511,0.1486229158,0.0218423827,0.0351847677,0.0551691063,951,778,841
value,2020-05-31,0.0624378882,0.052733316,0.0375662486,0.0192667455,0.0318088876,0.0469754286,948,774,838
value,2020-06-30,0.0391062952,0.0045999337,-0.005267802,0.01839688,0.0293846322,0.0452902645,946,769,828
value,2020-07-31,0.0696953794,0.0623999706,0.0111109426,0.0172131102,0.0288094094,0.0464711018,1014,765,906
value,2020-08-31,0.0971649428,0.0367357425,0.0267255474,0.0168186845,0.0272912822,0.0459789005,1011,765,894
value,2020-09-30,-0.039973493,-0.012228651,-0.05039712,0.0153437645,0.0262864638,0.0447634348,1010,764,888
value,2020-10-31,-0.034534519,-0.008164684,-0.007474573,0.0158288242,0.0266625574,0.0468813682,1006,759,885
value,2020-11-30,0.1087767574,0.1363501418,0.1773844379,0.0168015247,0.026606107,0.0477427833,1003,757,879
value,2020-12-31,0.0500095539,0.0407770609,0.032529694,0.0152257187,0.0250681144,0.040130041,1000,757,874
