anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
accruals,2002-02-28,-0.050011427,0.0051114476,-0.037745397,0.0145295487,0.0184018684,0.0133064591,1407,810,1496
accruals,2002-03-31,0.057836898,0.038362102,0.0329245389,0.0149874422,0.0180289245,0.0134186994,1400,801,1478
accruals,2002-04-30,-0.078044462,-0.033709192,-0.074796254,0.0141904635,0.0175583421,0.0133519564,1386,798,1466
accruals,2002-05-31,-0.024090373,-0.006106966,-0.016446537,0.0148493583,0.0176616075,0.0144890526,1375,794,1453
accruals,2002-06-30,-0.076498043,-0.053083034,-0.087570283,0.0153890929,0.0180671602,0.0144699683,1360,789,1438
accruals,2002-07-31,-0.111055105,-0.086158206,-0.079031474,0.0137723997,0.0189103681,0.0193865097,1305,956,1662
accruals,2002-08-31,0.0020455058,0.0099863872,-0.008061286,0.0155595441,0.0203054988,0.0203154154,1296,949,1643
accruals,2002-09-30,-0.095228081,-0.102021676,-0.097042724,0.0155169828,0.0204990648,0.0207790245,1289,940,1614
accruals,2002-10-31,0.0553733629,0.0999437299,0.0888510166,0.0172011058,0.0229743203,0.0226665401,1280,933,1601
accruals,2002-11-30,0.053843599,0.0609638157,0.0918089971,0.0164832123,0.0212616301,0.0214952914,1265,926,1576
accruals,2002-12-31,-0.051888573,-0.056355963,-0.074616932,0.0161249421,0.0204391679,0.0208288768,1254,919,1564
accruals,2003-01-31,-0.030990983,-0.030653899,-0.017709827,0.0165363796,0.0216688076,0.0217831405,1239,916,1545
accruals,2003-02-28,-0.013717312,-0.019956593,-0.011287119,0.0172624494,0.0201347252,0.0224856213,1227,910,1525
accruals,2003-03-31,0.023794367,0.0177930923,0.00927846,0.0177904574,0.0205976959,0.0226146996,1218,902,1502
accruals,2003-04-30,0.0758320444,0.0664716115,0.0715645361,0.0176416094,0.0202446663,0.0227795583,1206,894,1477
accruals,2003-05-31,0.0797386389,0.0422281819,0.0832139942,0.016601933,0.018790598,0.0230787653,1195,886,1464
accruals,2003-06-30,0.0188146515,0.0204580813,0.0087486697,0.0156911894,0.0184100444,0.022254054,1185,880,1455
accruals,2003-07-31,0.026766887,0.0075824461,0.0385676582,0.0153995848,0.0214807555,0.0155582531,1371,912,1329
accruals,2003-08-31,0.0393250612,0.0231776195,0.0386267135,0.0152706655,0.0215398065,0.0150955287,1361,910,1311
accruals,2003-09-30,-0.018537231,-0.022035369,-0.008352961,0.0146214116,0.0212709563,0.0148271486,1353,904,1292
accruals,2003-10-31,0.066991204,0.045405221,0.0825967419,0.0160183926,0.0216654966,0.014648128,1346,900,1277
accruals,2003-11-30,0.02334817,0.001901949,0.0269946881,0.0153707664,0.0211169081,0.0133692523,1334,897,1261
accruals,2003-12-31,0.0358512154,0.0528530797,0.0274490084,0.0151778464,0.0212724164,0.0132324097,1326,891,1254
accruals,2004-01-31,0.0102950456,0.0130915156,0.0364212414,0.0144362487,0.0201790882,0.0127773545,1313,883,1246
accruals,2004-02-29,0.0047295363,0.0284033102,-0.000348001,0.0147339166,0.0202083594,0.0127692929,1305,882,1236
accruals,2004-03-31,-0.021117786,-0.010937397,-0.00347336,0.0148841058,0.0200413244,0.012726824,1293,879,1228
accruals,2004-04-30,-0.004952512,-0.00377809,-0.034153769,0.0150773357,0.0199283143,0.0130273804,1285,876,1219
accruals,2004-05-31,0.0190544175,0.005433044,0.0185916052,0.0147276081,0.0202333093,0.0134278209,1280,871,1209
accruals,2004-06-30,0.0242470776,0.0208959459,0.0243990888,0.0145274604,0.020213021,0.0133493256,1273,865,1199
accruals,2004-07-31,-0.071178018,-0.03936004,-0.039676976,0.0131147437,0.0180717398,0.0162604128,1355,812,1235
accruals,2004-08-31,-0.016267035,0.00240692,-0.010600899,0.0141334616,0.0193066441,0.0179645832,1346,808,1227
accruals,2004-09-30,0.0326902771,0.0207146821,0.0126706781,0.0141074318,0.0193376127,0.0179356992,1338,803,1221
accruals,2004-10-31,0.0219250542,0.0173415629,0.0197737614,0.0140561841,0.0188782444,0.0171267842,1329,799,1218
accruals,2004-11-30,0.0468911786,0.0457314598,0.0494987004,0.0144379043,0.0191687657,0.030294743,1326,793,1210
accruals,2004-12-31,0.0426215792,0.0333223932,0.0236662564,0.0138363144,0.0184270176,0.0296457566,1314,788,1205
accruals,2005-01-31,-0.031003854,-0.021283968,-0.031442654,0.0134173706,0.0180792486,0.0292290834,1307,780,1194
accruals,2005-02-28,0.0140159674,0.0469291286,0.0206410031,0.0138842837,0.0188119182,0.0299753966,1301,780,1187
accruals,2005-03-31,-0.008517519,-0.017776609,-0.011431675,0.0136678789,0.0180706371,0.0294228116,1300,775,1178
accruals,2005-04-30,-0.037881898,-0.026378786,-0.026047473,0.013745672,0.0183955284,0.0296121815,1292,773,1169
accruals,2005-05-31,0.0493481132,0.0383597953,0.0393841461,0.0139655759,0.0198021154,0.0313633067,1283,769,1160
accruals,2005-06-30,0.0155730552,-0.000691916,0.0024324094,0.0137172644,0.0194256316,0.0304826565,1276,764,1149
accruals,2005-07-31,0.0599780409,0.0438748944,0.0531779109,0.0154633175,0.0318919377,0.0153466133,1313,781,1204
accruals,2005-08-31,-0.012296432,0.0030706381,-0.016175789,0.014904369,0.0305738727,0.0147580981,1303,773,1193
accruals,2005-09-30,0.0066087308,-0.001173668,0.017013167,0.0149918656,0.0304973781,0.015043118,1288,766,1179
accruals,2005-10-31,-0.034632244,-0.030516639,-0.029171842,0.0151736236,0.0306415077,0.0149294683,1275,762,1173
accruals,2005-11-30,0.0494954652,0.0281136191,0.0435347625,0.016153795,0.0220125784,0.015491025,1263,758,1161
accruals,2005-12-31,-0.000259855,-0.001686548,0.0004201592,0.0148488503,0.0215762528,0.0148442976,1248,755,1153
accruals,2006-01-31,0.0748783289,0.0383208836,0.0361190981,0.0151556378,0.0219588393,0.0152751114,1240,750,1139
accruals,2006-02-28,0.0086566042,-0.000734922,-0.007075827,0.0145711868,0.0215662921,0.0154107901,1225,745,1130
accruals,2006-03-31,0.0405819822,0.0124504563,0.0189337878,0.0147038423,0.0215499825,0.0156272055,1217,741,1122
accruals,2006-04-30,0.0089398569,0.0066494944,0.0050592321,0.0138928499,0.0221044305,0.0157602109,1209,735,1113
accruals,2006-05-31,-0.048665837,-0.018907158,-0.038063396,0.0143982983,0.0225842688,0.0163807458,1203,730,1107
accruals,2006-06-30,-0.006788653,0.0117804411,-0.001195064,0.0152307765,0.0228861402,0.0169432481,1195,724,1102
accruals,2006-07-31,-0.026924648,-0.008788358,0.0018387015,0.0176891387,0.0222488588,0.0176808247,1273,793,1181
accruals,2006-08-31,0.0376885036,0.024845514,0.0219830689,0.0183351234,0.0228189942,0.0175629976,1268,787,1173
accruals,2006-09-30,0.0112583844,0.0217551913,0.0228078917,0.0181956038,0.0227537719,0.0176614457,1257,782,1169
accruals,2006-10-31,0.0389925211,0.0339611807,0.0439658135,0.0182799243,0.0224691929,0.0176620439,1248,780,1163
accruals,2006-11-30,0.026213968,0.0161441634,0.031919744,0.0193371808,0.0226485871,0.0170720375,1242,775,1154
accruals,2006-12-31,-0.001509958,0.0075548694,6.11246e-05,0.0190155818,0.022756218,0.0171416295,1234,769,1143
accruals,2007-01-31,0.0136858132,0.0282894506,0.0247899797,0.0190715317,0.0227022348,0.0170542119,1228,761,1131
accruals,2007-02-28,0.0020621376,-0.013783985,-0.018579321,0.0190354254,0.0218040588,0.0166633576,1214,753,1117
accruals,2007-03-31,0.0117235465,0.0092394795,0.0235038939,0.0192400634,0.022255187,0.0180749883,1208,748,1112
accruals,2007-04-30,0.0429682508,0.0371989239,0.0451272826,0.0191122187,0.0216301438,0.0184275007,1199,744,1102
accruals,2007-05-31,0.0311872852,0.0344561882,0.0465804442,0.0185276384,0.0211327982,0.0178307699,1190,738,1086
accruals,2007-06-30,-0.008258812,-0.019064234,-0.008931691,0.0176044037,0.020719587,0.0174975664,1177,733,1076
accruals,2007-07-31,-0.029286087,-0.021373949,-0.019288479,0.017496524,0.021325572,0.0174902585,1213,763,1170
accruals,2007-08-31,0.0055289218,0.0218533245,0.0104749632,0.0186061208,0.0215391429,0.0181118209,1206,758,1159
accruals,2007-09-30,0.0288151353,0.0387781299,0.0459919591,0.0184942711,0.0215168862,0.018109104,1196,749,1142
accruals,2007-10-31,0.0126896781,0.0219805254,0.046787871,0.0191374872,0.020959403,0.0177425259,1187,743,1134
accruals,2007-11-30,-0.042785329,-0.028396285,-0.055241076,0.017482449,0.0208785087,0.0171973876,1174,735,1126
accruals,2007-12-31,-0.004221749,-0.007001412,0.0166736413,0.0187788071,0.0213150009,0.0184025406,1161,726,1114
accruals,2008-01-31,-0.066304885,-0.068920785,-0.075937509,0.0188169491,0.0215311013,0.018119338,1149,721,1104
accruals,2008-02-29,0.0078485096,-0.012492837,-0.016812758,0.0197101791,0.0233568385,0.0199496316,1145,719,1097
accruals,2008-03-31,-0.004065605,-0.006667559,0.0072580116,0.019939041,0.0233785192,0.0199635358,1140,716,1091
accruals,2008-04-30,0.0420060947,0.0413477969,0.0674786319,0.0201333667,0.0234778461,0.0199649893,1128,712,1085
accruals,2008-05-31,0.0445582016,0.0232804206,0.0478320024,0.0192797917,0.0226566957,0.0188125281,1114,709,1075
accruals,2008-06-30,-0.061988002,-0.062122088,-0.06205109,0.0189943687,0.0226208441,0.018354212,1106,702,1061
accruals,2008-07-31,-0.004852889,-0.021368641,-0.029542791,0.0226596486,0.0218632089,0.0215625612,1187,757,1127
accruals,2008-08-31,0.0153914531,0.022543279,0.0196882561,0.0231402834,0.0224382444,0.0229628946,1182,749,1115
accruals,2008-09-30,-0.10101042,-0.081877932,-0.129189116,0.0238380472,0.0221088134,0.0227076236,1167,744,1102
accruals,2008-10-31,-0.183217516,-0.145411456,-0.163363863,0.0260909056,0.0241822602,0.0251758149,1158,742,1092
accruals,2008-11-30,-0.060566137,-0.040823705,-0.081373219,0.0307518473,0.0287459747,0.0295556329,1143,736,1080
accruals,2008-12-31,0.0349650651,0.0121316516,0.0186690938,0.0334387755,0.0301652801,0.0315001864,1137,731,1070
accruals,2009-01-31,-0.045288635,-0.062685519,-0.051576147,0.0327224267,0.0300955137,0.0308076349,1125,727,1062
accruals,2009-02-28,-0.093532811,-0.093996438,-0.071669428,0.0346226791,0.0324718811,0.0329235154,1116,723,1055
accruals,2009-03-31,0.0925812103,0.0629489373,0.0939857123,0.0377612815,0.0365554803,0.0361220395,1110,722,1039
accruals,2009-04-30,0.0868162052,0.0757298419,0.0968123446,0.0341645087,0.033477152,0.0333654402,1103,717,1027
accruals,2009-05-31,0.0371504266,0.0457125659,0.0421777125,0.0319505592,0.0311587744,0.0313551133,1091,714,1017
accruals,2009-06-30,0.0135682962,0.0152928631,0.000240571,0.0310641552,0.0300041224,0.0299127431,1082,710,1005
accruals,2009-07-31,0.077127066,0.0768784069,0.0677623046,0.0272108379,0.0331690703,0.0293336826,1154,711,1121
accruals,2009-08-31,0.0265049413,0.0183274577,0.0206040783,0.0255413162,0.0310330237,0.0273558537,1145,706,1112
accruals,2009-09-30,0.0474539279,0.036903265,0.049793307,0.024735971,0.0305614856,0.0267340445,1142,705,1102
accruals,2009-10-31,-0.031304468,-0.020371257,-0.007432635,0.023825598,0.0302650352,0.0261163752,1136,703,1096
accruals,2009-11-30,0.058727957,0.0599788003,0.0545614334,0.0255848543,0.0307642639,0.0254826616,1127,698,1088
accruals,2009-12-31,0.0454333385,0.0323014285,0.0301608688,0.0238617167,0.0290233233,0.0243369653,1119,692,1075
accruals,2010-01-31,-0.034925208,-0.039096288,-0.051221499,0.0230360817,0.0280876463,0.0242707914,1108,688,1068
accruals,2010-02-28,0.034817044,0.0305414073,0.0362607231,0.0238062399,0.0295520527,0.0254733823,1102,687,1057
accruals,2010-03-31,0.0624177302,0.0510187509,0.0592478051,0.0233641125,0.0279909091,0.0249873146,1097,681,1050
accruals,2010-04-30,0.011497079,0.0219142617,0.0330089399,0.0219231127,0.0267324878,0.0238451073,1087,678,1043
accruals,2010-05-31,-0.074684936,-0.065412136,-0.080680411,0.0214456862,0.0268754201,0.0239043418,1080,672,1038
accruals,2010-06-30,-0.046105525,-0.048321038,-0.064733037,0.0234595722,0.0286008555,0.0259764189,1077,669,1033
accruals,2010-07-31,0.0635445979,0.0695106712,0.0785560125,0.0291702757,0.029524752,0.0209663754,1083,737,1060
accruals,2010-08-31,-0.036576263,-0.037117685,-0.047353289,0.0276740329,0.0281621161,0.0197106144,1072,730,1052
accruals,2010-09-30,0.1038696764,0.0832255339,0.1318631744,0.0290407971,0.0291799834,0.021175476,1065,728,1046
accruals,2010-10-31,0.0419545348,0.0466275763,0.03698055,0.0267192783,0.0273014558,0.0190705672,1054,725,1039
accruals,2010-11-30,0.0103598959,-0.002826367,0.0356875212,0.0258625682,0.0270457192,0.0185657865,1044,721,1031
accruals,2010-12-31,0.0642509368,0.0533095649,0.0640809473,0.0264271777,0.0273959646,0.019348018,1031,719,1022
accruals,2011-01-31,0.0109591065,0.0210513197,0.0251529277,0.0248326805,0.0261741197,0.0181847903,1023,711,1008
accruals,2011-02-28,0.0420828026,0.0275514491,0.0510346941,0.0248388366,0.0259091613,0.0180626785,1016,707,1005
accruals,2011-03-31,0.0117518826,0.006870594,0.0189767718,0.0240265948,0.024757593,0.0171393823,1010,704,995
accruals,2011-04-30,0.0303731841,0.0403212684,0.0327819175,0.0241281805,0.0246900463,0.0169696591,1005,701,986
accruals,2011-05-31,-0.005913918,-0.007910931,-0.010436894,0.0236865173,0.0242066084,0.0168985059,998,695,981
accruals,2011-06-30,-0.015489569,-0.016489487,-0.01430916,0.0243240182,0.0245685556,0.0176326974,993,688,973
accruals,2011-07-31,-0.023581563,-0.026672127,-0.004801629,0.0199122185,0.0257407383,0.0240669656,1069,691,955
accruals,2011-08-31,-0.073345835,-0.03960133,-0.048887462,0.02103345,0.0266103979,0.0249908375,1064,688,950
accruals,2011-09-30,-0.101564994,-0.057197243,-0.059845974,0.0227204262,0.027554432,0.0261946676,1056,687,944
accruals,2011-10-31,0.135599651,0.0978313361,0.102942084,0.025348542,0.0293594015,0.0279648458,1050,685,942
accruals,2011-11-30,-0.000247763,0.0082107031,0.0017065532,0.0226233943,0.0275216359,0.0257171307,1042,682,935
accruals,2011-12-31,-0.010578532,0.0148828738,0.0033902333,0.0218572395,0.0277262328,0.0249446324,1036,677,925
accruals,2012-01-31,0.0804179085,0.0320551035,0.0419897588,0.0222957289,0.0274498428,0.0257270952,1028,673,916
accruals,2012-02-29,0.0406428476,0.0335297555,0.05300039,0.0210623671,0.0271355947,0.0255295378,1021,671,910
accruals,2012-03-31,0.0083154145,0.0228785375,0.0361100457,0.0205251197,0.0263188502,0.0245453515,1014,668,904
accruals,2012-04-30,-0.005253828,-8.0625e-05,-0.006258433,0.0203137592,0.0259153215,0.0242704473,1008,666,896
accruals,2012-05-31,-0.082783254,-0.047890598,-0.052089236,0.0206704746,0.0266616943,0.024937891,1006,664,888
accruals,2012-06-30,0.0306101815,0.0447683314,0.0350132425,0.0231748146,0.0280907177,0.0261108382,1003,659,885
accruals,2012-07-31,-0.003770882,0.0178843161,0.0137373625,0.0209301841,0.0259202763,0.0276176433,1022,706,929
accruals,2012-08-31,0.0390431904,0.0130140729,0.0260928093,0.0210857588,0.0254652317,0.023899625,1017,698,921
accruals,2012-09-30,0.0171570728,0.0261483521,0.0204660262,0.0205697517,0.0257965649,0.0238630651,1010,693,916
accruals,2012-10-31,-0.014808163,-0.014741359,-0.034013228,0.0205739407,0.0255612618,0.0239979402,1005,693,906
accruals,2012-11-30,0.0288767692,0.0091660238,0.0016061645,0.0228204473,0.0264469538,0.0254968316,994,688,901
accruals,2012-12-31,0.024454222,0.0031272585,-0.002571382,0.0258981926,0.0282196604,0.0267871892,989,685,897
accruals,2013-01-31,0.0686686684,0.0571341062,0.0375736449,0.0255000387,0.0281262486,0.0268161183,982,679,886
accruals,2013-02-28,0.0143467124,0.0144171085,0.0083988948,0.0242374189,0.0270134014,0.0267863984,976,673,886
accruals,2013-03-31,0.0419327889,0.0367159482,0.0433728257,0.023919306,0.0266276366,0.026925648,969,670,885
accruals,2013-04-30,0.0099587197,0.0159738574,0.020739411,0.0230894365,0.0259244658,0.0257607121,963,668,878
accruals,2013-05-31,0.0305687603,0.0121670991,0.0179068077,0.023286025,0.0255227438,0.026066475,955,664,872
accruals,2013-06-30,-0.015429341,-0.007523936,-0.019096497,0.023153965,0.0258891615,0.0258898349,952,661,866
accruals,2013-07-31,0.0584936124,0.0488036099,0.0563658201,0.0269715551,0.0260126215,0.0265294462,987,651,950
accruals,2013-08-31,-0.020568244,-0.033801046,-0.011575474,0.0253616409,0.0250123285,0.0255359784,982,647,946
accruals,2013-09-30,0.0478307184,0.0350453026,0.0361442051,0.0260823789,0.0263731577,0.0258068724,975,645,941
accruals,2013-10-31,0.0354524963,0.0398104522,0.0513156868,0.0249981109,0.0254458227,0.0250130201,972,640,935
accruals,2013-11-30,0.0171959666,0.0263211304,0.0326986404,0.024019679,0.0243907394,0.0231166626,967,636,927
accruals,2013-12-31,0.0246288116,0.0309162641,0.0187616092,0.022880816,0.0231985945,0.0212493649,958,634,919
accruals,2014-01-31,-0.035841068,-0.036505484,-0.025594164,0.0225217034,0.0226980561,0.0217357883,955,628,916
accruals,2014-02-28,0.051718874,0.0473871462,0.0493590661,0.0241776454,0.0243571776,0.0227979673,948,626,909
accruals,2014-03-31,-0.003005835,0.0124919246,-0.006099186,0.0224912376,0.0236892183,0.0225135978,941,621,903
accruals,2014-04-30,0.0009818548,0.0092462537,0.0067902866,0.023070435,0.0232279862,0.0225505155,937,618,901
accruals,2014-05-31,0.0210290366,0.0133198744,0.0321327569,0.0228508487,0.0232580193,0.0220102355,933,615,898
accruals,2014-06-30,0.0267461257,0.0175022602,0.0291177546,0.0224714448,0.0232805492,0.0212395692,927,614,896
accruals,2014-07-31,-0.014868696,-0.022365044,-0.015401305,0.0176816916,0.0242541589,0.0217669701,918,638,986
accruals,2014-08-31,0.0502242721,0.0341710849,0.0494304226,0.0182481629,0.0251242984,0.0223695472,912,636,982
accruals,2014-09-30,-0.027860874,-0.014768082,-0.028063569,0.0182063233,0.0244896223,0.0218475619,908,632,979
accruals,2014-10-31,0.0378009274,0.0269167239,0.018362944,0.0185488137,0.0249792256,0.0225504236,903,631,975
accruals,2014-11-30,0.017013549,0.0300951333,0.0283261231,0.0181505971,0.0247233324,0.022897703,899,625,969
accruals,2014-12-31,0.0030272116,0.0017197996,-0.013486914,0.0180709005,0.024205633,0.0225659554,895,622,966
accruals,2015-01-31,-0.022918169,-0.019465392,-0.022720419,0.0181817432,0.024411286,0.0226879163,885,618,963
accruals,2015-02-28,0.055170531,0.0450027237,0.0729531086,0.0192098547,0.0256255696,0.0236759674,881,616,955
accruals,2015-03-31,-0.002004342,-0.013434415,-0.021661026,0.018501222,0.0251394714,0.0224686679,874,613,946
accruals,2015-04-30,-0.010409405,-0.001947451,0.0263196672,0.0183611878,0.0258534193,0.0233186933,869,607,941
accruals,2015-05-31,0.0206219949,0.0061744375,0.0092575396,0.0188518613,0.0261153089,0.0229924178,867,607,936
accruals,2015-06-30,-0.01239261,-0.027533526,-0.018027013,0.0180362593,0.0263696782,0.0232756646,864,605,933
accruals,2015-07-31,0.0019647794,0.0184317884,0.0129787023,0.0199795838,0.0259462931,0.0231662321,968,615,958
accruals,2015-08-31,-0.065514562,-0.055434966,-0.062252442,0.0200090215,0.0258926332,0.0233531455,960,612,948
accruals,2015-09-30,-0.046186751,-0.018988167,-0.032092422,0.0212473709,0.0278329622,0.0250309466,956,606,946
accruals,2015-10-31,0.0646341093,0.0748616994,0.0955520409,0.0223083439,0.0285797461,0.0260754073,953,602,938
accruals,2015-11-30,-0.000773214,-0.001702341,0.0072935244,0.0212022143,0.0269066706,0.0241151485,946,601,927
accruals,2015-12-31,-0.023380487,-0.017143222,-0.02752938,0.0215253797,0.0271345763,0.0242947796,941,598,926
accruals,2016-01-31,-0.059824233,-0.031076244,-0.065881586,0.0231387759,0.0278090492,0.0247713198,936,594,918
accruals,2016-02-29,0.0108105225,0.017568854,-0.013151429,0.0232387175,0.0288393796,0.0255690579,929,588,909
accruals,2016-03-31,0.0655983165,0.0657312435,0.0768460873,0.0238205335,0.028609655,0.0258711376,922,584,906
accruals,2016-04-30,0.0109089179,0.0021348709,0.0059203775,0.0228868109,0.0271555677,0.0240947096,916,582,900
accruals,2016-05-31,0.0133018302,0.0127926232,0.0250190786,0.0231259049,0.0273465415,0.0246280166,910,576,893
accruals,2016-06-30,4.41266e-05,0.0199653485,0.0003258565,0.022908888,0.0271888597,0.0240447017,906,574,885
accruals,2016-07-31,0.0473016762,0.0297108575,0.0473109985,0.022305298,0.026625814,0.0249284602,988,648,947
accruals,2016-08-31,0.0030239591,-0.006678591,-0.004999719,0.0217423429,0.0265204936,0.0246930362,980,645,941
accruals,2016-09-30,0.0142457301,0.0017509963,0.0114581739,0.0219096715,0.026594819,0.0249118144,974,642,934
accruals,2016-10-31,-0.037801623,-0.019810817,-0.027070081,0.0218320476,0.0265478808,0.0250799217,962,636,928
accruals,2016-11-30,0.0511783408,0.0319178796,0.0191823665,0.0223713351,0.0277403157,0.0256435024,958,635,919
accruals,2016-12-31,0.0045952485,0.0179770366,0.0143542987,0.0216621402,0.0266150211,0.0254280525,953,629,911
accruals,2017-01-31,0.0178173398,0.0220657921,0.0316519805,0.0213447833,0.0263103488,0.0251006059,950,624,903
accruals,2017-02-28,0.0257192872,0.0288911648,0.050049639,0.0209695169,0.0262944842,0.0242206388,946,621,899
accruals,2017-03-31,0.0084612256,0.0036596339,0.0140702929,0.0197495255,0.0254797834,0.0230054952,938,618,892
accruals,2017-04-30,0.0083895356,0.0154659677,0.0089584515,0.0196563051,0.0256475947,0.0229266953,934,615,888
accruals,2017-05-31,0.0143301368,0.0053758473,0.0313030752,0.019718709,0.0264828165,0.0227345274,926,611,881
accruals,2017-06-30,0.0063780452,-0.000162586,-0.004111099,0.0194820728,0.0261791452,0.022206286,922,607,876
accruals,2017-07-31,0.019806872,0.0189333518,0.0245664861,0.0233910169,0.0264198485,0.0227832028,949,632,968
accruals,2017-08-31,0.0016974643,-0.001528911,0.0178635039,0.0232988961,0.0264419419,0.021984608,945,631,964
accruals,2017-09-30,0.0303997483,0.0233298482,0.0106507843,0.0231583132,0.0266223334,0.0215186706,938,626,959
accruals,2017-10-31,0.0083331165,0.0185948173,0.0367829734,0.0227042564,0.0258212995,0.0214075305,932,623,949
accruals,2017-11-30,0.0336742513,0.0280379042,0.0363317032,0.0228567183,0.025773222,0.0207986375,927,617,942
accruals,2017-12-31,0.0214874274,0.0045174473,0.0099359616,0.0219472271,0.0250400238,0.0200392628,916,616,936
accruals,2018-01-31,0.0473151712,0.0424498278,0.0760677671,0.0220542664,0.0250536696,0.0198896282,907,615,927
accruals,2018-02-28,-0.047722491,-0.049327619,-0.013535438,0.0211755929,0.0245017399,0.0188123825,902,614,924
accruals,2018-03-31,-0.011240492,-0.013789284,-0.026337129,0.0224526125,0.0260766987,0.0194546085,897,612,916
accruals,2018-04-30,0.002941798,0.0010059372,0.0102724214,0.0230890539,0.0264621094,0.0202173466,892,610,911
accruals,2018-05-31,0.0253054423,0.0270809482,0.0437305344,0.0227026456,0.0268694116,0.0204077425,887,609,901
accruals,2018-06-30,0.0154160219,0.0111679954,0.004916908,0.0223016405,0.0268215846,0.0197663676,885,607,899
accruals,2018-07-31,0.0368478531,0.0230190984,0.0351776159,0.021033446,0.0241862828,0.0219394195,947,624,936
accruals,2018-08-31,0.0258158549,0.0457872252,0.0450933232,0.0201826388,0.023474038,0.0212527845,944,620,930
accruals,2018-09-30,0.00111619,0.0097982071,0.0107494425,0.0201202549,0.0228956162,0.0211179233,941,618,927
accruals,2018-10-31,-0.100293531,-0.064018133,-0.079371246,0.0201662547,0.0230595417,0.0209868914,939,616,923
accruals,2018-11-30,0.0197741074,0.0077629243,0.0243241849,0.0225933499,0.0244159825,0.0222111661,934,611,918
accruals,2018-12-31,-0.09946222,-0.092399971,-0.086790944,0.022424965,0.0247040911,0.0222235134,927,607,913
accruals,2019-01-31,0.0972017275,0.0791747475,0.0813501609,0.0247199667,0.0273759039,0.024412794,921,602,905
accruals,2019-02-28,0.0396440637,0.0443697609,0.0383483921,0.0229872002,0.0260988246,0.0230417409,919,600,897
accruals,2019-03-31,0.0124004367,0.0248296362,0.0207968786,0.022266375,0.0252240637,0.0221693208,916,596,891
accruals,2019-04-30,0.024344417,0.0259504122,0.0525514751,0.0220907948,0.0246724798,0.0223965268,909,592,884
accruals,2019-05-31,-0.085745893,-0.059454274,-0.064362661,0.0217436395,0.024305243,0.0210667468,907,588,879
accruals,2019-06-30,0.0835460546,0.0716751803,0.0782458394,0.0240095893,0.0260390791,0.0229429645,906,587,875
accruals,2019-07-31,0.0041171879,0.0041767995,0.0155915419,0.0201424743,0.0272927724,0.0213559058,1008,574,929
accruals,2019-08-31,-0.018187836,-0.022869622,-0.009219551,0.0195523394,0.0273671708,0.0206811127,1001,571,924
accruals,2019-09-30,0.0130876586,0.0249057823,0.0047314351,0.0202439183,0.0281188162,0.0209781918,996,569,919
accruals,2019-10-31,0.0365328938,0.0046551333,0.0220986474,0.0200202095,0.0274131278,0.0208601797,990,568,911
accruals,2019-11-30,0.0445462878,0.027006663,0.0380655729,0.0194692814,0.0277404403,0.0201194282,977,566,905
accruals,2019-12-31,0.0376817627,0.0222927196,0.0318394625,0.0189210968,0.0275278059,0.0196029223,974,562,901
accruals,2020-01-31,0.0029963295,-0.007715798,0.0117127672,0.0201034428,0.0270061598,0.0192129769,967,558,892
accruals,2020-02-29,-0.058964237,-0.08707845,-0.076406726,0.0202180775,0.0275166321,0.019073245,965,556,885
accruals,2020-03-31,-0.10724891,-0.142967404,-0.102431406,0.0220409465,0.0306901641,0.0212907858,958,555,882
accruals,2020-04-30,0.1466262814,0.1229262718,0.1477188207,0.0239143629,0.0361472731,0.0240563052,955,554,874
accruals,2020-05-31,0.0630980707,0.0459964846,0.0611739794,0.0212041118,0.0317781705,0.0213128632,950,553,868
accruals,2020-06-30,0.0528999503,-0.00811065,0.0427764319,0.0202937451,0.0305482318,0.019946954,946,548,862
accruals,2020-07-31,0.0578773256,0.0656539904,0.0613643492,0.0216788735,0.0202115283,0.0294966437,999,589,937
accruals,2020-08-31,0.0585431398,0.1029041974,0.0701639115,0.0201671497,0.019565939,0.0285953991,996,586,926
accruals,2020-09-30,-0.023253135,-0.044601374,-0.039966279,0.018790476,0.0177821957,0.0273777186,993,584,921
accruals,2020-10-31,-0.028876748,-0.030325026,-0.025831469,0.0193716646,0.0184360419,0.0279302406,986,581,917
accruals,2020-11-30,0.1383065309,0.1170618803,0.1024363648,0.0197025454,0.0191507536,0.0294437776,985,579,911
accruals,2020-12-31,0.0348724787,0.0582996126,0.0402185133,0.0171819155,0.0175140647,0.0266187021,982,577,908
