anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
rome,2009-07-31,0.1127435873,0.0647240454,0.0783575152,0.0262769411,0.0289586416,0.0373143816,1819.0,1070,986
rome,2009-08-31,0.0448581481,0.0229238883,0.041662129,0.0250540096,0.0252002556,0.0343838857,1826.0,963,904
rome,2009-09-30,0.0761114504,0.0399104814,0.0233788515,0.022532242,0.0267629988,0.0292991605,1899.0,997,930
rome,2009-10-31,-0.058684392,-0.003438386,-0.03880026,0.0210250348,0.0254625088,0.0280986463,1941.0,1014,919
rome,2009-11-30,0.0540736347,0.0549029446,0.0532028268,0.0211383587,0.0265416013,0.0280157882,1844.0,915,884
rome,2009-12-31,0.0592455091,0.0159937061,0.0261503931,0.018142121,0.0217992766,0.0296123323,1858.0,956,955
rome,2010-01-31,-0.024829023,-0.041631296,-0.025472342,0.0174752278,0.0233651163,0.0266940341,1874.0,963,978
rome,2010-02-28,0.0455585656,0.0328205566,0.0336768126,0.0203512907,0.0260227096,0.0214682143,1433.0,738,782
rome,2010-03-31,0.0671555406,0.0630473694,0.0606500592,0.0208799258,0.0270072754,0.020646225,1250.0,809,806
rome,2010-04-30,0.0373171107,0.0239962476,0.0124464385,0.0197797958,0.0253447109,0.0204603635,1725.0,985,1027
rome,2010-05-31,-0.084376192,-0.076352167,-0.077146766,0.0230536022,0.0219248913,0.0223946434,1692.0,1002,1039
rome,2010-06-30,-0.066537937,-0.055087481,-0.058163535,0.0242063195,0.0245997016,0.0234619823,1821.0,931,1021
rome,2010-07-31,0.0788167847,0.0660271669,0.0712485118,0.0263541844,0.0254045794,0.0255653998,1868.0,910,1030
rome,2010-08-31,-0.042908024,-0.05385207,-0.043700784,0.0252562016,0.0214221695,0.0270310497,1796.0,843,970
rome,2010-09-30,0.1141060191,0.095951249,0.0873543139,0.0267640372,0.0233630475,0.027254305,1830.0,884,1016
rome,2010-10-31,0.0373104701,0.0338154443,0.0446097438,0.0252270282,0.0222800593,0.0251156854,1836.0,910,1026
rome,2010-11-30,0.0117287236,0.012018505,-0.00130051,0.0208164036,0.0225275665,0.0258742252,1680.0,878,997
rome,2010-12-31,0.0881079265,0.0584515992,0.070783844,0.024444214,0.0235826667,0.0243685704,1735.0,885,1059
rome,2011-01-31,0.0052583547,0.0186950977,0.0308221352,0.0226528184,0.02185144,0.0230610407,1740.0,913,1061
rome,2011-02-28,0.0383478927,0.0293679389,0.0387068675,0.0257109035,0.0218481529,0.0197851748,1375.0,748,840
rome,2011-03-31,0.0142355807,0.0083745803,-0.001213259,0.0246511382,0.020630098,0.0206478931,1205.0,787,854
rome,2011-04-30,0.0229673881,0.03949322,0.0240868774,0.0242501856,0.0207046967,0.0213210032,1623.0,970,1074
rome,2011-05-31,-0.009218955,-0.011745889,-0.01315936,0.0189096915,0.0201318009,0.0224403241,1605.0,979,1036
rome,2011-06-30,-0.030488304,-0.017026175,-0.014177379,0.0155978553,0.0218075269,0.0225764476,1668.0,954,1043
rome,2011-07-31,-0.026766336,-0.031837514,-0.015062371,0.0161761042,0.0229707912,0.0224731349,1694.0,943,1027
rome,2011-08-31,-0.082808984,-0.056513426,-0.054478799,0.0209988401,0.0233338011,0.02338367,1654.0,842,1006
rome,2011-09-30,-0.093307322,-0.064021535,-0.080044806,0.0225851735,0.0260045748,0.0240754601,1714.0,848,1033
rome,2011-10-31,0.1119288289,0.1029335511,0.1229408069,0.0231523407,0.0278109001,0.0275552632,1766.0,860,1026
rome,2011-11-30,-0.015183439,0.0039687944,-0.006396796,0.0217759454,0.0252951779,0.0255806,1686.0,808,982
rome,2011-12-31,-0.012677879,0.0121428835,0.0129092794,0.0192650603,0.0254619437,0.0258952943,1675.0,834,1033
rome,2012-01-31,0.0603003559,0.0398929924,0.0661685914,0.0225446124,0.0268264138,0.0236583541,1667.0,904,1006
rome,2012-02-29,0.036604838,0.0361025217,0.0587817758,0.032002188,0.021305167,0.0234252949,1295.0,743,847
rome,2012-03-31,0.0239942245,0.0315588144,0.0357458101,0.0284890789,0.022844469,0.0219823825,1158.0,771,887
rome,2012-04-30,-0.003348069,-0.002540087,-0.016750041,0.0285719349,0.0223499204,0.0213244771,1567.0,905,1052
rome,2012-05-31,-0.081093524,-0.054234044,-0.06289001,0.0206617418,0.0242209081,0.0240446662,1579.0,857,1035
rome,2012-06-30,0.0439428015,0.0341641891,0.0425671075,0.0240093182,0.0257016068,0.0258567289,1621.0,874,1045
rome,2012-07-31,-0.018977436,0.0113673361,0.0136180121,0.0233751142,0.0258089491,0.0248030227,1637.0,869,1040
rome,2012-08-31,0.0325646274,0.0189039579,0.0287110473,0.024571669,0.0227966743,0.0245028288,1585.0,859,994
rome,2012-09-30,0.0242483081,0.0256600848,0.0294912521,0.0244103772,0.0250250494,0.0223070201,1573.0,903,995
rome,2012-10-31,-0.029108045,-0.020387346,-0.003855546,0.0245398131,0.0243773338,0.0231221975,1605.0,907,1001
rome,2012-11-30,0.0086991938,0.0081905142,0.0090462422,0.0266188356,0.0244851814,0.0250562792,1460.0,844,985
rome,2012-12-31,0.0333529234,-0.005888652,0.0230084079,0.0288119307,0.0262768347,0.0273347102,1557.0,877,1003
rome,2013-01-31,0.0707861681,0.0450403147,0.0582681733,0.0288174153,0.0258593784,0.0274872614,1557.0,930,995
rome,2013-02-28,0.0048636471,0.012932587,0.0112383213,0.0296651613,0.0242055685,0.0256545775,1273.0,709,845
rome,2013-03-31,0.0442867169,0.0459331603,0.0332550967,0.029236902,0.0245883533,0.0245937525,1088.0,777,888
rome,2013-04-30,0.0222603754,0.0153362297,0.0118975167,0.0271425605,0.0246025868,0.0241539963,1405.0,889,1054
rome,2013-05-31,0.0335979092,0.0161072754,0.0338762861,0.0262019363,0.024218222,0.024989228,1414.0,866,1032
rome,2013-06-30,-0.008279984,-0.010106135,-0.015833809,0.0235578794,0.0237790656,0.0254391107,1495.0,911,1015
rome,2013-07-31,0.0793158656,0.0532487944,0.0537939878,0.0241623822,0.0246309102,0.0260091361,1501.0,916,1016
rome,2013-08-31,-0.016926481,-0.026132601,-0.029348368,0.0259562474,0.023608442,0.0235933325,1515.0,822,973
rome,2013-09-30,0.0564518467,0.0375815163,0.0283401898,0.0261277592,0.0252571735,0.0243141039,1560.0,836,1013
rome,2013-10-31,0.0279003215,0.044922075,0.0448407056,0.0268736717,0.0233346691,0.0242322011,1599.0,855,1009
rome,2013-11-30,0.0313887623,0.032229439,0.0324759455,0.0237749581,0.0226736368,0.0238117486,1527.0,810,961
rome,2013-12-31,0.0304147529,0.0239841467,0.0292138367,0.0211270672,0.0200271688,0.0239397794,1622.0,834,948
rome,2014-01-31,-0.005687665,-0.040082901,-0.041851706,0.0211739278,0.0199685522,0.0228750298,1643.0,856,978
rome,2014-02-28,0.0622001733,0.0502551111,0.0367847817,0.0212017343,0.0209285074,0.0250088701,1283.0,681,730
rome,2014-03-31,-0.037809671,0.0068878462,0.0248064452,0.0208224913,0.021593501,0.0231309488,1150.0,792,819
rome,2014-04-30,-0.019528708,4.32093e-05,0.0065655938,0.0209529017,0.0212209691,0.0232116901,1583.0,908,971
rome,2014-05-31,0.0298376795,0.0153637073,0.0234555398,0.0158990784,0.0221740521,0.0225883781,1519.0,885,970
rome,2014-06-30,0.0561046301,0.0212135928,0.0215449541,0.0143423401,0.0220236527,0.0230011562,1632.0,887,970
rome,2014-07-31,-0.034603545,-0.023737364,-0.014008284,0.0141708632,0.0216975882,0.022378421,1654.0,898,981
rome,2014-08-31,0.0461880073,0.0415038799,0.0415342252,0.0172222227,0.0218599126,0.0233330349,1639.0,864,944
rome,2014-09-30,-0.033455712,-0.012695425,-0.021817432,0.0186671697,0.0213260367,0.0230477533,1618.0,895,981
rome,2014-10-31,0.0184852532,0.0332488371,0.0224949354,0.0196140652,0.0214899213,0.0239010379,1664.0,923,992
rome,2014-11-30,0.0181009577,0.0392186607,0.0179989685,0.0230905993,0.0202338783,0.0238053597,1589.0,861,950
rome,2014-12-31,-0.004341494,-0.003020168,0.0051105413,0.0227854133,0.0195245796,0.0243804165,1671.0,857,1001
rome,2015-01-31,-0.014953192,-0.026763881,-0.047255269,0.0219878428,0.0200923567,0.0245461731,1700.0,867,1011
rome,2015-02-28,0.05846011,0.0660689464,0.0646231449,0.0290671634,0.0210076547,0.0222455917,1265.0,665,820
rome,2015-03-31,-0.008927703,-0.012802664,-0.011986331,0.0278071077,0.0202522419,0.0224398101,1033.0,837,868
rome,2015-04-30,0.0196547183,-0.007413376,0.0146352652,0.0286729561,0.0203567335,0.0231278092,1532.0,977,1024
rome,2015-05-31,0.0118559141,0.0144648447,0.0158999178,0.0256241262,0.0217956702,0.0228473449,1579.0,889,1040
rome,2015-06-30,-0.009502599,-0.016498693,-0.014283575,0.0244833239,0.022533156,0.0229597717,1617.0,914,1033
rome,2015-07-31,-0.005451563,0.0249981263,0.0081875956,0.0240461477,0.0214966936,0.0242530833,1621.0,939,1011
rome,2015-08-31,-0.065175069,-0.058461441,-0.059878671,0.028187624,0.0210740426,0.0239683993,1552.0,857,1000
rome,2015-09-30,-0.056524611,-0.021858127,-0.023262815,0.0288131231,0.0225561715,0.0253359977,1576.0,876,1060
rome,2015-10-31,0.1023193079,0.0721107295,0.066616092,0.0305021465,0.0237178469,0.0261231349,1615.0,911,1068
rome,2015-11-30,0.0125090978,0.0008410682,0.0094394431,0.0247094513,0.0251532154,0.0239757929,1528.0,848,1019
rome,2015-12-31,-0.035459982,-0.00859652,-0.032901829,0.0259056914,0.0246870369,0.023861045,1558.0,931,1017
rome,2016-01-31,-0.098074246,-0.029772143,-0.076391731,0.0285514114,0.0252206251,0.0244099427,1575.0,964,1002
rome,2016-02-29,-0.01248168,-0.002051798,0.0019245082,0.032586147,0.0223822962,0.0280231564,1245.0,730,826
rome,2016-03-31,0.0792231718,0.0637525629,0.0716214986,0.0317783579,0.0246728786,0.0272302938,986.0,835,881
rome,2016-04-30,0.0638406969,0.0013198855,-0.001719594,0.0296237363,0.0230511251,0.0265697157,1479.0,971,1015
rome,2016-05-31,0.0194600963,0.0185994449,0.0134872098,0.0269160406,0.0241880711,0.0262526819,1528.0,908,991
rome,2016-06-30,-0.00144346,0.0119803706,-0.011802344,0.0289575069,0.0235652749,0.0256742468,1600.0,885,981
rome,2016-07-31,0.0446376542,0.0338151968,0.0398908054,0.027734536,0.0235993636,0.0259837552,1616.0,888,983
rome,2016-08-31,0.0067119092,-0.009326409,0.0234438335,0.0291932069,0.0239802916,0.0245099261,1570.0,827,951
rome,2016-09-30,0.0282339729,9.88116e-05,-0.010104199,0.0274684544,0.0246195155,0.0238576936,1543.0,865,1007
rome,2016-10-31,-0.042948836,-0.017211584,-0.009894796,0.0271928781,0.0245474098,0.0243351976,1553.0,868,1025
rome,2016-11-30,0.0450706692,0.0339262813,0.086496783,0.0271248581,0.0257946681,0.0249218751,1502.0,800,984
rome,2016-12-31,0.0019935866,0.0173610701,0.0318705536,0.0250323137,0.0247121296,0.0234171072,1552.0,856,966
rome,2017-01-31,0.0358595636,0.0204569238,0.0074129761,0.0239550493,0.0238435345,0.023968212,1599.0,881,954
rome,2017-02-28,0.014435924,0.0350269117,0.0511483698,0.0258234361,0.0226321354,0.0221380834,1343.0,730,776
rome,2017-03-31,0.0026407237,0.0070589457,-0.007369077,0.0256588353,0.0217909499,0.0221901438,963.0,762,794
rome,2017-04-30,0.0068176276,0.0181428929,0.0005747937,0.0265050425,0.0221060468,0.021977549,1516.0,970,902
rome,2017-05-31,0.0112897267,0.0169554248,-0.005561397,0.0229275273,0.024041876,0.0232477897,1543.0,916,889
rome,2017-06-30,0.003876851,0.0063420896,0.0181768624,0.0208052918,0.0232031097,0.0231608703,1587.0,944,854
rome,2017-07-31,0.0211924182,0.0159415546,0.0232326193,0.0253056558,0.0233965716,0.0229669946,1586.0,951,865
rome,2017-08-31,-0.007680451,0.0039667197,0.0047154265,0.0266749757,0.0223990397,0.0232826842,1587.0,858,860
rome,2017-09-30,0.0199979912,0.0146496922,0.0482950009,0.0233584001,0.0217316646,0.0239817256,1621.0,884,866
rome,2017-10-31,0.0215018152,0.0198894668,0.0287895719,0.022063226,0.0213812851,0.0234678719,1651.0,894,856
rome,2017-11-30,0.0150806321,0.0381595421,0.0379507216,0.0272392382,0.0215302931,0.0227268523,1591.0,828,864
rome,2017-12-31,0.0039385954,0.0112216863,0.015310525,0.0285698133,0.0203102628,0.0226150136,1584.0,846,901
rome,2018-01-31,0.0878206015,0.0492036748,0.0478998795,0.0267790395,0.0205067919,0.0225658107,1612.0,877,893
rome,2018-02-28,-0.028984844,-0.032953997,-0.0345699,0.0224362522,0.0166859286,0.0234597181,1407.0,781,643
rome,2018-03-31,-0.022665158,-0.019533119,-0.022592008,0.0228534559,0.0192450674,0.0249367499,1004.0,887,561
rome,2018-04-30,0.0008372189,0.0109078174,0.0008533897,0.0223470951,0.0206959905,0.0260068533,1516.0,1035,731
rome,2018-05-31,0.0374968596,0.0277750611,0.0177773612,0.0229350615,0.0223333534,0.0238552269,1589.0,923,798
rome,2018-06-30,0.0166436084,0.0069060694,-0.005016786,0.022639216,0.0210852529,0.0251373572,1633.0,857,904
rome,2018-07-31,0.0234396893,0.0314543629,0.039025677,0.022449521,0.0207789858,0.0247703324,1665.0,857,892
rome,2018-08-31,0.0710558903,0.0403002039,0.0112981421,0.0199146617,0.0200458584,0.0247516164,1630.0,839,867
rome,2018-09-30,-0.001856646,0.0078714934,-0.001503261,0.0186540333,0.0199779315,0.0249893835,1658.0,851,887
rome,2018-10-31,-0.112003955,-0.066817015,-0.059917312,0.0202378571,0.0195132348,0.025996863,1675.0,859,898
rome,2018-11-30,0.0142067471,0.0311106848,0.0269558404,0.0224242981,0.0196210375,0.0278881316,1598.0,840,859
rome,2018-12-31,-0.093305881,-0.08615543,-0.10680418,0.0229968684,0.0189512167,0.0298215881,1612.0,914,857
rome,2019-01-31,0.1153129172,0.0741353971,0.0863779915,0.0251446108,0.0208354403,0.0348295471,1644.0,901,898
rome,2019-02-28,0.0357095743,0.044466512,0.02666685,0.0250322592,0.0216350744,0.0282724564,1376.0,687,751
rome,2019-03-31,0.0181806109,0.019960418,-0.003069208,0.0253703651,0.0215991756,0.0259930187,1023.0,719,794
rome,2019-04-30,0.0395404321,0.0389943076,0.0520091482,0.0266031268,0.020771022,0.0272268278,1514.0,857,908
rome,2019-05-31,-0.072987963,-0.060165392,-0.074160178,0.0232162982,0.0205014706,0.0274674923,1583.0,826,897
rome,2019-06-30,0.0694332692,0.0787554348,0.067409815,0.0237297825,0.0222232758,0.0285385888,1640.0,825,921
rome,2019-07-31,-0.002137979,0.0142212457,0.0142208122,0.0206703362,0.020936206,0.0280234999,1681.0,827,918
rome,2019-08-31,-0.040920748,-0.003174381,-0.041559276,0.0233514669,0.0183676051,0.0279471186,1659.0,772,891
rome,2019-09-30,-0.012911859,0.01864826,0.0447594865,0.0203788067,0.0212444432,0.0312349283,1726.0,810,868
rome,2019-10-31,0.0210109788,0.0173966018,0.0304685179,0.0199476852,0.0210343975,0.0303722173,1732.0,806,902
rome,2019-11-30,0.05834868,0.0303237116,0.0409623908,0.0211419287,0.0202444366,0.028647152,1623.0,750,908
rome,2019-12-31,0.0230107901,0.032670547,0.0296539302,0.0208654613,0.0208331583,0.0272916794,1640.0,773,935
rome,2020-01-31,0.0293247043,0.0053981191,-0.04343064,0.0238136659,0.0200598776,0.0260089203,1669.0,785,952
rome,2020-02-29,-0.069635382,-0.070089742,-0.102593427,0.0332164834,0.0195287843,0.024366747,1337.0,604,773
rome,2020-03-31,-0.135010162,-0.107299351,-0.165425134,0.0322016095,0.0214794493,0.0296168164,999.0,645,846
rome,2020-04-30,0.1909498859,0.1185310363,0.1250796933,0.0423608634,0.0240638319,0.0355273717,1574.0,761,991
rome,2020-05-31,0.0969304721,0.0560805793,0.0360922669,0.0408767971,0.0197346398,0.0323842188,1524.0,863,859
rome,2020-06-30,0.0257040203,0.0432004454,-0.004689173,0.0403741109,0.0187417435,0.0300389491,1475.0,979,868
rome,2020-07-31,0.031713932,0.0757807489,0.0280428501,0.0362689875,0.0189121549,0.0317693783,1503.0,959,845
rome,2020-08-31,0.0685831777,0.0928855216,0.032215611,0.0390937447,0.0181339003,0.029061172,1455.0,898,907
rome,2020-09-30,-0.022638027,-0.043478562,-0.020944886,0.0325863834,0.0165826702,0.0276292371,1458.0,892,991
rome,2020-10-31,-0.001039043,-0.03118279,-0.020032988,0.0370424947,0.0160907125,0.0287362946,1487.0,926,996
rome,2020-11-30,0.2211304818,0.1053783191,0.1285090377,0.0344149011,0.0190206957,0.0302210248,1488.0,842,953
rome,2020-12-31,0.0857030114,0.0392846993,0.0495462036,0.0243385492,0.0177480857,0.0288451786,1561.0,828,996
