anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
fscore,2012-08-31,0.0208512906,,0.0267758371,0.0281202802,,0.0224986865,1804,,1874
fscore,2012-09-30,0.0247694826,,0.0278678484,0.0282750245,,0.022496811,1800,,1867
fscore,2012-10-31,-0.010682186,,-0.019551543,0.0288186993,,0.022208151,1781,,1861
fscore,2012-11-30,0.010729957,,0.0061908932,0.0301384201,,0.0233313069,1787,,1852
fscore,2012-12-31,0.0188715372,,0.0085910594,0.0317361491,,0.0253768064,1783,,1845
fscore,2013-01-31,0.0600400022,,0.0530974536,0.0306871956,,0.0254009809,1775,,1831
fscore,2013-02-28,0.0211310254,,0.0086095257,0.0292839264,,0.0246668841,1774,,1826
fscore,2013-03-31,0.0483645646,,0.0371377803,0.0285440761,,0.0246300564,1775,,1819
fscore,2013-04-30,0.0271266314,,0.0110205159,0.0273763527,,0.0237703365,1773,,1810
fscore,2013-05-31,0.029827448,,0.0265185306,0.0269701051,,0.023946492,1779,,1800
fscore,2013-06-30,-0.005172767,,-0.0150664,0.0264765021,,0.023823885,1795,,1789
fscore,2013-07-31,0.0550114313,,0.0578834305,0.0261038359,,0.0245629142,1878,,1708
fscore,2013-08-31,-0.024699749,,-0.028447734,0.025038959,,0.0235293464,1884,,1703
fscore,2013-09-30,0.0376934736,,0.0372835766,0.025927461,,0.0244027237,1891,,1694
fscore,2013-10-31,0.0372337447,,0.0446952833,0.0253683344,,0.0234300556,1914,,1685
fscore,2013-11-30,0.0332059686,,0.0294332342,0.0241184414,,0.0222052198,1927,,1675
fscore,2013-12-31,0.0277240963,,0.0278948888,0.022887173,,0.0206687175,1942,,1661
fscore,2014-01-31,-0.030442311,,-0.036984327,0.0228657342,,0.0202737575,1952,,1651
fscore,2014-02-28,0.0479671927,,0.0451143352,0.0240405413,,0.0220831925,1971,,1640
fscore,2014-03-31,0.0033673083,,0.0069601099,0.0233247738,,0.0213415316,1987,,1628
fscore,2014-04-30,-0.003003812,,0.0003762013,0.0230532586,,0.021323943,2017,,1625
fscore,2014-05-31,0.0173427434,,0.0238990744,0.0231446205,,0.0212501841,2037,,1618
fscore,2014-06-30,0.0323305138,,0.0205231175,0.023088001,,0.0211432885,2050,,1613
fscore,2014-07-31,-0.019404051,,-0.021321796,0.0227284523,,0.0206973844,1941,,1737
fscore,2014-08-31,0.04059333,,0.0436883931,0.0233723917,,0.0214917533,1967,,1732
fscore,2014-09-30,-0.022785182,,-0.017131281,0.022880582,,0.0210709798,1980,,1726
fscore,2014-10-31,0.021141261,,0.0288606677,0.0233848705,,0.0215140966,1984,,1722
fscore,2014-11-30,0.0226584433,,0.0271382368,0.0235131138,,0.0211495107,2008,,1705
fscore,2014-12-31,-0.00558472,,0.0028550337,0.0232570928,,0.0208389457,2030,,1700
fscore,2015-01-31,-0.03186122,,-0.030555232,0.023245267,,0.0210422561,2030,,1693
fscore,2015-02-28,0.0646272604,,0.0588317566,0.0244222219,,0.022470047,2032,,1687
fscore,2015-03-31,-0.011920829,,-0.01033929,0.023676922,,0.0216569754,2030,,1678
fscore,2015-04-30,0.0121761632,,0.0017510302,0.022566266,,0.0222793516,2029,,1670
fscore,2015-05-31,0.0132592077,,0.0133781925,0.0224540826,,0.0224841736,2038,,1666
fscore,2015-06-30,-0.022610204,,-0.009761014,0.0221705403,,0.0226469205,2049,,1662
fscore,2015-07-31,0.0138155923,,0.0168453733,0.0237272877,,0.0218708717,2045,,1670
fscore,2015-08-31,-0.06331251,,-0.057581547,0.0237739283,,0.0217818019,2069,,1665
fscore,2015-09-30,-0.035653992,,-0.025728969,0.0255194789,,0.0233020811,2088,,1650
fscore,2015-10-31,0.078836786,,0.0766051308,0.0263839601,,0.0242310948,2079,,1647
fscore,2015-11-30,0.0094857431,,0.0027884021,0.0246800126,,0.0227736122,2083,,1631
fscore,2015-12-31,-0.023773295,,-0.019472282,0.0246723152,,0.0229465038,2094,,1625
fscore,2016-01-31,-0.058344779,,-0.056354206,0.0256094991,,0.0235583518,2087,,1611
fscore,2016-02-29,-0.009493305,,0.0070982431,0.0267172055,,0.0247329505,2072,,1600
fscore,2016-03-31,0.0737997007,,0.0659427226,0.0268076931,,0.0250431715,2062,,1593
fscore,2016-04-30,0.0072211755,,0.0112227256,0.027209596,,0.0236013367,2058,,1585
fscore,2016-05-31,0.0250468856,,0.0113116941,0.0271284684,,0.0239229974,2056,,1574
fscore,2016-06-30,-0.00394439,,0.0031493398,0.0267372646,,0.0236029915,2057,,1565
fscore,2016-07-31,0.0361444998,,0.042599652,0.0252649724,,0.024866271,2059,,1548
fscore,2016-08-31,0.0105219048,,0.0004441613,0.0250034759,,0.02468753,2062,,1541
fscore,2016-09-30,0.0055369021,,0.0004769308,0.0247172366,,0.0246771981,2058,,1535
fscore,2016-10-31,-0.019156525,,-0.020398533,0.0246142138,,0.0249478498,2051,,1524
fscore,2016-11-30,0.0569872916,,0.041555929,0.0254261676,,0.0257630663,2063,,1520
fscore,2016-12-31,0.0122079537,,0.0241853807,0.0239613174,,0.024539755,2065,,1508
fscore,2017-01-31,0.0205867614,,0.0189799773,0.0241032664,,0.0237635423,2059,,1502
fscore,2017-02-28,0.0261862679,,0.0447607182,0.0236425868,,0.0236861651,2061,,1500
fscore,2017-03-31,0.0004137712,,0.0033997661,0.0229843034,,0.0223367302,2060,,1489
fscore,2017-04-30,0.0108608531,,0.0115761309,0.0230936299,,0.0225681628,2068,,1481
fscore,2017-05-31,0.0056575327,,0.0159294994,0.0233971001,,0.0229813315,2083,,1473
fscore,2017-06-30,0.010168092,,0.0072238927,0.023338797,,0.022623508,2087,,1464
fscore,2017-07-31,0.0174274477,,0.021359109,0.0241214799,,0.0227524433,1950,,1602
fscore,2017-08-31,0.0091927617,,-0.003407381,0.0241367257,,0.0224595718,1956,,1599
fscore,2017-09-30,0.0330591487,,0.0200538845,0.0239367523,,0.0225784134,1952,,1598
fscore,2017-10-31,0.0294184857,,0.0178192055,0.0232466873,,0.0221379141,1954,,1578
fscore,2017-11-30,0.0287926802,,0.0352235282,0.0228505032,,0.0222813495,1969,,1567
fscore,2017-12-31,0.0160047786,,0.0076254862,0.0222651403,,0.0214094446,1984,,1557
fscore,2018-01-31,0.058560084,,0.05518377,0.022164398,,0.0214553902,1981,,1547
fscore,2018-02-28,-0.035647108,,-0.034724146,0.0214604864,,0.0205005281,1987,,1544
fscore,2018-03-31,-0.023170677,,-0.02132513,0.0227458653,,0.0215801474,1991,,1536
fscore,2018-04-30,0.003762051,,0.0050750949,0.0235721739,,0.0221375706,2003,,1532
fscore,2018-05-31,0.0346999892,,0.0214575965,0.0238208148,,0.0222091516,2006,,1526
fscore,2018-06-30,6.35673e-05,,0.0118350526,0.0232448774,,0.0221213086,2018,,1524
fscore,2018-07-31,0.0388414421,,0.0295568561,0.0249894001,,0.0207690572,2035,,1523
fscore,2018-08-31,0.0363368137,,0.0359162631,0.0238913581,,0.0202144889,2048,,1515
fscore,2018-09-30,-0.001765987,,0.0050873799,0.0236519991,,0.0200727574,2050,,1517
fscore,2018-10-31,-0.06446636,,-0.081719988,0.0239189907,,0.020242139,2070,,1505
fscore,2018-11-30,0.0099976274,,0.0253460781,0.0249419142,,0.0219158788,2084,,1494
fscore,2018-12-31,-0.095797971,,-0.091939008,0.0257407046,,0.0217387695,2078,,1485
fscore,2019-01-31,0.0838851118,,0.087704373,0.0289815804,,0.0240544148,2081,,1470
fscore,2019-02-28,0.0355850177,,0.0362057509,0.0269643425,,0.0226295936,2076,,1466
fscore,2019-03-31,0.0111032421,,0.014353335,0.0261410605,,0.0219434569,2085,,1457
fscore,2019-04-30,0.0355857657,,0.0455632687,0.02593837,,0.0222005707,2083,,1448
fscore,2019-05-31,-0.073839855,,-0.062528073,0.0246745545,,0.0215606221,2097,,1445
fscore,2019-06-30,0.0697935339,,0.0722900514,0.0270252856,,0.0231965491,2114,,1442
fscore,2019-07-31,0.013824958,,0.0140707724,0.0282269202,,0.0220322592,1902,,1668
fscore,2019-08-31,-0.028109327,,-0.022367773,0.0273792298,,0.0217858771,1918,,1655
fscore,2019-09-30,0.0146080555,,0.0166455909,0.0283152088,,0.022490409,1919,,1647
fscore,2019-10-31,0.0180437556,,0.0237498801,0.0274348458,,0.02229237,1926,,1640
fscore,2019-11-30,0.0384295355,,0.0405224979,0.027229874,,0.0217536152,1935,,1630
fscore,2019-12-31,0.0205061298,,0.0326582071,0.0262555744,,0.0213009076,1937,,1623
fscore,2020-01-31,0.0018234376,,-0.000338112,0.0256432707,,0.021126918,1931,,1613
fscore,2020-02-29,-0.0765709,,-0.081329001,0.0267485813,,0.0213085163,1941,,1608
fscore,2020-03-31,-0.150450295,,-0.124525824,0.0301533818,,0.0238186512,1946,,1604
fscore,2020-04-30,0.1202912126,,0.1419631447,0.0350405331,,0.0278419721,1945,,1596
fscore,2020-05-31,0.0671176468,,0.0512456333,0.0311968205,,0.0245526916,1950,,1588
fscore,2020-06-30,0.0068274007,,0.0319208561,0.0302042328,,0.0233583918,1944,,1585
fscore,2020-07-31,0.0606505182,,0.0551507319,0.0303763745,,0.0212477858,2332,,1205
fscore,2020-08-31,0.0771653657,,0.0758958327,0.0278247321,,0.0208803068,2342,,1200
fscore,2020-09-30,-0.038719429,,-0.0342555,0.0260548584,,0.0193961684,2362,,1198
fscore,2020-10-31,-0.006486468,,-0.032421605,0.0266732409,,0.0201209855,2390,,1195
fscore,2020-11-30,0.1395976856,,0.1124598688,0.0265281863,,0.0210907885,2434,,1194
fscore,2020-12-31,0.0451437784,,0.0472889358,0.0234078018,,0.0190835095,2468,,1192
