anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
lrrev,2001-08-31,-0.075914149,-0.016125998,-0.010484659,0.0121364526,0.0222691793,0.0226541975,1160,1109,1477
lrrev,2001-09-30,-0.084457402,-0.067913207,-0.109452576,0.0133943016,0.023803571,0.0201156867,1151,1103,1473
lrrev,2001-10-31,0.0298017908,0.0112054832,0.0435894274,0.0147919725,0.0257170902,0.0220079167,1137,1193,1418
lrrev,2001-11-30,0.0808021919,0.0546762168,0.0817030663,0.014584043,0.0238269708,0.020813666,1117,1175,1468
lrrev,2001-12-31,0.0095266452,0.0269003536,0.038691492,0.0137883744,0.0235898272,0.019471631,1071,1136,1554
lrrev,2002-01-31,-0.010616719,-0.001445247,0.0041483839,0.0135610735,0.0235413006,0.0172450222,1003,1102,1654
lrrev,2002-02-28,-0.029303893,0.0097935111,0.0097487746,0.014359494,0.0225539658,0.0203133725,1072,1088,1595
lrrev,2002-03-31,0.0355762484,0.0535488627,0.0628948847,0.0137642887,0.0218579109,0.020120509,1010,1068,1660
lrrev,2002-04-30,-0.075097143,-0.009677419,0.0108906475,0.0139294713,0.0207445754,0.0176740365,1029,1092,1613
lrrev,2002-05-31,-0.016643703,0.0002055338,0.0014949203,0.0148717601,0.0200582608,0.016987446,1070,1051,1600
lrrev,2002-06-30,-0.069403015,-0.066647195,-0.041253165,0.0149069818,0.0214433491,0.0170660558,1073,1084,1557
lrrev,2002-07-31,-0.074932304,-0.074531759,-0.106252901,0.0147248073,0.0239670764,0.018195403,1108,1073,1548
lrrev,2002-08-31,0.0081561879,-0.000243038,0.0055454781,0.0165668228,0.0241988761,0.0196234605,1100,1130,1499
lrrev,2002-09-30,-0.105233308,-0.100999392,-0.085202875,0.017470716,0.0240392813,0.0201131799,1047,1127,1543
lrrev,2002-10-31,0.0955311592,0.0486942281,0.058286343,0.0210288057,0.0245375973,0.0228636406,1023,1154,1557
lrrev,2002-11-30,0.0491195008,0.0659477148,0.0961641244,0.0187659537,0.0248630301,0.0217601023,1060,1133,1539
lrrev,2002-12-31,-0.069250234,-0.03123261,-0.043346516,0.0156954525,0.0281165359,0.0222078156,1093,1079,1563
lrrev,2003-01-31,-0.026345095,-0.025085989,-0.024227532,0.0161856137,0.0287354344,0.0232129769,1154,1053,1524
lrrev,2003-02-28,-0.006998594,-0.037301812,-0.028452181,0.0161300243,0.0297623449,0.0229727465,1148,1059,1511
lrrev,2003-03-31,0.0274562922,-0.00099239,-0.003221012,0.0166117686,0.0295716623,0.0243909723,1120,1028,1563
lrrev,2003-04-30,0.0853256104,0.078752867,0.0758245729,0.016271364,0.0297362865,0.0253865865,1151,1015,1539
lrrev,2003-05-31,0.0574695052,0.0371610294,0.0958930681,0.0140466761,0.0234774826,0.0284169575,1129,1031,1548
lrrev,2003-06-30,0.0004890611,0.023117741,0.0191200887,0.0139464131,0.022925559,0.0266896286,1154,1033,1542
lrrev,2003-07-31,0.0335664377,0.0226080133,0.0124998316,0.0149258146,0.0209835197,0.0255973308,1193,1036,1509
lrrev,2003-08-31,0.0389797887,0.0127327843,0.0264412079,0.0156405841,0.0198363602,0.025688857,1180,1060,1485
lrrev,2003-09-30,-0.0218093,0.0024610905,-0.01960251,0.0135973839,0.0204710502,0.0248594138,1177,1051,1477
lrrev,2003-10-31,0.0609904861,0.0550832348,0.0671774541,0.0155917772,0.0206679857,0.0233883551,1215,1057,1418
lrrev,2003-11-30,0.0070603457,0.0102765779,0.0248234886,0.0136526112,0.0211635229,0.0225186273,1301,1040,1332
lrrev,2003-12-31,0.0233838765,0.058809746,0.0438589255,0.01336119,0.0211346532,0.0216150857,1291,1048,1326
lrrev,2004-01-31,0.0175464111,0.0223229919,0.0189409539,0.0161299077,0.019161985,0.0183726356,1312,1013,1324
lrrev,2004-02-29,0.023323294,0.0265781273,-0.007168917,0.0163404424,0.0186124891,0.0189868941,1269,1009,1374
lrrev,2004-03-31,0.0050130026,-0.014518609,-0.021878573,0.0138280958,0.0192776298,0.019204399,1292,977,1381
lrrev,2004-04-30,-0.025153661,-0.01133016,-0.023082574,0.0147314965,0.0188991085,0.0196879281,1308,1010,1341
lrrev,2004-05-31,0.0116129054,0.0128897565,0.0186952088,0.0147301529,0.0197727858,0.0198168573,1376,950,1326
lrrev,2004-06-30,0.0169167971,0.0114880547,0.0363859809,0.0165791948,0.0197192688,0.0188838778,1388,932,1335
lrrev,2004-07-31,-0.044860564,-0.024727097,-0.049317703,0.0165000892,0.0189952628,0.0188385352,1390,900,1372
lrrev,2004-08-31,0.0141490474,0.0111992651,-0.019548891,0.0187005162,0.0201629577,0.0197030311,1377,925,1352
lrrev,2004-09-30,0.0310190131,0.0105978012,0.0094691395,0.0149049255,0.0206136287,0.0205615078,1387,918,1349
lrrev,2004-10-31,0.009375794,0.0105469256,0.0211282606,0.0176533077,0.0193233894,0.0197902108,1392,934,1338
lrrev,2004-11-30,0.0627150674,0.0416253051,0.0363763435,0.0135136061,0.0229945131,0.0270788723,1389,891,1388
lrrev,2004-12-31,0.0350775483,0.0360624288,0.0309021779,0.0139332493,0.0213817234,0.026196954,1321,896,1453
lrrev,2005-01-31,-0.016955522,-0.014749742,-0.035938731,0.0172760261,0.0193238913,0.0259826324,1288,872,1489
lrrev,2005-02-28,0.0283513836,0.0130473766,0.0221252317,0.0160595404,0.0210993272,0.0262032584,1235,858,1569
lrrev,2005-03-31,-0.013126756,-0.01664895,-0.020106943,0.0161593766,0.0223616938,0.0252295963,1130,847,1691
lrrev,2005-04-30,-0.026607937,-0.015136355,-0.026650372,0.0167463745,0.0215027972,0.0270023261,1218,834,1637
lrrev,2005-05-31,0.0484738475,0.0231466436,0.0431532001,0.0187755864,0.0224311176,0.0281903094,1270,823,1596
lrrev,2005-06-30,0.0228817892,0.0089503615,-0.003155776,0.0151219053,0.021274189,0.0280031243,1304,856,1527
lrrev,2005-07-31,0.0425677123,0.0400866311,0.0418639974,0.0188159375,0.0203086388,0.0270959876,1214,877,1606
lrrev,2005-08-31,-0.011549862,-0.005536491,-0.012510687,0.0177155895,0.0200351145,0.0269143606,1259,840,1607
lrrev,2005-09-30,0.007411651,0.0137876214,0.0027250611,0.0189653392,0.0199306802,0.0272917828,1231,833,1627
lrrev,2005-10-31,-0.013087256,-0.026235618,-0.012701843,0.0164162616,0.0212267176,0.0263638923,1242,854,1589
lrrev,2005-11-30,0.0442545196,0.0370001812,0.0421718001,0.0170368221,0.0207805434,0.021437191,1302,847,1526
lrrev,2005-12-31,0.0086670123,0.0047285802,-0.006491763,0.0162212772,0.0203525713,0.0204525384,1352,876,1435
lrrev,2006-01-31,0.0389344499,0.0424615093,0.0233521458,0.0183054844,0.0196283287,0.0216991983,1463,860,1310
lrrev,2006-02-28,-0.008813574,-0.001837356,0.0085461401,0.0174980351,0.0222777447,0.0203469099,1361,820,1429
lrrev,2006-03-31,0.0190266291,0.015189941,0.0184828778,0.0159074718,0.0214997247,0.0210203035,1371,865,1368
lrrev,2006-04-30,0.0067654675,0.0232618482,0.0010985741,0.0139629363,0.0213009148,0.0217204575,1376,884,1321
lrrev,2006-05-31,-0.044521181,-0.020526797,-0.033169868,0.0174703183,0.0211051839,0.0213546732,1365,854,1357
lrrev,2006-06-30,0.0055927718,0.000607017,-0.00476722,0.0198754391,0.0199163747,0.0225615828,1320,885,1361
lrrev,2006-07-31,-0.017081461,0.0055189049,0.000991333,0.0170703289,0.0215098113,0.0225887513,1293,873,1391
lrrev,2006-08-31,0.0082283593,0.0173144026,0.0383153077,0.0163934459,0.0222338297,0.0232382759,1253,959,1335
lrrev,2006-09-30,0.006099872,0.0198263814,0.0353597611,0.0164418414,0.0219304811,0.0233958576,1293,937,1302
lrrev,2006-10-31,0.0357908408,0.0349080061,0.0303576866,0.0164891793,0.0218731411,0.0230176869,1273,998,1250
lrrev,2006-11-30,0.0368482433,0.0206666229,0.0104645424,0.0166526025,0.0217691975,0.0221306353,1253,944,1318
lrrev,2006-12-31,-0.004221858,0.0121063084,0.0210310989,0.0162212401,0.0213562167,0.022707406,1233,939,1327
lrrev,2007-01-31,0.0268338718,0.0119205285,0.0128482363,0.0158888586,0.020974697,0.0226169256,1248,884,1341
lrrev,2007-02-28,-0.00095607,-0.012498251,-0.023005095,0.0144116679,0.0217468622,0.0215828602,1213,937,1296
lrrev,2007-03-31,0.0189395727,0.008689887,0.0064341415,0.0144094901,0.0217605324,0.0235001427,1247,968,1223
lrrev,2007-04-30,0.0383775942,0.0335114511,0.0497015606,0.0134481892,0.0221809579,0.023288432,1253,919,1247
lrrev,2007-05-31,0.0533599427,0.0295426016,0.0297327142,0.0137407023,0.0228503405,0.0219258123,1222,948,1231
lrrev,2007-06-30,-0.019350641,-0.017061548,-0.01495349,0.0126812399,0.0229000054,0.0210602033,1208,955,1220
lrrev,2007-07-31,-0.026829519,-0.032316884,-0.038674985,0.0132188023,0.0237706612,0.0229023925,1233,956,1178
lrrev,2007-08-31,0.0041869521,0.0204790615,0.0180151801,0.0150857644,0.0235204145,0.0236882838,1180,973,1193
lrrev,2007-09-30,0.0492082185,0.0383059962,0.0170379311,0.0135223398,0.0243725473,0.0242299285,1195,943,1175
lrrev,2007-10-31,0.0392574169,3.18167e-05,0.0223674535,0.0148320577,0.0244369302,0.0236159046,1192,881,1223
lrrev,2007-11-30,-0.050027877,-0.041332141,-0.042205792,0.0149355595,0.0212893671,0.0246871378,1162,893,1229
lrrev,2007-12-31,0.0208282123,-0.027446239,-0.013120795,0.0152826642,0.0233977066,0.0269193027,1106,871,1287
lrrev,2008-01-31,-0.082867451,-0.032501705,-0.058873388,0.0148055554,0.0251610814,0.0257207489,1105,867,1274
lrrev,2008-02-29,-0.002297525,-0.04819686,-0.031567669,0.0166929138,0.0256322812,0.0273274209,1076,825,1336
lrrev,2008-03-31,-0.018306786,-0.005680155,0.0055382678,0.0168778548,0.0235536294,0.0311767493,1066,840,1315
lrrev,2008-04-30,0.0697614785,0.0580137639,0.0167758426,0.0172597353,0.0253514353,0.0302296886,1055,825,1319
lrrev,2008-05-31,0.0500739711,0.0111565171,-0.000481865,0.0162326053,0.0231527869,0.0298961113,1027,820,1338
lrrev,2008-06-30,-0.049688003,-0.116361316,-0.091266876,0.015862921,0.0270182078,0.0300953246,951,825,1388
lrrev,2008-07-31,-0.062610234,0.0234239887,0.0378700389,0.0167696461,0.0261636755,0.0361547535,950,805,1399
lrrev,2008-08-31,0.0044725929,0.023803099,0.0257220033,0.0179182289,0.0278014018,0.0347126031,906,824,1416
lrrev,2008-09-30,-0.131714652,-0.04639992,-0.074842788,0.0207114337,0.0279902613,0.0311465367,875,813,1445
lrrev,2008-10-31,-0.176477462,-0.160632913,-0.161773725,0.0235764721,0.0303259143,0.0310842349,832,811,1485
lrrev,2008-11-30,-0.049638957,-0.084394748,-0.086448872,0.027331459,0.0357604971,0.0395693152,816,828,1477
lrrev,2008-12-31,0.0138563678,0.0106547718,0.0193477556,0.027506999,0.0394427667,0.0451117131,775,855,1496
lrrev,2009-01-31,-0.048315509,-0.097878506,-0.119275583,0.0269964236,0.0380922737,0.0434690862,788,828,1485
lrrev,2009-02-28,-0.10714241,-0.103383616,-0.087865403,0.0294046843,0.0437825664,0.0471372346,755,797,1546
lrrev,2009-03-31,0.0711763341,0.0986055491,0.1156916694,0.0325979092,0.0469107528,0.0571035875,754,820,1524
lrrev,2009-04-30,0.0966411191,0.0979687953,0.1043186926,0.0296083663,0.0434327763,0.0447203445,754,791,1541
lrrev,2009-05-31,0.057530433,0.0497948768,0.0286353204,0.0275709203,0.0390129207,0.0400005864,752,792,1539
lrrev,2009-06-30,-0.001655324,0.007186537,0.0154198995,0.0261144306,0.0328396065,0.0431523453,756,836,1491
lrrev,2009-07-31,0.0694672564,0.0723760925,0.1078819888,0.0268362537,0.0321997756,0.0395336634,775,854,1456
lrrev,2009-08-31,0.0147857394,0.0320792927,0.0759633143,0.0223554908,0.0298603335,0.038530133,810,817,1453
lrrev,2009-09-30,0.0482463406,0.0287947233,0.0381619365,0.0220193627,0.0281207283,0.0310773154,816,827,1437
lrrev,2009-10-31,-0.006729347,-0.025975514,-0.062885034,0.0232376552,0.0262423146,0.0275655647,808,807,1468
lrrev,2009-11-30,0.0533603425,0.0566970716,0.0667590971,0.0259442841,0.0253206957,0.0265562346,829,865,1389
lrrev,2009-12-31,0.0177619251,0.0351183699,0.023888126,0.0261157405,0.0234283779,0.0163238515,796,940,1349
lrrev,2010-01-31,-0.031503328,-0.037651187,-0.019472931,0.0266659225,0.0206292032,0.0184116936,787,897,1388
lrrev,2010-02-28,0.0291221703,0.0345006178,0.0493886936,0.0281120797,0.0209085366,0.0157114405,793,975,1305
lrrev,2010-03-31,0.04824586,0.0656545378,0.1034224484,0.0265640219,0.0209065412,0.0161788029,825,979,1260
lrrev,2010-04-30,0.0076213255,0.0266808121,0.0532607328,0.0249299134,0.0209930395,0.0130551678,852,953,1253
lrrev,2010-05-31,-0.070808096,-0.078512023,-0.098557236,0.0226283323,0.0235942722,0.0158257443,893,857,1300
lrrev,2010-06-30,-0.043568277,-0.056718103,-0.096431499,0.0244841902,0.0256576873,0.0152135706,895,886,1281
lrrev,2010-07-31,0.0638792482,0.074060701,0.0731095773,0.026635735,0.0267738894,0.0160009366,918,877,1273
lrrev,2010-08-31,-0.028448787,-0.064475808,-0.08693328,0.0262118391,0.0233483512,0.0162267155,896,856,1311
lrrev,2010-09-30,0.0919034848,0.0880071865,0.1182882725,0.0261299919,0.0267740343,0.0178668381,877,880,1306
lrrev,2010-10-31,0.0415690459,0.038871079,0.0156188716,0.0255332459,0.0248890584,0.0158865114,877,835,1353
lrrev,2010-11-30,0.0038947788,0.0123269322,0.0042441131,0.0240867375,0.0260531756,0.0166045484,863,867,1337
lrrev,2010-12-31,0.0601418651,0.0681214289,0.1142800686,0.0244741531,0.0258545697,0.01838381,831,863,1363
lrrev,2011-01-31,0.0171703994,0.0228878659,0.0254696014,0.0237307247,0.0235043045,0.0151772169,824,858,1354
lrrev,2011-02-28,0.0307722463,0.0375950058,0.0382498097,0.0250143187,0.0209801893,0.0134196333,818,869,1347
lrrev,2011-03-31,0.003988616,0.0104792357,-0.011033141,0.0221659577,0.023376645,0.0137975797,819,840,1370
lrrev,2011-04-30,0.0342249627,0.023193083,0.0144104781,0.0243510362,0.0199267245,0.0135880577,796,843,1389
lrrev,2011-05-31,-0.004597132,-0.019515694,-0.027330987,0.0240976312,0.0204518321,0.0132027317,806,830,1386
lrrev,2011-06-30,-0.012686476,-0.020243668,-0.025607242,0.0240927189,0.022672416,0.012737739,842,835,1343
lrrev,2011-07-31,-0.011889442,-0.029251759,-0.048284752,0.0249847885,0.0228135647,0.0130547413,854,867,1281
lrrev,2011-08-31,-0.041359764,-0.06215362,-0.100890117,0.0248439246,0.0242476568,0.0178897542,861,807,1330
lrrev,2011-09-30,-0.064791675,-0.06816997,-0.12198506,0.0259698485,0.0263892542,0.0168684671,839,849,1309
lrrev,2011-10-31,0.1141504841,0.0959715697,0.1471868861,0.0262699427,0.0289635291,0.022044585,827,829,1352
lrrev,2011-11-30,0.0005355189,0.0018973922,-0.03214575,0.0237113316,0.0274664905,0.018103473,851,815,1350
lrrev,2011-12-31,-0.007612163,0.0214950126,0.0163274506,0.0225965825,0.0279789158,0.0216432082,848,824,1341
lrrev,2012-01-31,0.0569930755,0.036044321,0.0750477851,0.0224607093,0.0289367459,0.0202127335,863,791,1348
lrrev,2012-02-29,0.0433213319,0.0361874181,0.0510359209,0.0217994738,0.0275154553,0.0209046755,851,823,1323
lrrev,2012-03-31,0.0230137094,0.0370471227,0.0458226737,0.0207825021,0.0276089095,0.0197605787,851,823,1326
lrrev,2012-04-30,-0.003314028,-0.006416974,-0.029530294,0.0200725909,0.0264192805,0.0202042526,864,804,1332
lrrev,2012-05-31,-0.064090892,-0.047203612,-0.093957688,0.0206849252,0.0272378495,0.0211872817,860,829,1321
lrrev,2012-06-30,0.0301819915,0.045502834,0.0516987264,0.0215370423,0.0292539549,0.0230339764,848,846,1324
lrrev,2012-07-31,0.0121769147,0.014836719,-0.023002881,0.0224045022,0.0278623958,0.0211525529,842,839,1327
lrrev,2012-08-31,0.0252301167,0.0185069964,0.0480216741,0.0193478728,0.0281503597,0.0222016534,841,822,1348
lrrev,2012-09-30,0.0210531892,0.0251771488,0.0459507052,0.021056437,0.0270298957,0.0214244753,852,844,1306
lrrev,2012-10-31,-0.024474168,-0.011750148,-0.006955078,0.0216349262,0.0263128396,0.0209918517,881,843,1271
lrrev,2012-11-30,0.0103501162,0.0019664111,0.0029785008,0.0215858998,0.0281417808,0.0238707536,875,806,1309
lrrev,2012-12-31,-0.00377986,0.0137193789,0.046157986,0.0238454403,0.0288984006,0.0275791408,874,814,1307
lrrev,2013-01-31,0.0411034464,0.0574800579,0.0802663667,0.0251826453,0.02819522,0.0246784443,887,809,1281
lrrev,2013-02-28,0.008540778,0.0165244299,0.0096528581,0.0237894859,0.0280991864,0.0229948216,914,802,1261
lrrev,2013-03-31,0.0347869047,0.0428824417,0.0431185771,0.0240323397,0.0273367178,0.0229239566,898,803,1269
lrrev,2013-04-30,0.0156345678,0.0213082386,0.0063045822,0.0229985085,0.0267749939,0.0226216544,935,788,1238
lrrev,2013-05-31,0.0146647912,0.0278524058,0.0587360503,0.02313696,0.0265215343,0.0227132152,897,857,1197
lrrev,2013-06-30,-0.011423506,-0.011712869,-0.017454261,0.0238658101,0.0256771762,0.022663538,897,873,1166
lrrev,2013-07-31,0.0531762307,0.0510583646,0.0679261929,0.0244497494,0.0272750563,0.0211874525,929,819,1174
lrrev,2013-08-31,-0.025264025,-0.027284198,-0.036630934,0.0247788245,0.0238154335,0.0222459013,902,816,1195
lrrev,2013-09-30,0.0394617351,0.0313830943,0.038366042,0.0255971325,0.0255861719,0.0213357486,918,800,1186
lrrev,2013-10-31,0.0380017901,0.0501801253,0.0335972626,0.024396985,0.0252947289,0.0207252882,906,802,1191
lrrev,2013-11-30,0.0312356047,0.0303229349,0.0372389313,0.0206468625,0.0247318502,0.0221770799,871,786,1228
lrrev,2013-12-31,0.0309960293,0.02382638,0.0203364857,0.0183670317,0.0230081383,0.0222545484,865,803,1203
lrrev,2014-01-31,-0.038644893,-0.035593947,-0.033487705,0.0169718943,0.0237642993,0.0217033025,887,787,1188
lrrev,2014-02-28,0.0583564975,0.0394618255,0.0431670258,0.0187305204,0.024132932,0.0244573928,830,790,1228
lrrev,2014-03-31,-0.012510261,0.0109170023,0.0254238319,0.0171683331,0.0214586082,0.027389493,779,824,1231
lrrev,2014-04-30,-0.007354779,0.0080151123,0.0017201915,0.0170937936,0.0227835279,0.0244808789,789,811,1232
lrrev,2014-05-31,0.0331286235,0.014799376,0.0125272303,0.0188702197,0.0240954349,0.0214669589,818,753,1251
lrrev,2014-06-30,0.026570546,0.0192331719,0.0287223457,0.0182804701,0.0242347822,0.021489893,811,754,1250
lrrev,2014-07-31,-0.019660712,-0.020838853,-0.017804282,0.0169438714,0.0246391962,0.020596774,819,729,1261
lrrev,2014-08-31,0.053117167,0.0375669504,0.0360989621,0.0171458512,0.0252118827,0.0218869442,824,756,1220
lrrev,2014-09-30,-0.026228776,-0.009908677,-0.028531319,0.017740051,0.0246514343,0.0209775732,835,794,1169
lrrev,2014-10-31,0.0416516665,0.0257828912,0.0097855803,0.0175964239,0.0252732273,0.0218626371,848,786,1170
lrrev,2014-11-30,0.0339465141,0.0287961228,0.0136405388,0.0165731521,0.0249379326,0.0231904207,853,771,1172
lrrev,2014-12-31,-0.004095269,0.000198007,0.0030760455,0.0163623931,0.0247717132,0.0229717924,920,729,1153
lrrev,2015-01-31,-0.005276371,-0.038811183,-0.058882864,0.0158914687,0.0253442208,0.0231952348,894,742,1156
lrrev,2015-02-28,0.0729161391,0.0522696224,0.0543547898,0.0172996821,0.0272375537,0.0242325295,898,735,1152
lrrev,2015-03-31,-0.008659535,-0.012823529,-0.022179751,0.0163504611,0.026521641,0.0236259558,879,740,1158
lrrev,2015-04-30,-0.004528469,0.0150993689,0.0166798941,0.0177015393,0.0265790077,0.0234533301,859,729,1179
lrrev,2015-05-31,0.0244913102,0.0029326562,0.012171599,0.020056848,0.0259340159,0.0218532301,829,732,1211
lrrev,2015-06-30,-0.01101966,-0.022667561,-0.015848077,0.0199781371,0.0256001388,0.0231092121,801,746,1230
lrrev,2015-07-31,0.0200653672,0.0110341313,0.0048605266,0.0176816536,0.0270422438,0.0239415446,807,734,1233
lrrev,2015-08-31,-0.066876736,-0.053522167,-0.058643554,0.0178905528,0.0270477137,0.0243899131,829,757,1176
lrrev,2015-09-30,-0.033132172,-0.021849263,-0.024318844,0.0188857181,0.0280693487,0.0290786759,814,776,1165
lrrev,2015-10-31,0.0854969955,0.0705841195,0.0673578765,0.0203490874,0.0307522822,0.0268059858,851,748,1150
lrrev,2015-11-30,0.0001366799,0.0100964168,0.0055872657,0.0179907215,0.0287657103,0.0261342294,857,739,1141
lrrev,2015-12-31,-0.020270718,-0.014507489,-0.051063532,0.0197189822,0.0286017891,0.0263113785,864,755,1129
lrrev,2016-01-31,-0.068020928,-0.039638649,-0.078302249,0.0198915686,0.029811812,0.0271494612,884,730,1119
lrrev,2016-02-29,0.0018172934,0.0008632363,0.0048572907,0.0209474409,0.0302996487,0.0320555247,830,798,1091
lrrev,2016-03-31,0.0619728052,0.0709177215,0.0938403917,0.0205902639,0.0309359575,0.0325644697,845,761,1105
lrrev,2016-04-30,0.0051191246,-0.001663163,0.0523693501,0.0204578789,0.0286791028,0.0298826714,842,772,1087
lrrev,2016-05-31,0.0238668514,0.0152242602,0.004437963,0.020898414,0.0291298143,0.0290029869,854,757,1079
lrrev,2016-06-30,-0.008624869,0.0128998729,0.0087120884,0.0202792642,0.028473685,0.0306283071,858,758,1062
lrrev,2016-07-31,0.044805173,0.0302710811,0.025893843,0.0213212789,0.0271823013,0.0309246561,882,760,1031
lrrev,2016-08-31,0.0012032806,0.0072584278,0.0024778142,0.0201262506,0.0276039611,0.0312494064,845,781,1034
lrrev,2016-09-30,0.0007093554,-0.004313624,0.0192042833,0.0192511204,0.0262502467,0.0319938309,826,792,1032
lrrev,2016-10-31,-0.019356782,-0.014867525,-0.02854497,0.019819754,0.0264058407,0.0296878022,797,823,1015
lrrev,2016-11-30,0.047041232,0.0484367925,0.0750546377,0.0205757278,0.0295927745,0.0303108733,856,774,1006
lrrev,2016-12-31,0.0236579781,0.0226541246,0.0030940906,0.0202683689,0.0270218416,0.0295779021,876,758,994
lrrev,2017-01-31,0.0270452098,0.0173376953,-0.008213686,0.019468385,0.0273987897,0.0286721862,888,778,961
lrrev,2017-02-28,0.0387165726,0.0466271824,0.0028020774,0.0196269767,0.026601946,0.0282273368,837,811,981
lrrev,2017-03-31,0.0066359453,-0.001819896,-0.005523369,0.0192065743,0.0242893451,0.028213621,843,805,977
lrrev,2017-04-30,0.0216831655,0.0020937775,-0.014328677,0.0193758748,0.0248888736,0.0267635395,813,792,1011
lrrev,2017-05-31,0.0211133688,0.0071239956,-0.020658606,0.018543953,0.0254512831,0.0290858611,840,783,990
lrrev,2017-06-30,0.0124227516,0.0130349578,-0.006415846,0.0189047761,0.0260359051,0.0265456418,815,772,1015
lrrev,2017-07-31,0.023035408,0.0151578397,0.0219830057,0.0185421369,0.0257495932,0.0288968199,798,790,1006
lrrev,2017-08-31,0.0057066038,-0.005555282,0.0030501203,0.018758786,0.0256637496,0.0282726083,801,791,1003
lrrev,2017-09-30,0.0195525655,0.0335613844,0.0271335072,0.0179291225,0.0270659443,0.0280427892,838,768,978
lrrev,2017-10-31,0.0335150653,0.0137554236,0.0152172713,0.0176789626,0.0244041441,0.0309483317,850,765,965
lrrev,2017-11-30,0.0318634011,0.0328217307,0.0395518818,0.017633279,0.0261918264,0.027845617,896,712,961
lrrev,2017-12-31,0.0087836038,0.0071589981,0.0215492582,0.0163095508,0.0252115201,0.0277320443,949,657,951
lrrev,2018-01-31,0.0793701708,0.0250213504,0.0455841915,0.0168141481,0.0258111401,0.0261877909,951,656,933
lrrev,2018-02-28,-0.017498506,-0.048118712,-0.069394742,0.0158883049,0.0260448801,0.0255331516,947,660,935
lrrev,2018-03-31,-0.028912583,-0.013941496,-0.002761581,0.0168948802,0.0270844955,0.030192095,953,652,934
lrrev,2018-04-30,0.0052401992,-0.002387372,0.0273011423,0.0169870527,0.0270480944,0.0323728519,950,661,928
lrrev,2018-05-31,0.037089437,0.0093452856,0.024711738,0.0166935797,0.0277673005,0.0307103097,971,651,921
lrrev,2018-06-30,0.0056107748,0.0001070107,0.0168283833,0.016481291,0.0272488445,0.0315028631,955,659,939
lrrev,2018-07-31,0.035498649,0.0411591102,0.0140092976,0.0170612461,0.0269712358,0.0303345659,947,665,939
lrrev,2018-08-31,0.051724049,0.0167623683,0.0073414721,0.0166235989,0.0263205965,0.0300208386,938,673,937
lrrev,2018-09-30,0.0018963246,0.0018868222,0.0153645988,0.0165526311,0.0266617939,0.0298357149,910,706,942
lrrev,2018-10-31,-0.08317114,-0.045848288,-0.097172361,0.0166782592,0.0265682349,0.0292938121,926,684,953
lrrev,2018-11-30,0.0137450161,0.0355165856,-0.012235497,0.0179603709,0.0270957032,0.0332453559,906,713,942
lrrev,2018-12-31,-0.092330129,-0.092310211,-0.118330008,0.0184224019,0.0268802063,0.033810082,878,711,966
lrrev,2019-01-31,0.0873352988,0.0747689125,0.114616297,0.0206382576,0.0308462565,0.0381327305,885,702,966
lrrev,2019-02-28,0.0408522592,0.0319254573,0.0334759033,0.019413882,0.0287871183,0.0353507698,864,690,1005
lrrev,2019-03-31,0.0182624367,0.0084424987,-0.008142667,0.0186320072,0.0284868858,0.0336056732,888,694,996
lrrev,2019-04-30,0.0497846996,0.0282095841,0.028278623,0.0181444339,0.028646301,0.0347705258,913,691,979
lrrev,2019-05-31,-0.064055498,-0.056842813,-0.096765216,0.0173924909,0.0275021007,0.0327392984,942,695,955
lrrev,2019-06-30,0.0738704646,0.0669842699,0.0741560421,0.0185724805,0.0300122635,0.0350245377,973,683,946
lrrev,2019-07-31,0.0248505326,0.008726762,-0.010902481,0.0176849449,0.0279840772,0.0341117766,972,669,976
lrrev,2019-08-31,-0.015554768,-0.019510357,-0.070862649,0.0167299132,0.0280040405,0.0345069353,947,697,968
lrrev,2019-09-30,0.0096911765,0.0291043243,0.037503312,0.0170275446,0.0290882044,0.0370362119,966,684,959
lrrev,2019-10-31,0.030266411,0.0163168613,-0.001794049,0.0171364984,0.0284192873,0.0339429101,930,703,984
lrrev,2019-11-30,0.0431138964,0.0309996761,0.0422186577,0.0172290528,0.0278642138,0.0351581787,940,701,978
lrrev,2019-12-31,0.0309530231,0.0268625466,0.0308739657,0.0168219983,0.0279008161,0.0308974101,938,700,983
lrrev,2020-01-31,0.0212970123,-0.03236431,-0.046175028,0.0172382159,0.0274814954,0.0328965433,914,699,998
lrrev,2020-02-29,-0.071533811,-0.093193643,-0.092818439,0.0169410072,0.0262265035,0.0330976622,923,671,1018
lrrev,2020-03-31,-0.108210007,-0.143589817,-0.20719458,0.0182597873,0.0309749852,0.0337592939,933,654,1023
lrrev,2020-04-30,0.1389410282,0.1249096307,0.13586582,0.0205871317,0.0427315681,0.0408007834,898,692,1026
lrrev,2020-05-31,0.0617925772,0.0335366198,0.0304298564,0.0177971184,0.0366024755,0.0411969972,877,696,1042
lrrev,2020-06-30,0.0194057605,0.0249478073,0.0408396303,0.0185000959,0.0311613371,0.0405229081,888,692,1036
lrrev,2020-07-31,0.0699135207,0.031949026,0.040461496,0.0165392445,0.0362533103,0.0377419887,839,745,1054
