anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valprof,2002-01-31,-0.028676725,0.0077257263,0.0274852713,0.0188892112,0.0126020794,0.0187080742,1082,1014,1640
valprof,2002-02-28,-0.034365208,-0.012474075,-0.011069865,0.0200997698,0.012652513,0.0181922779,1071,1006,1628
valprof,2002-03-31,0.0479661864,0.0256264954,0.0646129797,0.0193277127,0.0128427231,0.0178913973,1061,1000,1611
valprof,2002-04-30,-0.086319622,-0.050581127,0.0106968478,0.0188190244,0.0126213069,0.016940818,1048,996,1594
valprof,2002-05-31,-0.011042256,-0.019992515,-0.007517991,0.0200760191,0.0131925589,0.0162657551,1037,990,1581
valprof,2002-06-30,-0.073083829,-0.074151461,-0.065677623,0.0209666924,0.0135238558,0.0166592576,1027,979,1565
valprof,2002-07-31,-0.084799574,-0.074260664,-0.126319359,0.0208003019,0.0145556647,0.0170065609,1067,997,1573
valprof,2002-08-31,-0.010952982,0.0126034823,0.010164067,0.0222594946,0.0155376721,0.018889672,1060,990,1560
valprof,2002-09-30,-0.122329085,-0.078025033,-0.099584737,0.0230863725,0.0153492834,0.0188413991,1054,984,1547
valprof,2002-10-31,0.0977741738,0.0676725361,0.0554412402,0.0264142835,0.0166364691,0.0210268302,1049,980,1535
valprof,2002-11-30,0.0896984863,0.0354448378,0.0890540852,0.0244923933,0.0158554748,0.0202306387,1041,973,1510
valprof,2002-12-31,-0.075699737,-0.043231618,-0.055744809,0.0231070005,0.0157770053,0.0195052772,1033,968,1495
valprof,2003-01-31,-0.027059163,-0.025517776,-0.052235658,0.0243409929,0.0166328032,0.0204639026,1028,961,1480
valprof,2003-02-28,-0.013177906,-0.008710452,-0.042420533,0.0232433897,0.0169332742,0.0218685231,1021,955,1462
valprof,2003-03-31,0.0116437545,0.0286793585,-0.000855237,0.0235273198,0.0173127624,0.0232474758,1010,944,1450
valprof,2003-04-30,0.084497469,0.0578934071,0.0772095624,0.0235178535,0.0166904647,0.0236800173,999,938,1431
valprof,2003-05-31,0.0598889947,0.0501339366,0.0899211509,0.0218669355,0.0160841177,0.0225631903,991,931,1419
valprof,2003-06-30,0.0130775784,0.0144277192,0.0344440749,0.021390722,0.0157012244,0.0202353975,988,928,1403
valprof,2003-07-31,0.0174102968,0.0227095988,0.0257848191,0.0212683423,0.0154657737,0.0187207994,850,979,1551
valprof,2003-08-31,0.0288952549,0.0285087054,0.0630093251,0.0213241265,0.0154216159,0.0172519267,844,974,1540
valprof,2003-09-30,-0.013813565,-0.017165814,-0.029523216,0.0207025761,0.0152345133,0.0166995234,843,964,1520
valprof,2003-10-31,0.0417651847,0.0738155715,0.0918142624,0.0213903534,0.015288327,0.0173562394,842,962,1499
valprof,2003-11-30,0.0094808901,0.013928787,0.0349733049,0.0207053942,0.014565584,0.0158424632,841,957,1481
valprof,2003-12-31,0.0613103559,0.0294948089,0.0163775578,0.0207480156,0.0144723238,0.0155962264,838,949,1470
valprof,2004-01-31,0.0156192723,0.0135908088,0.0350551926,0.0198718073,0.013829509,0.0154477887,833,944,1454
valprof,2004-02-29,0.0044284676,0.0149584653,0.0291399514,0.0195507407,0.0144499732,0.0152864285,830,942,1441
valprof,2004-03-31,-0.018548311,-0.013197016,-0.000231503,0.0195402641,0.0145496833,0.015135315,829,936,1431
valprof,2004-04-30,-0.007106224,-0.009517966,-0.030165119,0.0199253955,0.0143059429,0.0154522249,824,932,1424
valprof,2004-05-31,0.0133747752,0.0154472945,0.0088697089,0.0193602467,0.0156095413,0.0160459025,820,929,1409
valprof,2004-06-30,0.0331856635,0.0088045024,0.0280627357,0.0192932254,0.0152988016,0.0168183419,816,924,1398
valprof,2004-07-31,-0.047721621,-0.03626257,-0.030988668,0.0151096565,0.0189143366,0.0202959658,1012,966,1271
valprof,2004-08-31,-0.014094079,0.0066785414,-0.008737193,0.0163609465,0.0203904315,0.0214093504,1009,963,1257
valprof,2004-09-30,0.0190340577,0.016511278,0.0357571498,0.0165146109,0.0200963792,0.0215366076,1005,960,1249
valprof,2004-10-31,0.0144719064,0.0212294659,0.0274311765,0.0158804283,0.0198777744,0.0206038606,1000,957,1243
valprof,2004-11-30,0.047265389,0.0345448536,0.0657815952,0.0251554398,0.0203824079,0.0208968708,994,952,1234
valprof,2004-12-31,0.0268436584,0.0408219908,0.0316461977,0.0246729352,0.0195013007,0.0199258542,991,947,1219
valprof,2005-01-31,-0.036086013,-0.011431603,-0.022817823,0.0241466003,0.0190553597,0.0194709742,986,940,1209
valprof,2005-02-28,0.0321276055,0.024485207,0.0294054005,0.0254447824,0.0192394798,0.0199194478,986,936,1200
valprof,2005-03-31,-0.018138214,-0.007604357,-0.000670497,0.0246644127,0.0189538191,0.0193232102,984,929,1194
valprof,2005-04-30,-0.021158642,-0.033222527,-0.03969827,0.0249913552,0.0189852237,0.0195020238,980,923,1186
valprof,2005-05-31,0.0412760476,0.0321019961,0.0524228434,0.0265611888,0.0203061772,0.0183581683,970,919,1175
valprof,2005-06-30,-0.008072348,0.0090183596,0.0276545969,0.0261775132,0.019780306,0.0172740606,966,913,1166
valprof,2005-07-31,0.0523844352,0.0381038403,0.0604680394,0.0283914158,0.0191591633,0.0179110878,1043,925,1265
valprof,2005-08-31,-0.006346437,-0.015449885,-0.006440019,0.0271866103,0.0189171165,0.016227759,1033,920,1255
valprof,2005-09-30,0.0071562569,0.0068488649,0.0068212545,0.0276690456,0.0192524442,0.0156495438,1028,909,1240
valprof,2005-10-31,-0.020373836,-0.040740256,-0.02546955,0.0273768633,0.0194567609,0.0175393798,1026,902,1234
valprof,2005-11-30,0.0445167993,0.0350825482,0.0300247715,0.0178523021,0.0209396068,0.0184523054,1020,896,1224
valprof,2005-12-31,-0.00350175,0.0034728231,-0.00462816,0.0172912446,0.0203495376,0.0175363326,1018,890,1213
valprof,2006-01-31,0.0328132071,0.0410968272,0.0605094312,0.0177246643,0.0204999871,0.0180770445,1015,884,1197
valprof,2006-02-28,0.0021793669,-0.006089865,-0.008461973,0.0177578559,0.020198806,0.0165192811,1004,878,1186
valprof,2006-03-31,0.0211548271,0.0168516012,0.0337585066,0.0177941153,0.0203403345,0.0165482037,998,872,1177
valprof,2006-04-30,0.0004728449,0.0132659462,0.0120475864,0.0175051563,0.0206907064,0.0162988588,992,869,1167
valprof,2006-05-31,-0.03083866,-0.027260267,-0.038393547,0.0176738809,0.021412561,0.0172396876,989,864,1158
valprof,2006-06-30,-0.006469349,0.0101400905,0.0076142356,0.0181231,0.0218300807,0.0181074124,985,857,1151
valprof,2006-07-31,-0.02180284,0.0036674149,-0.006622162,0.0183947751,0.0212401947,0.0191200859,969,893,1283
valprof,2006-08-31,0.0308878033,0.0261818218,0.0197079865,0.0189543786,0.0213265897,0.0191859945,963,888,1275
valprof,2006-09-30,0.0168983593,0.0201407504,0.0308915598,0.0188157936,0.0212946132,0.0194562147,959,886,1263
valprof,2006-10-31,0.0322601568,0.049450821,0.0270090649,0.018850988,0.0210636748,0.01918862,956,884,1253
valprof,2006-11-30,0.0287607182,0.0263567437,0.013811066,0.0188734332,0.0200941712,0.0209790379,951,880,1242
valprof,2006-12-31,0.0017193963,0.0050114666,0.0095373362,0.018983483,0.0200271865,0.0210670695,941,875,1233
valprof,2007-01-31,0.0198774102,0.0226006166,0.0235819433,0.0188240594,0.0200835553,0.0209273242,934,869,1222
valprof,2007-02-28,-0.007123449,-0.018620218,-0.011922469,0.0191826454,0.018843613,0.020578906,924,859,1207
valprof,2007-03-31,0.0158020712,0.0153323594,0.0132207567,0.0202358077,0.0194460593,0.0212661008,920,853,1204
valprof,2007-04-30,0.04690898,0.0442514574,0.0274457063,0.0201320097,0.0195234722,0.0211814092,914,846,1192
valprof,2007-05-31,0.0370993049,0.0352389873,0.0454944055,0.0194621646,0.0187781678,0.0205891776,909,840,1178
valprof,2007-06-30,-0.013072374,-0.004208561,-0.017427137,0.0187428775,0.0185353009,0.020270934,905,836,1162
valprof,2007-07-31,-0.011032292,-0.019479972,-0.043230758,0.0200461186,0.0190790658,0.0193649053,908,862,1270
valprof,2007-08-31,0.0187113137,0.0101350792,0.0078208936,0.0199341297,0.0196292479,0.0206157776,900,857,1260
valprof,2007-09-30,0.0530789354,0.0435763873,0.0106137973,0.0202375897,0.0194884588,0.0204658726,894,850,1241
valprof,2007-10-31,0.0356781592,0.0304493221,0.0139236178,0.0197646182,0.0191195779,0.0207856329,887,844,1231
valprof,2007-11-30,-0.040531615,-0.042743086,-0.042906613,0.0195724669,0.0187643771,0.0195451676,880,838,1218
valprof,2007-12-31,-0.001069309,0.0092142777,-0.000304681,0.0204349462,0.0199769385,0.0207222129,869,830,1202
valprof,2008-01-31,-0.082143596,-0.065255438,-0.056769011,0.020532132,0.0198176503,0.0209996605,863,823,1189
valprof,2008-02-29,-0.007567963,-0.013465842,-0.016417606,0.0222568571,0.0215969647,0.0225245461,860,820,1183
valprof,2008-03-31,0.0039015245,0.0073047034,-0.003121839,0.0218457893,0.0217310602,0.0237970628,857,815,1178
valprof,2008-04-30,0.040610505,0.050287266,0.0503258354,0.0219547276,0.0217158818,0.0235543143,854,811,1168
valprof,2008-05-31,0.0355872243,0.0268001954,0.0377680725,0.0212645671,0.0209123473,0.0225852107,847,805,1156
valprof,2008-06-30,-0.070534881,-0.058198057,-0.063884012,0.0212961575,0.0210054755,0.0216012913,841,800,1147
valprof,2008-07-31,-0.027760425,-0.02112924,0.0026960991,0.0216863155,0.0225930167,0.0261901177,872,913,1189
valprof,2008-08-31,0.0030702053,0.0235868244,0.0468790814,0.0224375467,0.0238840887,0.0259681371,866,907,1181
valprof,2008-09-30,-0.128066392,-0.087904699,-0.072968698,0.0226288914,0.0236582349,0.0256395343,861,901,1165
valprof,2008-10-31,-0.16589246,-0.158225526,-0.168832842,0.0257019603,0.0256204742,0.0270014042,856,898,1158
valprof,2008-11-30,-0.056511771,-0.060032043,-0.068033581,0.0302092022,0.030822952,0.0320916098,849,890,1142
valprof,2008-12-31,0.0100911568,0.016810457,0.0376454177,0.0312946977,0.0330444085,0.0345346534,843,885,1138
valprof,2009-01-31,-0.050835182,-0.058124203,-0.090939571,0.0311928822,0.0324954069,0.0338091836,837,875,1132
valprof,2009-02-28,-0.098545193,-0.083015701,-0.083576719,0.0335101658,0.0349624474,0.0371602403,833,872,1129
valprof,2009-03-31,0.0690159228,0.0900467329,0.0928504254,0.0379734112,0.0392877177,0.0420249637,828,867,1119
valprof,2009-04-30,0.0944308303,0.0774869605,0.1101053386,0.034714637,0.0357287953,0.0390824111,822,862,1114
valprof,2009-05-31,0.0601503909,0.0387554684,0.0134713188,0.0326220805,0.0334770666,0.0350640889,818,855,1102
valprof,2009-06-30,-0.004159917,0.0207242711,0.0040923822,0.0299841722,0.0324680544,0.0346590505,809,851,1094
valprof,2009-07-31,0.0744608433,0.0665653288,0.102096527,0.0332811212,0.0320241472,0.0248333023,692,786,1285
valprof,2009-08-31,0.0131359869,0.0220401932,0.0406609352,0.0314472767,0.029539643,0.0230460541,691,782,1274
valprof,2009-09-30,0.04156808,0.044788772,0.0621156774,0.030325119,0.0290479966,0.0213966502,690,782,1267
valprof,2009-10-31,-0.023563719,-0.010700815,-0.025107168,0.0297414357,0.0281602862,0.0205888995,688,781,1260
valprof,2009-11-30,0.0693278785,0.0526735534,0.0410001002,0.0307193571,0.0278087918,0.0212483853,683,778,1251
valprof,2009-12-31,0.0265039717,0.0320495274,0.0516675691,0.0275409797,0.0266882405,0.0210034685,680,773,1237
valprof,2010-01-31,-0.040810665,-0.039183143,-0.04901401,0.0273746811,0.0260903941,0.0205159503,677,770,1228
valprof,2010-02-28,0.0257801132,0.0312184026,0.0628575717,0.0278995757,0.027233981,0.0213752955,675,767,1219
valprof,2010-03-31,0.0581913166,0.0541209081,0.0691555844,0.0276315084,0.0256959417,0.020489692,670,765,1209
valprof,2010-04-30,0.0223637714,0.0166637877,0.0406837714,0.0262132866,0.0244080351,0.0193471915,668,761,1199
valprof,2010-05-31,-0.072638779,-0.078646883,-0.073308553,0.026158498,0.024661889,0.0183219392,667,758,1186
valprof,2010-06-30,-0.038748658,-0.052264058,-0.099265124,0.028092906,0.0270144615,0.0195825525,664,752,1184
valprof,2010-07-31,0.0710453256,0.0652610671,0.0762956346,0.0269914944,0.0277277538,0.0314129625,739,721,1233
valprof,2010-08-31,-0.03697846,-0.040996176,-0.043500663,0.0253668472,0.0268268692,0.0295705058,735,714,1220
valprof,2010-09-30,0.0997320746,0.0950894235,0.1065829955,0.0266944278,0.0278958233,0.0312099873,733,709,1214
valprof,2010-10-31,0.0495736541,0.0375478647,0.0327646066,0.0245883021,0.0258429665,0.0288001271,728,705,1207
valprof,2010-11-30,0.0080305666,0.0050443131,0.0119499547,0.0239019389,0.0257129169,0.0286209223,727,701,1195
valprof,2010-12-31,0.0638439117,0.0554138002,0.061569861,0.0243951099,0.0260670643,0.0293745072,723,698,1177
valprof,2011-01-31,0.0293805655,0.0168425402,0.0013393478,0.0228974283,0.0250361357,0.0276216484,722,693,1161
valprof,2011-02-28,0.0355073947,0.0371474481,0.0372487585,0.0224492473,0.0251753976,0.0278619693,720,688,1155
valprof,2011-03-31,0.0064716159,0.0104672627,0.0167399649,0.0215033144,0.0241001857,0.0270504482,716,681,1147
valprof,2011-04-30,0.0313255572,0.0422689495,0.0333290941,0.0215640961,0.0240292922,0.0270723075,713,678,1138
valprof,2011-05-31,-0.0147547,-0.001153151,-0.003500811,0.0212478518,0.023730869,0.0262009731,709,672,1130
valprof,2011-06-30,-0.019797439,-0.011943143,-0.008550195,0.0220336124,0.0238664053,0.0270307186,701,669,1121
valprof,2011-07-31,-0.01100134,-0.021772714,-0.030740374,0.0213102124,0.0241896686,0.0275985046,724,735,1168
valprof,2011-08-31,-0.061657384,-0.042918118,-0.05009006,0.0221962387,0.0247946892,0.0292416544,721,732,1164
valprof,2011-09-30,-0.080415239,-0.076080451,-0.045976904,0.0238414341,0.0257988731,0.0303954166,719,729,1156
valprof,2011-10-31,0.1175718009,0.1085712724,0.0993189548,0.0259603772,0.027981376,0.0321121058,717,726,1152
valprof,2011-11-30,-0.000495471,-0.006199306,0.0149221562,0.0235951459,0.0260977135,0.0296118179,715,724,1141
valprof,2011-12-31,-0.00016304,0.0023634057,0.0224634737,0.023569771,0.025773937,0.0292511332,712,716,1135
valprof,2012-01-31,0.0590362961,0.0470346905,0.0299575164,0.0235578902,0.0258817805,0.0294570808,706,712,1128
valprof,2012-02-29,0.0460558797,0.0408749255,0.031838851,0.0231121023,0.0258227792,0.028198796,703,710,1120
valprof,2012-03-31,0.0273741766,0.0158484426,0.0300944807,0.0224613027,0.024758283,0.0276210404,699,707,1115
valprof,2012-04-30,-0.006663589,-0.009949545,0.0020033784,0.0220066495,0.0246787906,0.0272346921,695,703,1106
valprof,2012-05-31,-0.065266723,-0.064355186,-0.033756627,0.0226886681,0.0253366544,0.0279145068,692,700,1099
valprof,2012-06-30,0.0360208038,0.0416791936,0.0387846079,0.0250524934,0.0270330154,0.0284027293,689,698,1092
valprof,2012-07-31,0.0100926071,0.0131819452,0.0099236804,0.0241656793,0.0283763858,0.0239586139,658,768,1133
valprof,2012-08-31,0.0199714526,0.0238616533,0.0279590814,0.021605172,0.0274051232,0.0239175178,650,766,1122
valprof,2012-09-30,0.0280115183,0.0200600926,0.0246562376,0.0216772626,0.0276779155,0.0239023772,647,765,1114
valprof,2012-10-31,-0.026537044,-0.019912848,-0.017762652,0.0217818152,0.0274411025,0.0237350328,643,763,1106
valprof,2012-11-30,0.0080582222,0.0091686645,0.0081210259,0.0232276588,0.0287105414,0.0247774486,638,760,1097
valprof,2012-12-31,0.002303879,0.0088245783,0.0081034181,0.0246052679,0.0305198613,0.0268933157,638,755,1090
valprof,2013-01-31,0.0369134824,0.0615696797,0.0645056065,0.0244762154,0.0303566629,0.027051291,635,747,1078
valprof,2013-02-28,0.0116999546,0.0113879593,0.0189067922,0.0245011113,0.029062231,0.0256224861,632,745,1073
valprof,2013-03-31,0.0397168116,0.0355978541,0.0435694193,0.0244918752,0.0286964824,0.0253966553,629,744,1067
valprof,2013-04-30,0.0061023089,0.0202481559,0.0249622819,0.0234654163,0.0278529698,0.0251243388,624,741,1060
valprof,2013-05-31,0.0183253172,0.0152888498,0.0249538338,0.0240487805,0.0272903046,0.0247774175,624,737,1050
valprof,2013-06-30,-0.01784493,-0.011052865,-0.009345289,0.0239246195,0.0273627462,0.0250383867,623,731,1048
valprof,2013-07-31,0.0538694131,0.0544773062,0.0520559692,0.0240083953,0.0287576963,0.0248104883,644,714,1111
valprof,2013-08-31,-0.022794365,-0.017128131,-0.03651551,0.0230950029,0.0275515061,0.0240914524,642,711,1104
valprof,2013-09-30,0.0456670839,0.029084103,0.043209394,0.0239635517,0.0287294551,0.0245458837,642,708,1096
valprof,2013-10-31,0.0412390735,0.0434065879,0.0525268827,0.0230858843,0.0281058011,0.0235877267,640,706,1089
valprof,2013-11-30,0.0236316891,0.0240553129,0.0296357519,0.0218259372,0.0268415606,0.022111089,639,702,1079
valprof,2013-12-31,0.0409761232,0.012560678,0.0275630681,0.0206162567,0.0256293848,0.0207318435,637,699,1064
valprof,2014-01-31,-0.026863474,-0.037630752,-0.037070143,0.020639575,0.0251312534,0.0204880246,634,694,1060
valprof,2014-02-28,0.0499213935,0.0479626336,0.0484286725,0.0220174388,0.026803072,0.0218664994,631,691,1051
valprof,2014-03-31,-0.008062228,0.0126683691,0.0013303338,0.0211135943,0.0261451473,0.0206068102,631,686,1041
valprof,2014-04-30,0.0027840118,0.0162059663,-0.00390363,0.021553094,0.0256148609,0.0204331493,630,685,1033
valprof,2014-05-31,0.0215274695,0.0213543101,0.0202240897,0.0215202808,0.0250812763,0.0205510292,629,683,1026
valprof,2014-06-30,0.0208238523,0.0265032748,0.0233687819,0.0218547285,0.0243251754,0.0201731034,629,680,1020
valprof,2014-07-31,-0.020879603,-0.023765752,-0.010088138,0.0203499103,0.0231138792,0.0235875195,748,717,1016
valprof,2014-08-31,0.0495801967,0.0409013861,0.0273747341,0.0211538813,0.0239981907,0.0238789767,746,715,1010
valprof,2014-09-30,-0.019954329,-0.02524337,-0.018918875,0.0207586596,0.0234482938,0.0234730768,744,712,1005
valprof,2014-10-31,0.0272446912,0.0303740673,0.0096491746,0.0211588296,0.0240908546,0.0242083947,740,710,1001
valprof,2014-11-30,0.0310065438,0.0158696755,0.043187898,0.020795911,0.0241571838,0.024359911,736,702,996
valprof,2014-12-31,-0.017358498,0.0051541775,0.0042382768,0.0202544146,0.0241639121,0.0233427375,734,699,993
valprof,2015-01-31,-0.012262951,-0.033682255,-0.026767167,0.0205184786,0.0241758508,0.0236016571,727,697,983
valprof,2015-02-28,0.0682787258,0.0497837838,0.0529034467,0.0210045906,0.0258468031,0.0247585621,724,695,975
valprof,2015-03-31,-0.012692982,-0.01702553,-0.011884914,0.0199878692,0.025344987,0.0238950306,717,694,965
valprof,2015-04-30,0.0082431027,0.0094796016,0.0010466402,0.0202724591,0.0263064469,0.0243329467,715,689,957
valprof,2015-05-31,0.0132385128,0.0052098505,0.0074310728,0.0204918709,0.0261271128,0.0246663649,713,687,954
valprof,2015-06-30,-0.013064871,-0.029813196,-0.0192468,0.0202325373,0.0263407115,0.0249334015,709,684,951
valprof,2015-07-31,0.0166964705,0.0113852421,-0.003378991,0.0216529785,0.0265344955,0.0239768111,735,724,1040
valprof,2015-08-31,-0.067021097,-0.054071245,-0.052415821,0.0216135352,0.0270032682,0.0235528582,732,716,1031
valprof,2015-09-30,-0.028075293,-0.02494616,-0.03333769,0.0232466463,0.0288964553,0.0251617371,729,715,1025
valprof,2015-10-31,0.0842433954,0.0932006908,0.0413932587,0.024161912,0.0297749304,0.0261997274,727,708,1019
valprof,2015-11-30,0.0018123441,0.0033759955,0.000611999,0.0225528123,0.0274106047,0.0258514029,723,707,1006
valprof,2015-12-31,-0.026855975,-0.013182741,-0.023047339,0.0228760991,0.0274711026,0.0261295519,721,705,1001
valprof,2016-01-31,-0.057018833,-0.045009131,-0.032873989,0.0241670958,0.0279272557,0.0263952471,714,703,993
valprof,2016-02-29,0.0064544454,0.0012002085,0.0142035339,0.0254529157,0.0285001984,0.0269695387,708,697,986
valprof,2016-03-31,0.0729868454,0.0683597023,0.0688943009,0.0254043927,0.0283709481,0.0280821736,703,694,980
valprof,2016-04-30,0.0002749368,0.0152664623,-0.007255264,0.0238468878,0.0268763117,0.0267424305,700,690,973
valprof,2016-05-31,0.0141791533,0.0233411858,0.0052777436,0.0239890515,0.0271573159,0.0275348649,695,683,965
valprof,2016-06-30,-0.001368427,0.0187837625,0.0193040189,0.023975512,0.0263789135,0.0275776045,693,681,956
valprof,2016-07-31,0.0366462271,0.0403153387,0.0412601908,0.0233137191,0.0273707042,0.0287887611,694,678,990
valprof,2016-08-31,-0.004799168,-0.003730169,0.0060571536,0.023299318,0.0270638007,0.0282100254,690,675,987
valprof,2016-09-30,0.0047852044,0.0066976139,0.011333683,0.0235014696,0.0271445416,0.0279425241,687,670,981
valprof,2016-10-31,-0.016010699,-0.034126782,-0.03354226,0.0236818435,0.0268767063,0.0277796403,681,666,971
valprof,2016-11-30,0.0285801736,0.0259654787,0.0680677424,0.0242517329,0.028488986,0.0277270701,675,662,970
valprof,2016-12-31,0.0135763573,0.0213296002,0.0046687014,0.0234340515,0.0277164316,0.0263424128,671,657,961
valprof,2017-01-31,0.032248321,0.0151395845,0.0064558551,0.0227650375,0.0275385165,0.0265010547,666,654,955
valprof,2017-02-28,0.0360345717,0.0378287064,0.0115850653,0.0226206227,0.0268357333,0.0267694705,663,652,950
valprof,2017-03-31,0.0102571377,0.004450448,0.0054248162,0.021802842,0.0258326228,0.0242891138,662,642,943
valprof,2017-04-30,0.0179963512,0.0058844438,0.0128732437,0.0217406522,0.0259983349,0.0244928221,660,638,938
valprof,2017-05-31,0.0199967311,0.0159279199,-0.004059745,0.0220285119,0.0265659422,0.0240270413,652,634,931
valprof,2017-06-30,-0.000262635,0.001212369,-0.009917725,0.0214177297,0.0264738886,0.0245157862,645,630,929
valprof,2017-07-31,0.0209001572,0.0207524268,0.0213201153,0.0230980105,0.0246419084,0.028263974,630,645,1007
valprof,2017-08-31,0.012133238,0.003759393,-0.017406164,0.0225978697,0.0245975615,0.0278142014,627,643,1004
valprof,2017-09-30,0.0219229431,0.0138450951,0.0405874077,0.0224221408,0.0242608337,0.0284559559,621,642,996
valprof,2017-10-31,0.0263089871,0.0200306818,0.0108423439,0.02200407,0.0242903975,0.0276356993,615,637,989
valprof,2017-11-30,0.0227930593,0.03456213,0.0543807291,0.0216694889,0.0243814733,0.0275701585,613,633,983
valprof,2017-12-31,0.0107434068,0.0062459517,0.0212863895,0.0211055966,0.023368958,0.0258188089,609,628,976
valprof,2018-01-31,0.056482128,0.0560921858,0.0413167045,0.0210392979,0.0237562299,0.0251477685,608,625,966
valprof,2018-02-28,-0.028586078,-0.04029111,-0.047813419,0.0200290579,0.0232434908,0.0241194114,605,625,962
valprof,2018-03-31,-0.02126291,-0.018120492,-0.003464806,0.0208537554,0.0247633884,0.0258502929,603,620,957
valprof,2018-04-30,0.0053597551,0.0082953944,-1.0401e-05,0.0216092432,0.0252680737,0.0260330621,603,615,952
valprof,2018-05-31,0.0396806248,0.02648307,0.0250309313,0.0217511001,0.025093187,0.0266572511,598,611,948
valprof,2018-06-30,0.0010022072,0.0223575547,0.0051170557,0.021089223,0.0249535163,0.0264267224,596,611,946
valprof,2018-07-31,0.0379926642,0.0240010101,0.016062952,0.0198008178,0.0259424781,0.0268091139,701,604,991
valprof,2018-08-31,0.043755605,0.0354934733,0.04553208,0.0189234002,0.0253781589,0.026783257,698,598,987
valprof,2018-09-30,0.0101399423,0.0061759703,-0.0047533,0.0186319562,0.0251722599,0.026155663,697,597,983
valprof,2018-10-31,-0.075098542,-0.089849645,-0.059722565,0.0187440885,0.0250605839,0.0266130133,696,596,980
valprof,2018-11-30,0.0072514206,0.0309603764,0.0066179019,0.0201101935,0.0269319743,0.0278265246,692,593,976
valprof,2018-12-31,-0.086653808,-0.092428517,-0.095114778,0.0205675175,0.0263431913,0.0277548317,689,586,971
valprof,2019-01-31,0.0775254412,0.0942455122,0.07965031,0.0225578997,0.0290099996,0.0310162647,688,582,963
valprof,2019-02-28,0.0520929212,0.0242721356,0.0388665663,0.0212157798,0.0274123948,0.0292561206,687,578,958
valprof,2019-03-31,0.0266116873,0.0222780461,-0.00834416,0.0204777933,0.0266042363,0.0280472864,686,574,955
valprof,2019-04-30,0.0448062741,0.0357888617,0.0164057064,0.0201655094,0.0264006684,0.0287064881,680,570,948
valprof,2019-05-31,-0.063894225,-0.070248194,-0.078385469,0.0192721951,0.0258594386,0.0283690485,677,568,946
valprof,2019-06-30,0.0766411829,0.0744730969,0.07715423,0.0207764549,0.0283070641,0.0301408432,676,566,943
valprof,2019-07-31,0.0141199127,0.0033070726,0.0069348664,0.0204403955,0.0260811413,0.0299247369,737,672,894
valprof,2019-08-31,-0.009148836,-0.023565965,-0.030967259,0.0199285912,0.02588726,0.0296351748,732,665,889
valprof,2019-09-30,0.0072264395,0.0197400382,0.0287049004,0.0202755159,0.02679832,0.0300987907,729,662,884
valprof,2019-10-31,0.017931807,0.0231437947,0.0222830124,0.0200982901,0.0262496134,0.0289424614,726,657,878
valprof,2019-11-30,0.0435261314,0.0248330657,0.0229872937,0.0198533374,0.0256242878,0.0287127846,723,651,871
valprof,2019-12-31,0.0273554538,0.0306213462,0.0341005868,0.0193065733,0.0253175082,0.0268730954,721,649,865
valprof,2020-01-31,0.0232841835,-0.010326757,-0.046680958,0.0189215429,0.0260236828,0.026409456,720,642,855
valprof,2020-02-29,-0.081519399,-0.073460763,-0.064276259,0.0187251659,0.0266424834,0.0281802512,720,640,853
valprof,2020-03-31,-0.108048349,-0.118317081,-0.159389412,0.0208676179,0.0299189359,0.0298202232,719,638,850
valprof,2020-04-30,0.1223813053,0.1639753781,0.149022296,0.0231029779,0.0350472215,0.0363334734,716,632,847
valprof,2020-05-31,0.0591252938,0.0526536068,0.0656799605,0.0207483432,0.0298851965,0.03204029,714,629,845
valprof,2020-06-30,0.0366298432,0.0233517165,0.0123499126,0.0200591292,0.0282081163,0.0278180631,709,627,836
valprof,2020-07-31,0.0708193344,0.0691688387,0.0205630172,0.0183662709,0.0295420974,0.0282591019,709,699,842
valprof,2020-08-31,0.0947871006,0.0672465108,0.0540842241,0.0178832662,0.0283425354,0.027733941,706,699,833
valprof,2020-09-30,-0.035605689,-0.042842437,-0.021184494,0.0162784591,0.0270848926,0.0260625645,706,698,828
valprof,2020-10-31,-0.030580944,-0.027014971,-0.017140924,0.0169787461,0.0272615604,0.0265869139,704,697,824
valprof,2020-11-30,0.1175606999,0.110579313,0.1378534193,0.0176743265,0.0284420971,0.0274565781,699,696,821
valprof,2020-12-31,0.0602979169,0.0327962561,0.024974323,0.0161977231,0.0251116406,0.0239919528,699,695,817
