anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
dur,2002-12-31,-0.066935318,-0.060028056,-0.056217887,0.0171167573,0.0218618284,0.0267693225,1306,969,1193
dur,2003-01-31,-0.02871138,-0.027457346,-0.026459974,0.0181305019,0.0231049375,0.0277081418,1296,963,1178
dur,2003-02-28,-0.005423337,-0.036677208,-0.033277645,0.0177350264,0.0237328124,0.0281844764,1286,954,1163
dur,2003-03-31,0.0227886022,-0.004105161,-0.012849545,0.0178985042,0.0251260074,0.0290267168,1276,943,1147
dur,2003-04-30,0.0697582055,0.0869707529,0.0826232759,0.0175916418,0.0250475569,0.0301492929,1267,934,1124
dur,2003-05-31,0.0476029882,0.0795323093,0.0987996156,0.0167451883,0.0233908965,0.0284246315,1257,928,1110
dur,2003-06-30,0.0142344967,0.0183655132,0.024632287,0.0166385798,0.0220016311,0.0244526662,1252,926,1096
dur,2003-07-31,0.0256068121,0.0152306824,0.0292779808,0.0153621627,0.0245235177,0.0237671534,1118,926,1299
dur,2003-08-31,0.0272183754,0.0422039832,0.0644513983,0.0153016517,0.0244353073,0.0216585503,1110,920,1289
dur,2003-09-30,-0.015600959,-0.026308468,-0.031715904,0.0151109359,0.0238707851,0.0198965042,1104,913,1271
dur,2003-10-31,0.0546124709,0.0745264767,0.0763685646,0.0154411493,0.0248127906,0.0221864561,1098,911,1255
dur,2003-11-30,0.0092526776,0.0206087535,0.0421850661,0.0147799496,0.0235283576,0.0215238034,1088,908,1244
dur,2003-12-31,0.037360173,0.0625840945,0.0579200497,0.0148160383,0.0231339401,0.0212803194,1082,906,1231
dur,2004-01-31,0.0156667984,0.013498637,0.043899249,0.0142709902,0.0221128664,0.0194407721,1076,903,1214
dur,2004-02-29,0.0084301393,0.0223914881,0.0140168892,0.0143362416,0.022181092,0.0195604494,1072,897,1207
dur,2004-03-31,-0.017900263,-0.007426005,-0.01199754,0.0144097354,0.0216723438,0.0198259838,1067,893,1198
dur,2004-04-30,-0.004595565,-0.019290431,-0.032076318,0.0145776486,0.0213567678,0.0202737043,1064,887,1190
dur,2004-05-31,0.0189734819,-0.001519586,0.0052380242,0.0144027054,0.0235588657,0.0207048237,1057,884,1179
dur,2004-06-30,0.0164432241,0.0457837507,0.0309726536,0.0142388113,0.0239210624,0.0204462681,1055,878,1167
dur,2004-07-31,-0.054257859,-0.023424507,-0.024707379,0.0130667703,0.0213308338,0.0227273076,1293,880,989
dur,2004-08-31,-0.010354718,-0.003581515,-0.006709105,0.0145484131,0.0220437257,0.0235446385,1285,876,980
dur,2004-09-30,0.0107285224,0.0412106049,0.0322879823,0.0144339206,0.0222796995,0.023898083,1278,872,975
dur,2004-10-31,0.0170707416,0.0145181982,0.0189601856,0.0139726018,0.0212795256,0.0230874051,1274,869,968
dur,2004-11-30,0.0346259406,0.0591653334,0.0712024184,0.0222611964,0.0214873795,0.0231607606,1270,866,958
dur,2004-12-31,0.0382449173,0.017313112,0.0355787836,0.0218476862,0.0205801469,0.0217752581,1263,862,949
dur,2005-01-31,-0.031410644,-0.01571249,-0.031623688,0.0214135496,0.0202556101,0.0210678626,1258,855,936
dur,2005-02-28,0.0111651861,0.0690382773,0.0392234174,0.0224666319,0.0203637925,0.0219577929,1255,850,931
dur,2005-03-31,-0.011664582,-0.026075222,0.0011575768,0.0222977569,0.0189367982,0.0209538676,1254,848,918
dur,2005-04-30,-0.018862799,-0.047463908,-0.047225116,0.0223853427,0.0194865139,0.0208016391,1249,844,908
dur,2005-05-31,0.0441133184,0.0334985929,0.0358017524,0.023835683,0.0195752498,0.0220693852,1242,836,901
dur,2005-06-30,-0.010616783,0.0170122583,0.0212140204,0.023159027,0.019265969,0.0218002045,1234,832,891
dur,2005-07-31,0.0516549339,0.0440622394,0.0462402974,0.0232719599,0.0183848471,0.0245770299,1281,839,933
dur,2005-08-31,-0.017769344,0.0001911959,0.0021004055,0.022483065,0.0176327714,0.0224848568,1271,833,925
dur,2005-09-30,-0.00351446,0.0174969659,0.0134259361,0.0230198139,0.0175225307,0.0221996405,1263,820,915
dur,2005-10-31,-0.012000394,-0.057845049,-0.030958777,0.0234680479,0.0172549298,0.0219383587,1256,812,912
dur,2005-11-30,0.0449687994,0.0397913867,0.025551113,0.0159373144,0.0190486119,0.0233774279,1248,802,906
dur,2005-12-31,-0.008654818,0.0123370883,-0.000905848,0.0154160207,0.0182124863,0.0224958047,1240,799,896
dur,2006-01-31,0.0174260237,0.074017705,0.0678762656,0.0158151777,0.0182989642,0.0232181125,1232,796,880
dur,2006-02-28,0.002010217,-0.009775889,-0.007594047,0.0160600037,0.0177629353,0.0221820986,1219,789,875
dur,2006-03-31,0.0213285005,0.0273646978,0.0291325313,0.0160698532,0.0180352721,0.0224651888,1213,785,868
dur,2006-04-30,-0.003436237,0.0171132297,0.0168824214,0.0161153585,0.0178649687,0.0222426079,1203,782,861
dur,2006-05-31,-0.036199062,-0.031443463,-0.020830471,0.0165453172,0.0181697611,0.0237388225,1199,778,854
dur,2006-06-30,-0.003985878,0.0005421078,0.0146737926,0.0170609431,0.0186005251,0.0243497181,1189,772,852
dur,2006-07-31,-0.02238197,0.0058115132,-0.00106208,0.0158975543,0.0209473131,0.024044254,1218,820,944
dur,2006-08-31,0.0304570954,0.0238702377,0.0234205576,0.0163336232,0.0210250827,0.0240345476,1213,819,936
dur,2006-09-30,0.0273514152,0.0165842247,0.0181186346,0.0163470861,0.0210463228,0.0241502437,1206,816,931
dur,2006-10-31,0.0382973907,0.02986484,0.0503970524,0.0161820756,0.02079391,0.0242474889,1205,814,920
dur,2006-11-30,0.01822941,0.03725446,0.020642379,0.0159554448,0.0216137773,0.0237625251,1196,810,914
dur,2006-12-31,-0.00309793,0.0065171064,0.0259142216,0.01633473,0.0212018732,0.0234541111,1189,805,903
dur,2007-01-31,0.0261056061,0.0117623858,0.0269204993,0.0162123149,0.0211649265,0.0234035765,1178,799,895
dur,2007-02-28,-0.017070595,-0.012150451,-0.019362198,0.0164433347,0.021021337,0.0199618719,1166,788,885
dur,2007-03-31,0.0063127351,0.0233566587,0.0213426542,0.0169110278,0.0226685333,0.020815177,1160,783,882
dur,2007-04-30,0.0470461284,0.0411495367,0.023988624,0.0170517808,0.0222870137,0.0213559856,1152,777,874
dur,2007-05-31,0.0326879213,0.0424493798,0.0522372719,0.0163393173,0.0216268585,0.0206654727,1147,768,864
dur,2007-06-30,-0.012121436,-0.005460379,-0.005408589,0.0160465494,0.0210463526,0.0201681568,1137,761,856
dur,2007-07-31,-0.015127401,-0.025439841,-0.02733093,0.0169524439,0.0217825983,0.018608665,1149,870,883
dur,2007-08-31,0.0160883543,0.0207883201,-0.003411484,0.0172717215,0.0227005607,0.018894043,1144,863,873
dur,2007-09-30,0.0495672612,0.0314526255,0.0229835467,0.0172678671,0.0224610186,0.0193927409,1135,851,862
dur,2007-10-31,0.0313810878,0.0212139042,0.0277300826,0.0167004607,0.0228799117,0.0188911919,1126,841,858
dur,2007-11-30,-0.03835481,-0.049301176,-0.04655029,0.0167079023,0.0226864296,0.0166224628,1117,830,852
dur,2007-12-31,-0.002184839,0.0068432427,0.0105351379,0.0172788631,0.0240990272,0.0189600726,1108,819,842
dur,2008-01-31,-0.07479132,-0.060471162,-0.066835003,0.0174278577,0.0241375511,0.018494059,1100,813,829
dur,2008-02-29,-0.010942457,-0.013219223,0.0035258782,0.018660709,0.0259261427,0.0211705566,1094,811,826
dur,2008-03-31,0.0015484148,0.0143239829,-0.018238538,0.0190520467,0.0255582482,0.021492561,1090,809,821
dur,2008-04-30,0.0495280102,0.0277864901,0.0517452527,0.0191886506,0.0251537645,0.0217629792,1084,801,816
dur,2008-05-31,0.029584109,0.0276923694,0.0500867097,0.0186379292,0.0247513201,0.0198409527,1076,794,809
dur,2008-06-30,-0.063594466,-0.073609817,-0.07470008,0.0187907287,0.024253043,0.0189459915,1068,788,800
dur,2008-07-31,-0.009202522,-0.031215029,-0.018481513,0.019333171,0.0263342515,0.0270180387,1077,850,902
dur,2008-08-31,0.0161659512,0.0270404506,0.0305773697,0.0198302648,0.0276845121,0.0276921517,1069,845,895
dur,2008-09-30,-0.100161695,-0.081513868,-0.114354537,0.019904632,0.0273781327,0.0273165087,1062,837,879
dur,2008-10-31,-0.157670487,-0.158740282,-0.218961913,0.0217705366,0.0304064507,0.0297410716,1055,833,875
dur,2008-11-30,-0.059261606,-0.064986394,-0.103551265,0.0255450639,0.0363255962,0.037892408,1050,824,862
dur,2008-12-31,0.0216093705,0.0082244329,0.0203481884,0.0270438648,0.0387652142,0.0402674917,1042,821,855
dur,2009-01-31,-0.052422526,-0.08954063,-0.068065897,0.026672413,0.0383519973,0.0395633855,1035,817,844
dur,2009-02-28,-0.069474607,-0.122454734,-0.122634031,0.0286165658,0.0425496936,0.0432838235,1028,816,840
dur,2009-03-31,0.0844901465,0.0959687389,0.077260311,0.0315459508,0.0493398524,0.0464366798,1023,811,830
dur,2009-04-30,0.0773691549,0.107863057,0.1505785199,0.0284296278,0.0450947294,0.0433968803,1017,806,824
dur,2009-05-31,0.0409393127,0.0410078791,0.0388551985,0.0269560481,0.0404678943,0.0379717138,1014,797,814
dur,2009-06-30,0.0144864612,-0.020762128,0.0024838466,0.026126175,0.0370157715,0.0365127571,1008,791,804
dur,2009-07-31,0.0674997976,0.0878573835,0.119455307,0.0265994628,0.037403745,0.0365089471,997,858,921
dur,2009-08-31,0.0153997161,0.0271603864,0.0528779125,0.0254606851,0.033770389,0.0311581276,991,852,912
dur,2009-09-30,0.037121484,0.0555992326,0.0723146966,0.0250135063,0.0317122601,0.0288725474,989,849,906
dur,2009-10-31,-0.010936409,-0.024571127,-0.049717351,0.0247668577,0.0305876425,0.0269551279,985,842,903
dur,2009-11-30,0.0646359753,0.0537322764,0.0362062754,0.025299912,0.0302616159,0.0274983556,980,829,897
dur,2009-12-31,0.0223496864,0.0331041027,0.069337674,0.0236552432,0.0277292166,0.0262289248,974,821,885
dur,2010-01-31,-0.040684258,-0.03117513,-0.041411117,0.0235798751,0.0267088351,0.025046619,969,819,876
dur,2010-02-28,0.0348298135,0.031483947,0.0558265803,0.0247028847,0.0262544234,0.0263947772,965,813,872
dur,2010-03-31,0.0532570019,0.0616053163,0.0768719619,0.0241622742,0.0260592692,0.0203663235,961,804,868
dur,2010-04-30,0.0155164449,0.0239102814,0.0570336979,0.0230822308,0.0245178109,0.0187004572,955,802,857
dur,2010-05-31,-0.071466491,-0.07973857,-0.090767644,0.0233569847,0.0240018646,0.0182449189,952,798,848
dur,2010-06-30,-0.048363154,-0.053529137,-0.092605791,0.0252589678,0.0260229242,0.0204440538,949,794,846
dur,2010-07-31,0.0670187864,0.0683174764,0.0757076718,0.0265728924,0.0281409291,0.0261859548,965,726,939
dur,2010-08-31,-0.038764857,-0.036577821,-0.054683151,0.0253518456,0.0269213321,0.0240381915,957,718,934
dur,2010-09-30,0.1095657147,0.0850257637,0.1085664176,0.0265061164,0.0281531754,0.0262442943,952,713,929
dur,2010-10-31,0.0434486913,0.0437636716,0.0316508026,0.0242094738,0.0264125988,0.0238038938,944,711,922
dur,2010-11-30,0.0073499791,0.0164051684,0.0116534759,0.0239146605,0.0260215284,0.0229651351,937,706,915
dur,2010-12-31,0.0529275533,0.0676928884,0.0887389374,0.024282528,0.0261396526,0.0244442453,929,704,900
dur,2011-01-31,0.0107324334,0.0314660586,0.0319101318,0.0232859402,0.024560933,0.0220402328,926,698,885
dur,2011-02-28,0.0249389035,0.0505979027,0.0623696702,0.023404555,0.0239708255,0.0220089426,922,692,881
dur,2011-03-31,0.0064817424,0.0157257674,0.0043903397,0.0223438689,0.023062535,0.0207956275,918,685,876
dur,2011-04-30,0.0377346357,0.0328978327,0.0185723778,0.0225302006,0.0228293102,0.020821015,912,682,871
dur,2011-05-31,-0.002586316,-0.022699158,-0.018801056,0.0221937052,0.0223807787,0.0204956289,907,677,865
dur,2011-06-30,-0.013157263,-0.023520977,-0.015081802,0.0224989082,0.023222766,0.021727681,899,674,857
dur,2011-07-31,-0.010075077,-0.023252113,-0.040369219,0.0219269876,0.0218994763,0.0274690786,967,680,827
dur,2011-08-31,-0.045208771,-0.064462889,-0.072836416,0.0228096819,0.0225902934,0.0292178108,964,677,821
dur,2011-09-30,-0.069575063,-0.070566032,-0.082352409,0.0237115263,0.0242312013,0.0316753481,960,676,813
dur,2011-10-31,0.1036241683,0.1257146775,0.1139900714,0.0259067112,0.0260996569,0.0344550536,956,674,811
dur,2011-11-30,-0.002971137,0.0147706642,0.0016439567,0.0238597848,0.023766847,0.0313493935,952,668,804
dur,2011-12-31,-0.006119289,0.0122964688,0.030028583,0.0233034092,0.0235933864,0.0317435883,948,664,794
dur,2012-01-31,0.0683711171,0.0347796158,0.0321246763,0.0237659769,0.0235400713,0.0319955619,942,661,786
dur,2012-02-29,0.0468826562,0.0345050049,0.0438535958,0.0231698742,0.0233418653,0.0302770991,938,658,781
dur,2012-03-31,0.0373228554,0.0122460568,0.012785207,0.0219849929,0.0232726884,0.0294887274,930,655,776
dur,2012-04-30,-0.004444267,-0.012625113,-0.000505648,0.0217579415,0.0230698541,0.0291642717,925,652,771
dur,2012-05-31,-0.065184148,-0.058219557,-0.043511274,0.022348754,0.0239065909,0.0298123916,919,651,767
dur,2012-06-30,0.0293729399,0.0476318359,0.0556405097,0.0239109207,0.0255813267,0.0310785922,916,647,765
dur,2012-07-31,0.0082305843,0.0184401455,0.0033065376,0.0239467478,0.0279906025,0.0233783093,911,648,877
dur,2012-08-31,0.0263912817,0.025023273,0.0314130158,0.0216024029,0.0272837322,0.0234684188,908,644,867
dur,2012-09-30,0.0151693628,0.0355429181,0.0415682509,0.0215829439,0.0273214047,0.0233221018,903,642,861
dur,2012-10-31,-0.028795996,-0.02692343,-0.005995643,0.0216712337,0.0267892882,0.0229382706,901,635,853
dur,2012-11-30,0.0152764541,0.0040273989,0.010396072,0.0231364771,0.0282982933,0.0242410133,897,631,844
dur,2012-12-31,-0.001664255,0.0094542479,0.0261070635,0.0255606172,0.0291631449,0.0260158599,895,628,837
dur,2013-01-31,0.0448854566,0.0608745992,0.0629236039,0.0254835369,0.0290175851,0.0254104074,886,626,826
dur,2013-02-28,0.0104118976,0.0119734135,0.0151415357,0.0252033935,0.0277051381,0.0244420363,884,625,819
dur,2013-03-31,0.0376978701,0.0280742224,0.05683237,0.0251845639,0.0274255972,0.0239674527,881,622,816
dur,2013-04-30,0.017632275,0.0075558093,0.0116238469,0.0242390308,0.0268861638,0.0234031966,878,620,809
dur,2013-05-31,0.0194655215,0.0274467691,0.0246138528,0.0242697709,0.02714487,0.0232951874,874,619,799
dur,2013-06-30,-0.020410595,-0.009060851,-0.007088657,0.024282638,0.026774213,0.0235909586,871,614,796
dur,2013-07-31,0.0570730827,0.050922655,0.0542131415,0.0249404335,0.0262625339,0.027199459,870,651,854
dur,2013-08-31,-0.016434043,-0.034147867,-0.019730511,0.0240988018,0.025275279,0.0260653884,868,649,847
dur,2013-09-30,0.0419756132,0.0287692755,0.0491734041,0.0246397404,0.0265982211,0.0265388772,866,645,840
dur,2013-10-31,0.039112843,0.0448696899,0.0616626902,0.0238697045,0.0257747088,0.0255486506,860,645,832
dur,2013-11-30,0.0338521373,0.0256797689,0.0101674819,0.0226179842,0.024618564,0.0237756942,856,641,824
dur,2013-12-31,0.0184021845,0.036539216,0.0258502774,0.0204664872,0.0239798085,0.0231117062,854,637,813
dur,2014-01-31,-0.035918668,-0.039883062,-0.036444957,0.020710252,0.0230563568,0.0225785363,849,635,810
dur,2014-02-28,0.0501377893,0.0526126032,0.0407578333,0.0220374431,0.0251588051,0.0238406039,846,628,805
dur,2014-03-31,-0.005225215,0.007542364,0.0170475014,0.0214293128,0.0242312209,0.0222853156,843,623,797
dur,2014-04-30,0.0027970119,0.0097508765,0.0102309195,0.0215735015,0.0238884735,0.0217572386,842,621,791
dur,2014-05-31,0.0225344251,0.0146913023,0.0320928914,0.0215937348,0.0235184229,0.0213673485,842,618,785
dur,2014-06-30,0.018976446,0.0207592828,0.0362490079,0.0215947109,0.0233047672,0.0202875678,838,616,782
dur,2014-07-31,-0.017102191,-0.018061091,-0.016162859,0.0201885696,0.0212583205,0.0252591179,891,647,785
dur,2014-08-31,0.0521279435,0.0352464494,0.0281074552,0.0209254101,0.0217789254,0.0259281859,888,644,780
dur,2014-09-30,-0.013197131,-0.023382821,-0.051756391,0.0204995872,0.0215246701,0.0253673577,884,640,778
dur,2014-10-31,0.0321369017,0.0178594845,-0.009873894,0.0207045057,0.0221612917,0.0268277553,881,637,775
dur,2014-11-30,0.0361312267,0.0350950053,-0.014740273,0.0203255996,0.022618679,0.0274799754,877,635,767
dur,2014-12-31,-0.011212499,0.0027434,-0.005961361,0.019694733,0.0222992398,0.0279266021,873,631,767
dur,2015-01-31,-0.011332207,-0.035736458,-0.041200062,0.0201115701,0.0223833551,0.0288623598,867,628,761
dur,2015-02-28,0.067514081,0.0597723344,0.0639680212,0.0211178769,0.0234820705,0.0303169004,863,624,757
dur,2015-03-31,-0.010504186,-0.015887832,-0.02852881,0.0203508101,0.022426703,0.0288051549,856,621,750
dur,2015-04-30,0.0017201936,0.0031220269,0.0384166005,0.0208771266,0.0229670401,0.0295886038,852,617,744
dur,2015-05-31,0.0170239874,0.0127071731,-0.01673975,0.0209826044,0.0231451525,0.0289612236,851,615,742
dur,2015-06-30,-0.014066043,-0.022275475,-0.029958685,0.0206245855,0.0234813299,0.0294833704,848,613,739
dur,2015-07-31,0.0287180939,0.0011640754,-0.048186821,0.0207409237,0.0245459825,0.0299080747,911,668,758
dur,2015-08-31,-0.063676539,-0.063901585,-0.044505208,0.0206721588,0.0248731162,0.0304522993,904,665,749
dur,2015-09-30,-0.025079026,-0.030104855,-0.04993751,0.0221877665,0.0269286727,0.0320397883,901,661,746
dur,2015-10-31,0.0857200877,0.0803058463,0.0878723185,0.0228656708,0.0279700032,0.0340627383,894,659,742
dur,2015-11-30,0.0097090542,-0.005226505,0.0064644846,0.0216351872,0.025493301,0.0319004125,890,654,734
dur,2015-12-31,-0.014981269,-0.017078696,-0.059130384,0.0216946975,0.0258452728,0.0319429953,886,652,731
dur,2016-01-31,-0.05950089,-0.046783986,-0.052810738,0.0220472297,0.0270693065,0.0342898211,884,644,726
dur,2016-02-29,-0.002310629,0.0199098295,0.0017225513,0.0227377551,0.0285353002,0.0356144938,878,637,718
dur,2016-03-31,0.0674746013,0.0661613812,0.09233203,0.0229758656,0.0286152427,0.0352698272,875,633,713
dur,2016-04-30,-0.006694305,0.0132079936,0.0457846832,0.0216695182,0.0273261865,0.033003261,870,630,710
dur,2016-05-31,0.0230839964,0.0131942206,-0.003399774,0.0225012177,0.02724421,0.031283506,864,625,704
dur,2016-06-30,0.0005903444,0.0143344999,0.0200696212,0.0222315242,0.02683235,0.0314297393,856,623,701
dur,2016-07-31,0.0481759423,0.036110919,0.0168554387,0.0226982828,0.0253603219,0.033136472,894,695,759
dur,2016-08-31,-0.005872986,0.0076452085,-0.004140095,0.0226361078,0.0246533047,0.0330578525,885,692,756
dur,2016-09-30,0.0026947191,0.0075838524,0.015680282,0.0227248613,0.0246990847,0.0333331181,878,688,753
dur,2016-10-31,-0.026183837,-0.028633326,-0.037643973,0.0230067148,0.0246504568,0.0327169664,869,681,746
dur,2016-11-30,0.0223350338,0.0468223944,0.0918561088,0.0239965158,0.0254245423,0.0337541344,864,678,743
dur,2016-12-31,0.0112889242,0.0087582495,0.0267206083,0.0232267507,0.0245977369,0.0311595859,855,672,740
dur,2017-01-31,0.0342360462,0.0145018795,-0.003885225,0.0227076449,0.024613016,0.0305755387,850,669,735
dur,2017-02-28,0.0459542544,0.0220455576,-0.002488501,0.0224616085,0.0238976342,0.0311108745,845,667,732
dur,2017-03-31,0.0150281561,-0.000702102,-0.007733197,0.0213495066,0.0232112173,0.0306705047,836,665,726
dur,2017-04-30,0.0179060862,0.0074355321,-0.007772307,0.0213557347,0.0232383915,0.0310012599,832,661,724
dur,2017-05-31,0.0268172363,0.0002691661,-0.020805717,0.0220139187,0.0232242892,0.0310455688,824,655,720
dur,2017-06-30,0.0024619446,-0.001714529,0.0044158251,0.0212957303,0.0234041971,0.0319990294,819,654,714
dur,2017-07-31,0.0226364482,0.0143452155,0.0192271766,0.0212412175,0.0253803625,0.0318814681,782,706,790
dur,2017-08-31,0.0166954293,-0.009209548,-0.006352506,0.0208487547,0.0251635974,0.0316733131,780,703,788
dur,2017-09-30,0.0120719682,0.0307030486,0.0536052006,0.0206939036,0.0249816959,0.0322446975,778,696,784
dur,2017-10-31,0.0405464,-0.000438755,-0.003706463,0.0204648859,0.0247816845,0.0306414606,772,690,778
dur,2017-11-30,0.0301728141,0.0350830961,0.0382367092,0.0199694019,0.0251028124,0.031250493,769,685,774
dur,2017-12-31,0.0080225993,0.0167516222,0.0297131481,0.01933506,0.0240796925,0.029711651,765,683,766
dur,2018-01-31,0.0695412658,0.0501388612,0.033424647,0.0193355966,0.0241174878,0.0287834272,759,680,761
dur,2018-02-28,-0.019353416,-0.057706399,-0.054115927,0.0186750941,0.0228554816,0.0277561994,756,679,757
dur,2018-03-31,-0.024989346,-0.01771113,-0.004456047,0.0193543455,0.0243258397,0.0308592452,750,676,753
dur,2018-04-30,0.0015250899,0.0057426777,0.006819815,0.020034572,0.0252594957,0.030166462,750,671,747
dur,2018-05-31,0.0432604918,0.0162246801,0.0316773322,0.020256472,0.025219462,0.0302865555,747,668,743
dur,2018-06-30,0.0081157719,0.0123116595,-0.008465982,0.0196759179,0.0249129065,0.0295175468,745,668,740
dur,2018-07-31,0.0287952788,0.0402348003,0.0213311589,0.019379499,0.0225267659,0.0331492532,813,720,696
dur,2018-08-31,0.0599861043,0.0259158959,0.0062699108,0.018751011,0.0215617283,0.0330798225,807,717,693
dur,2018-09-30,0.0072214289,0.005748455,0.0129266803,0.0182804853,0.0212075729,0.0339575614,806,714,691
dur,2018-10-31,-0.096377181,-0.052001595,-0.073057437,0.0183671414,0.0212914819,0.0338886371,806,713,688
dur,2018-11-30,0.0091917041,0.0297337878,0.0104485703,0.02003965,0.022200116,0.0370684493,805,709,683
dur,2018-12-31,-0.08814421,-0.091116297,-0.10996517,0.0204638993,0.021804367,0.0375400294,802,703,676
dur,2019-01-31,0.0896224959,0.0725431286,0.0854619897,0.0225952428,0.0239281081,0.0424875968,797,698,673
dur,2019-02-28,0.0407626926,0.0445956395,0.011219164,0.0216681625,0.0219397244,0.0393711962,792,699,667
dur,2019-03-31,0.0271166057,0.0105258273,0.0017454432,0.0209146117,0.021270832,0.0386207134,785,696,666
dur,2019-04-30,0.0405869721,0.0371898995,0.0332018809,0.0204601932,0.0214846975,0.0393417725,781,691,661
dur,2019-05-31,-0.071140761,-0.065865981,-0.089260573,0.019676586,0.0207216864,0.0386203204,780,686,659
dur,2019-06-30,0.0793599437,0.0776881135,0.0841807726,0.021781711,0.0219627431,0.0429268071,779,685,655
dur,2019-07-31,0.0117589338,0.0130249728,-0.011334501,0.0202266908,0.0217020607,0.0390066772,856,705,687
dur,2019-08-31,-0.011334708,-0.032682503,-0.045910234,0.0196562123,0.0214727561,0.0387950237,847,701,685
dur,2019-09-30,0.0052607352,0.0298976377,0.0397341921,0.0200076783,0.0227251409,0.0405523227,843,698,681
dur,2019-10-31,0.0267930392,0.0118428118,0.0143856832,0.0198301303,0.0220251256,0.0388810066,841,692,675
dur,2019-11-30,0.0408246351,0.0417523506,0.0196143877,0.0194401005,0.0217787399,0.0383625095,835,689,668
dur,2019-12-31,0.0303367537,0.0256358589,0.0336648279,0.0189775002,0.0209371594,0.037806283,830,686,665
dur,2020-01-31,0.015046826,-0.025465504,-0.053927299,0.0185217461,0.0228951483,0.0366186246,828,682,655
dur,2020-02-29,-0.067593582,-0.091205931,-0.099362422,0.0183666878,0.0237883388,0.0395897931,825,680,653
dur,2020-03-31,-0.084954217,-0.165192845,-0.217018109,0.0202863333,0.0269799035,0.0443264818,821,678,652
dur,2020-04-30,0.1441884602,0.135712602,0.1326581647,0.0223346781,0.0315741408,0.0603644104,816,675,649
dur,2020-05-31,0.0589382556,0.0559320826,0.0256230314,0.0196571338,0.0276595022,0.0517772077,813,672,648
dur,2020-06-30,0.045861717,0.0057946722,-0.008735697,0.0188220376,0.0253806804,0.0503509985,808,669,643
dur,2020-07-31,0.0771057957,0.0344893512,0.0221084328,0.017266027,0.0281916005,0.0511489498,876,699,690
dur,2020-08-31,0.096099904,0.0438262296,0.0551471819,0.0167641617,0.0276342895,0.050948158,874,698,677
dur,2020-09-30,-0.040294348,-0.016183393,-0.059926962,0.0154023121,0.0257440484,0.0496452955,873,698,671
dur,2020-10-31,-0.03236858,-0.017718121,-0.022559737,0.0158206242,0.026442272,0.0528326616,867,695,669
dur,2020-11-30,0.107970436,0.1492980078,0.1821672845,0.0167787966,0.0265163067,0.0543153829,864,695,664
dur,2020-12-31,0.0514890383,0.0370321543,0.0323123779,0.0154794253,0.0227485879,0.0447108189,861,695,661
