anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roea,2002-05-31,-0.023775861,-0.009735027,-0.010190276,0.0175985969,0.0187211806,0.0160659721,2530,1305,1075
roea,2002-06-30,-0.087250204,-0.06168981,-0.064149045,0.0184119455,0.0188201897,0.0167996024,2497,1296,1071
roea,2002-07-31,-0.110636098,-0.104692133,-0.062093368,0.0199323236,0.0208610396,0.0171863924,2489,1322,1137
roea,2002-08-31,-0.005784163,0.0065172078,0.0081554146,0.0223045901,0.0232804378,0.0179466624,2463,1317,1134
roea,2002-09-30,-0.121969123,-0.100149204,-0.098560565,0.0226950011,0.0235909901,0.0181546485,2431,1316,1127
roea,2002-10-31,0.0946169471,0.0579288874,0.0815412215,0.0260426579,0.0260932481,0.0203160359,2405,1314,1124
roea,2002-11-30,0.1396615035,0.0469600259,0.0375823224,0.0239786107,0.0249356837,0.0190191199,2364,1312,1117
roea,2002-12-31,-0.098451966,-0.040443192,-0.047542096,0.0214337415,0.0242068475,0.0187775244,2331,1311,1114
roea,2003-01-31,-0.016346419,-0.030224383,-0.028319357,0.02376727,0.0249050025,0.0196005568,2304,1307,1107
roea,2003-02-28,-0.026263455,-0.032764986,-0.011570766,0.0240718498,0.0257932974,0.0191700972,2271,1296,1106
roea,2003-03-31,-0.005713492,0.0062118049,0.0227227436,0.0243152142,0.027019639,0.0198122078,2236,1289,1101
roea,2003-04-30,0.109061868,0.085731918,0.0725229851,0.0243811894,0.0274474038,0.0197056599,2192,1285,1099
roea,2003-05-31,0.1060793992,0.0829618475,0.0352632652,0.0222391233,0.026020596,0.0182771878,2165,1280,1096
roea,2003-06-30,0.0201525997,0.0046646127,0.0138618769,0.0210698829,0.0244470866,0.0180939241,2142,1272,1095
roea,2003-07-31,0.0390845721,0.0423503124,0.013109623,0.0246345692,0.0204216324,0.0182023183,2208,1248,1135
roea,2003-08-31,0.049854351,0.0302467635,0.0117362766,0.0233228754,0.0198571838,0.0182481261,2185,1244,1129
roea,2003-09-30,-0.02706449,-0.017938287,-0.002043649,0.0214040546,0.0194114487,0.018400866,2161,1235,1124
roea,2003-10-31,0.0861073803,0.0693197181,0.0489132122,0.0222506872,0.0200864794,0.0187907255,2140,1233,1121
roea,2003-11-30,0.0162818462,0.0201580027,0.0087231027,0.0205659486,0.0190367978,0.0181678242,2118,1227,1113
roea,2003-12-31,0.0516377926,0.0511958383,0.0363158585,0.0203923078,0.0190651812,0.0182720815,2097,1222,1109
roea,2004-01-31,0.0368376528,0.0170498955,0.017832853,0.018893436,0.0181736038,0.0178906063,2074,1211,1104
roea,2004-02-29,0.007943579,0.0186801187,0.0162945437,0.0188155753,0.0182744706,0.0178426763,2063,1204,1098
roea,2004-03-31,-0.01507144,-0.006413224,-0.014396614,0.018474465,0.0179657732,0.0179669612,2047,1199,1093
roea,2004-04-30,-0.038022286,-0.022163383,-0.009368454,0.0185820831,0.0178862032,0.0183543429,2033,1194,1088
roea,2004-05-31,0.0183998876,0.0149202924,0.0109705643,0.0190813556,0.0187122396,0.018579831,2016,1181,1084
roea,2004-06-30,0.0256795885,0.0252042182,0.0138715908,0.0185126997,0.0187218125,0.0186074362,2001,1171,1080
roea,2004-07-31,-0.059983953,-0.035596352,-0.030716847,0.0207946983,0.018257904,0.0176911353,2105,1184,1113
roea,2004-08-31,-0.009991241,-0.003196047,0.0084413714,0.0218759339,0.0198242618,0.0189388356,2088,1169,1111
roea,2004-09-30,0.0282258687,0.0236236805,0.0094020893,0.021740905,0.0198020359,0.0184811535,2073,1165,1105
roea,2004-10-31,0.022006532,0.0126434385,0.0147938585,0.0212521489,0.0193114446,0.0183383838,2061,1159,1099
roea,2004-11-30,0.0593599004,0.0504332715,0.0382940164,0.0215888648,0.0199921816,0.0242603046,2044,1150,1095
roea,2004-12-31,0.0349502987,0.031749967,0.0356186789,0.0209408068,0.0191418007,0.0233832721,2021,1148,1093
roea,2005-01-31,-0.051750092,-0.023800924,-0.016187389,0.0203218256,0.0185807696,0.0226086201,1997,1141,1088
roea,2005-02-28,0.0202720497,0.0254746873,0.0197971089,0.02132817,0.0191480941,0.0237263752,1983,1135,1085
roea,2005-03-31,-0.014108779,-0.015470463,-0.018427239,0.0207216082,0.0192609695,0.0236377265,1966,1129,1082
roea,2005-04-30,-0.036261668,-0.023080916,-0.019148542,0.0203754864,0.0197127922,0.0242278719,1950,1124,1078
roea,2005-05-31,0.0457190591,0.0517506754,0.0291606994,0.0203284133,0.0209710587,0.0254375558,1936,1117,1073
roea,2005-06-30,0.0089465272,0.0182745487,0.0023204239,0.0202543,0.0199245692,0.0247685057,1919,1107,1068
roea,2005-07-31,0.0538056521,0.0462434407,0.0344827672,0.0234503978,0.0308984691,0.0187418255,2076,1213,1081
roea,2005-08-31,-0.002777562,-0.004811428,-0.016494559,0.0208501274,0.0300636293,0.0184704622,2057,1211,1075
roea,2005-09-30,0.0148773473,0.0030096307,0.0078797655,0.020324391,0.0304910226,0.018859882,2035,1203,1068
roea,2005-10-31,-0.02648674,-0.003702239,-0.021829277,0.0219003993,0.030406495,0.0185153781,2023,1202,1061
roea,2005-11-30,0.0385892165,0.0450044661,0.0373857044,0.0221599429,0.0209798512,0.0197389037,2006,1197,1057
roea,2005-12-31,0.0139025979,-0.003287408,-0.002614862,0.0209871661,0.0201938149,0.0192191702,1989,1193,1053
roea,2006-01-31,0.0550342181,0.0310345228,0.0292937886,0.0210043558,0.0206407449,0.0200847345,1960,1182,1048
roea,2006-02-28,-5.6615e-05,0.0015943985,0.0014515551,0.0201148219,0.020150914,0.0203184229,1937,1174,1043
roea,2006-03-31,0.0197961404,0.0206370899,0.0163898681,0.0194253795,0.0199721821,0.0198797339,1919,1171,1039
roea,2006-04-30,0.0183099911,-0.001152069,0.0162969254,0.0191341941,0.0197272581,0.0200220347,1903,1165,1033
roea,2006-05-31,-0.038242508,-0.028599139,-0.031267158,0.0206418307,0.0199705305,0.0203071803,1888,1162,1027
roea,2006-06-30,-0.00412493,0.0014884237,0.0014368597,0.0207979871,0.0207555032,0.020970856,1873,1158,1021
roea,2006-07-31,-0.006800774,-0.005961118,-0.001481677,0.0229698747,0.0222450389,0.0196923998,2041,1185,1044
roea,2006-08-31,0.0283006175,0.0294740332,0.0207870103,0.0227883559,0.0226486126,0.0204499898,2027,1181,1041
roea,2006-09-30,0.0118401821,0.0271693482,0.025843737,0.0222878048,0.0225381956,0.0205198374,2012,1180,1034
roea,2006-10-31,0.0461989083,0.0235624226,0.036963818,0.0221978626,0.0220461666,0.0205619213,2001,1175,1030
roea,2006-11-30,0.0225729365,0.0194002752,0.0203494827,0.0219547873,0.0227956441,0.0200314252,1991,1168,1021
roea,2006-12-31,0.0167040282,0.0142713912,0.0097493202,0.0218402864,0.0227029277,0.0201166396,1974,1155,1014
roea,2007-01-31,0.0311852402,0.009548969,0.0167947565,0.0218712117,0.0221369488,0.0198425756,1958,1145,1004
roea,2007-02-28,-0.006129901,-0.007873106,-0.022262606,0.0193030644,0.0229475628,0.019370321,1933,1135,998
roea,2007-03-31,0.0168878866,0.0080276617,0.009665697,0.0195375949,0.0242461035,0.0201171298,1921,1130,993
roea,2007-04-30,0.0374840971,0.0306337313,0.0451410221,0.019615255,0.0246280144,0.0196855405,1904,1122,985
roea,2007-05-31,0.0383403554,0.0314501373,0.0359111201,0.0187969974,0.0239916467,0.0194594541,1882,1113,982
roea,2007-06-30,-0.015921783,-0.017911507,-0.015778838,0.0179412327,0.0238792307,0.0189624193,1869,1105,974
roea,2007-07-31,-0.039502786,-0.042749216,-0.025056013,0.0234214603,0.0212312275,0.0200241441,2082,1174,920
roea,2007-08-31,0.0020966117,0.0196089238,0.0152247276,0.0243703024,0.0223023452,0.0203870917,2063,1170,913
roea,2007-09-30,0.0337036098,0.0287011134,0.038787543,0.024725461,0.0222449218,0.0208114988,2037,1162,910
roea,2007-10-31,0.0267798076,0.0219856974,0.019232664,0.0249099703,0.0220318512,0.0206715075,2018,1153,905
roea,2007-11-30,-0.058110397,-0.04264141,-0.042020977,0.0242308508,0.021340091,0.020076114,2003,1143,898
roea,2007-12-31,-0.005808228,-0.007490746,-0.004249864,0.0259646565,0.0226329993,0.021721084,1975,1133,893
roea,2008-01-31,-0.068494594,-0.048670531,-0.06235356,0.0260791532,0.0228512522,0.0217449789,1957,1126,885
roea,2008-02-29,-0.031983403,-0.032347236,-0.02799754,0.0291007727,0.0239447487,0.0229425306,1945,1123,881
roea,2008-03-31,0.0004603811,-0.009089452,-0.005630076,0.0273576527,0.025344263,0.0245464601,1930,1116,878
roea,2008-04-30,0.0530571116,0.0408639754,0.0475956164,0.0272959092,0.0252972078,0.0250917909,1907,1107,877
roea,2008-05-31,0.0403308292,0.0171858423,0.0134645308,0.025516218,0.0241944884,0.0234403097,1886,1104,873
roea,2008-06-30,-0.085307408,-0.094007948,-0.078101564,0.0250487898,0.0245568033,0.0241802157,1865,1100,869
roea,2008-07-31,-0.005132861,0.0015587472,-0.008904532,0.0396165278,0.030868896,0.0221011056,2085,1076,960
roea,2008-08-31,0.0069688839,0.0115574999,0.0208148881,0.0375444678,0.0300986408,0.0224973098,2065,1070,956
roea,2008-09-30,-0.120740606,-0.076054593,-0.088097379,0.034638096,0.030153836,0.02276044,2041,1062,952
roea,2008-10-31,-0.224699368,-0.157319362,-0.161540467,0.0355890773,0.0326776422,0.0245557167,2021,1061,948
roea,2008-11-30,-0.111664869,-0.09097118,-0.059891363,0.045230539,0.0384918405,0.029293957,1994,1052,942
roea,2008-12-31,0.0131534561,-0.000799444,0.024753251,0.0494869475,0.0416257978,0.0310818342,1974,1050,940
roea,2009-01-31,-0.081118604,-0.111819462,-0.072995966,0.0461403896,0.0413497221,0.0303481502,1949,1041,936
roea,2009-02-28,-0.096837229,-0.120708438,-0.092251268,0.0518033818,0.0468059966,0.0332994477,1931,1040,936
roea,2009-03-31,0.1092063554,0.0867964233,0.0901397715,0.0586718965,0.0519278879,0.0372323026,1902,1038,936
roea,2009-04-30,0.1239196007,0.111019843,0.0929325787,0.0499350814,0.046494829,0.0334888719,1882,1034,934
roea,2009-05-31,0.050935521,0.0606848633,0.0471762626,0.0459961396,0.0411431113,0.0307729539,1855,1033,929
roea,2009-06-30,0.0094168236,-0.00322624,0.0049591567,0.0421548534,0.0358872103,0.0289143725,1830,1031,928
roea,2009-07-31,0.0950037722,0.0727761711,0.0741285649,0.0352160445,0.0353419318,0.0294753225,1880,1084,882
roea,2009-08-31,0.0803786547,0.0239303601,0.0219782835,0.0299922493,0.0329969913,0.0275437434,1861,1081,881
roea,2009-09-30,0.0446180629,0.0337331189,0.0409814867,0.0235413784,0.0319405042,0.0263488585,1850,1080,880
roea,2009-10-31,-0.069597888,-0.033324211,-0.008246282,0.0204666002,0.0305527257,0.0257823997,1833,1074,879
roea,2009-11-30,0.0451061186,0.0431790829,0.0621200363,0.0202955442,0.0317541832,0.0260376044,1809,1072,871
roea,2009-12-31,0.0305764908,0.0390859347,0.0199666685,0.0179084511,0.0302280483,0.0241719755,1789,1068,865
roea,2010-01-31,-0.027846619,-0.027332232,-0.036992881,0.0171606464,0.0288055346,0.0240370349,1769,1067,861
roea,2010-02-28,0.0428763544,0.0334140417,0.03007015,0.016613363,0.0300945881,0.0245730214,1749,1066,860
roea,2010-03-31,0.0851084868,0.0571428018,0.0564384344,0.0136964353,0.0297538172,0.0241985368,1733,1058,860
roea,2010-04-30,0.0427696879,0.0135504067,0.0164693362,0.0126009377,0.0275588902,0.0230693918,1718,1054,855
roea,2010-05-31,-0.091511852,-0.066563395,-0.077710264,0.0124051013,0.0273966617,0.023095564,1698,1049,851
roea,2010-06-30,-0.078495176,-0.035132483,-0.054154892,0.0137023105,0.0295898779,0.0250104741,1684,1045,850
roea,2010-07-31,0.0802179617,0.0713187239,0.0635023795,0.0143891602,0.0283772615,0.0255694168,1722,975,959
roea,2010-08-31,-0.070805157,-0.041847176,-0.042730066,0.0133196672,0.0269040817,0.0244360483,1707,969,950
roea,2010-09-30,0.1166889421,0.0841694519,0.0956309482,0.0143894626,0.0284647924,0.0257032183,1699,966,945
roea,2010-10-31,0.0394506724,0.0220189946,0.044887157,0.0132576542,0.0265261688,0.0238026015,1680,964,943
roea,2010-11-30,0.0279688598,0.0032530899,0.0029562915,0.0136796205,0.0262776987,0.0233925914,1666,962,939
roea,2010-12-31,0.1024124598,0.0822132551,0.0521021568,0.0139057175,0.0270103815,0.0238215597,1643,958,930
roea,2011-01-31,0.0218680042,0.0261933878,0.0173416978,0.0120489603,0.0246247313,0.02290573,1619,952,929
roea,2011-02-28,0.0380673173,0.0513026585,0.0249808358,0.0113158856,0.0242738958,0.0227448418,1609,946,927
roea,2011-03-31,0.0018395044,0.0068227862,0.0042354396,0.0110356096,0.0234222103,0.0218788684,1599,939,924
roea,2011-04-30,0.0131960473,0.0229240907,0.0366924804,0.0111129011,0.023566563,0.0221600852,1590,934,918
roea,2011-05-31,-0.028289012,-0.015995042,-0.006151319,0.0101630593,0.0233123744,0.0218710173,1577,926,911
roea,2011-06-30,-0.033311063,-0.018492738,-0.011790717,0.0105267151,0.024514129,0.0223036332,1567,917,906
roea,2011-07-31,-0.037712675,-0.032349888,-0.014730879,0.0227914366,0.0193802278,0.0235771313,1671,901,948
roea,2011-08-31,-0.092108348,-0.074197103,-0.045064063,0.0239444198,0.020612192,0.0244601007,1657,901,947
roea,2011-09-30,-0.099686417,-0.100211274,-0.059521234,0.0261640289,0.0226565187,0.0254911913,1647,899,944
roea,2011-10-31,0.1255828376,0.1321276165,0.1021473018,0.0286576651,0.025436732,0.0274629755,1642,897,940
roea,2011-11-30,-0.007102267,-0.009202351,0.0004548142,0.0260414272,0.0229863822,0.025443965,1629,892,936
roea,2011-12-31,0.008150822,0.0164035677,0.004062781,0.0254510351,0.0236751132,0.0252419989,1611,889,931
roea,2012-01-31,0.0608381509,0.0597982677,0.0470291283,0.0253176975,0.0244841988,0.0254021566,1599,880,929
roea,2012-02-29,0.0440106639,0.0464173155,0.0426729041,0.0245509848,0.0231446001,0.0250622286,1587,878,926
roea,2012-03-31,0.0226705692,0.0386892201,0.0304776544,0.0244953488,0.0223720771,0.0241139497,1573,874,923
roea,2012-04-30,-0.010849856,-0.015632066,-0.005418307,0.023881918,0.0214571082,0.0238649271,1563,869,918
roea,2012-05-31,-0.065439284,-0.074425911,-0.054997769,0.0242833101,0.0225315663,0.0245652722,1556,862,914
roea,2012-06-30,0.0571138742,0.0440929375,0.0333004373,0.0261708126,0.0241979791,0.0261735563,1549,857,909
roea,2012-07-31,-0.00162546,0.0104311186,0.0090418482,0.0272311015,0.0248369893,0.0246645942,1598,941,892
roea,2012-08-31,0.0249341515,0.0223985062,0.0280878225,0.0263489695,0.0246053298,0.0230326031,1587,934,888
roea,2012-09-30,0.0452439543,0.0341317382,0.0170845815,0.0265610894,0.0247492664,0.022979292,1577,931,885
roea,2012-10-31,-0.00531316,-0.01180292,-0.022391757,0.0256840393,0.0243954724,0.0230114436,1555,928,882
roea,2012-11-30,-0.001737845,0.0051379501,0.0084452883,0.0260706982,0.0250496123,0.0246284198,1541,922,879
roea,2012-12-31,0.035621384,0.0198065735,0.001325011,0.0275867855,0.0273107516,0.0263287301,1529,919,878
roea,2013-01-31,0.0563209393,0.0680845446,0.0460919718,0.0267047206,0.027318487,0.0261787066,1515,909,873
roea,2013-02-28,0.0136654512,0.0112025407,0.0124189549,0.0258252637,0.0259219161,0.0256767141,1508,906,870
roea,2013-03-31,0.0498052285,0.0404452789,0.036576413,0.025349405,0.0250933844,0.0258356603,1500,904,864
roea,2013-04-30,0.0212715088,0.0080107895,0.0180012818,0.0235821751,0.024592367,0.0250393685,1487,900,862
roea,2013-05-31,0.0217382053,0.031069802,0.0257796117,0.0232082333,0.0245840076,0.0251735515,1474,897,858
roea,2013-06-30,-0.008983966,-0.000189132,-0.019607563,0.0235450681,0.0236777981,0.0252032268,1463,892,857
roea,2013-07-31,0.0740921669,0.0562110526,0.0509103411,0.0229816442,0.0258095175,0.0253813184,1510,973,829
roea,2013-08-31,-0.022312489,-0.033801307,-0.023582498,0.0217139125,0.024664564,0.0245891797,1500,969,827
roea,2013-09-30,0.0457550143,0.0363314455,0.0337354383,0.0225459212,0.0255927634,0.0254555157,1492,964,825
roea,2013-10-31,0.0313838756,0.0436454912,0.0434963893,0.0223167704,0.0247125002,0.0247256733,1482,962,822
roea,2013-11-30,0.0269946838,0.0253715714,0.0354300571,0.0207951961,0.0238321204,0.0233570119,1471,957,819
roea,2013-12-31,0.0254790331,0.0282801238,0.0245124478,0.0197936158,0.0231808077,0.0212956239,1454,952,817
roea,2014-01-31,-0.005120119,-0.032066852,-0.044694475,0.0197369699,0.0221056154,0.021421735,1446,947,813
roea,2014-02-28,0.0409903488,0.0438221055,0.0498824876,0.0206478948,0.0239109332,0.0229561486,1438,940,812
roea,2014-03-31,-0.01321794,0.0181985071,0.0050171458,0.0195540139,0.0233905573,0.0221971572,1429,936,807
roea,2014-04-30,-0.023151674,-0.004355979,0.0112976274,0.0202106693,0.0229400332,0.0220722767,1422,935,805
roea,2014-05-31,0.0265872333,0.0153452697,0.0206587963,0.0205114154,0.0229181409,0.0220119445,1415,931,799
roea,2014-06-30,0.045705141,0.0290144355,0.0170620396,0.0199283093,0.0231305336,0.0218477455,1406,928,797
roea,2014-07-31,-0.038612051,-0.019143919,-0.015970303,0.0210791932,0.0204960588,0.0217843037,1552,957,821
roea,2014-08-31,0.0489594839,0.0360289095,0.0433263742,0.0220184499,0.0210828261,0.0225500395,1541,956,818
roea,2014-09-30,-0.034016034,-0.021199084,-0.014682426,0.0214500814,0.0209085194,0.0220178548,1533,953,815
roea,2014-10-31,0.0146118928,0.0216350548,0.0316160736,0.022150986,0.021593975,0.0223347537,1525,953,812
roea,2014-11-30,0.0034320412,0.0181160687,0.0354997563,0.0217514133,0.0214833437,0.0222287129,1511,948,809
roea,2014-12-31,0.0075033414,0.005196117,-0.005814325,0.0223056394,0.0215130219,0.0216516367,1505,945,807
roea,2015-01-31,-0.023658893,-0.042727419,-0.027805576,0.0214026349,0.0214755914,0.0219403807,1489,942,803
roea,2015-02-28,0.0555261586,0.0692951526,0.0598354039,0.0226485593,0.0227822151,0.0231524104,1477,939,803
roea,2015-03-31,-0.005804751,-0.00548342,-0.015174226,0.0226309116,0.0218884371,0.0223040831,1463,933,799
roea,2015-04-30,0.0148784675,0.0109395892,0.0022215746,0.0228901184,0.0217337254,0.0229901877,1452,928,796
roea,2015-05-31,0.0161075298,0.0124280202,0.0133389196,0.0230311308,0.0215712388,0.0231674294,1442,928,795
roea,2015-06-30,-0.015030142,-0.005682193,-0.019315123,0.0231477685,0.021776592,0.0229991401,1435,927,792
roea,2015-07-31,0.0063347826,0.0103030531,0.0146197387,0.0256993756,0.0222997065,0.0227474277,1639,957,826
roea,2015-08-31,-0.063881101,-0.057536943,-0.062795787,0.0252510079,0.0226366574,0.0227475867,1625,954,822
roea,2015-09-30,-0.056801865,-0.028348632,-0.022802574,0.0268867314,0.0242589743,0.0244578457,1620,949,820
roea,2015-10-31,0.0670695816,0.0733838318,0.0807293331,0.029177712,0.0251179124,0.025228477,1606,947,817
roea,2015-11-30,0.0213696351,0.0101871056,0.0003418124,0.0278259286,0.0239206086,0.0235238103,1588,942,816
roea,2015-12-31,-0.035864249,-0.025179103,-0.017984134,0.0279694722,0.0241636957,0.0235742849,1576,940,815
roea,2016-01-31,-0.102124582,-0.059764966,-0.047708042,0.030479324,0.0251431704,0.0240566894,1559,934,813
roea,2016-02-29,-0.019129165,-0.003389363,0.0058617402,0.032646632,0.0265368118,0.0251254294,1542,929,810
roea,2016-03-31,0.0797391953,0.0749238235,0.0650741024,0.0327129691,0.0265315486,0.0253953024,1529,924,807
roea,2016-04-30,0.0460743391,0.0261407701,-0.004930979,0.0301318505,0.0253046015,0.0240967103,1517,921,805
roea,2016-05-31,0.0205706746,0.016920717,0.0177023033,0.0289211642,0.0248136326,0.0246934685,1507,911,801
roea,2016-06-30,-7.9163e-05,-0.006137195,0.0026348572,0.0285765243,0.0247302011,0.0242135571,1495,909,796
roea,2016-07-31,0.036888862,0.0264916032,0.0446754819,0.0289787884,0.0248850391,0.0241834046,1493,1022,797
roea,2016-08-31,0.0125193945,0.0058935129,0.0029411316,0.0290607166,0.0247698298,0.0238775036,1480,1016,796
roea,2016-09-30,0.0302011045,-0.00353029,-0.002301302,0.0283319087,0.0246182819,0.0238519082,1465,1011,796
roea,2016-10-31,-0.046155442,-0.006899685,-0.019534855,0.0271155694,0.0249895741,0.0240053954,1454,1002,789
roea,2016-11-30,0.0537446308,0.0643830037,0.043100416,0.0274138087,0.0257611942,0.0249623561,1440,1000,789
roea,2016-12-31,0.0063696727,0.0285930453,0.0168636551,0.0251688487,0.0240503121,0.0239363039,1419,996,789
roea,2017-01-31,0.0312438053,0.0133709159,0.0193520023,0.0240991992,0.0237452565,0.0237035981,1410,992,786
roea,2017-02-28,0.0103713884,0.0390385588,0.041247215,0.0245239814,0.0236506465,0.0232412922,1402,991,783
roea,2017-03-31,0.0031106743,-0.007738891,0.0059023271,0.0234710408,0.0228173697,0.0221713961,1389,987,779
roea,2017-04-30,0.0038949954,0.0084037038,0.0119647126,0.0239257611,0.0232660999,0.0221830056,1384,981,773
roea,2017-05-31,-0.004280849,0.0022586697,0.0178369265,0.0254778389,0.0234040485,0.0224745992,1373,978,766
roea,2017-06-30,0.000971868,0.0238181092,0.0060445992,0.0262254976,0.0234463343,0.0220573483,1363,972,763
roea,2017-07-31,0.0268860289,0.0133788601,0.0226189243,0.0315365975,0.0226760148,0.0217445545,1471,976,735
roea,2017-08-31,-0.011228733,-0.003491519,0.0100722201,0.0311141979,0.0226691938,0.021458709,1467,976,730
roea,2017-09-30,0.0442258041,0.033052654,0.0179013481,0.0322085207,0.0227643236,0.0211867045,1459,973,726
roea,2017-10-31,0.009139542,0.0184569745,0.030303311,0.0307027067,0.0220939037,0.0210504634,1444,968,722
roea,2017-11-30,0.0101498553,0.0350863872,0.0385793992,0.0308967265,0.0224805457,0.0206486908,1435,960,719
roea,2017-12-31,0.0201812159,0.009278384,0.009498937,0.0305298717,0.0216392862,0.0198578033,1420,955,717
roea,2018-01-31,0.04262162,0.0670305978,0.0528084072,0.0297143341,0.0217890937,0.0199330882,1407,950,712
roea,2018-02-28,-0.057253194,-0.030940802,-0.030457884,0.028560258,0.020932515,0.0192273559,1402,946,710
roea,2018-03-31,-0.001159299,-0.021080671,-0.026458655,0.0322607608,0.0218873768,0.0201277725,1391,944,709
roea,2018-04-30,0.0293198815,0.0085287462,-0.003102219,0.0320090936,0.0225693264,0.0208843173,1381,941,708
roea,2018-05-31,0.0410634346,0.0144955672,0.0304056257,0.0308454593,0.0228162583,0.0211062637,1370,938,704
roea,2018-06-30,0.0146363145,0.0021136578,0.0041030621,0.0305160838,0.0225754873,0.0206646099,1363,937,704
roea,2018-07-31,0.0201454911,0.0389676553,0.0311406855,0.0243745091,0.0237559371,0.0210790932,1536,920,718
roea,2018-08-31,0.0328914031,0.0270798692,0.0456580032,0.023796574,0.0227853005,0.0204199192,1529,912,717
roea,2018-09-30,0.0011358877,-0.003178991,0.0052439042,0.0236242113,0.0235042419,0.0198726002,1525,907,716
roea,2018-10-31,-0.090244527,-0.078701327,-0.067689446,0.0236094681,0.0239571885,0.020048131,1520,904,715
roea,2018-11-30,0.0109750199,0.0377929669,0.0095603918,0.0257899833,0.0252768277,0.0213499497,1510,901,712
roea,2018-12-31,-0.095960457,-0.097524267,-0.091138216,0.0254547311,0.0253102462,0.0215815788,1496,896,710
roea,2019-01-31,0.1100739419,0.0774020838,0.0837140284,0.0287394685,0.0284052794,0.0238855863,1482,891,707
roea,2019-02-28,0.0438166482,0.0292158105,0.0379028647,0.025424073,0.0265546078,0.0226346539,1471,889,706
roea,2019-03-31,0.0024790488,0.0077880148,0.017942913,0.0251872529,0.025498689,0.0219423861,1462,887,705
roea,2019-04-30,0.0235949247,0.0465069068,0.0464336798,0.0255123341,0.0258166802,0.0218318347,1450,883,702
roea,2019-05-31,-0.076364762,-0.071101743,-0.063558231,0.0247563533,0.0247149531,0.0210056027,1441,882,701
roea,2019-06-30,0.0726616962,0.0725613456,0.0758237427,0.0269259143,0.0273073742,0.0225981115,1434,881,701
roea,2019-07-31,0.0006444624,0.0121904416,0.0148913981,0.0275638477,0.0258801108,0.0210779345,1572,915,735
roea,2019-08-31,-0.043432923,-0.034727608,-0.012021058,0.0271745242,0.0256701934,0.0205247029,1560,912,731
roea,2019-09-30,0.0092538116,0.036409245,0.0092761043,0.0282351586,0.0270940176,0.0209650868,1550,910,730
roea,2019-10-31,0.0219684134,0.0126379906,0.0276362725,0.0275735642,0.0261640748,0.020916089,1536,908,728
roea,2019-11-30,0.0444679004,0.0299919441,0.0421748478,0.0271471863,0.025963459,0.0203360534,1526,902,724
roea,2019-12-31,0.0293087251,0.025664992,0.0311170584,0.0268683023,0.0250777246,0.0198090829,1518,896,723
roea,2020-01-31,0.008411873,-0.025206394,0.0050866587,0.0261152673,0.024234016,0.0198810531,1502,890,720
roea,2020-02-29,-0.07410016,-0.100152314,-0.075287402,0.0264813124,0.0255813557,0.0198895668,1497,888,717
roea,2020-03-31,-0.167197253,-0.174406037,-0.101075331,0.0295946649,0.0293353071,0.0220156476,1491,885,716
roea,2020-04-30,0.1415339934,0.1235900036,0.1378509519,0.0352299453,0.0357321851,0.024963044,1483,883,713
roea,2020-05-31,0.0713093798,0.0414092891,0.0537758752,0.0313406918,0.0317507777,0.0219875646,1475,880,710
roea,2020-06-30,0.0251225673,0.0012499186,0.0340050115,0.0301323546,0.0305548375,0.0209109662,1462,877,708
roea,2020-07-31,0.061443166,0.0468639281,0.0631455297,0.0419350106,0.0295625559,0.0195070695,1563,904,728
roea,2020-08-31,0.091486669,0.043016178,0.0853642829,0.0340542315,0.0279643773,0.0193941443,1547,899,727
roea,2020-09-30,-0.032670038,-0.028707794,-0.039279742,0.0292089979,0.0271754676,0.017889058,1538,899,726
roea,2020-10-31,-0.012624313,-0.002539582,-0.034450615,0.0307582873,0.0280706575,0.0183512603,1528,896,726
roea,2020-11-30,0.2216025187,0.1213389957,0.1056437665,0.0317209756,0.0278826405,0.0192509751,1518,894,724
roea,2020-12-31,0.0746556374,0.0423189895,0.0458899893,0.0246069135,0.0260410141,0.0173339142,1510,894,724
