anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
prof,2002-08-31,-0.008922004,-0.010440842,0.0099760332,0.0272697445,0.0200923151,0.0143738268,1061,1120,1616
prof,2002-09-30,-0.108052974,-0.121964191,-0.091170443,0.0279045001,0.0203588921,0.0146519187,1046,1112,1604
prof,2002-10-31,0.0581152468,0.0658285404,0.1019784954,0.0309990502,0.0232319018,0.0162179591,1036,1102,1597
prof,2002-11-30,0.0805500228,0.0953041203,0.0523124317,0.0298935569,0.0221724736,0.0149618624,1024,1090,1575
prof,2002-12-31,-0.05813727,-0.057934762,-0.065388371,0.0281223782,0.0210372687,0.0148657977,1009,1084,1565
prof,2003-01-31,-0.029136133,-0.025748349,-0.028300131,0.0289547082,0.0219671931,0.0158493879,996,1076,1554
prof,2003-02-28,-0.034993497,-0.008960042,-0.004910982,0.0300841544,0.0230023757,0.0149957288,983,1070,1541
prof,2003-03-31,0.0171175397,-0.001355667,0.0266201288,0.0313056163,0.0230719412,0.0152252143,969,1060,1528
prof,2003-04-30,0.1005495385,0.0668508855,0.0640571355,0.0310160743,0.0235598744,0.0148050479,954,1049,1512
prof,2003-05-31,0.0656376755,0.0935108571,0.040837069,0.0281293766,0.0228734942,0.0141521926,945,1042,1499
prof,2003-06-30,0.0113838787,0.018834598,0.0174021045,0.0270028828,0.0215120444,0.0140700157,936,1034,1491
prof,2003-07-31,0.0012638873,0.0321593747,0.0233580289,0.0276982731,0.016953222,0.0145486085,921,1066,1549
prof,2003-08-31,0.0364983929,0.0425675232,0.0237132,0.0274024386,0.0167792572,0.0145726189,916,1056,1537
prof,2003-09-30,-0.02005127,-0.012408586,-0.017473096,0.0263552063,0.0161941732,0.014530615,907,1047,1520
prof,2003-10-31,0.0477117513,0.0572651392,0.0694832653,0.0268207954,0.0172855821,0.0145499411,905,1037,1508
prof,2003-11-30,0.0106170886,0.0224530866,0.0104610338,0.0260466047,0.016678963,0.0137586187,901,1031,1492
prof,2003-12-31,0.0743845245,0.0508188705,0.0168620827,0.0261016183,0.0164476152,0.0137849985,894,1023,1482
prof,2004-01-31,0.02540242,0.0194209684,0.0129919567,0.0249894223,0.0155827709,0.0133678648,886,1018,1467
prof,2004-02-29,0.0053855594,0.0017979061,0.0224067296,0.0248461752,0.0152160637,0.013834176,883,1012,1456
prof,2004-03-31,-0.016673925,-0.013195266,-0.012778286,0.0248358094,0.0151206081,0.0139243516,881,1009,1441
prof,2004-04-30,-0.016708041,-0.018025758,-0.002705433,0.024875631,0.0153647004,0.0139993387,874,1005,1434
prof,2004-05-31,0.0092497654,0.0173410392,0.0142781321,0.0252389056,0.0157298571,0.0142795237,871,997,1424
prof,2004-06-30,0.0346371492,0.0380525382,0.0044575457,0.0251632114,0.0157371226,0.0141379077,863,991,1417
prof,2004-07-31,-0.028712211,-0.033177748,-0.060025671,0.0215001381,0.0172206474,0.0141342793,855,998,1523
prof,2004-08-31,-0.002765431,-0.006982255,-0.009610626,0.0223294339,0.0183633126,0.0157970333,851,993,1514
prof,2004-09-30,0.0328151594,0.033092277,0.0020324302,0.0225070338,0.0185397609,0.0155368986,847,986,1508
prof,2004-10-31,0.0224877882,0.0120149636,0.0214667979,0.0220226145,0.0172939796,0.0155431016,841,984,1502
prof,2004-11-30,0.0625422896,0.0507608283,0.0321335549,0.0221553345,0.0303134176,0.016221172,834,978,1494
prof,2004-12-31,0.0254590914,0.0238463426,0.0453947075,0.0213920497,0.0295905337,0.0155909238,827,976,1478
prof,2005-01-31,-0.022033513,-0.036225983,-0.02100053,0.0208986057,0.029078189,0.0152284245,819,969,1469
prof,2005-02-28,0.0260754476,0.0519305138,0.0093823786,0.0218695082,0.0300251544,0.015705311,816,968,1460
prof,2005-03-31,-0.004456425,-0.021144783,-0.009742806,0.0214161088,0.0286373871,0.0156031494,809,964,1455
prof,2005-04-30,-0.029036986,-0.029968679,-0.025946315,0.0214367217,0.0291897718,0.0156223548,802,958,1449
prof,2005-05-31,0.0291012058,0.0409240907,0.0479779124,0.0220068415,0.0320459652,0.0157273902,795,950,1439
prof,2005-06-30,0.0108356224,0.0010210832,-0.000512631,0.0222606285,0.0311352061,0.0150157003,791,939,1434
prof,2005-07-31,0.0394767109,0.0655957457,0.041491845,0.0233001773,0.0302838914,0.0162207404,870,1043,1456
prof,2005-08-31,-0.001532116,0.0091088537,-0.030107367,0.0220080627,0.0287884866,0.0159147124,865,1031,1448
prof,2005-09-30,0.0178030013,0.0185645041,-0.009898337,0.0225266645,0.0280513123,0.0163868,855,1023,1430
prof,2005-10-31,-0.034345078,-0.038359469,-0.017855922,0.0222485412,0.0274396374,0.017786965,851,1017,1420
prof,2005-11-30,0.0315209348,0.0492586775,0.0360433685,0.0233078482,0.0166896955,0.0182531108,842,1013,1408
prof,2005-12-31,0.0049415042,-0.007958151,9.15655e-05,0.0228202301,0.0160414806,0.0174855137,838,1010,1393
prof,2006-01-31,0.0448490038,0.0572856113,0.0235903498,0.0232157359,0.0164965821,0.0178488637,831,1004,1381
prof,2006-02-28,0.0013966088,-0.018797917,0.0077765384,0.0226033205,0.0163853412,0.0174677133,825,995,1367
prof,2006-03-31,0.0210608009,0.027419775,0.018167759,0.0224713776,0.016789532,0.017366598,822,987,1355
prof,2006-04-30,0.0210624434,0.0018700519,0.0012165316,0.0222278069,0.0169465954,0.0177198395,817,980,1346
prof,2006-05-31,-0.014039764,-0.041640061,-0.035020805,0.0223960882,0.0174745963,0.0184905443,815,974,1337
prof,2006-06-30,0.0047790941,-0.000810582,0.0030244967,0.0226175765,0.0180752995,0.0190798058,808,971,1326
prof,2006-07-31,-0.006919364,-0.006763267,-0.013069769,0.0229213545,0.0194715422,0.0182316343,862,980,1436
prof,2006-08-31,0.0205843974,0.016019964,0.0380884223,0.0232737821,0.0196761975,0.0185157231,856,974,1426
prof,2006-09-30,0.0130564935,0.0040180543,0.0371829618,0.0231167109,0.0199405067,0.0184121007,854,967,1416
prof,2006-10-31,0.0395070457,0.0425189442,0.033508825,0.0229253122,0.0203618949,0.0179752798,848,966,1406
prof,2006-11-30,0.0281633221,0.0444365568,0.0099690221,0.022587524,0.019721048,0.0185635497,843,963,1393
prof,2006-12-31,0.0179125661,-0.002324217,0.0019190168,0.0225764607,0.0190833038,0.0190352322,832,955,1386
prof,2007-01-31,0.021637746,0.0174614704,0.0253287761,0.0224644448,0.0189976855,0.0188767504,824,951,1373
prof,2007-02-28,0.0016521939,-0.013790049,-0.019998124,0.0209374555,0.0188276505,0.0188417199,815,940,1356
prof,2007-03-31,0.0215887547,0.0242139425,0.0041003991,0.0221785717,0.0192767736,0.0195137655,810,937,1350
prof,2007-04-30,0.0314231206,0.0431521006,0.0473613148,0.022119451,0.0183052881,0.0198971289,803,929,1339
prof,2007-05-31,0.03924045,0.0535689135,0.0273579851,0.0216386676,0.0179176134,0.0191165525,795,924,1325
prof,2007-06-30,-0.013997102,-0.000345776,-0.015691864,0.0213114362,0.0173188868,0.0187762286,790,920,1308
prof,2007-07-31,-0.025127761,-0.017982625,-0.023360895,0.0225154873,0.0181001211,0.0187716454,796,996,1381
prof,2007-08-31,0.005375837,0.0088269282,0.019410037,0.0230099411,0.0181351532,0.0196030669,787,992,1372
prof,2007-09-30,0.0450155052,0.053110982,0.0291220781,0.0231177586,0.0183797191,0.0194356569,776,985,1355
prof,2007-10-31,0.0311009061,0.0370781925,0.0221740692,0.0228671285,0.0181167178,0.0192363709,774,977,1341
prof,2007-11-30,-0.045337174,-0.043352776,-0.040636396,0.0224462899,0.0181892285,0.0183041861,768,972,1325
prof,2007-12-31,0.0058824672,0.0110975193,-0.005352032,0.0242378515,0.0192307599,0.0190537091,757,963,1308
prof,2008-01-31,-0.057034056,-0.090519612,-0.064850047,0.0239928564,0.0191926027,0.019238716,748,955,1299
prof,2008-02-29,-0.017047428,0.0047600263,-0.020016078,0.0261756025,0.0209954709,0.0206194182,748,950,1289
prof,2008-03-31,0.0124147789,-0.003232103,0.0004672171,0.025246063,0.0215046839,0.0212469499,742,944,1284
prof,2008-04-30,0.0409874705,0.0684353247,0.0361649542,0.0251659312,0.0218204568,0.0210372584,739,941,1269
prof,2008-05-31,0.0341952745,0.0414541727,0.0259055814,0.0243974937,0.0204885598,0.02038818,732,936,1253
prof,2008-06-30,-0.067193226,-0.06865199,-0.061972558,0.0238127146,0.0203429511,0.0204063427,727,928,1242
prof,2008-07-31,-0.043103147,-0.038424771,0.011594937,0.0242802563,0.0212422746,0.0236004686,824,940,1313
prof,2008-08-31,0.0005526362,0.0174381646,0.0316713675,0.0247593203,0.0228069087,0.0237044903,821,932,1300
prof,2008-09-30,-0.13914044,-0.112473941,-0.072837218,0.0248897765,0.0225895855,0.023675523,816,922,1287
prof,2008-10-31,-0.209551674,-0.145498934,-0.151568667,0.0286096904,0.0254381592,0.0247488061,810,920,1277
prof,2008-11-30,-0.077683882,-0.031530444,-0.071952912,0.0356430785,0.0292846133,0.0292892271,796,914,1266
prof,2008-12-31,0.0103694019,0.0055359557,0.0317344986,0.037647787,0.0295387587,0.0323844983,791,908,1258
prof,2009-01-31,-0.071679511,-0.058486167,-0.058048358,0.0376997951,0.0295019993,0.0314974146,778,901,1255
prof,2009-02-28,-0.140900275,-0.092588508,-0.061705701,0.0409791241,0.0319694875,0.0336602782,772,900,1249
prof,2009-03-31,0.0673913284,0.0714127192,0.0964562823,0.0501297679,0.0356541627,0.036570145,764,894,1242
prof,2009-04-30,0.1341484536,0.0865912681,0.0740931865,0.0475702529,0.0337202471,0.0319633206,758,887,1237
prof,2009-05-31,0.0675161332,0.0477350953,0.0256128764,0.0425044354,0.0318819054,0.0298215461,753,877,1227
prof,2009-06-30,-0.017723281,0.0007996065,0.0246215946,0.0380358639,0.0306838322,0.0293247525,742,871,1223
prof,2009-07-31,0.0862349461,0.0774013808,0.0673650503,0.037208346,0.0320612975,0.0290989049,732,886,1268
prof,2009-08-31,0.0289870397,0.0146035739,0.0222730113,0.0342712524,0.0299286763,0.0273475362,728,884,1255
prof,2009-09-30,0.0676353839,0.043819656,0.0378469098,0.0321263236,0.0291715762,0.0268531282,727,882,1246
prof,2009-10-31,-0.051700814,-0.018794066,-0.004175502,0.0304400168,0.0286874135,0.0262945507,726,879,1239
prof,2009-11-30,0.0692034067,0.0510738267,0.0586064799,0.0317434607,0.0293969869,0.0261654306,721,875,1230
prof,2009-12-31,0.0528941978,0.0406311102,0.0196979085,0.0280438231,0.0277779413,0.0249582915,715,869,1218
prof,2010-01-31,-0.037342559,-0.045026139,-0.03853471,0.0271114858,0.0271659478,0.0249161086,711,863,1211
prof,2010-02-28,0.0339090327,0.0336681865,0.034283059,0.0269109134,0.0286428379,0.0258312534,706,859,1204
prof,2010-03-31,0.065201505,0.067499267,0.0507230268,0.0247550536,0.0278032556,0.0255068126,702,855,1194
prof,2010-04-30,0.0379419388,0.0287131888,0.0116201873,0.0231347086,0.0261242364,0.0244901944,699,850,1185
prof,2010-05-31,-0.085338605,-0.071106832,-0.073002928,0.0227350299,0.0260737276,0.0246034597,699,842,1176
prof,2010-06-30,-0.058776336,-0.049184498,-0.055579931,0.0251274505,0.0276379077,0.0267222151,695,838,1173
prof,2010-07-31,0.0892860541,0.070544617,0.0629444012,0.0288205415,0.0303155404,0.025901385,700,878,1240
prof,2010-08-31,-0.047614698,-0.030268882,-0.044814572,0.0266877445,0.0287728097,0.0248586694,693,872,1226
prof,2010-09-30,0.0905540077,0.092330785,0.110724533,0.0282390345,0.0300384828,0.0260922121,691,869,1217
prof,2010-10-31,0.043485882,0.0454756318,0.0413856265,0.0260556193,0.0279048312,0.0239633156,683,867,1209
prof,2010-11-30,0.0109594786,0.0110612636,0.0053088441,0.0256529197,0.0270169521,0.0237971379,681,860,1199
prof,2010-12-31,0.0727026449,0.069626774,0.0473460724,0.0264975458,0.0276626096,0.0239841091,679,852,1183
prof,2011-01-31,0.0354272408,0.0230224799,0.0072364903,0.024590475,0.0259495442,0.0231468818,675,843,1170
prof,2011-02-28,0.0468351338,0.0412296448,0.0254157371,0.0241972446,0.0257172646,0.0232316803,673,837,1165
prof,2011-03-31,0.0101075203,0.0163178606,0.003773952,0.0232921922,0.0247588298,0.0221638966,668,833,1155
prof,2011-04-30,0.0222853341,0.0323305029,0.0448966167,0.0231023221,0.0247104462,0.0222583075,665,828,1146
prof,2011-05-31,-0.023129906,-0.008888593,0.0006583404,0.0226792401,0.0244893753,0.0216473678,662,820,1137
prof,2011-06-30,-0.018906329,-0.019100829,-0.011261893,0.0238092267,0.0253094738,0.021729326,657,810,1132
prof,2011-07-31,-0.019807,-0.033294865,-0.006896648,0.02352735,0.02382918,0.0241030386,668,833,1234
prof,2011-08-31,-0.072828404,-0.051919345,-0.042869811,0.0243622303,0.0248632105,0.0251223184,667,827,1229
prof,2011-09-30,-0.103339843,-0.073628071,-0.049895025,0.0265010963,0.0261642016,0.0259414654,660,826,1222
prof,2011-10-31,0.1390112495,0.1114182105,0.0947456135,0.0290335562,0.0282665993,0.0276680629,658,825,1214
prof,2011-11-30,-0.006088216,0.0094677092,-0.000736052,0.0263809505,0.0257166821,0.025984405,656,821,1203
prof,2011-12-31,0.0129052019,0.0038439917,0.0054432979,0.026856128,0.0253048179,0.0255484417,651,816,1194
prof,2012-01-31,0.0421765038,0.0352201521,0.0606175561,0.0262044192,0.025880511,0.0255799917,643,813,1185
prof,2012-02-29,0.0356584466,0.0403352309,0.0454786723,0.026257507,0.0250644791,0.0249533403,640,810,1177
prof,2012-03-31,0.0071274468,0.0087738191,0.0469352908,0.0253687005,0.0244279705,0.0240885599,638,806,1170
prof,2012-04-30,-0.003683297,-0.005877569,-0.004376795,0.0249140229,0.0244783768,0.0234872617,633,802,1161
prof,2012-05-31,-0.057288634,-0.066553661,-0.049257893,0.0256699605,0.0250026249,0.0242619418,631,800,1151
prof,2012-06-30,0.0469541817,0.0414477437,0.03172361,0.0277709606,0.027040191,0.0253094968,629,796,1145
prof,2012-07-31,0.0053878097,0.019059266,0.0077625696,0.0266034539,0.0273979203,0.0242401626,663,818,1175
prof,2012-08-31,0.0113588568,0.0213270187,0.0285734329,0.0265243856,0.0267369151,0.0216613549,656,812,1166
prof,2012-09-30,0.0343801265,0.0298522659,0.0161191335,0.027022162,0.0264964188,0.0219222346,654,808,1158
prof,2012-10-31,-0.002084897,-0.018893071,-0.033391234,0.027023627,0.0265936355,0.0217969741,648,805,1153
prof,2012-11-30,-0.000609341,0.0130531271,0.0107384444,0.0273844314,0.0279856671,0.0235042073,643,800,1144
prof,2012-12-31,0.0267207362,0.011292218,-0.007709391,0.0297036311,0.0290413719,0.0256337669,639,797,1139
prof,2013-01-31,0.0541029552,0.0684446692,0.0386939716,0.029339551,0.0288842901,0.0256890106,633,790,1128
prof,2013-02-28,0.0173431756,0.0147684851,0.0085246817,0.0282967431,0.0270119866,0.0257291132,627,789,1123
prof,2013-03-31,0.0480097539,0.0366041105,0.0377190878,0.0277886652,0.0268028392,0.0256979452,625,788,1116
prof,2013-04-30,0.0155209889,0.0080386129,0.0215020465,0.026409157,0.0264564206,0.0246638938,622,781,1110
prof,2013-05-31,0.0134251332,0.018771228,0.021268804,0.025963486,0.0267898878,0.0245387141,618,777,1101
prof,2013-06-30,-0.007457919,-0.006784469,-0.021402451,0.0262247499,0.0267536468,0.0244836847,615,774,1097
prof,2013-07-31,0.051410638,0.0555125783,0.054244933,0.026437267,0.0271093346,0.0256617708,665,785,1113
prof,2013-08-31,-0.025493777,-0.022821365,-0.021950084,0.0249847015,0.0262090763,0.0246040776,660,780,1108
prof,2013-09-30,0.0446500371,0.0397830793,0.0359520903,0.0259828983,0.0273624666,0.0253104033,659,774,1102
prof,2013-10-31,0.0474395285,0.0468093913,0.0404956258,0.0249814272,0.0261148797,0.0247518465,658,770,1096
prof,2013-11-30,0.0133438761,0.0214596733,0.0364803403,0.0239026269,0.0247321764,0.0233932702,657,762,1090
prof,2013-12-31,0.0335119849,0.0338452964,0.0179849206,0.0238517793,0.0232582663,0.0215365878,654,756,1078
prof,2014-01-31,-0.021024154,-0.028246435,-0.044082792,0.023296975,0.0234772255,0.0212834113,649,752,1075
prof,2014-02-28,0.0444994666,0.0458243682,0.0542397745,0.0243576787,0.0254983809,0.0226370023,645,748,1067
prof,2014-03-31,0.0067932498,-0.001812025,0.0014865567,0.0234394682,0.024512517,0.0219149995,642,742,1061
prof,2014-04-30,0.0158989538,0.0067818308,0.0021432917,0.0234710386,0.0241512278,0.0220429184,641,736,1058
prof,2014-05-31,0.026003645,0.0170944312,0.0222853643,0.0230207458,0.0241441835,0.0218266171,638,732,1055
prof,2014-06-30,0.0306974755,0.020041859,0.0213925791,0.0234571192,0.0235067672,0.0214188453,636,730,1050
prof,2014-07-31,-0.034580244,-0.016063657,-0.012809565,0.0238012703,0.0230851319,0.020316169,708,778,1091
prof,2014-08-31,0.0402721069,0.0366213067,0.0482407335,0.0249860901,0.0236664048,0.0209501505,706,776,1083
prof,2014-09-30,-0.041592266,-0.021472005,-0.009128517,0.0244531215,0.0232752739,0.0204129145,703,775,1077
prof,2014-10-31,0.0169958256,0.0274132792,0.0296329948,0.0255003574,0.0239484591,0.0205765691,699,772,1074
prof,2014-11-30,0.0019030871,0.0301263347,0.040818807,0.0254448633,0.0239279967,0.0202846715,692,768,1066
prof,2014-12-31,0.000387121,-0.013512926,0.0010200115,0.0257450319,0.0234569076,0.0195220552,691,765,1061
prof,2015-01-31,-0.029643033,-0.017173555,-0.024995423,0.0256174696,0.0239570681,0.0195941639,689,756,1052
prof,2015-02-28,0.0518293744,0.0638778791,0.0573405448,0.0267084114,0.0246257961,0.0212886423,686,752,1045
prof,2015-03-31,-0.011880257,-0.017758899,-0.011995326,0.0259586785,0.0234869783,0.0207542012,684,743,1037
prof,2015-04-30,0.014377258,0.0085758548,0.0027598535,0.0263599543,0.0240255718,0.0214736402,682,738,1027
prof,2015-05-31,-0.011667655,0.0152809511,0.0155834417,0.0263079656,0.0241477552,0.0215572387,681,736,1022
prof,2015-06-30,-0.031169154,-0.021471881,-0.012230995,0.0268382064,0.0241601004,0.0212994036,678,733,1018
prof,2015-07-31,-0.020046264,0.0172669271,0.0279933627,0.028672786,0.0238661927,0.0213487243,740,805,1062
prof,2015-08-31,-0.056335241,-0.061424256,-0.05946949,0.0292541498,0.0238355712,0.0212914046,736,799,1050
prof,2015-09-30,-0.033837687,-0.029924345,-0.022013115,0.0310844224,0.0257153843,0.0228308011,734,795,1044
prof,2015-10-31,0.080467291,0.088727222,0.073362875,0.0320955131,0.0267519411,0.0235878148,730,789,1038
prof,2015-11-30,-0.004700117,0.0004006963,0.0075757338,0.0299640726,0.0245717445,0.0225244317,723,786,1027
prof,2015-12-31,-0.036609267,-0.027243644,-0.005570523,0.0306406751,0.0246832906,0.0225593927,720,784,1023
prof,2016-01-31,-0.049992947,-0.044134274,-0.051228234,0.0323931338,0.0256880902,0.0226508875,714,778,1017
prof,2016-02-29,0.0114218341,0.0103338972,-0.001365556,0.033543552,0.0269639629,0.0229581058,705,772,1011
prof,2016-03-31,0.0820863669,0.0705089523,0.0629866489,0.0332756046,0.0266652144,0.0236407997,700,770,1003
prof,2016-04-30,0.0322242927,-0.005533397,-0.002774431,0.0308408292,0.0254261647,0.0224161036,694,767,997
prof,2016-05-31,0.002325521,0.0196332136,0.0217763852,0.0299199473,0.0257780668,0.0234064473,688,760,990
prof,2016-06-30,0.0232300015,0.00511184,0.0059840867,0.0301878583,0.0252934153,0.0229405731,686,757,981
prof,2016-07-31,0.0134864235,0.0443007973,0.0517264113,0.0294750695,0.023616642,0.023970129,723,754,1015
prof,2016-08-31,-0.008851088,-3.0826e-05,-0.002246081,0.030233233,0.0230559039,0.0234523793,720,749,1012
prof,2016-09-30,0.0087970454,0.0043782841,0.0050658426,0.0306649786,0.0231470982,0.0233497381,718,745,1001
prof,2016-10-31,-0.021206187,-0.020764388,-0.030064216,0.0301843879,0.0234476391,0.0234781244,715,741,987
prof,2016-11-30,0.0503987305,0.0277524478,0.0201314774,0.0311661369,0.0239013239,0.0246222029,709,739,984
prof,2016-12-31,0.0271437212,0.0073138057,0.0143270475,0.0298253756,0.0232814343,0.0239185572,703,736,974
prof,2017-01-31,0.0129820494,0.0299519085,0.0245220349,0.0284856014,0.0235873255,0.0236462598,695,734,967
prof,2017-02-28,0.0170205481,0.0376851035,0.0470870239,0.0286032706,0.0229121516,0.0233041722,691,731,963
prof,2017-03-31,-0.004406091,0.0075456012,0.0175673143,0.0279180366,0.0223154288,0.0215638559,686,728,953
prof,2017-04-30,0.0034895116,0.0150547752,0.0166587954,0.0280293295,0.0223391949,0.0215557106,684,726,946
prof,2017-05-31,0.0011017182,0.0140425564,0.0287353586,0.0287442962,0.0224000534,0.0219142573,678,720,939
prof,2017-06-30,-0.001544206,0.0094473652,-0.008561348,0.0288159715,0.0219186721,0.0213945263,673,716,935
prof,2017-07-31,0.0248445674,0.0176732779,0.0197440988,0.0287596339,0.0231302379,0.0222495232,686,742,1020
prof,2017-08-31,-0.008402103,0.0167442352,0.0019969179,0.0283115827,0.0228627369,0.0222335631,683,742,1013
prof,2017-09-30,0.0322284684,0.0180554263,0.0150007304,0.0286511168,0.022356503,0.0223411727,677,739,1005
prof,2017-10-31,0.0061339783,0.0200500465,0.033513302,0.0277026061,0.0222349224,0.0218196522,674,734,993
prof,2017-11-30,0.0229094891,0.0319880108,0.037278417,0.0278577384,0.0220337097,0.021426495,669,731,985
prof,2017-12-31,0.0171576581,0.0091208522,0.0074274016,0.0269182825,0.0213425264,0.0205687688,662,725,978
prof,2018-01-31,0.0347869642,0.0531838544,0.0684186149,0.026780211,0.0213847962,0.0206029483,657,721,971
prof,2018-02-28,-0.062251733,-0.022156577,-0.03099669,0.0257837577,0.020294938,0.0201477164,654,718,969
prof,2018-03-31,-0.006411553,-0.028388332,-0.014110275,0.0278294246,0.0209402831,0.0213221022,650,715,961
prof,2018-04-30,0.0246643723,-0.004023617,0.0013420432,0.0281046659,0.0218930282,0.0216217913,648,712,956
prof,2018-05-31,0.0268667684,0.035529903,0.0319956979,0.0276545885,0.0222743012,0.0217990916,640,710,951
prof,2018-06-30,0.0052044461,0.0045186496,0.0182429487,0.0270714207,0.0217054846,0.0216953361,639,708,949
prof,2018-07-31,0.0209596521,0.0373198253,0.0278844788,0.0270586409,0.0224479366,0.0203161362,720,713,1017
prof,2018-08-31,0.0035923044,0.044636151,0.0575182907,0.0266345195,0.0214697964,0.0196165048,718,711,1010
prof,2018-09-30,0.0005479993,0.0197996378,0.0009753163,0.0267945809,0.0208444413,0.0193948865,718,709,1005
prof,2018-10-31,-0.066883801,-0.071830301,-0.088343989,0.0269512844,0.0207282978,0.0196673632,714,708,1002
prof,2018-11-30,0.014469816,0.0064934262,0.027056185,0.0289851316,0.0223209931,0.0206968974,709,705,994
prof,2018-12-31,-0.097398137,-0.088625836,-0.086736652,0.0290008585,0.0224173046,0.0207913188,701,701,991
prof,2019-01-31,0.0957478128,0.0684034258,0.0922146871,0.0318509729,0.0248854578,0.0228404061,694,700,981
prof,2019-02-28,0.0336903038,0.0451989018,0.0404178812,0.0291608559,0.0235931265,0.0218125544,691,700,973
prof,2019-03-31,0.0135711258,0.0229844064,0.021904141,0.0282410511,0.0230916554,0.0208512426,691,696,966
prof,2019-04-30,0.0272682395,0.0474973308,0.0341939099,0.028208384,0.0229140789,0.0205272334,681,690,962
prof,2019-05-31,-0.064252556,-0.069777998,-0.06776149,0.027618457,0.022018958,0.0198201654,679,687,957
prof,2019-06-30,0.0688843389,0.0823513344,0.0737431204,0.0290433225,0.0239478743,0.0219446411,677,684,956
prof,2019-07-31,0.0005913781,0.016684389,0.0086747366,0.0299768068,0.0200272919,0.0221537321,747,704,998
prof,2019-08-31,-0.017634779,-0.02247722,-0.011982153,0.0299361621,0.019431458,0.021826147,741,697,993
prof,2019-09-30,0.0272248591,0.0139426797,0.0070353923,0.0306753966,0.019969288,0.0221400446,737,694,987
prof,2019-10-31,-0.000910931,0.02767624,0.0246392079,0.0298553281,0.0197705954,0.0219036077,731,690,983
prof,2019-11-30,0.0235186832,0.0458019589,0.0336076753,0.0299765362,0.0193073617,0.0214453683,726,687,971
prof,2019-12-31,0.0216603711,0.0342945301,0.0281401223,0.029831151,0.0187482491,0.0206617614,723,685,966
prof,2020-01-31,-0.011047134,0.0130466801,0.0051324107,0.0294374386,0.0191747521,0.0202505309,714,678,962
prof,2020-02-29,-0.099863656,-0.080664242,-0.059119172,0.0301216367,0.0190996706,0.0202911093,712,674,960
prof,2020-03-31,-0.19184081,-0.106861662,-0.092191728,0.0342557755,0.0210992277,0.0221283683,709,669,957
prof,2020-04-30,0.1177260984,0.1376797175,0.1486839476,0.0415581738,0.0234619578,0.0250624989,706,662,955
prof,2020-05-31,0.0515038869,0.0508624184,0.0662939454,0.0369780304,0.0207861455,0.0219782419,702,658,953
prof,2020-06-30,-0.00187071,0.0484236336,0.0280726527,0.0359932952,0.0198029472,0.0203277412,692,656,949
prof,2020-07-31,0.0493232462,0.0596052688,0.0708866538,0.0340291062,0.0257209762,0.0173971186,731,684,981
prof,2020-08-31,0.0732687195,0.0502589453,0.0948647789,0.03041954,0.0244707134,0.0175380759,723,681,978
prof,2020-09-30,-0.031151975,-0.017971809,-0.044856961,0.0281179684,0.0232873302,0.0161326456,723,678,973
prof,2020-10-31,-0.012984247,-0.019490487,-0.036830164,0.0290225409,0.0236708645,0.0167132412,720,675,970
prof,2020-11-30,0.1684326753,0.124948697,0.0965198096,0.0293469565,0.0240087622,0.0178492862,714,673,968
prof,2020-12-31,0.0561761521,0.0465844558,0.0429452863,0.0260235745,0.0213440981,0.0163330815,712,672,965
