anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valuem,2001-12-31,0.0093304065,0.0235714549,0.031140182,0.0132776067,0.0246796626,0.027747895,1585,1145,1603
valuem,2002-01-31,-0.006859011,-0.004963811,-0.066521481,0.0132202709,0.0243200782,0.0256862798,1592,1165,1554
valuem,2002-02-28,-0.028425827,-0.007546698,-0.03372708,0.0137400961,0.0236421544,0.0271093201,1602,1149,1521
valuem,2002-03-31,0.0329175443,0.0618930201,0.058988213,0.0134033341,0.0237314988,0.0273453852,1500,1160,1584
valuem,2002-04-30,-0.072364465,-0.023925064,-0.070366008,0.0131189778,0.0225160011,0.0258053395,1493,1190,1533
valuem,2002-05-31,-0.020311913,0.0070659947,-0.030552692,0.0126129309,0.0236766083,0.0271157255,1376,1163,1609
valuem,2002-06-30,-0.068272282,-0.065444361,-0.121820807,0.0140763707,0.0222437175,0.0304775514,1344,1153,1611
valuem,2002-07-31,-0.066880445,-0.115129596,-0.144969447,0.0150038378,0.0228782556,0.0327885369,1278,1124,1643
valuem,2002-08-31,-0.004653224,-0.010168871,0.043996255,0.0158751075,0.0274771166,0.0354626208,1265,1118,1648
valuem,2002-09-30,-0.099957326,-0.095449628,-0.137216827,0.0159590312,0.0264781154,0.0362638957,1273,1103,1646
valuem,2002-10-31,0.0809249551,0.070516453,0.1088394523,0.0170195948,0.0306514176,0.0410941713,1234,1091,1678
valuem,2002-11-30,0.0577001428,0.0821050849,0.1390085815,0.016911488,0.0286573993,0.0391323904,1264,1079,1623
valuem,2002-12-31,-0.065332624,-0.05211973,-0.058491271,0.0166867804,0.0264633615,0.0345272769,1324,1126,1503
valuem,2003-01-31,-0.027185657,-0.017984516,-0.04372037,0.0177464361,0.0277640972,0.0335545688,1271,1092,1561
valuem,2003-02-28,-0.00636276,-0.031760528,-0.036044041,0.0173119406,0.0287970251,0.0336793005,1319,1098,1478
valuem,2003-03-31,0.0223156325,0.0025903931,0.0016863182,0.0172403001,0.0310043179,0.0361022852,1326,1100,1441
valuem,2003-04-30,0.0680794467,0.084828868,0.1081038145,0.0168196205,0.0312812314,0.03651882,1335,1050,1443
valuem,2003-05-31,0.0430296072,0.0961850353,0.1175018917,0.0157763533,0.0301660436,0.0329987887,1338,1031,1396
valuem,2003-06-30,0.0149506504,0.0164844391,0.0270513564,0.0155748983,0.0282486862,0.0293673493,1400,1002,1340
valuem,2003-07-31,0.0249620718,0.0114603306,0.0094345587,0.0151219944,0.0284894429,0.0291544485,1421,984,1293
valuem,2003-08-31,0.0308949223,0.0372978637,0.0392334593,0.0150518644,0.0260007015,0.0310940501,1512,964,1209
valuem,2003-09-30,-0.014104339,-0.02708513,-0.015730098,0.0147967148,0.0240410732,0.0310056454,1485,1010,1166
valuem,2003-10-31,0.0557704077,0.0793623975,0.055396693,0.0149443448,0.0263572148,0.0321256221,1545,985,1114
valuem,2003-11-30,0.0111963848,0.02636274,0.01870344,0.0145096685,0.0231813007,0.0318198635,1582,978,1066
valuem,2003-12-31,0.0296257422,0.0727068462,0.0727033018,0.0136722788,0.0240000447,0.0310985556,1573,997,1061
valuem,2004-01-31,0.0166429473,0.0189298626,0.0234091535,0.0140835233,0.0211908401,0.0284202839,1540,994,1076
valuem,2004-02-29,0.0077923936,0.0206905151,0.0159372913,0.0139593083,0.021144823,0.0287496699,1631,952,1033
valuem,2004-03-31,-0.019345804,-0.001260229,-0.003761144,0.0140486582,0.0208195669,0.0283181746,1595,952,1062
valuem,2004-04-30,-0.009303964,-0.020600114,-0.005401195,0.0140191261,0.0212487793,0.0281808833,1605,956,1061
valuem,2004-05-31,0.0185808603,0.008371529,-0.004398892,0.0133810806,0.0221070166,0.0299929622,1532,980,1072
valuem,2004-06-30,0.017308168,0.037114821,0.0282817003,0.0131582679,0.0191844312,0.0340006992,1525,974,1045
valuem,2004-07-31,-0.054943791,-0.026660874,-0.013035003,0.0129106545,0.018864904,0.0321336777,1542,998,1040
valuem,2004-08-31,-0.010823837,0.0004990632,0.0020427558,0.01491098,0.0220191484,0.030664703,1465,1013,1102
valuem,2004-09-30,0.0133969955,0.0429403201,0.0268321101,0.014969722,0.0219614338,0.0306225648,1425,1053,1122
valuem,2004-10-31,0.017094298,0.0172823192,0.0269839846,0.0144510257,0.0206733358,0.030272333,1424,1057,1122
valuem,2004-11-30,0.0382000693,0.0643639138,0.0642436314,0.0223211396,0.0212183598,0.0283393659,1453,1040,1109
valuem,2004-12-31,0.0357682982,0.0238246697,0.0315162489,0.0217630098,0.0190721442,0.0285651672,1447,1056,1113
valuem,2005-01-31,-0.027918892,-0.025388211,-0.028995014,0.0212535645,0.0186777239,0.0279917445,1492,1050,1063
valuem,2005-02-28,0.0251032891,0.038273466,0.0296852977,0.0219227236,0.0201809465,0.0283173401,1443,1076,1080
valuem,2005-03-31,-0.019353788,-0.004110901,-0.002517141,0.0212808517,0.0201011355,0.0276747459,1457,1065,1089
valuem,2005-04-30,-0.025230732,-0.03805945,-0.02951649,0.0216298757,0.0198469502,0.0277176649,1433,1058,1131
valuem,2005-05-31,0.0417942793,0.040714495,0.0344072949,0.0232288278,0.0207261885,0.0287689879,1400,996,1152
valuem,2005-06-30,-0.002754447,0.0088304973,0.020640061,0.0224228329,0.020198183,0.0288733147,1347,1035,1116
valuem,2005-07-31,0.0518749153,0.0398144135,0.0503731068,0.0226724217,0.0201995229,0.0276097504,1384,1035,1139
valuem,2005-08-31,-0.01441693,-0.005251125,-0.0011556,0.0218240989,0.0192199158,0.026131794,1424,1024,1102
valuem,2005-09-30,0.0034788017,0.0089801489,0.0142623658,0.021510039,0.0203693717,0.0262287998,1423,1009,1118
valuem,2005-10-31,-0.025237073,-0.033154975,-0.038781233,0.0216181664,0.0216237031,0.0254357769,1454,975,1131
valuem,2005-11-30,0.0455326791,0.0348743862,0.0216980658,0.0151642757,0.0209680502,0.0283527702,1435,968,1141
valuem,2005-12-31,-0.008481661,0.0146364681,0.0026873058,0.0143439972,0.0218168238,0.0264795771,1469,955,1128
valuem,2006-01-31,0.0312702586,0.0518025834,0.0565809766,0.0142025439,0.0217792353,0.0273168243,1463,967,1112
valuem,2006-02-28,-0.00437663,-0.003854032,0.0042148726,0.0145020262,0.0211610946,0.0239331701,1451,980,1082
valuem,2006-03-31,0.0207369764,0.0253941648,0.0190291403,0.0146882538,0.0216069902,0.0235415701,1473,980,1068
valuem,2006-04-30,-0.000697178,0.0133567131,0.0168374386,0.0145112976,0.0213179312,0.0236349708,1476,976,1071
valuem,2006-05-31,-0.037272848,-0.031219712,-0.013683215,0.0152989855,0.0193591231,0.0273392279,1441,1006,1031
valuem,2006-06-30,-0.00106116,0.0008848034,0.0127141216,0.0159754629,0.0199834657,0.026749236,1368,1029,1005
valuem,2006-07-31,-0.026635507,0.0073640109,0.0068092949,0.0161018519,0.0208568011,0.0262665929,1395,1004,1068
valuem,2006-08-31,0.0294108949,0.0261333392,0.0191563793,0.0171101046,0.021851929,0.0255227164,1395,1001,1062
valuem,2006-09-30,0.0227037042,0.020300554,0.014060913,0.0172062917,0.0215928332,0.0246158179,1377,1037,1052
valuem,2006-10-31,0.0397523472,0.0308398655,0.0457286833,0.016818521,0.0222058798,0.0243320189,1383,1048,1039
valuem,2006-11-30,0.0222673727,0.0248886843,0.0333823433,0.0166330545,0.0230730263,0.0227674923,1382,1019,1065
valuem,2006-12-31,-0.002347469,0.0124507093,0.0129334739,0.017048844,0.022194098,0.0232310543,1366,1000,1093
valuem,2007-01-31,0.0228927059,0.0190073696,0.0225644512,0.0169355383,0.0218089125,0.0240270917,1363,1027,1063
valuem,2007-02-28,-0.017857496,-0.002344,-0.00939629,0.0174611279,0.0206294451,0.0223153243,1374,1018,1030
valuem,2007-03-31,0.0137177178,0.0174483767,0.0157802511,0.0178429671,0.0225901957,0.0223492997,1387,1015,1029
valuem,2007-04-30,0.0464972917,0.0369539733,0.0342760646,0.0179762756,0.0213961863,0.0236690953,1372,969,1081
valuem,2007-05-31,0.0356014592,0.0377429964,0.0468966129,0.016546936,0.0211901439,0.0235995189,1327,997,1060
valuem,2007-06-30,-0.011167547,-0.003520294,-0.018743595,0.0163790006,0.0205670808,0.0221374741,1240,1018,1035
valuem,2007-07-31,-0.014764107,-0.025504038,-0.037253031,0.0165525293,0.02220498,0.0222352566,1298,1023,1053
valuem,2007-08-31,0.01989089,0.0124184485,-0.010575995,0.0171510905,0.0234274148,0.0210451164,1296,1036,1029
valuem,2007-09-30,0.0487605841,0.0332307816,0.0205610942,0.0173122963,0.0229238828,0.0216188547,1280,1037,1055
valuem,2007-10-31,0.0354255756,0.0227834516,0.0136332143,0.0177075726,0.0216867461,0.0230661057,1288,1025,1055
valuem,2007-11-30,-0.043164293,-0.035999607,-0.054276833,0.0175758585,0.020222935,0.0232554121,1314,996,1037
valuem,2007-12-31,0.0016445908,0.0112942562,-0.008839748,0.0185173265,0.0222230226,0.0249175657,1285,1016,1056
valuem,2008-01-31,-0.084247277,-0.049271726,-0.055434043,0.017553981,0.0234048529,0.0253556867,1283,996,1074
valuem,2008-02-29,-0.014901323,-0.00081841,-0.024118067,0.0200370653,0.0231978902,0.0286769826,1222,1050,1082
valuem,2008-03-31,0.0001753251,0.0151239294,-0.020652914,0.0186706838,0.0257277953,0.0286355887,1213,1052,1092
valuem,2008-04-30,0.0399614959,0.0591973782,0.0571129517,0.0197378484,0.0244139476,0.0306284637,1173,1042,1145
valuem,2008-05-31,0.0332306694,0.0314299466,0.0425419569,0.0179994694,0.0248601481,0.0283656313,1154,1013,1149
valuem,2008-06-30,-0.056482449,-0.070341094,-0.088996514,0.0178042153,0.0248774373,0.0272660554,1127,962,1129
valuem,2008-07-31,-0.018601326,-0.02106681,-0.012052813,0.0185888369,0.0272055184,0.0314368811,1143,1044,1130
valuem,2008-08-31,0.0135632268,0.0241601642,0.0340493784,0.0201859071,0.0272994777,0.0317518746,1167,1018,1114
valuem,2008-09-30,-0.099007854,-0.11014653,-0.105543944,0.0202688814,0.0278971684,0.0292194916,1145,1009,1134
valuem,2008-10-31,-0.149864252,-0.168018221,-0.221829912,0.0220948357,0.0312886982,0.0320857425,1129,1004,1148
valuem,2008-11-30,-0.054819765,-0.064158377,-0.087804248,0.0259718475,0.0370946039,0.0414154335,1142,993,1118
valuem,2008-12-31,0.0150803044,0.0176000835,0.052531392,0.0278916526,0.0418536861,0.0392720547,1124,903,1212
valuem,2009-01-31,-0.053924291,-0.080913327,-0.063328218,0.02730356,0.0410944507,0.0406194693,1098,918,1216
valuem,2009-02-28,-0.072411721,-0.115940926,-0.139148264,0.0291111219,0.0445523971,0.0440699384,1127,917,1175
valuem,2009-03-31,0.0799917996,0.0836798782,0.0923255305,0.0326842609,0.0500026297,0.054394539,1164,916,1117
valuem,2009-04-30,0.0653109628,0.1109684088,0.239807674,0.0297212226,0.0466807824,0.0504526898,1138,944,1101
valuem,2009-05-31,0.0356795587,0.0443461188,0.0848139527,0.0280853294,0.0415147838,0.0430638614,1097,903,1144
valuem,2009-06-30,0.0149108928,-0.011630781,0.0127548267,0.027921671,0.0360145745,0.0451632476,1075,895,1106
valuem,2009-07-31,0.0688807914,0.0838913763,0.0949527092,0.0271813976,0.0376237364,0.0431153341,1166,854,1034
valuem,2009-08-31,0.0151340856,0.0256332363,0.0391143893,0.0258799168,0.0341296873,0.0376803377,1118,859,1066
valuem,2009-09-30,0.0397358737,0.0584878249,0.0551253256,0.0255338902,0.0321744341,0.0354280928,1100,876,1067
valuem,2009-10-31,-0.011627548,-0.032360797,-0.030468479,0.0249762463,0.0310872354,0.0335391545,1109,885,1045
valuem,2009-11-30,0.0620063492,0.0541480894,0.0467135129,0.0257876408,0.0299127681,0.0359596363,1135,854,1038
valuem,2009-12-31,0.0240888979,0.0397437714,0.0631481603,0.0243326742,0.0273133949,0.03381235,1119,838,1060
valuem,2010-01-31,-0.043443083,-0.036379567,-0.039282244,0.0238166084,0.0276200143,0.0309118366,1117,840,1053
valuem,2010-02-28,0.0351818069,0.0304343381,0.0354890949,0.0249786183,0.0269973893,0.0326103411,1136,862,1010
valuem,2010-03-31,0.0568358676,0.0592211657,0.0643241171,0.0245174638,0.0218219773,0.0355059906,1152,879,979
valuem,2010-04-30,0.0162968006,0.0287918613,0.0368907143,0.0228184162,0.0219606693,0.0334552732,1165,859,980
valuem,2010-05-31,-0.07113841,-0.082164566,-0.07864665,0.0230953957,0.0219596741,0.0314512049,1153,813,1017
valuem,2010-06-30,-0.051763369,-0.060614623,-0.054226912,0.0239606658,0.0244052097,0.0349647745,1116,846,963
valuem,2010-07-31,0.0654030964,0.0714860775,0.0836468937,0.0256692452,0.0256956343,0.0382476323,1147,878,941
valuem,2010-08-31,-0.040611851,-0.048095571,-0.025062106,0.0245784259,0.0239274838,0.0364643079,1133,870,945
valuem,2010-09-30,0.1011020209,0.0985393772,0.0978998127,0.0259285648,0.0291003832,0.0324794778,1111,896,966
valuem,2010-10-31,0.0447608042,0.0389160086,0.0393209037,0.0233255777,0.0269109664,0.0304463644,1106,878,972
valuem,2010-11-30,0.0098529404,0.0116456072,-0.001902714,0.0234509415,0.0260474822,0.0295979167,1107,876,963
valuem,2010-12-31,0.0499697925,0.0747588613,0.0748571778,0.0235196644,0.024047692,0.0344934361,1121,863,960
valuem,2011-01-31,0.012458717,0.0345147814,0.017583791,0.0223592243,0.0224397829,0.0322487405,1129,828,976
valuem,2011-02-28,0.0296283392,0.0410754954,0.0501014577,0.0223200831,0.021478949,0.0330610909,1137,813,975
valuem,2011-03-31,0.0108512632,0.0009937313,0.021532456,0.0216739335,0.0198894192,0.0325350553,1122,815,986
valuem,2011-04-30,0.0376560642,0.0342384187,0.0277236137,0.0217638763,0.0202495426,0.0316648294,1119,825,978
valuem,2011-05-31,-0.005121129,-0.0183472,-0.002990598,0.0214184347,0.0204085679,0.0302313136,1067,839,971
valuem,2011-06-30,-0.010585166,-0.026859798,-0.015770536,0.0217987965,0.0213577487,0.0304038083,1065,789,966
valuem,2011-07-31,-0.012177787,-0.027549191,-0.026807143,0.021919205,0.0219873998,0.0316366895,1078,800,982
valuem,2011-08-31,-0.046115071,-0.065046148,-0.048410088,0.0227145848,0.0228156618,0.0333014615,1063,824,970
valuem,2011-09-30,-0.065809705,-0.072922742,-0.081733341,0.0239554723,0.0275221233,0.0300331103,1090,800,985
valuem,2011-10-31,0.0973741136,0.1246278284,0.1330144583,0.0256321187,0.0306022573,0.0320780757,1107,807,960
valuem,2011-11-30,-0.000562964,0.0062928145,0.0040697065,0.0240313776,0.0275703919,0.028722797,1078,790,996
valuem,2011-12-31,-0.004245082,0.0261046204,0.0082990449,0.0233142521,0.0270870474,0.0314718446,1078,781,1010
valuem,2012-01-31,0.0599811128,0.0318073887,0.0393070324,0.0238112575,0.0272916443,0.0292395223,1075,779,1014
valuem,2012-02-29,0.0452164367,0.0334181356,0.0452717486,0.023263642,0.0244759193,0.0337098614,1089,763,999
valuem,2012-03-31,0.0383927449,0.0119114893,0.0004807583,0.022196171,0.023574365,0.0336905418,1062,803,982
valuem,2012-04-30,-0.004919367,-0.008247051,0.0003399498,0.0216236571,0.023796483,0.0336901848,1082,782,983
valuem,2012-05-31,-0.055396745,-0.059709507,-0.059458911,0.022181214,0.026357017,0.0306497996,1045,782,998
valuem,2012-06-30,0.0318162383,0.0475329559,0.0455378653,0.0234122103,0.028858644,0.0317291871,1030,774,985
valuem,2012-07-31,0.0040921286,0.0214089343,0.0118531734,0.0230859446,0.0276989675,0.0306653841,1052,771,987
valuem,2012-08-31,0.0257159946,0.0180104681,0.0189123104,0.0215288693,0.0265640798,0.0298475482,1038,755,1003
valuem,2012-09-30,0.0163826789,0.0365579999,0.0337745708,0.0215844488,0.0268477845,0.0301220971,1065,730,1028
valuem,2012-10-31,-0.027305657,-0.021996146,-0.004121693,0.0217386401,0.0261948163,0.0298692585,1054,727,1022
valuem,2012-11-30,0.0154337383,0.0058717365,-0.002327782,0.0229047288,0.0277593131,0.0313319237,1023,767,1003
valuem,2012-12-31,-0.002943435,0.0142155528,0.0215573342,0.0247339398,0.0295483031,0.0322486568,1014,782,1008
valuem,2013-01-31,0.0455941833,0.0601627239,0.0632422655,0.0246039018,0.0292361187,0.0322734644,988,783,1008
valuem,2013-02-28,0.0103151718,0.0154961489,0.01336656,0.0246481687,0.0272240045,0.0314678279,1008,764,1009
valuem,2013-03-31,0.0398410385,0.0328321165,0.0508092238,0.0244929367,0.0268356033,0.0312804402,1013,770,1000
valuem,2013-04-30,0.0167178824,0.0111006698,0.018907322,0.0235957562,0.0256171813,0.0311366517,1004,772,1004
valuem,2013-05-31,0.0196406202,0.0254790024,-0.003342381,0.0237945641,0.025633908,0.0306338188,1001,746,991
valuem,2013-06-30,-0.018567896,-0.008834327,-0.005025682,0.0236843685,0.0250630781,0.0317718927,982,759,975
valuem,2013-07-31,0.0548095488,0.0561546793,0.0509721298,0.0246188981,0.0260882988,0.0313676143,1021,752,956
valuem,2013-08-31,-0.021466961,-0.023678959,-0.028393693,0.0239232589,0.0245531296,0.0301880921,1029,751,951
valuem,2013-09-30,0.0449852513,0.0332878366,0.0302916758,0.0243079636,0.0257457304,0.0314456814,1057,733,961
valuem,2013-10-31,0.0376310412,0.0446690385,0.0561896933,0.0234014285,0.0232237992,0.0330927432,1047,746,951
valuem,2013-11-30,0.0303655441,0.0268021605,0.0097149208,0.0222013727,0.0236096419,0.0294831083,1046,749,947
valuem,2013-12-31,0.0234094963,0.0401181454,0.0216237485,0.0200176214,0.0218367293,0.0312599062,1048,772,928
valuem,2014-01-31,-0.034189468,-0.032453812,-0.030422505,0.0201768166,0.0211995327,0.0306710142,1063,755,946
valuem,2014-02-28,0.0540734717,0.0474670359,0.0358805111,0.0218179703,0.0222883107,0.0334759331,1080,764,899
valuem,2014-03-31,-0.012165829,0.0058441241,0.02979886,0.0208519504,0.022476366,0.0308653378,1106,773,906
valuem,2014-04-30,-0.003401699,0.0077258361,0.0251304333,0.0213441766,0.0214061036,0.0302485811,1112,764,908
valuem,2014-05-31,0.024553076,0.0172243268,0.0166801516,0.0215051992,0.0213527664,0.0288346632,1058,773,941
valuem,2014-06-30,0.0240782871,0.0179775128,0.0402992233,0.020690332,0.0224059623,0.0284538342,1025,759,907
valuem,2014-07-31,-0.019902849,-0.016725312,-0.026590178,0.0199768917,0.0216727065,0.0279801075,1074,783,921
valuem,2014-08-31,0.0482419123,0.0391311978,0.0309998967,0.0212081518,0.0218548253,0.0289844443,1058,803,923
valuem,2014-09-30,-0.012528746,-0.027357197,-0.048377484,0.0207840728,0.0214407036,0.0284060908,1090,832,918
valuem,2014-10-31,0.0317373611,0.0176549529,0.0115324176,0.021122853,0.0218424139,0.031757114,1092,840,908
valuem,2014-11-30,0.0391462888,0.0283563448,-0.020138496,0.0209463445,0.0220770168,0.0305465434,1073,856,912
valuem,2014-12-31,-0.009964935,0.0031108782,0.0064497016,0.0207176975,0.0206711534,0.0328640125,1100,860,916
valuem,2015-01-31,-0.014597534,-0.036824002,-0.029889634,0.0211418695,0.0207747626,0.0320185621,1091,869,907
valuem,2015-02-28,0.0617717711,0.0627444422,0.0375900779,0.0215467462,0.0228683451,0.0340707055,1106,855,896
valuem,2015-03-31,-0.009112729,-0.017247748,-0.025112183,0.0203185826,0.0228179884,0.0334045941,1097,883,900
valuem,2015-04-30,-0.001339743,0.0072711535,0.035575351,0.02082644,0.0226275269,0.0334931453,1100,871,904
valuem,2015-05-31,0.0208523675,0.0040671327,-0.018330634,0.0210452078,0.0234891254,0.0330173468,1044,873,917
valuem,2015-06-30,-0.012478745,-0.027709191,-0.03696471,0.0210126116,0.0237163162,0.033637007,996,835,882
valuem,2015-07-31,0.031186675,-0.00380425,-0.038221616,0.0210851861,0.0244113533,0.0345414291,1063,888,903
valuem,2015-08-31,-0.062836489,-0.062111008,-0.03876831,0.0212395843,0.0250587477,0.0349895617,1066,862,923
valuem,2015-09-30,-0.025867485,-0.031948991,-0.047382438,0.0227103652,0.0268828809,0.0364290932,1071,882,932
valuem,2015-10-31,0.083679223,0.0775640028,0.0733889544,0.0232650696,0.0282397084,0.0378718102,1062,903,898
valuem,2015-11-30,0.0088101548,-0.005617856,-0.008899643,0.0215884179,0.0263401264,0.0368248934,1051,885,931
valuem,2015-12-31,-0.015623774,-0.021708321,-0.049811747,0.0215107363,0.0270444831,0.0373230884,1071,884,940
valuem,2016-01-31,-0.056515368,-0.042488038,-0.047262769,0.0222481476,0.0275893488,0.0410685958,1057,893,942
valuem,2016-02-29,-0.003240774,0.0209858402,0.0089347831,0.0230167136,0.0289702452,0.0429734887,1012,895,961
valuem,2016-03-31,0.0641223757,0.0654319258,0.1171008004,0.0231050557,0.0289463777,0.0437715856,985,931,957
valuem,2016-04-30,-0.005429529,0.0137168441,0.0365956548,0.0217266324,0.0260831608,0.0404604334,978,909,980
valuem,2016-05-31,0.0206627039,0.0177040327,0.0035557448,0.0225859254,0.0257653035,0.0385365177,979,868,989
valuem,2016-06-30,0.0007861241,0.0154314461,0.0337656445,0.0221685766,0.0264143407,0.03686712,925,868,944
valuem,2016-07-31,0.0466564942,0.0282236442,0.0269549762,0.0225496033,0.0271733615,0.0327688279,907,870,992
valuem,2016-08-31,-0.003939354,-0.000457771,-0.00373359,0.022492325,0.0252607668,0.0350550866,913,877,967
valuem,2016-09-30,0.0056918278,0.0043081544,0.0196005477,0.0221737021,0.0259871555,0.0345066656,941,870,967
valuem,2016-10-31,-0.027444626,-0.026054055,-0.024498161,0.0232204571,0.0242610523,0.0342173795,955,853,948
valuem,2016-11-30,0.0203788978,0.0507771974,0.0542209853,0.023723169,0.0252864816,0.0366299465,943,850,958
valuem,2016-12-31,0.0072948564,0.0143033492,0.0376682309,0.0225734488,0.0251293369,0.0333937798,914,899,950
valuem,2017-01-31,0.0333861971,0.0097183794,0.0171516962,0.0219401247,0.0251518357,0.0320731791,924,862,961
valuem,2017-02-28,0.0449892519,0.0204024065,0.0168702542,0.0218467918,0.024777608,0.0326212854,909,893,942
valuem,2017-03-31,0.0139848627,0.0012240108,-0.004078967,0.0206853108,0.0232751439,0.0325293316,951,884,923
valuem,2017-04-30,0.0181548169,0.0082190058,-0.003222581,0.0202556326,0.0241824272,0.032601278,945,902,908
valuem,2017-05-31,0.0285403943,0.0020353601,-0.014283096,0.0203381055,0.0251085966,0.0338343071,941,885,920
valuem,2017-06-30,0.0023877126,-0.004413981,-0.000318294,0.0201806411,0.0245856052,0.0344154751,902,827,935
valuem,2017-07-31,0.023656879,0.0087801338,0.0322591172,0.0202967698,0.0269154047,0.0339273337,941,875,865
valuem,2017-08-31,0.0179376038,-0.009645839,-0.017065106,0.0201455828,0.0235477897,0.0370989964,957,869,873
valuem,2017-09-30,0.0141140872,0.0301785631,0.0406751494,0.019852287,0.0231618577,0.0383420822,964,869,889
valuem,2017-10-31,0.03631102,0.0045063831,-0.007128059,0.0196850991,0.0230954921,0.0366946115,983,855,878
valuem,2017-11-30,0.02663416,0.0431131227,0.026483364,0.0186255579,0.0238997869,0.0382617542,982,846,878
valuem,2017-12-31,0.0063978478,0.0194728296,0.013579989,0.0182054321,0.0225931134,0.0377611384,974,878,871
valuem,2018-01-31,0.0735441919,0.0398381623,0.0080240656,0.0184630797,0.0220163733,0.037331244,966,875,876
valuem,2018-02-28,-0.022697815,-0.047319157,-0.070124481,0.0178646066,0.0202794358,0.0374396522,979,860,871
valuem,2018-03-31,-0.025952119,-0.009311975,0.0006727387,0.0183187108,0.0216975442,0.0412375149,1000,864,871
valuem,2018-04-30,0.0026448512,0.0016996511,0.0254208629,0.0187241439,0.0224405923,0.0408295642,1002,854,876
valuem,2018-05-31,0.0447925005,0.01856016,0.0173556946,0.0190687054,0.0223109534,0.0393745476,998,820,908
valuem,2018-06-30,0.0060902142,0.0112447036,0.0172856928,0.0192857989,0.0213905048,0.0373965656,1001,761,852
valuem,2018-07-31,0.0271659257,0.0416247323,0.0166718747,0.0191187636,0.0224025778,0.0341247381,1021,797,890
valuem,2018-08-31,0.0595600214,0.0181881153,0.0024722291,0.0182920072,0.0219847632,0.0339965723,1029,787,908
valuem,2018-09-30,0.0084286594,0.0081861062,-0.002368756,0.0181308273,0.0214909674,0.0353779884,1036,798,911
valuem,2018-10-31,-0.092938974,-0.059323957,-0.057769321,0.017947712,0.0219707537,0.0350787712,1016,809,928
valuem,2018-11-30,0.0122604516,0.0353775756,0.0019916766,0.0196916957,0.0236067313,0.0387539797,1016,797,947
valuem,2018-12-31,-0.084467981,-0.098451041,-0.104538801,0.0200701134,0.0252193388,0.037843445,1003,834,942
valuem,2019-01-31,0.0795538258,0.0887415472,0.1104529983,0.0221875616,0.0262729911,0.0439944471,973,849,956
valuem,2019-02-28,0.0446017335,0.0388226759,0.023562808,0.0208975192,0.0247774731,0.0396739933,992,832,942
valuem,2019-03-31,0.0280789598,0.0038355827,0.0045969936,0.0202175374,0.0259759816,0.0387982623,1039,828,931
valuem,2019-04-30,0.042751172,0.0253455127,0.0270869352,0.0198137908,0.026743401,0.0395467897,1022,871,907
valuem,2019-05-31,-0.065397199,-0.065720505,-0.088388037,0.0188265149,0.0246525506,0.0385708712,998,848,927
valuem,2019-06-30,0.0771066097,0.0683282199,0.0820860223,0.0210529896,0.0252473355,0.042328168,971,805,894
valuem,2019-07-31,0.0121187055,0.0010362632,0.0023440138,0.0195218003,0.0265327199,0.0377618422,1022,817,932
valuem,2019-08-31,-0.009701291,-0.028482348,-0.046432626,0.0189905923,0.024648168,0.0391420393,991,840,945
valuem,2019-09-30,0.002777803,0.0315159679,0.0508191741,0.0193576785,0.025466284,0.0406741294,1029,817,946
valuem,2019-10-31,0.0237796573,0.0191599453,0.0002424427,0.0189845212,0.0247352715,0.0397241352,994,809,976
valuem,2019-11-30,0.0409891819,0.0308838477,0.0148071396,0.0190475999,0.0240521843,0.0395438342,1021,760,999
valuem,2019-12-31,0.0291348409,0.0229908809,0.0471582187,0.0183602719,0.0231887645,0.0397556219,1015,780,1011
valuem,2020-01-31,0.0180917567,-0.009941964,-0.06640948,0.0175591978,0.0258633306,0.0375093695,997,806,992
valuem,2020-02-29,-0.070274035,-0.084795518,-0.106125637,0.0172998511,0.0261338237,0.0416419793,993,861,935
valuem,2020-03-31,-0.091176405,-0.156628857,-0.249222141,0.0192705619,0.0284714597,0.0475229288,1039,841,929
valuem,2020-04-30,0.1386549989,0.1128774829,0.2115823981,0.0220755348,0.0334040368,0.0689007695,1049,882,880
valuem,2020-05-31,0.0649273276,0.0515289554,0.0387229263,0.0190679659,0.0322586162,0.0554766319,1058,815,907
valuem,2020-06-30,0.0427411622,-0.015231316,0.0116485119,0.0180094926,0.0290891915,0.0530178875,1066,742,867
valuem,2020-07-31,0.0709203347,0.05427042,0.0036740825,0.0168572912,0.0298719449,0.0517203819,1174,768,801
valuem,2020-08-31,0.0960354407,0.0403020219,0.0263524743,0.0163963397,0.0273604173,0.0497961473,1134,773,835
valuem,2020-09-30,-0.036694029,-0.012997335,-0.06124271,0.0153984467,0.0237684237,0.0478900767,1136,787,848
valuem,2020-10-31,-0.033652033,-0.013411265,0.0009523158,0.0158301007,0.0248472314,0.0508212946,1122,805,837
valuem,2020-11-30,0.1130699841,0.1237085447,0.1989721732,0.0171405598,0.0247717324,0.0504414622,1127,811,840
valuem,2020-12-31,0.0489142694,0.0410509381,0.0337284434,0.015207578,0.0224888739,0.0425267317,1131,838,833
