anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
shvol,2001-12-31,0.0152671555,0.0189756093,0.0211164191,0.0098843302,0.0186670772,0.0195209301,1672,1204,2691
shvol,2002-01-31,-0.007217394,-0.020088414,-0.009708219,0.0103365698,0.0186926642,0.0170915739,1776,1206,2550
shvol,2002-02-28,-0.074823639,0.0003948671,0.017409204,0.0112482855,0.0180628066,0.018460913,1798,1190,2509
shvol,2002-03-31,0.0652903763,0.038642544,0.0269344234,0.0129780608,0.0174189956,0.0180308991,1729,1137,2592
shvol,2002-04-30,-0.064590716,-0.034839078,-0.049263786,0.0115227354,0.0172399727,0.017629598,1627,1125,2664
shvol,2002-05-31,-0.031193936,0.0057255938,-0.007191554,0.0115106562,0.0179453884,0.0182870455,1589,1070,2722
shvol,2002-06-30,-0.097480431,-0.070333117,-0.037426295,0.0114278467,0.0176801403,0.0193560478,1560,1107,2677
shvol,2002-07-31,-0.104437984,-0.080184557,-0.061813553,0.0131227143,0.0195315992,0.0195099055,1551,1079,2694
shvol,2002-08-31,-0.002075093,0.0187871433,-0.00182462,0.0144443301,0.0202153331,0.0213207485,1422,1035,2839
shvol,2002-09-30,-0.115244436,-0.09615951,-0.092924004,0.0154897173,0.0195930924,0.0228272279,1376,960,2921
shvol,2002-10-31,0.0862270019,0.080942252,0.0640092086,0.0188587079,0.0218206542,0.0250761045,1297,954,2973
shvol,2002-11-30,0.105371559,0.0380060272,0.0363250072,0.0174704256,0.0213557767,0.0220547156,1257,975,2940
shvol,2002-12-31,-0.084608944,-0.040056876,-0.038876481,0.0151680528,0.0217804704,0.021985702,1291,993,2865
shvol,2003-01-31,-0.020903945,-0.0202901,-0.032576015,0.0160721223,0.0223636964,0.0229037501,1352,978,2791
shvol,2003-02-28,0.0003865373,-0.026101226,-0.025659991,0.014455797,0.021619469,0.0234788275,1388,982,2711
shvol,2003-03-31,0.0048747509,0.0047163751,0.0297275993,0.0143888412,0.0227457212,0.023893585,1341,938,2766
shvol,2003-04-30,0.0915260979,0.0840515893,0.073778649,0.0155569357,0.0233337434,0.0229484015,1259,948,2788
shvol,2003-05-31,0.0904127367,0.0618294682,0.0257328559,0.0152326282,0.0212361975,0.021397078,1287,950,2724
shvol,2003-06-30,0.0154583421,0.0107771096,0.0164551383,0.0140993984,0.0208500015,0.0210002866,1384,982,2567
shvol,2003-07-31,0.0519970207,0.0232371533,0.0073956188,0.0128185321,0.0195150108,0.0217783701,1488,1048,2363
shvol,2003-08-31,0.0557149397,0.0193603142,0.0026145636,0.012358907,0.0183480329,0.0222263188,1571,1020,2280
shvol,2003-09-30,-0.023878628,-0.00220408,-0.008427421,0.0108192347,0.017896911,0.0225000479,1560,1019,2265
shvol,2003-10-31,0.099878306,0.0514566125,0.0423843227,0.0104945457,0.0177294793,0.0233726058,1585,974,2271
shvol,2003-11-30,0.0259153382,0.0098097364,0.0069734744,0.0095851348,0.0171465977,0.0228773587,1594,984,2228
shvol,2003-12-31,0.0239449425,0.0467292871,0.0533170303,0.0093521294,0.0176969588,0.0229805539,1660,969,2163
shvol,2004-01-31,0.0310088048,0.0179713866,0.0195779643,0.0100450346,0.0179579251,0.0213454181,1681,961,2135
shvol,2004-02-29,-0.000228369,0.0199181652,0.022450509,0.0096870334,0.0182155202,0.021275293,1752,961,2070
shvol,2004-03-31,-0.010088046,-0.006735882,-0.017176807,0.0098929555,0.0166567613,0.0212575866,1734,983,2058
shvol,2004-04-30,-0.044399036,-0.012656804,-0.00487903,0.0098946367,0.0164190873,0.0219369384,1765,967,2042
shvol,2004-05-31,0.0289711428,0.0086746685,0.0068787484,0.0100464732,0.0173029082,0.0221180866,1715,1012,2038
shvol,2004-06-30,0.0264597624,0.0291376373,0.0093810617,0.0100811216,0.0171150131,0.0219747532,1651,995,2103
shvol,2004-07-31,-0.075400142,-0.035926391,-0.020356306,0.0096645268,0.0158385882,0.0219435324,1628,1000,2116
shvol,2004-08-31,-0.02736292,-0.000155413,0.0178679596,0.0111768937,0.0155577894,0.0234185653,1515,987,2238
shvol,2004-09-30,0.0459930151,0.0285043697,-0.002494726,0.0112363246,0.0144981551,0.0232415025,1481,1027,2236
shvol,2004-10-31,0.0342500723,0.0138500019,0.0064039842,0.0098426069,0.0153687312,0.0233744514,1434,991,2314
shvol,2004-11-30,0.0641316856,0.0526495095,0.0303077609,0.0112241845,0.0279899009,0.0238514958,1422,959,2345
shvol,2004-12-31,0.0449041543,0.030280787,0.0324177864,0.013097135,0.0253072733,0.0230961481,1477,1037,2214
shvol,2005-01-31,-0.037126859,-0.027433634,-0.015786732,0.0265384674,0.0154074069,0.0224216151,1580,1039,2093
shvol,2005-02-28,0.0210006082,0.0233444706,0.0191147306,0.0280855106,0.0167788431,0.022522379,1619,1046,2057
shvol,2005-03-31,-0.021990769,-0.008837428,-0.020005789,0.0267130551,0.0174389775,0.0229072857,1598,1020,2095
shvol,2005-04-30,-0.049489907,-0.019159998,-0.014251975,0.0107798945,0.0271392056,0.0236176004,1506,1041,2169
shvol,2005-05-31,0.074576095,0.03889658,0.0191755114,0.0116466041,0.0288533176,0.0243763354,1433,1041,2232
shvol,2005-06-30,0.0199883903,0.0143353479,-0.001974287,0.0113705898,0.0276519839,0.0241802612,1404,1025,2266
shvol,2005-07-31,0.0626346234,0.0564802144,0.0210337139,0.0106765281,0.0281193044,0.0239835666,1437,1036,2213
shvol,2005-08-31,-0.007084439,-0.011169619,-0.011164216,0.0101495808,0.02634769,0.0238271476,1482,1041,2165
shvol,2005-09-30,0.0204819429,0.003097475,0.001823909,0.0098897167,0.0264605475,0.0243898411,1528,1025,2122
shvol,2005-10-31,-0.038722923,-0.014979139,-0.006796877,0.010588624,0.0269703615,0.0236838289,1486,1017,2183
shvol,2005-11-30,0.0516649525,0.0431497978,0.0318099614,0.0116449656,0.0186029262,0.0241068345,1423,1014,2241
shvol,2005-12-31,0.005589774,0.0010359242,-0.003069629,0.0114919831,0.0174056192,0.0237387355,1374,1055,2247
shvol,2006-01-31,0.067358202,0.0393756485,0.0109440346,0.0112311074,0.0192591011,0.0238548821,1408,1039,2210
shvol,2006-02-28,-0.026405667,0.0143957242,0.0095708851,0.0121218355,0.0181245466,0.0242533685,1482,1009,2152
shvol,2006-03-31,0.031547463,0.0183457142,0.0115010844,0.0140731655,0.0176145176,0.0225344878,1455,999,2179
shvol,2006-04-30,0.0117982335,0.0050045682,0.0138313015,0.0135940718,0.0159730047,0.0234230572,1489,966,2169
shvol,2006-05-31,-0.057165196,-0.037120704,-0.015130316,0.0159793449,0.0147858088,0.0238667735,1459,1011,2154
shvol,2006-06-30,-0.00071694,0.0024241085,-0.000317898,0.0159403342,0.015893625,0.0241574445,1404,1009,2206
shvol,2006-07-31,-0.040784023,-0.016918201,0.0178498462,0.0165591668,0.014570552,0.0241910746,1383,1002,2238
shvol,2006-08-31,0.0224351901,0.0302463613,0.021881741,0.0158879458,0.0145726378,0.0251862652,1305,1035,2285
shvol,2006-09-30,0.0172271887,0.0337762991,0.0208159776,0.0161189378,0.0164260987,0.0245543732,1237,1055,2330
shvol,2006-10-31,0.048378216,0.0402008488,0.0273437888,0.0151572306,0.0171994342,0.0245614639,1214,1027,2375
shvol,2006-11-30,0.0421507366,0.0235753286,0.0097938032,0.0160215213,0.0182458587,0.0238648422,1224,1037,2346
shvol,2006-12-31,-0.017980487,0.0167182433,0.024726589,0.0172634549,0.0166287325,0.0242220515,1238,1063,2298
shvol,2007-01-31,0.0336467927,0.0219394269,0.0076025647,0.0146906108,0.0173196195,0.0240926253,1304,1089,2204
shvol,2007-02-28,-0.005677325,-0.015472026,-0.020117948,0.0147641848,0.0169582634,0.0231916548,1329,1088,2162
shvol,2007-03-31,0.0117586328,0.0064293549,0.0123504322,0.0172347765,0.0171273097,0.0238025859,1306,1107,2161
shvol,2007-04-30,0.0469342181,0.0412022375,0.0350266524,0.0166935046,0.0168529973,0.0234623054,1271,1015,2277
shvol,2007-05-31,0.0430364913,0.0395570751,0.0306747044,0.0157099655,0.0168749557,0.0232482415,1266,1019,2265
shvol,2007-06-30,-0.010794871,-0.015134456,-0.01915854,0.0151213097,0.01650783,0.0227183144,1223,1030,2285
shvol,2007-07-31,-0.037333485,-0.034877801,-0.029855496,0.0158549524,0.0186611055,0.0228423987,1267,1037,2248
shvol,2007-08-31,0.0007182551,0.0052878963,0.0225682594,0.0162463679,0.020265912,0.0231894228,1241,1018,2293
shvol,2007-09-30,0.0384531091,0.0304367696,0.0359506787,0.0170940427,0.0203278256,0.0232528538,1172,979,2388
shvol,2007-10-31,0.035073773,0.0124481376,0.0188218505,0.0179180242,0.02226446,0.022062107,1134,954,2447
shvol,2007-11-30,-0.074657653,-0.064229177,-0.022859152,0.0166567814,0.0199108292,0.0224311966,1155,908,2453
shvol,2007-12-31,-0.015956588,0.0008435025,-0.00420555,0.0222715877,0.019850713,0.0238373665,1098,958,2444
shvol,2008-01-31,-0.076233861,-0.054340332,-0.055889229,0.0226379309,0.0198588422,0.0240315982,1098,955,2445
shvol,2008-02-29,-0.04450062,-0.038530812,-0.01399269,0.025635657,0.0222590122,0.024330987,1034,940,2533
shvol,2008-03-31,-0.02912665,-0.004143636,0.0043027913,0.0258546381,0.0227428608,0.0262628114,1023,944,2527
shvol,2008-04-30,0.0916128423,0.0470624417,0.0203602891,0.0262971786,0.02347648,0.0262658481,967,911,2595
shvol,2008-05-31,0.0319577422,0.0162758644,0.0162571076,0.0243404761,0.0212112115,0.0253297309,965,921,2571
shvol,2008-06-30,-0.085776244,-0.10230706,-0.067122573,0.0230270709,0.0240014998,0.0248002992,970,922,2540
shvol,2008-07-31,-0.044367077,0.0133790772,0.0026571848,0.0268065244,0.0263056173,0.0262266841,969,967,2487
shvol,2008-08-31,-0.00041143,0.0225671216,0.0236222781,0.0288733647,0.0217911248,0.0274709895,931,944,2518
shvol,2008-09-30,-0.152183304,-0.090805532,-0.052770266,0.0294174148,0.0217471767,0.0272685255,915,916,2537
shvol,2008-10-31,-0.222514084,-0.178987999,-0.133531977,0.0315941898,0.0230720474,0.0290323183,883,879,2589
shvol,2008-11-30,-0.148084371,-0.08303014,-0.026801657,0.040014506,0.0302870875,0.0328223163,827,870,2613
shvol,2008-12-31,0.0107418161,0.0161433613,0.0210895594,0.0430257987,0.0344119272,0.0332150947,774,850,2664
shvol,2009-01-31,-0.105007494,-0.083976188,-0.068758691,0.0421256366,0.0315203018,0.0345751169,740,843,2668
shvol,2009-02-28,-0.100974002,-0.104927812,-0.092630157,0.0492669408,0.0350055516,0.0366065922,730,831,2673
shvol,2009-03-31,0.1296968531,0.0960773476,0.0667923075,0.0519476138,0.04160898,0.0401660018,717,818,2669
shvol,2009-04-30,0.1985334347,0.0890430919,0.0439047826,0.0479771698,0.0338668491,0.0363879982,718,781,2679
shvol,2009-05-31,0.0819966559,0.041494005,0.0370128773,0.0398801683,0.0310658031,0.0350852054,737,774,2635
shvol,2009-06-30,-0.022214193,0.006704104,0.0223967406,0.032457426,0.0297903805,0.0333087704,775,767,2578
shvol,2009-07-31,0.1054926472,0.0822114503,0.0546222622,0.02788364,0.0309991161,0.0335321417,826,844,2426
shvol,2009-08-31,0.0605594428,0.0297093809,0.0166311352,0.0236664455,0.0292545974,0.0314949263,880,826,2366
shvol,2009-09-30,0.0596760571,0.0404559174,0.0253603516,0.0186445726,0.027130362,0.0312105342,886,886,2285
shvol,2009-10-31,-0.050020592,-0.036731891,0.0005694824,0.0169712278,0.0247949543,0.0307609884,900,866,2277
shvol,2009-11-30,0.0568866654,0.0509844003,0.0592865146,0.0176135775,0.0253926874,0.0306372695,924,869,2230
shvol,2009-12-31,0.0424346931,0.0267961506,0.01680981,0.0156676034,0.0234144789,0.0288656928,913,896,2201
shvol,2010-01-31,-0.047182124,-0.021150597,-0.031932068,0.0160783216,0.0230837618,0.028407732,919,924,2155
shvol,2010-02-28,0.0509592722,0.032292779,0.0208554823,0.0170505154,0.0236570173,0.0294150319,955,906,2130
shvol,2010-03-31,0.0792998571,0.060762691,0.0480760744,0.0157270211,0.0235393663,0.0297052474,936,910,2133
shvol,2010-04-30,0.028452733,0.0256928765,0.0067768398,0.0147169218,0.0211620751,0.028188634,965,927,2077
shvol,2010-05-31,-0.077869786,-0.080138409,-0.076676159,0.0136750003,0.0216414504,0.027152957,967,902,2087
shvol,2010-06-30,-0.077575122,-0.064550777,-0.023724928,0.0152852046,0.0226282942,0.0307474142,939,891,2124
shvol,2010-07-31,0.0780477655,0.0757231019,0.0540323563,0.0169062333,0.0236471614,0.0317111903,880,919,2156
shvol,2010-08-31,-0.061546641,-0.055662874,-0.024778569,0.015359356,0.0230652968,0.0305210605,832,866,2234
shvol,2010-09-30,0.1226362227,0.091922598,0.0758778025,0.0170478004,0.023936225,0.0313323949,840,868,2223
shvol,2010-10-31,0.0465888173,0.0370552414,0.0311144775,0.0157762818,0.0230707774,0.0306692323,869,849,2204
shvol,2010-11-30,0.0260264813,-0.003229334,0.00072581,0.0186058018,0.0220600507,0.0295936888,923,842,2139
shvol,2010-12-31,0.0703201897,0.0792281449,0.0542476403,0.0181694077,0.0219846319,0.0313368818,952,865,2061
shvol,2011-01-31,0.0207360218,0.023363757,0.0148931527,0.0186831458,0.0197929347,0.0285889238,961,903,1993
shvol,2011-02-28,0.0346980529,0.0316268032,0.0390084533,0.0189452685,0.0201856915,0.0273050941,998,895,1968
shvol,2011-03-31,0.0013693983,0.0049685437,0.0079170073,0.0175345383,0.0195735386,0.0263559664,1021,876,1953
shvol,2011-04-30,0.0249533387,0.0283365351,0.0345437806,0.0148757915,0.0223764004,0.0253049382,1018,880,1941
shvol,2011-05-31,-0.019013324,-0.006973165,-0.012459805,0.0148401369,0.0203690999,0.0260743148,1013,869,1936
shvol,2011-06-30,-0.024412359,-0.014066198,-0.015603835,0.0154364363,0.021141003,0.0266952851,999,868,1937
shvol,2011-07-31,-0.007623115,-0.034064282,-0.027623405,0.0160276234,0.0201190341,0.0280360212,989,882,1905
shvol,2011-08-31,-0.087411001,-0.064887382,-0.030536618,0.0187302013,0.0202912565,0.0287855383,960,866,1940
shvol,2011-09-30,-0.119014074,-0.070196836,-0.048279575,0.0169963931,0.0234808629,0.0306079065,889,867,2015
shvol,2011-10-31,0.1500469048,0.1155200226,0.0808152004,0.0207106046,0.0247884122,0.0321324518,843,831,2092
shvol,2011-11-30,-0.028567049,0.0020191422,0.0117659856,0.0174069731,0.0226287865,0.0304342933,802,818,2127
shvol,2011-12-31,-0.014877032,0.0098059974,0.0214103286,0.0190000294,0.0226186062,0.0293592518,811,822,2093
shvol,2012-01-31,0.0999142774,0.0512826001,0.0185291543,0.0199444945,0.0224091881,0.0292755963,831,829,2055
shvol,2012-02-29,0.064018021,0.0444405648,0.0263945787,0.0193299058,0.0223576039,0.0291847123,862,802,2042
shvol,2012-03-31,0.0342988663,0.0309147358,0.0298704604,0.0170420157,0.0216939897,0.0283902647,888,808,1999
shvol,2012-04-30,-0.022660819,-0.004916442,-0.001358351,0.0169360965,0.0214155219,0.027767026,907,863,1924
shvol,2012-05-31,-0.08805239,-0.072101175,-0.036140982,0.0167954669,0.0213231128,0.0284361138,914,851,1927
shvol,2012-06-30,0.0252962145,0.035246219,0.0519389711,0.0191468808,0.0233084804,0.0296349296,901,854,1932
shvol,2012-07-31,0.0020103485,-0.001111149,0.0173089982,0.0194140637,0.0239717814,0.027839723,891,857,1926
shvol,2012-08-31,0.0534126194,0.0283071798,0.0021873303,0.0163536415,0.0235826928,0.0283265903,890,870,1898
shvol,2012-09-30,0.0289511967,0.0231235721,0.029134701,0.0159502479,0.0247283522,0.0279812613,894,883,1878
shvol,2012-10-31,-0.028711447,-0.007957851,-0.017231631,0.0147392591,0.0250907277,0.0275955754,873,884,1878
shvol,2012-11-30,0.0123040304,0.0106009727,0.000815069,0.0176586069,0.0253142661,0.0289658827,871,827,1916
shvol,2012-12-31,0.0190824344,0.0168343238,0.0015285759,0.0188977872,0.0282599111,0.0302564162,847,835,1932
shvol,2013-01-31,0.045815946,0.059978798,0.0575819365,0.0206299073,0.0260544761,0.0306098906,854,790,1951
shvol,2013-02-28,-0.001110932,0.012007272,0.022489489,0.0217983491,0.0250632539,0.0286790954,887,805,1896
shvol,2013-03-31,0.0389871835,0.0439000418,0.0384748821,0.0223463626,0.024887195,0.0280044759,902,833,1845
shvol,2013-04-30,0.012119026,0.0208615229,0.0139582095,0.0204464149,0.0240482415,0.027419755,907,826,1837
shvol,2013-05-31,0.0475816055,0.0373756076,0.0070255071,0.020605616,0.0239147035,0.0271418788,881,821,1857
shvol,2013-06-30,-0.031284211,-0.007669373,-0.00391861,0.0189160628,0.0230647925,0.0282379905,925,806,1822
shvol,2013-07-31,0.0774539814,0.0534437224,0.0463220442,0.0211327344,0.0241534077,0.0278565327,955,838,1764
shvol,2013-08-31,-0.006075483,-0.027795882,-0.039968874,0.0201171538,0.02294378,0.027040751,990,831,1741
shvol,2013-09-30,0.0433481296,0.0451852545,0.026327648,0.0202762763,0.0239377273,0.028119469,1000,867,1700
shvol,2013-10-31,0.0323695321,0.043061277,0.0443425623,0.0218964588,0.0205251438,0.0282217946,999,863,1705
shvol,2013-11-30,0.0347222042,0.0334304207,0.0272877246,0.020287016,0.0205119247,0.0261387168,1046,854,1676
shvol,2013-12-31,0.028010783,0.0270037242,0.0267794876,0.0191656307,0.0189237919,0.0245674667,1060,830,1684
shvol,2014-01-31,-0.025401724,-0.02778541,-0.042564209,0.020664544,0.0178997093,0.0236857211,1075,850,1659
shvol,2014-02-28,0.0574810027,0.0508673446,0.0374425822,0.0205952429,0.0200597044,0.0253617239,1090,884,1606
shvol,2014-03-31,-0.015168027,-0.006755181,0.0250710232,0.0186741766,0.019520487,0.0250563318,1091,858,1638
shvol,2014-04-30,-0.009696613,-0.001888567,0.0042046453,0.0189192059,0.0204336587,0.0242250956,1109,855,1639
shvol,2014-05-31,0.0300667502,0.0242288492,0.0114350523,0.0185802852,0.0203958429,0.0243538014,1104,855,1657
shvol,2014-06-30,0.0428381591,0.0322561167,0.0153206895,0.0172792943,0.0190132422,0.0244514895,1128,858,1647
shvol,2014-07-31,-0.02780154,-0.015606863,-0.020274593,0.0163821435,0.0178381062,0.0243947246,1132,854,1658
shvol,2014-08-31,0.0575460538,0.0390453002,0.0382592208,0.0192875966,0.0181642622,0.0252766597,1120,907,1632
shvol,2014-09-30,-0.037699478,-0.023723784,-0.009192723,0.0186122475,0.0189480395,0.0242974448,1124,916,1642
shvol,2014-10-31,0.0197220686,0.0304009041,0.0253332602,0.0189171053,0.0187858388,0.0255382452,1109,895,1681
shvol,2014-11-30,0.0241731656,0.0315165704,0.0214981649,0.0188226073,0.0187695799,0.0250738556,1055,871,1754
shvol,2014-12-31,-0.011948431,0.0060473854,-3.7759e-05,0.0178693163,0.0191979778,0.0248406358,1009,921,1768
shvol,2015-01-31,-0.027648514,-0.024310363,-0.037460317,0.0194209487,0.0186003514,0.0246964955,983,919,1796
shvol,2015-02-28,0.064539688,0.0687940933,0.0536270227,0.0196163733,0.0206963495,0.0259324134,1033,911,1756
shvol,2015-03-31,-0.010848161,-0.009588544,-0.012173261,0.0180858625,0.0212184695,0.0247585728,1031,904,1755
shvol,2015-04-30,0.0063338406,0.0016116112,0.0091064324,0.0184702968,0.0204874079,0.025091629,1065,878,1742
shvol,2015-05-31,0.0078563445,0.0239097472,0.009103362,0.0182664549,0.0221822012,0.0240880408,1093,858,1730
shvol,2015-06-30,-0.016507875,-0.012156341,-0.016799104,0.0184932209,0.021569423,0.02399402,1103,876,1710
shvol,2015-07-31,-0.011806326,0.0110355213,0.028375455,0.0188140253,0.0199764497,0.0252818234,1117,895,1673
shvol,2015-08-31,-0.058276385,-0.058561315,-0.062036418,0.0181670736,0.0203907129,0.0253192781,1103,914,1671
shvol,2015-09-30,-0.059991816,-0.03442115,-0.014672093,0.0203191375,0.0211484259,0.027692873,1101,908,1706
shvol,2015-10-31,0.0723199271,0.0878935596,0.0716290949,0.0225887542,0.0222720867,0.0284684759,1041,904,1768
shvol,2015-11-30,0.0058294323,0.0052876956,0.0065836487,0.0198818657,0.021055783,0.0271201224,1006,900,1785
shvol,2015-12-31,-0.043806543,-0.025171256,-0.009599249,0.0216627233,0.0211923601,0.0261468703,1007,919,1769
shvol,2016-01-31,-0.085789759,-0.075147162,-0.032440513,0.02571735,0.021420924,0.0263361252,1011,923,1752
shvol,2016-02-29,0.0098107263,0.0010759411,-0.006340309,0.0287782453,0.0248386289,0.0255185735,985,922,1759
shvol,2016-03-31,0.0853251255,0.069590945,0.0629794301,0.0286322085,0.022573941,0.0274965634,952,875,1821
shvol,2016-04-30,0.0335299781,0.0027519967,0.0041679018,0.0258641018,0.0227160354,0.0265563437,923,885,1827
shvol,2016-05-31,0.0114400611,0.0239142653,0.0157430037,0.0237655874,0.0232002371,0.0269905576,916,876,1824
shvol,2016-06-30,-0.011366755,-0.018121801,0.0135217044,0.0250854701,0.0225293205,0.0262124024,938,879,1788
shvol,2016-07-31,0.0604035928,0.0512927325,0.0264231745,0.0249056541,0.0226065692,0.026323931,966,890,1737
shvol,2016-08-31,0.0195949964,0.0091936653,-0.001504485,0.0232964036,0.0222130096,0.0265119265,983,917,1678
shvol,2016-09-30,0.0145311899,0.0099902943,-0.005261244,0.0250689057,0.0215833754,0.026294343,1005,932,1642
shvol,2016-10-31,-0.026915071,-0.022575451,-0.015304193,0.0234015399,0.0220957244,0.0268021445,1019,913,1625
shvol,2016-11-30,0.0800275595,0.0515077208,0.0355357423,0.0235777026,0.0239909027,0.0272011211,1009,899,1649
shvol,2016-12-31,0.0056454708,0.0140070214,0.0272303605,0.0195012753,0.022925879,0.0265418504,996,848,1712
shvol,2017-01-31,0.034001456,0.0241338091,0.0122375056,0.0203408079,0.0203428553,0.0266708373,989,883,1676
shvol,2017-02-28,0.0267004189,0.0325772078,0.0408916134,0.0206084149,0.0196538493,0.026036988,993,888,1665
shvol,2017-03-31,-0.002830997,0.0043322277,0.0022383351,0.0189168864,0.0187422178,0.0250183121,998,894,1645
shvol,2017-04-30,0.00260045,0.015267366,0.0118562798,0.0201660332,0.0192622696,0.0247670839,1034,855,1638
shvol,2017-05-31,0.0002564738,0.0111815404,0.0139607596,0.0192017325,0.0194362213,0.0254073877,1029,886,1611
shvol,2017-06-30,0.0138769149,0.0165404261,0.0032252205,0.0211515949,0.0188051173,0.024865256,1064,893,1578
shvol,2017-07-31,0.0181790971,0.0210735992,0.0192170281,0.0200744662,0.0207158214,0.0249927144,1074,918,1532
shvol,2017-08-31,-0.014050232,0.0089182464,0.003142076,0.0207711779,0.0201636017,0.0252365442,1066,939,1533
shvol,2017-09-30,0.0493874038,0.0166440834,0.0251427552,0.0216256664,0.0196918118,0.0252567193,1060,918,1557
shvol,2017-10-31,0.016605914,0.0358766489,0.0169783418,0.0180878635,0.0198967404,0.0249734614,1061,899,1562
shvol,2017-11-30,0.0292194648,0.0317276968,0.0333838437,0.0191291224,0.0204390011,0.0243877167,1093,879,1535
shvol,2017-12-31,0.023515206,0.0107238597,0.0084342551,0.0195425179,0.0206649552,0.0229932436,1126,855,1527
shvol,2018-01-31,0.0583767431,0.0659047345,0.0508761436,0.0232508986,0.0200436091,0.0223092631,1183,838,1490
shvol,2018-02-28,-0.036423003,-0.020354032,-0.044970946,0.0215567507,0.0188570305,0.0220425698,1165,826,1524
shvol,2018-03-31,-0.011240392,-0.026493757,-0.023604477,0.0232416784,0.019941665,0.0233254438,1113,826,1574
shvol,2018-04-30,0.0222355753,-0.000725465,-0.000426896,0.0243366001,0.0201585604,0.0240838015,1128,815,1568
shvol,2018-05-31,0.0501254215,0.030099949,0.0155916936,0.0231397622,0.0212050085,0.0242551118,1044,881,1588
shvol,2018-06-30,0.0157013774,-0.000915376,0.0067741687,0.0236977437,0.0194569948,0.0243115214,1072,878,1568
shvol,2018-07-31,-0.007163764,0.0345393143,0.0461553121,0.0179003493,0.0217753616,0.0237143298,1112,869,1539
shvol,2018-08-31,0.0420561147,0.0348664347,0.0350951056,0.0176136099,0.0226041603,0.0221616498,1122,874,1541
shvol,2018-09-30,-0.013153018,0.0043886012,0.0057919468,0.0188577521,0.0220074988,0.0219148762,1142,845,1562
shvol,2018-10-31,-0.119822598,-0.081752316,-0.051686495,0.0201806242,0.0194334956,0.023304702,1101,864,1587
shvol,2018-11-30,0.0017217372,0.0007298731,0.0379105407,0.0222120555,0.0218114561,0.0242850686,1093,880,1576
shvol,2018-12-31,-0.107269115,-0.099156087,-0.084376732,0.0251008181,0.021795509,0.0240269407,1064,857,1630
shvol,2019-01-31,0.1416199596,0.0998028347,0.0548177801,0.0272773888,0.024845734,0.0266360512,1037,847,1652
shvol,2019-02-28,0.0248548552,0.0425026179,0.0366374378,0.024649493,0.0233888729,0.0250603996,1016,848,1668
shvol,2019-03-31,0.0178876229,0.0044794577,0.016513109,0.0236645302,0.0225684387,0.0243963004,1013,833,1678
shvol,2019-04-30,0.0475119358,0.0468371683,0.0361316309,0.0257250053,0.021872309,0.0243281109,1039,850,1626
shvol,2019-05-31,-0.093606275,-0.075320173,-0.052534897,0.0232140688,0.0201594914,0.0241662327,1079,843,1591
shvol,2019-06-30,0.0739166271,0.0830819134,0.0628807547,0.0264708712,0.0213351949,0.0260470735,1103,838,1588
shvol,2019-07-31,0.0096528624,0.0148190535,0.0147309338,0.0245805214,0.0205638935,0.0246480508,1119,843,1578
shvol,2019-08-31,-0.057569879,-0.032697006,-0.010532245,0.0238091403,0.0216203917,0.0236474907,1112,860,1572
shvol,2019-09-30,0.0035459788,0.0224091906,0.015314632,0.0271074689,0.0224724075,0.0240820115,1078,900,1577
shvol,2019-10-31,0.0238332818,0.0343516576,0.0141577404,0.0257147975,0.0225341376,0.0237250889,1075,865,1606
shvol,2019-11-30,0.0565782994,0.0479954166,0.0309566528,0.0255169996,0.0213352429,0.0235397207,1060,834,1644
shvol,2019-12-31,0.0394361334,0.0316527099,0.0248764594,0.0230492758,0.019925332,0.0236623315,1091,858,1591
shvol,2020-01-31,-0.001587659,-0.001136874,0.0016643435,0.0262826952,0.0186424575,0.0233587281,1144,870,1515
shvol,2020-02-29,-0.064124158,-0.08296834,-0.082494556,0.0284714387,0.0204528999,0.0226578481,1195,880,1454
shvol,2020-03-31,-0.202566526,-0.131086685,-0.111679084,0.0317204526,0.0228590722,0.0252886286,1185,853,1492
shvol,2020-04-30,0.1843498331,0.1553772786,0.1084583663,0.0459239353,0.0278338156,0.0278507323,1077,850,1605
shvol,2020-05-31,0.1053367056,0.058625176,0.0394293754,0.0379409897,0.0257118146,0.0244201364,1061,834,1627
shvol,2020-06-30,0.0651649292,0.0413881804,0.0008734969,0.0319784861,0.0257248212,0.02327636,1078,839,1599
shvol,2020-07-31,0.0666683784,0.0807060361,0.0407587526,0.0287011676,0.0241373949,0.0239973345,1159,893,1456
shvol,2020-08-31,0.1118739253,0.0622836291,0.0744619029,0.023985436,0.0274821508,0.0221346555,1227,874,1405
shvol,2020-09-30,-0.022217059,-0.044987018,-0.035800385,0.0193767472,0.0261646784,0.0209522122,1284,872,1367
shvol,2020-10-31,-0.020147413,-0.010649435,-0.025184921,0.0238134695,0.0255810439,0.0213648084,1306,875,1358
shvol,2020-11-30,0.1691415634,0.1298860772,0.0995696468,0.0224309839,0.0243127748,0.0225671911,1331,884,1350
shvol,2020-12-31,0.0608766535,0.0545136024,0.0340061382,0.0178344907,0.0223349968,0.0203348925,1282,926,1409
