anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
exchsw,2012-01-31,0.1140193969,,0.0515232816,0.0087750771,,0.0250272601,21,,3707
exchsw,2012-02-29,0.0730468203,,0.0438412618,0.0384462564,,0.0243561661,25,,3695
exchsw,2012-03-31,-0.035673642,,0.0317207214,0.007756495,,0.023612645,22,,3695
exchsw,2012-04-30,-0.020019771,,-0.008704686,0.0092331389,,0.0231575336,23,,3690
exchsw,2012-05-31,-0.125667245,,-0.061750183,0.0105563514,,0.0239199964,22,,3685
exchsw,2012-06-30,0.0169799742,,0.0394847868,0.0111729638,,0.025606604,26,,3679
exchsw,2012-07-31,-0.082010133,,0.0076354903,0.011240233,,0.0250327451,21,,3663
exchsw,2012-08-31,0.0855922592,,0.024946186,0.0118962016,,0.0239490498,22,,3656
exchsw,2012-09-30,0.0070689266,,0.0270231799,0.0109657199,,0.0239852732,22,,3645
exchsw,2012-10-31,0.0135675209,,-0.017074543,0.0155864371,,0.0238838814,23,,3619
exchsw,2012-11-30,-0.012427749,,0.007548611,0.0150133956,,0.0250653986,24,,3615
exchsw,2012-12-31,0.0495476666,,0.0115461291,0.0381654205,,0.0269620813,17,,3611
exchsw,2013-01-31,0.1001866249,,0.0550860714,0.0370492574,,0.0267486938,19,,3587
exchsw,2013-02-28,-0.00802087,,0.0123889848,0.0324886895,,0.0258475054,19,,3581
exchsw,2013-03-31,0.0493232944,,0.0405116691,0.0404506462,,0.0256351445,19,,3575
exchsw,2013-04-30,-0.107853429,,0.0163173368,0.0112314897,,0.0247747331,16,,3567
exchsw,2013-05-31,-0.027808655,,0.0275814325,0.0273651126,,0.0247603613,15,,3564
exchsw,2013-06-30,0.0363864454,,-0.012043357,0.0063005734,,0.0245575898,15,,3569
exchsw,2013-07-31,0.0568021769,,0.0565525443,0.0114067102,,0.0253855975,16,,3570
exchsw,2013-08-31,-0.016247264,,-0.026811453,0.0108647068,,0.0243307123,15,,3572
exchsw,2013-09-30,0.0379455277,,0.037468463,0.0112569293,,0.0252256033,20,,3565
exchsw,2013-10-31,0.0202343243,,0.041425848,0.0123532496,,0.0244004806,18,,3581
exchsw,2013-11-30,0.059966433,,0.0309263837,0.0122042834,,0.0231507832,15,,3587
exchsw,2013-12-31,0.0841991477,,0.0270873748,0.0153710339,,0.0217321561,18,,3585
exchsw,2014-01-31,-0.035073906,,-0.033906514,0.0092917676,,0.0215344655,17,,3586
exchsw,2014-02-28,0.0625723479,,0.0463119937,0.0103519358,,0.0230694071,17,,3594
exchsw,2014-03-31,0.0415868071,,0.0049310056,0.0094930159,,0.0223409991,15,,3600
exchsw,2014-04-30,0.0003310287,,-0.001248289,0.0119823644,,0.0221952921,16,,3626
exchsw,2014-05-31,0.0246666442,,0.0206787289,0.0120888481,,0.022193087,20,,3635
exchsw,2014-06-30,-0.037594425,,0.0269874034,0.0117799897,,0.0221014286,21,,3642
exchsw,2014-07-31,-0.079230563,,-0.020467816,0.0258071687,,0.0214835469,17,,3661
exchsw,2014-08-31,0.0893856436,,0.0423481149,0.0258584217,,0.0222232987,18,,3681
exchsw,2014-09-30,-0.045941436,,-0.01947025,0.0238572718,,0.0217787557,16,,3690
exchsw,2014-10-31,-0.133759074,,0.0259562595,0.0299110855,,0.0222432005,15,,3691
exchsw,2014-11-30,-0.0411626,,0.0253307564,0.0093216865,,0.022075698,15,,3698
exchsw,2014-12-31,-0.014872672,,-0.000658154,0.0188203423,,0.0217790504,9,,3721
exchsw,2015-01-31,-0.154023044,,-0.031042484,0.0189831286,,0.0218830805,10,,3713
exchsw,2015-02-28,0.1136480599,,0.0611954715,0.0212966919,,0.0232178915,11,,3708
exchsw,2015-03-31,0.0102848685,,-0.011019143,0.0200087102,,0.0224304969,12,,3696
exchsw,2015-04-30,-0.003176516,,0.0060786279,0.0190218819,,0.022393876,9,,3690
exchsw,2015-05-31,0.0042233605,,0.0133340842,0.0217315069,,0.0224723651,11,,3693
exchsw,2015-06-30,0.0272730222,,-0.015201561,0.0212998341,,0.0224566786,7,,3704
exchsw,2015-07-31,-0.024903143,,0.0154264867,0.0209625298,,0.0227148077,6,,3709
exchsw,2015-08-31,-0.077345508,,-0.060260727,0.0213638049,,0.0226878003,6,,3728
exchsw,2015-09-30,-0.027695247,,-0.0304563,0.0155914443,,0.0243114766,6,,3732
exchsw,2015-10-31,0.0530761146,,0.0776789888,0.0157163434,,0.0252110743,8,,3718
exchsw,2015-11-30,-0.036965684,,0.0060108431,0.0711747064,,0.0236106188,9,,3705
exchsw,2015-12-31,-0.083033869,,-0.021519945,0.002412699,,0.0237348553,5,,3714
exchsw,2016-01-31,-0.132598418,,-0.057296914,0.0023418646,,0.0244931559,4,,3694
exchsw,2016-02-29,0.0068311293,,-0.000823403,0.0019379687,,0.0256449695,4,,3668
exchsw,2016-03-31,0.152796873,,0.0696512316,0.0060636538,,0.025845516,6,,3649
exchsw,2016-04-30,-0.006909729,,0.0093166639,0.0310741981,,0.0251867023,4,,3639
exchsw,2016-05-31,0.0018285282,,0.0178736064,0.0035506833,,0.0253315018,10,,3620
exchsw,2016-06-30,0.0210673288,,-0.000276131,0.008513668,,0.0250124186,6,,3616
exchsw,2016-07-31,0.0835295737,,0.0394814109,0.0161843067,,0.0250524955,4,,3603
exchsw,2016-08-31,0.0216595808,,0.0051312577,0.0506620198,,0.0248306768,4,,3599
exchsw,2016-09-30,-0.0771024,,0.0028608058,0.0350720221,,0.0246936145,3,,3590
exchsw,2016-10-31,-0.032969438,,-0.019798645,0.0134578809,,0.0248129197,7,,3568
exchsw,2016-11-30,-0.061334069,,0.0488600293,0.0321525453,,0.0255992024,5,,3578
exchsw,2016-12-31,-0.027594299,,0.0185430206,0.0359096092,,0.0242652436,5,,3568
exchsw,2017-01-31,0.0364295732,,0.019723642,0.0356315501,,0.0239196129,6,,3555
exchsw,2017-02-28,0.0163027776,,0.0360518337,0.032361974,,0.0236641259,6,,3555
exchsw,2017-03-31,-0.070833107,,0.00207403,0.0091012689,,0.0226442075,8,,3541
exchsw,2017-04-30,-0.021520164,,0.0112669698,0.0301006482,,0.0228094922,8,,3541
exchsw,2017-05-31,-0.078711364,,0.011194888,0.0232206867,,0.0231716295,11,,3545
exchsw,2017-06-30,0.0930808428,,0.0085398291,0.0206824406,,0.0229506571,9,,3542
exchsw,2017-07-31,-0.048120849,,0.0195709785,0.0234702026,,0.0233835223,7,,3545
exchsw,2017-08-31,0.0428026177,,0.0024051975,0.0135317424,,0.0232382214,8,,3547
exchsw,2017-09-30,-0.034630791,,0.0261419506,0.0192256759,,0.0232111304,7,,3543
exchsw,2017-10-31,0.0173702454,,0.0232940027,0.0122253728,,0.0226590196,8,,3524
exchsw,2017-11-30,-0.082224612,,0.0322041268,0.0146917272,,0.022550547,7,,3529
exchsw,2017-12-31,0.0675007707,,0.0115697321,0.0142678841,,0.0218123784,9,,3532
exchsw,2018-01-31,0.0068286032,,0.0568072352,0.0150541955,,0.0217908597,7,,3521
exchsw,2018-02-28,0.1301838755,,-0.035296534,0.0169757017,,0.02095361,11,,3520
exchsw,2018-03-31,-0.021916314,,-0.022206923,0.005609993,,0.0221375723,12,,3515
exchsw,2018-04-30,0.0514500338,,0.004410424,0.0164069434,,0.0228130805,10,,3525
exchsw,2018-05-31,0.0052967788,,0.0278066414,,,0.0229726648,6,,3526
exchsw,2018-06-30,-0.073338066,,0.0061905974,0.0091634448,,0.0226586625,6,,3536
exchsw,2018-07-31,0.0629740264,,0.0334292949,0.0026607638,,0.0225567311,7,,3551
exchsw,2018-08-31,0.0385714956,,0.0360833725,0.0218861824,,0.0217925467,8,,3555
exchsw,2018-09-30,-0.027777504,,0.0022158033,0.0043287552,,0.0216186176,8,,3559
exchsw,2018-10-31,-0.119086346,,-0.074422386,0.0627606093,,0.0218179715,14,,3561
exchsw,2018-11-30,0.0634833776,,0.0188005387,0.0038869505,,0.0232281222,9,,3569
exchsw,2018-12-31,-0.196139877,,-0.093503982,0.0049118516,,0.0234497618,9,,3554
exchsw,2019-01-31,0.1210277042,,0.0860931532,0.0062829217,,0.0261459234,7,,3544
exchsw,2019-02-28,0.1424077331,,0.035904657,0.0307778127,,0.0244611877,8,,3534
exchsw,2019-03-31,-0.018385635,,0.0130216509,0.0570338939,,0.0237163285,7,,3535
exchsw,2019-04-30,0.0796812309,,0.0413951979,0.0188892305,,0.0237817908,7,,3524
exchsw,2019-05-31,-0.039243394,,-0.067215246,0.0087294848,,0.022877171,10,,3532
exchsw,2019-06-30,0.0436775428,,0.0713226883,0.0177781041,,0.0248214456,8,,3548
exchsw,2019-07-31,0.0838554822,,0.0139841757,,,0.0234967884,4,,3566
exchsw,2019-08-31,-0.17744883,,-0.023935696,0.0080979173,,0.0231168817,7,,3566
exchsw,2019-09-30,0.0167052712,,0.016037245,0.0096996421,,0.0238713727,9,,3557
exchsw,2019-10-31,0.0148602248,,0.0220528276,0.0382955909,,0.0235082671,7,,3559
exchsw,2019-11-30,0.1616090422,,0.0398029379,0.0104001193,,0.0230549479,7,,3558
exchsw,2019-12-31,-0.004415326,,0.0290787063,0.0066000941,,0.022466988,6,,3554
exchsw,2020-01-31,-0.107682914,,0.0003445558,0.0070179212,,0.0221714294,4,,3540
exchsw,2020-02-29,-0.145637763,,-0.079897481,0.0083802143,,0.0225584113,8,,3541
exchsw,2020-03-31,-0.212370649,,-0.132023504,0.0526884276,,0.0252172332,11,,3539
exchsw,2020-04-30,0.1647020343,,0.1357371875,0.0102925701,,0.0294353023,9,,3532
exchsw,2020-05-31,0.1064251417,,0.0556793455,0.0154579686,,0.0260386314,10,,3528
exchsw,2020-06-30,-0.009090388,,0.0247381621,0.0275589406,,0.0248558871,11,,3518
exchsw,2020-07-31,0.0572749697,,0.0575812552,0.0132342325,,0.024475841,8,,3529
exchsw,2020-08-31,-0.024524154,,0.0765154264,0.0357583334,,0.0233576175,10,,3532
exchsw,2020-09-30,-0.037402838,,-0.036239438,0.0369509995,,0.0217619408,8,,3552
exchsw,2020-10-31,0.0351818806,,-0.020875714,0.0372053046,,0.0224563037,6,,3579
exchsw,2020-11-30,0.222054983,,0.1247026878,0.0425868576,,0.0230585583,6,,3622
exchsw,2020-12-31,0.1052788343,,0.0462952655,0.0283925168,,0.0206715887,6,,3654
