anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
sgrowth,2000-11-30,-0.125846085,-0.050873411,-0.075345372,0.0066827353,0.0138285019,0.0178877914,1684,1032,1401
sgrowth,2000-12-31,-0.02140575,0.0033343406,0.0671290538,0.0079399477,0.0146844525,0.0182957236,1665,1018,1375
sgrowth,2001-01-31,0.0663899425,0.0204972381,0.0052042613,0.0080493733,0.0150336764,0.0174069153,1647,1006,1352
sgrowth,2001-02-28,-0.139642985,-0.051734877,-0.035615462,0.0080110495,0.0149335757,0.0177432252,1632,993,1326
sgrowth,2001-03-31,-0.086871509,-0.057042476,-0.060441946,0.0105716292,0.0158641151,0.0181001437,1613,986,1310
sgrowth,2001-04-30,0.0996368133,0.0957193014,0.0498085812,0.0116197098,0.017011937,0.0191285822,1596,976,1289
sgrowth,2001-05-31,-0.00220669,0.0019858423,0.0335881166,0.0108089723,0.015654843,0.0185515217,1571,963,1264
sgrowth,2001-06-30,-0.02436707,-0.014282669,-0.032377801,0.0109960195,0.0156382989,0.0177986157,1552,950,1244
sgrowth,2001-07-31,-0.033926177,-0.024783855,0.0173347037,0.0133259326,0.0130577957,0.0183035472,1821,923,1369
sgrowth,2001-08-31,-0.087342414,-0.050833012,-0.032051037,0.0137945643,0.0133236909,0.0177583475,1798,912,1344
sgrowth,2001-09-30,-0.121418775,-0.100858796,-0.047258006,0.0150343105,0.0141580652,0.0183790109,1765,899,1318
sgrowth,2001-10-31,0.0625298411,0.0393522553,0.0058123958,0.0163404506,0.0163282825,0.0190934956,1750,894,1301
sgrowth,2001-11-30,0.0811295287,0.0947298192,0.0550733231,0.0158611919,0.0160578937,0.0188741242,1736,885,1289
sgrowth,2001-12-31,0.0078425226,0.0209832355,0.0139927147,0.0157581486,0.0147425046,0.0181912896,1713,871,1274
sgrowth,2002-01-31,-0.014592144,-0.00078284,-0.014829249,0.015713025,0.0144543591,0.0178193447,1695,864,1263
sgrowth,2002-02-28,-0.037779752,-0.01445861,-0.006612689,0.0161368129,0.0154221074,0.0179197115,1685,857,1252
sgrowth,2002-03-31,0.055563973,0.0229599451,0.0331942662,0.016046424,0.0146948028,0.0179886128,1669,853,1237
sgrowth,2002-04-30,-0.072088476,-0.060442561,-0.051766525,0.0154486443,0.0144953508,0.0175659503,1650,847,1230
sgrowth,2002-05-31,-0.025552161,-0.011834074,0.0033833151,0.016060285,0.0152073508,0.0184411494,1636,840,1219
sgrowth,2002-06-30,-0.076591388,-0.06952269,-0.067025596,0.0169764912,0.0159692873,0.0183634172,1621,832,1206
sgrowth,2002-07-31,-0.101969371,-0.058258977,-0.088187936,0.0161823099,0.01884571,0.0192753379,1644,938,1402
sgrowth,2002-08-31,0.02118474,-0.003808725,-0.03823156,0.0176513225,0.0198527734,0.0206981881,1633,929,1385
sgrowth,2002-09-30,-0.092998536,-0.100320041,-0.128432195,0.0178581714,0.0200088957,0.021600325,1619,925,1359
sgrowth,2002-10-31,0.0884496496,0.0550145064,0.1121924073,0.0194286838,0.0223028825,0.025078341,1612,921,1341
sgrowth,2002-11-30,0.0615734004,0.0560075243,0.1110729057,0.018234552,0.0215067979,0.0226308006,1602,914,1310
sgrowth,2002-12-31,-0.06230611,-0.048167543,-0.084765638,0.0178807515,0.0209133811,0.0209919207,1591,910,1292
sgrowth,2003-01-31,-0.032243119,-0.021360295,-0.027848673,0.0184456192,0.0219684521,0.0227432299,1579,904,1272
sgrowth,2003-02-28,-0.008506333,-0.018802251,-0.014639909,0.0171170061,0.022493953,0.0235074457,1565,895,1256
sgrowth,2003-03-31,0.0254366364,0.018231157,0.0013357067,0.0174522977,0.0230410876,0.023537743,1554,886,1238
sgrowth,2003-04-30,0.0751802069,0.0716552603,0.0773330815,0.0170601528,0.0226213606,0.0240336843,1541,878,1212
sgrowth,2003-05-31,0.0597206585,0.0410126873,0.0912938018,0.016244559,0.0207357151,0.0236978704,1529,873,1197
sgrowth,2003-06-30,0.0201859186,0.0168877324,0.0067793937,0.0159355033,0.0204406286,0.021964996,1522,865,1188
sgrowth,2003-07-31,0.0252719369,0.0150026892,0.0226447124,0.010749029,0.021062493,0.0259461935,1426,879,1366
sgrowth,2003-08-31,0.0326343802,0.0267056418,0.0458671787,0.0104674305,0.021079448,0.0261059055,1418,874,1347
sgrowth,2003-09-30,-0.017342169,-0.018240369,-0.013251796,0.0100419237,0.0208317735,0.0254563892,1407,868,1327
sgrowth,2003-10-31,0.0476402983,0.0598325568,0.0754690224,0.0112055972,0.0207715214,0.0259363181,1398,865,1313
sgrowth,2003-11-30,0.0044566616,0.0163093516,0.0294440238,0.010647452,0.0201020544,0.0247977467,1389,862,1294
sgrowth,2003-12-31,0.0313522009,0.0515503008,0.0482016632,0.0108065401,0.0199167561,0.0245192871,1385,860,1276
sgrowth,2004-01-31,0.021304122,0.0026909101,0.0392986333,0.0106443747,0.0189717284,0.0231904996,1376,857,1259
sgrowth,2004-02-29,0.0219985959,0.0108942006,-0.001845051,0.0103201952,0.0195490852,0.0228203345,1366,854,1253
sgrowth,2004-03-31,-0.006926768,-0.021243462,-0.012613183,0.0102245768,0.019711551,0.0227139967,1356,848,1248
sgrowth,2004-04-30,-0.003251084,-0.001910401,-0.039171386,0.0102291891,0.0199024324,0.0229279703,1351,843,1239
sgrowth,2004-05-31,0.0114983094,0.0143791526,0.0164954102,0.0111935549,0.0199084582,0.0231815381,1338,841,1234
sgrowth,2004-06-30,0.0177615178,0.0214512482,0.0358212567,0.0110097876,0.0197274127,0.0234245987,1330,834,1226
sgrowth,2004-07-31,-0.042530009,-0.050071401,-0.037979144,0.0143135592,0.0144697436,0.0277871244,1299,800,1360
sgrowth,2004-08-31,-0.008212095,0.0067003315,-0.019827617,0.0156723471,0.0155385249,0.0289563281,1287,796,1354
sgrowth,2004-09-30,0.030657054,0.0114255897,0.0115018996,0.0158263039,0.0156052852,0.0285769313,1281,793,1344
sgrowth,2004-10-31,0.012738613,0.0246045342,0.0212656663,0.0148581801,0.0156403118,0.028361739,1279,791,1332
sgrowth,2004-11-30,0.0461334244,0.0465579011,0.0508085283,0.025200188,0.015860795,0.0291900362,1277,784,1323
sgrowth,2004-12-31,0.0271221725,0.0359228322,0.0408282947,0.0245960679,0.0154570764,0.0279034893,1272,779,1311
sgrowth,2005-01-31,-0.023929641,-0.016821958,-0.044730643,0.0244561696,0.0148558183,0.0268333153,1267,776,1292
sgrowth,2005-02-28,0.0451824475,0.0162634018,0.0072358304,0.0252009399,0.0154334375,0.0282346175,1262,773,1287
sgrowth,2005-03-31,-0.019924133,-0.005562197,-0.006408775,0.0239906187,0.0153990101,0.0279386148,1260,771,1275
sgrowth,2005-04-30,-0.024757711,-0.036277389,-0.024754161,0.0243883382,0.0155474713,0.0276859363,1255,766,1265
sgrowth,2005-05-31,0.0444039953,0.0318887751,0.042585378,0.0258527365,0.0165119017,0.0278399344,1248,761,1254
sgrowth,2005-06-30,0.0092156696,-0.005235505,-0.000175646,0.0253223513,0.0163637522,0.0267059795,1242,756,1242
sgrowth,2005-07-31,0.0684575282,0.0361130488,0.0337815771,0.0145292495,0.0261794061,0.0280771124,1363,815,1165
sgrowth,2005-08-31,0.0007416918,-0.015530968,-0.0175437,0.0139393357,0.0256951266,0.0263068786,1352,809,1153
sgrowth,2005-09-30,0.0234558412,-0.008715921,0.0036854307,0.0138177162,0.0262393598,0.02688806,1338,803,1138
sgrowth,2005-10-31,-0.050429403,-0.007961812,-0.024666499,0.0134422429,0.0268243545,0.0273301705,1331,801,1125
sgrowth,2005-11-30,0.0426982878,0.0425013278,0.0264087011,0.0148108752,0.016837989,0.0280644186,1322,794,1114
sgrowth,2005-12-31,0.0010145289,-0.005732211,0.0022865762,0.0143391337,0.0163057423,0.0272412946,1314,792,1098
sgrowth,2006-01-31,0.0680286127,0.0101343442,0.0356186318,0.0145359972,0.0168828013,0.0277515756,1310,785,1082
sgrowth,2006-02-28,-0.018747798,0.0069629052,0.014191321,0.0145037531,0.0169913575,0.0272548596,1301,778,1070
sgrowth,2006-03-31,0.0203819226,0.0230490707,0.0211360217,0.0150090246,0.0170274053,0.0265852411,1294,774,1062
sgrowth,2006-04-30,0.0135435054,-0.002258911,0.0048602352,0.0153945587,0.0168537342,0.0268102803,1288,768,1051
sgrowth,2006-05-31,-0.05271614,-0.022911877,-0.005696904,0.0159791978,0.0172849097,0.0273793055,1281,765,1045
sgrowth,2006-06-30,-0.001089461,0.0002413232,0.0113227385,0.0167465416,0.0180177288,0.0270802693,1275,760,1034
sgrowth,2006-07-31,-0.016071345,-0.009470084,-0.000226905,0.015722617,0.0190871247,0.0254416298,1310,843,1128
sgrowth,2006-08-31,0.0053868684,0.0443928967,0.0326499854,0.0159708048,0.0194638251,0.0256129038,1304,838,1119
sgrowth,2006-09-30,0.0075846229,0.0269732678,0.0293746812,0.0165610513,0.0191413143,0.0252392495,1296,831,1115
sgrowth,2006-10-31,0.0438072055,0.0332609944,0.0356536242,0.0169873257,0.0189868213,0.0244404882,1294,827,1104
sgrowth,2006-11-30,0.0465177043,0.0123142058,0.0138709437,0.0167049932,0.019668667,0.0237717547,1286,821,1098
sgrowth,2006-12-31,-0.014634647,0.0117633915,0.0199406466,0.0162955529,0.0197129919,0.0243138628,1281,818,1080
sgrowth,2007-01-31,0.0183530312,0.0281969817,0.0167684886,0.0163572013,0.0197332074,0.0238175165,1268,812,1073
sgrowth,2007-02-28,-0.011778688,-0.014565685,-0.010158815,0.0165377537,0.0186676207,0.0237033226,1257,800,1061
sgrowth,2007-03-31,0.0249328313,0.0076122517,0.0120111108,0.0168656751,0.0198807631,0.0243136121,1252,795,1056
sgrowth,2007-04-30,0.0437114635,0.0433472602,0.0389583663,0.0163451458,0.0202301921,0.0239058942,1242,790,1048
sgrowth,2007-05-31,0.050038079,0.0307789678,0.0334721614,0.0160158971,0.0193684918,0.0234242055,1235,782,1033
sgrowth,2007-06-30,-0.008231376,-0.011164814,-0.015362137,0.0150309774,0.0190743225,0.0233253558,1223,774,1026
sgrowth,2007-07-31,-0.01161711,-0.025027267,-0.032724667,0.0179165448,0.0177185974,0.0240388786,1389,750,1046
sgrowth,2007-08-31,0.0153978762,0.0074164878,0.0197339908,0.0183532515,0.018190088,0.024782744,1379,744,1038
sgrowth,2007-09-30,0.058603568,0.0303287129,0.0287432597,0.0179728301,0.0184064588,0.024773629,1364,742,1019
sgrowth,2007-10-31,0.0363661983,0.0241960088,0.0217400407,0.0179625386,0.0181301319,0.0243395706,1354,737,1010
sgrowth,2007-11-30,-0.060370276,-0.033285345,-0.030681388,0.017724186,0.0173775277,0.023910471,1341,729,1001
sgrowth,2007-12-31,0.0071059588,-0.006720183,0.0060001116,0.0188305016,0.0184368946,0.0250169927,1327,718,991
sgrowth,2008-01-31,-0.087958334,-0.051578905,-0.068636954,0.0186926287,0.0186349296,0.0248093624,1323,713,973
sgrowth,2008-02-29,-0.009503707,-0.019347181,-0.006110684,0.019863869,0.0203269828,0.0270157981,1314,712,970
sgrowth,2008-03-31,0.0039848886,0.0142095001,-0.016777581,0.0190888279,0.0206265886,0.0277873801,1308,710,965
sgrowth,2008-04-30,0.0599108347,0.0317939514,0.0465875461,0.0193171849,0.0204944519,0.0278989543,1297,706,957
sgrowth,2008-05-31,0.0540652464,0.0196560402,0.0216448267,0.0185946566,0.0198571482,0.0265366953,1290,700,944
sgrowth,2008-06-30,-0.068179166,-0.066715533,-0.05866124,0.0182881154,0.0198941688,0.0262406613,1282,695,928
sgrowth,2008-07-31,-0.019464446,-0.017847468,-0.016108382,0.0174985857,0.0235640746,0.0315433619,1282,689,1115
sgrowth,2008-08-31,0.0196766098,0.0204489281,0.0153869023,0.0182919809,0.0239675209,0.0331730209,1273,685,1104
sgrowth,2008-09-30,-0.124000023,-0.078213305,-0.10930859,0.0183035589,0.0239832263,0.0325791059,1262,682,1085
sgrowth,2008-10-31,-0.177446249,-0.143245384,-0.186579645,0.021013594,0.0259488245,0.0353165247,1258,681,1071
sgrowth,2008-11-30,-0.077346054,-0.037845165,-0.081956313,0.0257637417,0.0298028483,0.0440214644,1246,676,1056
sgrowth,2008-12-31,0.0286536603,0.0097856248,0.0154919698,0.0273795803,0.0315123008,0.0467529202,1241,672,1045
sgrowth,2009-01-31,-0.046219246,-0.069722667,-0.068439196,0.0270412092,0.0314067401,0.0452258389,1229,669,1035
sgrowth,2009-02-28,-0.073235418,-0.096936529,-0.113119638,0.0291618047,0.0340399679,0.0481043723,1220,668,1027
sgrowth,2009-03-31,0.1005791887,0.0687853473,0.0721468833,0.031847014,0.0385060509,0.0539004994,1215,665,1012
sgrowth,2009-04-30,0.1067211742,0.0675840612,0.1158259728,0.0278576002,0.035972154,0.0500073242,1204,664,1000
sgrowth,2009-05-31,0.0373854669,0.0403427111,0.0571774512,0.0259473535,0.0341091366,0.0437235998,1194,658,990
sgrowth,2009-06-30,0.0208259562,-0.004000119,0.0045121648,0.0249723056,0.0324058278,0.0411623292,1182,658,978
sgrowth,2009-07-31,0.0667424227,0.0762946156,0.0958608745,0.0215888015,0.0356976115,0.0404463853,1171,765,1060
sgrowth,2009-08-31,0.0146685605,0.0199342334,0.0427217842,0.0207187052,0.0334967394,0.0356728748,1162,762,1050
sgrowth,2009-09-30,0.0530097857,0.0473867389,0.0281394104,0.0203826102,0.0322321221,0.0339378024,1158,758,1044
sgrowth,2009-10-31,-0.006991815,-0.02427488,-0.04316031,0.0200298695,0.0313824894,0.033245457,1154,757,1037
sgrowth,2009-11-30,0.0502847759,0.0684799947,0.0596094063,0.0202647751,0.0323933529,0.0335237029,1147,752,1028
sgrowth,2009-12-31,0.0358631189,0.0216415398,0.0557340705,0.0197562045,0.0295975316,0.0306279831,1135,750,1015
sgrowth,2010-01-31,-0.053816429,-0.031101831,-0.029623009,0.0194915784,0.029068182,0.0295519339,1129,747,1002
sgrowth,2010-02-28,0.0386924368,0.0295480734,0.032293638,0.0205852717,0.0295152743,0.0305195953,1126,746,988
sgrowth,2010-03-31,0.0558334675,0.0578626696,0.0675071353,0.0200049997,0.0280413144,0.030379102,1123,742,978
sgrowth,2010-04-30,0.0270282356,0.0169709963,0.0336902753,0.0190233506,0.026583749,0.0286253299,1116,736,970
sgrowth,2010-05-31,-0.088538462,-0.063509246,-0.070688363,0.0185482455,0.0266472368,0.0289875753,1110,734,960
sgrowth,2010-06-30,-0.06193447,-0.042122845,-0.073853803,0.0205424213,0.0283176448,0.031286743,1107,733,953
sgrowth,2010-07-31,0.0561465307,0.0793906555,0.0924171597,0.0305450177,0.0272932637,0.0247545635,1211,774,902
sgrowth,2010-08-31,-0.026293078,-0.053342444,-0.051922759,0.0295865651,0.0254288359,0.0232139934,1199,765,897
sgrowth,2010-09-30,0.1024592115,0.092216826,0.106643154,0.0306036632,0.0269972096,0.024526174,1189,764,893
sgrowth,2010-10-31,0.0381041664,0.0425982884,0.0531982179,0.0281889433,0.0251931856,0.0224112521,1181,761,884
sgrowth,2010-11-30,0.0012825865,0.0010211641,0.0391057479,0.0277688816,0.0246559042,0.0220223719,1170,756,879
sgrowth,2010-12-31,0.0465361985,0.0615394275,0.0933657649,0.0285947287,0.0252558625,0.0219853953,1160,748,872
sgrowth,2011-01-31,0.0034925066,0.024635595,0.0455128609,0.0273781641,0.024083156,0.0200401187,1148,744,857
sgrowth,2011-02-28,0.0325387469,0.0282685795,0.0556792034,0.0275722085,0.0240055494,0.0194276926,1141,743,851
sgrowth,2011-03-31,0.0152671489,-0.003383483,0.0196850413,0.0266455185,0.0229258543,0.0185966833,1132,738,846
sgrowth,2011-04-30,0.0405433839,0.0343099888,0.0239147117,0.0265291127,0.0231120547,0.0184725487,1124,735,841
sgrowth,2011-05-31,0.0063887532,-0.007778058,-0.039957378,0.0259519724,0.0228213163,0.0180905238,1115,731,837
sgrowth,2011-06-30,-0.016338673,-0.012566257,-0.02235257,0.0261667598,0.0234267116,0.0191916189,1106,726,831
sgrowth,2011-07-31,-0.011811363,-0.019672185,-0.032390893,0.0211758739,0.0222718333,0.0296132601,1136,684,911
sgrowth,2011-08-31,-0.0672745,-0.041628742,-0.036101566,0.0224259135,0.0227644463,0.0307976393,1135,681,903
sgrowth,2011-09-30,-0.087701458,-0.050875756,-0.056734127,0.0241248395,0.0236637313,0.0318572745,1129,678,897
sgrowth,2011-10-31,0.1287410008,0.0934525007,0.0925397238,0.0268359403,0.0247862716,0.0339567604,1124,675,895
sgrowth,2011-11-30,-0.005538405,0.0095485414,0.01029705,0.0240221332,0.0235507329,0.0314455095,1116,668,892
sgrowth,2011-12-31,-0.005144369,0.0120811608,0.020868241,0.0239653071,0.0234706806,0.0307032781,1111,665,880
sgrowth,2012-01-31,0.0638258299,0.0434587304,0.0239102503,0.0249088326,0.0230715907,0.030198636,1101,659,876
sgrowth,2012-02-29,0.0476363517,0.041748763,0.0304319606,0.0236432703,0.0228272567,0.0304608154,1097,656,868
sgrowth,2012-03-31,0.0212581563,0.032764377,0.0220514655,0.0230364797,0.0219000033,0.0297446278,1090,652,863
sgrowth,2012-04-30,-0.007526864,0.0005485902,-0.003496596,0.022890682,0.0214621391,0.0293540298,1081,649,859
sgrowth,2012-05-31,-0.073533531,-0.055563109,-0.028250297,0.0236820451,0.0220957284,0.0298861955,1074,647,855
sgrowth,2012-06-30,0.038272317,0.0353600238,0.0435425866,0.0257739636,0.023747805,0.0306570434,1068,645,852
sgrowth,2012-07-31,0.0110516839,0.0010252165,0.026644442,0.0229803082,0.022378746,0.0333343257,1037,721,920
sgrowth,2012-08-31,0.0308105879,0.0248849106,0.0072440416,0.0196806053,0.0229378413,0.0323021439,1028,713,915
sgrowth,2012-09-30,0.0209405689,0.0211357633,0.0336172417,0.0199099852,0.0227994465,0.0326148956,1022,711,906
sgrowth,2012-10-31,-0.036862113,-0.013532479,-0.010208077,0.0199545274,0.0226656553,0.0321918914,1015,709,900
sgrowth,2012-11-30,0.0085088087,0.0163351286,0.0008900746,0.0218450568,0.0236775501,0.0329780789,1010,701,892
sgrowth,2012-12-31,0.0055531321,0.0141991141,-0.005543161,0.0239963861,0.0252895743,0.0344502259,1006,700,884
sgrowth,2013-01-31,0.042693691,0.057045936,0.0579274666,0.0240070558,0.0246182603,0.0350862047,993,698,875
sgrowth,2013-02-28,0.000408907,0.0154688994,0.0251014891,0.0240101553,0.02370777,0.0335359643,988,696,870
sgrowth,2013-03-31,0.0230918965,0.0518831027,0.0471363517,0.0243417588,0.023282333,0.0328984827,984,693,866
sgrowth,2013-04-30,0.001620298,0.0250995508,0.0255952651,0.0241069353,0.0223453017,0.0313771612,978,690,861
sgrowth,2013-05-31,0.0257064285,0.0266472591,-0.000936403,0.0248548317,0.0220562155,0.0306386203,971,688,853
sgrowth,2013-06-30,-0.026161861,-0.011212345,0.0017632067,0.0244619004,0.0220938187,0.0314226388,968,685,847
sgrowth,2013-07-31,0.0676026657,0.0399618757,0.0555489425,0.0212056139,0.0263592855,0.0310087565,1024,696,889
sgrowth,2013-08-31,-0.006523753,-0.031788061,-0.033117379,0.0204133994,0.0254578803,0.0293229311,1019,693,883
sgrowth,2013-09-30,0.0514570805,0.0307519224,0.0337284517,0.0203888319,0.0266988539,0.0307324634,1015,690,875
sgrowth,2013-10-31,0.0478400765,0.0481466449,0.0315187572,0.0191515836,0.0260006923,0.0299190872,1013,685,868
sgrowth,2013-11-30,0.0338579145,0.0271213902,0.0162319925,0.0184716019,0.0246623191,0.0281747949,1008,680,861
sgrowth,2013-12-31,0.0272030666,0.022243491,0.0298762682,0.0156674569,0.0236673779,0.0277474132,1002,674,854
sgrowth,2014-01-31,-0.027400477,-0.043193466,-0.029800904,0.0162234903,0.0236315148,0.026576959,996,670,852
sgrowth,2014-02-28,0.0513241105,0.0413593294,0.0551555396,0.0174862598,0.0251803475,0.0281932262,992,666,845
sgrowth,2014-03-31,-0.0234857,0.0177999612,0.0149016937,0.0168097451,0.0243392075,0.0272092056,988,663,835
sgrowth,2014-04-30,-0.00507219,0.0107404897,0.0168017416,0.0171973,0.0239175508,0.027041101,986,661,830
sgrowth,2014-05-31,0.0330205553,0.0179731719,0.0111166406,0.0169360017,0.0238195189,0.0267010304,981,659,827
sgrowth,2014-06-30,0.0274378203,0.0117561157,0.0342623753,0.0169280392,0.0235598553,0.0264117174,979,656,823
sgrowth,2014-07-31,-0.019023698,-0.016079803,-0.023134205,0.0165615341,0.0229030683,0.0251916456,977,666,925
sgrowth,2014-08-31,0.055051666,0.0372242572,0.0374543981,0.0171292461,0.0235737287,0.0260924175,972,664,920
sgrowth,2014-09-30,-0.034983163,-0.006095745,-0.030735035,0.0165432815,0.0231132429,0.0257016656,969,659,916
sgrowth,2014-10-31,0.0306313996,0.0304173533,0.015636384,0.0174721241,0.0232434889,0.0265642845,965,656,912
sgrowth,2014-11-30,0.0233437295,0.0371762078,0.0185993875,0.0168833544,0.0229940887,0.0270601272,960,651,904
sgrowth,2014-12-31,-0.013195761,0.0003557378,-0.000816376,0.0164980843,0.022595232,0.0267228445,955,650,902
sgrowth,2015-01-31,-0.003889497,-0.024650694,-0.037588394,0.0163655256,0.023022621,0.0268041728,951,646,892
sgrowth,2015-02-28,0.0663840667,0.0534370411,0.0562364566,0.0166812921,0.0246119722,0.0280271332,947,644,883
sgrowth,2015-03-31,-0.008188093,-0.016237173,-0.018697514,0.0161270287,0.0237378759,0.0270514109,942,640,872
sgrowth,2015-04-30,0.0067438808,0.0027713279,0.014929498,0.0168557919,0.0241515023,0.0276696444,934,638,867
sgrowth,2015-05-31,0.0141623692,0.0067846965,0.0101494994,0.0170072439,0.0244431598,0.0273572128,932,638,865
sgrowth,2015-06-30,-0.012521293,-0.018458311,-0.030136197,0.0164983602,0.0247814845,0.0274173501,930,636,862
sgrowth,2015-07-31,0.0206829498,0.0156748656,0.0017893751,0.0167577381,0.0236526945,0.0292613539,1033,671,882
sgrowth,2015-08-31,-0.061746834,-0.057219377,-0.06058416,0.0168287466,0.0235779416,0.0296554498,1029,666,870
sgrowth,2015-09-30,-0.041974079,-0.020624426,-0.024172793,0.0183287447,0.025117477,0.0318415224,1026,658,868
sgrowth,2015-10-31,0.0790831363,0.0852870307,0.0776688801,0.0192886979,0.0259507291,0.0327524437,1019,656,862
sgrowth,2015-11-30,0.0055435177,0.004119274,-0.002496078,0.0183448251,0.0239842792,0.030839789,1013,652,852
sgrowth,2015-12-31,-0.026981682,-0.023120957,-0.012619642,0.0185892497,0.0239628482,0.0313784213,1009,650,847
sgrowth,2016-01-31,-0.072527039,-0.040498211,-0.038411793,0.0191826482,0.0245495054,0.0324283848,1004,646,838
sgrowth,2016-02-29,-0.012737732,0.0170865191,0.0082855225,0.020577843,0.0250043952,0.0333805753,996,641,828
sgrowth,2016-03-31,0.0719445336,0.0723255653,0.0655620526,0.0209225071,0.0247808778,0.0338136944,990,639,822
sgrowth,2016-04-30,0.0124955191,-0.011174871,0.0173096714,0.0192500731,0.0235100691,0.0321132558,986,633,818
sgrowth,2016-05-31,0.0237415823,0.0149029829,0.0114844138,0.0194865358,0.0244022282,0.0316173448,980,627,810
sgrowth,2016-06-30,-0.012631292,0.0156684809,0.0226979683,0.0193142733,0.024098911,0.0312044239,977,624,802
sgrowth,2016-07-31,0.0560994452,0.036807,0.0160966839,0.0215548036,0.0256983205,0.0288219845,1150,707,735
sgrowth,2016-08-31,-0.002245034,-0.010388039,0.0021159662,0.0210040287,0.0251380489,0.029278902,1140,703,730
sgrowth,2016-09-30,0.0080853591,-0.001248434,0.011856023,0.0212698778,0.0253160431,0.0291571289,1131,698,726
sgrowth,2016-10-31,-0.026217017,-0.024336157,-0.027330791,0.0214683498,0.0256700477,0.0287058006,1124,690,716
sgrowth,2016-11-30,0.0224249119,0.0337414461,0.0482699876,0.0221329779,0.0266339028,0.0296928153,1120,686,711
sgrowth,2016-12-31,0.0140954555,0.0131268547,0.0157754509,0.0217395979,0.0257438741,0.0284134235,1110,682,706
sgrowth,2017-01-31,0.0460590421,0.0073021444,0.0066499471,0.0212188743,0.0258851831,0.0277046645,1102,679,702
sgrowth,2017-02-28,0.0389348464,0.0366776831,0.0251639065,0.0203744522,0.0256378615,0.0279144665,1098,675,699
sgrowth,2017-03-31,0.0176650738,0.0031383732,-0.000823021,0.0198503286,0.0240773214,0.0270424639,1088,672,694
sgrowth,2017-04-30,0.0223521471,0.0094047606,-0.003677374,0.0196594417,0.0242767845,0.0271370888,1081,669,693
sgrowth,2017-05-31,0.0225844662,0.0162184924,0.0017650536,0.0199084416,0.0248365005,0.0273724375,1071,668,685
sgrowth,2017-06-30,-0.002193529,0.0011506353,0.002486534,0.0195843523,0.0242568513,0.0273203239,1065,664,682
sgrowth,2017-07-31,0.0293155417,0.0060096036,0.0237464277,0.0202887039,0.0261170368,0.0268250112,1081,647,825
sgrowth,2017-08-31,0.0038013308,0.0043762739,0.0086715988,0.0197727578,0.0261222532,0.0264832315,1079,644,822
sgrowth,2017-09-30,0.0214934458,0.0147178141,0.0268460023,0.019727123,0.0260697491,0.026227172,1071,639,817
sgrowth,2017-10-31,0.0217615418,0.0127677255,0.0282302223,0.0189392022,0.0260419936,0.0257227974,1064,632,810
sgrowth,2017-11-30,0.0281637968,0.0359843029,0.0332385289,0.0191162027,0.0259492551,0.0251318819,1058,627,802
sgrowth,2017-12-31,0.007699823,0.0071651202,0.0179690707,0.0184065786,0.0248666833,0.024436543,1049,620,797
sgrowth,2018-01-31,0.0776310852,0.0420538146,0.0344704053,0.0185299236,0.025034264,0.0241408994,1039,616,793
sgrowth,2018-02-28,-0.025941542,-0.043630532,-0.04314383,0.0178117744,0.023799403,0.0234510043,1038,612,791
sgrowth,2018-03-31,-0.022537651,-0.017955658,-0.010422117,0.0186179271,0.0251084318,0.0248040762,1029,610,786
sgrowth,2018-04-30,0.0111198575,-0.011826595,0.0135112748,0.0194357261,0.0256723673,0.0252479656,1024,609,781
sgrowth,2018-05-31,0.0381758808,0.0095297326,0.0472551842,0.0196738984,0.0258980739,0.025142028,1014,606,778
sgrowth,2018-06-30,0.0148976495,0.0042489651,0.0060473268,0.0193853344,0.025714764,0.0242811877,1012,605,774
sgrowth,2018-07-31,0.0146371924,0.0384056543,0.0402100564,0.018148385,0.0201523975,0.0306678655,974,660,877
sgrowth,2018-08-31,0.0426244208,0.0501616088,0.0243400517,0.0179174071,0.0195256452,0.0293294767,969,657,872
sgrowth,2018-09-30,0.0003830822,0.0119635378,0.0118339486,0.0180630044,0.0187269332,0.0294070125,968,656,866
sgrowth,2018-10-31,-0.124752912,-0.063727666,-0.031744305,0.0183849219,0.0187296532,0.0292565671,963,656,863
sgrowth,2018-11-30,0.016653095,0.0132449584,0.0195884944,0.0210031304,0.0201254335,0.0298979458,959,652,855
sgrowth,2018-12-31,-0.099871766,-0.092927063,-0.076927975,0.0210671199,0.0202913065,0.0297922746,952,648,850
sgrowth,2019-01-31,0.1226863257,0.067115798,0.0616070551,0.023742574,0.0223579115,0.0324048295,946,643,841
sgrowth,2019-02-28,0.0351341345,0.0503232775,0.0343088931,0.0220704458,0.0212508725,0.0305469257,940,641,837
sgrowth,2019-03-31,0.0251162847,0.0221714124,0.010665691,0.0211314177,0.0204053898,0.0299168158,932,639,834
sgrowth,2019-04-30,0.0451900178,0.034648351,0.0286415858,0.0208114286,0.0203414903,0.0297296597,926,633,825
sgrowth,2019-05-31,-0.081348934,-0.064885758,-0.047978637,0.0204236358,0.019709851,0.0286201281,921,632,820
sgrowth,2019-06-30,0.0838990071,0.0763235574,0.0676916586,0.0225621619,0.0213253529,0.0303682886,919,631,817
sgrowth,2019-07-31,0.0075698319,0.0108171143,0.0106045959,0.0204248001,0.021032111,0.0293319243,961,650,900
