anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ep,2002-07-31,-0.107595678,-0.062518902,-0.078023302,0.0154615221,0.0171851649,0.0251181493,2346,1060,1413
ep,2002-08-31,0.0071523798,0.0016046645,0.0127491846,0.0172247533,0.0180673032,0.0268697721,2326,1058,1406
ep,2002-09-30,-0.109561042,-0.099540483,-0.098641008,0.017398657,0.0185400831,0.02647964,2304,1055,1399
ep,2002-10-31,0.1059508281,0.0775325486,0.0318323857,0.0196415825,0.0207052616,0.0295053886,2282,1054,1396
ep,2002-11-30,0.1005858556,0.0416606886,0.0286678226,0.0179476504,0.0194470331,0.0286065033,2257,1051,1386
ep,2002-12-31,-0.09087272,-0.047635594,-0.009151643,0.0171276723,0.018964213,0.0280383796,2229,1050,1382
ep,2003-01-31,-0.022568112,-0.029033637,-0.022789545,0.0183075743,0.0199667629,0.0283564918,2210,1047,1372
ep,2003-02-28,-0.011358982,-0.023083667,-0.018902532,0.0166676139,0.0207031584,0.0282795674,2178,1040,1368
ep,2003-03-31,0.0111666817,0.0189567466,0.0058818118,0.0167914297,0.0214597366,0.0296495116,2150,1035,1361
ep,2003-04-30,0.0965862951,0.0734446948,0.0788312271,0.0167072522,0.0214470166,0.0299276912,2114,1035,1355
ep,2003-05-31,0.074538444,0.0433273112,0.0728648466,0.0157454562,0.0198064469,0.027594354,2092,1034,1348
ep,2003-06-30,0.0201283558,0.013568018,0.0038128461,0.0159157708,0.0192905753,0.0258938685,2077,1031,1342
ep,2003-07-31,0.0485228035,0.0092592856,0.0200783377,0.014879239,0.0187476447,0.0253411839,2090,1043,1328
ep,2003-08-31,0.0465557807,0.0104265169,0.0113240248,0.0142829414,0.0188435823,0.024926971,2074,1041,1319
ep,2003-09-30,-0.021767562,-0.010598621,0.0061836303,0.0131521017,0.0191027359,0.0250627877,2051,1037,1312
ep,2003-10-31,0.0756468643,0.0407354927,0.0719180087,0.0144201667,0.0189966376,0.0255591867,2038,1035,1308
ep,2003-11-30,0.0122169485,0.0129699867,0.0143607256,0.0133126555,0.0186763083,0.0242308001,2019,1031,1296
ep,2003-12-31,0.0328859562,0.0551877741,0.0387904389,0.0133231908,0.0187337313,0.0242401768,2008,1027,1288
ep,2004-01-31,0.0248522212,0.0236476298,0.0129541507,0.0128728341,0.0177553735,0.0238087751,1994,1019,1278
ep,2004-02-29,0.0080233494,0.0183004569,0.0217403754,0.0126262946,0.0178408072,0.0238755343,1984,1012,1271
ep,2004-03-31,-0.01473233,-0.013919521,-0.003503112,0.0125262564,0.0178881586,0.02368291,1969,1010,1265
ep,2004-04-30,-0.023443284,-0.002197027,-0.033963407,0.0126985565,0.0179067954,0.0242308884,1955,1007,1257
ep,2004-05-31,0.0212213128,0.0083675179,0.0102603036,0.0134319727,0.0181250891,0.0249847632,1940,999,1247
ep,2004-06-30,0.0197876744,0.0189500156,0.018877744,0.012915497,0.0182640079,0.0251968728,1929,990,1240
ep,2004-07-31,-0.071211538,-0.029532468,-0.014353354,0.0112983894,0.017214431,0.0238076845,2268,1144,1084
ep,2004-08-31,-0.024775617,0.0112348597,0.0184340599,0.0127713967,0.0183202468,0.0248134767,2251,1131,1080
ep,2004-09-30,0.0277882953,0.0129198195,0.0094975509,0.0129432293,0.0181734587,0.0239180072,2238,1128,1071
ep,2004-10-31,0.0213570027,0.0194050179,0.0059245216,0.0118814416,0.0180306176,0.0240833268,2225,1124,1064
ep,2004-11-30,0.0525325589,0.0433648439,0.0414001166,0.0273329514,0.018187566,0.0250591927,2210,1118,1056
ep,2004-12-31,0.0356898721,0.0339454278,0.0350425476,0.0268248562,0.0177087813,0.0236339989,2190,1115,1051
ep,2005-01-31,-0.048770684,-0.018373598,-0.009449157,0.0261826297,0.0173510535,0.0225748426,2174,1107,1042
ep,2005-02-28,0.013565524,0.0116844198,0.0366813111,0.027531808,0.0179666561,0.0236881264,2164,1102,1035
ep,2005-03-31,-0.02306208,-0.003819115,-0.024848557,0.0268769093,0.0181123607,0.0234784108,2150,1097,1029
ep,2005-04-30,-0.026980955,-0.027913171,-0.016426653,0.0268312153,0.0182770199,0.024460159,2139,1092,1020
ep,2005-05-31,0.0633792207,0.0269206691,0.0263957191,0.0283651768,0.0188789316,0.0257380807,2124,1088,1015
ep,2005-06-30,-0.003316733,-0.000481337,0.0255506047,0.0274867869,0.0186652786,0.0246836396,2104,1080,1009
ep,2005-07-31,0.0624755698,0.0353711017,0.0303420137,0.0313400464,0.0184741156,0.0235046503,2314,1144,1024
ep,2005-08-31,-0.005409542,-0.020780445,-0.003255413,0.0292984747,0.0179093076,0.0233597712,2293,1140,1021
ep,2005-09-30,0.0015850805,0.0006594113,0.0208545131,0.028893442,0.0184176835,0.0236527972,2268,1132,1012
ep,2005-10-31,-0.018934332,-0.007108524,-0.02705694,0.0298067124,0.0188666688,0.0225144316,2254,1127,1008
ep,2005-11-30,0.0457162935,0.0384804796,0.0379420027,0.0152929392,0.0191968025,0.0243385451,2233,1122,1005
ep,2005-12-31,0.0020337254,-0.003524158,0.0015974794,0.0143210565,0.0186812959,0.0236547094,2214,1115,1003
ep,2006-01-31,0.0489848642,0.0126607706,0.0452364307,0.0148743457,0.0197309379,0.0240810545,2189,1106,992
ep,2006-02-28,-0.004208673,0.0097607837,-0.003608577,0.0137900603,0.0199683605,0.0240120037,2163,1096,989
ep,2006-03-31,0.0236873564,0.0162496162,0.0162508774,0.0136099381,0.0196788446,0.0234021559,2146,1091,985
ep,2006-04-30,-0.001359948,0.0068788718,0.0264630414,0.0140979747,0.0198308729,0.0232563724,2129,1082,981
ep,2006-05-31,-0.048453151,-0.019850802,-0.030008077,0.0151690875,0.0201394281,0.023212739,2111,1081,976
ep,2006-06-30,-0.004605429,-0.001269944,0.0076604233,0.0155775201,0.0206023154,0.0241613816,2091,1077,971
ep,2006-07-31,-0.026421447,-0.006220707,0.0159476748,0.0166835713,0.0197370352,0.0239950479,2258,1075,1038
ep,2006-08-31,0.0354314353,0.0350513523,0.0043818791,0.017007779,0.0201001768,0.024721628,2242,1071,1034
ep,2006-09-30,0.0138986693,0.0343788672,0.0191472528,0.0168439176,0.0198335756,0.0250246079,2230,1065,1029
ep,2006-10-31,0.0358794417,0.0331397259,0.0365553666,0.0168944847,0.0194155344,0.0251729165,2220,1060,1022
ep,2006-11-30,0.0185380387,0.0161039239,0.0271193615,0.0171935502,0.0193562272,0.0246280467,2206,1054,1014
ep,2006-12-31,0.0025336508,0.0148632006,0.0171050073,0.0173823079,0.0194563023,0.0244272912,2196,1044,1000
ep,2007-01-31,0.0292606898,0.0167184258,0.010064073,0.0149243416,0.0193202219,0.024634499,2180,1032,992
ep,2007-02-28,-0.0080949,-0.018356987,-0.017724802,0.0147550464,0.01883957,0.0241842618,2154,1022,985
ep,2007-03-31,0.0080651867,0.0066995864,0.0163554726,0.0150690714,0.0194350626,0.025503088,2146,1017,978
ep,2007-04-30,0.0376990697,0.0414824329,0.0397542466,0.0146557776,0.0195295684,0.0248202704,2128,1007,972
ep,2007-05-31,0.0354010736,0.0325430782,0.0386712432,0.0141046251,0.019055975,0.0246720768,2106,1000,966
ep,2007-06-30,-0.017280009,-0.01192945,-0.020886374,0.0136625327,0.0185878432,0.0242462761,2091,995,956
ep,2007-07-31,-0.019407235,-0.029644635,-0.046243063,0.0170663949,0.0209852528,0.0222747031,2267,1043,980
ep,2007-08-31,0.0144373602,0.0169638422,0.0107817703,0.0175307396,0.0214945247,0.0231881583,2248,1038,972
ep,2007-09-30,0.0501649928,0.0276995664,0.0317201792,0.0173815615,0.0215059004,0.023807437,2227,1027,967
ep,2007-10-31,0.029865902,0.0322838924,0.003199188,0.0168376667,0.0214198506,0.0238044823,2207,1019,961
ep,2007-11-30,-0.054909288,-0.030281384,-0.053895854,0.0162413203,0.0211418726,0.0228761066,2184,1013,957
ep,2007-12-31,-0.011443333,-0.003583748,-0.004086283,0.0172609869,0.022054994,0.0253400919,2157,1003,951
ep,2008-01-31,-0.089853932,-0.056303384,-0.039472823,0.0176120048,0.0223462409,0.0250711071,2139,997,943
ep,2008-02-29,-0.020382566,-0.039708014,-0.0273808,0.0193145321,0.0240524614,0.0258168866,2126,992,940
ep,2008-03-31,-0.007497283,0.009125273,-0.021674193,0.0177552412,0.0251766854,0.0280671436,2111,985,936
ep,2008-04-30,0.0526369381,0.0249900176,0.0657951768,0.0181627702,0.024982718,0.0288909593,2088,976,933
ep,2008-05-31,0.0432662123,0.0185803105,0.0014370176,0.0171017646,0.0244944943,0.0258853558,2064,975,928
ep,2008-06-30,-0.085548942,-0.079128906,-0.088479046,0.016679018,0.0245662454,0.0271722067,2037,972,925
ep,2008-07-31,-0.007559241,0.0023328168,-0.014054893,0.0275411516,0.024501425,0.0289481785,2139,974,1055
ep,2008-08-31,0.0080756806,0.0211141928,0.0152773546,0.0260099596,0.024686019,0.0289244476,2114,972,1050
ep,2008-09-30,-0.126828209,-0.088478737,-0.060788551,0.0252069412,0.0246757735,0.0289414058,2092,966,1046
ep,2008-10-31,-0.192534976,-0.153938595,-0.175617746,0.0258581722,0.0273383018,0.0301859375,2072,963,1043
ep,2008-11-30,-0.1115423,-0.055139551,-0.080435631,0.031154939,0.0325830024,0.0362879302,2051,955,1032
ep,2008-12-31,0.0255360092,0.0082776249,0.0210751831,0.0357579337,0.0344927303,0.0383136785,2028,954,1029
ep,2009-01-31,-0.054582872,-0.083103022,-0.108233972,0.0323822254,0.0343165553,0.0369419949,2004,951,1017
ep,2009-02-28,-0.075065954,-0.094665106,-0.129226723,0.0356977241,0.0377528318,0.0413139546,1985,949,1016
ep,2009-03-31,0.1157436521,0.080051785,0.09174104,0.0398665232,0.0429323833,0.0450749321,1960,946,1015
ep,2009-04-30,0.103408209,0.0903396029,0.1188392827,0.0289536129,0.0399320926,0.0406010857,1942,943,1012
ep,2009-05-31,0.0604300646,0.0361250528,0.0668375298,0.0273537794,0.0368480614,0.0355671263,1917,942,1007
ep,2009-06-30,0.0121783204,0.0088006853,-0.010875844,0.0256275893,0.0347555633,0.0310298125,1891,940,1005
ep,2009-07-31,0.0757817501,0.0750831031,0.0770008826,0.0317221477,0.0325740466,0.0297307663,1759,901,893
ep,2009-08-31,0.0451435169,0.0228566831,0.0358159343,0.027734612,0.0303101465,0.0277471672,1747,900,889
ep,2009-09-30,0.0471980357,0.0307967431,0.0470987113,0.0248120076,0.0286482823,0.0259210027,1740,898,888
ep,2009-10-31,-0.051726234,-0.024015474,-0.007496455,0.0211781439,0.0282934053,0.0247481179,1728,898,884
ep,2009-11-30,0.0415131533,0.057037707,0.0606409794,0.0210092701,0.0288667399,0.0254086303,1713,894,878
ep,2009-12-31,0.0292256234,0.0262371524,0.0229307948,0.0199449599,0.0268943108,0.0233947031,1701,891,869
ep,2010-01-31,-0.01630523,-0.033869898,-0.042216808,0.0193969871,0.0264941418,0.0230527915,1689,884,868
ep,2010-02-28,0.0326624757,0.0295455271,0.0368748705,0.0186814112,0.0273446167,0.0235949736,1675,883,866
ep,2010-03-31,0.073837624,0.0575322178,0.0604205222,0.0160842778,0.026835149,0.0231081113,1665,878,863
ep,2010-04-30,0.0312653532,0.012288303,0.0236682002,0.0146349826,0.0255703939,0.0217470397,1659,877,856
ep,2010-05-31,-0.084347473,-0.064288073,-0.09173431,0.0143531353,0.0258437565,0.0214440533,1645,875,850
ep,2010-06-30,-0.051046222,-0.043158762,-0.070205702,0.0159312387,0.0276144673,0.0236733811,1639,870,850
ep,2010-07-31,0.0813919069,0.0625546308,0.0711709874,0.0147715802,0.0237356713,0.029718826,1711,996,940
ep,2010-08-31,-0.063116108,-0.045714545,-0.040897581,0.013674717,0.0227854968,0.0281311248,1700,986,935
ep,2010-09-30,0.1238098897,0.0972419553,0.080519909,0.0147790068,0.0238955271,0.0298001651,1692,983,930
ep,2010-10-31,0.0418534104,0.0360822052,0.0380088346,0.0135453483,0.0221261572,0.0277901164,1678,981,927
ep,2010-11-30,0.0317651103,0.0111485578,-0.007660922,0.0139089285,0.0220588543,0.027051675,1662,979,924
ep,2010-12-31,0.089850999,0.0632463347,0.0632778893,0.014018934,0.0224145751,0.0279006885,1641,977,913
ep,2011-01-31,0.0200051339,0.0228285142,0.0179770528,0.0126198322,0.0209943935,0.0264896399,1615,972,910
ep,2011-02-28,0.0413946185,0.0357047659,0.0323197124,0.0123269944,0.02076803,0.0263004511,1607,965,909
ep,2011-03-31,0.0086304505,0.0025501723,0.0069971609,0.0118665027,0.0197699376,0.0256530435,1597,961,904
ep,2011-04-30,0.0225626897,0.0321927762,0.0296473,0.0118471662,0.0199824474,0.0258852219,1587,957,897
ep,2011-05-31,-0.025472374,-0.01345335,-0.004718034,0.0108330828,0.0197190452,0.0255476844,1577,952,887
ep,2011-06-30,-0.029980988,-0.016278314,-0.013515633,0.0113299996,0.0203752208,0.0262293038,1569,945,880
ep,2011-07-31,-0.031238345,-0.025019144,-0.018499864,0.020523961,0.0208302579,0.0235224451,1699,907,983
ep,2011-08-31,-0.083976276,-0.055856826,-0.052536173,0.0214234433,0.0221911639,0.0243117543,1685,904,982
ep,2011-09-30,-0.103015901,-0.074323437,-0.06669138,0.0233351261,0.0237970998,0.025589184,1677,899,981
ep,2011-10-31,0.1261371401,0.1174500162,0.1051416175,0.0257671017,0.0257466975,0.0279954554,1672,896,977
ep,2011-11-30,-0.015048615,-2.012217e-06,-0.000868652,0.0227333909,0.0236616182,0.0259332546,1663,893,968
ep,2011-12-31,-0.012871282,0.0079241653,0.0156952076,0.0215132013,0.0237848621,0.0261321464,1649,890,962
ep,2012-01-31,0.0787671929,0.0607209692,0.0352729601,0.0221887096,0.0242650981,0.0262213647,1635,885,958
ep,2012-02-29,0.043803239,0.0478567113,0.0419941121,0.0213107969,0.0233047403,0.025800368,1623,882,955
ep,2012-03-31,0.0331711298,0.0321605391,0.0303472038,0.0207194788,0.0225313219,0.0249376552,1609,879,951
ep,2012-04-30,-0.011455095,-0.006077461,-0.009289705,0.0202627065,0.0218963307,0.024517404,1599,877,942
ep,2012-05-31,-0.08148379,-0.053362858,-0.061709056,0.0208454037,0.0226589085,0.0253280902,1590,873,936
ep,2012-06-30,0.0436414964,0.0298496381,0.0456426665,0.0231800406,0.0241538928,0.0269711,1584,872,928
ep,2012-07-31,-0.007922672,0.0182478577,0.0032133827,0.023575189,0.0253089816,0.0252423389,1627,826,1012
ep,2012-08-31,0.0294933944,0.0192727005,0.0314532515,0.0234623751,0.0227224861,0.0257519166,1611,824,1007
ep,2012-09-30,0.0366212167,0.0223599038,0.0251841337,0.0241511222,0.0229579977,0.0252727209,1598,822,1004
ep,2012-10-31,-0.031357423,-0.01943883,-0.005047702,0.024533263,0.0226595446,0.0252742085,1579,820,999
ep,2012-11-30,0.0208482559,0.0117059975,-0.007925471,0.0254864612,0.0237436991,0.0266860913,1567,815,993
ep,2012-12-31,0.0260558296,-0.00645789,0.0267092102,0.0285241365,0.0254611062,0.0285275416,1558,811,991
ep,2013-01-31,0.0573229946,0.044743104,0.0636863267,0.0280096935,0.0257328327,0.0277714982,1545,803,985
ep,2013-02-28,0.0072186573,0.0157123828,0.010136402,0.0273588687,0.0252213497,0.0262961387,1539,801,980
ep,2013-03-31,0.0446867341,0.0400805313,0.0385527715,0.0267789092,0.0250339454,0.02618573,1532,798,976
ep,2013-04-30,0.0085425987,0.0147123787,0.0216133109,0.0250182585,0.0242421413,0.0255173689,1516,798,973
ep,2013-05-31,0.0223913725,0.0136201515,0.0452970081,0.0245921073,0.0243856944,0.0255374279,1506,797,967
ep,2013-06-30,-0.005386649,-0.013039348,-0.01520462,0.0246661963,0.0244504834,0.0248797361,1495,793,964
ep,2013-07-31,0.0652483754,0.0546560683,0.0537135781,0.0265367416,0.0244116978,0.0258100491,1502,822,1032
ep,2013-08-31,-0.017254727,-0.032523609,-0.025874959,0.0252971644,0.023272425,0.0249243776,1492,820,1027
ep,2013-09-30,0.057110617,0.0370522944,0.0268459909,0.0259843976,0.0244212292,0.0255811496,1487,816,1021
ep,2013-10-31,0.0340126114,0.044738139,0.0426503794,0.0245952641,0.023850408,0.0247500674,1479,813,1018
ep,2013-11-30,0.0214268616,0.0297735247,0.0390816629,0.0231822717,0.0224084496,0.0238198404,1470,808,1013
ep,2013-12-31,0.0309353284,0.0198306402,0.0306135949,0.020116497,0.0212267541,0.022616207,1458,801,1008
ep,2014-01-31,-0.009352423,-0.033281293,-0.048308653,0.0195071939,0.0213744723,0.0221580321,1450,798,1002
ep,2014-02-28,0.0443614987,0.0469021754,0.0472631567,0.0204302904,0.0227326926,0.0241440813,1443,792,998
ep,2014-03-31,-0.018797104,0.0037650073,0.0220268541,0.0195762874,0.022067187,0.0234071484,1432,790,991
ep,2014-04-30,-0.026294731,0.0067234718,0.0093685112,0.0201556878,0.0221746772,0.0227692176,1426,789,989
ep,2014-05-31,0.026480791,0.0174084983,0.0202048235,0.020542477,0.0220486976,0.0227453534,1420,787,981
ep,2014-06-30,0.0402452019,0.0134361157,0.030161249,0.0205260299,0.0220326813,0.0225047679,1414,784,979
ep,2014-07-31,-0.024212509,-0.030951351,-0.010899329,0.0182805945,0.0194353294,0.0235758279,1620,866,939
ep,2014-08-31,0.0559636417,0.0398265286,0.0381074443,0.0189996652,0.0203155906,0.0241844974,1608,864,938
ep,2014-09-30,-0.03234001,-0.013238963,-0.019496576,0.0191519313,0.0198830099,0.0236534659,1600,862,935
ep,2014-10-31,0.0208019205,0.0365836287,0.0221872775,0.0196197526,0.0201500956,0.0242914681,1593,861,933
ep,2014-11-30,0.0092510578,0.0321065612,0.0270228681,0.0191577027,0.0201132948,0.0241103596,1581,857,926
ep,2014-12-31,-0.00577458,0.0019353765,-0.000421756,0.0193579131,0.0196194275,0.0239058553,1572,855,925
ep,2015-01-31,0.0029878135,-0.034396497,-0.042388604,0.0189546937,0.0194883943,0.0242241055,1555,853,920
ep,2015-02-28,0.066760041,0.0598448592,0.0611998613,0.0191976291,0.0209953186,0.0255915981,1544,850,917
ep,2015-03-31,-0.001343659,-0.009367728,-0.016652044,0.0189668691,0.0203395531,0.0246105215,1533,843,912
ep,2015-04-30,0.0042804416,-0.001581896,0.0152334934,0.0187824983,0.0209214631,0.025009818,1517,840,910
ep,2015-05-31,0.0216784777,0.0138863982,0.009389792,0.0188474229,0.0211436741,0.0249308003,1508,838,909
ep,2015-06-30,-0.002802177,-0.017272713,-0.017711414,0.0181761301,0.0210982032,0.0251082101,1500,837,907
ep,2015-07-31,0.0275288308,0.024911284,-0.008408914,0.0190703621,0.0230849075,0.0243566815,1653,891,949
ep,2015-08-31,-0.066955671,-0.058609642,-0.061046363,0.0190435717,0.0228290182,0.0247189596,1641,886,945
ep,2015-09-30,-0.058025878,-0.016759755,-0.029025709,0.0202349981,0.0244803917,0.0266102468,1634,882,942
ep,2015-10-31,0.0725589634,0.0745037819,0.0802396146,0.0219701243,0.0251686418,0.0275923117,1622,880,939
ep,2015-11-30,0.0172240973,0.0002573097,0.0064265377,0.0211260081,0.023421502,0.0260234191,1604,876,937
ep,2015-12-31,-0.019151139,-0.014685816,-0.033566578,0.021373601,0.0235965099,0.0260198089,1591,874,937
ep,2016-01-31,-0.106646801,-0.034539978,-0.061233438,0.022629216,0.0243242793,0.0268230461,1578,867,932
ep,2016-02-29,-0.017250856,0.009340435,-0.002103476,0.0250092656,0.0246747105,0.0287268139,1562,864,927
ep,2016-03-31,0.0664990854,0.0639128949,0.0783184909,0.0250622155,0.0249285733,0.0288643865,1550,861,923
ep,2016-04-30,0.0335328923,0.0062724252,0.0044400678,0.0231726487,0.0237023468,0.0273326888,1540,856,920
ep,2016-05-31,0.0257818898,0.0132320462,0.0184794282,0.0226129364,0.0239964535,0.027503669,1528,851,914
ep,2016-06-30,-0.012495321,0.0106261799,-0.005599964,0.0223501586,0.0235776634,0.0271517663,1517,846,911
ep,2016-07-31,0.0489865398,0.0280973272,0.0412956834,0.0259654363,0.0229613878,0.0272680119,1531,868,942
ep,2016-08-31,0.0034190929,-0.006527737,0.0208206266,0.0256621067,0.0228597643,0.0268915439,1520,863,939
ep,2016-09-30,0.0210484673,-0.005908759,-0.001823887,0.0252470068,0.0230065432,0.0265087622,1506,858,937
ep,2016-10-31,-0.033829218,-0.022284298,-0.007037364,0.0246204854,0.0234542173,0.0265307051,1496,847,931
ep,2016-11-30,0.0299416996,0.0326612856,0.0826681428,0.0246293347,0.0246693632,0.0271874785,1485,843,931
ep,2016-12-31,0.0057147852,0.0157979988,0.0316718696,0.0230711766,0.0239661058,0.0252234333,1467,840,929
ep,2017-01-31,0.0369488975,0.0166553933,0.011461325,0.0224670958,0.023917192,0.0246446351,1456,836,926
ep,2017-02-28,0.0229412842,0.0406883503,0.0427963967,0.0226730401,0.0234166726,0.0244567858,1449,834,923
ep,2017-03-31,0.0125373719,0.0048812395,-0.008255498,0.0215275727,0.0226462447,0.0231923434,1435,832,920
ep,2017-04-30,0.0161106706,0.0141969517,0.0005673836,0.0218754065,0.0226699601,0.0234637709,1430,825,915
ep,2017-05-31,0.0091386929,0.0201020588,4.76113e-05,0.022714241,0.0229823067,0.0236888947,1419,823,909
ep,2017-06-30,0.0033930309,0.0070388464,0.0195764853,0.0225553068,0.0226139679,0.0236438908,1410,821,903
ep,2017-07-31,0.025712771,0.0219930311,0.0147040078,0.0278170108,0.0232688435,0.0223247778,1512,927,853
ep,2017-08-31,-0.0045168,0.0033645398,0.0047528536,0.0274079512,0.0230081229,0.0223325096,1507,926,848
ep,2017-09-30,0.0403377443,0.022181836,0.0232308585,0.028111858,0.0232092734,0.0219154047,1498,925,842
ep,2017-10-31,0.0225990466,0.0156564409,0.029737239,0.0260995476,0.0224853991,0.0218929669,1486,916,838
ep,2017-11-30,0.0149255776,0.0342331148,0.0416966496,0.0260857513,0.0226074654,0.0215491259,1477,910,831
ep,2017-12-31,0.0144200443,0.0080539368,0.0124624176,0.0259217044,0.021764222,0.0206941087,1462,905,827
ep,2018-01-31,0.0825886312,0.0486236272,0.0491140014,0.0254230226,0.021699879,0.0208914175,1451,902,817
ep,2018-02-28,-0.033191738,-0.038173019,-0.031563016,0.0242784697,0.0207359511,0.0202499354,1444,899,815
ep,2018-03-31,-0.004884636,-0.015727159,-0.034487807,0.0265261208,0.021788808,0.0212579404,1433,897,812
ep,2018-04-30,0.0332033338,0.0018342078,-0.00704243,0.0264738918,0.022114459,0.0224140837,1423,895,810
ep,2018-05-31,0.0476513159,0.0282599763,0.0126871113,0.0256320935,0.0222369723,0.0228521965,1411,892,807
ep,2018-06-30,0.0156936823,0.0077712988,-0.003112425,0.0251344149,0.0217439516,0.0226717648,1404,892,806
ep,2018-07-31,0.0282821245,0.0279247997,0.0423578502,0.0225897878,0.0196294727,0.0262822672,1575,952,766
ep,2018-08-31,0.0517413779,0.0287235598,0.0363935032,0.0219454691,0.018933493,0.0253222715,1569,944,764
ep,2018-09-30,0.0071879648,0.005264516,-0.005792603,0.0215330473,0.0189089562,0.0250793555,1563,939,763
ep,2018-10-31,-0.113019736,-0.068758883,-0.045739234,0.0215420634,0.0189074766,0.0257284028,1555,936,762
ep,2018-11-30,0.0223630038,0.0307245976,0.0011002516,0.0238750493,0.0202050876,0.0267102668,1548,929,758
ep,2018-12-31,-0.094995477,-0.084999467,-0.107916347,0.0234661775,0.0200415459,0.0275151858,1537,924,755
ep,2019-01-31,0.1049824067,0.0812971742,0.0758719425,0.026296364,0.0221007704,0.031097836,1523,920,747
ep,2019-02-28,0.0380549709,0.0444188661,0.0255661328,0.0241082948,0.0207358833,0.0292729621,1510,918,746
ep,2019-03-31,0.0183551388,0.0161560093,0.0004608738,0.0234560401,0.0199672484,0.0284872017,1499,916,744
ep,2019-04-30,0.0265232477,0.0464289324,0.0511291894,0.0234993611,0.0199800743,0.0286360825,1489,905,743
ep,2019-05-31,-0.064707237,-0.059174248,-0.077571519,0.0232667311,0.0190461452,0.0274593669,1478,904,742
ep,2019-06-30,0.0738570914,0.0735687603,0.074169708,0.0248793527,0.0206650594,0.0299933945,1473,901,742
ep,2019-07-31,0.0031238943,0.0059164344,0.0302382418,0.0176093842,0.0238936526,0.0270751048,1577,799,858
ep,2019-08-31,-0.02065001,-0.008569748,-0.045735184,0.0172944473,0.0236331087,0.0264512365,1565,797,852
ep,2019-09-30,-0.005438212,0.0136803981,0.0483869204,0.0172990183,0.0241718074,0.0281442292,1555,797,849
ep,2019-10-31,0.0206139046,0.0127184584,0.0367090794,0.0172890776,0.0240399174,0.0271627299,1546,794,847
ep,2019-11-30,0.0439842057,0.0309245714,0.0464454582,0.0170934099,0.0237012752,0.0263004889,1534,790,842
ep,2019-12-31,0.0270679757,0.0251058728,0.036225797,0.0168385793,0.0233022991,0.0252104145,1526,786,840
ep,2020-01-31,0.0294590159,-0.013426702,-0.024245923,0.0164055265,0.0228834825,0.0251692084,1514,783,832
ep,2020-02-29,-0.065142905,-0.077471315,-0.104059887,0.0162409743,0.0233934339,0.025908645,1506,781,828
ep,2020-03-31,-0.09493113,-0.126425833,-0.184994415,0.0177226351,0.0258267976,0.0298455607,1500,781,823
ep,2020-04-30,0.1510483079,0.1278431192,0.1215280609,0.0194073016,0.0296345366,0.0369641217,1491,780,820
ep,2020-05-31,0.0591882417,0.0530904963,0.0455978418,0.0171961895,0.0262407833,0.0327034112,1485,777,816
ep,2020-06-30,0.0481393753,-0.004600643,0.0341671404,0.0165390852,0.0248273176,0.031445386,1476,775,812
ep,2020-07-31,0.081532418,0.0599684196,0.0245423716,0.0268395014,0.0196904842,0.0338694772,1600,717,912
ep,2020-08-31,0.0845341066,0.0856812079,0.0411552177,0.023222049,0.0193845212,0.0326750248,1588,715,907
ep,2020-09-30,-0.036301199,-0.038659569,-0.027717491,0.0213660281,0.0178718766,0.0315332947,1583,713,905
ep,2020-10-31,-0.023796535,-0.029833305,-0.013026512,0.021762586,0.0184928306,0.0325428943,1573,712,903
ep,2020-11-30,0.1379833498,0.1000915872,0.1586415425,0.0220276773,0.019513307,0.0322259322,1562,712,900
ep,2020-12-31,0.0505528226,0.0461055957,0.0496459749,0.019043727,0.0179509698,0.0277542347,1558,712,899
