anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
price,2003-02-28,-0.034160685,-0.007864867,-0.019054031,0.0297096948,0.026039876,0.0188937579,2973,1278,849
price,2003-03-31,-0.004974193,0.0008846066,0.0218093264,0.0335642489,0.0235707408,0.0201629242,2910,1300,850
price,2003-04-30,0.1420219156,0.1062250187,0.0669381012,0.0350254077,0.0228956803,0.0204926446,2865,1276,866
price,2003-05-31,0.1647430485,0.0748878656,0.0389334184,0.0314960623,0.0203481136,0.0193355261,2844,1290,839
price,2003-06-30,0.0267608969,0.0147349454,0.0123561182,0.0264516687,0.019998215,0.0189417256,2817,1301,834
price,2003-07-31,0.0356167984,0.0368414331,0.0204616506,0.0253165214,0.0199859062,0.0187758018,2787,1295,837
price,2003-08-31,0.061016459,0.0420224102,0.0109943637,0.0260667029,0.0194267444,0.0185690999,2765,1280,846
price,2003-09-30,-0.013374175,-0.01048072,-0.01129242,0.0255908365,0.0194530461,0.0181799584,2774,1245,846
price,2003-10-31,0.0897348392,0.061925722,0.0564914358,0.0268293438,0.0208332175,0.018190979,2708,1296,847
price,2003-11-30,0.0287294625,0.0239614743,0.0057501516,0.0241098939,0.0214612379,0.0169511817,2723,1271,837
price,2003-12-31,0.0507965263,0.0489586218,0.0381358046,0.0244961012,0.0214126704,0.0171193455,2717,1258,851
price,2004-01-31,0.0632170072,0.0231330824,0.0145137729,0.0228948928,0.0187413245,0.017265215,2755,1232,829
price,2004-02-29,0.0025991364,-0.003084059,0.0252605289,0.0205024166,0.0191797557,0.0172703389,2737,1238,835
price,2004-03-31,-0.023261657,-0.019058586,-0.00651153,0.0220177324,0.0190215139,0.0170840984,2753,1248,807
price,2004-04-30,-0.045340632,-0.021886048,-0.01109107,0.0220551295,0.0191003333,0.0174109649,2744,1255,804
price,2004-05-31,0.0124927407,0.0204024294,0.0104222101,0.023649975,0.0201504568,0.017462277,2763,1242,783
price,2004-06-30,0.0230866646,0.0308508128,0.0128697574,0.026393404,0.0195636567,0.0173850604,2779,1242,762
price,2004-07-31,-0.077303364,-0.038167117,-0.031538179,0.0254688522,0.0189563554,0.0171957011,2794,1214,772
price,2004-08-31,-0.01996455,-0.016360163,0.0151610238,0.0271397199,0.0190766503,0.0190082063,2821,1189,767
price,2004-09-30,0.0423103575,0.0182241698,0.0114391024,0.0269461981,0.0191411452,0.0185115205,2857,1152,762
price,2004-10-31,0.0372653297,0.0221164217,0.007373883,0.0255312821,0.0195044981,0.018049435,2814,1187,766
price,2004-11-30,0.0725334327,0.0421366022,0.0414536104,0.0265730249,0.0318443131,0.0185227836,2829,1141,792
price,2004-12-31,0.0535487098,0.0292828541,0.0334847055,0.0246260911,0.0311453665,0.0176741511,2843,1108,804
price,2005-01-31,-0.057108264,-0.034712182,-0.013362702,0.0231154552,0.0306559629,0.0166840247,2824,1127,802
price,2005-02-28,0.0021560958,0.0142393958,0.0281982171,0.0255572686,0.0317010475,0.017345249,2842,1119,785
price,2005-03-31,-0.025731305,-0.010056384,-0.019506051,0.0264630093,0.0309549824,0.01705551,2831,1145,771
price,2005-04-30,-0.046697113,-0.01561622,-0.023836794,0.0253628929,0.0318652464,0.0173657441,2851,1123,763
price,2005-05-31,0.0745991441,0.0398996143,0.0302588794,0.0223072011,0.0356555753,0.0189794901,2837,1136,760
price,2005-06-30,0.0246180288,0.0035469435,0.0066335861,0.0217542225,0.034828747,0.0180966522,2848,1123,753
price,2005-07-31,0.0592575628,0.0386186133,0.0388247532,0.0223847342,0.0325040882,0.0178491189,2866,1101,761
price,2005-08-31,-0.006687023,-0.014897367,-0.008290774,0.0192372505,0.0317171688,0.0175124244,2830,1136,759
price,2005-09-30,0.0089921684,-0.0111784,0.0164913659,0.018963703,0.0320593446,0.0176578752,2817,1148,753
price,2005-10-31,-0.030860797,-0.018512101,-0.013935533,0.0205098746,0.0332753471,0.0169210181,2798,1165,752
price,2005-11-30,0.0357998228,0.045781365,0.0385853605,0.0236163143,0.0232131083,0.0183876245,2800,1149,762
price,2005-12-31,0.0108589138,-0.006541563,0.0012125192,0.0237143212,0.0217257641,0.0179005178,2820,1125,758
price,2006-01-31,0.0597701137,0.0325991548,0.028993176,0.0236871014,0.0236988931,0.0180845467,2815,1132,740
price,2006-02-28,0.0082985976,0.0098613722,-0.005388076,0.022772255,0.0240726409,0.0177389864,2812,1131,721
price,2006-03-31,0.0287338371,0.0236555453,0.013398889,0.0229889962,0.0227104807,0.0178296002,2778,1147,734
price,2006-04-30,0.0020935118,0.0013219169,0.0181986273,0.0253743339,0.022817142,0.0175341841,2787,1143,723
price,2006-05-31,-0.042579291,-0.036159687,-0.025924419,0.0248442212,0.0227688762,0.0182212648,2840,1098,716
price,2006-06-30,-0.017387656,0.0020770455,0.0038291262,0.0256683948,0.0230402966,0.0190719284,2815,1128,710
price,2006-07-31,-0.022370606,-0.010328247,0.0031854895,0.025677985,0.0231154872,0.0190143188,2829,1115,713
price,2006-08-31,0.0620657742,0.0288660488,0.0123865336,0.0265199073,0.0220870339,0.0203067562,2812,1111,726
price,2006-09-30,0.0251728928,0.0287190371,0.0202116903,0.0262568456,0.0220606589,0.0202422916,2823,1100,720
price,2006-10-31,0.0458239213,0.0301292637,0.0361500876,0.0261203986,0.022428646,0.0199614488,2832,1090,720
price,2006-11-30,0.0259834204,0.0224141245,0.0196830135,0.0251899016,0.0223504322,0.0197938921,2873,1046,724
price,2006-12-31,0.0050756319,0.0136066749,0.0136715475,0.0265840377,0.0222586637,0.0195788435,2857,1076,703
price,2007-01-31,0.0204756044,0.019021831,0.016679038,0.022769928,0.0222811165,0.0196071429,2853,1066,706
price,2007-02-28,-0.008285756,-0.015037032,-0.017119022,0.0231962504,0.0212710986,0.0192431191,2872,1026,706
price,2007-03-31,0.0062047699,0.0096972293,0.0121343727,0.0283344235,0.0205379312,0.019957818,2868,1027,705
price,2007-04-30,0.037330376,0.035041307,0.0421399004,0.0288921668,0.0211127816,0.0192217959,2891,997,704
price,2007-05-31,0.0386590158,0.0377734041,0.0347652261,0.0250355273,0.0219866405,0.0188783018,2922,964,694
price,2007-06-30,-0.006007923,-0.013669704,-0.019891869,0.0266849382,0.0208280634,0.0184408554,2915,964,710
price,2007-07-31,-0.055330763,-0.03356082,-0.02639688,0.0305997766,0.0207704893,0.019155664,2917,973,699
price,2007-08-31,0.0067316305,0.01293531,0.0148132974,0.0351456885,0.0221760585,0.0192458235,2883,997,704
price,2007-09-30,0.0210238797,0.0232506649,0.044601242,0.0344420938,0.0227719946,0.0197471916,2866,1003,707
price,2007-10-31,0.0096852214,0.0232581743,0.0213277544,0.0363747313,0.0220271029,0.0198790425,2830,1013,708
price,2007-11-30,-0.078921897,-0.064429075,-0.029990577,0.0336474626,0.0224450984,0.0189921184,2826,1019,706
price,2007-12-31,-0.023418019,-0.013017782,0.001227365,0.0431021996,0.0261472346,0.0188237257,2823,1000,712
price,2008-01-31,-0.052113496,-0.057601566,-0.062843384,0.0437533967,0.0261462664,0.019229444,2795,1045,696
price,2008-02-29,-0.046335413,-0.042702282,-0.020405178,0.0463177551,0.0286094293,0.0199826739,2825,1011,692
price,2008-03-31,-0.031453578,0.0026239691,-0.008489228,0.0457537585,0.0326938272,0.0196363562,2803,1038,676
price,2008-04-30,0.0459718037,0.0425110543,0.0494669031,0.0453592875,0.0319186783,0.0213352294,2791,1028,674
price,2008-05-31,0.0365851467,0.0199443697,0.0181982601,0.0419840164,0.0304216139,0.0195048632,2769,1024,675
price,2008-06-30,-0.124961537,-0.110428867,-0.061871441,0.0407582674,0.032068929,0.0188546775,2761,1014,674
price,2008-07-31,0.0269605408,0.0187452873,-0.023199604,0.0561402252,0.0360951076,0.018722863,2740,1006,689
price,2008-08-31,0.0372100403,0.0240771687,0.0096828239,0.0484168023,0.0352305861,0.0193442904,2712,990,707
price,2008-09-30,-0.159740186,-0.075087766,-0.089767128,0.0479581185,0.0334909233,0.0197386681,2691,1007,684
price,2008-10-31,-0.224518979,-0.17364717,-0.16098293,0.0495341104,0.0342488363,0.0232859345,2671,968,721
price,2008-11-30,-0.155291989,-0.115866255,-0.051071107,0.0725363721,0.0416996153,0.0280478533,2566,1003,753
price,2008-12-31,0.0456697381,0.0319534511,0.0076382239,0.0898714508,0.0462229066,0.0292670086,2504,1050,744
price,2009-01-31,-0.092289225,-0.108207553,-0.072438401,0.071245586,0.0449389667,0.0290389657,2513,999,751
price,2009-02-28,-0.170457743,-0.105916544,-0.089426207,0.1114737753,0.0488378978,0.0301812448,2445,1079,719
price,2009-03-31,0.1831869323,0.1214585724,0.0714019621,0.1355698047,0.0561138907,0.0340974322,2353,1110,748
price,2009-04-30,0.3131690839,0.1615196823,0.0581931901,0.1120320546,0.0449169213,0.0324132191,2404,1052,730
price,2009-05-31,0.1176558334,0.0518902477,0.0441451647,0.0722679356,0.0391368236,0.0305953891,2448,996,712
price,2009-06-30,0.0262126125,0.0098583426,-0.001802906,0.054887057,0.0372697782,0.0278299944,2427,1001,700
price,2009-07-31,0.1201958495,0.0860493453,0.0671632277,0.0455664409,0.0364985322,0.0280114105,2395,989,720
price,2009-08-31,0.0795388027,0.0445409437,0.021415933,0.0372738694,0.032954122,0.0264565123,2401,970,712
price,2009-09-30,0.0663375566,0.0433719575,0.034740603,0.0290719908,0.0288489926,0.0258482338,2436,947,686
price,2009-10-31,-0.103703719,-0.033729146,-0.011026848,0.0220400267,0.0286314914,0.0244432953,2415,948,696
price,2009-11-30,0.0407382874,0.0515890834,0.0600403099,0.0242721964,0.0289148227,0.0249809536,2409,947,692
price,2009-12-31,0.0625277615,0.0381978591,0.0165120411,0.0225081259,0.0261712631,0.023552404,2399,955,681
price,2010-01-31,-0.011906403,-0.031101695,-0.036358443,0.0284022543,0.0242235485,0.0235692786,2395,930,695
price,2010-02-28,0.0449939633,0.0349262377,0.0318875562,0.0243940372,0.0249069756,0.024155375,2387,929,694
price,2010-03-31,0.0986354136,0.0665839128,0.05636765,0.0238788481,0.0245055157,0.0229679477,2380,924,692
price,2010-04-30,0.0519933794,0.0293831627,0.0108010369,0.0257219202,0.0222239096,0.0218012559,2381,913,693
price,2010-05-31,-0.08713178,-0.09189974,-0.06933062,0.0277855346,0.0214240873,0.0219053299,2385,902,686
price,2010-06-30,-0.087828222,-0.067798653,-0.042534373,0.0275042059,0.0241453279,0.0236267344,2364,914,695
price,2010-07-31,0.0744702729,0.0777190978,0.0629831733,0.0298260337,0.0258996176,0.0249690919,2321,938,714
price,2010-08-31,-0.071455304,-0.06444284,-0.033435917,0.0232881526,0.024871498,0.024042417,2302,955,696
price,2010-09-30,0.1103504094,0.1041628294,0.0883064396,0.0194165492,0.0272849421,0.0253953706,2300,948,701
price,2010-10-31,0.0325293369,0.0395089611,0.0382965352,0.0188933944,0.0268401137,0.0235907089,2307,920,705
price,2010-11-30,0.0096248416,-0.004134825,0.0126756781,0.0189345129,0.0273181893,0.0226417512,2286,942,691
price,2010-12-31,0.1138809321,0.0800984174,0.0528821885,0.026431985,0.0291366954,0.0217434391,2282,919,698
price,2011-01-31,0.0134957313,0.0209001616,0.020559689,0.024812238,0.026872003,0.0203997498,2293,895,695
price,2011-02-28,0.0375215259,0.0331334174,0.0353025067,0.025148122,0.0273092225,0.0197292805,2294,894,687
price,2011-03-31,-0.009836261,0.0020637802,0.0092747042,0.0229359834,0.0261841662,0.0190542615,2295,878,698
price,2011-04-30,0.0178728271,0.0290909965,0.0313068917,0.0190106939,0.0268393869,0.0193727505,2276,878,700
price,2011-05-31,-0.024192153,-0.010442579,-0.011174549,0.0164657229,0.0267548528,0.0190770939,2267,859,706
price,2011-06-30,-0.043813309,-0.018523051,-0.012800106,0.0189790238,0.0272663549,0.0196485197,2252,868,699
price,2011-07-31,-0.050250986,-0.034633077,-0.014433631,0.0185745676,0.028668444,0.019688288,2218,876,696
price,2011-08-31,-0.112143141,-0.062534976,-0.048799976,0.019870888,0.0296193287,0.0206158229,2211,892,688
price,2011-09-30,-0.123813939,-0.070493502,-0.071176017,0.0215155324,0.0294639045,0.0231740804,2195,902,683
price,2011-10-31,0.1537689712,0.1347974214,0.0974288147,0.0265198876,0.0291946614,0.0257362963,2147,938,692
price,2011-11-30,-0.037288138,-0.012599695,0.006495749,0.0250244071,0.0272285149,0.0232100107,2162,898,699
price,2011-12-31,0.0043413736,0.009975319,0.0063011503,0.0247139978,0.0270607498,0.0234817005,2141,913,693
price,2012-01-31,0.1098908354,0.0639666728,0.0382133217,0.0233664223,0.027978791,0.0235997562,2111,926,691
price,2012-02-29,0.0409520823,0.0433594007,0.0446146908,0.0223647068,0.0272655751,0.0229227054,2114,925,681
price,2012-03-31,0.0390218101,0.0301488108,0.0314393978,0.0224691691,0.0267029062,0.0218728166,2127,910,680
price,2012-04-30,-0.035227502,-0.005809364,-0.006689831,0.0220335667,0.0264148566,0.0213855052,2117,910,686
price,2012-05-31,-0.083502055,-0.069405165,-0.055545825,0.0228509414,0.0262009729,0.0228037821,2105,918,684
price,2012-06-30,0.0413252724,0.0486987126,0.0346847005,0.025181148,0.0284963307,0.0241203082,2076,936,693
price,2012-07-31,-0.03407544,0.0004297115,0.0154878688,0.025412007,0.0263521545,0.0243948518,2069,911,704
price,2012-08-31,0.0456533748,0.0304197531,0.020438329,0.0241895522,0.0262546656,0.0230544978,2065,921,692
price,2012-09-30,0.0426537981,0.0236257071,0.0266581236,0.0243141096,0.0285011563,0.0218656132,2068,900,699
price,2012-10-31,-0.017603729,-0.015628329,-0.017544607,0.025777378,0.0282375524,0.0218660545,2042,908,692
price,2012-11-30,0.0219266539,0.0055682589,0.0066663744,0.0278736941,0.0291865976,0.0229544894,2051,900,688
price,2012-12-31,0.0580266852,0.0225932127,0.000638827,0.0301936722,0.0316585761,0.0245680964,2066,881,681
price,2013-01-31,0.068109472,0.0628993732,0.0498362542,0.0296264418,0.0321880604,0.0240196675,2071,859,676
price,2013-02-28,0.0137976153,0.0111920454,0.0127410855,0.0273922071,0.0302628721,0.0235750289,2066,867,667
price,2013-03-31,0.0565376345,0.040563317,0.0384001055,0.0271325609,0.0304366956,0.023273304,2069,849,676
price,2013-04-30,0.0048839793,0.0212072107,0.0148735925,0.0273011655,0.029240417,0.0224161353,2056,852,675
price,2013-05-31,0.0717622006,0.0259833849,0.0226165767,0.0265708183,0.0287206709,0.0227743986,2029,878,672
price,2013-06-30,-0.004904005,-0.009132033,-0.014318152,0.0245471803,0.0287807033,0.0225529381,2040,853,691
price,2013-07-31,0.0815973138,0.0503083533,0.0560457993,0.0254398197,0.0295627092,0.0232446473,2029,855,702
price,2013-08-31,-0.02858376,-0.024810931,-0.027353444,0.0235221693,0.0284920381,0.0222032859,2032,852,703
price,2013-09-30,0.0496380701,0.0348450891,0.0369919605,0.0230841772,0.0310507465,0.0225061261,2000,875,710
price,2013-10-31,0.024596583,0.0429664978,0.0426979436,0.0226876261,0.0300654411,0.0217709122,2005,885,709
price,2013-11-30,0.0425243863,0.0314182048,0.0294427728,0.0214624599,0.0284186897,0.0207803632,2037,855,710
price,2013-12-31,0.0315008687,0.0358627112,0.0237360513,0.0199866906,0.0267613485,0.0195817166,2013,873,717
price,2014-01-31,-0.012831557,-0.03173212,-0.038092753,0.0212064582,0.0265274315,0.0189895397,2025,864,714
price,2014-02-28,0.0428029957,0.0389894856,0.0501965695,0.0225800442,0.0265319438,0.02135363,2032,856,723
price,2014-03-31,0.0118752941,0.0195766917,-0.001896224,0.0227125111,0.0264341572,0.0201753911,2035,846,734
price,2014-04-30,-0.028664838,-0.004048009,0.0041155817,0.0218937586,0.0257024617,0.0205269761,2062,854,726
price,2014-05-31,0.0141219821,0.0149120158,0.0240085174,0.0216643227,0.0253305905,0.0207260739,2086,858,711
price,2014-06-30,0.0476366881,0.0316926436,0.0214026369,0.020345419,0.0248316273,0.020928638,2093,869,701
price,2014-07-31,-0.045683018,-0.018384364,-0.018166155,0.0197612887,0.0250294449,0.0200317314,2098,869,711
price,2014-08-31,0.0409599005,0.0414827942,0.0429038456,0.020082146,0.0262027968,0.0208208355,2102,889,708
price,2014-09-30,-0.047326564,-0.020676722,-0.015771752,0.0194823189,0.0261818153,0.0201650039,2094,893,719
price,2014-10-31,0.0199944863,0.0242648094,0.0267171917,0.0202287829,0.0264033858,0.0208462199,2066,923,717
price,2014-11-30,0.011726414,0.0364016064,0.0225763437,0.0199155225,0.0259346236,0.020761197,2038,956,719
price,2014-12-31,0.0229366297,-0.00264156,-0.002328345,0.0201515065,0.0252220831,0.020638026,2041,960,729
price,2015-01-31,-0.058447126,-0.04280311,-0.023639647,0.0202554102,0.0264884325,0.0201133167,2011,963,749
price,2015-02-28,0.078102183,0.0686758603,0.056637007,0.0236960095,0.0267517701,0.0217496282,1990,994,735
price,2015-03-31,-0.008315839,-0.014737208,-0.009850818,0.0233298551,0.026374492,0.0208132293,2018,942,748
price,2015-04-30,0.0124137801,0.0225114395,-0.000984299,0.0254689964,0.0272359007,0.0202400229,2015,942,742
price,2015-05-31,0.01302925,0.0102434031,0.0145219873,0.0233320058,0.0260974622,0.0210263442,2027,935,742
price,2015-06-30,-0.013631349,-0.026869459,-0.010897837,0.0248821882,0.0269044447,0.0205938605,2020,945,746
price,2015-07-31,-0.032338211,0.0070603584,0.0236940509,0.0246931135,0.0277012349,0.0206364272,2010,944,761
price,2015-08-31,-0.057428783,-0.056088918,-0.062114903,0.0252177292,0.027448578,0.0207200649,1994,979,761
price,2015-09-30,-0.07481354,-0.029533971,-0.026377035,0.0269650105,0.0279497533,0.0227614246,1987,991,760
price,2015-10-31,0.0717360306,0.0766023838,0.0785693155,0.0287649895,0.030735601,0.0230952127,1973,1006,747
price,2015-11-30,0.0164728405,0.008629638,0.0042072913,0.0288905838,0.0277388185,0.0220297755,1976,980,758
price,2015-12-31,-0.045427889,-0.027271419,-0.017363332,0.0266453516,0.0291193412,0.0216789601,1953,1001,765
price,2016-01-31,-0.117611106,-0.067089019,-0.049247992,0.0322434717,0.0287156758,0.0227838282,1911,1027,760
price,2016-02-29,8.31234e-05,0.0093963596,-0.003844361,0.0363394068,0.0303635116,0.023763026,1923,1004,745
price,2016-03-31,0.1066579842,0.0754340452,0.0650660193,0.0362500983,0.0294209126,0.0242177743,1909,1020,726
price,2016-04-30,0.0520034282,0.0198102252,0.0025374511,0.0378135697,0.0267628972,0.0239361977,1925,1012,706
price,2016-05-31,0.0069053437,0.0202857741,0.0180178523,0.0344642181,0.0275799214,0.0239832455,1936,973,721
price,2016-06-30,-0.026142808,0.000299203,0.0017869526,0.034173553,0.0281982506,0.023390922,1933,959,730
price,2016-07-31,0.0730846341,0.0392960992,0.0367552732,0.0304438422,0.0283618634,0.0236090976,1926,960,721
price,2016-08-31,0.0367461499,0.0126570765,-0.000376475,0.0325605735,0.0269198688,0.023555135,1946,941,716
price,2016-09-30,0.0180266734,0.0044060282,0.0009603048,0.0265050889,0.0273006151,0.0236496333,1958,922,713
price,2016-10-31,-0.039862157,-0.015629887,-0.019528192,0.0274315557,0.0277141944,0.0235051899,1926,941,708
price,2016-11-30,0.1426988501,0.0646921271,0.0348878521,0.0298444584,0.0292672232,0.023929454,1924,947,712
price,2016-12-31,0.0223777918,0.0228650459,0.0166257212,0.0260741174,0.0272227649,0.0230382871,1898,952,723
price,2017-01-31,0.0233938754,0.0142636661,0.0211677853,0.0247595133,0.0265511998,0.0229546484,1900,944,717
price,2017-02-28,0.0252731327,0.0292847372,0.0395102108,0.0266276415,0.0273782624,0.0220845723,1912,932,717
price,2017-03-31,-0.000821538,-0.001476195,0.0035020459,0.0303358374,0.025159475,0.0212635137,1873,955,721
price,2017-04-30,-0.004640365,0.0040962932,0.0151218817,0.0314110346,0.0251451376,0.0214785814,1894,940,715
price,2017-05-31,-0.030030693,-0.004333264,0.0203558749,0.0314591785,0.0258043221,0.0216569639,1879,959,718
price,2017-06-30,0.0281365655,0.0184748347,0.003517632,0.0316885741,0.0257266472,0.0214290338,1870,963,718
price,2017-07-31,0.0121659696,0.0184946602,0.0204616216,0.0319512336,0.0261475429,0.0219630126,1887,944,721
price,2017-08-31,-0.023063428,-0.012985394,0.0096192197,0.031753305,0.0270937936,0.021377678,1889,939,727
price,2017-09-30,0.0591913106,0.0433204904,0.0174500666,0.0354949319,0.0270078308,0.021084414,1858,964,728
price,2017-10-31,-0.011356575,0.0101817021,0.0311701657,0.0317393294,0.0264255817,0.0205891103,1871,943,718
price,2017-11-30,0.0082086307,0.0375499061,0.0322167575,0.0350708247,0.0263461964,0.0201476181,1857,956,723
price,2017-12-31,0.0155404608,0.0178880254,0.0089372494,0.0349621132,0.0254450698,0.0195613441,1852,969,720
price,2018-01-31,0.0224760721,0.0406353874,0.0651361261,0.0349865627,0.0254549547,0.0196973004,1854,958,716
price,2018-02-28,-0.041250533,-0.034368938,-0.034945859,0.0323114076,0.025156998,0.0189136666,1853,951,727
price,2018-03-31,-0.011280909,-0.010426277,-0.026617217,0.0360879993,0.0272913863,0.0196939391,1832,966,729
price,2018-04-30,0.013768407,0.0030781999,0.00418149,0.0359364614,0.0282222147,0.0200205479,1840,965,730
price,2018-05-31,0.0335915946,0.0171534772,0.0310094661,0.0361277985,0.0288721774,0.0198974,1842,959,731
price,2018-06-30,0.0097432172,-0.000415493,0.0081933642,0.0335342795,0.0290325577,0.0193661123,1852,954,736
price,2018-07-31,0.0098961074,0.0341082635,0.035225007,0.0340039432,0.0277258821,0.0198575912,1850,964,744
price,2018-08-31,0.0229222976,0.0218774172,0.0420195393,0.0347443603,0.0264184101,0.0192450329,1869,953,741
price,2018-09-30,-0.022638282,-0.012902112,0.0091975378,0.0352494823,0.0267661328,0.0188514963,1863,956,748
price,2018-10-31,-0.097893932,-0.053921222,-0.079171005,0.0361025312,0.0278929647,0.0188227231,1866,949,760
price,2018-11-30,-0.011674133,0.0293830627,0.0178202457,0.0387314644,0.0280025082,0.0208435881,1866,961,751
price,2018-12-31,-0.134104923,-0.099550134,-0.088847479,0.0390541397,0.0284718668,0.0208988146,1859,959,745
price,2019-01-31,0.1598359336,0.0922941278,0.0793351598,0.0429522119,0.0313415979,0.0235584211,1836,973,742
price,2019-02-28,0.0451811303,0.033766503,0.0359924764,0.0359368681,0.0295459218,0.0220392741,1849,947,746
price,2019-03-31,-0.017328978,-0.002218628,0.0199456943,0.03483288,0.0286620221,0.0213349855,1860,931,751
price,2019-04-30,0.0307263224,0.0386755928,0.042955775,0.0359176223,0.0284402886,0.0215661834,1850,926,755
price,2019-05-31,-0.085496709,-0.075758015,-0.063306752,0.0344808661,0.0288808036,0.0200731588,1853,932,757
price,2019-06-30,0.0759710424,0.0711584324,0.0710117682,0.0368756761,0.0312555676,0.0219977199,1824,974,758
price,2019-07-31,-0.005774167,0.0127194449,0.015564422,0.0357090961,0.0302603266,0.0206975773,1834,972,764
price,2019-08-31,-0.083201359,-0.044412311,-0.01431219,0.0353997672,0.0296927813,0.0202334703,1848,958,767
price,2019-09-30,0.039389064,0.03847951,0.0086607383,0.0377153775,0.0311685521,0.0211247423,1822,994,750
price,2019-10-31,0.0112718687,0.0199762457,0.0232610016,0.0364080592,0.0295458844,0.0210418279,1843,979,744
price,2019-11-30,0.0553906436,0.0336971718,0.040857427,0.0359846457,0.0292856,0.0205199073,1824,994,747
price,2019-12-31,0.0519154385,0.0324386634,0.0267900318,0.0344118331,0.0284679224,0.0200158774,1824,993,743
price,2020-01-31,-0.029528027,-0.028792327,0.0100644783,0.0328051447,0.0294381759,0.0194637972,1810,984,750
price,2020-02-29,-0.074607209,-0.095149319,-0.076302226,0.0352808624,0.0309445378,0.0196395972,1814,985,750
price,2020-03-31,-0.279159879,-0.198600562,-0.108831254,0.0359870354,0.0389821462,0.021137083,1781,1006,763
price,2020-04-30,0.2022420297,0.1398357415,0.13266567,0.0646303592,0.050120835,0.023991804,1723,1034,784
price,2020-05-31,0.0484255381,0.0504186999,0.0571634689,0.0501409028,0.0441718973,0.0209857782,1750,1014,774
price,2020-06-30,0.0743627409,0.0056750902,0.0269095338,0.050785542,0.0428857854,0.0198148737,1735,1011,783
price,2020-07-31,0.0201066586,0.0300643791,0.064460703,0.0451714016,0.0433059163,0.0195937402,1740,1011,786
price,2020-08-31,0.0556552201,0.0381588776,0.0851645781,0.046927265,0.0406881693,0.0185733237,1792,965,785
price,2020-09-30,-0.051712141,-0.028897664,-0.037129755,0.0434205262,0.039623503,0.0169602931,1796,976,788
price,2020-10-31,0.0351426146,-0.004960725,-0.026160273,0.0448121996,0.041722177,0.0175196334,1806,990,789
price,2020-11-30,0.2724706387,0.1698651831,0.1092429025,0.0422484519,0.040073006,0.0184195735,1815,1028,785
price,2020-12-31,0.0802292258,0.058222635,0.0420244183,0.0437262453,0.0323032018,0.0167709173,1852,1014,794
