anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
growth,2002-09-30,-0.092848664,-0.105646547,-0.122120277,0.0172943492,0.0206352229,0.0229406426,1228,949,1775
growth,2002-10-31,0.0786986241,0.0767993843,0.0931587806,0.019039508,0.0230396645,0.0262624973,1225,947,1751
growth,2002-11-30,0.0536719453,0.0649206223,0.1133448448,0.0180719711,0.0216334226,0.024373021,1220,944,1711
growth,2002-12-31,-0.061941063,-0.045540693,-0.084008577,0.0178622902,0.0208893732,0.0225149612,1215,936,1691
growth,2003-01-31,-0.034342487,-0.025830778,-0.014452662,0.0186395838,0.021773941,0.0243259685,1208,931,1665
growth,2003-02-28,-0.006324881,-0.022101131,-0.017892586,0.0176241576,0.0225299941,0.0248929046,1200,925,1640
growth,2003-03-31,0.0301860863,0.0103131874,0.000640713,0.0179838921,0.0233087521,0.0246772545,1195,920,1609
growth,2003-04-30,0.0749128812,0.0674874182,0.0824305409,0.0174518296,0.023044745,0.0253560797,1190,912,1575
growth,2003-05-31,0.0381702203,0.0718858177,0.0936788072,0.0163377373,0.0219578954,0.0244283878,1184,902,1559
growth,2003-06-30,0.0258149659,0.0102732543,0.002924093,0.0164291013,0.0210152928,0.0225137003,1179,900,1540
growth,2003-07-31,0.010028615,0.0283349623,0.0352299253,0.0159142007,0.0209283392,0.0245581337,1133,917,1660
growth,2003-08-31,0.0186118824,0.0432287638,0.0555013162,0.0159995633,0.0206223149,0.0237453816,1127,914,1637
growth,2003-09-30,-0.005778983,-0.02841464,-0.021427757,0.0159662367,0.0197277946,0.0227442615,1120,910,1611
growth,2003-10-31,0.0450577059,0.0690689998,0.0774637799,0.0161947495,0.0206969686,0.0231351938,1117,905,1593
growth,2003-11-30,0.0098631277,0.014687875,0.0301609924,0.0155382391,0.0197928071,0.0222510231,1109,902,1573
growth,2003-12-31,0.044415709,0.0392728599,0.0492661629,0.0155641744,0.0196857326,0.0218942062,1107,903,1550
growth,2004-01-31,0.0224348559,0.0021993155,0.0425028919,0.0149432318,0.0190015809,0.020481572,1101,898,1531
growth,2004-02-29,0.0149992623,0.0111107102,0.0045240738,0.0148864623,0.0193590247,0.0202984397,1095,895,1521
growth,2004-03-31,-0.015377012,-0.009657888,-0.017205244,0.0147928295,0.0190999301,0.0212028821,1088,889,1511
growth,2004-04-30,-0.00487948,-0.00979681,-0.034681746,0.0149272764,0.019251767,0.0210307095,1085,885,1498
growth,2004-05-31,0.0138362065,0.012569624,0.0156292643,0.01544277,0.0198373089,0.0197069948,1077,881,1490
growth,2004-06-30,0.0261459874,0.019874822,0.0243986787,0.0154349065,0.0196789722,0.0194080756,1074,870,1481
growth,2004-07-31,-0.038256812,-0.040570042,-0.060340523,0.0135542637,0.0188576747,0.0242589428,1208,805,1481
growth,2004-08-31,-0.002504432,-0.006101021,-0.017574398,0.0148049492,0.0198159937,0.0264501568,1200,802,1469
growth,2004-09-30,0.0253650193,0.0230641853,0.006540513,0.0147934042,0.020116637,0.0259377136,1196,795,1461
growth,2004-10-31,0.0131584251,0.0222123878,0.0227300205,0.0139932313,0.0198491806,0.0258014294,1192,793,1451
growth,2004-11-30,0.0430209302,0.0496525724,0.0538129534,0.0239089579,0.0199914683,0.0268407637,1190,788,1440
growth,2004-12-31,0.0306146904,0.0347148686,0.0347319633,0.0237676135,0.0190906627,0.0250433312,1187,783,1426
growth,2005-01-31,-0.023957801,-0.02066638,-0.043773113,0.0233214919,0.018678791,0.0242142566,1184,783,1402
growth,2005-02-28,0.0256153719,0.0358008754,0.020989898,0.0241349789,0.0192518029,0.0253992584,1179,781,1396
growth,2005-03-31,-0.01341654,-0.016058165,-0.006273983,0.0235882386,0.0186502175,0.0247657557,1177,779,1384
growth,2005-04-30,-0.020034037,-0.036927176,-0.032238589,0.0237293266,0.0190466877,0.0246580844,1173,774,1373
growth,2005-05-31,0.0385687503,0.0382886975,0.0486923023,0.0254183752,0.0200543624,0.0240269291,1170,763,1364
growth,2005-06-30,0.0012576833,0.0034718764,0.006621153,0.0251916355,0.0194527417,0.0227713394,1160,758,1355
growth,2005-07-31,0.0573572577,0.0459976244,0.0359321374,0.0248690076,0.0206798005,0.0222783364,1369,850,1159
growth,2005-08-31,-0.005361477,-0.013450842,-0.010350648,0.0238056406,0.0202339117,0.0208074127,1360,841,1148
growth,2005-09-30,0.0106750606,0.0024831044,0.0082172097,0.0237609168,0.0206774246,0.0210982461,1353,831,1129
growth,2005-10-31,-0.024934619,-0.029947411,-0.038116832,0.023736,0.0208536913,0.0209465613,1348,823,1119
growth,2005-11-30,0.0448649095,0.0314366539,0.0388783681,0.0148007665,0.0220324343,0.0219765108,1335,821,1106
growth,2005-12-31,-0.002740837,0.0002719821,-7.757146e-06,0.0143938636,0.021396385,0.020996261,1329,816,1091
growth,2006-01-31,0.0457395942,0.0356069773,0.0355936803,0.014705706,0.021868993,0.0215154366,1324,812,1073
growth,2006-02-28,-0.014050547,0.0031781169,0.0122723606,0.0149389617,0.0213477562,0.0213299369,1317,806,1057
growth,2006-03-31,0.0281609647,0.0149379139,0.0183617496,0.0152257795,0.0212279597,0.021349631,1310,800,1050
growth,2006-04-30,0.0015516726,0.004762375,0.0166585579,0.0151343555,0.02120073,0.0221699301,1299,797,1041
growth,2006-05-31,-0.045455209,-0.016622668,-0.028262896,0.0158978833,0.0213440584,0.0226572822,1293,792,1035
growth,2006-06-30,0.0053787382,-0.002548797,0.0033702616,0.0165536098,0.0217631225,0.0231916983,1286,789,1023
growth,2006-07-31,-0.022399348,0.0009337068,-0.006255634,0.0164299584,0.0186659283,0.0241420644,1243,872,1205
growth,2006-08-31,0.0135574156,0.0247401322,0.0428418794,0.0166773357,0.0188987192,0.0245170592,1237,871,1192
growth,2006-09-30,0.0183175044,0.0130414911,0.0301629872,0.0172143535,0.0187394809,0.0240962254,1230,866,1184
growth,2006-10-31,0.0348879669,0.0423859601,0.0360267927,0.0172118306,0.0188599805,0.0234901467,1227,863,1173
growth,2006-11-30,0.0361906823,0.0240166221,0.0145447118,0.0172022029,0.0189874971,0.0233655255,1217,861,1164
growth,2006-12-31,-0.009662061,0.0065218428,0.0160834796,0.0170936386,0.0190479279,0.0234650666,1211,854,1151
growth,2007-01-31,0.025652353,0.0187157521,0.0207017664,0.0175074458,0.0190156454,0.0228523147,1196,851,1143
growth,2007-02-28,-0.003290869,-0.012194686,-0.021571118,0.0168619527,0.0188979644,0.0222033039,1184,845,1125
growth,2007-03-31,0.0249380008,0.0142613835,0.0050886063,0.0181687367,0.0192917249,0.0230272897,1178,841,1119
growth,2007-04-30,0.0351379402,0.0424688035,0.0495177397,0.0182962094,0.0189395261,0.0229435456,1169,838,1108
growth,2007-05-31,0.0483487964,0.0372458656,0.0290321095,0.0180751693,0.0184863444,0.021837227,1161,829,1094
growth,2007-06-30,-0.007852486,-0.014724276,-0.011321543,0.0171754826,0.0181527211,0.0216166408,1147,822,1087
growth,2007-07-31,-0.018115152,-0.019585561,-0.031161206,0.0191501406,0.0180377365,0.0221510408,1318,836,1072
growth,2007-08-31,0.0177930203,0.0098933831,0.012144596,0.0197701162,0.0185705429,0.022591978,1311,830,1061
growth,2007-09-30,0.0477570433,0.0449519493,0.0238109646,0.0192788606,0.0185985886,0.0230644573,1301,817,1048
growth,2007-10-31,0.0259367999,0.0221139038,0.0387215856,0.0194334264,0.0180528639,0.0227284363,1294,809,1039
growth,2007-11-30,-0.045216959,-0.037528738,-0.046178745,0.0186131203,0.0179035313,0.0220373256,1280,804,1028
growth,2007-12-31,0.010619999,-0.001709085,-0.00674789,0.0194215447,0.0187536721,0.0237331908,1266,791,1020
growth,2008-01-31,-0.07531125,-0.06168924,-0.071228207,0.0191547358,0.018807799,0.0239786484,1260,784,1006
growth,2008-02-29,-0.010714527,-0.000624462,-0.030021457,0.020361746,0.0205224817,0.0261964484,1254,782,1001
growth,2008-03-31,0.0095090058,0.0004951522,-0.005467501,0.0196969534,0.020439571,0.0277318858,1251,778,994
growth,2008-04-30,0.0601578076,0.0428474358,0.0284406646,0.0196568245,0.0205106029,0.0277186575,1244,771,985
growth,2008-05-31,0.0408781355,0.0217478331,0.0360640079,0.0189017734,0.0196843905,0.0267669676,1233,764,976
growth,2008-06-30,-0.063367224,-0.062432406,-0.071902155,0.0184369396,0.019922622,0.0263960592,1225,759,960
growth,2008-07-31,-0.018083661,-0.030679002,-0.001822644,0.0187633334,0.02116901,0.0313043356,1196,779,1171
growth,2008-08-31,0.0163952762,0.0133764813,0.0316666884,0.0194379835,0.021754564,0.0322387746,1190,775,1155
growth,2008-09-30,-0.121403838,-0.086665174,-0.088419402,0.0195288951,0.0218152222,0.0316031332,1178,770,1138
growth,2008-10-31,-0.184602832,-0.145761281,-0.152709042,0.0221429957,0.0233076911,0.0346053431,1176,768,1121
growth,2008-11-30,-0.080133825,-0.035141045,-0.060711639,0.0273311311,0.027412697,0.0397959612,1166,759,1107
growth,2008-12-31,0.0240950191,0.0104392513,0.0174787723,0.0296261568,0.0286091089,0.0417405736,1162,752,1096
growth,2009-01-31,-0.045314175,-0.067698577,-0.074130403,0.0294345098,0.0285973733,0.0405052604,1149,748,1087
growth,2009-02-28,-0.084139719,-0.091190638,-0.098460039,0.0315281308,0.0307954278,0.044108508,1143,746,1075
growth,2009-03-31,0.1009996073,0.0652358369,0.0727297306,0.0353127606,0.0343121893,0.0491939996,1134,742,1065
growth,2009-04-30,0.1054972171,0.0697513997,0.0926362945,0.0308278616,0.0323535195,0.0457485978,1122,739,1055
growth,2009-05-31,0.0486436563,0.0325728808,0.0422781731,0.0285121261,0.0305984543,0.0418939916,1116,736,1038
growth,2009-06-30,0.0010028648,0.0062409285,0.0191835531,0.026113554,0.0297342358,0.0405821587,1106,733,1025
growth,2009-07-31,0.0682562802,0.0824417553,0.0779334318,0.0255006766,0.032752138,0.0368821795,966,832,1259
growth,2009-08-31,0.015360763,0.0236366644,0.0283690626,0.0244520569,0.0302088794,0.034028423,960,830,1244
growth,2009-09-30,0.0485243599,0.0519221543,0.0360738194,0.0240050136,0.0287611374,0.0329369924,960,826,1233
growth,2009-10-31,-0.014118847,-0.02766302,-0.02053772,0.0237330732,0.0275934838,0.0324363864,958,823,1224
growth,2009-11-30,0.0568305993,0.0649610364,0.0557115204,0.0243444378,0.0285949901,0.0321159549,952,818,1212
growth,2009-12-31,0.0426397336,0.0305304792,0.0243206862,0.0232118434,0.0255602428,0.030854999,946,810,1198
growth,2010-01-31,-0.052174722,-0.026784847,-0.040088897,0.0227053695,0.0250734283,0.0303112093,938,806,1185
growth,2010-02-28,0.0334180794,0.0355179938,0.0322344861,0.024035291,0.0249790203,0.0315794529,934,805,1172
growth,2010-03-31,0.0595768098,0.0582387148,0.0583458871,0.0234726854,0.0246811997,0.0294723497,932,802,1159
growth,2010-04-30,0.0225084972,0.0182388672,0.0342653474,0.0224377815,0.0231261249,0.028116236,928,796,1148
growth,2010-05-31,-0.082802485,-0.070883061,-0.070187823,0.0221397462,0.0229419819,0.0283813768,923,794,1137
growth,2010-06-30,-0.060768241,-0.043601003,-0.065359423,0.0243776254,0.0246986283,0.0302781133,920,793,1130
growth,2010-07-31,0.0669195815,0.0773604341,0.0720436641,0.030048638,0.0269544695,0.0243846544,1083,716,1142
growth,2010-08-31,-0.032937802,-0.045753981,-0.055622978,0.028605527,0.0253155816,0.0233426626,1069,713,1133
growth,2010-09-30,0.1040390409,0.0925631275,0.1014846573,0.0296759808,0.0269231025,0.0245886981,1063,709,1128
growth,2010-10-31,0.0409193512,0.0443838912,0.0448986222,0.0273138298,0.0248692613,0.0229986956,1060,703,1116
growth,2010-11-30,0.0032295491,0.0140198315,0.0192322044,0.0268875577,0.0242652565,0.0227349116,1054,697,1106
growth,2010-12-31,0.0516937897,0.0698185006,0.0772314595,0.0271461504,0.0248595483,0.0239028946,1050,692,1090
growth,2011-01-31,0.0092541638,0.0359402085,0.0195063342,0.0258667975,0.0233584803,0.0223206079,1046,687,1068
growth,2011-02-28,0.0320618721,0.040191044,0.042484273,0.0260598961,0.0227909904,0.0221764213,1041,684,1062
growth,2011-03-31,0.0094760425,0.0113363095,0.0103376244,0.0248843641,0.0220978277,0.0210121554,1033,682,1053
growth,2011-04-30,0.0366610895,0.0326250506,0.032808458,0.0249609984,0.0219397363,0.0210489364,1026,680,1045
growth,2011-05-31,-0.004520886,-0.012906495,-0.015203078,0.0244700811,0.0217878848,0.0201749966,1020,678,1035
growth,2011-06-30,-0.014324272,-0.014470265,-0.027961372,0.024909949,0.0225528822,0.0210342142,1012,672,1029
growth,2011-07-31,-0.007860201,-0.024243432,-0.034528474,0.0190263116,0.0236006042,0.0317465487,1106,617,1050
growth,2011-08-31,-0.059030494,-0.041410085,-0.051506406,0.0196805693,0.024632621,0.0333670954,1103,615,1042
growth,2011-09-30,-0.073704882,-0.065913678,-0.064529569,0.0210109947,0.0258951963,0.0345123909,1098,614,1033
growth,2011-10-31,0.1143754323,0.1097585243,0.0988562775,0.022998116,0.0274178312,0.0369880323,1094,611,1030
growth,2011-11-30,-0.00544863,0.0125437065,0.0076446021,0.021185001,0.0253705544,0.0340983778,1086,607,1024
growth,2011-12-31,-0.003250318,0.0035488057,0.0283480166,0.0210398713,0.0252130886,0.0335762442,1078,603,1014
growth,2012-01-31,0.062614739,0.0395846883,0.0301086481,0.0214459428,0.0252490226,0.0328669765,1073,598,1003
growth,2012-02-29,0.0518695616,0.0294937568,0.0371914425,0.0211145585,0.0248088753,0.0321407226,1068,597,994
growth,2012-03-31,0.0267860619,0.0165517815,0.030046683,0.0202127634,0.024323538,0.0310901757,1063,594,986
growth,2012-04-30,-0.006508491,-0.004666407,0.00032491,0.0200364715,0.02356325,0.0311048634,1059,591,977
growth,2012-05-31,-0.072295593,-0.049469618,-0.037245645,0.0207626463,0.0242635074,0.0316094934,1054,591,969
growth,2012-06-30,0.0357390917,0.0379937465,0.0455458944,0.0228761996,0.0255668358,0.0325485818,1048,590,965
growth,2012-07-31,0.0108129757,0.0096014912,0.0173697571,0.0207877778,0.0253404587,0.0336688934,1088,656,979
growth,2012-08-31,0.0366228413,0.0124327792,0.0125946279,0.0181145597,0.0253253658,0.0327311176,1078,653,970
growth,2012-09-30,0.0150228874,0.0284354475,0.0350701771,0.0178653066,0.0257486765,0.0330573727,1072,647,965
growth,2012-10-31,-0.037359156,-0.008070446,-0.017026499,0.0180347204,0.0254974061,0.0325063416,1066,643,959
growth,2012-11-30,0.0088294335,0.0046068099,0.0172435535,0.019610158,0.0260886425,0.0345977335,1061,641,945
growth,2012-12-31,0.0099329673,0.0031157939,0.0015401421,0.0217129005,0.0279272517,0.0355520127,1057,637,940
growth,2013-01-31,0.0406629993,0.0553944635,0.0653480205,0.02127088,0.0280718179,0.0358358829,1047,632,931
growth,2013-02-28,0.0055400481,0.0144203612,0.0196561316,0.0214755308,0.0268809113,0.0341579938,1044,629,925
growth,2013-03-31,0.0290127566,0.0466298482,0.0463800081,0.0214319927,0.0266862491,0.0337092888,1041,627,919
growth,2013-04-30,0.016013802,0.0149447068,0.0181870911,0.0211472899,0.0256553794,0.0322070354,1036,625,911
growth,2013-05-31,0.032894968,0.0093890749,0.0092105381,0.0218957295,0.0253345729,0.0314426448,1031,622,901
growth,2013-06-30,-0.020919979,-0.007157794,-0.01063636,0.0211402794,0.0259804714,0.0320528113,1025,621,896
growth,2013-07-31,0.0557166897,0.0503468603,0.053838934,0.0235846122,0.0250549855,0.0314769198,969,658,1034
growth,2013-08-31,-0.006106431,-0.03960059,-0.029188371,0.0227473856,0.0240236494,0.0299135649,965,655,1027
growth,2013-09-30,0.0450587749,0.035223583,0.0328930506,0.0227189203,0.0254529255,0.0312763023,965,651,1016
growth,2013-10-31,0.0436975226,0.0398867244,0.0470844329,0.0218793993,0.024326585,0.0306674571,963,646,1009
growth,2013-11-30,0.0293873116,0.0254768682,0.0234973567,0.0206538343,0.0232105992,0.0289573044,956,646,999
growth,2013-12-31,0.024954196,0.0252509601,0.0278195981,0.0198868546,0.022578273,0.0260033832,953,642,987
growth,2014-01-31,-0.030618202,-0.03011715,-0.043874489,0.0202671755,0.0224431674,0.0251039092,946,639,985
growth,2014-02-28,0.0516963435,0.0463563947,0.0466280134,0.0217742564,0.0234661507,0.027283827,942,636,976
growth,2014-03-31,-0.012354095,0.0144719499,0.0089614985,0.0208919607,0.0229738213,0.0259898577,936,634,966
growth,2014-04-30,-0.001786245,0.0136205815,0.0110029465,0.0210841463,0.0225684226,0.0260183546,931,634,962
growth,2014-05-31,0.0307773473,0.0171306089,0.0121818199,0.0210185649,0.0223083514,0.0257235251,926,634,957
growth,2014-06-30,0.0380329227,0.0122746222,0.0159472292,0.0206108429,0.0219261162,0.0259020255,924,632,952
growth,2014-07-31,-0.009709162,-0.024001788,-0.025761848,0.0203832726,0.0227218538,0.0241472899,1008,645,973
growth,2014-08-31,0.0486636574,0.0397324561,0.0389894142,0.0207050465,0.0236188887,0.0252067077,1004,644,966
growth,2014-09-30,-0.023678499,-0.021472833,-0.024532473,0.0200915932,0.0233568343,0.0245496155,1002,641,959
growth,2014-10-31,0.0257023293,0.0230483925,0.0302007037,0.0208407133,0.0237933578,0.0251591947,1000,639,952
growth,2014-11-30,0.030581246,0.0210858042,0.0307276805,0.0204624919,0.0241901474,0.024612794,995,635,943
growth,2014-12-31,-0.015583527,0.0013251714,0.0052330983,0.0202298239,0.023883199,0.0239408136,990,635,938
growth,2015-01-31,-0.021142454,-0.020154605,-0.027343298,0.0208271301,0.0236874574,0.0241838665,985,632,928
growth,2015-02-28,0.0711428013,0.0476191393,0.0553705458,0.0221032957,0.024642142,0.0254052915,982,630,918
growth,2015-03-31,-0.010899778,-0.017248092,-0.015466911,0.0210950616,0.0240483138,0.0243674327,974,627,909
growth,2015-04-30,0.0159490031,0.0003479814,0.0058060304,0.0220751476,0.0242436053,0.02503915,967,627,900
growth,2015-05-31,0.0120533015,0.0081693945,0.0103043273,0.0219155397,0.0245721371,0.0250174962,965,625,898
growth,2015-06-30,-0.017259261,-0.018484598,-0.028225198,0.0222811453,0.0243501426,0.0249194127,961,624,895
growth,2015-07-31,0.0124845352,0.0177585963,0.0064354857,0.0177991369,0.0248293956,0.0279914611,1036,720,890
growth,2015-08-31,-0.060579881,-0.062300646,-0.055578465,0.0182512711,0.0245037429,0.0282891587,1032,716,877
growth,2015-09-30,-0.039512104,-0.019338945,-0.027256853,0.0197654271,0.0263219336,0.0301141142,1028,710,874
growth,2015-10-31,0.081676574,0.069644185,0.0947049524,0.0206189128,0.0272547818,0.0310278492,1025,706,865
growth,2015-11-30,0.0080202494,-0.002671921,0.0023531755,0.0196918103,0.0254878372,0.0287206118,1022,702,851
growth,2015-12-31,-0.036098547,-0.011918818,-0.015798017,0.0198027298,0.0258525063,0.0288505982,1018,700,845
growth,2016-01-31,-0.075419089,-0.036482856,-0.038628692,0.0207049405,0.0266248166,0.029524958,1013,696,836
growth,2016-02-29,-0.011155912,0.0154340576,0.0104840752,0.0213289854,0.027285384,0.0306063591,1009,690,824
growth,2016-03-31,0.0795534395,0.0621401531,0.0702586125,0.021776339,0.026719692,0.0313548232,1004,684,820
growth,2016-04-30,-0.009149217,0.0104794228,0.0115005421,0.0198714584,0.0257986918,0.029416432,997,682,815
growth,2016-05-31,0.0332310203,0.0116003792,0.0054111423,0.0208307969,0.0257531685,0.029584012,994,675,805
growth,2016-06-30,-0.011612319,0.0170461286,0.0223519875,0.0204909972,0.02540783,0.0294203756,990,671,799
growth,2016-07-31,0.0486485419,0.0314113452,0.032640279,0.0235461096,0.0263108194,0.0264726474,1082,714,906
growth,2016-08-31,0.0016841298,-0.006951019,-0.006518589,0.0230486677,0.0260610066,0.026572272,1077,709,897
growth,2016-09-30,0.0121176239,0.0003010583,0.0076413821,0.0230951336,0.02626523,0.0266135033,1068,706,890
growth,2016-10-31,-0.028331306,-0.02380542,-0.026718381,0.0232978013,0.0262842706,0.0264713614,1063,699,876
growth,2016-11-30,0.0226830147,0.0318308723,0.0573354289,0.0240396027,0.0273282369,0.0271238757,1055,700,869
growth,2016-12-31,0.0085931247,0.0221431366,0.0101384884,0.0235084699,0.0266539228,0.0254821744,1049,693,862
growth,2017-01-31,0.0421834291,0.007288626,0.0154133412,0.0231120483,0.0262764319,0.0251404708,1041,689,857
growth,2017-02-28,0.0397282551,0.033978745,0.0250180367,0.0225353803,0.0259776604,0.0251211044,1039,685,852
growth,2017-03-31,0.0159568805,0.0055252868,-0.003376125,0.0215319015,0.0249001798,0.0242868497,1032,679,846
growth,2017-04-30,0.0181808531,0.0098430127,-0.000788829,0.021601057,0.0247044326,0.0246818525,1025,677,844
growth,2017-05-31,0.0210662381,0.018284794,-0.004872207,0.0219648541,0.0251564002,0.0247483321,1017,673,837
growth,2017-06-30,0.0008188924,-0.001650847,0.0036526545,0.0214153759,0.0248123257,0.0247267449,1011,672,830
growth,2017-07-31,0.0268877085,0.0099820995,0.0237389279,0.021031361,0.0260907615,0.02773693,948,718,1013
growth,2017-08-31,0.0207555233,-0.003168112,-0.013481596,0.0207922267,0.0260568854,0.0271684864,946,717,1007
growth,2017-09-30,0.0100898757,0.0247592131,0.0390829981,0.019940874,0.0261972123,0.0280385287,940,714,998
growth,2017-10-31,0.0450057118,0.0006600638,0.0026186392,0.0198060042,0.0257598762,0.0268691166,935,707,989
growth,2017-11-30,0.0247737333,0.0398021537,0.0350070981,0.0192806627,0.0259044966,0.0271385429,930,702,979
growth,2017-12-31,0.0054736201,0.0113638395,0.0212040528,0.0186523959,0.0249141504,0.0261379388,923,698,969
growth,2018-01-31,0.0706369656,0.0371209087,0.0475496959,0.0188298351,0.0249965721,0.025564617,918,696,956
growth,2018-02-28,-0.014776719,-0.049704841,-0.06155317,0.0183184669,0.0240801994,0.0239816204,916,694,951
growth,2018-03-31,-0.023240043,-0.012861582,-0.013092251,0.0186600189,0.0256632601,0.0261119564,912,689,944
growth,2018-04-30,0.0075171819,-0.007334865,0.0192733773,0.0194761284,0.026078594,0.0265894255,909,686,938
growth,2018-05-31,0.0482031076,0.0223006049,0.0140463201,0.0196524695,0.0263166265,0.026375847,900,684,933
growth,2018-06-30,0.0085849208,0.0091131697,0.010990509,0.0191518103,0.0259200581,0.0260721051,898,684,928
growth,2018-07-31,0.0282042163,0.0304137719,0.0335873386,0.0191666846,0.0237711069,0.0267543827,1017,650,968
growth,2018-08-31,0.0662611596,0.0224665814,0.0166087534,0.0184594531,0.0231824255,0.0258838041,1011,648,962
growth,2018-09-30,0.002593518,0.0109894136,0.0130616459,0.0177591773,0.023156961,0.025844912,1010,646,957
growth,2018-10-31,-0.095510754,-0.06876752,-0.052857338,0.0178157621,0.0231476419,0.0259677921,1007,645,953
growth,2018-11-30,0.000324697,0.0327486434,0.0221601652,0.0192742791,0.0247295753,0.0274821267,1006,640,941
growth,2018-12-31,-0.096667285,-0.085834672,-0.087840043,0.0198613794,0.0244556371,0.0270749478,999,637,934
growth,2019-01-31,0.098177308,0.0791455154,0.0666567273,0.0222749496,0.0266909553,0.0296854264,994,634,922
growth,2019-02-28,0.0409015291,0.0465716801,0.0323393874,0.0209404478,0.025023967,0.028216051,991,632,915
growth,2019-03-31,0.0328799629,0.0079636405,0.0133855061,0.0200009891,0.024106952,0.027765756,981,629,914
growth,2019-04-30,0.048773071,0.0325080291,0.0176819023,0.0195083487,0.0241968958,0.0278545456,977,622,903
growth,2019-05-31,-0.076864366,-0.061105023,-0.05211275,0.0187235737,0.0235310448,0.0271827358,972,621,897
growth,2019-06-30,0.0865642253,0.0664792105,0.0716095522,0.0205861463,0.0251014742,0.0291853895,970,619,895
growth,2019-07-31,0.0080210553,0.0046927751,0.0147944451,0.0198234785,0.0243427669,0.025105172,1107,623,928
growth,2019-08-31,-0.015184774,-0.014648672,-0.020317762,0.0198712201,0.0242513392,0.0241869413,1102,618,921
growth,2019-09-30,-0.002607356,0.0236892224,0.0273552216,0.0200930251,0.0250037592,0.0247877568,1097,617,914
growth,2019-10-31,0.0212667394,0.016100571,0.0211260922,0.0200429105,0.0244744667,0.0242786797,1093,614,906
growth,2019-11-30,0.0436775664,0.0268909178,0.0343949597,0.0197934521,0.0241346661,0.0238036789,1085,610,897
growth,2019-12-31,0.0217858326,0.0242863442,0.0438505316,0.0194750902,0.0238472958,0.0231525975,1080,609,892
growth,2020-01-31,0.0183839004,-0.008329031,-0.003733105,0.0192976594,0.0235228261,0.0233209229,1075,602,882
growth,2020-02-29,-0.061196255,-0.086699109,-0.08663594,0.0193609963,0.0239685227,0.0232381584,1071,600,877
growth,2020-03-31,-0.115216387,-0.140349734,-0.106074558,0.021183734,0.0266639647,0.0260047102,1068,599,869
growth,2020-04-30,0.1508109141,0.1274024795,0.1326738698,0.0242960696,0.0308589932,0.0290854582,1061,596,867
growth,2020-05-31,0.0652680972,0.0580458523,0.0459447529,0.02131027,0.027745544,0.0255914576,1057,594,861
growth,2020-06-30,0.0470067708,0.0017386057,0.0296197878,0.0203345645,0.0257982151,0.0245509608,1053,591,851
growth,2020-07-31,0.0701167625,0.0409599887,0.0729214354,0.0187980354,0.0267350835,0.0240389073,1064,629,995
growth,2020-08-31,0.0943205447,0.049793649,0.0879942044,0.0168418385,0.0258835212,0.0241900936,1063,624,984
growth,2020-09-30,-0.04356529,-0.014147089,-0.050641547,0.0153710277,0.0244366457,0.0223754172,1062,622,977
growth,2020-10-31,-0.025331591,-0.027896768,-0.032890243,0.0159827196,0.0248349066,0.0232602435,1057,617,973
growth,2020-11-30,0.1154396266,0.1175203081,0.1226968731,0.0169891655,0.025338027,0.0241835168,1054,616,967
growth,2020-12-31,0.0510152796,0.0277416925,0.057594494,0.0152729808,0.022763622,0.0217064078,1051,616,962
