anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
shortint,2012-03-31,0.022621601,0.0185367523,0.0362192214,0.0231531848,0.0226707028,0.0237699542,1029,986,1471
shortint,2012-04-30,-0.017832689,-0.002203001,-0.008663638,0.0241599784,0.0228904515,0.0230190986,1043,998,1424
shortint,2012-05-31,-0.086167521,-0.070225698,-0.056573053,0.0249681295,0.0230298752,0.0238955968,1031,1028,1387
shortint,2012-06-30,0.037429545,0.0322479486,0.041396429,0.0272571336,0.0245686231,0.0255650733,1043,1000,1386
shortint,2012-07-31,-0.012489644,-0.000255545,0.0139508488,0.02820609,0.0250332665,0.0245816239,1043,1018,1341
shortint,2012-08-31,0.0306421614,0.0234551574,0.0252199409,0.0271267468,0.02577253,0.0231972576,1069,1079,1379
shortint,2012-09-30,0.0292821219,0.0220210808,0.0266680392,0.0270794111,0.0261677228,0.0231413155,1053,1048,1406
shortint,2012-10-31,-0.013680097,-0.020721722,-0.016203675,0.0278646439,0.0258250888,0.0229568839,1044,1018,1417
shortint,2012-11-30,0.013092157,0.0141643607,0.0025183141,0.0317289792,0.0265221843,0.0238835669,1042,993,1420
shortint,2012-12-31,0.0256682229,0.0036730663,0.0118994306,0.034376107,0.0253042277,0.0268104434,1037,997,1405
shortint,2013-01-31,0.0634601719,0.0351106685,0.060617421,0.0322863923,0.0248174655,0.026892923,1023,958,1428
shortint,2013-02-28,0.0053621341,0.0079826893,0.0153075138,0.0311182232,0.0243971241,0.0257695161,1016,929,1449
shortint,2013-03-31,0.0477936823,0.044281516,0.0369142583,0.0305113103,0.0248598389,0.0254355193,1015,909,1454
shortint,2013-04-30,0.0162878923,0.0118246601,0.0178751997,0.0305484893,0.0239571314,0.0244256514,1034,886,1437
shortint,2013-05-31,0.0424892278,0.0264629602,0.0223372551,0.0267330595,0.0257581576,0.0241409128,1046,889,1398
shortint,2013-06-30,-0.011707898,-0.021343424,-0.007662086,0.028161656,0.0242135295,0.0241999787,1023,883,1407
shortint,2013-07-31,0.058729745,0.0708532108,0.0477298536,0.0287576423,0.0262029514,0.0242144896,1038,872,1382
shortint,2013-08-31,-0.016738513,-0.01432599,-0.036214795,0.025037554,0.025874983,0.0231964899,1064,864,1481
shortint,2013-09-30,0.0555298885,0.0356145488,0.034093359,0.0273714833,0.0251605645,0.0246517298,1061,898,1433
shortint,2013-10-31,0.0269054734,0.0515711964,0.0393756439,0.0241033324,0.0248603976,0.0239759515,1057,884,1436
shortint,2013-11-30,0.0272575135,0.0215027142,0.0386120026,0.0227638447,0.0236373199,0.0227657634,1053,872,1432
shortint,2013-12-31,0.0289578625,0.0292348335,0.0227421295,0.0204739582,0.022583402,0.0211588944,1047,862,1422
shortint,2014-01-31,-0.012252197,-0.032509127,-0.040793692,0.0217410545,0.0220207199,0.0208701313,1033,859,1423
shortint,2014-02-28,0.058992909,0.0529598891,0.0392310975,0.0239375566,0.0233266722,0.0224653891,1021,865,1411
shortint,2014-03-31,-0.01504995,0.0013605441,0.013081634,0.0227078475,0.0223480898,0.0219604388,1005,886,1386
shortint,2014-04-30,-0.017815854,0.0081880827,0.0009141311,0.0233128686,0.0227006513,0.0216639451,1043,870,1355
shortint,2014-05-31,0.0165266806,0.0276855547,0.0172681603,0.0222072922,0.0228600802,0.0217678986,1045,927,1280
shortint,2014-06-30,0.0491258559,0.0301318115,0.0182652082,0.0214342684,0.0229793108,0.0216497594,1030,932,1276
shortint,2014-07-31,-0.035303082,-0.01839016,-0.016416869,0.0225172797,0.0214404281,0.0214742766,1043,937,1246
shortint,2014-08-31,0.0624371035,0.0359582099,0.039646182,0.0231552669,0.0222719243,0.0221427446,1083,961,1396
shortint,2014-09-30,-0.038436364,-0.029754397,-0.011325124,0.0235976881,0.0217653262,0.0215955075,1086,953,1386
shortint,2014-10-31,0.0361844106,0.0279371584,0.0247130827,0.0231835276,0.0226007185,0.0221182464,1099,964,1347
shortint,2014-11-30,0.0159976363,0.0227333146,0.0284747005,0.0274992707,0.0206245654,0.0218868736,1112,921,1353
shortint,2014-12-31,-0.000266542,0.0023597304,-0.001789072,0.027309254,0.0212713845,0.0213643069,1085,928,1359
shortint,2015-01-31,-0.030079202,-0.025169594,-0.033961856,0.0265252393,0.0221094994,0.0212454093,1062,895,1392
shortint,2015-02-28,0.0709526084,0.0595593561,0.0604658706,0.0273268044,0.0224319191,0.0229134001,1065,867,1399
shortint,2015-03-31,-0.010999079,-0.001100985,-0.015528722,0.027479257,0.0227805781,0.0215672646,1067,868,1369
shortint,2015-04-30,0.0052918847,0.0008886312,0.0103610612,0.0266248938,0.0235843597,0.0219769076,1066,828,1389
shortint,2015-05-31,0.0073080492,0.0154977713,0.0138527506,0.0269726389,0.0235742742,0.0220271763,1038,862,1370
shortint,2015-06-30,-0.010891497,-0.015074384,-0.015389972,0.026225251,0.0218213855,0.0227684472,1059,872,1328
shortint,2015-07-31,-0.006740511,0.0082547834,0.0187951933,0.0269279717,0.0226858963,0.0227639513,1063,837,1337
shortint,2015-08-31,-0.063853546,-0.059406672,-0.061373722,0.0237700403,0.0245255102,0.022713271,1128,926,1476
shortint,2015-09-30,-0.066869469,-0.030591086,-0.022076121,0.025149281,0.023246205,0.0254370469,1121,927,1468
shortint,2015-10-31,0.057966284,0.0804183065,0.0777215723,0.0269997497,0.0244912585,0.0261434377,1110,938,1448
shortint,2015-11-30,0.015145536,0.0037968282,0.0044262187,0.0244583822,0.0224458638,0.0248029418,1096,912,1462
shortint,2015-12-31,-0.041815951,-0.028811671,-0.016165098,0.0244042669,0.0230676363,0.024837469,1100,890,1463
shortint,2016-01-31,-0.100419357,-0.065595958,-0.047337262,0.0250665651,0.025159287,0.0252730997,1082,919,1425
shortint,2016-02-29,0.0259944589,0.0066885165,-0.005670051,0.0270217811,0.0264552705,0.0263703425,1065,886,1447
shortint,2016-03-31,0.0795671947,0.0706738248,0.0671969169,0.0259767083,0.0269873336,0.0265597415,1046,878,1451
shortint,2016-04-30,0.0164309671,0.0137346065,0.009099735,0.0254403206,0.0240224858,0.0254851194,1060,867,1429
shortint,2016-05-31,0.0062256639,0.0137158242,0.0194881339,0.0254643427,0.0240252913,0.025661185,1054,872,1406
shortint,2016-06-30,-0.010516989,0.0047997671,0.0015773261,0.0254027617,0.0243280541,0.0250816062,1052,852,1408
shortint,2016-07-31,0.0622283898,0.0395434896,0.032708672,0.0298536123,0.0224745842,0.0252838414,1047,934,1307
shortint,2016-08-31,0.0097479236,0.0007447782,0.0059485702,0.0287713813,0.0229993261,0.0249607487,1069,959,1441
shortint,2016-09-30,0.0139628928,0.0063489074,-0.001137599,0.0267915092,0.0236304696,0.0247914285,1067,928,1452
shortint,2016-10-31,-0.037335944,-0.025766308,-0.014271639,0.0262255288,0.0243338565,0.0247602746,1053,922,1441
shortint,2016-11-30,0.0814211151,0.0487464931,0.0449626731,0.0268855827,0.0238602837,0.0259796791,1069,907,1423
shortint,2016-12-31,-0.000873405,0.0134099189,0.0248696095,0.0224222784,0.0247394601,0.024394874,1023,915,1434
shortint,2017-01-31,0.0317172157,0.0255405204,0.0149850178,0.022288456,0.0229308728,0.0244777253,1021,898,1435
shortint,2017-02-28,0.0179809923,0.0315566057,0.0416067685,0.0227742357,0.0219920585,0.0243188893,1034,890,1413
shortint,2017-03-31,-0.002208728,0.0042810035,0.0015672017,0.0219966999,0.0227692715,0.0227054991,1029,897,1387
shortint,2017-04-30,0.0043277875,0.0096408009,0.0099575812,0.0227451672,0.0218728783,0.023224574,1036,906,1354
shortint,2017-05-31,0.0044131522,0.0108385355,0.0103089702,0.0223983132,0.0224260022,0.0235792656,1058,892,1324
shortint,2017-06-30,0.0239859811,0.0049530736,0.0106010725,0.024431011,0.0229312783,0.0228452193,1080,867,1305
shortint,2017-07-31,0.0073293811,0.0244643059,0.0200759401,0.0231842225,0.0242063556,0.0231432906,1096,894,1238
shortint,2017-08-31,-0.014831237,-0.005852725,0.0091545047,0.0244619458,0.0222848171,0.0228742227,1095,977,1305
shortint,2017-09-30,0.0465058307,0.0310970227,0.020302164,0.0251030907,0.0222589618,0.0227640664,1097,998,1261
shortint,2017-10-31,0.0072623212,0.0195402073,0.0269871549,0.0227608817,0.0207250154,0.0228160035,1071,975,1281
shortint,2017-11-30,0.0400233147,0.0279065694,0.0343193456,0.0236026758,0.0207746808,0.0225050358,1106,938,1260
shortint,2017-12-31,0.0223976361,0.0101681692,0.0092931159,0.022629851,0.0202712675,0.0216966525,1080,916,1280
shortint,2018-01-31,0.0507633849,0.0492808668,0.0589460515,0.0224416689,0.0205603393,0.0216328221,1116,851,1282
shortint,2018-02-28,-0.027747944,-0.040767681,-0.033012563,0.0220964985,0.0205495176,0.0204667648,1112,822,1300
shortint,2018-03-31,-0.008671657,-0.001278402,-0.031016519,0.0241834154,0.0215267263,0.0215595771,1096,803,1313
shortint,2018-04-30,0.0031774636,0.004115537,0.0053576159,0.0242024794,0.021145945,0.0226507883,1102,796,1300
shortint,2018-05-31,0.0473412817,0.0229820145,0.0245553683,0.0241932266,0.0211259423,0.0228821781,1077,806,1293
shortint,2018-06-30,0.0239466862,-0.004123535,0.0051593409,0.0236504101,0.0213732333,0.0223425325,1077,785,1301
shortint,2018-07-31,0.0140086109,0.0219582106,0.0397369488,0.0248135776,0.0197494061,0.0231177492,1075,831,1240
shortint,2018-08-31,0.0505338228,0.0282757152,0.0383447226,0.025310566,0.0194296256,0.0222178991,1127,885,1342
shortint,2018-09-30,-0.016694079,0.0080417736,0.0043090208,0.0244769236,0.0206153874,0.0216295353,1114,911,1313
shortint,2018-10-31,-0.09384314,-0.099216351,-0.060927203,0.0247085375,0.0212344399,0.0216792145,1117,893,1317
shortint,2018-11-30,0.0232588557,0.0184113609,0.018261332,0.0262138748,0.0219437615,0.023255583,1093,903,1309
shortint,2018-12-31,-0.112247706,-0.097421991,-0.090438946,0.0259921233,0.0217092559,0.0235063802,1072,870,1337
shortint,2019-01-31,0.1146308187,0.0931957452,0.0786385251,0.0309121601,0.0252120231,0.0257591399,1047,881,1325
shortint,2019-02-28,0.0495779994,0.0417288284,0.0330566819,0.0259363678,0.0221312681,0.0248279137,1041,889,1307
shortint,2019-03-31,-0.000119638,0.0175932874,0.012248711,0.025513573,0.020485069,0.0245086325,1026,894,1301
shortint,2019-04-30,0.0256392742,0.0418908113,0.045181786,0.0277491331,0.0217620725,0.0237631358,1035,873,1288
shortint,2019-05-31,-0.084918581,-0.074936498,-0.061749485,0.0260166437,0.0205549469,0.0230074257,1052,865,1265
shortint,2019-06-30,0.0778937903,0.081530816,0.0712992567,0.0274523237,0.0238648603,0.0246669735,1030,868,1275
shortint,2019-07-31,0.0113528837,0.0040903193,0.0139737643,0.0271773046,0.0229368699,0.0231492139,1005,902,1254
shortint,2019-08-31,-0.054611075,-0.029321013,-0.016354078,0.0284800648,0.0238752352,0.0224533476,1058,943,1376
shortint,2019-09-30,0.0058739428,0.01794073,0.0178223813,0.0298926063,0.0242787965,0.0233829452,1029,949,1379
shortint,2019-10-31,0.0256264026,0.0139111751,0.0242245859,0.0309794338,0.0227595046,0.0232162166,1022,947,1370
shortint,2019-11-30,0.0582356796,0.0407157918,0.0368420697,0.0305148248,0.0228649455,0.0225841672,1060,901,1354
shortint,2019-12-31,0.0349750603,0.0272541154,0.0286043911,0.0283088327,0.0230605607,0.0219183035,1057,907,1333
shortint,2020-01-31,-0.001536061,-0.016473885,0.0019934714,0.0296894061,0.0229948975,0.0214062933,1056,905,1309
shortint,2020-02-29,-0.061760223,-0.077755821,-0.084109301,0.030918663,0.0258742959,0.02119712,1093,878,1284
shortint,2020-03-31,-0.199876567,-0.160174601,-0.112767604,0.0376572996,0.0276031453,0.0237586462,1082,866,1292
shortint,2020-04-30,0.2081986376,0.1285168737,0.1270969239,0.0484621515,0.0304440369,0.0278782378,1054,873,1297
shortint,2020-05-31,0.105528749,0.065494261,0.0428569948,0.0464162669,0.0256043104,0.0246663022,1016,899,1292
shortint,2020-06-30,0.0606927244,0.0194860058,0.0214366161,0.0329653398,0.027475201,0.0236670948,1001,897,1286
shortint,2020-07-31,0.0764799062,0.0507791511,0.058562722,0.0323383695,0.0267368718,0.0234316193,1060,910,1191
shortint,2020-08-31,0.1052078765,0.0514428767,0.0764927291,0.0233103905,0.0268457103,0.022636703,1148,908,1294
shortint,2020-09-30,-0.032708572,-0.023946701,-0.039062913,0.0180560964,0.0255949319,0.021375993,1183,867,1291
shortint,2020-10-31,-0.004344885,-0.01749315,-0.02978873,0.0233230965,0.0253520513,0.0217307783,1182,889,1254
shortint,2020-11-30,0.2150910277,0.1417373863,0.104771684,0.019317208,0.0282572382,0.0223783394,1184,856,1263
shortint,2020-12-31,0.0814484448,0.048300948,0.0413071735,0.015257656,0.0222522723,0.0209088773,1164,884,1240
