anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
gltnoa,1999-03-31,0.0271625082,0.023755622,0.05679117,0.0142754196,0.0142309247,0.0122038815,1506,929.0,1268.0
gltnoa,1999-04-30,0.082437745,0.0488741479,-0.000307081,0.0138823883,0.0138087533,0.011441122,1481,918.0,1241.0
gltnoa,1999-05-31,-0.003132237,-0.012792985,-0.017391022,0.013039281,0.013246258,0.0114777901,1465,906.0,1227.0
gltnoa,1999-06-30,0.0420020744,0.0366204996,0.0581926626,0.0130824929,0.0133558716,0.0118623266,1443,904.0,1212.0
gltnoa,1999-07-31,-0.02260502,-0.008970242,-0.042554031,0.0136726962,0.0119007847,0.0113471142,1506,1070.0,1370.0
gltnoa,1999-08-31,-0.011296091,-0.003749568,-0.00612123,0.0142293999,0.0120767889,0.0124291181,1489,1054.0,1352.0
gltnoa,1999-09-30,-0.021303198,-0.030957146,-0.044300823,0.0146626106,0.0121678996,0.0120989198,1477,1035.0,1332.0
gltnoa,1999-10-31,0.0377039735,0.0451376967,0.0694271646,0.014566619,0.0126301297,0.0126254621,1457,1020.0,1307.0
gltnoa,1999-11-30,0.0433788984,0.0117404343,0.0189840877,0.0133984513,0.0122529506,0.0119734168,1442,1009.0,1290.0
gltnoa,1999-12-31,0.1120122204,0.0800953839,0.0455642989,0.0126916247,0.0121388213,0.011770193,1418,993.0,1273.0
gltnoa,2000-01-31,-0.077364208,-0.040986027,-0.033583239,0.011669334,0.0113433527,0.0113469499,1408,981.0,1261.0
gltnoa,2000-02-29,0.0242472872,0.0100992406,-0.036603873,0.0127394972,0.0119884999,0.0121104658,1396,973.0,1252.0
gltnoa,2000-03-31,0.0335748187,0.1204693828,0.0659182939,0.012883792,0.0120444408,0.0158306762,1382,963.0,1238.0
gltnoa,2000-04-30,-0.04465141,-0.017898783,-0.070134619,0.0125043641,0.0106634211,0.0151259224,1367,950.0,1225.0
gltnoa,2000-05-31,-0.033719969,-0.030221648,0.0021143382,0.0122512469,0.0108515253,0.0157914776,1352,941.0,1214.0
gltnoa,2000-06-30,0.0378164466,0.0313782955,0.0668746966,0.0126698515,0.0110361874,0.0146706434,1338,926.0,1203.0
gltnoa,2000-07-31,-0.028422026,-0.029605097,-0.021125222,0.0113251622,0.0118361074,0.012023831,1466,893.0,1340.0
gltnoa,2000-08-31,0.0845746342,0.0668928813,0.0612039922,0.011493753,0.0117677553,0.0122315496,1454,884.0,1333.0
gltnoa,2000-09-30,-0.039632914,-0.10258636,0.0031070306,0.0104800814,0.0109886063,0.0112027295,1439,874.0,1312.0
gltnoa,2000-10-31,-0.02654257,0.0402454449,0.0053419549,0.0107645641,0.0124718753,0.0116342064,1418,865.0,1295.0
gltnoa,2000-11-30,-0.091744342,-0.084362225,-0.068442737,0.0118520408,0.0123155802,0.0110307932,1394,853.0,1268.0
gltnoa,2000-12-31,0.0168032657,-0.014447663,0.0256530697,0.0129606817,0.0129626704,0.0121419288,1372,844.0,1258.0
gltnoa,2001-01-31,0.0267545088,0.0801035499,-0.012516584,0.0127932079,0.0130203929,0.0121269044,1355,830.0,1241.0
gltnoa,2001-02-28,-0.059736925,-0.053096355,-0.06943678,0.0137113761,0.0125851225,0.0124692229,1334,821.0,1224.0
gltnoa,2001-03-31,-0.075420015,-0.053656645,-0.061301751,0.0146227523,0.0134024415,0.0140928786,1323,813.0,1215.0
gltnoa,2001-04-30,0.0985384182,0.0955856532,0.0653294584,0.0156435401,0.0141152567,0.0151719159,1312,802.0,1201.0
gltnoa,2001-05-31,0.0184820393,0.0055977587,0.0160815772,0.0142294147,0.0131326075,0.0147961988,1295,796.0,1172.0
gltnoa,2001-06-30,-0.016772199,-0.006163748,-0.030554396,0.0142408517,0.0130150964,0.0147845365,1271,788.0,1156.0
gltnoa,2001-07-31,-0.023763329,0.0267961389,-0.029858386,0.0125375417,0.0177948386,0.0130488699,1435,801.0,1316.0
gltnoa,2001-08-31,-0.074980786,-0.036755799,-0.055004312,0.0124761265,0.0170364693,0.0136887861,1415,797.0,1287.0
gltnoa,2001-09-30,-0.126591722,-0.048253167,-0.093482552,0.0135042025,0.0176022226,0.0143345712,1378,791.0,1262.0
gltnoa,2001-10-31,0.0747220943,0.0011855695,0.0214995364,0.0150358719,0.0181659592,0.0154696746,1364,785.0,1249.0
gltnoa,2001-11-30,0.1068592223,0.0660125864,0.0658419428,0.0143739959,0.0183055863,0.0155209124,1349,777.0,1239.0
gltnoa,2001-12-31,0.0152686299,0.0033250163,0.033536655,0.0131937925,0.0175081449,0.0148828526,1331,764.0,1231.0
gltnoa,2002-01-31,-0.006026934,-0.012165138,-0.01711019,0.0126660021,0.0174981036,0.014543015,1318,757.0,1217.0
gltnoa,2002-02-28,-0.044008782,0.0106249313,-0.006984573,0.0124466802,0.0178335935,0.0158442256,1311,751.0,1207.0
gltnoa,2002-03-31,0.0503719603,0.0213290159,0.0487713839,0.0127551181,0.017526767,0.0149351548,1296,741.0,1198.0
gltnoa,2002-04-30,-0.060915138,-0.036998151,-0.058107636,0.0123056654,0.0177261171,0.0140528461,1282,736.0,1186.0
gltnoa,2002-05-31,-0.007999445,-0.004333826,-0.019458501,0.0126710883,0.0178661983,0.0149901882,1268,730.0,1179.0
gltnoa,2002-06-30,-0.072155084,-0.06079077,-0.078748672,0.0129072096,0.0181152385,0.0162391502,1255,723.0,1169.0
gltnoa,2002-07-31,-0.106898863,-0.060306856,-0.062409072,0.0173968014,0.0171668396,0.0147796156,1371,925.0,1242.0
gltnoa,2002-08-31,0.0032359269,0.00178403,0.0082127519,0.0192260088,0.0177383351,0.0155850866,1358,919.0,1231.0
gltnoa,2002-09-30,-0.101822966,-0.100232698,-0.092031851,0.0192469604,0.018319566,0.0158704173,1344,914.0,1212.0
gltnoa,2002-10-31,0.0793899921,0.0444303002,0.0883586876,0.021367639,0.0204688812,0.0174914824,1330,911.0,1202.0
gltnoa,2002-11-30,0.0876756373,0.0422252429,0.0626847094,0.0201029855,0.0196160894,0.0162989506,1312,900.0,1189.0
gltnoa,2002-12-31,-0.072972773,-0.053018095,-0.05649341,0.0191195683,0.0194884505,0.0155822386,1301,893.0,1178.0
gltnoa,2003-01-31,-0.028071526,-0.032375755,-0.029338919,0.0200830037,0.0203264994,0.0161705485,1285,885.0,1169.0
gltnoa,2003-02-28,-0.015611448,-0.009085532,-0.024292155,0.0208697235,0.0211572624,0.0168067886,1273,873.0,1154.0
gltnoa,2003-03-31,0.0072217943,0.0303295132,0.0226722142,0.0214945704,0.0214387883,0.017343062,1262,869.0,1140.0
gltnoa,2003-04-30,0.08798304,0.0898432812,0.0755373188,0.0212840667,0.0210416089,0.0170802275,1242,859.0,1127.0
gltnoa,2003-05-31,0.091045661,0.0314299508,0.0555417199,0.0205603553,0.0194842877,0.0161054031,1225,854.0,1121.0
gltnoa,2003-06-30,0.0151525491,0.0148189909,0.0040156634,0.0192062417,0.0195847834,0.0154844344,1216,849.0,1114.0
gltnoa,2003-07-31,0.0144513516,0.0239504041,0.0377385974,0.0194827359,0.0169013758,0.0173839224,1409,910.0,1130.0
gltnoa,2003-08-31,0.0261753799,0.0236663556,0.0343219865,0.0195943026,0.0167126815,0.0167547019,1396,903.0,1116.0
gltnoa,2003-09-30,-0.013257339,-0.008273961,-0.029109022,0.0194446148,0.016317797,0.0164629953,1388,898.0,1097.0
gltnoa,2003-10-31,0.0539181971,0.0532572013,0.0848108514,0.0191964915,0.0165998288,0.0167016155,1378,890.0,1091.0
gltnoa,2003-11-30,0.0082250306,0.0173110219,0.0230585892,0.0184746079,0.0162141962,0.0152736466,1367,884.0,1079.0
gltnoa,2003-12-31,0.0468051867,0.0417772028,0.0441592097,0.0185141928,0.0162734139,0.0152909626,1357,881.0,1070.0
gltnoa,2004-01-31,0.0257591888,0.0170997372,0.0256394916,0.0179619326,0.0153033197,0.0148188535,1350,875.0,1059.0
gltnoa,2004-02-29,0.0221450744,0.0146257919,0.0163117721,0.017912123,0.0157883793,0.0146718027,1343,871.0,1051.0
gltnoa,2004-03-31,-0.010978078,-0.015330667,-0.011435747,0.0177897993,0.0157074484,0.0146901927,1330,865.0,1048.0
gltnoa,2004-04-30,-0.009621557,-0.016432823,-0.0205673,0.017803852,0.016023287,0.0146045063,1327,862.0,1037.0
gltnoa,2004-05-31,0.0156602666,0.0068684408,0.0171808293,0.0170722754,0.0165379957,0.0150355065,1319,860.0,1027.0
gltnoa,2004-06-30,0.0213417323,0.012000901,0.0286646598,0.0169083047,0.0165136867,0.0149672139,1311,853.0,1020.0
gltnoa,2004-07-31,-0.050840758,-0.028476005,-0.060689576,0.0175236577,0.0162331006,0.0137673111,1364,877.0,1242.0
gltnoa,2004-08-31,-0.001889606,-0.000753615,-0.00972932,0.0188233944,0.0173704352,0.0154157472,1351,878.0,1233.0
gltnoa,2004-09-30,0.0214635735,0.0155504505,0.0119459226,0.0188077701,0.0173501075,0.0150767785,1342,876.0,1226.0
gltnoa,2004-10-31,0.0081319132,0.0218637675,0.0101699695,0.0185076646,0.0164653251,0.0152827627,1336,869.0,1222.0
gltnoa,2004-11-30,0.0480633459,0.0404667428,0.0562591143,0.0188714432,0.0263407818,0.0166663342,1332,861.0,1215.0
gltnoa,2004-12-31,0.0342183698,0.0350716188,0.039403226,0.0185235611,0.0256933537,0.0157290285,1322,854.0,1211.0
gltnoa,2005-01-31,-0.032082321,-0.023911802,-0.028934964,0.0182245736,0.0250709332,0.0151227866,1311,847.0,1203.0
gltnoa,2005-02-28,0.0172317732,0.0089942568,0.0377752322,0.0189662805,0.0261257769,0.015438348,1305,842.0,1198.0
gltnoa,2005-03-31,-0.012028056,-0.007773762,-0.023404789,0.0192822277,0.0261068061,0.0150136808,1300,835.0,1192.0
gltnoa,2005-04-30,-0.021080474,-0.025268082,-0.031862444,0.0194731747,0.0261576758,0.0152789795,1291,827.0,1188.0
gltnoa,2005-05-31,0.0409127514,0.0316864569,0.054656313,0.020600806,0.0268490584,0.0171722394,1282,825.0,1177.0
gltnoa,2005-06-30,0.0074256281,-0.003046418,0.0147411898,0.0202092905,0.0264062996,0.0161175685,1273,822.0,1169.0
gltnoa,2005-07-31,0.0380693274,0.0403958059,0.0574774346,0.0306153348,0.0167339967,0.0185958287,1300,878.0,1225.0
gltnoa,2005-08-31,-0.006125846,-0.022256347,-0.003677033,0.0295554987,0.0160928087,0.0180879993,1286,875.0,1215.0
gltnoa,2005-09-30,0.0079725122,0.0016337733,0.0109555427,0.0296207881,0.0165989928,0.0181296516,1272,868.0,1199.0
gltnoa,2005-10-31,-0.018179032,-0.012099808,-0.029383547,0.0296294177,0.0165889131,0.0180874845,1262,865.0,1189.0
gltnoa,2005-11-30,0.0410480016,0.0396403302,0.0375413375,0.0170363875,0.0172054358,0.0195501138,1254,859.0,1175.0
gltnoa,2005-12-31,0.000237349,-0.006030504,0.0062788949,0.0165657147,0.0168031582,0.0186060391,1250,850.0,1162.0
gltnoa,2006-01-31,0.0280154751,0.0260312739,0.0495027992,0.0180860818,0.0174055068,0.0186960249,1235,840.0,1152.0
gltnoa,2006-02-28,-0.00014821,0.0088092171,-0.0006461,0.0180718439,0.0172888098,0.0187448799,1224,835.0,1140.0
gltnoa,2006-03-31,0.0236584929,0.0133115622,0.0200850168,0.0177410048,0.0173418322,0.0184280181,1218,831.0,1131.0
gltnoa,2006-04-30,-0.011603961,0.0063836293,0.0116889389,0.0173919823,0.017279214,0.0191725802,1215,826.0,1118.0
gltnoa,2006-05-31,-0.036288708,-0.025738276,-0.033197428,0.0181927108,0.0172402272,0.0203373786,1208,820.0,1112.0
gltnoa,2006-06-30,-0.002145079,-0.001658253,0.0034731276,0.0188241907,0.0178808546,0.0207856568,1202,812.0,1104.0
gltnoa,2006-07-31,-0.020499235,-0.004918946,-0.012375526,0.0221583398,0.0187411613,0.0161947891,1242,964.0,1172.0
gltnoa,2006-08-31,0.031264168,0.0298753336,0.0242514059,0.0227896564,0.0190257928,0.0163313838,1238,954.0,1166.0
gltnoa,2006-09-30,0.0221411108,0.0272468076,0.0249309808,0.0226972919,0.0188570006,0.0164044741,1230,949.0,1159.0
gltnoa,2006-10-31,0.0388152857,0.0292665834,0.0448479219,0.0226877826,0.0185110953,0.0161431369,1220,946.0,1153.0
gltnoa,2006-11-30,0.0217815514,0.013062958,0.0300555599,0.022809392,0.0189661566,0.015253875,1210,942.0,1145.0
gltnoa,2006-12-31,0.0181731809,0.0010924741,0.0094846533,0.0228466835,0.0190714548,0.0154869061,1202,932.0,1137.0
gltnoa,2007-01-31,0.0189047924,0.0249200155,0.0219225849,0.0217036041,0.0188580772,0.0151886321,1192,928.0,1125.0
gltnoa,2007-02-28,-0.01450186,-0.007047927,-0.022864411,0.0209569974,0.0187957868,0.0149324255,1180,916.0,1115.0
gltnoa,2007-03-31,0.0138115806,0.0034624177,0.0144256457,0.0215361208,0.019878042,0.0156149565,1174,911.0,1110.0
gltnoa,2007-04-30,0.0425912478,0.0366467006,0.0493079962,0.0212701678,0.0203902406,0.015405739,1166,904.0,1099.0
gltnoa,2007-05-31,0.0427848709,0.0273799563,0.0455579828,0.0206850405,0.019719796,0.0148404004,1158,899.0,1085.0
gltnoa,2007-06-30,-0.005762517,-0.017122787,-0.023765937,0.0199454965,0.019430764,0.0146793878,1145,895.0,1073.0
gltnoa,2007-07-31,-0.024488061,-0.03772537,-0.030405665,0.0193915023,0.0177000914,0.0198482742,1220,857.0,1211.0
gltnoa,2007-08-31,0.0185346396,0.0081038756,0.0099627745,0.0201123843,0.0188739111,0.0203222011,1210,850.0,1204.0
gltnoa,2007-09-30,0.0426287978,0.0246309381,0.0380264711,0.0200468829,0.0191068073,0.0204808844,1200,845.0,1186.0
gltnoa,2007-10-31,0.0341866472,0.0099768725,0.0356330205,0.0200795366,0.0187744399,0.0200585171,1189,839.0,1179.0
gltnoa,2007-11-30,-0.038890306,-0.042942898,-0.051768357,0.0197729715,0.0188555664,0.0188757757,1173,832.0,1171.0
gltnoa,2007-12-31,0.0002989732,-0.006614115,-0.001068953,0.0206185838,0.0198939405,0.0205389203,1162,822.0,1154.0
gltnoa,2008-01-31,-0.080101346,-0.045469723,-0.072074002,0.0207290568,0.0202031965,0.0205155208,1148,813.0,1148.0
gltnoa,2008-02-29,-0.016269796,-0.018722066,-0.036451991,0.022740436,0.0213325838,0.0222885823,1147,809.0,1138.0
gltnoa,2008-03-31,0.0099509033,0.0016359182,-0.030366966,0.0229411004,0.0210194131,0.0238577809,1141,807.0,1131.0
gltnoa,2008-04-30,0.0390314107,0.0461713812,0.045100512,0.0227855484,0.0207670779,0.0246102424,1128,800.0,1127.0
gltnoa,2008-05-31,0.0345626814,0.031285128,0.0234286131,0.0223492984,0.0193632982,0.0238178573,1115,797.0,1114.0
gltnoa,2008-06-30,-0.078390434,-0.069282146,-0.080967197,0.0224700099,0.0190402257,0.0235784455,1104,790.0,1104.0
gltnoa,2008-07-31,-0.02753033,-0.017240388,0.0022238047,0.01976192,0.0224232935,0.0274858748,1215,810.0,1196.0
gltnoa,2008-08-31,0.0128841739,0.0277684716,0.0144102794,0.0207637594,0.02319909,0.0270517247,1204,806.0,1182.0
gltnoa,2008-09-30,-0.105290195,-0.088478929,-0.117700724,0.0205558112,0.0231250352,0.0272656886,1186,801.0,1172.0
gltnoa,2008-10-31,-0.195492348,-0.154834047,-0.177563043,0.0232850918,0.0247542943,0.0304560313,1175,798.0,1166.0
gltnoa,2008-11-30,-0.080119506,-0.046404212,-0.08615679,0.0291105917,0.0287707074,0.0378053104,1159,788.0,1154.0
gltnoa,2008-12-31,0.0186694159,0.0137292091,0.0263002422,0.0302177305,0.0307600172,0.0414446952,1154,780.0,1145.0
gltnoa,2009-01-31,-0.050564149,-0.079328357,-0.065385386,0.0305888312,0.0302001668,0.0392804635,1146,773.0,1135.0
gltnoa,2009-02-28,-0.091818708,-0.090617198,-0.099670867,0.0324332984,0.0331549199,0.0426756088,1136,770.0,1128.0
gltnoa,2009-03-31,0.0908960216,0.0853736477,0.0952456749,0.0360198045,0.0368675014,0.0481761905,1125,765.0,1123.0
gltnoa,2009-04-30,0.1210419751,0.0870699026,0.0993762495,0.0315375403,0.033757741,0.0434793809,1114,762.0,1113.0
gltnoa,2009-05-31,0.0479120648,0.0337500812,0.0557205386,0.0285576486,0.0316250931,0.0389506427,1108,753.0,1102.0
gltnoa,2009-06-30,0.014607135,0.0022402873,0.0010235909,0.0272789992,0.0307120655,0.0351769118,1098,746.0,1095.0
gltnoa,2009-07-31,0.0699178922,0.0747867986,0.0928450181,0.0243235194,0.0320979259,0.0364697934,1280,844.0,1035.0
gltnoa,2009-08-31,0.0289320759,0.0237480719,0.0270473139,0.0227331952,0.0301203452,0.03311083,1272,836.0,1025.0
gltnoa,2009-09-30,0.0373825635,0.0459575155,0.0538695305,0.0218946882,0.0292996999,0.030974792,1266,834.0,1017.0
gltnoa,2009-10-31,-0.019835731,-0.023044777,-0.029090493,0.0212952561,0.0282656542,0.0302317793,1260,828.0,1011.0
gltnoa,2009-11-30,0.0563810195,0.0547682936,0.0614750061,0.0216950144,0.0293240683,0.0305304306,1252,816.0,1000.0
gltnoa,2009-12-31,0.0376275511,0.0404112577,0.0320314561,0.0202470189,0.0278839092,0.0280639452,1240,810.0,987.0
gltnoa,2010-01-31,-0.036461461,-0.039057159,-0.034872373,0.0196941334,0.0270795114,0.0273459331,1233,805.0,973.0
gltnoa,2010-02-28,0.0321078044,0.035323339,0.0364397404,0.0208519476,0.0284506811,0.027155767,1225,801.0,967.0
gltnoa,2010-03-31,0.054814568,0.0538319216,0.0673764818,0.0205682826,0.027808443,0.0254511802,1219,796.0,961.0
gltnoa,2010-04-30,0.018153432,0.0290547231,0.0162791874,0.0194830294,0.0264275877,0.0239597348,1211,791.0,955.0
gltnoa,2010-05-31,-0.081490548,-0.065377404,-0.075777161,0.0194290015,0.0264050906,0.0242528962,1205,787.0,950.0
gltnoa,2010-06-30,-0.05539112,-0.051889779,-0.051898976,0.0216257642,0.0274743471,0.0265761622,1202,784.0,945.0
gltnoa,2010-07-31,0.0714980152,0.0635820924,0.07965814,0.0321167791,0.0262092293,0.020991073,1056,853.0,1129.0
gltnoa,2010-08-31,-0.032786187,-0.044406466,-0.052222993,0.0307713595,0.0248161015,0.0193510927,1048,845.0,1115.0
gltnoa,2010-09-30,0.0968506064,0.0898413762,0.1180531332,0.0318718912,0.0262759985,0.0208596547,1041,841.0,1109.0
gltnoa,2010-10-31,0.0414758282,0.0367825831,0.0428742419,0.0295612929,0.0244140415,0.0190007521,1030,838.0,1100.0
gltnoa,2010-11-30,0.0086909259,0.008743499,0.0021379182,0.0289656121,0.023837791,0.0187896047,1020,833.0,1092.0
gltnoa,2010-12-31,0.0602419659,0.0616966236,0.0639981938,0.0291618521,0.0244636345,0.0200824838,1011,824.0,1085.0
gltnoa,2011-01-31,0.0198688974,0.0111426019,0.0225768577,0.0276270781,0.0231428443,0.018738793,1005,813.0,1073.0
gltnoa,2011-02-28,0.039338816,0.0308471374,0.0372523865,0.0274849789,0.022746364,0.0184749546,998,809.0,1069.0
gltnoa,2011-03-31,0.0158077758,-0.000457755,0.0096829952,0.0267075572,0.0222157266,0.0169594093,993,804.0,1061.0
gltnoa,2011-04-30,0.029612344,0.0341876965,0.0337323119,0.0264772373,0.0224776105,0.0169344003,987,801.0,1052.0
gltnoa,2011-05-31,-0.007100046,-0.007931197,-0.012511475,0.0258652134,0.022144024,0.0167308811,981,799.0,1041.0
gltnoa,2011-06-30,-0.0182768,-0.012248909,-0.018679615,0.0264864673,0.0227197117,0.0174712753,975,791.0,1034.0
gltnoa,2011-07-31,-0.0230186,-0.019046273,-0.021880209,0.0220280802,0.0254609051,0.0213607165,1026,793.0,1041.0
gltnoa,2011-08-31,-0.061847993,-0.043856646,-0.058949762,0.0230296439,0.026622731,0.0222152158,1021,789.0,1037.0
gltnoa,2011-09-30,-0.080535567,-0.068483794,-0.072795938,0.0242127036,0.0279240066,0.0236646912,1016,785.0,1030.0
gltnoa,2011-10-31,0.1092870282,0.1048258709,0.1233095611,0.0264691988,0.0303208342,0.0255960972,1013,783.0,1027.0
gltnoa,2011-11-30,0.001124268,0.0050131661,-0.00840148,0.0241877428,0.0276700867,0.0237106362,1008,777.0,1017.0
gltnoa,2011-12-31,-0.007944022,0.0227199865,-0.006040447,0.0240602565,0.0274777035,0.0234517701,998,772.0,1011.0
gltnoa,2012-01-31,0.0467391987,0.043237845,0.0698771671,0.0247286547,0.0272300787,0.02396656,991,766.0,1004.0
gltnoa,2012-02-29,0.0418644362,0.0456729144,0.0433661627,0.0246681943,0.0264005876,0.022898949,981,764.0,1002.0
gltnoa,2012-03-31,0.0263503283,0.0316342247,0.0250024908,0.0233665987,0.0259093309,0.0223268705,973,759.0,997.0
gltnoa,2012-04-30,-0.000298553,-0.012155881,-0.002972472,0.0231743023,0.0256247588,0.0216860157,963,757.0,995.0
gltnoa,2012-05-31,-0.06580634,-0.044447675,-0.069496285,0.0235315888,0.0264228303,0.0224186402,956,750.0,992.0
gltnoa,2012-06-30,0.0358964405,0.0360165792,0.0407563026,0.0253679982,0.027733191,0.0241113551,949,749.0,988.0
gltnoa,2012-07-31,0.0130187294,0.0160146931,0.0010410453,0.024927894,0.0261201637,0.0250567038,1051,759.0,999.0
gltnoa,2012-08-31,0.0376836099,0.0222783725,0.0192712234,0.0199638464,0.0254572969,0.0252558168,1044,755.0,989.0
gltnoa,2012-09-30,0.0161913448,0.0245583913,0.0274997756,0.0199750745,0.0255096736,0.0253093653,1035,751.0,985.0
gltnoa,2012-10-31,-0.039066398,-0.008497038,-0.018234593,0.0200389958,0.0255041211,0.0248714534,1025,750.0,976.0
gltnoa,2012-11-30,0.003456532,0.0088283945,0.0166496125,0.022552791,0.0264282801,0.0259198399,1015,745.0,972.0
gltnoa,2012-12-31,0.0042596942,0.0086044102,0.009791652,0.0246828738,0.0283246032,0.0278716996,1008,742.0,970.0
gltnoa,2013-01-31,0.0319946227,0.0641006933,0.059242447,0.024859368,0.0282079787,0.027336723,999,735.0,962.0
gltnoa,2013-02-28,0.005952504,0.0132757254,0.0148742587,0.0253748448,0.0268693039,0.0261841702,993,732.0,960.0
gltnoa,2013-03-31,0.034624776,0.0452851054,0.0416632406,0.0253959876,0.0268215262,0.0257502467,987,729.0,955.0
gltnoa,2013-04-30,0.0097027381,0.0127219005,0.0255605954,0.0244894413,0.0256463816,0.025123603,983,724.0,949.0
gltnoa,2013-05-31,0.0273896383,0.010468091,0.0303988963,0.0250532885,0.0255083645,0.0247817109,977,717.0,944.0
gltnoa,2013-06-30,-0.025051882,-0.007250969,-0.010372385,0.0251475976,0.0262536169,0.0239740723,975,713.0,937.0
gltnoa,2013-07-31,0.0637715009,0.0438176397,0.0565123463,0.0250071828,0.025646615,0.0271319664,1062,705.0,957.0
gltnoa,2013-08-31,-0.011494722,-0.027352895,-0.03195579,0.0238508153,0.0246819707,0.0260634191,1056,700.0,952.0
gltnoa,2013-09-30,0.0390873738,0.0380938911,0.0438677287,0.0241945075,0.0256318853,0.0273760979,1051,697.0,946.0
gltnoa,2013-10-31,0.0477100846,0.0423510067,0.0404055169,0.0237036037,0.0244384514,0.0262848434,1045,694.0,943.0
gltnoa,2013-11-30,0.0259861992,0.0268527754,0.0336693506,0.0226184231,0.0234189188,0.0243314561,1036,690.0,938.0
gltnoa,2013-12-31,0.0194263731,0.0288881039,0.0251848723,0.0210570337,0.0212905212,0.0234069514,1032,686.0,927.0
gltnoa,2014-01-31,-0.041483673,-0.031035658,-0.031404562,0.0214149373,0.0212535532,0.022868068,1025,684.0,923.0
gltnoa,2014-02-28,0.0501678101,0.0476349113,0.0472712017,0.0231692963,0.0223300435,0.0245671656,1023,676.0,918.0
gltnoa,2014-03-31,-0.001362367,0.0103066725,-0.001311359,0.0220135981,0.0218389014,0.0237545921,1016,672.0,911.0
gltnoa,2014-04-30,0.0084730424,0.0012394006,0.000774501,0.022236908,0.0215655231,0.0235349878,1011,672.0,908.0
gltnoa,2014-05-31,0.0290495743,0.0211969403,0.0179151752,0.0219581946,0.0216616905,0.023470997,1007,669.0,904.0
gltnoa,2014-06-30,0.0357281998,0.0215005762,0.0156830507,0.0213108331,0.0219466198,0.0229051339,1002,667.0,902.0
gltnoa,2014-07-31,-0.01980711,-0.024382483,-0.012056233,0.0225468795,0.022004781,0.02072758,879,726.0,1085.0
gltnoa,2014-08-31,0.0399911347,0.0432575768,0.0475575969,0.0234132617,0.0229347719,0.0211141535,874,724.0,1078.0
gltnoa,2014-09-30,-0.026731951,-0.022873353,-0.014338988,0.0229380441,0.0222877135,0.0208520983,868,720.0,1076.0
gltnoa,2014-10-31,0.0229030382,0.0190081926,0.035870756,0.0234661908,0.022771208,0.0212928078,865,717.0,1072.0
gltnoa,2014-11-30,0.0265504245,0.0299055955,0.0296666164,0.0233587564,0.0226182896,0.0211728853,857,715.0,1065.0
gltnoa,2014-12-31,0.0021083058,0.0023848197,-0.012822384,0.0230535845,0.0222092298,0.0207699166,853,712.0,1062.0
gltnoa,2015-01-31,-0.021421349,-0.039122508,-0.013010689,0.0232470535,0.0220522171,0.0212140257,849,704.0,1056.0
gltnoa,2015-02-28,0.0681196308,0.0520658177,0.0651969355,0.0241105102,0.0235729685,0.0221243571,845,703.0,1046.0
gltnoa,2015-03-31,-0.012364985,-0.015373277,-0.009849934,0.0229354945,0.0228721434,0.0212973938,840,697.0,1038.0
gltnoa,2015-04-30,0.0085267603,0.0148198089,-0.003063914,0.0233090718,0.0234760473,0.0219954965,833,694.0,1031.0
gltnoa,2015-05-31,0.0112398397,0.0036727572,0.0228201469,0.0234661068,0.0233508345,0.0221615985,832,694.0,1025.0
gltnoa,2015-06-30,-0.013578311,-0.028203525,-0.013114604,0.0239955745,0.023527408,0.0214999181,827,692.0,1024.0
gltnoa,2015-07-31,0.0124942212,0.0047942911,0.0183247426,0.0230450053,0.0223396378,0.0240927661,1043,763.0,893.0
gltnoa,2015-08-31,-0.057318588,-0.060659518,-0.063564322,0.0231214144,0.0225074942,0.0240163952,1039,758.0,882.0
gltnoa,2015-09-30,-0.035820853,-0.026670284,-0.027758608,0.0246917593,0.0240794356,0.0259575253,1034,754.0,881.0
gltnoa,2015-10-31,0.0944137712,0.0655344233,0.0813808896,0.0259142729,0.0250410521,0.0268621569,1027,752.0,874.0
gltnoa,2015-11-30,0.0139880708,-0.004285761,-0.002716065,0.0243409809,0.0238660577,0.0246199061,1021,748.0,864.0
gltnoa,2015-12-31,-0.028682475,-0.024668944,-0.010686228,0.0244051145,0.0239192296,0.0250505384,1018,746.0,858.0
gltnoa,2016-01-31,-0.060245222,-0.05517782,-0.048695145,0.0259043967,0.0244845413,0.0255431704,1012,741.0,850.0
gltnoa,2016-02-29,-0.010736641,0.0151675671,0.0099532383,0.0265875321,0.0258269701,0.0267949038,1001,734.0,845.0
gltnoa,2016-03-31,0.0744343766,0.0756671231,0.0607872925,0.0273807262,0.0256565283,0.0267689809,996,731.0,838.0
gltnoa,2016-04-30,0.0036328021,-0.006232313,0.0162401128,0.0255749351,0.0241591719,0.0254349398,989,729.0,832.0
gltnoa,2016-05-31,0.0204921716,0.0157078339,0.015088062,0.0258547179,0.024677476,0.0255034419,980,721.0,830.0
gltnoa,2016-06-30,-0.000394286,0.0009898706,0.014602065,0.0256604806,0.0241090623,0.0253881522,972,717.0,827.0
gltnoa,2016-07-31,0.035635333,0.0424884154,0.0417932935,0.0265197128,0.0238267287,0.0239091828,993,757.0,1007.0
gltnoa,2016-08-31,-0.004788376,-0.003421035,0.0064252216,0.0259181557,0.0234246692,0.0238099352,988,756.0,995.0
