anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
debtiss,2012-01-31,0.0497555893,,0.0550625602,0.0256955935,,0.0231204557,1610.0,,2076
debtiss,2012-02-29,0.0403745811,,0.0507324188,0.0251409759,,0.0223704922,1601.0,,2067
debtiss,2012-03-31,0.0271231309,,0.0397625726,0.0242539272,,0.0217696956,1596.0,,2049
debtiss,2012-04-30,-0.00817416,,-0.008731959,0.0237495097,,0.0214182655,1585.0,,2038
debtiss,2012-05-31,-0.065687328,,-0.054239548,0.024533366,,0.0221260875,1577.0,,2026
debtiss,2012-06-30,0.0447013888,,0.0299803805,0.0263468807,,0.0235064277,1567.0,,2020
debtiss,2012-07-31,0.0086338028,,0.0047131645,0.0255568029,,0.0229276776,1708.0,,1976
debtiss,2012-08-31,0.0203805637,,0.0359388041,0.0254897341,,0.0191902008,1698.0,,1980
debtiss,2012-09-30,0.0282525903,,0.0239903432,0.0256730662,,0.018913503,1688.0,,1969
debtiss,2012-10-31,-0.010905953,,-0.030861377,0.025552851,,0.0188444322,1681.0,,1946
debtiss,2012-11-30,0.0025847144,,0.0188382252,0.0263068258,,0.0212698446,1672.0,,1929
debtiss,2012-12-31,0.0161867928,,0.0007249112,0.0276479562,,0.0249795621,1664.0,,1919
debtiss,2013-01-31,0.0605175695,,0.0428005479,0.0272817465,,0.0251692812,1653.0,,1900
debtiss,2013-02-28,0.0161568015,,0.0031055181,0.0259723353,,0.0254873873,1647.0,,1892
debtiss,2013-03-31,0.0404751554,,0.0395290905,0.0257126524,,0.0254433451,1642.0,,1881
debtiss,2013-04-30,0.0208941188,,0.0028766536,0.0249679889,,0.0239711855,1633.0,,1869
debtiss,2013-05-31,0.0236489885,,0.0377119676,0.0247209455,,0.0248884544,1627.0,,1853
debtiss,2013-06-30,-0.010893313,,-0.015065457,0.0246138069,,0.0243101237,1622.0,,1838
debtiss,2013-07-31,0.0548509833,,0.0607337863,0.0258089627,,0.0234315961,1721.0,,1865
debtiss,2013-08-31,-0.033782709,,-0.009657673,0.0246669795,,0.0226858628,1712.0,,1875
debtiss,2013-09-30,0.0349697435,,0.0431510824,0.0258112844,,0.0228080429,1706.0,,1863
debtiss,2013-10-31,0.0415926553,,0.0407027191,0.0250317826,,0.0219796677,1699.0,,1855
debtiss,2013-11-30,0.0271839957,,0.0410322823,0.0237837804,,0.0208044336,1690.0,,1844
debtiss,2013-12-31,0.027880508,,0.0243563336,0.0226790945,,0.0186268096,1682.0,,1825
debtiss,2014-01-31,-0.034714696,,-0.033266722,0.022360932,,0.018629433,1674.0,,1821
debtiss,2014-02-28,0.0451694619,,0.0500942479,0.0237300222,,0.0206461225,1666.0,,1814
debtiss,2014-03-31,0.0098738583,,-0.003600981,0.0230005724,,0.0199197534,1660.0,,1798
debtiss,2014-04-30,0.006314304,,-0.015661628,0.0229080367,,0.0196612223,1655.0,,1798
debtiss,2014-05-31,0.01761078,,0.0269451699,0.0228614392,,0.0198030095,1645.0,,1793
debtiss,2014-06-30,0.0246340242,,0.027688243,0.0229741169,,0.0191418189,1640.0,,1787
debtiss,2014-07-31,-0.021028395,,-0.019221956,0.0220611242,,0.0192530876,1844.0,,1834
debtiss,2014-08-31,0.0375234179,,0.0547001805,0.0228168387,,0.0199223491,1835.0,,1864
debtiss,2014-09-30,-0.018708163,,-0.021508948,0.0224006272,,0.0193856373,1831.0,,1858
debtiss,2014-10-31,0.0257273921,,0.0255141843,0.0228253969,,0.0199768794,1823.0,,1853
debtiss,2014-11-30,0.0270317486,,0.0206600793,0.0225295745,,0.0202954681,1810.0,,1843
debtiss,2014-12-31,-0.002207547,,0.002919653,0.0222615785,,0.0199124483,1804.0,,1838
debtiss,2015-01-31,-0.035629638,,-0.019001667,0.0224520483,,0.0196488985,1790.0,,1828
debtiss,2015-02-28,0.060374837,,0.0627039856,0.0238042723,,0.0209273649,1782.0,,1820
debtiss,2015-03-31,-0.014077289,,-0.004097255,0.0230132862,,0.0201645449,1769.0,,1809
debtiss,2015-04-30,0.0105064747,,-0.003953251,0.02340688,,0.0188432411,1759.0,,1802
debtiss,2015-05-31,0.0093863965,,0.0224332396,0.0234243777,,0.0190835443,1750.0,,1798
debtiss,2015-06-30,-0.01804099,,-0.0080312,0.0236886769,,0.0183327405,1744.0,,1792
debtiss,2015-07-31,0.0085529919,,0.0337897316,0.023632078,,0.0193366628,1914.0,,1801
debtiss,2015-08-31,-0.062530959,,-0.054147948,0.0237197412,,0.0188744122,1903.0,,1831
debtiss,2015-09-30,-0.030085764,,-0.031642556,0.0255327664,,0.0199310281,1893.0,,1830
debtiss,2015-10-31,0.0749003594,,0.0874655387,0.0265814129,,0.020342749,1882.0,,1821
debtiss,2015-11-30,0.0027324196,,0.015574657,0.0250599468,,0.0186137033,1875.0,,1798
debtiss,2015-12-31,-0.025399562,,-0.011896309,0.0251299019,,0.0188070213,1866.0,,1792
debtiss,2016-01-31,-0.055396825,,-0.063980246,0.0261001843,,0.018831998,1852.0,,1778
debtiss,2016-02-29,0.0005634061,,-0.006257219,0.0273187574,,0.0196696652,1838.0,,1763
debtiss,2016-03-31,0.0726358266,,0.06191277,0.0273328792,,0.0205778097,1826.0,,1752
debtiss,2016-04-30,0.0085316505,,0.0105453301,0.0259029282,,0.0222548333,1813.0,,1745
debtiss,2016-05-31,0.0141705376,,0.0310661911,0.0260585154,,0.022354078,1796.0,,1737
debtiss,2016-06-30,0.002209945,,-0.009061401,0.0256061339,,0.0226286116,1788.0,,1721
debtiss,2016-07-31,0.0351004464,,0.0560855035,0.0253669916,,0.0229634963,1964.0,,1643
debtiss,2016-08-31,0.0041069661,,0.0089354176,0.0249941161,,0.0237735341,1952.0,,1651
debtiss,2016-09-30,-0.000535171,,0.0152017741,0.024867332,,0.0235598796,1940.0,,1643
debtiss,2016-10-31,-0.01748549,,-0.02815632,0.0249358995,,0.0238370898,1925.0,,1625
debtiss,2016-11-30,0.0545665308,,0.0269937257,0.0258184716,,0.0241938928,1914.0,,1618
debtiss,2016-12-31,0.0221590568,,0.0049187883,0.0245087346,,0.0226845656,1901.0,,1608
debtiss,2017-01-31,0.0154525029,,0.0359258815,0.0241537191,,0.0223817242,1887.0,,1603
debtiss,2017-02-28,0.0365865951,,0.0346892441,0.0240124719,,0.0213582161,1882.0,,1595
debtiss,2017-03-31,-9.8219e-05,,0.0098936478,0.0229023715,,0.0208613064,1874.0,,1582
debtiss,2017-04-30,0.0062800175,,0.0295635346,0.0230887812,,0.0209462628,1865.0,,1574
debtiss,2017-05-31,0.0057902861,,0.0302886767,0.0235780852,,0.0205249786,1850.0,,1568
debtiss,2017-06-30,0.0109805536,,0.000708509,0.023402414,,0.0200779743,1838.0,,1562
debtiss,2017-07-31,0.0174890331,,0.0262698749,0.0242303935,,0.0182455308,1878.0,,1674
debtiss,2017-08-31,0.0012940779,,0.006232386,0.0241319495,,0.0176536222,1874.0,,1681
debtiss,2017-09-30,0.0257106785,,0.0274055964,0.0240588696,,0.017958035,1865.0,,1671
debtiss,2017-10-31,0.0201872183,,0.0329906956,0.0236025903,,0.0170114272,1850.0,,1659
debtiss,2017-11-30,0.0319426381,,0.0336552549,0.0234468067,,0.0171784235,1835.0,,1651
debtiss,2017-12-31,0.0137690006,,0.0048680076,0.0227018322,,0.01657042,1823.0,,1637
debtiss,2018-01-31,0.0484324225,,0.0836923167,0.0227081469,,0.016334252,1808.0,,1625
debtiss,2018-02-28,-0.039494423,,-0.0213428,0.021767963,,0.0160584382,1804.0,,1617
debtiss,2018-03-31,-0.0203668,,-0.026355175,0.0230281572,,0.016869984,1793.0,,1611
debtiss,2018-04-30,0.0017956345,,0.0128970502,0.0237402672,,0.0174015224,1786.0,,1604
debtiss,2018-05-31,0.0210075043,,0.0470078976,0.0238609691,,0.0177510143,1775.0,,1596
debtiss,2018-06-30,0.0040449282,,0.012223037,0.0234648174,,0.0179369597,1771.0,,1589
debtiss,2018-07-31,0.0367171639,,0.0239347467,0.0228578428,,0.0209019217,1934.0,,1624
debtiss,2018-08-31,0.031183763,,0.0504069102,0.0220058804,,0.0206196891,1924.0,,1639
debtiss,2018-09-30,0.0052428713,,-0.006454012,0.0218742704,,0.0202031755,1916.0,,1636
debtiss,2018-10-31,-0.063931423,,-0.104591305,0.0220241081,,0.0207055282,1912.0,,1627
debtiss,2018-11-30,0.0181076451,,0.0207601874,0.0233515581,,0.0225080317,1900.0,,1618
debtiss,2018-12-31,-0.094267193,,-0.091509399,0.0235120389,,0.0230856318,1885.0,,1608
debtiss,2019-01-31,0.0796363004,,0.1043961773,0.026220401,,0.0257217407,1872.0,,1594
debtiss,2019-02-28,0.0380814456,,0.0299643565,0.0244505942,,0.0245282021,1867.0,,1581
debtiss,2019-03-31,0.0110595616,,0.018850762,0.0237502381,,0.023583197,1860.0,,1572
debtiss,2019-04-30,0.0417275271,,0.0416552124,0.0237428872,,0.0239824447,1845.0,,1562
debtiss,2019-05-31,-0.067278442,,-0.066730962,0.0227456525,,0.0236071739,1840.0,,1553
debtiss,2019-06-30,0.0767581442,,0.0553322848,0.0247227951,,0.0252495023,1835.0,,1549
debtiss,2019-07-31,0.0137232454,,0.0146225312,0.0239705725,,0.0216865406,1885.0,,1685
debtiss,2019-08-31,-0.022964744,,-0.026617139,0.0235317663,,0.021484782,1871.0,,1702
debtiss,2019-09-30,0.0247790285,,-0.003614208,0.0243153516,,0.0221591499,1863.0,,1695
debtiss,2019-10-31,0.0204378448,,0.0258292295,0.0238819121,,0.0221033021,1854.0,,1687
debtiss,2019-11-30,0.0389208773,,0.0418072123,0.0234000369,,0.0216975837,1842.0,,1677
debtiss,2019-12-31,0.0289843346,,0.0289581257,0.0228637169,,0.0209058098,1831.0,,1669
debtiss,2020-01-31,-0.003077621,,0.0071769495,0.0222576482,,0.0218058415,1812.0,,1660
debtiss,2020-02-29,-0.087251354,,-0.064259788,0.0227116424,,0.0219326365,1805.0,,1654
debtiss,2020-03-31,-0.142757539,,-0.107975587,0.0253766568,,0.0248803871,1797.0,,1649
debtiss,2020-04-30,0.1253625908,,0.1571223259,0.0297031202,,0.0284059686,1791.0,,1641
debtiss,2020-05-31,0.0506031723,,0.0647231164,0.0262551557,,0.0251639977,1781.0,,1635
debtiss,2020-06-30,0.020101334,,0.032488832,0.0250680656,,0.0241019971,1771.0,,1627
debtiss,2020-07-31,0.0582058105,,0.0564375396,0.0264150819,,0.0185391332,1866.0,,1671
debtiss,2020-08-31,0.0736834852,,0.0815301578,0.0249905957,,0.0181823958,1854.0,,1688
debtiss,2020-09-30,-0.031552134,,-0.044796604,0.0233559876,,0.0167272104,1846.0,,1685
debtiss,2020-10-31,-0.02290213,,-0.017161729,0.0240850921,,0.0172962215,1839.0,,1678
debtiss,2020-11-30,0.1372385581,,0.0990516506,0.0247044428,,0.0178105078,1831.0,,1671
debtiss,2020-12-31,0.0514682314,,0.0363526511,0.0220241562,,0.0163132382,1826.0,,1671
