anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
sue,2014-01-31,-0.051683706,-0.039301768,-0.024603321,0.0238571738,0.0226786522,0.0169429707,356,294,365
sue,2014-02-28,0.0453775188,0.0478249711,0.0400217374,0.0265439263,0.021766517,0.0225620757,312,283,284
sue,2014-03-31,0.0076937812,0.0175629365,0.0113375041,0.0227676534,0.0211393681,0.0217712666,362,317,375
sue,2014-04-30,-4.0992e-05,0.0048879688,-0.014666821,0.0223676996,0.0208223223,0.0219659801,391,350,400
sue,2014-05-31,0.0122212052,0.0285600112,0.0312808781,0.0227307497,0.0221743535,0.0212566222,308,295,357
sue,2014-06-30,0.0223388647,0.0164959282,0.0294119566,0.0228761401,0.021331776,0.0212073149,324,288,356
sue,2014-07-31,-0.012505261,-0.003198334,-0.019268533,0.022508008,0.0213474054,0.020281144,336,282,355
sue,2014-08-31,0.0421445247,0.0435621061,0.0426310208,0.0226575215,0.0229026969,0.0201645765,320,267,350
sue,2014-09-30,-0.011327531,-0.017189774,-0.010243114,0.0226879851,0.0213793533,0.020194215,329,265,364
sue,2014-10-31,0.0140129106,0.0361537616,0.0240121755,0.0233372076,0.0217518001,0.0202349183,334,270,367
sue,2014-11-30,0.0338713849,0.0499588716,0.0240583321,0.0256782543,0.0208655728,0.0190076632,312,255,360
sue,2014-12-31,-0.007262642,-0.004753293,0.0060587306,0.024517644,0.0198703777,0.0190626937,337,289,353
sue,2015-01-31,-0.04389553,-0.022657498,-0.031482368,0.0239673148,0.0205899274,0.0188482477,342,295,354
sue,2015-02-28,0.0631851448,0.0614369848,0.0668487488,0.0271215184,0.0201641036,0.0184659832,287,259,338
sue,2015-03-31,-0.02248254,-0.007020814,-0.017893728,0.0280623349,0.0201836538,0.0174896301,285,273,422
sue,2015-04-30,0.043020839,0.0081451334,-0.007267553,0.0283062377,0.0204967587,0.0179427065,320,291,457
sue,2015-05-31,0.0051862942,0.0139193152,0.0200128092,0.0255168354,0.0245018078,0.0176564036,292,266,407
sue,2015-06-30,-0.014235401,-0.022679629,-0.009173077,0.026006832,0.0240599288,0.0184468786,279,276,403
sue,2015-07-31,0.0292241652,0.0164659323,0.0100824649,0.0253013835,0.025661177,0.0187629859,285,274,399
sue,2015-08-31,-0.063690671,-0.054437306,-0.064740434,0.0234978382,0.0275240418,0.0184000748,270,267,389
sue,2015-09-30,-0.024107319,-0.023251991,-0.026608539,0.0253438055,0.0289675794,0.0194183305,282,279,392
sue,2015-10-31,0.0801450314,0.0760437126,0.0880151262,0.0261269335,0.0296868602,0.0205784416,280,290,396
sue,2015-11-30,0.0087709329,0.0004786874,0.0187662311,0.0249973961,0.0263051029,0.0211102406,279,284,365
sue,2015-12-31,-0.038966962,-0.011016944,-0.017706065,0.0256501757,0.0257941156,0.0204805836,287,315,383
sue,2016-01-31,-0.056221492,-0.039997074,-0.07031351,0.0267888419,0.0268351718,0.0211978308,287,312,397
sue,2016-02-29,0.0079917105,-0.004842332,-0.006531435,0.0275228771,0.0260579349,0.0251967363,243,278,382
sue,2016-03-31,0.0767496388,0.0823312775,0.0584095512,0.0263650175,0.0250751719,0.0262379418,267,311,396
sue,2016-04-30,0.0275264669,-0.017550355,0.0179217373,0.0245486738,0.0231702493,0.0258334,297,317,430
sue,2016-05-31,0.0212784538,0.0208672124,0.0160340526,0.0250438029,0.0251819591,0.0243508339,286,272,400
sue,2016-06-30,-0.026656711,0.0087251074,-0.002937216,0.0243418718,0.0256686613,0.023092175,295,265,395
sue,2016-07-31,0.0574968721,0.0381698742,0.0420642315,0.0255847181,0.0259492732,0.0228685735,300,267,394
sue,2016-08-31,0.0111864592,0.0127608954,-0.003633312,0.0270042043,0.025174661,0.0208763306,305,257,378
sue,2016-09-30,0.0079815016,-0.00990119,0.0067722072,0.0270569861,0.0237204915,0.0226774318,319,266,380
sue,2016-10-31,-0.013045936,-0.020147573,-0.01459503,0.0265014359,0.0242673042,0.0229267015,320,261,383
sue,2016-11-30,0.0754835721,0.0472375656,0.0665203907,0.0252953627,0.0269053816,0.0220303022,291,261,382
sue,2016-12-31,0.0242096466,0.0263538979,0.0174692698,0.0246622571,0.0254346225,0.0194172821,297,281,401
sue,2017-01-31,0.0236036807,0.0225246146,0.0113252439,0.0239570218,0.02482316,0.0195528916,299,278,404
sue,2017-02-28,0.0355946027,0.0427013726,0.047876298,0.0279167037,0.0207171954,0.0199964501,287,282,341
sue,2017-03-31,0.0029091801,-0.00326401,0.0014504608,0.0243755741,0.0209968362,0.0192529281,329,285,368
sue,2017-04-30,0.004594809,0.0125202841,0.0083655455,0.0249857636,0.0212244761,0.0195278555,390,328,397
sue,2017-05-31,-0.008754258,0.0104523859,0.003917818,0.028062971,0.0213889982,0.018544219,351,316,363
sue,2017-06-30,0.0063450705,0.0010118246,0.0325550283,0.0279957009,0.020558721,0.0193130259,318,281,370
sue,2017-07-31,0.0153092145,0.0291626283,0.0198736098,0.0276881682,0.0213657871,0.020005626,322,276,374
sue,2017-08-31,-0.002703613,-0.014837618,0.0010541292,0.0221147733,0.0229855456,0.023795385,314,260,372
sue,2017-09-30,0.0225826373,0.0297644668,0.0433960579,0.0225254915,0.0222412763,0.0227428141,333,272,373
sue,2017-10-31,0.0164290727,0.0280638234,0.0398246838,0.0221335214,0.0213452459,0.0220308246,333,279,369
sue,2017-11-30,0.044269113,0.0364266777,0.0278415187,0.0264932571,0.0243713133,0.0182519065,320,256,378
sue,2017-12-31,0.0237669028,0.0164938496,0.0089184881,0.0259059133,0.0232314019,0.0167731185,295,287,416
sue,2018-01-31,0.0387747208,0.0519975177,0.0732657709,0.0263293495,0.0222979944,0.0167040169,296,287,415
sue,2018-02-28,-0.035384357,-0.033966642,-0.025742053,0.0193703619,0.0188436547,0.0202045861,372,249,299
sue,2018-03-31,-0.028107708,-0.012783915,-0.016199122,0.0202789612,0.0188249221,0.0245529606,423,322,290
sue,2018-04-30,-0.007596833,0.0156287988,0.0109291179,0.0206864347,0.0200505508,0.0252086487,460,349,317
sue,2018-05-31,0.0065169714,0.026322079,0.0241672158,0.023704644,0.0218393745,0.019943961,309,322,371
sue,2018-06-30,0.0085376046,0.0038811377,-0.015502585,0.024503926,0.0236320633,0.0175646837,300,275,404
sue,2018-07-31,0.040016337,0.0401017387,0.0332060521,0.025715898,0.0226161041,0.0187273053,304,265,408
sue,2018-08-31,0.0374765171,0.0205577317,0.0291538372,0.0283878816,0.0191456741,0.0178423444,304,253,378
sue,2018-09-30,-0.007229259,0.01578371,-0.002294236,0.0281046413,0.0199579833,0.0174438918,301,271,400
sue,2018-10-31,-0.032411675,-0.068945311,-0.087233989,0.0284762518,0.0202864956,0.0178183662,302,275,402
sue,2018-11-30,0.0261272431,0.035132773,0.0230621856,0.0266877196,0.0227374675,0.0209005503,289,266,394
sue,2018-12-31,-0.095726515,-0.090976269,-0.098461407,0.0260167652,0.0219807142,0.0213152561,299,286,413
sue,2019-01-31,0.0935474058,0.0713726505,0.0855124444,0.0287839766,0.0244182386,0.0244697645,299,288,415
sue,2019-02-28,0.0324747552,0.0450671139,0.0380563303,0.029391088,0.0202682423,0.0225347009,246,246,398
sue,2019-03-31,0.0040270362,-0.003075826,0.0023240575,0.0285718987,0.0217506338,0.021166812,261,312,456
sue,2019-04-30,0.0543975689,0.0285801062,0.0506190823,0.0278439051,0.0232429157,0.0212870366,292,367,466
sue,2019-05-31,-0.091761665,-0.072744628,-0.056814951,0.0230646372,0.0236818577,0.0204005403,276,345,360
sue,2019-06-30,0.0885654809,0.0789341505,0.0656938214,0.0252175454,0.0250016781,0.0224946002,328,290,363
sue,2019-07-31,0.0185054282,0.0128414588,0.0089048914,0.0224051193,0.0237494948,0.0215617352,332,297,363
sue,2019-08-31,-0.035889049,-0.028953804,-0.022738855,0.0266170288,0.0214269276,0.0205987304,313,285,363
sue,2019-09-30,0.028030276,0.0235019511,0.0234054453,0.0272636118,0.0218434401,0.0223767082,312,286,383
sue,2019-10-31,0.0169976188,0.0089323329,0.0283387552,0.0270430287,0.0217566654,0.0216913292,314,282,389
sue,2019-11-30,0.0540421346,0.0216653167,0.0509628557,0.0262756681,0.0230273406,0.0187761682,293,264,393
sue,2019-12-31,0.0276643486,0.0248573351,0.0298735266,0.0252713947,0.0237070194,0.0181637908,304,292,405
sue,2020-01-31,-0.015907658,-0.002085163,-0.000330815,0.0241398686,0.0231263001,0.0178785965,299,297,403
sue,2020-02-29,-0.088320256,-0.089605003,-0.068938238,0.0258744835,0.0218480369,0.0193638079,268,277,315
sue,2020-03-31,-0.196486419,-0.108351425,-0.106496385,0.0322599004,0.0241259097,0.0192659547,312,331,365
sue,2020-04-30,0.127371687,0.151417663,0.1203425943,0.0404373196,0.0286680787,0.0216417896,364,361,433
sue,2020-05-31,0.0178425707,0.0579541145,0.0557596056,0.0358492651,0.0219587142,0.0217815307,363,293,328
sue,2020-06-30,0.0329624228,0.0079683605,0.0315623374,0.0334296263,0.023088781,0.0202319119,333,324,320
sue,2020-07-31,0.0694229196,0.0531266407,0.0562337468,0.032214818,0.0232926151,0.0198625991,331,325,332
sue,2020-08-31,0.0775029052,0.0658585891,0.0967502657,0.0284374665,0.0199500886,0.0187806864,299,299,336
sue,2020-09-30,-0.026730316,-0.029569782,-0.044861557,0.0270850238,0.0180975884,0.0176909945,299,314,342
sue,2020-10-31,-0.031534491,-0.016092207,-0.030458023,0.027285423,0.0191946451,0.0174963492,310,307,342
sue,2020-11-30,0.1743524412,0.1294842283,0.0969869972,0.0251023559,0.0247190198,0.0172029806,290,290,343
sue,2020-12-31,0.0544090609,0.0662992978,0.0429036988,0.0236024804,0.0186034502,0.0143574576,326,286,348
