anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
nissa,2000-09-30,-0.058489722,-0.046332656,0.0010850572,0.0064810531,0.0109966509,0.0209124431,2853,1483.0,1390
nissa,2000-10-31,-0.044758735,0.0139306072,0.028561801,0.0070479981,0.0117558876,0.0210929136,2820,1458.0,1376
nissa,2000-11-30,-0.147217324,-0.042724186,-0.019082294,0.0077126245,0.0116631882,0.0202478985,2768,1443.0,1362
nissa,2000-12-31,-0.000629066,0.0139683515,0.0628139986,0.0092635357,0.012254745,0.0207111371,2717,1422.0,1350
nissa,2001-01-31,0.0637239527,0.0060001746,-0.001030544,0.0093592843,0.0124097748,0.0198003941,2680,1394.0,1338
nissa,2001-02-28,-0.140763328,-0.059291688,-0.021232908,0.0094010685,0.0122157075,0.0193976037,2647,1373.0,1324
nissa,2001-03-31,-0.092293449,-0.056007432,-0.025741912,0.0117293605,0.0132070592,0.0201361415,2609,1357.0,1313
nissa,2001-04-30,0.1093292459,0.0717650735,0.0407824004,0.0129824684,0.014027757,0.0207937682,2581,1327.0,1308
nissa,2001-05-31,0.0011041651,0.008339789,0.0261677399,0.0117514005,0.0133231242,0.0202006059,2530,1311.0,1294
nissa,2001-06-30,-0.023892434,-0.005382486,-0.014124202,0.012034863,0.0133136739,0.019514244,2487,1293.0,1285
nissa,2001-07-31,-0.044299339,-0.003558989,0.0016958748,0.0134231355,0.0131115907,0.0187086369,2475,1697.0,1400
nissa,2001-08-31,-0.082173651,-0.053077486,-0.042429131,0.0140981538,0.0129015899,0.0183354333,2444,1670.0,1385
nissa,2001-09-30,-0.124709766,-0.075339054,-0.060911944,0.0151691452,0.0135630621,0.0196127931,2403,1639.0,1366
nissa,2001-10-31,0.0563605742,0.0226761695,0.0026510439,0.0170980721,0.0144989232,0.0213466758,2381,1625.0,1353
nissa,2001-11-30,0.0888374126,0.0795175761,0.0586267146,0.016860487,0.0141341844,0.020893638,2360,1606.0,1348
nissa,2001-12-31,0.0155741028,0.0120123176,0.0272097008,0.0167821682,0.0132534026,0.0203060752,2329,1575.0,1338
nissa,2002-01-31,-0.028433879,-0.000747855,-0.001152379,0.0165339838,0.0130988856,0.0197651964,2307,1562.0,1320
nissa,2002-02-28,-0.052444688,-0.011368537,0.006870206,0.0171882972,0.0137282495,0.0200687603,2289,1544.0,1308
nissa,2002-03-31,0.0703582837,0.0249657836,0.037375164,0.017451296,0.0134258924,0.019894412,2267,1526.0,1298
nissa,2002-04-30,-0.065952393,-0.045947534,-0.040151574,0.0165376057,0.013102628,0.0192457123,2242,1512.0,1286
nissa,2002-05-31,-0.02366576,-0.011915492,0.0028892226,0.0171261243,0.0134183657,0.0199036083,2218,1494.0,1284
nissa,2002-06-30,-0.083631598,-0.065773931,-0.048954626,0.0174042651,0.0145429785,0.0200621822,2194,1479.0,1274
nissa,2002-07-31,-0.123038048,-0.103722648,-0.051031382,0.0183764608,0.0185503448,0.0180115389,2100,1386.0,1699
nissa,2002-08-31,0.0105476706,0.0040438385,0.0038367099,0.0203931755,0.0203478934,0.018799124,2080,1376.0,1682
nissa,2002-09-30,-0.102579597,-0.091706963,-0.107296794,0.0205410348,0.0203379435,0.0191871289,2053,1363.0,1666
nissa,2002-10-31,0.0749704882,0.0656829169,0.0873656913,0.0228742638,0.0227355707,0.0215536102,2035,1358.0,1649
nissa,2002-11-30,0.0753428944,0.0640930745,0.0527305687,0.0219847452,0.0214320332,0.0201182427,2005,1348.0,1631
nissa,2002-12-31,-0.057817905,-0.054217684,-0.058278555,0.021085548,0.0208281873,0.0195773591,1992,1337.0,1616
nissa,2003-01-31,-0.020503675,-0.029104297,-0.025263982,0.0220798408,0.0213158884,0.0207536234,1971,1328.0,1601
nissa,2003-02-28,-0.031061937,-0.0200254,-0.011383251,0.0228444452,0.0221398981,0.0199255622,1946,1315.0,1589
nissa,2003-03-31,0.0170345476,0.0123641343,0.0134830003,0.0235406064,0.0227429949,0.0205675684,1925,1304.0,1570
nissa,2003-04-30,0.0907183349,0.0859094297,0.0774494703,0.0241079432,0.0229394957,0.0203200092,1900,1292.0,1548
nissa,2003-05-31,0.089008421,0.0770592505,0.037922247,0.0218413417,0.0214291193,0.0190009368,1879,1286.0,1536
nissa,2003-06-30,0.0234754246,0.0118421601,0.0105986224,0.0204610233,0.0208607424,0.0187838834,1866,1276.0,1526
nissa,2003-07-31,0.0168757597,0.031027332,0.0281924326,0.0220866656,0.0194844212,0.0182153661,1925,1542.0,1324
nissa,2003-08-31,0.0284879832,0.0239652306,0.0228263443,0.0222374264,0.0190929234,0.0179270041,1911,1524.0,1314
nissa,2003-09-30,-0.013851761,-0.005895332,-0.013903962,0.0218378813,0.0189760181,0.0177395774,1895,1503.0,1309
nissa,2003-10-31,0.0729601081,0.0484993746,0.0627835066,0.0221544741,0.0195675097,0.0182335762,1885,1488.0,1305
nissa,2003-11-30,0.0245261166,0.0094220466,0.0108257332,0.0207850304,0.01899632,0.0174162424,1864,1473.0,1301
nissa,2003-12-31,0.0405310159,0.049890234,0.0395682276,0.0207070966,0.0190752924,0.0176000823,1853,1460.0,1291
nissa,2004-01-31,0.0352188149,0.0205440467,0.0165374201,0.0191124181,0.0185909543,0.0171825773,1838,1444.0,1280
nissa,2004-02-29,0.0120789805,0.0092899951,0.0208155246,0.0193501652,0.0181414729,0.0173149141,1830,1436.0,1270
nissa,2004-03-31,-0.008901989,-0.015695097,-0.011513505,0.0188671459,0.0184262433,0.0172605564,1821,1429.0,1257
nissa,2004-04-30,-0.028568196,-0.015821032,-0.016055521,0.0187323096,0.0187290824,0.0175750096,1809,1419.0,1252
nissa,2004-05-31,0.0164128673,0.0095567998,0.0151572335,0.0188609819,0.0188847839,0.0182738388,1787,1413.0,1246
nissa,2004-06-30,0.0235296935,0.0326973445,0.0092677754,0.0185022594,0.0190190793,0.0182226802,1777,1400.0,1238
nissa,2004-07-31,-0.053196213,-0.036634994,-0.031409322,0.0172583631,0.0198610407,0.0177365974,2012,1272.0,1231
nissa,2004-08-31,0.0011534355,-0.001747783,0.004364141,0.0186185572,0.0212472217,0.0189339829,1999,1259.0,1220
nissa,2004-09-30,0.0394124536,0.01890587,0.0016937686,0.0179027205,0.0211684337,0.0187185494,1986,1255.0,1208
nissa,2004-10-31,0.0185272408,0.0178056778,0.0112296168,0.0177340162,0.0202776564,0.0187408615,1976,1248.0,1201
nissa,2004-11-30,0.0653903179,0.0478392588,0.0309905275,0.0185874531,0.0331968917,0.0193207528,1964,1239.0,1190
nissa,2004-12-31,0.036076819,0.03542442,0.0338792242,0.017591056,0.0319690206,0.0187024482,1954,1235.0,1179
nissa,2005-01-31,-0.032783484,-0.02432118,-0.019619067,0.0172506431,0.0305232593,0.0182617681,1942,1223.0,1165
nissa,2005-02-28,0.0157462896,0.0159564901,0.0268967573,0.0178821472,0.0323482188,0.0188927031,1933,1216.0,1157
nissa,2005-03-31,-0.018635327,-0.012631794,-0.018777823,0.018289734,0.0319947724,0.0186692131,1927,1209.0,1143
nissa,2005-04-30,-0.023795862,-0.016444768,-0.027263574,0.0184770747,0.0326272596,0.0190400057,1918,1201.0,1134
nissa,2005-05-31,0.0494359209,0.0299281933,0.0355733461,0.0204552329,0.033536412,0.0195297391,1906,1195.0,1126
nissa,2005-06-30,0.0117866771,0.0084771161,0.0034105914,0.0196135095,0.032818057,0.0189748362,1891,1186.0,1115
nissa,2005-07-31,0.0535012804,0.0374679746,0.037949942,0.0177133096,0.0230818631,0.0243462141,1940,1339.0,1163
nissa,2005-08-31,-0.004514941,-0.007584228,-0.013269036,0.0165444845,0.0225129661,0.0238809423,1925,1329.0,1157
nissa,2005-09-30,0.0202062447,0.0103185104,-0.000275553,0.016605347,0.0225916093,0.0243493521,1909,1315.0,1144
nissa,2005-10-31,-0.018086648,-0.025550219,-0.012928471,0.0170447368,0.0219730826,0.024441284,1895,1309.0,1138
nissa,2005-11-30,0.0458406231,0.0363659134,0.0390996651,0.0183108491,0.0236619383,0.0192770713,1886,1295.0,1131
nissa,2005-12-31,0.0082874201,0.0065640181,-0.006776091,0.0175941628,0.022954868,0.0186498535,1869,1287.0,1125
nissa,2006-01-31,0.0528436209,0.0266629872,0.0275959374,0.0175176502,0.0232288462,0.0197774862,1847,1276.0,1113
nissa,2006-02-28,-0.010163724,-0.000442271,0.007952503,0.0170445444,0.0230290058,0.019847286,1825,1271.0,1103
nissa,2006-03-31,0.0217085698,0.0260361077,0.0126050895,0.0171598609,0.0226425959,0.0193515392,1813,1260.0,1099
nissa,2006-04-30,0.0161596256,0.0149206815,0.0053731247,0.0168647494,0.0229917526,0.0194557125,1797,1255.0,1090
nissa,2006-05-31,-0.051091177,-0.026007508,-0.025090751,0.0178652193,0.0230390649,0.0197778693,1784,1250.0,1086
nissa,2006-06-30,0.0011740859,-0.004236725,0.0012585821,0.0188955016,0.0233658282,0.0204422495,1764,1245.0,1082
nissa,2006-07-31,-0.009527204,-0.01408525,0.0029962437,0.0246536987,0.0189500275,0.0197018457,2029,1369.0,963
nissa,2006-08-31,0.0197270946,0.0237511467,0.02669096,0.0250096444,0.0190491017,0.0204310162,2021,1354.0,960
nissa,2006-09-30,0.016963398,0.0132493966,0.0307247946,0.0250985754,0.0191465042,0.0203318372,2010,1345.0,954
nissa,2006-10-31,0.0381326044,0.0342580781,0.0335385639,0.0249454217,0.0192267231,0.0201913786,1999,1333.0,954
nissa,2006-11-30,0.0288358299,0.0230875183,0.015022852,0.0244721573,0.0198285329,0.0199062104,1985,1326.0,946
nissa,2006-12-31,0.0031681202,0.0113746049,0.0176369997,0.0241923154,0.0198777948,0.0199788813,1976,1308.0,939
nissa,2007-01-31,0.0143744484,0.0274632664,0.0161772026,0.0230091375,0.0193333202,0.020058117,1956,1298.0,933
nissa,2007-02-28,-0.005909618,-0.005478099,-0.024526575,0.0228152348,0.0188001641,0.0194906948,1928,1288.0,928
nissa,2007-03-31,0.0189645765,0.0154604288,0.003479884,0.0231626394,0.0189827784,0.0206848715,1917,1279.0,923
nissa,2007-04-30,0.0297073992,0.036536128,0.0476215091,0.0227003063,0.0187937873,0.0205299687,1907,1266.0,914
nissa,2007-05-31,0.0456446416,0.0388891504,0.0283559719,0.0225286771,0.0183145777,0.0201432512,1886,1257.0,906
nissa,2007-06-30,-0.016650384,-0.013374826,-0.01749366,0.0221408059,0.0174699608,0.0198124326,1867,1247.0,903
nissa,2007-07-31,-0.030330365,-0.039272067,-0.030486018,0.0244644743,0.0211057891,0.019683441,1931,1419.0,928
nissa,2007-08-31,0.0125875325,0.0179608275,0.0129524418,0.0257122635,0.0215442781,0.0202870625,1917,1405.0,923
nissa,2007-09-30,0.0449596547,0.0288878808,0.0346538955,0.0254380936,0.0214961427,0.0207910547,1898,1383.0,922
nissa,2007-10-31,0.03979725,0.0204133499,0.0130559986,0.0252827529,0.0221217788,0.0203248111,1879,1372.0,918
nissa,2007-11-30,-0.056354421,-0.053095674,-0.036894484,0.0233752831,0.0214114702,0.0200695964,1862,1360.0,913
nissa,2007-12-31,0.004554878,-0.012735989,-0.006853131,0.0245802734,0.0228849356,0.0216783649,1846,1337.0,906
nissa,2008-01-31,-0.081314631,-0.053556754,-0.053134596,0.0249170625,0.022643317,0.0218315822,1833,1323.0,899
nissa,2008-02-29,-0.036000066,-0.022392462,-0.030782435,0.0264303284,0.0248189486,0.0228113469,1817,1318.0,898
nissa,2008-03-31,0.000988607,-0.014399602,-0.004785176,0.027999326,0.0249480789,0.0242217889,1804,1310.0,891
nissa,2008-04-30,0.0629242511,0.0447625591,0.0407987257,0.0280648454,0.0261067916,0.0241562768,1787,1297.0,886
nissa,2008-05-31,0.0355394952,0.0242865842,0.0101443592,0.0259644753,0.0238985804,0.0230484205,1771,1285.0,883
nissa,2008-06-30,-0.084468926,-0.083905748,-0.083417144,0.0261253566,0.0239813917,0.0238159721,1752,1273.0,880
nissa,2008-07-31,-0.031066852,0.0030550754,0.003267295,0.0302433823,0.0299429028,0.0234177464,1795,1401.0,1010
nissa,2008-08-31,0.0006834677,0.0104208513,0.0271361934,0.0281351445,0.0302216528,0.0235773009,1779,1381.0,1008
nissa,2008-09-30,-0.164521998,-0.059772531,-0.072726304,0.0278448203,0.030571587,0.0233379191,1759,1367.0,1005
nissa,2008-10-31,-0.204278624,-0.164337625,-0.160210103,0.0310476021,0.0320707852,0.0251040552,1747,1357.0,998
nissa,2008-11-30,-0.112468829,-0.090661336,-0.054302132,0.0379626616,0.0387699503,0.029839679,1730,1338.0,989
nissa,2008-12-31,0.0145411536,0.016075654,0.0168526249,0.0413307198,0.0416505896,0.0318627343,1718,1325.0,983
nissa,2009-01-31,-0.057636896,-0.095979755,-0.086752302,0.0364610983,0.0409792752,0.0315094258,1706,1301.0,976
nissa,2009-02-28,-0.080331006,-0.112786731,-0.10119318,0.0393872906,0.0453344553,0.0350594578,1687,1295.0,974
nissa,2009-03-31,0.1099271384,0.0974834552,0.0815241176,0.0413513086,0.0509954241,0.0395750477,1667,1287.0,971
nissa,2009-04-30,0.110746347,0.106911709,0.0957964996,0.0309634631,0.0457071777,0.0365869175,1650,1274.0,970
nissa,2009-05-31,0.0687074326,0.0653126539,0.0351622142,0.0287313484,0.0405167915,0.0334872916,1629,1266.0,963
nissa,2009-06-30,0.0035377587,0.0002842387,0.0059243742,0.0254075463,0.0354194827,0.0317151483,1610,1257.0,958
nissa,2009-07-31,0.0828172236,0.0854691985,0.0714386139,0.0362009297,0.0285207721,0.0304114259,1458,1473.0,1090
nissa,2009-08-31,0.0552043685,0.0319996049,0.0221330778,0.0323246882,0.0264819339,0.0283837709,1452,1452.0,1086
nissa,2009-09-30,0.0565082726,0.0512110092,0.0264675674,0.0265765614,0.0251342611,0.0278122635,1445,1441.0,1082
nissa,2009-10-31,-0.052309027,-0.037203213,-0.006857568,0.0233182301,0.0242746929,0.0274752425,1439,1427.0,1077
nissa,2009-11-30,0.0504535221,0.055077276,0.0588676088,0.0244439275,0.0256568895,0.0273219209,1428,1410.0,1071
nissa,2009-12-31,0.0230965118,0.0494658495,0.0211351746,0.0214185213,0.0242074238,0.0257659748,1415,1393.0,1066
nissa,2010-01-31,-0.031696647,-0.037764387,-0.030957249,0.0207562824,0.0233616015,0.0255726513,1407,1373.0,1060
nissa,2010-02-28,0.0344236115,0.0440534584,0.0300930789,0.0195936944,0.0247142231,0.0265555769,1400,1359.0,1056
nissa,2010-03-31,0.0890544686,0.0647384742,0.047435862,0.0176095257,0.0236011326,0.0262861271,1389,1349.0,1051
nissa,2010-04-30,0.0273424072,0.0368113403,0.0110641386,0.0161704655,0.0219369819,0.0251641961,1380,1342.0,1043
nissa,2010-05-31,-0.084233333,-0.077860169,-0.074895071,0.0158058006,0.0215488801,0.0253596357,1369,1332.0,1036
nissa,2010-06-30,-0.072678589,-0.060895941,-0.042314202,0.0172221073,0.0231992783,0.0275798784,1361,1324.0,1034
nissa,2010-07-31,0.0691689803,0.0794588776,0.0636565495,0.0212440354,0.0230717841,0.0295888902,1516,988.0,1282
nissa,2010-08-31,-0.055635671,-0.053282233,-0.037108074,0.0205155034,0.021586651,0.0280811916,1498,979.0,1271
nissa,2010-09-30,0.0958596524,0.1129540981,0.0856138675,0.0216609487,0.0231876611,0.0295092734,1490,976.0,1265
nissa,2010-10-31,0.0380596556,0.0395968229,0.0364474725,0.0221385411,0.0210015221,0.0274535779,1475,971.0,1260
nissa,2010-11-30,0.0163919952,0.0099497819,-0.002314371,0.0221934019,0.0206486149,0.0267510553,1461,965.0,1255
nissa,2010-12-31,0.075061644,0.0830669528,0.0554540805,0.0221856985,0.0217001587,0.0273332173,1446,955.0,1245
nissa,2011-01-31,0.0259999803,0.0229694112,0.0134867977,0.0204265745,0.0197135996,0.0261882125,1437,945.0,1228
nissa,2011-02-28,0.037172901,0.0448686594,0.0286666273,0.0202768177,0.0189757998,0.0260834329,1425,941.0,1226
nissa,2011-03-31,0.0011221283,0.0109110082,0.0048407399,0.0195254029,0.0185606052,0.0249148495,1419,934.0,1220
nissa,2011-04-30,0.0214385014,0.0281025942,0.0362061732,0.0199538757,0.0182869792,0.0251834367,1407,928.0,1214
nissa,2011-05-31,-0.019756478,-0.018440643,-0.003651618,0.0195229896,0.0181717798,0.0245428951,1391,925.0,1206
nissa,2011-06-30,-0.023780556,-0.016820755,-0.012274286,0.0201266294,0.0192095573,0.0250935821,1379,920.0,1198
nissa,2011-07-31,-0.011053939,-0.034716854,-0.024840516,0.0184451281,0.0216311102,0.0244557199,1535,1084.0,1021
nissa,2011-08-31,-0.074229377,-0.075448729,-0.042124238,0.019729217,0.0227785402,0.0253524576,1528,1077.0,1016
nissa,2011-09-30,-0.094880566,-0.097632199,-0.054824709,0.0213232423,0.0246909445,0.0266007584,1522,1071.0,1011
nissa,2011-10-31,0.1268639385,0.1356048967,0.0953185007,0.0237767017,0.0274633025,0.0276496779,1515,1069.0,1007
nissa,2011-11-30,-0.014427316,-0.01325446,0.0089076159,0.0216074935,0.0244518559,0.0258352176,1505,1063.0,999
nissa,2011-12-31,-0.00122537,-0.007199254,0.0178306802,0.0212231465,0.0250526969,0.0256897179,1487,1059.0,991
nissa,2012-01-31,0.0772158605,0.0515979837,0.0379955914,0.0217485238,0.0254597564,0.0258629921,1480,1044.0,985
nissa,2012-02-29,0.0658607176,0.0440167636,0.0320454276,0.0209482275,0.0245386952,0.0253587364,1474,1037.0,979
nissa,2012-03-31,0.0374360308,0.0226496013,0.0325473491,0.0205480689,0.0236738739,0.0244776809,1460,1033.0,976
nissa,2012-04-30,-0.014243036,-0.007150548,-0.005152517,0.0200688324,0.0232486687,0.0239748203,1449,1030.0,968
nissa,2012-05-31,-0.069410803,-0.06989809,-0.053923931,0.0214432775,0.0236930776,0.0246400469,1440,1026.0,961
nissa,2012-06-30,0.0274090454,0.0464121012,0.0432234752,0.0236236459,0.0257133321,0.0259669999,1431,1022.0,956
nissa,2012-07-31,0.0041217092,0.0102965556,0.0088651517,0.0197462295,0.0287266488,0.0245555763,1539,1172.0,836
nissa,2012-08-31,0.0457521875,0.0119717349,0.0231423654,0.0163294335,0.0283535438,0.0244943353,1525,1165.0,834
nissa,2012-09-30,0.0276179691,0.0295738812,0.0238421031,0.016508226,0.0289116691,0.0243253794,1516,1157.0,833
nissa,2012-10-31,-0.032486369,-0.015942176,-0.009090873,0.0168576506,0.0283739728,0.0242905639,1505,1144.0,830
nissa,2012-11-30,0.0070624121,0.002612173,0.0090356774,0.0180775062,0.0292975478,0.0255701466,1492,1135.0,825
nissa,2012-12-31,0.0173474932,0.0136723821,0.0075343807,0.0204798883,0.0309074481,0.0275322242,1483,1131.0,819
nissa,2013-01-31,0.0319049217,0.0610190712,0.0625447921,0.0203064637,0.0309316045,0.0271796367,1470,1121.0,811
nissa,2013-02-28,8.4680954e-06,0.0188668453,0.0150110711,0.0207152575,0.0298583901,0.0257893922,1465,1115.0,807
nissa,2013-03-31,0.0388523012,0.0395584333,0.0411911156,0.0206959825,0.0291513147,0.0257318374,1459,1112.0,799
nissa,2013-04-30,0.0122327108,0.0169832315,0.0172444223,0.0201433675,0.027924002,0.0249337357,1445,1105.0,799
nissa,2013-05-31,0.0377474977,0.022687126,0.0255999312,0.0210877588,0.0275382412,0.0248072715,1428,1100.0,798
nissa,2013-06-30,-0.024111691,-0.001194166,-0.012980223,0.0199474223,0.0279336758,0.0247065061,1415,1098.0,793
nissa,2013-07-31,0.0751454036,0.0559063816,0.0494627282,0.0267753686,0.0239392322,0.0253690361,1467,1148.0,816
nissa,2013-08-31,-0.025329012,-0.02749689,-0.026741407,0.0254038267,0.0227552151,0.0244757879,1460,1139.0,813
nissa,2013-09-30,0.0573093231,0.036496168,0.0297150099,0.0262367891,0.0237479548,0.0253011852,1452,1131.0,810
nissa,2013-10-31,0.0420018629,0.0390799026,0.0422146801,0.0244911289,0.0229068925,0.0247618959,1443,1127.0,807
nissa,2013-11-30,0.0248225495,0.0278832178,0.0357046435,0.023288951,0.0219102655,0.023409876,1436,1119.0,802
nissa,2013-12-31,0.0230441148,0.0236445965,0.028234071,0.0211465782,0.0199698493,0.022354091,1425,1106.0,800
nissa,2014-01-31,-0.009588383,-0.022913176,-0.049876403,0.0218550118,0.0196368605,0.0219317299,1420,1099.0,796
nissa,2014-02-28,0.0517560297,0.0421753139,0.0458046701,0.0231425988,0.0210134741,0.0236162539,1412,1092.0,794
nissa,2014-03-31,-0.023994934,0.0135029192,0.0166212051,0.0225790259,0.0202057222,0.0229271153,1405,1085.0,786
nissa,2014-04-30,-0.013071743,-0.001390305,0.0069535999,0.0223801698,0.0200514329,0.0228259144,1402,1079.0,785
nissa,2014-05-31,0.0237247221,0.0199757679,0.0185390914,0.0226795225,0.0199141534,0.022820412,1398,1071.0,780
nissa,2014-06-30,0.0454800225,0.0244612963,0.0171853862,0.0225931283,0.0194980858,0.0229101467,1392,1066.0,777
nissa,2014-07-31,-0.034003864,-0.028865762,-0.012920476,0.0210830263,0.0215017322,0.0215978471,1512,1094.0,787
nissa,2014-08-31,0.0431984908,0.0463463204,0.0416952077,0.0218459711,0.0223832059,0.022281024,1504,1088.0,786
nissa,2014-09-30,-0.030771427,-0.027022253,-0.013620234,0.0222173213,0.0218229316,0.0217777933,1495,1083.0,786
nissa,2014-10-31,0.026555368,0.0293206845,0.0266637366,0.0233770501,0.0223954354,0.0220820394,1490,1077.0,784
nissa,2014-11-30,0.0199256843,0.0047181692,0.035960177,0.0228917924,0.0225196521,0.0218715939,1481,1067.0,779
nissa,2014-12-31,-0.002582942,0.0032576308,-0.001191231,0.0230626337,0.0223760744,0.0214739108,1474,1064.0,778
nissa,2015-01-31,-0.017063613,-0.036770743,-0.033862163,0.023001539,0.0227674747,0.0215150139,1459,1056.0,775
nissa,2015-02-28,0.0725692274,0.0511016962,0.0610046364,0.0241262878,0.0247756208,0.0225969656,1453,1051.0,769
nissa,2015-03-31,0.00161647,-0.005913118,-0.017602041,0.0229108553,0.0246513723,0.021659527,1443,1042.0,763
nissa,2015-04-30,0.002469859,0.0093229916,0.0080480021,0.0230445698,0.0243712843,0.0223432728,1433,1036.0,759
nissa,2015-05-31,0.0230586909,0.0076455063,0.0126800811,0.0234487186,0.0243534722,0.0223678939,1429,1034.0,754
nissa,2015-06-30,-0.006387143,-0.011851294,-0.019062175,0.0226973864,0.0235699234,0.0227215843,1426,1032.0,750
nissa,2015-07-31,0.0412452701,0.0078628468,0.0097249523,0.0186528876,0.0254941007,0.0222361113,1569,1149.0,773
nissa,2015-08-31,-0.056002897,-0.05932394,-0.061656419,0.0180436412,0.025245716,0.0224757327,1558,1137.0,770
nissa,2015-09-30,-0.043509569,-0.028180953,-0.024577117,0.0188061659,0.0270761747,0.0242439727,1556,1130.0,765
nissa,2015-10-31,0.0811208091,0.0661849487,0.0839747718,0.0197134754,0.0281565517,0.025061266,1542,1125.0,765
nissa,2015-11-30,0.0226091177,0.0011169719,0.002568813,0.0183948551,0.0267030771,0.0233333778,1529,1114.0,758
nissa,2015-12-31,-0.023023035,-0.015055164,-0.025227646,0.0182977411,0.0268465837,0.0234587681,1522,1107.0,758
nissa,2016-01-31,-0.077051022,-0.052631183,-0.052167677,0.0187078922,0.0273909146,0.0243928045,1508,1099.0,750
nissa,2016-02-29,-0.016622233,-0.000936889,0.0050968287,0.0193212746,0.0279730059,0.0259575863,1495,1087.0,745
nissa,2016-03-31,0.0703259392,0.0715077852,0.0687720801,0.0193694045,0.0280844517,0.0263263903,1480,1082.0,744
nissa,2016-04-30,0.0168745846,0.0137803297,0.0025631664,0.0227269247,0.0265502054,0.0249882978,1468,1080.0,740
nissa,2016-05-31,0.0337439909,0.0111431944,0.0161251486,0.0224834691,0.0265260155,0.0253042931,1459,1068.0,737
nissa,2016-06-30,-0.008138504,0.0090051251,-0.003455996,0.022453771,0.0260776713,0.0249425926,1449,1058.0,734
nissa,2016-07-31,0.0436630884,0.0301240036,0.0466220204,0.0245575419,0.0274293649,0.0233195022,1609,1083.0,775
nissa,2016-08-31,0.002748674,-0.005468495,0.013288358,0.0245909276,0.027007295,0.0232072057,1594,1073.0,774
nissa,2016-09-30,0.0197410018,-0.003505925,0.0004264538,0.0248017256,0.0271989913,0.0227405146,1579,1067.0,772
nissa,2016-10-31,-0.037480317,-0.021656703,-0.009497221,0.0246693892,0.0278240237,0.0225738388,1563,1056.0,768
nissa,2016-11-30,0.0336284771,0.0453210573,0.0576683699,0.0253595174,0.0287600653,0.0233372551,1552,1052.0,766
nissa,2016-12-31,0.0103062031,0.0264002177,0.0161552754,0.0243298085,0.0273456676,0.0219661333,1536,1045.0,764
nissa,2017-01-31,0.0480116961,0.0047262758,0.0187972732,0.0236233879,0.0272711027,0.0214932647,1526,1040.0,760
nissa,2017-02-28,0.0216065791,0.0345057337,0.0443257178,0.0236679805,0.0267077595,0.0214215315,1521,1035.0,757
nissa,2017-03-31,0.0112494262,-0.004186893,0.0030997037,0.023055987,0.0258488774,0.0201754912,1506,1032.0,754
nissa,2017-04-30,0.0171309525,0.0104729985,0.0090848738,0.0229594757,0.0263008564,0.0202625947,1498,1025.0,751
nissa,2017-05-31,0.0145790761,0.0091782875,0.0107535953,0.0237721637,0.0268293075,0.0203785475,1484,1022.0,747
nissa,2017-06-30,0.0036294891,0.0099494602,0.0095332167,0.0237411849,0.0267388691,0.0200568021,1476,1014.0,744
nissa,2017-07-31,0.0266361257,0.0218239624,0.015774633,0.0223185444,0.0283784087,0.0218122625,1627,1004.0,735
nissa,2017-08-31,0.005302761,-0.007797984,0.0049970961,0.0214414485,0.0280046685,0.0219509914,1624,998.0,733
nissa,2017-09-30,0.0256530454,0.032898938,0.0231897022,0.0214484409,0.0283347097,0.021801578,1614,993.0,730
nissa,2017-10-31,0.0312223235,0.008527515,0.0252044194,0.0205238397,0.0273523017,0.0214872393,1601,985.0,725
nissa,2017-11-30,0.0191379867,0.0410583706,0.0361650658,0.0203902438,0.0275747795,0.0213201306,1588,979.0,721
nissa,2017-12-31,0.007254938,0.0083893614,0.0145164888,0.0199592214,0.0265795115,0.020515727,1573,970.0,719
nissa,2018-01-31,0.0783403312,0.0368139539,0.0546025056,0.0199227876,0.0267275221,0.0204819285,1560,961.0,714
nissa,2018-02-28,-0.033443256,-0.047501525,-0.03130405,0.0189300699,0.0259043182,0.0197080764,1553,958.0,712
nissa,2018-03-31,-0.022031017,-0.008320081,-0.02739029,0.0202752334,0.0277460723,0.0206126074,1545,953.0,708
nissa,2018-04-30,0.014430078,0.0109998849,-0.003193942,0.0204000482,0.0281789008,0.0214581737,1539,946.0,707
nissa,2018-05-31,0.0462663182,0.0235545596,0.0193069898,0.0200833398,0.0275676334,0.0219799624,1529,938.0,704
nissa,2018-06-30,0.0106755027,0.0095477076,0.0022497154,0.0198827324,0.0272888117,0.0215546621,1522,935.0,703
nissa,2018-07-31,0.0154215403,0.0238745185,0.0480263584,0.0257043994,0.0235956954,0.0213694502,1623,981.0,732
nissa,2018-08-31,0.0535797845,0.0144230768,0.0375233926,0.0248408135,0.0233359836,0.0204727371,1611,977.0,728
nissa,2018-09-30,-0.006762465,0.0009559943,0.0065350429,0.0252766307,0.0231583696,0.0201776272,1604,975.0,725
nissa,2018-10-31,-0.103089631,-0.081809251,-0.055536343,0.0261074216,0.0232301578,0.020284096,1595,972.0,723
nissa,2018-11-30,0.0217062263,0.0241849191,0.0149994375,0.0276874731,0.025295779,0.0214350388,1588,965.0,715
nissa,2018-12-31,-0.095933716,-0.095944325,-0.092385038,0.027973902,0.0244984173,0.0219861012,1576,960.0,709
nissa,2019-01-31,0.1083820094,0.08693344,0.0749472892,0.0310318961,0.0276974878,0.0244478213,1559,955.0,705
