anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indrrev,2000-12-31,-0.023427539,0.0450925735,0.037981845,0.0113830219,0.014587635,0.011308179,1716,1698,2887
indrrev,2001-01-31,0.0143510749,0.0098806972,0.0965882414,0.0101906743,0.0149731153,0.0113630033,1623,1432,3177
indrrev,2001-02-28,-0.139614843,-0.082720228,-0.094985763,0.0117360094,0.0149405465,0.0109878513,3040,1484,1636
indrrev,2001-03-31,-0.051113595,-0.050007378,-0.095355162,0.0122054138,0.0176421649,0.0120775064,2021,1429,2658
indrrev,2001-04-30,0.0937749809,0.0517448751,0.119041529,0.0153553906,0.0164709335,0.0125205747,2129,1534,2388
indrrev,2001-05-31,-0.000419416,0.0082864389,0.0283539792,0.0119879797,0.0151859504,0.0163646967,2029,1463,2476
indrrev,2001-06-30,-0.022787919,-0.009661963,-0.019456418,0.0152435845,0.0172506,0.0111950962,2300,1438,2173
indrrev,2001-07-31,-0.036589636,-0.009085211,-0.008818722,0.0145467492,0.0170162195,0.0131773988,2108,1648,2086
indrrev,2001-08-31,-0.065138877,-0.053125384,-0.075311316,0.0144772417,0.0157868747,0.0142874423,1919,1561,2303
indrrev,2001-09-30,-0.108375789,-0.072096627,-0.102148844,0.0144790448,0.0189321891,0.012816759,2198,1402,2106
indrrev,2001-10-31,0.0094026046,0.0386467025,0.0689626906,0.016935296,0.0180247883,0.0174592149,2059,1421,2184
indrrev,2001-11-30,0.0875782301,0.0694727798,0.0819468251,0.0137057558,0.0174627005,0.0188548701,2296,1554,1779
indrrev,2001-12-31,0.0200348084,0.0108371592,0.024571289,0.0130454001,0.0194354006,0.0142324302,1896,1230,2441
indrrev,2002-01-31,-0.0225509,-0.009547319,-0.005635237,0.0136138279,0.0165484576,0.0165486121,1996,1249,2287
indrrev,2002-02-28,-0.039495421,-0.000545691,-0.044845904,0.0155890521,0.0179679883,0.0146598723,2214,1404,1873
indrrev,2002-03-31,0.0348509608,0.0360239241,0.0818979165,0.0159202296,0.0166563148,0.0168710644,1627,1497,2328
indrrev,2002-04-30,-0.061011273,-0.046526603,-0.0411373,0.0141530546,0.0160876448,0.0165184584,1954,1313,2145
indrrev,2002-05-31,-0.017900599,-0.00519238,-0.016513861,0.0134182789,0.0182524097,0.0154704092,2033,1391,1951
indrrev,2002-06-30,-0.067584114,-0.059644125,-0.092857673,0.0199326617,0.015882852,0.0137740197,1905,1380,2058
indrrev,2002-07-31,-0.100366749,-0.080705147,-0.082287259,0.0160933462,0.0201077364,0.0158739659,1907,1424,1995
indrrev,2002-08-31,-0.002294919,0.011716776,0.0219503475,0.0182766762,0.018667702,0.0259199502,1942,1410,1940
indrrev,2002-09-30,-0.106301023,-0.089752332,-0.111354917,0.0160126159,0.0197334581,0.0227206284,1734,1314,2194
indrrev,2002-10-31,0.0706979154,0.0711746298,0.1034739429,0.0177126984,0.0219668516,0.0240968232,2269,1168,1774
indrrev,2002-11-30,0.0584953732,0.0337098532,0.1264422371,0.0190936567,0.0201082609,0.0265249101,1635,1456,2077
indrrev,2002-12-31,-0.088622328,-0.054081275,-0.031252444,0.0235246521,0.020130741,0.016593013,1955,1400,1794
indrrev,2003-01-31,-0.016465183,-0.029477477,-0.016651098,0.0180202525,0.0226403978,0.0182089191,1928,1275,1911
indrrev,2003-02-28,-0.019118926,-0.0167826,-0.025258374,0.0199071896,0.0208669646,0.0202137643,2194,1232,1651
indrrev,2003-03-31,0.0092061729,0.015676324,0.0068317524,0.0190782044,0.0207164914,0.0276835511,1966,1234,1837
indrrev,2003-04-30,0.0759544805,0.0701548115,0.1130611239,0.0200525613,0.0206769839,0.0253010008,1876,1295,1813
indrrev,2003-05-31,0.0869306598,0.0477878852,0.0622021858,0.0221808949,0.0184117737,0.0207073215,1695,1163,2093
indrrev,2003-06-30,0.0217141399,0.0127091408,0.012420375,0.0233930772,0.0196430205,0.0174275196,2026,1165,1740
indrrev,2003-07-31,0.0222628653,0.0249314607,0.0364010139,0.0169410632,0.020981543,0.0180582538,2013,1213,1671
indrrev,2003-08-31,0.0357127965,0.0108537513,0.0365058353,0.0144687618,0.019584757,0.0201818073,2024,1233,1612
indrrev,2003-09-30,-0.031975188,-0.015742277,0.008260462,0.0136403151,0.0205798892,0.0184360416,1946,1205,1693
indrrev,2003-10-31,0.0581664983,0.0641186853,0.0727721213,0.0171757833,0.0203915233,0.0194726013,2027,1262,1541
indrrev,2003-11-30,0.0269682912,0.0100216415,0.0073123078,0.0155902619,0.0206494415,0.0171701299,1683,1167,1960
indrrev,2003-12-31,0.0260272783,0.0481879865,0.0435284361,0.014960226,0.0208290443,0.0173895456,1808,1206,1791
indrrev,2004-01-31,0.0145345689,0.0194073563,0.0358312183,0.018373599,0.0177552951,0.0160955339,1537,1178,2080
indrrev,2004-02-29,0.022148958,0.0190968741,0.0061422113,0.0178017398,0.0183929566,0.016713765,2042,1212,1535
indrrev,2004-03-31,-0.004095874,-0.013923173,-0.012929354,0.0146704022,0.0191872752,0.0175862375,1575,1250,1962
indrrev,2004-04-30,-0.021936292,-0.016824848,-0.018497267,0.0166879522,0.0188511738,0.0172797903,1719,1231,1832
indrrev,2004-05-31,0.0155746854,0.008560396,0.0176683104,0.0177811168,0.0190138288,0.0178280899,1718,1197,1852
indrrev,2004-06-30,0.0163244909,0.014876341,0.0296200703,0.0150024054,0.0186982158,0.0231086624,1514,1224,2024
indrrev,2004-07-31,-0.040631254,-0.045521835,-0.037855795,0.0136389223,0.0204174115,0.0178033712,1535,1168,2057
indrrev,2004-08-31,0.0022279446,0.0115593363,-0.01101233,0.0177265096,0.021152686,0.018361415,1570,1229,1958
indrrev,2004-09-30,0.0312197457,0.0057735497,0.0261079166,0.0166482227,0.0206190069,0.0169596172,1579,1196,1976
indrrev,2004-10-31,0.0182964045,0.0130008158,0.016955636,0.0125378828,0.0221741834,0.0189740734,1884,1182,1681
indrrev,2004-11-30,0.0486477308,0.0381745996,0.0617114505,0.0155922672,0.021588443,0.0347442969,1694,1305,1743
indrrev,2004-12-31,0.0338531321,0.031730743,0.0380335463,0.0127300824,0.0265741226,0.0202396886,1824,1129,1782
indrrev,2005-01-31,-0.030124788,-0.022093843,-0.029264386,0.0172467843,0.0182173927,0.0329741372,1889,1139,1705
indrrev,2005-02-28,0.0184530799,0.0287933506,0.0133700734,0.0265019466,0.0200452985,0.0205734144,1740,1153,1833
indrrev,2005-03-31,-0.022115771,-0.015963719,-0.019051616,0.0187285923,0.0260783088,0.0156451612,1664,1278,1785
indrrev,2005-04-30,-0.023534456,-0.016795089,-0.037328884,0.0153245059,0.0287752051,0.0194796141,1520,1240,1956
indrrev,2005-05-31,0.0355094792,0.0350647522,0.0601521554,0.0298157439,0.0194791729,0.017464187,1495,1168,2049
indrrev,2005-06-30,0.0192762965,0.0065354442,0.0074573196,0.0146613313,0.0209517645,0.0300497666,1652,1207,1844
indrrev,2005-07-31,0.058108206,0.0361361107,0.0432862823,0.0138511856,0.0194572364,0.0278439061,1873,1214,1620
indrrev,2005-08-31,-0.004625692,-0.005651684,-0.017239288,0.0148637594,0.0278862832,0.020821924,1910,1156,1638
indrrev,2005-09-30,0.0138373888,0.0063776613,0.0019281734,0.0274819806,0.0210358093,0.0197893919,1640,1278,1779
indrrev,2005-10-31,-0.021097697,-0.017826572,-0.018074283,0.0147663175,0.0215040444,0.034976358,1848,1311,1535
indrrev,2005-11-30,0.0348237948,0.0399068233,0.0490947489,0.019583646,0.0210726691,0.0183021094,1502,1318,1869
indrrev,2005-12-31,-0.013554721,0.0060698546,0.0143451413,0.0165639195,0.021204623,0.0193418398,1527,1163,1991
indrrev,2006-01-31,0.0529150708,0.0273963576,0.0363216205,0.01672343,0.023188866,0.0182369276,1645,1287,1734
indrrev,2006-02-28,-0.015859269,0.0053276939,0.0069209729,0.0160659262,0.0209925154,0.0206961417,1824,1372,1446
indrrev,2006-03-31,0.0254123229,0.0076606606,0.0277321727,0.0191368808,0.0206578354,0.0161725552,1644,1284,1709
indrrev,2006-04-30,0.010057383,0.0153192603,0.0081063823,0.0159636915,0.0220605428,0.018470968,1762,1234,1635
indrrev,2006-05-31,-0.037019251,-0.024892843,-0.04202196,0.0191857949,0.0217590272,0.016908856,1529,1200,1903
indrrev,2006-06-30,-0.00267263,0.0058706628,-0.003932996,0.0165321127,0.0229790842,0.0201877851,1673,1188,1769
indrrev,2006-07-31,-0.024255761,0.0136449217,-0.015891262,0.0186507741,0.0229327992,0.0169022726,1635,1227,1770
indrrev,2006-08-31,0.0232469209,0.0157566585,0.0376984096,0.0213041699,0.0227786598,0.015880487,1418,1285,1921
indrrev,2006-09-30,0.0133917348,0.0263758447,0.0298069611,0.0213981349,0.0217286946,0.0190074562,1588,1278,1752
indrrev,2006-10-31,0.0390487427,0.0295518251,0.0451290899,0.0196085585,0.0239247422,0.0152310777,1432,1182,2003
indrrev,2006-11-30,0.0205063422,0.0225894628,0.0215542922,0.0170822994,0.0220056136,0.0212976253,1684,1138,1796
indrrev,2006-12-31,-0.002609052,0.0147220854,0.0163920011,0.0214303914,0.0214979939,0.0187575584,1558,1267,1786
indrrev,2007-01-31,0.0161800532,0.0183425813,0.0250525642,0.0208666774,0.0201373632,0.0205855474,1581,1149,1870
indrrev,2007-02-28,-0.011283394,-0.020410127,-0.008995707,0.0175234738,0.0224534341,0.0168654782,1490,1243,1846
indrrev,2007-03-31,0.0135200926,0.0125444883,0.0030541029,0.018649541,0.0213187375,0.0209530556,1891,1178,1507
indrrev,2007-04-30,0.0396901014,0.0373692474,0.0441195221,0.0204995312,0.0214921302,0.0182006629,1580,1256,1731
indrrev,2007-05-31,0.0386740695,0.0357043903,0.0357353983,0.0182766959,0.0220455051,0.0192019091,1374,1190,1991
indrrev,2007-06-30,-0.016381225,-0.018746116,-0.014453315,0.017098038,0.0205063547,0.0200926144,1407,1186,1972
indrrev,2007-07-31,-0.034695541,-0.027593833,-0.045710198,0.0184863099,0.0214579158,0.0211457524,1915,1147,1494
indrrev,2007-08-31,0.0191029819,0.0128411687,-0.009862107,0.0200385956,0.0222147904,0.0222079236,1837,1173,1539
indrrev,2007-09-30,0.0270079537,0.0397593113,0.0367450189,0.0242286809,0.0199430308,0.0197696464,1441,1136,1962
indrrev,2007-10-31,0.0350357032,0.0114200803,0.0049015197,0.0190836183,0.0221825029,0.0246218234,1627,1270,1617
indrrev,2007-11-30,-0.038135572,-0.034175722,-0.076112961,0.016217021,0.0222069911,0.0232831876,1485,1338,1690
indrrev,2007-12-31,-0.009278377,0.0085519839,-0.034847054,0.0217502835,0.0198921316,0.0336790902,1597,1140,1760
indrrev,2008-01-31,-0.078045642,-0.058082371,-0.041797304,0.0197057934,0.0222610121,0.0263055487,1742,1162,1594
indrrev,2008-02-29,-0.030726334,-0.027845438,-0.032601937,0.02398199,0.0239345219,0.0224063255,1510,1116,1863
indrrev,2008-03-31,-0.008142403,-0.005401981,-0.016624946,0.0174768471,0.0263209822,0.0280524675,1809,1141,1528
indrrev,2008-04-30,0.050555917,0.0428788616,0.072392764,0.0232627426,0.0231478688,0.0312702328,1412,1168,1874
indrrev,2008-05-31,0.0182910005,0.0236513737,0.0248677968,0.0218946876,0.0234293633,0.025725216,1309,1160,1961
indrrev,2008-06-30,-0.066595551,-0.069454733,-0.108549833,0.0175299735,0.0228666292,0.0291640638,1641,1150,1620
indrrev,2008-07-31,-0.009878349,-0.013399981,0.0234855954,0.0193622684,0.0247296543,0.0421322265,1741,1173,1457
indrrev,2008-08-31,0.0034464674,0.0245930863,0.0180958754,0.0281005863,0.0244942299,0.0258624474,1368,1167,1809
indrrev,2008-09-30,-0.078846283,-0.084338253,-0.122981586,0.0254464823,0.0266009514,0.0235790484,1479,1123,1711
indrrev,2008-10-31,-0.155279622,-0.160288329,-0.214034535,0.0270232201,0.0279477038,0.0269582392,1324,1209,1756
indrrev,2008-11-30,-0.053453996,-0.073835649,-0.15694629,0.0331214595,0.0264835441,0.0496404823,1631,1292,1326
indrrev,2008-12-31,0.0064889522,0.0246275959,0.0421621613,0.031776343,0.0336373134,0.056062366,1558,1123,1546
indrrev,2009-01-31,-0.084294388,-0.077651847,-0.084573367,0.0319148571,0.0322272987,0.0389988198,1342,1107,1743
indrrev,2009-02-28,-0.079948178,-0.10053055,-0.110236481,0.0305709142,0.0338488524,0.0527948187,1923,979,1270
indrrev,2009-03-31,0.1010805067,0.0718667419,0.1365657248,0.0343414802,0.0404798632,0.0666318716,1617,1177,1348
indrrev,2009-04-30,0.1383499256,0.0843350406,0.1013602231,0.0410733953,0.037569063,0.0324858805,1401,989,1729
indrrev,2009-05-31,0.0864584498,0.0549601707,0.0383164058,0.0409267867,0.0330021897,0.0329938166,1262,1181,1648
indrrev,2009-06-30,-0.015797103,0.0093885433,0.023465236,0.0319854768,0.0299284808,0.0332195967,1503,1076,1485
indrrev,2009-07-31,0.0581353619,0.0795681546,0.096078327,0.0273882443,0.0335968357,0.028175831,1628,1106,1314
indrrev,2009-08-31,0.0396641731,0.0307650794,0.0324066088,0.0235063915,0.0311889748,0.0256295437,1234,1054,1738
indrrev,2009-09-30,0.0418883844,0.0353751498,0.0446533528,0.023671382,0.0278737528,0.0236967721,1232,937,1840
indrrev,2009-10-31,-0.044834989,-0.026057686,-0.013757451,0.0203042129,0.0243602899,0.0277249622,1426,1125,1449
indrrev,2009-11-30,0.0554217462,0.0587191156,0.0494275202,0.025426412,0.0283195832,0.0192430277,1385,1021,1582
indrrev,2009-12-31,0.025790939,0.0203967721,0.0669693363,0.0226000423,0.0261806807,0.0196493138,1133,1019,1819
indrrev,2010-01-31,-0.049239332,-0.037219691,-0.030535321,0.0151554874,0.0237909532,0.0259006446,1435,1055,1465
indrrev,2010-02-28,0.0310798906,0.0354873671,0.0352059725,0.0223504204,0.0262692915,0.0216241551,1626,1008,1309
indrrev,2010-03-31,0.0627336163,0.0601428923,0.0687685494,0.0192106421,0.023352012,0.0276555659,1326,1018,1582
indrrev,2010-04-30,0.0435701537,0.0149700691,0.0154854313,0.0176978368,0.024071849,0.0213092215,1326,968,1617
indrrev,2010-05-31,-0.077509871,-0.076520348,-0.078611733,0.0189244341,0.0231051135,0.0220871062,1455,1076,1361
indrrev,2010-06-30,-0.045255175,-0.052121251,-0.08716786,0.0233302943,0.0264652804,0.0174847949,1560,967,1359
indrrev,2010-07-31,0.0606612587,0.072305554,0.0853149537,0.0301708901,0.0230663922,0.0218335766,1554,1052,1305
indrrev,2010-08-31,-0.055291777,-0.043073348,-0.046075113,0.0193764848,0.0271896078,0.02395101,1174,1024,1691
indrrev,2010-09-30,0.0917918345,0.0933442314,0.1082018676,0.0309086627,0.0222719309,0.0203715172,1515,973,1392
indrrev,2010-10-31,0.043952487,0.0303144791,0.0491514764,0.0178999456,0.0257541993,0.0254136678,1285,938,1638
indrrev,2010-11-30,0.0155742311,-0.00271699,0.0143237022,0.0196226188,0.0252442758,0.0265176136,1450,1046,1344
indrrev,2010-12-31,0.0630919785,0.0641012156,0.0771225499,0.0174657917,0.0270685853,0.0235835301,1381,1025,1409
indrrev,2011-01-31,0.0197503351,0.0108800099,0.0318946951,0.0213347667,0.0244885928,0.0211666127,1311,938,1546
indrrev,2011-02-28,0.0420739963,0.0290736961,0.0307497889,0.0164498879,0.0259026729,0.0269216144,1362,951,1470
indrrev,2011-03-31,0.008542014,0.0048396935,0.0063837428,0.0175715279,0.0225300937,0.0230200533,1318,1008,1442
indrrev,2011-04-30,0.0340237743,0.0271680007,0.0302461236,0.0200319964,0.0233852275,0.0206421852,1314,979,1457
indrrev,2011-05-31,-0.017148634,-0.003846709,-0.01643083,0.0191855611,0.0244450743,0.018690455,1243,1006,1474
indrrev,2011-06-30,-0.01622233,-0.017003568,-0.020502129,0.0183560226,0.0243376341,0.0186145923,1306,1000,1399
indrrev,2011-07-31,-0.020436002,-0.021092275,-0.035337449,0.018913674,0.025481975,0.0201928447,1372,962,1400
indrrev,2011-08-31,-0.059674454,-0.047210297,-0.075350536,0.0202475341,0.026405333,0.0222443039,1498,1007,1219
indrrev,2011-09-30,-0.056632676,-0.074133617,-0.142556591,0.0272105069,0.0252097683,0.0142572893,1321,1120,1267
indrrev,2011-10-31,0.0857437974,0.1246326379,0.1845168474,0.0280918669,0.0274483582,0.0177936478,1476,1050,1177
indrrev,2011-11-30,-0.003899708,-0.004710291,0.0012311658,0.0162294786,0.0246467386,0.0281849479,1089,981,1613
indrrev,2011-12-31,0.0064487946,0.01048172,-0.006713247,0.0210101006,0.027180838,0.0223025581,1313,934,1415
indrrev,2012-01-31,0.0451126137,0.0375935325,0.0800547812,0.0261479809,0.02664248,0.0195160856,1208,961,1470
indrrev,2012-02-29,0.0506867406,0.0413419295,0.043212061,0.0172944096,0.0243468182,0.0289509527,1364,955,1308
indrrev,2012-03-31,0.0362374812,0.0283071059,0.032254037,0.0187303828,0.0248708525,0.0241076423,1157,945,1512
indrrev,2012-04-30,-0.011286511,-0.004408276,-0.010784766,0.0194040162,0.0264082751,0.0204049002,1247,843,1514
indrrev,2012-05-31,-0.060699036,-0.057329099,-0.07394295,0.0242483413,0.0245726087,0.0214326288,1266,954,1371
indrrev,2012-06-30,0.0354623835,0.0416559689,0.0373517093,0.0277606886,0.0248636778,0.0220177236,1484,895,1203
indrrev,2012-07-31,0.0033552636,0.0097178043,0.0093273778,0.0219414954,0.0279819333,0.0209465976,1297,943,1380
indrrev,2012-08-31,0.0291259992,0.0149160653,0.0429860654,0.0213012629,0.0260525103,0.0226675646,1213,1035,1358
indrrev,2012-09-30,0.0359527751,0.0187329897,0.0294045396,0.0196875879,0.0244405525,0.025161093,1156,1015,1417
indrrev,2012-10-31,-0.011848143,-0.020730899,-0.01158092,0.0206396814,0.023271242,0.0265414178,1230,966,1365
indrrev,2012-11-30,0.0077306291,0.0047962184,0.013577003,0.0233650266,0.0252594294,0.0267325433,1150,1005,1390
indrrev,2012-12-31,0.0179128614,0.0107449852,0.0079906553,0.0252253914,0.0289992813,0.0248817465,1110,918,1501
indrrev,2013-01-31,0.065505483,0.0647793117,0.0353074625,0.0217602171,0.0280662998,0.0273710254,1172,888,1443
indrrev,2013-02-28,0.0099869633,0.0140736605,0.00932622,0.0231628525,0.0272539841,0.0254643733,1270,915,1309
indrrev,2013-03-31,0.0461932224,0.0407946801,0.0354854962,0.0237640117,0.0254342712,0.0281024994,1182,984,1318
indrrev,2013-04-30,0.0076368915,0.0211381671,0.0157773786,0.0195164271,0.0262882433,0.0253326103,1116,965,1388
indrrev,2013-05-31,0.0294992148,0.0193064957,0.0389607444,0.0247677027,0.0247519008,0.0240374359,1145,944,1369
indrrev,2013-06-30,-0.010464262,-0.012449183,-0.01362593,0.0197508911,0.024062945,0.0281024819,1182,846,1426
indrrev,2013-07-31,0.0618767964,0.039350729,0.0789135235,0.0236064177,0.0270154367,0.0227728961,1389,944,1172
indrrev,2013-08-31,-0.008404008,-0.037778733,-0.023120265,0.0194008507,0.0242793134,0.0268886941,1181,982,1332
indrrev,2013-09-30,0.0405661353,0.0347464127,0.0379828724,0.0210726365,0.0267537724,0.0265121169,1399,897,1193
indrrev,2013-10-31,0.041758424,0.0418003355,0.0391172517,0.0199637929,0.0239072025,0.0263083623,1251,945,1291
indrrev,2013-11-30,0.0318333233,0.0292099726,0.0353507914,0.0225808874,0.0233455994,0.0223839897,1095,963,1420
indrrev,2013-12-31,0.0252919004,0.0228932051,0.0358254048,0.0200921793,0.0214119481,0.0231169936,1262,881,1323
indrrev,2014-01-31,-0.035491372,-0.037813844,-0.020712273,0.0184406481,0.0220118131,0.0230274345,1132,940,1391
indrrev,2014-02-28,0.0493573715,0.0429514995,0.0486480516,0.0206624288,0.024269604,0.0223731385,1492,923,1043
indrrev,2014-03-31,-0.013649566,0.0138802866,0.0084313023,0.016740451,0.022846588,0.0242011823,1105,915,1425
indrrev,2014-04-30,-0.005916673,0.0134486688,-0.020473169,0.0241175829,0.0226040777,0.0155734261,1179,920,1360
indrrev,2014-05-31,0.0200039915,0.0191720253,0.0296966907,0.0221796735,0.022912956,0.0176150972,1121,933,1403
indrrev,2014-06-30,0.0310714388,0.023755978,0.0229872998,0.0190259946,0.0223367171,0.0251981768,1062,1013,1382
indrrev,2014-07-31,-0.029559119,-0.022649523,-0.011636877,0.0180917918,0.020520978,0.0236051599,1276,982,1308
indrrev,2014-08-31,0.0449041366,0.0388167956,0.0428535341,0.0219000241,0.0231444686,0.0188274367,1189,989,1394
indrrev,2014-09-30,-0.025818179,-0.015043851,-0.021062459,0.0175045206,0.0225453569,0.0231561963,1221,907,1444
indrrev,2014-10-31,0.0236837569,0.0274214322,0.0320341185,0.0227328043,0.0218721788,0.0178725829,1214,1024,1330
indrrev,2014-11-30,0.0221554841,0.0309695957,0.01899929,0.0198522123,0.0220982334,0.0229069615,1173,977,1411
indrrev,2014-12-31,-0.001328099,0.0013207106,-0.002928204,0.0212425042,0.0222504202,0.0199984778,1160,1033,1366
indrrev,2015-01-31,-0.03566922,-0.035188319,-0.021982345,0.0182520568,0.0224833579,0.0227836919,1342,1005,1200
indrrev,2015-02-28,0.0575764952,0.0564023339,0.0730236587,0.0221372295,0.0228349878,0.0245865768,1368,1004,1164
indrrev,2015-03-31,-0.000840355,-0.015885049,-0.010977495,0.019610806,0.0220374598,0.024894948,1101,897,1521
indrrev,2015-04-30,-0.017684388,0.0015637804,0.0203614353,0.016261949,0.0219215947,0.0247544189,1252,993,1260
indrrev,2015-05-31,0.0096832788,0.0133507761,0.0179447941,0.0235496214,0.0222510374,0.0204423684,1178,973,1348
indrrev,2015-06-30,-0.005796531,-0.015527355,-0.027374139,0.0184949549,0.0230839859,0.0253638639,1195,972,1327
indrrev,2015-07-31,0.0137899063,0.0247619832,0.0059690354,0.0189085203,0.0220124135,0.0255383391,1427,937,1248
indrrev,2015-08-31,-0.060162119,-0.059981355,-0.059843815,0.0188985658,0.02469758,0.0274187732,1109,1152,1344
indrrev,2015-09-30,-0.025411743,-0.023690169,-0.051552655,0.0238256401,0.023910473,0.0249592207,1530,877,1194
indrrev,2015-10-31,0.0772470923,0.0775671984,0.076226331,0.0276448853,0.022164974,0.0312282861,1398,1001,1188
indrrev,2015-11-30,0.0103811585,0.0007185409,0.0132042113,0.0211497585,0.0244934701,0.0248057883,1072,1002,1493
indrrev,2015-12-31,-0.029852931,-0.018732355,-0.027571542,0.0209525841,0.0236720554,0.0252957739,1344,955,1260
indrrev,2016-01-31,-0.046146019,-0.063820857,-0.089890408,0.0248556249,0.0235803959,0.025955659,1293,1006,1236
indrrev,2016-02-29,-0.00730174,0.0077721089,-0.006338181,0.0260377246,0.0258764549,0.0225653688,1310,937,1260
indrrev,2016-03-31,0.0676690953,0.0641862084,0.0831130082,0.0262988581,0.0270472199,0.0220499514,1194,1014,1278
indrrev,2016-04-30,0.0047490709,0.0065924984,0.0199792436,0.0255530334,0.0244723305,0.0261405291,1051,953,1465
indrrev,2016-05-31,0.0252804011,0.0141752987,0.0213537327,0.0218962746,0.0254606142,0.0263034064,1168,922,1357
indrrev,2016-06-30,-0.008689789,0.0028780337,-0.003541653,0.0234178514,0.0261679278,0.0226165838,1154,915,1362
indrrev,2016-07-31,0.01889829,0.0402150379,0.0672442104,0.0256524458,0.0252170108,0.0232225679,1383,889,1245
indrrev,2016-08-31,0.0121509431,0.0005050799,0.0040149191,0.0236287509,0.025058182,0.0249044189,1157,972,1374
indrrev,2016-09-30,0.0204301508,-0.001936719,0.0040200796,0.0225843374,0.0243843566,0.0262711313,1207,922,1356
indrrev,2016-10-31,-0.034178404,-0.011437846,-0.023313842,0.0221188018,0.025103638,0.0255315422,1416,878,1163
indrrev,2016-11-30,0.0510226882,0.0362832666,0.0732034794,0.0237029082,0.0265573493,0.0274388309,1079,981,1391
indrrev,2016-12-31,0.0113246608,0.0197791898,0.0191709199,0.0205253059,0.0235195783,0.0261985731,1166,1013,1256
indrrev,2017-01-31,0.0086036712,0.0197314119,0.0355771708,0.0242018966,0.0248148072,0.021050568,1300,857,1262
indrrev,2017-02-28,0.0380071962,0.0348813379,0.0353612282,0.0189735051,0.0262150966,0.0266436309,1238,885,1291
indrrev,2017-03-31,0.0013254887,0.0026619482,0.0055716647,0.0215766164,0.0232801011,0.0230342873,1074,947,1374
indrrev,2017-04-30,0.0138004678,0.0159011683,-0.000373863,0.0205529919,0.0227410885,0.0254451368,1350,897,1140
indrrev,2017-05-31,0.0168154078,0.0165528455,-0.005551175,0.0215922815,0.0236490106,0.0233944406,1211,879,1289
indrrev,2017-06-30,-0.004197465,0.0165943748,0.0232077454,0.0219443185,0.023340048,0.0235606381,1133,974,1261
indrrev,2017-07-31,0.0167695489,0.018824835,0.0238831948,0.0197914486,0.0250863672,0.0227712392,1229,888,1325
indrrev,2017-08-31,0.0035882351,0.0030568001,-0.001908002,0.0222904638,0.0233991602,0.0239387482,1139,958,1336
indrrev,2017-09-30,0.0184722119,0.027525568,0.0468193177,0.0210698692,0.0247361387,0.0229155449,1136,1007,1275
indrrev,2017-10-31,0.0152156346,0.0253819649,0.0286326426,0.0238828734,0.0220452371,0.0224238854,1284,948,1162
indrrev,2017-11-30,0.0352977168,0.0280049944,0.0417597168,0.020922317,0.0216181329,0.0294586633,1087,963,1327
indrrev,2017-12-31,0.0160331702,0.0104049638,0.0105174643,0.0216429693,0.0213462472,0.0226227871,1115,951,1298
indrrev,2018-01-31,0.0530769338,0.0506172595,0.0793539203,0.0210853966,0.0221167923,0.020808592,1043,863,1434
indrrev,2018-02-28,-0.03193721,-0.043726937,-0.024526312,0.0178623844,0.02358175,0.0223934652,1004,896,1435
indrrev,2018-03-31,-0.021140644,-0.015812381,-0.033330562,0.0207405474,0.020755637,0.0265173777,1153,980,1187
indrrev,2018-04-30,0.0081102942,0.006374773,0.0027413663,0.018888325,0.0238260456,0.0227003427,1431,786,1094
indrrev,2018-05-31,0.0308344221,0.0285527902,0.0257934323,0.0235283343,0.0211754323,0.0253917538,1154,973,1171
indrrev,2018-06-30,0.0095386343,0.0094034449,0.0007522575,0.0204448502,0.0227520471,0.0230583797,1252,957,1081
indrrev,2018-07-31,0.0149052397,0.0419487536,0.0294812834,0.0205585547,0.0230013062,0.0225804566,1197,959,1245
indrrev,2018-08-31,0.0213132433,0.0463531283,0.0378001003,0.0202986689,0.02326943,0.0194345531,956,866,1567
indrrev,2018-09-30,-0.000836583,0.0056047176,-0.001920673,0.0153428688,0.0235901683,0.0232739389,1205,944,1231
indrrev,2018-10-31,-0.087757344,-0.064123591,-0.075566101,0.0199438722,0.0223417375,0.0243265721,1047,977,1348
indrrev,2018-11-30,0.0145216103,0.0201104555,0.0271924398,0.0224227389,0.0221166758,0.0279685685,1153,1013,1195
indrrev,2018-12-31,-0.094485955,-0.087953191,-0.111310101,0.0250304693,0.02214076,0.0231653788,1043,953,1349
indrrev,2019-01-31,0.0623445178,0.0932791722,0.1444968634,0.0255524853,0.0255063683,0.0315325654,1162,902,1258
indrrev,2019-02-28,0.0239515686,0.0416517773,0.0397030983,0.0282876945,0.022176602,0.0255191884,1267,832,1209
indrrev,2019-03-31,0.0043868641,0.0112284245,0.0223018685,0.0212115837,0.0242911213,0.0244127125,1153,928,1212
indrrev,2019-04-30,0.0410648375,0.0433309657,0.0344416572,0.0213664158,0.0264672916,0.0244544598,1086,947,1241
indrrev,2019-05-31,-0.075019893,-0.057675734,-0.070780476,0.0215300443,0.0228342582,0.0249528736,1057,832,1380
indrrev,2019-06-30,0.0613448565,0.0711650081,0.0947580561,0.0201426866,0.0268555175,0.0285428468,1252,875,1142
indrrev,2019-07-31,0.0175547682,0.0091289272,0.0275884792,0.0231528934,0.0230463735,0.0261267617,1082,881,1454
