anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
noa,2002-10-31,0.0407025337,0.0798192778,0.1232668669,0.0221936935,0.0223222769,0.0230607977,921,830,1828
noa,2002-11-30,0.0564204541,0.0646708859,0.0893779436,0.0213978152,0.0206425541,0.0213392881,915,822,1798
noa,2002-12-31,-0.050033423,-0.059263924,-0.079181126,0.0210251429,0.0199413075,0.0200583957,907,817,1779
noa,2003-01-31,-0.032651179,-0.027999336,-0.034759112,0.0216087864,0.020810363,0.0212588339,902,808,1758
noa,2003-02-28,-0.015041244,-0.010979951,0.001583845,0.0225370511,0.021687944,0.0185123348,894,802,1734
noa,2003-03-31,0.0146963724,0.0299627318,0.01853272,0.0228506733,0.0221579724,0.0184062888,890,797,1704
noa,2003-04-30,0.0790115231,0.0784007509,0.071945489,0.0222485468,0.0214281257,0.0182645783,885,788,1672
noa,2003-05-31,0.0782156886,0.0312510052,0.079985267,0.0214247031,0.0201500567,0.0176272866,877,779,1659
noa,2003-06-30,0.0180894636,0.0146656986,0.0135584011,0.0200074773,0.0199778846,0.0168898757,871,774,1645
noa,2003-07-31,0.0277968719,0.0057974602,0.0512639236,0.0171437433,0.0218154392,0.0187113152,923,742,1678
noa,2003-08-31,0.0346337722,0.0351708284,0.0543881568,0.0158040569,0.0220860672,0.0181456135,919,738,1656
noa,2003-09-30,-0.027735831,-0.01929986,-0.024828733,0.0151663487,0.0213041649,0.0171896722,914,735,1631
noa,2003-10-31,0.0636366767,0.0466358804,0.0782879769,0.0153285918,0.0217677864,0.01749347,909,731,1615
noa,2003-11-30,0.0186292209,0.0016671953,0.0250396037,0.0140006402,0.0211414137,0.016278054,900,726,1601
noa,2003-12-31,0.0345940924,0.0566685274,0.0296329352,0.0137274708,0.0213960594,0.0161924235,897,722,1584
noa,2004-01-31,0.0151679063,0.0208318344,0.0191801128,0.0134518354,0.0211717448,0.015426482,894,719,1563
noa,2004-02-29,0.0349889283,0.0218701095,-0.001824421,0.0136705575,0.0210769277,0.0156375416,888,715,1554
noa,2004-03-31,0.0046997684,-0.015937142,-0.013144203,0.0132576863,0.0209324828,0.0155500635,882,712,1542
noa,2004-04-30,-0.022007886,-0.003039876,-0.027475744,0.0128435287,0.0212871507,0.0156346426,878,709,1530
noa,2004-05-31,0.0074469921,0.0052509273,0.032080408,0.0136075639,0.0205702669,0.0160559164,872,703,1523
noa,2004-06-30,0.0244789922,0.0273389427,0.0206622644,0.0135898013,0.0202697444,0.0158120574,865,700,1511
noa,2004-07-31,-0.044478377,-0.009036101,-0.071360659,0.0093877905,0.0216792799,0.0157466614,861,784,1521
noa,2004-08-31,-0.005633755,0.0014952038,-0.019450617,0.0106064747,0.0223644573,0.0174937467,854,781,1509
noa,2004-09-30,0.0414427968,0.0327530103,0.0085896567,0.0110100542,0.0223750825,0.0171481834,850,774,1502
noa,2004-10-31,0.0126099634,0.0206981706,0.0289114871,0.0102952165,0.0218209534,0.0171616567,848,770,1492
noa,2004-11-30,0.0458221591,0.0528363736,0.048297665,0.0105355215,0.0219228592,0.0176983013,845,768,1482
noa,2004-12-31,0.0342675233,0.0239642096,0.0432436815,0.0104386994,0.0215492803,0.0168998607,839,765,1469
noa,2005-01-31,-0.023909182,-0.015877982,-0.033952717,0.0102657687,0.0212167595,0.0162608364,836,758,1453
noa,2005-02-28,0.0174198714,0.0465798746,0.0245711418,0.0102098046,0.0217949356,0.0169434826,832,755,1448
noa,2005-03-31,-0.005004114,-0.012375104,-0.021172496,0.0105073964,0.0210164355,0.0163433252,828,752,1441
noa,2005-04-30,-0.029291286,-0.033968669,-0.038858053,0.010357952,0.0212906817,0.0164685356,825,744,1435
noa,2005-05-31,0.0462564958,0.0315249437,0.0528308845,0.0121196794,0.022175815,0.0176285074,818,740,1424
noa,2005-06-30,0.022843334,0.005867264,-0.005767373,0.0116635554,0.0220806859,0.0166753744,810,736,1412
noa,2005-07-31,0.0439207686,0.0513401699,0.0452753666,0.0152114781,0.0203200046,0.0297577829,966,672,1410
noa,2005-08-31,-0.015934509,-0.011042542,-0.004321159,0.0148739882,0.0187906769,0.0287960088,959,670,1390
noa,2005-09-30,0.0130700307,-0.000119914,0.0096687985,0.0154412998,0.0192779515,0.0290319713,950,661,1374
noa,2005-10-31,-0.024780796,-0.013288662,-0.036625691,0.0154124007,0.0191764772,0.0293339277,950,657,1356
noa,2005-11-30,0.0460215131,0.0267504333,0.041972161,0.0161901991,0.0202157536,0.0181913476,940,651,1344
noa,2005-12-31,0.0013819315,0.001352089,-0.010043682,0.0159884231,0.0201048605,0.0172729844,933,648,1330
noa,2006-01-31,0.0322781221,0.0405569393,0.0480745396,0.0165662924,0.020465846,0.0176878588,929,646,1312
noa,2006-02-28,-0.011344543,-0.002575086,-0.011583312,0.0171318827,0.0197216717,0.0177174951,924,640,1295
noa,2006-03-31,0.0348727589,0.0224299562,0.0223134096,0.0174528807,0.0200475868,0.018078001,916,638,1286
noa,2006-04-30,0.011829029,0.0039608058,0.0036132303,0.0167555141,0.020963222,0.0178054461,911,633,1274
noa,2006-05-31,-0.039228879,-0.015335756,-0.043381991,0.0172482045,0.0216438175,0.018394441,905,630,1266
noa,2006-06-30,-0.002256117,0.0056410176,0.0026143591,0.0179701178,0.0221162287,0.0191205145,900,625,1256
noa,2006-07-31,-0.034197085,-0.005232217,-0.015011858,0.0137638722,0.0238006544,0.0193673972,872,700,1433
noa,2006-08-31,0.0056883587,0.0151344261,0.0442527072,0.0141884821,0.0239677898,0.0196465523,864,696,1426
noa,2006-09-30,0.0060009609,0.0251091631,0.0197419332,0.0145934283,0.0242986528,0.0194760224,863,690,1416
noa,2006-10-31,0.0328979948,0.037080049,0.0453452834,0.0144780547,0.0242679686,0.019387177,861,686,1408
noa,2006-11-30,0.0305834382,0.0252631914,0.0298427812,0.0173962911,0.023703674,0.0187077843,855,685,1395
noa,2006-12-31,-0.00607291,0.0162509876,-0.00494447,0.0175078142,0.02344145,0.0190304387,845,681,1386
noa,2007-01-31,0.0436884177,0.0171464489,0.0096506885,0.0176971485,0.0226720545,0.0190427434,845,673,1369
noa,2007-02-28,-0.001523703,-0.015328618,-0.011834164,0.0170651951,0.0220991081,0.019050427,837,669,1348
noa,2007-03-31,0.0096263253,0.0217001322,0.0132653765,0.0197419863,0.0227115023,0.0195501719,835,665,1339
noa,2007-04-30,0.0257770111,0.0361349878,0.0539740342,0.0202064572,0.0225662145,0.0190114411,827,660,1331
noa,2007-05-31,0.0413824419,0.0428874434,0.0359196348,0.020036776,0.0217829207,0.0184075397,820,651,1318
noa,2007-06-30,-0.008475247,-0.007166595,-0.006203431,0.0196034923,0.0211077014,0.01807896,813,644,1306
noa,2007-07-31,-0.02679468,-0.023671535,-0.015114542,0.0189431838,0.021555574,0.0186126175,899,671,1355
noa,2007-08-31,0.011449931,0.0098976409,0.0133711637,0.0196649948,0.0224751302,0.0183946133,895,666,1342
noa,2007-09-30,0.0452169797,0.029192979,0.0455836891,0.01932289,0.0225537439,0.0185833929,886,657,1325
noa,2007-10-31,0.0184422893,0.0267153236,0.0462337342,0.018960958,0.0223013873,0.0182329683,881,648,1316
noa,2007-11-30,-0.05928447,-0.02378009,-0.052382838,0.0186772694,0.0210349279,0.0174718749,872,643,1303
noa,2007-12-31,-0.00600176,0.0021844455,0.0089801638,0.0201138776,0.0221219291,0.0186262497,862,636,1289
noa,2008-01-31,-0.052202665,-0.06161352,-0.091756528,0.02006814,0.0219793623,0.0186490821,857,631,1274
noa,2008-02-29,0.0061297752,-0.008474131,-0.026336526,0.021484858,0.0240098661,0.0203730037,853,630,1266
noa,2008-03-31,0.007972376,0.0145812502,-0.006980506,0.019707794,0.023890599,0.0215602436,847,629,1261
noa,2008-04-30,0.0273691979,0.0448583605,0.0656825374,0.0186764697,0.0238296636,0.0217953009,839,627,1249
noa,2008-05-31,0.0320190866,0.0356693242,0.0310028481,0.0183554139,0.022731752,0.0205172085,837,619,1234
noa,2008-06-30,-0.045476317,-0.072948932,-0.06127289,0.0179397682,0.0229730002,0.0202836703,831,616,1217
noa,2008-07-31,-0.047724186,0.0030001227,-0.040380706,0.0209111754,0.021681112,0.025028789,849,625,1388
noa,2008-08-31,0.0126144744,0.0173377349,0.0232852212,0.0219119643,0.0218837247,0.026784153,843,621,1374
noa,2008-09-30,-0.123753244,-0.08884253,-0.106278674,0.0223722824,0.021788572,0.0263749121,835,615,1355
noa,2008-10-31,-0.211802346,-0.165939808,-0.148350053,0.0256307752,0.0238078553,0.0286516447,834,610,1340
noa,2008-11-30,-0.08632115,-0.064068177,-0.057196025,0.0317220721,0.0286583492,0.0335387368,827,603,1325
noa,2008-12-31,0.0119838789,0.0235233931,0.0094733799,0.0347066144,0.030409431,0.0341929175,823,602,1310
noa,2009-01-31,-0.070327756,-0.079788571,-0.054395136,0.0346333837,0.0305493792,0.0338043115,814,597,1301
noa,2009-02-28,-0.121751837,-0.07806915,-0.077962661,0.0380363587,0.0334070312,0.0361890645,811,595,1288
noa,2009-03-31,0.1002311241,0.0847277582,0.0884830075,0.0444808545,0.0367109393,0.0395045737,801,592,1279
noa,2009-04-30,0.140537497,0.0841120715,0.0876581064,0.0401492289,0.0322508823,0.0368278351,794,587,1266
noa,2009-05-31,0.0583908097,0.0410715933,0.037211845,0.0356967127,0.0300341061,0.0342794347,789,584,1250
noa,2009-06-30,-0.02357198,0.012376975,0.0235780352,0.0311926277,0.0288392433,0.0327908915,785,579,1234
noa,2009-07-31,0.0778718477,0.0899345067,0.0737345595,0.0318876047,0.0313919876,0.0330773529,806,665,1303
noa,2009-08-31,0.0198388449,0.0178496129,0.0235663571,0.0298687448,0.0287382372,0.0309302317,806,662,1283
noa,2009-09-30,0.0630370256,0.0476835762,0.0440684265,0.0273681334,0.0281377025,0.0300925635,806,659,1273
noa,2009-10-31,-0.039304351,-0.024438725,-0.007150303,0.0262509682,0.0270937426,0.0298779433,803,655,1267
noa,2009-11-30,0.0573920493,0.0507898154,0.0620640697,0.0274620606,0.0277739904,0.0289296566,797,653,1253
noa,2009-12-31,0.0393208591,0.0436380337,0.026033936,0.0239880595,0.0267716302,0.0273151306,790,642,1243
noa,2010-01-31,-0.029514397,-0.046988561,-0.043449664,0.0235732699,0.0257793199,0.0269355066,784,640,1228
noa,2010-02-28,0.0331787801,0.0396871826,0.0335687901,0.0224139267,0.0278695551,0.0275068123,782,638,1215
noa,2010-03-31,0.0617070476,0.059027941,0.0610942216,0.0217799756,0.025153315,0.0273820739,779,636,1205
noa,2010-04-30,0.0385193594,0.0237386611,0.0270109941,0.0205219921,0.0235941758,0.0262024044,773,633,1193
noa,2010-05-31,-0.077774869,-0.070997785,-0.081881851,0.0200303393,0.0237548432,0.0257272853,771,631,1181
noa,2010-06-30,-0.057213238,-0.061339981,-0.060133514,0.0218482515,0.0252486062,0.0284339855,768,629,1176
noa,2010-07-31,0.0591625781,0.0808598058,0.071326491,0.0283519377,0.031245794,0.0252348812,836,741,1284
noa,2010-08-31,-0.030948901,-0.034128678,-0.052541195,0.0271409642,0.029328209,0.0239975799,826,736,1274
noa,2010-09-30,0.0856829134,0.0957824273,0.1123555473,0.02855143,0.0304009139,0.0254986077,820,732,1269
noa,2010-10-31,0.0316028817,0.0398654648,0.0515888849,0.0265802516,0.0281833681,0.0233339392,815,729,1257
noa,2010-11-30,0.0102669561,0.0102472432,0.010814781,0.0265342742,0.0275110466,0.0227590674,812,725,1243
noa,2010-12-31,0.0648283694,0.0632176235,0.0535123463,0.027037339,0.0279538114,0.0232669576,809,717,1229
noa,2011-01-31,0.0153115065,0.0138271197,0.0292268476,0.0252329156,0.0265430091,0.0222792052,805,708,1212
noa,2011-02-28,0.0380688335,0.0412139963,0.0310494469,0.0252820232,0.0265436938,0.0217819288,801,703,1207
noa,2011-03-31,0.0139107101,0.0191364269,-0.002407395,0.0246210637,0.0257626096,0.0202621274,793,702,1197
noa,2011-04-30,0.0304388636,0.0368139013,0.0341363419,0.0246580173,0.0254729603,0.0204465419,789,698,1188
noa,2011-05-31,-0.007609068,-0.007008734,-0.010218334,0.0239058408,0.0251432433,0.0203345089,784,697,1177
noa,2011-06-30,-0.017971157,-0.014675883,-0.016091102,0.0250078735,0.0255244046,0.0208412155,778,689,1171
noa,2011-07-31,-0.018370024,-0.026469339,-0.012363709,0.0207562964,0.0240375774,0.0261788511,850,683,1203
noa,2011-08-31,-0.055225065,-0.05259548,-0.051716728,0.0219338463,0.0250389773,0.0269585059,846,680,1197
noa,2011-09-30,-0.100911386,-0.061612565,-0.057887082,0.0230736046,0.0267027035,0.0279400781,841,677,1191
noa,2011-10-31,0.1172516466,0.1162307156,0.0974828383,0.0254172477,0.0286203538,0.0298733751,839,675,1185
noa,2011-11-30,0.0087305152,0.0047328603,-0.002722762,0.0234120066,0.0259084471,0.0280852283,832,670,1179
noa,2011-12-31,0.0042933373,0.0079645082,0.0069350189,0.0235086867,0.0262645104,0.0268489866,822,666,1171
noa,2012-01-31,0.0413721671,0.0354646576,0.063888649,0.0236673095,0.0262110831,0.0270751289,814,664,1161
noa,2012-02-29,0.0368948531,0.0384290155,0.0470868562,0.0235599589,0.0258237876,0.0260711236,812,661,1151
noa,2012-03-31,0.0085921705,0.0170163054,0.041456818,0.0220869033,0.0253676038,0.0254045898,807,660,1141
noa,2012-04-30,-0.006307642,-0.001531637,-0.006549204,0.0214999932,0.0251115951,0.0251573131,802,659,1132
noa,2012-05-31,-0.062269131,-0.049661699,-0.060961299,0.0225068149,0.0257912579,0.025589105,800,651,1129
noa,2012-06-30,0.0317335218,0.050700122,0.0316831754,0.0242041039,0.0272161638,0.027396568,794,648,1127
noa,2012-07-31,0.0098275341,0.0193710754,0.0066581258,0.0227006059,0.0271000323,0.026483454,798,697,1196
noa,2012-08-31,0.0218230377,0.0232483639,0.0228059107,0.0223363501,0.0234644813,0.026387049,787,690,1192
noa,2012-09-30,0.0292814564,0.0227186665,0.0226460932,0.0226735148,0.0234450807,0.0264301469,780,688,1184
noa,2012-10-31,-0.006104328,-0.030723735,-0.02319949,0.0228494066,0.023298353,0.026278933,775,686,1177
noa,2012-11-30,0.0075233638,0.0029998743,0.014018924,0.0232265407,0.0255542341,0.0271483099,772,681,1164
noa,2012-12-31,0.0170959749,-0.004334662,0.0079548986,0.0244975209,0.0271496428,0.0291656398,767,678,1159
noa,2013-01-31,0.0688437951,0.0371501381,0.0550691918,0.0244696432,0.0274746312,0.0286321615,761,673,1146
noa,2013-02-28,0.0110204119,0.0117750532,0.0124722054,0.0229680998,0.0275519737,0.0275360755,755,670,1143
noa,2013-03-31,0.0355696592,0.0392559094,0.0410977125,0.0226983645,0.0273824675,0.0273821125,752,668,1137
noa,2013-04-30,0.0182009968,0.0117435251,0.0185166428,0.0221299276,0.0268042454,0.026172519,749,664,1129
noa,2013-05-31,0.012025441,0.0088833223,0.0296011563,0.0221276922,0.0270152589,0.0258966383,746,659,1119
noa,2013-06-30,-0.004782504,-0.019339238,-0.01337785,0.0222231475,0.0274292651,0.0256047029,744,656,1112
noa,2013-07-31,0.0617917947,0.0443148885,0.0551111945,0.0248476672,0.027942195,0.0262909109,801,667,1163
noa,2013-08-31,-0.012460821,-0.029934621,-0.026222701,0.023232803,0.0270710879,0.025238817,796,665,1157
noa,2013-09-30,0.0376470243,0.0357560818,0.0392853767,0.0238425067,0.0280424671,0.0263129699,791,662,1150
noa,2013-10-31,0.0440056989,0.0463859603,0.0404635568,0.0224591009,0.0272806395,0.0255875939,790,658,1141
noa,2013-11-30,0.0197019125,0.0212318074,0.0342509504,0.0204951677,0.0260192836,0.0246343276,788,652,1132
noa,2013-12-31,0.0243614227,0.0283607557,0.0232578873,0.0198742735,0.0251935276,0.0223484111,782,648,1124
noa,2014-01-31,-0.031572666,-0.038410809,-0.030586165,0.020226741,0.024579583,0.0220292549,777,645,1120
noa,2014-02-28,0.0578617497,0.0391247381,0.0503465461,0.0213020386,0.0259837026,0.0238077754,775,638,1113
noa,2014-03-31,-0.002888878,0.0123833315,-0.001161755,0.0204032607,0.0254723906,0.0227383384,768,634,1107
noa,2014-04-30,0.0194579871,0.0143453952,-0.006660209,0.0206308494,0.0250695559,0.0227373784,766,632,1102
noa,2014-05-31,0.0327843978,0.008857576,0.0236637184,0.0200409741,0.0247427984,0.0228628016,763,630,1098
noa,2014-06-30,0.0356364766,0.0206308063,0.01793284,0.0199149829,0.0249577217,0.0221837356,760,628,1094
noa,2014-07-31,-0.022629397,-0.023229485,-0.01272174,0.0200550028,0.0231063274,0.0225337988,753,700,1149
noa,2014-08-31,0.0497518126,0.0373483832,0.0446710212,0.0209750232,0.0238410819,0.0231741482,750,698,1142
noa,2014-09-30,-0.036441705,-0.025678568,-0.012612185,0.0203171015,0.0233968264,0.0227471308,748,695,1135
noa,2014-10-31,0.0141491632,0.0302566844,0.027451889,0.0212153305,0.0240976545,0.0230249962,747,692,1128
noa,2014-11-30,0.0044818253,0.029786737,0.036975245,0.0213631681,0.0236799592,0.0231644671,740,684,1125
noa,2014-12-31,0.002050588,-0.008261958,-0.003553041,0.021480212,0.0232614384,0.0225791202,737,681,1121
noa,2015-01-31,-0.021245223,-0.02135592,-0.023605333,0.0208506165,0.0238204027,0.0227388354,732,678,1112
noa,2015-02-28,0.0497458211,0.0535712147,0.0674675536,0.0217397031,0.0246025671,0.0243772562,729,676,1102
noa,2015-03-31,0.0010992117,-0.021509035,-0.015343501,0.02100121,0.0238038173,0.0234206766,726,671,1090
noa,2015-04-30,0.0014281708,0.0084631016,0.0097239471,0.0210565946,0.0246114227,0.0240373598,723,664,1084
noa,2015-05-31,0.0049677721,0.0070790553,0.0160482652,0.0211377077,0.0247861873,0.0240069579,720,663,1082
noa,2015-06-30,-0.007593636,-0.027946094,-0.019427906,0.0202497963,0.0247753376,0.0245880162,719,661,1077
noa,2015-07-31,-0.002380627,-0.000671335,0.0329394681,0.0192603852,0.0247570168,0.0253992004,788,700,1131
noa,2015-08-31,-0.057235282,-0.059574105,-0.060412394,0.0196446624,0.0248850449,0.0252827985,785,693,1120
noa,2015-09-30,-0.045098075,-0.021858841,-0.026250446,0.0215052738,0.0266001267,0.0270012052,781,689,1116
noa,2015-10-31,0.0715652196,0.0709276429,0.095438693,0.0225419395,0.0274249173,0.0279196722,777,687,1106
noa,2015-11-30,-0.001144333,0.0009278249,0.0082927805,0.0214453679,0.0259611086,0.0256632007,774,685,1090
noa,2015-12-31,-0.038918769,-0.021430486,-0.012652202,0.0215698077,0.0260929499,0.0258902227,770,683,1084
noa,2016-01-31,-0.047478394,-0.038536171,-0.060652573,0.0222720132,0.0271423912,0.0264682694,767,680,1072
noa,2016-02-29,0.0012994626,0.0112161046,0.0002133531,0.0232015258,0.0281394316,0.0270634663,762,673,1062
noa,2016-03-31,0.0755998032,0.0747597915,0.0642644535,0.0239346277,0.0279460397,0.0273806887,757,670,1056
noa,2016-04-30,0.0248147363,-0.004718535,0.0052389417,0.0218654225,0.0263545225,0.026123132,752,665,1052
noa,2016-05-31,0.0082586775,0.0129100306,0.0230251835,0.0209228312,0.0268071178,0.0267586866,743,660,1046
noa,2016-06-30,0.0002084103,0.0180744149,0.0066759077,0.0208701923,0.0266542131,0.0261855035,741,654,1040
noa,2016-07-31,0.0284113222,0.033005207,0.0503807784,0.0232828128,0.025911696,0.0263089744,783,698,1199
noa,2016-08-31,-0.009593058,0.0017057873,-0.004172211,0.0232751825,0.0254420203,0.0261177037,779,697,1185
noa,2016-09-30,0.0030939942,0.0117070067,0.003886291,0.0234473576,0.0255968713,0.0261409217,776,694,1172
noa,2016-10-31,-0.029437218,-0.024498417,-0.025509093,0.0235509984,0.024975892,0.0268714379,767,692,1157
noa,2016-11-30,0.0402703102,0.0306155049,0.0316568121,0.0243193847,0.0258742555,0.0277038685,765,690,1148
noa,2016-12-31,0.0174864469,0.0145913904,0.0116932714,0.0236264944,0.0252731076,0.0264833701,760,684,1139
noa,2017-01-31,0.0236389438,0.0162221615,0.0288502696,0.0232572413,0.0248513908,0.0261688974,752,682,1133
noa,2017-02-28,0.0207935488,0.0324694385,0.0451851033,0.022910666,0.0246204945,0.0257183678,748,679,1129
noa,2017-03-31,0.0036561745,0.0101912733,0.0083112848,0.0222688975,0.0240652194,0.023963483,743,677,1118
noa,2017-04-30,0.0112245617,0.0106158145,0.0111489148,0.0224364038,0.0239319546,0.0240718415,738,675,1114
noa,2017-05-31,-0.004170786,0.0195174504,0.0223169197,0.0232317336,0.0238035263,0.0246465345,729,670,1109
noa,2017-06-30,0.0119159174,-0.013470191,0.0063020375,0.0232705593,0.023426046,0.0241057241,726,663,1105
noa,2017-07-31,0.0215944418,0.0163126251,0.0228366967,0.0209624617,0.0257309889,0.0249982143,759,649,1252
noa,2017-08-31,-0.004784611,-0.00143671,0.0144633966,0.0204107142,0.0256071253,0.0248022834,758,646,1247
noa,2017-09-30,0.0244919,0.0292392326,0.0138195922,0.020473581,0.0256369834,0.0244993264,752,642,1240
noa,2017-10-31,0.0210051248,0.0110258036,0.027651069,0.0196308796,0.0249978878,0.0243408034,748,635,1230
noa,2017-11-30,0.0169959538,0.0472597492,0.0284552349,0.0193058365,0.0249730101,0.0241860147,741,633,1220
noa,2017-12-31,0.014115263,0.0139339149,0.0069220645,0.0188643574,0.0237429828,0.023462004,735,630,1208
noa,2018-01-31,0.0408507292,0.0391013136,0.0713982833,0.0187898044,0.023591963,0.023610261,732,626,1195
noa,2018-02-28,-0.045085699,-0.061212483,-0.014837717,0.0180865874,0.0229014258,0.0224731966,729,625,1190
noa,2018-03-31,-0.001129008,-0.018469566,-0.024588713,0.019436619,0.0245325909,0.0231988409,724,622,1182
noa,2018-04-30,0.0054653868,0.0059230969,0.0035569969,0.0196902524,0.0251282885,0.0239984437,719,621,1176
noa,2018-05-31,0.0183660641,0.0286504059,0.0419414456,0.0196005497,0.0254768976,0.0240557555,712,620,1168
noa,2018-06-30,0.0101703984,0.010377585,0.0080479135,0.0194425693,0.0251982432,0.023330669,710,619,1164
noa,2018-07-31,0.0330500868,0.0241259962,0.0324879947,0.0188632728,0.0264068183,0.0220075965,728,651,1227
noa,2018-08-31,0.0190434742,0.0193560665,0.0603383244,0.018240007,0.0261239498,0.0209839077,725,647,1220
noa,2018-09-30,0.0042900368,0.0090966786,0.0082681525,0.0183287272,0.026084818,0.0203192985,724,645,1216
noa,2018-10-31,-0.07510729,-0.05998678,-0.087649635,0.0185261625,0.0260357584,0.0203568644,722,645,1210
noa,2018-11-30,0.0291231131,0.0287401283,0.0038529134,0.0198833409,0.0277429843,0.0218147766,718,641,1200
noa,2018-12-31,-0.101037941,-0.083253292,-0.091773477,0.0198456343,0.0271493544,0.0223274776,712,636,1194
noa,2019-01-31,0.0924471778,0.0680356372,0.0904905139,0.0218909182,0.0298246402,0.0247288016,708,633,1182
noa,2019-02-28,0.0438935169,0.0373484378,0.0415206873,0.0204706699,0.0283215466,0.0232302928,705,633,1173
noa,2019-03-31,0.0164116561,0.0131614302,0.0256073195,0.0193988781,0.0274776072,0.0224989269,699,633,1167
noa,2019-04-30,0.0320945859,0.0265534506,0.0438250545,0.0191591629,0.0275664482,0.0222436255,691,628,1158
noa,2019-05-31,-0.063009338,-0.060898619,-0.070427266,0.0185037142,0.0270529663,0.0213421432,690,624,1151
noa,2019-06-30,0.0747555622,0.073807291,0.0788951453,0.0195790928,0.0291679621,0.0232867862,688,621,1150
noa,2019-07-31,0.0045172015,0.0101878291,0.0104985114,0.0236814985,0.0263984956,0.0209953746,746,618,1269
noa,2019-08-31,-0.009954616,-0.014217292,-0.020868988,0.0236214076,0.0257602305,0.0206575127,744,617,1255
noa,2019-09-30,0.0234061066,0.0170866527,0.0084315831,0.0242945598,0.0265384246,0.0209178671,741,615,1247
noa,2019-10-31,0.0169853862,0.0051471413,0.0291043977,0.023849084,0.0260645341,0.0206687886,735,613,1240
noa,2019-11-30,0.0242277536,0.0272723472,0.045668184,0.0233113179,0.0259884455,0.020276897,731,606,1230
noa,2019-12-31,0.0314372481,0.0211262366,0.0331391476,0.0233834994,0.0260135555,0.0193937312,729,603,1224
noa,2020-01-31,-0.004309854,-0.021854617,0.0205650365,0.0229975842,0.0255631382,0.0196924375,722,597,1215
noa,2020-02-29,-0.081036824,-0.083856333,-0.070563965,0.0230293268,0.0264842679,0.0194650728,718,594,1211
noa,2020-03-31,-0.160350999,-0.124132088,-0.099356785,0.0260446425,0.0292985421,0.0214294468,715,591,1205
noa,2020-04-30,0.1309549931,0.1250682297,0.1479739339,0.0305965848,0.0339703372,0.0238941833,713,587,1199
noa,2020-05-31,0.0630820582,0.0491972995,0.0580195093,0.0268558822,0.0301893304,0.021161094,707,584,1196
noa,2020-06-30,-0.005174186,0.0028811665,0.055545245,0.0251486001,0.0287588816,0.0201304729,704,577,1189
noa,2020-07-31,0.0568343107,0.0558970679,0.0678776323,0.0218029146,0.0302934722,0.0192990242,743,643,1280
noa,2020-08-31,0.0486642892,0.0538273357,0.1052660433,0.0200417333,0.0290611522,0.0188035044,740,638,1271
noa,2020-09-30,-0.018387043,-0.026813804,-0.048622187,0.0194005492,0.0278042561,0.0169041987,739,634,1266
noa,2020-10-31,-0.008714021,-0.019460132,-0.038575889,0.0195485273,0.0283671423,0.0176336475,734,633,1258
noa,2020-11-30,0.1281726511,0.1014972379,0.1230763483,0.0199339685,0.0288875256,0.0186752937,731,631,1253
noa,2020-12-31,0.0530808412,0.0156893053,0.0599436038,0.0185845346,0.0258917805,0.0166792028,730,629,1248
