anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
mom12,2001-08-31,-0.087492998,-0.039528101,-0.030616204,0.0110363652,0.0191387194,0.0180103342,2847,1279,1451
mom12,2001-09-30,-0.143139074,-0.043693765,-0.063359357,0.011253865,0.0193223942,0.017377415,2800,1198,1529
mom12,2001-10-31,0.0535878468,0.0042704917,0.0042219528,0.0149034919,0.0197997616,0.0195581314,2716,1247,1544
mom12,2001-11-30,0.1150137139,0.0500784232,0.0504759215,0.0139790142,0.0186062513,0.0189555924,2565,1246,1670
mom12,2001-12-31,0.0022713722,0.02467474,0.035757222,0.014818341,0.0170115224,0.0192463651,2260,1274,1888
mom12,2002-01-31,-0.025774695,-0.002852357,-0.007881529,0.0163649394,0.016739368,0.0143696144,1989,1261,2123
mom12,2002-02-28,-0.050060616,-0.00344445,0.0005311915,0.0168690985,0.0169078903,0.0159742916,2384,1176,1777
mom12,2002-03-31,0.0412602004,0.0486114232,0.045633168,0.0181005184,0.0179125618,0.0128251232,2135,1144,2023
mom12,2002-04-30,-0.088905585,-0.045752011,0.0006904705,0.0182181094,0.0155363294,0.0139019626,2107,1297,1851
mom12,2002-05-31,-0.020366201,-0.005367741,-0.007767782,0.0174904006,0.0169021759,0.0140669468,2168,1164,1896
mom12,2002-06-30,-0.080038872,-0.062588742,-0.042911081,0.0192691227,0.0154349924,0.0155163405,2183,1207,1806
mom12,2002-07-31,-0.087211468,-0.07299635,-0.079274732,0.0194531145,0.018869101,0.0150802216,2270,1127,1774
mom12,2002-08-31,-0.00415247,0.0157032276,0.0120271841,0.0194258817,0.0211233997,0.016217551,2264,1100,1774
mom12,2002-09-30,-0.15199173,-0.082594602,-0.059396613,0.0220198438,0.018732342,0.0182594251,2180,1093,1818
mom12,2002-10-31,0.1175968946,0.0563789396,0.0473152187,0.0255174089,0.0205115768,0.0181345487,2111,1246,1707
mom12,2002-11-30,0.1103642519,0.0333981853,-0.00416337,0.0232275323,0.0188147234,0.0188380743,2163,1165,1700
mom12,2002-12-31,-0.101353483,-0.045502904,-0.007986865,0.0213262965,0.0192699176,0.019791179,2128,1118,1762
mom12,2003-01-31,-0.025214534,-0.029602718,-0.018281697,0.025955606,0.0189235833,0.0196463942,2111,1060,1804
mom12,2003-02-28,-0.018261509,-0.019830772,-0.015917471,0.0229377489,0.019432779,0.0212581456,2130,1122,1683
mom12,2003-03-31,-0.000282981,0.0212020669,0.014537888,0.0249510361,0.020266034,0.0211906208,1899,1082,1919
mom12,2003-04-30,0.1477178085,0.0728403723,0.0528555728,0.0273612234,0.0197067803,0.0211140634,1885,1087,1880
mom12,2003-05-31,0.1371300164,0.0550498457,0.0385822605,0.0225872436,0.0218738633,0.0178650564,1800,1149,1884
mom12,2003-06-30,0.0220508195,0.0072838108,0.0172000208,0.0227419272,0.0211921969,0.0169736381,1742,1140,1937
mom12,2003-07-31,0.0395663466,0.0173042256,0.030965646,0.0238737927,0.0202621822,0.0167376507,1519,1202,2066
mom12,2003-08-31,0.0312363493,0.0221442591,0.0237493735,0.0225717283,0.0171965448,0.0197504303,1438,1175,2140
mom12,2003-09-30,-0.010983752,-0.008302948,-0.016216508,0.0232940741,0.0181881386,0.0151071186,1280,1170,2267
mom12,2003-10-31,0.0490104497,0.0433051315,0.0905108727,0.0216862449,0.0205539921,0.0143349772,1360,1138,2205
mom12,2003-11-30,0.0093305194,0.0083295829,0.0275103506,0.0192908663,0.0202745352,0.0127073903,1229,1167,2283
mom12,2003-12-31,0.0645179659,0.0441966973,0.0070612833,0.0201394644,0.0206077515,0.0113043269,1316,1124,2217
mom12,2004-01-31,0.0160834375,0.0246824937,0.0292676709,0.0199761515,0.019488436,0.0102225571,1219,1178,2231
mom12,2004-02-29,0.0165244739,0.0198644696,0.0043503901,0.0191555875,0.0201219234,0.0110363442,1380,1219,2012
mom12,2004-03-31,-0.018619465,-0.008822202,-0.005107439,0.0199410899,0.0184254606,0.0113057862,1300,1210,2079
mom12,2004-04-30,0.005668636,-0.025176908,-0.057804811,0.0202926979,0.0181688975,0.0118618099,1349,1237,1984
mom12,2004-05-31,0.007607007,0.0153612088,0.0253831562,0.0205673606,0.0179340357,0.012718625,1377,1177,1994
mom12,2004-06-30,0.0169712685,0.0113181545,0.0414397136,0.0216052321,0.0176490814,0.0126605868,1494,1136,1903
mom12,2004-07-31,-0.029100748,-0.032391205,-0.069190084,0.0222902226,0.0173363057,0.0101377014,1578,1167,1768
mom12,2004-08-31,0.0089869433,-0.001287804,-0.009453219,0.0219796105,0.0192904766,0.0123913863,1808,1131,1553
mom12,2004-09-30,-0.000464768,0.0106421166,0.0578745081,0.0189754258,0.0204424452,0.0153649943,1891,1136,1451
mom12,2004-10-31,0.0269950835,0.0063054792,0.0140198929,0.0176935104,0.0212540403,0.0148528488,2071,1123,1281
mom12,2004-11-30,0.0294692696,0.045868866,0.0699967229,0.0196976457,0.0289323442,0.0149410105,2073,1078,1320
mom12,2004-12-31,0.0464313141,0.0367611398,0.0174736921,0.0192915257,0.0266503131,0.0173411085,2036,1123,1315
mom12,2005-01-31,-0.038439592,-0.017886827,-0.013458452,0.0184014534,0.0277070879,0.0142668155,1984,1062,1408
mom12,2005-02-28,0.0077910167,0.0098557773,0.0583388446,0.0212160059,0.0274013885,0.0133965824,2086,1059,1312
mom12,2005-03-31,-0.026777097,-0.009646785,-0.016671218,0.0208262602,0.0275418736,0.0140870367,2052,1122,1278
mom12,2005-04-30,-0.025908313,-0.010719275,-0.040886894,0.0199492993,0.0293998609,0.0145848182,2079,1142,1223
mom12,2005-05-31,0.0413539536,0.0334573686,0.0407006342,0.0223654941,0.0297201547,0.0155958169,2089,1169,1187
mom12,2005-06-30,0.0027231547,-0.004203068,0.0318984899,0.0169566554,0.0305252025,0.0157574644,2067,1213,1161
mom12,2005-07-31,0.0418741803,0.0380650829,0.0455146269,0.01882727,0.0297290441,0.0154373973,2043,1173,1224
mom12,2005-08-31,-0.015617101,-0.014843372,0.0060454943,0.0289887538,0.0218738585,0.0124198007,1945,1174,1312
mom12,2005-09-30,-0.005837889,0.0098578313,0.0265664922,0.0310782041,0.0176816498,0.0106158155,1849,1173,1388
mom12,2005-10-31,-0.001802165,-0.021753508,-0.032238872,0.0250758601,0.0262881031,0.0117309862,1868,1173,1370
mom12,2005-11-30,0.0383456128,0.0395088145,0.0430604538,0.0248676393,0.0197603594,0.0136975287,1873,1194,1337
mom12,2005-12-31,-0.000601691,-0.004199469,0.0082314343,0.0218620899,0.022188602,0.0124054161,1883,1185,1343
mom12,2006-01-31,0.0363143859,0.0160644871,0.0611237681,0.0222236642,0.0224393443,0.0139486251,1910,1175,1298
mom12,2006-02-28,0.0049686235,0.0093074141,-0.014461018,0.0214347283,0.0228350795,0.0136078262,1886,1139,1350
mom12,2006-03-31,0.019677122,0.0089660132,0.0279322688,0.0240200632,0.0203858511,0.011977754,1764,1149,1452
mom12,2006-04-30,0.0095495574,0.0093037538,0.0142447946,0.0224030618,0.0213415478,0.014178604,1650,1165,1538
mom12,2006-05-31,-0.016704059,-0.030375568,-0.055235492,0.0256068434,0.0187784407,0.0120174074,1540,1223,1590
mom12,2006-06-30,-0.007153546,0.0036342234,0.0037662314,0.023042865,0.0224598417,0.0147930658,1553,1221,1586
mom12,2006-07-31,-0.002914307,0.0083969075,-0.026987318,0.0233004532,0.0228280301,0.0143008024,1606,1224,1531
mom12,2006-08-31,0.042455666,0.0275457238,0.0062630759,0.0201267625,0.0240312013,0.0180766341,1704,1187,1481
mom12,2006-09-30,0.0266964678,0.023391,0.0217201112,0.0158698866,0.0247862999,0.0193915428,1753,1206,1412
mom12,2006-10-31,0.0434363988,0.0275104164,0.0408049458,0.0165859135,0.0220903709,0.0220353461,1728,1239,1411
mom12,2006-11-30,0.030910899,0.0102209932,0.0264424055,0.0163980141,0.0224489993,0.0215122379,1810,1179,1380
mom12,2006-12-31,0.0061787668,0.0178110709,0.0104817308,0.0180566405,0.0217240255,0.0221041753,1811,1173,1378
mom12,2007-01-31,0.0158596296,0.0154302217,0.023110111,0.0165364663,0.0229463101,0.0200538479,1887,1136,1316
mom12,2007-02-28,-0.004258889,-0.012812254,-0.023360425,0.0134542412,0.0205892336,0.0223971272,1877,1177,1265
mom12,2007-03-31,-0.00165283,0.0026021747,0.0256600955,0.0157641232,0.0225820169,0.0213484499,1983,1110,1228
mom12,2007-04-30,0.0435318328,0.0404291336,0.0374207621,0.0155194477,0.0221933292,0.0206542985,1972,1157,1180
mom12,2007-05-31,0.0357912784,0.033588663,0.0390690018,0.0173468273,0.0215223622,0.0200012956,1996,1127,1174
mom12,2007-06-30,-0.013043204,-0.018825641,-0.014579427,0.0183786862,0.0216850401,0.0178882793,2026,1076,1193
mom12,2007-07-31,-0.050240203,-0.032713768,-0.022811843,0.0214431405,0.0222643414,0.0182708318,2121,975,1183
mom12,2007-08-31,0.0150364632,0.0095243998,0.020721575,0.0274188174,0.0199058412,0.0179558007,1993,1036,1235
mom12,2007-09-30,0.0114772672,0.0296509777,0.0576563664,0.0323488689,0.0187191337,0.0181873179,1862,1134,1249
mom12,2007-10-31,-0.010840372,0.0220198605,0.0394378168,0.030949965,0.0200634268,0.0163959168,1970,1062,1211
mom12,2007-11-30,-0.069407913,-0.032256514,-0.045227409,0.030968194,0.0208360292,0.0169569648,1934,1067,1240
mom12,2007-12-31,-0.063083066,-0.013569514,0.0195687539,0.0353743675,0.022139166,0.017996728,1860,1129,1233
mom12,2008-01-31,-0.012505739,-0.034745061,-0.091756879,0.036030285,0.0268548688,0.0153173078,1850,1197,1161
mom12,2008-02-29,-0.078697125,-0.037770409,-0.009468603,0.0375981754,0.0274396593,0.0176028259,1801,1252,1155
mom12,2008-03-31,-0.044313979,-0.015391497,0.007042541,0.0403061405,0.0295596193,0.0197374164,1904,1133,1168
mom12,2008-04-30,0.0672317967,0.0222254272,0.0575816533,0.0443269861,0.0308014335,0.0181553063,1771,1249,1174
mom12,2008-05-31,-0.010604897,0.0180216914,0.0274357923,0.0348992841,0.0272720481,0.0197172318,1810,1209,1185
mom12,2008-06-30,-0.176365437,-0.099263944,-0.0505563,0.0384306333,0.0293385193,0.0178169575,1755,1299,1149
mom12,2008-07-31,0.0370724872,0.0187800485,-0.029556805,0.054413255,0.0303608058,0.0179921026,1795,1289,1121
mom12,2008-08-31,0.0257911254,0.0313101909,0.003335248,0.0443664877,0.0283957199,0.018800885,1837,1249,1116
mom12,2008-09-30,-0.119020179,-0.060192951,-0.106126893,0.039296546,0.029028946,0.0179849093,1786,1251,1136
mom12,2008-10-31,-0.241434641,-0.155504591,-0.150721018,0.0454057729,0.0277515107,0.019581348,1908,1126,1144
mom12,2008-11-30,-0.142155717,-0.047262768,-0.071490215,0.0516375662,0.0347051035,0.0260165088,1888,1064,1209
mom12,2008-12-31,0.0606209614,0.0213678175,0.0030753445,0.0574197357,0.0407780488,0.0289534549,1687,1128,1351
mom12,2009-01-31,-0.10978375,-0.082726377,-0.07946133,0.0599568208,0.0352164568,0.0312554984,1642,1198,1297
mom12,2009-02-28,-0.158777486,-0.09586697,-0.091973706,0.0828309408,0.0337971566,0.0338090434,1677,1164,1292
mom12,2009-03-31,0.1752251752,0.1144325685,0.0640901192,0.0989425971,0.0428024656,0.0353195426,1536,1262,1313
mom12,2009-04-30,0.3546274121,0.1541580542,0.0332449578,0.0854668659,0.0351597403,0.0336631617,1470,1236,1383
mom12,2009-05-31,0.1384387576,0.0705645699,0.0252592007,0.0578157887,0.0301048932,0.0330807649,1413,1267,1388
mom12,2009-06-30,-0.046548276,0.0060677278,0.0167157319,0.0389684567,0.0325402641,0.0298885142,1487,1199,1355
mom12,2009-07-31,0.1141900328,0.079850388,0.0636080246,0.041285099,0.0286454519,0.0313250454,1519,1053,1450
mom12,2009-08-31,0.0872123867,0.0301370765,0.021235624,0.0344372308,0.0257508392,0.0296887753,1450,1117,1435
mom12,2009-09-30,0.0733419692,0.0417613517,0.0297529384,0.025442786,0.0251255832,0.0286082925,1476,1045,1466
mom12,2009-10-31,-0.064732848,-0.01242549,-0.023194184,0.0239345545,0.0257788985,0.026768951,1521,1050,1400
mom12,2009-11-30,0.0620000909,0.0514619232,0.0538451022,0.0292210775,0.0264367555,0.0182036988,1596,1024,1322
mom12,2009-12-31,0.0034502078,0.036939366,0.0498503007,0.0285639756,0.0233772644,0.0152593161,1525,1046,1346
mom12,2010-01-31,-0.002408615,-0.035192637,-0.064841301,0.0298257433,0.0229715606,0.0159586749,1514,1050,1327
mom12,2010-02-28,0.0179040915,0.0349282071,0.0565069204,0.0312684129,0.0222940505,0.0156382981,1562,1106,1199
mom12,2010-03-31,0.0479557713,0.0542646546,0.1046391482,0.0303626144,0.0196460664,0.0148966108,1574,1065,1208
mom12,2010-04-30,0.0152434136,0.0115578286,0.0488583986,0.0286130532,0.0198836936,0.0116788067,1614,1022,1194
mom12,2010-05-31,-0.074335468,-0.080378322,-0.078578948,0.0266621575,0.0221486668,0.014650307,1600,966,1242
mom12,2010-06-30,-0.040033922,-0.060826103,-0.074729431,0.0290780484,0.0212119817,0.0173736218,1606,1005,1185
mom12,2010-07-31,0.0751572362,0.0559197814,0.0840379341,0.0300464407,0.0235448637,0.0181228143,1640,1020,1128
mom12,2010-08-31,-0.046952838,-0.050546662,-0.042044399,0.0244050811,0.0256675114,0.0209301371,1539,942,1277
mom12,2010-09-30,0.0890936354,0.0867554101,0.1142725016,0.0230001044,0.0291265236,0.0217755303,1546,958,1253
mom12,2010-10-31,0.0287369026,0.041072695,0.040265379,0.017834757,0.0250530637,0.028489205,1506,1020,1229
mom12,2010-11-30,-0.00259419,0.0014121543,0.0271591001,0.0206322858,0.0262896292,0.0241613571,1588,950,1213
mom12,2010-12-31,0.0804377405,0.0603356041,0.0598787919,0.0224996616,0.0275406038,0.0228074856,1523,936,1273
mom12,2011-01-31,0.0262666944,0.0227021493,0.0079691019,0.0203874764,0.0253534616,0.0212748449,1492,988,1229
mom12,2011-02-28,0.0196220042,0.0475715926,0.0401749515,0.022272537,0.0238503857,0.0202581729,1547,944,1213
mom12,2011-03-31,-0.008380648,0.0065605648,0.0173219674,0.0221565737,0.0222938811,0.0200878856,1508,914,1278
mom12,2011-04-30,0.0246721077,0.0348557069,0.0274881796,0.0217603239,0.0239825681,0.0198199863,1538,933,1219
mom12,2011-05-31,-0.006818056,-0.011459435,-0.017112518,0.0208716639,0.0223719305,0.0210212044,1558,956,1162
mom12,2011-06-30,-0.026511062,-0.01422266,-0.013130156,0.0212150593,0.023548967,0.0213626619,1608,953,1104
mom12,2011-07-31,-0.021658481,-0.023491319,-0.025691439,0.0227424494,0.0244199741,0.0197918158,1604,981,1057
mom12,2011-08-31,-0.061953214,-0.046185126,-0.0702473,0.023229666,0.0265171104,0.0200585067,1552,961,1122
mom12,2011-09-30,-0.070447529,-0.065469132,-0.091833031,0.0284987478,0.0258420034,0.0200701609,1485,1005,1134
mom12,2011-10-31,0.1458305994,0.1058311343,0.1054277171,0.0243269355,0.0298221852,0.0241319598,1475,940,1208
mom12,2011-11-30,-0.042903319,-0.000284235,0.0082127498,0.0193120716,0.0232152911,0.0272532898,1320,1032,1265
mom12,2011-12-31,-0.015607596,0.0139814197,0.007122642,0.0209992614,0.0259012145,0.0243117969,1423,1091,1095
mom12,2012-01-31,0.1237260449,0.0549346894,0.0287955829,0.0228063371,0.02543377,0.0251594038,1412,1102,1078
mom12,2012-02-29,0.0517307187,0.0410108154,0.0427693895,0.0180654979,0.0220901344,0.0275631531,1438,1096,1054
mom12,2012-03-31,0.0263417069,0.0241927069,0.0388603328,0.0177914019,0.0232570521,0.0257395221,1447,1027,1103
mom12,2012-04-30,-0.041611038,-0.008579374,0.0016482051,0.0178384829,0.0249625297,0.0231036491,1406,1037,1123
mom12,2012-05-31,-0.11451725,-0.065522965,-0.042823794,0.0168622993,0.0275322383,0.0232053793,1367,987,1206
mom12,2012-06-30,0.0391967813,0.0461856394,0.0349011676,0.0183619931,0.0283879736,0.0253641883,1384,936,1234
mom12,2012-07-31,-0.010933037,0.0102241307,0.0121545054,0.0178926043,0.0268920114,0.0255450623,1342,977,1229
mom12,2012-08-31,0.0475552557,0.0343629125,0.0144369794,0.0190003826,0.0250106695,0.0243120725,1333,980,1218
mom12,2012-09-30,0.0426707562,0.0215789468,0.0253232693,0.0193556174,0.0252775977,0.0241052015,1361,948,1210
mom12,2012-10-31,-0.007191809,-0.015775032,-0.024348855,0.0265900913,0.0259047932,0.0190920772,1431,965,1102
mom12,2012-11-30,0.0033522466,0.0045563776,0.0104771756,0.0235329973,0.0267849523,0.0237654732,1345,916,1226
mom12,2012-12-31,0.0372380613,0.0080437611,0.0041342786,0.0281090001,0.0283617581,0.0249148571,1326,966,1186
mom12,2013-01-31,0.0708937263,0.0594920607,0.0380921144,0.0306358526,0.0291598312,0.0203968761,1354,973,1132
mom12,2013-02-28,-0.000174186,0.01478025,0.0161878521,0.0273310852,0.0260723719,0.0246893947,1426,940,1096
mom12,2013-03-31,0.0359988518,0.0398395303,0.0439878821,0.0265475744,0.0277357908,0.0211972087,1452,898,1112
mom12,2013-04-30,0.0139023483,0.0165787168,0.0162705311,0.0250663158,0.0246316008,0.0247881687,1476,915,1064
mom12,2013-05-31,0.0323285061,0.0220779386,0.030811862,0.0258135908,0.0259730141,0.0219674623,1462,907,1079
mom12,2013-06-30,-0.016978872,-0.00484455,-0.01814637,0.0259462518,0.02690527,0.0189679896,1552,870,1010
mom12,2013-07-31,0.0496799412,0.0518472813,0.0721453825,0.0301497702,0.0244645909,0.0188428677,1481,931,1015
mom12,2013-08-31,-0.022540941,-0.02783326,-0.030863476,0.0292331821,0.0222906389,0.0183391713,1425,946,1047
mom12,2013-09-30,0.0210761255,0.0396003322,0.0581590746,0.0294301322,0.0241757754,0.0187700767,1431,879,1095
mom12,2013-10-31,0.0389328723,0.0462048328,0.0369113547,0.0298723162,0.0244344336,0.0154757455,1366,920,1127
mom12,2013-11-30,0.0265673012,0.0342705666,0.0326058125,0.028969545,0.0213493457,0.0153862975,1305,973,1123
mom12,2013-12-31,0.0248898744,0.0229320493,0.0323482121,0.0274988016,0.0205170432,0.0147032471,1272,927,1185
mom12,2014-01-31,-0.045682296,-0.033947032,-0.022459378,0.0271262183,0.01997309,0.0162951437,1227,920,1229
mom12,2014-02-28,0.0369065704,0.0414928194,0.0603890024,0.0291805524,0.0218230079,0.0177102736,1242,908,1221
mom12,2014-03-31,0.0192765195,0.017225522,-0.017299963,0.0286500653,0.0206605264,0.0168601173,1148,949,1262
mom12,2014-04-30,0.0244920213,0.0047596164,-0.025023246,0.0288665217,0.0212453833,0.0161282171,1157,963,1246
mom12,2014-05-31,0.0081333166,0.0216611833,0.0294653407,0.0276494937,0.0212834844,0.0163460352,1159,979,1238
mom12,2014-06-30,0.0276472676,0.0220296073,0.0295099223,0.0262376601,0.0223441917,0.0180658707,1295,918,1172
mom12,2014-07-31,-0.015356206,-0.024618273,-0.018556207,0.0277269114,0.0213596677,0.0164631544,1388,900,1104
mom12,2014-08-31,0.0402184485,0.0426063357,0.0452559368,0.0270308458,0.0220362353,0.0187245655,1404,893,1097
mom12,2014-09-30,-0.025927165,-0.018144726,-0.01873426,0.024767228,0.0236146442,0.0187429876,1367,946,1095
mom12,2014-10-31,0.0267068331,0.0251281142,0.0294028472,0.0255093309,0.0241733389,0.0194628983,1414,941,1063
mom12,2014-11-30,0.0167313179,0.0184095457,0.0338021836,0.0221607357,0.0245398595,0.0199777654,1287,1009,1125
mom12,2014-12-31,-0.006555498,0.0079577429,-0.0055442,0.0241147262,0.0227050356,0.0204062456,1348,1002,1075
mom12,2015-01-31,-0.044888835,-0.04926343,-0.01686883,0.0264148151,0.0224006959,0.0206406381,1279,1067,1079
mom12,2015-02-28,0.0849935404,0.0631190695,0.0548073232,0.0247199248,0.0252757996,0.0213053233,1387,1025,1020
mom12,2015-03-31,-0.023113658,-0.016016916,-0.004745315,0.0230966774,0.0237858053,0.021250743,1326,1055,1063
mom12,2015-04-30,0.0442174285,0.0171409112,-0.013763266,0.0253181221,0.024766276,0.0191152416,1343,1032,1079
mom12,2015-05-31,-0.021562829,0.0095086776,0.031958386,0.0287558659,0.023064414,0.0184715122,1277,1028,1158
mom12,2015-06-30,-0.031647155,-0.01741107,-0.007210842,0.0240335798,0.0254552198,0.0188041926,1269,1023,1188
mom12,2015-07-31,-0.042036964,0.0167110874,0.0326508244,0.0245767583,0.0272296379,0.0180078004,1291,1044,1158
mom12,2015-08-31,-0.042375483,-0.063048025,-0.064434469,0.0271399409,0.0256882845,0.0166442821,1243,1014,1233
mom12,2015-09-30,-0.067092168,-0.018470273,-0.026916446,0.0346380897,0.0268512433,0.0185224048,1230,1028,1232
mom12,2015-10-31,0.0819704951,0.0850243051,0.0678947926,0.035052417,0.0258461679,0.0181522811,1237,1041,1223
mom12,2015-11-30,-0.008650969,0.0068615337,0.0110819795,0.0332127035,0.026071378,0.017898826,1216,971,1312
mom12,2015-12-31,-0.058596597,-0.026137554,-0.008101562,0.0338531623,0.0260437231,0.0185719411,1238,973,1291
mom12,2016-01-31,-0.058486201,-0.056801067,-0.059333887,0.0366657198,0.0263877225,0.0195575238,1255,920,1310
mom12,2016-02-29,0.0239566279,0.0118434588,-0.017636975,0.0352176325,0.0286706411,0.0208142906,1238,917,1315
mom12,2016-03-31,0.0975080959,0.0750552375,0.0607395304,0.0353506195,0.0271210788,0.0235319379,1249,902,1307
mom12,2016-04-30,0.0610413087,0.0121521943,-0.001542976,0.0308451942,0.024901338,0.0247148272,1261,944,1255
mom12,2016-05-31,0.0106828811,0.0190375395,0.0202207519,0.0259983465,0.0262350701,0.0244019952,1313,967,1172
mom12,2016-06-30,-0.03171959,-0.020423422,0.0212411554,0.0266177395,0.0237436849,0.0255384997,1348,905,1203
mom12,2016-07-31,0.0753605777,0.0404434853,0.0313809655,0.0261780038,0.0245034743,0.0251662068,1388,937,1146
mom12,2016-08-31,0.0284999975,0.0108234054,-0.008970075,0.0239848073,0.0226392781,0.0267632896,1372,1029,1062
mom12,2016-09-30,0.0058684897,-0.000736133,0.0042033046,0.0222630387,0.0228483222,0.0269741898,1345,1085,1020
mom12,2016-10-31,-0.016099549,-0.013692607,-0.02823026,0.0223491983,0.0248441057,0.0263064198,1435,1010,994
mom12,2016-11-30,0.0774986243,0.0487065719,0.0263644923,0.0232274841,0.0262080898,0.0265675722,1322,1016,1102
mom12,2016-12-31,0.0184474167,0.0220220785,0.0143530221,0.0221020526,0.0230270879,0.0269518723,1355,967,1102
mom12,2017-01-31,0.0240869749,0.0179531473,0.0179651096,0.0256543993,0.0246900213,0.0199237965,1398,893,1116
mom12,2017-02-28,0.0436063831,0.0351677351,0.0222151562,0.0262305104,0.0231944793,0.0191678022,1348,955,1097
mom12,2017-03-31,0.000997829,0.0056593926,-0.003228142,0.0265121219,0.0217457653,0.0171343444,1360,895,1131
mom12,2017-04-30,0.0086411508,0.013444953,0.0088643581,0.0276793878,0.0226158439,0.0178554081,1298,879,1202
mom12,2017-05-31,-0.004340109,0.0112556709,0.0218725387,0.0278944287,0.0235194959,0.0189712286,1287,807,1279
mom12,2017-06-30,0.0125999839,0.0066948109,0.0087060978,0.0303756531,0.02227469,0.0182991559,1256,831,1279
mom12,2017-07-31,0.011483692,0.0094788619,0.0322590526,0.0314023785,0.0244945686,0.0172159201,1253,809,1301
mom12,2017-08-31,-0.019292237,0.0049248146,0.012058023,0.0313681573,0.0244570298,0.0169248506,1227,830,1308
mom12,2017-09-30,0.0384361619,0.0284544487,0.0182803629,0.0328413404,0.0256727524,0.0161247389,1247,861,1253
mom12,2017-10-31,-0.016638774,0.0212975539,0.0385250486,0.0321572809,0.0260004946,0.0164237885,1250,898,1213
mom12,2017-11-30,0.0437874695,0.028633967,0.0317038548,0.0325230121,0.023605687,0.0159728336,1231,902,1219
mom12,2017-12-31,0.0287126329,0.0153198861,0.0036831844,0.0324677437,0.0239760153,0.0166051929,1197,1004,1132
mom12,2018-01-31,0.0256923203,0.0404206707,0.079913641,0.03463112,0.0232059733,0.0160349846,1247,1020,1053
mom12,2018-02-28,-0.064924485,-0.049437,-0.016975666,0.0304700469,0.0238101744,0.0160227071,1243,1036,1038
mom12,2018-03-31,-0.005845636,-0.02128475,-0.027356186,0.0356009394,0.0236938726,0.0157764951,1250,1027,1043
mom12,2018-04-30,0.0002098331,0.004567387,0.0057919493,0.0360656092,0.0252240294,0.0165445649,1257,1040,1035
mom12,2018-05-31,0.0047249803,0.0285351087,0.035335169,0.036781156,0.0237289133,0.0164142479,1266,946,1114
mom12,2018-06-30,0.0285825969,0.0018925668,-0.001571817,0.0351733537,0.0212055511,0.0166775116,1269,982,1089
mom12,2018-07-31,0.044021847,0.0487834668,0.0167158529,0.0315204173,0.0221705268,0.0171837056,1234,990,1113
mom12,2018-08-31,0.0066264572,0.0184959115,0.0721946375,0.0283723224,0.022478183,0.0160841643,1206,990,1135
mom12,2018-09-30,-0.000866389,0.0037754858,0.0009984472,0.0305951475,0.0217072586,0.0153281093,1299,934,1096
mom12,2018-10-31,-0.063024573,-0.057475085,-0.090947606,0.0314771981,0.0238039651,0.0156275947,1273,945,1123
mom12,2018-11-30,0.008113115,0.0396204097,0.0023578778,0.0327682098,0.0256369297,0.0169389617,1281,953,1116
mom12,2018-12-31,-0.104484552,-0.100383829,-0.086031942,0.0305663573,0.0260200384,0.0188622654,1247,958,1134
mom12,2019-01-31,0.1530939548,0.0816213791,0.0709622443,0.0375473315,0.0282397629,0.0207067375,1227,992,1106
mom12,2019-02-28,0.0262946358,0.0338995001,0.0400245117,0.0266412176,0.0275822985,0.0212829474,1202,999,1118
mom12,2019-03-31,-0.003229889,0.0113949406,0.0186708207,0.0277540777,0.0260620173,0.0198682942,1257,1004,1065
mom12,2019-04-30,0.0512726629,0.0486359247,0.0334951073,0.0285737083,0.0269275596,0.019526809,1273,999,1049
mom12,2019-05-31,-0.128293839,-0.0776404,-0.050128861,0.0239759638,0.0272662945,0.0197630419,1253,1037,1037
mom12,2019-06-30,0.0965374534,0.0732407349,0.0660855715,0.0307792938,0.0284843728,0.0213840479,1347,1053,953
mom12,2019-07-31,-0.001821422,0.0287367647,0.0073254167,0.0277893642,0.0273452822,0.020249803,1253,1112,999
mom12,2019-08-31,-0.089394084,-0.041933886,-0.000255246,0.0257978917,0.0265398888,0.0203737891,1261,1126,971
mom12,2019-09-30,0.055738894,0.029527537,0.0028787036,0.0329819064,0.0262819748,0.0213379337,1317,1107,939
mom12,2019-10-31,0.0315738762,0.0352227486,0.0099448774,0.0322630285,0.0259021553,0.0205844007,1256,1144,970
mom12,2019-11-30,0.0634479839,0.0465115525,0.0272616521,0.0272134101,0.025559548,0.0199854843,1370,1043,941
mom12,2019-12-31,0.043806086,0.0241414971,0.029286827,0.0312696056,0.0258187386,0.0179665325,1358,1036,956
mom12,2020-01-31,-0.046093269,-0.003430198,0.0145688122,0.0327510733,0.024484601,0.0172842397,1362,989,980
mom12,2020-02-29,-0.076562624,-0.083127233,-0.078734595,0.0354508288,0.0264902017,0.0177592204,1372,983,978
mom12,2020-03-31,-0.233144886,-0.138401281,-0.112318466,0.0384875783,0.0302529468,0.0201265985,1294,1078,961
mom12,2020-04-30,0.1901249349,0.1155567884,0.1368897417,0.0572907709,0.0334886499,0.0231397795,1297,988,1061
mom12,2020-05-31,0.0493368907,0.0555683102,0.0547156283,0.0560275211,0.0339162203,0.0210918287,1124,1069,1159
mom12,2020-06-30,0.0467237284,-0.011213326,0.0345968602,0.0526757501,0.0323140555,0.0194760451,1205,1035,1119
