anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valmom,2002-09-30,-0.117786378,-0.077477001,-0.061911232,0.0170829971,0.0223119586,0.0245926129,869,567,695
valmom,2002-10-31,0.1151448437,0.0448616596,-0.006733705,0.0203074827,0.0229077253,0.0271802682,839,646,683
valmom,2002-11-30,0.083475279,0.0557253541,-0.003735753,0.0189496956,0.022435785,0.0245766873,899,627,738
valmom,2002-12-31,-0.08096997,-0.044865316,-0.034686246,0.0187684442,0.0181711899,0.0260143794,838,607,759
valmom,2003-01-31,-0.028794584,-0.030025357,-0.027949051,0.0210658174,0.0176552761,0.0259308466,737,682,756
valmom,2003-02-28,-0.008285893,-0.013899931,-0.024053625,0.0190290297,0.0200652554,0.0266042429,743,624,761
valmom,2003-03-31,0.0240804127,0.0123747996,0.0054168113,0.0196285019,0.019409998,0.0300778598,694,629,784
valmom,2003-04-30,0.0747813295,0.076337779,0.0670701773,0.0187324795,0.0226888885,0.0273291816,676,688,825
valmom,2003-05-31,0.0384764619,0.0642450817,0.0963019188,0.0177935602,0.0199301847,0.026605962,740,726,854
valmom,2003-06-30,0.0170183822,0.0105653389,0.0199760471,0.0165664751,0.0225804868,0.0258166913,800,722,845
valmom,2003-07-31,0.0249726238,0.0163679143,0.011949527,0.0171576946,0.0198204326,0.027081229,790,809,919
valmom,2003-08-31,0.0189029188,0.0472669826,0.0473397108,0.0174685105,0.0197199146,0.0223982559,720,806,1025
valmom,2003-09-30,-0.015427283,-0.014588615,-0.024226472,0.0181226092,0.0176090684,0.0207045785,670,849,1054
valmom,2003-10-31,0.0339214077,0.096838618,0.0904912001,0.0194725596,0.0167826622,0.0187258294,693,869,1081
valmom,2003-11-30,0.0042094265,0.0221846232,0.0409097236,0.018722384,0.0143515819,0.0223545534,678,847,1126
valmom,2003-12-31,0.0517058086,0.0346545515,0.0355880674,0.0188005222,0.0149980818,0.0202586511,683,857,1114
valmom,2004-01-31,0.0160243163,0.0141527653,0.0309187,0.0184776612,0.0140219744,0.0173818943,737,880,1107
valmom,2004-02-29,0.015658401,0.002056626,0.0148211362,0.0177816578,0.0154020937,0.0184529907,834,841,1040
valmom,2004-03-31,-0.017442699,-0.010770418,-0.000521661,0.0169129576,0.0174016882,0.018800998,831,816,1049
valmom,2004-04-30,-0.003115355,-0.01015558,-0.038770238,0.0160567096,0.0201190588,0.0196522297,877,765,995
valmom,2004-05-31,0.0159718446,0.0039147028,0.0174275326,0.0166793822,0.0196132598,0.0193874413,923,746,944
valmom,2004-06-30,0.0170319196,0.027040759,0.0455055114,0.0155702047,0.0188503689,0.025183568,913,762,936
valmom,2004-07-31,-0.051527511,-0.032431325,-0.014180792,0.0145593693,0.0176844708,0.0253300414,1039,775,801
valmom,2004-08-31,-0.008209402,-0.001212641,-0.00433639,0.0166749017,0.0194354795,0.0241041436,1011,742,819
valmom,2004-09-30,0.0065748288,0.0358121402,0.0498479005,0.0157373091,0.0197261919,0.0255449145,1135,733,729
valmom,2004-10-31,0.0189720434,0.0182034812,0.0171146048,0.014781262,0.0174653197,0.0272264723,1159,722,707
valmom,2004-11-30,0.0344204965,0.0537083447,0.0689329927,0.0241320327,0.0186990093,0.026998706,1167,772,697
valmom,2004-12-31,0.041666772,0.0246883784,0.0216892554,0.0245320699,0.0193363655,0.0225798692,1103,849,714
valmom,2005-01-31,-0.030134027,-0.028624477,-0.005059259,0.0224660925,0.0199509402,0.023436399,1057,847,703
valmom,2005-02-28,0.0139642808,0.0422288671,0.0497279542,0.0244292489,0.0196021734,0.0231813065,1012,824,758
valmom,2005-03-31,-0.0100281,-0.024485114,0.0006387855,0.0248654961,0.0178644657,0.0194967996,910,864,784
valmom,2005-04-30,-0.015230956,-0.038293611,-0.045518766,0.0242699843,0.0206258296,0.0171484973,908,771,774
valmom,2005-05-31,0.0414379333,0.0372186755,0.0394128574,0.026060278,0.0197925803,0.0189496822,995,786,689
valmom,2005-06-30,-0.009781503,0.0022947448,0.0392947701,0.0250544271,0.0210064528,0.0201739807,1005,750,723
valmom,2005-07-31,0.0554899279,0.0402368229,0.0482565505,0.0257556755,0.0215309935,0.0187376605,1087,855,764
valmom,2005-08-31,-0.022236907,-0.003409372,0.0128924818,0.025399681,0.0187288243,0.0185082603,1089,844,731
valmom,2005-09-30,-0.004831416,0.0070575053,0.0385372619,0.0248756351,0.0203191009,0.0179758189,1052,830,771
valmom,2005-10-31,-0.016934888,-0.040660679,-0.047059166,0.0248611809,0.0190656443,0.0188962371,959,895,758
valmom,2005-11-30,0.0374010732,0.0524330371,0.0203191061,0.0186748475,0.0198588319,0.0193927227,899,944,760
valmom,2005-12-31,-0.006542532,-0.00206445,0.018590669,0.0185204877,0.019212832,0.0177530102,896,904,794
valmom,2006-01-31,0.0112419701,0.0597275939,0.0868488762,0.0185624644,0.0187445517,0.0189454844,928,868,825
valmom,2006-02-28,0.0047298942,0.0022120362,-0.0251606,0.0189032857,0.0184198813,0.0178808982,950,838,833
valmom,2006-03-31,0.0176389556,0.0240302538,0.0266998805,0.0174609478,0.0211026732,0.0180783953,948,847,842
valmom,2006-04-30,-0.002849913,0.0154221533,0.0213917405,0.0177881799,0.0183910887,0.0210214119,902,862,854
valmom,2006-05-31,-0.030209717,-0.032234036,-0.030202905,0.0189820665,0.0175238015,0.0217466468,871,861,824
valmom,2006-06-30,-0.00501237,0.0071743986,0.0145200698,0.0182874219,0.0198687953,0.0222902322,916,793,819
valmom,2006-07-31,-0.017363288,-0.001317989,0.001763514,0.0174815675,0.0204220457,0.0231511635,981,802,847
valmom,2006-08-31,0.0443204737,0.0152997709,0.0054113779,0.0178770739,0.0199490959,0.0244013302,1009,793,810
valmom,2006-09-30,0.0282725753,0.0207205276,0.0096293393,0.0154005141,0.0209173063,0.024843923,1077,763,773
valmom,2006-10-31,0.0407405672,0.031910663,0.0425270697,0.0160917458,0.0195712741,0.0258161674,1101,779,757
valmom,2006-11-30,0.0227567954,0.0262365147,0.0253672824,0.0147910514,0.0185953164,0.0270254888,1093,785,749
valmom,2006-12-31,-0.008843136,0.0053964025,0.0202326166,0.0162658577,0.0181637628,0.026337096,1070,801,751
valmom,2007-01-31,0.0223636787,0.0290362065,0.0127068619,0.0176361201,0.016917375,0.0251220237,1019,850,737
valmom,2007-02-28,-0.010039365,-0.013808195,-0.01474004,0.0165702568,0.019887285,0.0220738504,1014,820,757
valmom,2007-03-31,0.0083912206,0.0198542008,0.0215011346,0.0192144194,0.0199820321,0.0222317142,963,814,796
valmom,2007-04-30,0.0513297278,0.0360113424,0.0273642424,0.0196810283,0.0199411841,0.0211849214,974,781,791
valmom,2007-05-31,0.0288186072,0.0449780305,0.0529362784,0.0190898548,0.0180108697,0.021329627,994,784,752
valmom,2007-06-30,-0.012590841,-0.005340741,-0.013092957,0.0182270541,0.0177133543,0.0216820461,1007,758,734
valmom,2007-07-31,-0.01740425,-0.020884842,-0.032151966,0.0193226185,0.0180688937,0.0213761219,1063,775,777
valmom,2007-08-31,0.0167717354,0.0149070753,0.0060088612,0.0200933853,0.0181711356,0.0212202617,1019,752,784
valmom,2007-09-30,0.0300265418,0.0466722246,0.0487727487,0.0205906075,0.0183882577,0.0217871951,938,800,792
valmom,2007-10-31,0.0316957039,0.0294721812,0.0268814129,0.0194506593,0.0193508422,0.0206156604,932,816,748
valmom,2007-11-30,-0.038467526,-0.039464001,-0.048580325,0.0188616452,0.0195715603,0.0190259644,884,754,774
valmom,2007-12-31,-0.02383554,0.004610342,0.0313423903,0.0201768186,0.0194731193,0.0215217291,864,772,748
valmom,2008-01-31,-0.047946601,-0.071480648,-0.086451657,0.0220752659,0.0201362208,0.01939963,815,754,754
valmom,2008-02-29,-0.011858359,-0.023094777,0.0058065399,0.0229872765,0.0219909559,0.0212519833,792,767,716
valmom,2008-03-31,-0.004634183,0.0171341788,-0.005048619,0.0229232015,0.0196070334,0.0247472639,848,735,652
valmom,2008-04-30,0.0321290959,0.0469775684,0.0639579265,0.023317503,0.0207691107,0.0226777365,858,728,641
valmom,2008-05-31,0.0384581522,0.0201973827,0.0488091197,0.0215745386,0.0207242945,0.0221091891,893,728,602
valmom,2008-06-30,-0.086910295,-0.060656943,-0.03398875,0.0244938924,0.0189070624,0.0209707237,871,684,581
valmom,2008-07-31,0.0076196529,-0.017888417,-0.080013036,0.0260767601,0.020177092,0.0201427901,986,652,666
valmom,2008-08-31,0.0290575594,0.0103257336,0.0090378155,0.0270592201,0.0213601158,0.0196758305,938,686,661
valmom,2008-09-30,-0.094286279,-0.100277893,-0.121205867,0.026674606,0.0211200453,0.0204200001,813,684,692
valmom,2008-10-31,-0.169816157,-0.143486253,-0.173530393,0.0264883297,0.0239696678,0.0295965887,687,624,620
valmom,2008-11-30,-0.057386877,-0.058008051,-0.056291035,0.0325722659,0.0267596647,0.0344092585,548,616,602
valmom,2008-12-31,0.0218608141,0.0186764147,0.0169566075,0.0346543925,0.0291334767,0.0339774631,566,584,642
valmom,2009-01-31,-0.056803736,-0.04675928,-0.073769655,0.0334763266,0.0284916171,0.0329750952,608,512,610
valmom,2009-02-28,-0.074694801,-0.094336001,-0.095061049,0.0363540258,0.0285755523,0.039373304,573,481,571
valmom,2009-03-31,0.1164300015,0.0769084493,0.0537160666,0.0402746957,0.0326564188,0.0432893697,610,517,559
valmom,2009-04-30,0.1872171816,0.0828562875,0.0289368878,0.0408590947,0.029780388,0.0382538037,624,580,624
valmom,2009-05-31,0.0591417779,0.0463611352,0.0237108564,0.0367891976,0.0264909922,0.0391916886,628,610,651
valmom,2009-06-30,0.0083833271,0.0059108925,0.0069302369,0.0318482852,0.0298320962,0.034769992,724,568,628
valmom,2009-07-31,0.0640270519,0.0886610339,0.1000463588,0.0344271919,0.0270783854,0.0264396728,672,651,703
valmom,2009-08-31,0.0131293558,0.0272900157,0.0351970809,0.033295066,0.0241554323,0.0234977159,636,682,745
valmom,2009-09-30,0.0315264086,0.0573716233,0.0783483754,0.0294373451,0.0282865404,0.0236792164,687,669,738
valmom,2009-10-31,-0.006698425,-0.023898072,-0.062031962,0.0294125816,0.0254757532,0.0239036844,719,647,666
valmom,2009-11-30,0.0609265875,0.0573786797,0.0507790043,0.0298552168,0.0259081501,0.0241942784,708,646,661
valmom,2009-12-31,0.0210644133,0.0354673856,0.0635949072,0.0267924048,0.0259987533,0.0255924897,721,665,675
valmom,2010-01-31,-0.035403223,-0.042330375,-0.055089494,0.0250343646,0.0274618932,0.0232055289,761,642,632
valmom,2010-02-28,0.0256549975,0.0366302432,0.0607444664,0.028196779,0.0246853638,0.0234580088,801,647,606
valmom,2010-03-31,0.0533120241,0.0581970992,0.0769341015,0.0277158193,0.0236326883,0.0223463268,811,641,651
valmom,2010-04-30,0.0145240127,0.0277990848,0.0422028041,0.0277923442,0.0215911472,0.0165358929,786,649,700
valmom,2010-05-31,-0.072794357,-0.075258511,-0.082452869,0.0273844306,0.0218942581,0.0186503403,758,634,674
valmom,2010-06-30,-0.043046334,-0.064758151,-0.083349955,0.029284089,0.0223940342,0.0173171102,712,638,642
valmom,2010-07-31,0.0685015466,0.0723527167,0.0781612928,0.0283294695,0.0295777607,0.0217672123,741,666,658
valmom,2010-08-31,-0.038603743,-0.039762622,-0.037972815,0.0251736042,0.0282225614,0.0278360302,712,620,676
valmom,2010-09-30,0.0949528984,0.1174187279,0.0850080401,0.0270496736,0.0271257736,0.0318373324,762,662,654
valmom,2010-10-31,0.047525691,0.032806067,0.0431356554,0.0226871856,0.025967848,0.0324940272,792,650,669
valmom,2010-11-30,0.0005019118,0.0244398346,0.0044639754,0.0235121609,0.0217885306,0.033522864,736,710,659
valmom,2010-12-31,0.05530167,0.0667438991,0.0619020157,0.0230313748,0.0242013315,0.0333651567,756,709,666
valmom,2011-01-31,0.0198786928,0.0220979297,0.0185495544,0.0235447294,0.0229279215,0.0295516444,757,707,657
valmom,2011-02-28,0.0189179998,0.0500079274,0.0598124216,0.0250722106,0.0232635019,0.0236771763,824,647,656
valmom,2011-03-31,0.0056537046,0.0111940388,0.0196038448,0.0242845033,0.0218384486,0.0229452322,790,671,639
valmom,2011-04-30,0.042962678,0.0297843345,0.022045557,0.0272399098,0.0188164001,0.0200131782,747,665,681
valmom,2011-05-31,0.0024545524,-0.014787596,-0.03091576,0.0238563686,0.0228645283,0.0199799031,768,633,665
valmom,2011-06-30,-0.014872934,-0.015076932,-0.017621262,0.0240579269,0.0232182608,0.022309255,781,608,643
valmom,2011-07-31,-0.006960774,-0.033188034,-0.02661052,0.0234773332,0.0211277197,0.0275278478,800,657,665
valmom,2011-08-31,-0.044299846,-0.065571706,-0.048870538,0.0242198179,0.0227014177,0.0284927534,747,657,644
valmom,2011-09-30,-0.080339509,-0.059804232,-0.068190624,0.0229973631,0.0262424889,0.0306588747,707,640,612
valmom,2011-10-31,0.1637949434,0.0897972316,0.0956316467,0.0237778503,0.0266610652,0.0339995159,704,692,615
valmom,2011-11-30,-0.007659979,-0.000848704,0.0122111199,0.0201118348,0.0227315078,0.0309053735,668,673,640
valmom,2011-12-31,-0.028559801,0.0155859625,0.0234622065,0.0214322264,0.0244300491,0.0298752042,683,643,649
valmom,2012-01-31,0.099204421,0.0474865558,0.0100207696,0.0224532906,0.0238065044,0.030010784,724,656,631
valmom,2012-02-29,0.0296313302,0.0594478333,0.0318490105,0.0208142181,0.0230483101,0.0294181835,725,684,601
valmom,2012-03-31,0.0246771096,0.0239536142,0.026267807,0.0206434938,0.0226885676,0.0297233296,696,683,638
valmom,2012-04-30,-0.00472095,-0.013687831,0.0075953202,0.0241533567,0.0206011064,0.0281952202,707,630,656
valmom,2012-05-31,-0.049878852,-0.060599481,-0.061894985,0.0246060183,0.0268212049,0.0222799394,737,571,625
valmom,2012-06-30,0.0373955842,0.0304924177,0.0521407771,0.0250778619,0.0245547238,0.0307241848,692,637,623
valmom,2012-07-31,0.0078669406,0.0141086528,0.0162836313,0.0243734432,0.024773114,0.030218246,719,632,669
valmom,2012-08-31,0.021230459,0.0301378611,0.0125483826,0.0253976033,0.0213654673,0.027769739,665,652,699
valmom,2012-09-30,0.0139926276,0.0225472642,0.0370045673,0.0232453622,0.0214376867,0.0291962176,725,636,675
valmom,2012-10-31,-0.026295829,-0.026620554,-0.010860106,0.0242149666,0.0216524097,0.0285379037,704,648,646
valmom,2012-11-30,0.0156459959,0.0082350069,0.0013642311,0.0258676154,0.021966818,0.0304452784,720,636,629
valmom,2012-12-31,0.0036975623,0.0101860745,0.0042298043,0.0248486827,0.0268684712,0.0314500232,741,610,617
valmom,2013-01-31,0.0400160227,0.0599588084,0.0659015124,0.0258431656,0.0289463623,0.0266520479,764,647,599
valmom,2013-02-28,0.0099560356,0.0153718873,0.0204826191,0.0276564089,0.0263952489,0.0216914128,784,603,594
valmom,2013-03-31,0.0368519598,0.0397674011,0.0489169524,0.0272549358,0.0268424128,0.0183094019,793,584,607
valmom,2013-04-30,0.0196810605,0.0149849211,-2.2095e-05,0.0270846282,0.0247666737,0.0194492915,772,618,595
valmom,2013-05-31,0.0182519697,0.0168571137,0.0208529325,0.0272559539,0.0233258057,0.0218099711,764,617,615
valmom,2013-06-30,-0.019007314,-0.008192912,-0.007011457,0.0260670966,0.0253887796,0.0239496401,718,648,621
valmom,2013-07-31,0.0540121129,0.0539265321,0.055585669,0.0268969161,0.0267014743,0.0225097886,752,660,703
valmom,2013-08-31,-0.017172073,-0.025523299,-0.028949875,0.025956477,0.0252974882,0.0232818499,692,690,715
valmom,2013-09-30,0.0321128918,0.0419223314,0.0465285456,0.0259620523,0.026234709,0.0263176772,673,704,735
valmom,2013-10-31,0.0456764906,0.043359082,0.0409944658,0.027432005,0.0246699846,0.0215791987,634,660,800
valmom,2013-11-30,0.0316604561,0.0243580014,0.0111999677,0.0258429297,0.0239086465,0.0189027609,646,645,805
valmom,2013-12-31,0.0229691398,0.0262276213,0.0395513058,0.0240677807,0.0226237854,0.018050861,671,652,784
valmom,2014-01-31,-0.032298173,-0.042286393,-0.012276185,0.0234270894,0.0235466382,0.0175029589,655,685,757
valmom,2014-02-28,0.0402195694,0.0572123773,0.0522356441,0.0258453752,0.0240096526,0.0190546545,693,669,736
valmom,2014-03-31,0.0091659404,-0.004466412,-2.8157e-05,0.0263183487,0.0220219564,0.0189205817,665,673,743
valmom,2014-04-30,0.0128296505,0.0019965382,0.0007486117,0.0247718911,0.0234391223,0.0176274265,718,638,693
valmom,2014-05-31,0.0213973803,0.0190681496,0.0265305624,0.0222937383,0.025188188,0.0189345685,695,665,666
valmom,2014-06-30,0.0180430715,0.0261176738,0.0298136158,0.0214087089,0.0244661709,0.0213819173,773,599,663
valmom,2014-07-31,-0.019954479,-0.019059973,-0.020757742,0.0209845829,0.0214483019,0.0237521231,857,672,648
valmom,2014-08-31,0.0496685869,0.0395828048,0.0381853305,0.0219072531,0.0221664112,0.0248000762,834,691,658
valmom,2014-09-30,-0.016213375,-0.010440827,-0.036900921,0.0206928756,0.0221587961,0.0236553377,877,624,647
valmom,2014-10-31,0.0353514662,0.026873469,0.0151091002,0.0207532444,0.0225455192,0.0249179943,859,606,662
valmom,2014-11-30,0.031220946,0.02621021,0.0274704723,0.0201847308,0.022763065,0.0242996327,830,588,692
valmom,2014-12-31,-0.004760245,-0.005308022,-0.002273103,0.0205725848,0.0240492767,0.0216894354,729,649,726
valmom,2015-01-31,-0.031863204,-0.02227217,-0.015897936,0.0211925629,0.0228762572,0.0232185316,706,596,770
valmom,2015-02-28,0.0652396735,0.0693712048,0.0374098882,0.0241829097,0.0230969923,0.0240976738,700,631,747
valmom,2015-03-31,-0.022567037,-0.011688362,-0.004639371,0.0231991609,0.023066545,0.0223912843,681,659,713
valmom,2015-04-30,0.0301847503,-0.002659559,-0.009391799,0.0244116209,0.0250782013,0.0207742108,700,638,718
valmom,2015-05-31,0.0026367679,0.0153697331,0.0240545188,0.0244381259,0.0222443165,0.0239041877,708,666,676
valmom,2015-06-30,-0.015250462,-0.025358523,-0.019959278,0.023873005,0.0222491468,0.0246977567,721,610,708
valmom,2015-07-31,0.0232498502,0.0019553365,0.0049919624,0.0240421816,0.0252357167,0.020805498,775,655,766
valmom,2015-08-31,-0.061128565,-0.061020124,-0.059193265,0.0251680146,0.0232406727,0.0225843326,782,606,790
valmom,2015-09-30,-0.030569657,-0.023695255,-0.031644307,0.0262737883,0.0262798781,0.0233422014,718,639,764
valmom,2015-10-31,0.0774990417,0.0994749304,0.0495695798,0.0257524093,0.0281648667,0.0257882628,758,627,741
valmom,2015-11-30,0.0033954874,0.0003784403,0.0086286012,0.0229137068,0.0266570045,0.0248922644,759,630,726
valmom,2015-12-31,-0.033637695,-0.014263264,-0.015233021,0.0252029137,0.0250253985,0.0253071592,743,604,732
valmom,2016-01-31,-0.069098413,-0.053947374,-0.020828233,0.0253772492,0.0249993794,0.0277128725,706,597,707
valmom,2016-02-29,0.0170329897,0.0022219209,-0.00105611,0.0262133111,0.0260919821,0.0283196092,687,609,700
valmom,2016-03-31,0.0744112977,0.065478964,0.0720466568,0.0244262639,0.0252774286,0.0311538469,753,546,723
valmom,2016-04-30,-0.007038538,0.023662018,-0.002910579,0.0226925828,0.023400683,0.0292618069,762,575,687
valmom,2016-05-31,0.0204437132,0.0184622501,0.0113884544,0.0227175642,0.0252534546,0.0307849791,795,582,630
valmom,2016-06-30,-0.009193694,0.016046897,0.0414432664,0.0226161329,0.0256066591,0.030731434,798,581,636
valmom,2016-07-31,0.0543984156,0.0304915594,0.0197919541,0.0223942944,0.0266631373,0.0281523873,844,650,632
valmom,2016-08-31,-4.9907e-05,-0.001420502,-0.011195417,0.0225751366,0.0251865496,0.0296021705,811,708,606
valmom,2016-09-30,0.0028569594,0.008745798,0.0201549733,0.0233085171,0.0263341579,0.0295563672,802,712,610
valmom,2016-10-31,-0.017578017,-0.036881028,-0.03638763,0.0239587467,0.0257337243,0.028752405,780,644,646
valmom,2016-11-30,0.0238292253,0.0225714702,0.0853456859,0.0243898308,0.0275742075,0.0288601565,702,679,695
valmom,2016-12-31,0.0129727725,0.0132622568,0.0200330963,0.0237446078,0.0255975904,0.0276273736,684,682,700
valmom,2017-01-31,0.0292591105,0.0153448461,0.0133815794,0.0237224802,0.0265576075,0.0257197996,695,652,710
valmom,2017-02-28,0.0427101242,0.0304914541,0.0039339029,0.0235604078,0.0258937023,0.0244585896,672,633,739
valmom,2017-03-31,0.0099496379,0.0063635836,0.0017464014,0.0237085901,0.0239962258,0.0218508447,708,605,720
valmom,2017-04-30,0.0171608393,0.0077500476,0.0053766748,0.0237196165,0.0231562784,0.0237234523,669,639,706
valmom,2017-05-31,0.0168115613,0.0122709118,0.0146163034,0.0243652597,0.0233715056,0.0233612685,657,618,715
valmom,2017-06-30,0.0026402725,-0.000552166,-0.007720896,0.0241912597,0.0223826199,0.024197887,640,646,718
valmom,2017-07-31,0.0087472541,0.0272285744,0.0236326855,0.0258630392,0.0237484203,0.0230795152,660,644,766
valmom,2017-08-31,-0.007341303,0.0109627922,0.0135479393,0.0260953257,0.0235237101,0.0209135808,631,669,744
valmom,2017-09-30,0.0321218699,0.017454172,0.0188273588,0.0283039456,0.0218009932,0.0216736474,640,656,753
valmom,2017-10-31,-0.00113367,0.0341717595,0.0278261013,0.0267722675,0.0217354813,0.0225675371,629,669,722
valmom,2017-11-30,0.0390193365,0.0239428003,0.0295305064,0.0244531139,0.0224818177,0.0218894461,664,621,734
valmom,2017-12-31,0.016648181,0.0085978922,0.0063008486,0.0255790376,0.0205220345,0.022314439,641,678,693
valmom,2018-01-31,0.0518939406,0.0692282029,0.0338776145,0.0217836339,0.0218479483,0.0251806015,675,662,684
valmom,2018-02-28,-0.037677113,-0.028491787,-0.046437164,0.0229127026,0.0194088265,0.023605195,722,635,640
valmom,2018-03-31,-0.024538882,-0.021078974,0.0015522286,0.0236235587,0.0225029318,0.0215878865,693,612,667
valmom,2018-04-30,-0.005728461,0.014451611,0.0113129902,0.0253793572,0.0218668183,0.0221626973,681,572,716
valmom,2018-05-31,0.0159635136,0.048040052,0.0295602557,0.0281768606,0.0207617346,0.0214885178,676,609,694
valmom,2018-06-30,0.0062238354,0.013728616,0.0051765573,0.022893475,0.0206534527,0.027186523,675,599,686
valmom,2018-07-31,0.0492475591,0.0221281086,0.0109614442,0.0244828369,0.0194289114,0.0252138835,659,666,786
valmom,2018-08-31,0.0171755736,0.065349872,0.0274194328,0.0229397732,0.0195067595,0.0259436489,639,675,797
valmom,2018-09-30,0.0055317519,0.0112406683,-0.004149071,0.0201493122,0.0215010465,0.0272966867,700,615,785
valmom,2018-10-31,-0.084554379,-0.073254203,-0.083666367,0.0205051113,0.0212453809,0.0274889496,653,659,715
valmom,2018-11-30,0.0270122651,0.0051190134,0.0200416203,0.0234712858,0.0204550444,0.0291900006,658,652,689
valmom,2018-12-31,-0.093472618,-0.089411049,-0.086523606,0.021734022,0.0201547286,0.0291917241,628,632,659
valmom,2019-01-31,0.1152267446,0.0714912958,0.0626254822,0.0244173163,0.0213853911,0.030737388,684,603,673
valmom,2019-02-28,0.0364113706,0.0451192101,0.0406923227,0.0213856855,0.021691371,0.0284820307,708,585,678
valmom,2019-03-31,0.0362172432,0.0090505155,0.013209934,0.02186228,0.0193426675,0.0285062557,670,603,692
valmom,2019-04-30,0.0578326796,0.0331091989,0.0140098329,0.0205918885,0.0213107404,0.027248436,709,571,675
valmom,2019-05-31,-0.089773238,-0.056125522,-0.053135466,0.021072752,0.0188418227,0.0275292518,667,585,649
valmom,2019-06-30,0.0764723354,0.0830464332,0.0659584117,0.0251271374,0.0213556819,0.02685816,669,597,647
valmom,2019-07-31,0.0083452785,0.0119697503,0.0076305085,0.0240148513,0.019719294,0.026582044,700,619,724
valmom,2019-08-31,-0.011403297,-0.023700868,-0.019207457,0.0221110127,0.0188532501,0.0286318762,714,623,663
valmom,2019-09-30,0.0108388447,0.0148139339,0.0142424391,0.0274432839,0.0189484147,0.0253233076,712,636,645
valmom,2019-10-31,0.025203587,0.0252651647,0.0069915861,0.0267098765,0.0193481181,0.0249671232,683,618,675
valmom,2019-11-30,0.0446861849,0.0368668295,0.0168514846,0.023708696,0.0195301199,0.0254928613,749,587,627
valmom,2019-12-31,0.0242509497,0.0385343681,0.026401934,0.0211890309,0.0196633769,0.0270045844,726,574,669
valmom,2020-01-31,0.014338134,0.0021741813,-0.016646965,0.0218537513,0.0193963797,0.0277200085,703,607,648
valmom,2020-02-29,-0.071743023,-0.075864815,-0.088669595,0.0216568193,0.0193214489,0.0286450351,677,564,669
valmom,2020-03-31,-0.115190671,-0.100515521,-0.153694826,0.0246371271,0.0208879984,0.0313836083,620,520,619
valmom,2020-04-30,0.1413188261,0.1466587817,0.1185778647,0.0271528244,0.0238929115,0.0379395894,600,553,690
valmom,2020-05-31,0.0759439851,0.0579457697,0.047659325,0.0262659787,0.0208288278,0.0284261988,557,565,749
valmom,2020-06-30,0.010839869,0.055999064,0.0014623459,0.0240992896,0.0199416769,0.0269909787,568,568,748
valmom,2020-07-31,0.043779098,0.0741060299,0.0608045977,0.0252246191,0.0167537839,0.0300114716,597,649,797
valmom,2020-08-31,0.0772406477,0.0906188796,0.065028806,0.023723019,0.0190265195,0.0257171384,592,624,847
valmom,2020-09-30,-0.020699676,-0.052187984,-0.008141944,0.0206963644,0.0177438158,0.0257340333,659,608,778
valmom,2020-10-31,-0.040706419,-0.031425544,-0.001253138,0.0220327712,0.0190434452,0.0233227523,663,617,741
valmom,2020-11-30,0.0987891148,0.1320422448,0.1662845219,0.0218741609,0.0205879764,0.0242940629,700,713,688
valmom,2020-12-31,0.0414002938,0.0549607898,0.0423542694,0.0225141493,0.015707832,0.0192723976,695,674,762
