anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
divg,2003-09-30,-0.023754274,-0.008761131,-0.002897062,0.0234374566,0.0213918411,0.0192729866,454,448,576
divg,2003-10-31,0.0730075312,0.0563968743,0.0569902223,0.0238158437,0.0218376427,0.0193888757,453,449,575
divg,2003-11-30,0.0208930613,0.0116618871,0.003615451,0.0227122809,0.0210002261,0.018697743,453,445,573
divg,2003-12-31,0.0589019243,0.0559001311,0.043552864,0.0224613416,0.0209002649,0.0189304029,450,445,572
divg,2004-01-31,0.0253861214,0.0065096165,0.0161346403,0.0217864529,0.0199793528,0.0184464716,443,441,570
divg,2004-02-29,0.0297126806,0.0222136156,0.0206147292,0.0216264354,0.0200914056,0.0186449557,442,441,566
divg,2004-03-31,-0.007015225,-0.00943266,-0.017382125,0.0214144923,0.0199195691,0.0186550867,442,440,565
divg,2004-04-30,-0.026291699,-0.001389056,-0.01956,0.0215713511,0.020220675,0.0189033515,438,440,561
divg,2004-05-31,0.0034197527,0.0055150295,0.0184967223,0.0224706817,0.0204896013,0.0195184089,436,439,554
divg,2004-06-30,0.0279423717,0.0202875196,0.0100422407,0.0223782621,0.0206211391,0.0194578186,434,437,549
divg,2004-07-31,-0.031990256,-0.018653943,-0.023422208,0.015073302,0.0235563345,0.0201498572,435,380,599
divg,2004-08-31,-0.003745674,0.0165780297,0.0176769068,0.0159474586,0.0247378749,0.0212591638,431,380,594
divg,2004-09-30,0.0186937512,-0.003706726,0.0081779929,0.0159671695,0.023602074,0.0210200437,428,378,592
divg,2004-10-31,0.0164572997,0.0131128681,0.007187217,0.0157740364,0.0240121714,0.0209331417,426,378,586
divg,2004-11-30,0.058597514,0.0344433299,0.0311824881,0.0160589549,0.0251976032,0.0211921876,423,377,581
divg,2004-12-31,0.0282055692,0.0346697757,0.0281496463,0.015224745,0.0235871672,0.0206697106,422,376,580
divg,2005-01-31,-0.012419125,-0.028585909,-0.01498475,0.0149035215,0.0231066823,0.0196908517,417,376,576
divg,2005-02-28,0.0639846496,0.0155693833,0.0194559509,0.0154883838,0.0241854753,0.0209024203,415,375,573
divg,2005-03-31,-0.024914433,-0.011582434,-0.015484303,0.0147969607,0.0242187923,0.0211503886,412,374,569
divg,2005-04-30,-0.029617255,-0.02389125,-0.010758786,0.015298249,0.0246877931,0.0216478575,410,373,564
divg,2005-05-31,0.0348533646,0.0240644494,0.0230687458,0.0161520358,0.026687354,0.0222805176,410,373,562
divg,2005-06-30,0.016020114,0.0034992343,0.0025186046,0.015636236,0.0254200364,0.0220105082,403,369,557
divg,2005-07-31,0.0437044139,0.0355695888,0.0246560442,0.0184390134,0.0216092162,0.0225520141,393,426,530
divg,2005-08-31,-0.017210018,-0.012110174,-0.011103645,0.0178425097,0.0211038851,0.0224875274,393,426,526
divg,2005-09-30,0.0079987483,0.013475599,0.0085872313,0.0176045061,0.0216283218,0.0228410291,391,424,523
divg,2005-10-31,-0.030568741,-0.017923255,-0.003978193,0.0179719528,0.0214124487,0.0222002768,390,424,523
divg,2005-11-30,0.0433289906,0.0343480793,0.0357284455,0.0187037312,0.0217775426,0.0235303404,385,424,523
divg,2005-12-31,0.0030063869,-0.003542181,0.0046425325,0.0181418204,0.0213711611,0.022534055,384,423,522
divg,2006-01-31,0.0221818475,0.0199579728,0.0309158184,0.0184949234,0.0216606073,0.0228914008,383,418,514
divg,2006-02-28,0.0027930269,0.0034005507,0.0097691144,0.0179489295,0.0216408544,0.0232119215,382,414,510
divg,2006-03-31,0.0173881781,0.0162580053,0.0093252989,0.0177342595,0.0215489078,0.0221779449,380,413,509
divg,2006-04-30,0.0159981084,0.0141810605,0.0232179166,0.0178100526,0.0215736494,0.0222270379,377,407,506
divg,2006-05-31,-0.038006602,-0.017496941,-0.024631822,0.0179219067,0.0214465918,0.0223861551,375,407,503
divg,2006-06-30,0.0117464539,0.0027018895,0.0004745245,0.018290497,0.0221574362,0.0230762947,375,406,500
divg,2006-07-31,0.0007136868,0.0170901013,0.0074655397,0.0232884993,0.022341043,0.0197431065,417,480,481
divg,2006-08-31,0.0216371224,0.0238220468,0.0112851931,0.0234253611,0.0224521495,0.0208041476,415,479,480
divg,2006-09-30,0.0311045103,0.0189903132,0.0271092246,0.0231064372,0.0221980504,0.0210413422,414,477,476
divg,2006-10-31,0.037428284,0.0282780144,0.029522487,0.0231134858,0.0219590873,0.0209498077,414,475,474
divg,2006-11-30,0.0125955891,0.015048836,0.0180505159,0.0219684331,0.0217001258,0.0212528217,413,473,473
divg,2006-12-31,0.0217823075,0.0198591253,0.0138476301,0.0222926851,0.0216146921,0.0211606087,408,472,467
divg,2007-01-31,0.0261466964,0.0038973115,0.0181860014,0.0222699363,0.021299149,0.0215358025,406,466,463
divg,2007-02-28,-0.012313718,-0.013865886,-0.023527278,0.0209550953,0.0214987649,0.0209262669,403,465,462
divg,2007-03-31,0.0206240258,0.0153755854,-0.001670187,0.0212886468,0.0220602058,0.0223703056,402,464,459
divg,2007-04-30,0.0457443878,0.0405630064,0.0427756841,0.0214097345,0.0217509361,0.0218207312,396,463,456
divg,2007-05-31,0.049222326,0.0314962406,0.0339864505,0.02048831,0.021166784,0.0219219104,392,457,455
divg,2007-06-30,-0.019150805,-0.011893759,-0.028990757,0.0200075175,0.0208608543,0.021210548,389,455,451
divg,2007-07-31,-0.039368322,-0.029144342,-0.037723064,0.0186358365,0.0244962154,0.0198397526,459,456,511
divg,2007-08-31,0.0086713956,0.0213300215,0.0078284164,0.019632154,0.025378106,0.0201975622,455,451,508
divg,2007-09-30,0.0370771385,0.035226171,0.0280519353,0.0200333688,0.0253394381,0.0209975487,452,448,505
divg,2007-10-31,0.0206233579,-0.000365198,0.0295663442,0.0194047421,0.0252226122,0.0208983667,449,446,499
divg,2007-11-30,-0.038318037,-0.033264066,-0.047633781,0.0192589591,0.0252455468,0.019371022,445,445,493
divg,2007-12-31,-0.004501279,-0.01332308,0.002568083,0.0205197915,0.0266090593,0.0215928725,443,441,486
divg,2008-01-31,-0.076565655,-0.042399702,-0.037654307,0.0207354829,0.0266812612,0.0216818229,436,441,482
divg,2008-02-29,-0.020575021,-0.035854377,-0.042542116,0.0227089331,0.0284353494,0.0219725405,434,440,480
divg,2008-03-31,-0.029722035,0.0153152919,-0.007785251,0.0233907983,0.0301023233,0.0232739549,427,438,477
divg,2008-04-30,0.076064734,0.0160458436,0.0582354396,0.0243857027,0.0301423133,0.0236855645,423,437,473
divg,2008-05-31,0.0213326593,0.0052118549,-0.000118297,0.0225020718,0.0292878131,0.0213562075,425,434,470
divg,2008-06-30,-0.057239647,-0.098694725,-0.089829771,0.0222011017,0.0294783495,0.0228534546,425,432,466
divg,2008-07-31,-0.005231859,0.0098166239,-0.020638878,0.0254298319,0.030178745,0.025750465,464,447,511
divg,2008-08-31,0.0260681484,0.0118770807,0.0170843278,0.025642173,0.0290938573,0.0260585616,463,444,509
divg,2008-09-30,-0.059035071,-0.049509479,-0.10393743,0.0255284419,0.0289954821,0.0257907815,460,443,507
divg,2008-10-31,-0.168385154,-0.146456563,-0.174981035,0.0262960162,0.0299647853,0.0287872573,460,439,505
divg,2008-11-30,-0.098096889,-0.036384163,-0.076493308,0.0319839742,0.0355437639,0.0342501041,455,433,503
divg,2008-12-31,0.0113272496,0.0032576659,0.0128366589,0.0364630587,0.036962424,0.0364953675,451,431,502
divg,2009-01-31,-0.089056575,-0.10402406,-0.095998259,0.0354009723,0.036228935,0.0348621032,447,431,495
divg,2009-02-28,-0.100936809,-0.120199501,-0.102666523,0.0391228784,0.0405520826,0.038351596,444,430,494
divg,2009-03-31,0.125896243,0.0674260106,0.0953260229,0.0441653808,0.0453410212,0.0417544023,444,430,491
divg,2009-04-30,0.1006072398,0.0700974187,0.1025001355,0.0369324156,0.0416727719,0.0378801943,440,429,489
divg,2009-05-31,0.0589687144,0.0541347695,0.0583608864,0.0337797251,0.0386911188,0.0337774644,438,428,486
divg,2009-06-30,0.0180819728,-0.004817527,-0.01224128,0.0311395365,0.035263023,0.0308523482,438,427,484
divg,2009-07-31,0.072182662,0.0700742638,0.0818182592,0.0301467699,0.0356548843,0.0285943932,466,455,497
divg,2009-08-31,0.0273811743,0.0481207627,0.0372898103,0.02789549,0.0327636453,0.0261529138,464,455,496
divg,2009-09-30,0.0253791498,0.0290344345,0.0376725666,0.0271568642,0.0293077925,0.0243920667,463,453,496
divg,2009-10-31,-0.006420505,-0.023230955,-0.021521505,0.0267461074,0.0274091878,0.0234554581,461,452,493
divg,2009-11-30,0.0578969979,0.0594965534,0.0561995329,0.0267040242,0.0276867016,0.0240474213,459,450,491
divg,2009-12-31,0.0137830392,0.003934019,0.0239208019,0.0250183979,0.0249970738,0.0226635624,456,448,488
divg,2010-01-31,-0.037721423,-0.02414368,-0.034567801,0.0243145302,0.0249748683,0.0220221368,453,448,486
divg,2010-02-28,0.0301173246,0.0214641093,0.0368430076,0.0253085693,0.0247013762,0.0229566125,455,446,486
divg,2010-03-31,0.055208817,0.0624263992,0.0591608554,0.0254012037,0.0242697311,0.0222356712,453,443,483
divg,2010-04-30,0.0129181009,0.0153911312,0.030566777,0.0242062235,0.0227843542,0.0210335864,451,441,482
divg,2010-05-31,-0.081626752,-0.083665651,-0.073451581,0.0241457266,0.0227847437,0.0210911589,447,439,480
divg,2010-06-30,-0.047348137,-0.058657917,-0.062322968,0.0268583386,0.025077703,0.0225077621,446,438,478
divg,2010-07-31,0.0645016838,0.0779762538,0.0695251386,0.0198984809,0.0310106857,0.0228932514,499,448,461
divg,2010-08-31,-0.067268036,-0.038266895,-0.045826725,0.0190086963,0.0292267968,0.0219866948,493,447,460
divg,2010-09-30,0.0964636901,0.0723036125,0.0908413786,0.0209549859,0.0306415585,0.0230257403,493,447,458
divg,2010-10-31,0.0245588064,0.0339597446,0.031180831,0.0192808282,0.0286702441,0.0212938496,491,447,458
divg,2010-11-30,0.0017473494,-0.001222978,0.0149629115,0.0196164142,0.0281483978,0.0212693512,488,447,457
divg,2010-12-31,0.0909264907,0.0755061576,0.0631007926,0.0210016367,0.0284971897,0.0207490276,481,444,455
divg,2011-01-31,0.0057205874,0.0266814506,0.0214818751,0.0190302609,0.0266663685,0.0197206944,479,441,455
divg,2011-02-28,0.0223397406,0.0424777806,0.0238714163,0.0187534728,0.0264275937,0.0194348415,477,439,455
divg,2011-03-31,-0.006397017,0.0040028633,0.0071473286,0.0183770377,0.0256419361,0.0191487497,476,438,453
divg,2011-04-30,0.024813045,0.0241655361,0.0342204524,0.01894425,0.0258501757,0.0192535236,472,438,452
divg,2011-05-31,-0.01986559,-0.015668526,-0.009271822,0.0175933339,0.0257540941,0.0189623044,467,437,452
divg,2011-06-30,-0.014703389,-0.01351768,-0.015189245,0.0183069527,0.0266529682,0.0192551002,467,433,450
divg,2011-07-31,-0.033179101,-0.024032586,-0.023374572,0.0206059895,0.0244342836,0.0241589387,514,369,385
divg,2011-08-31,-0.084015599,-0.046596088,-0.031846222,0.02170704,0.025520393,0.0253932171,510,367,385
divg,2011-09-30,-0.109380641,-0.070494638,-0.04956766,0.0239274201,0.0269592383,0.0263134211,508,367,385
divg,2011-10-31,0.1383012853,0.1086651951,0.0874546555,0.0277818273,0.0292229401,0.027733027,506,366,384
divg,2011-11-30,-0.01310698,0.010891666,0.0134284702,0.0248613898,0.026581827,0.0262230549,504,364,383
divg,2011-12-31,0.0301375272,0.0166482991,0.0075855693,0.0256748459,0.0267194485,0.0261328015,501,364,381
divg,2012-01-31,0.0605398,0.0162082449,0.0362909036,0.0263388866,0.0263904022,0.0261125871,498,362,380
divg,2012-02-29,0.0513683932,0.0361664813,0.0298235227,0.0245928957,0.0262826637,0.0258404979,497,362,379
divg,2012-03-31,0.0557647635,0.0110954647,0.01958126,0.023471253,0.0257253111,0.0252864432,497,360,379
divg,2012-04-30,-0.01961628,0.0042782747,-0.003127905,0.0224223953,0.0254756244,0.0247614973,496,359,378
divg,2012-05-31,-0.073327106,-0.049654302,-0.050180947,0.0234101886,0.0258242042,0.0254801297,495,359,376
divg,2012-06-30,0.0512405082,0.0481850766,0.0337234375,0.0249009206,0.0275259888,0.0269121182,494,359,375
divg,2012-07-31,-0.001750388,0.0180863062,0.0139190408,0.0225324334,0.0282386026,0.0254656957,460,317,398
divg,2012-08-31,0.0230421298,0.0070300681,0.0139406533,0.0236079555,0.0278635192,0.0247020607,459,316,397
divg,2012-09-30,0.0282580401,0.0245617672,0.0258648133,0.0233978682,0.0283085363,0.0250284866,458,317,396
divg,2012-10-31,-0.014157064,-0.010435585,-0.003380562,0.0228285054,0.0278374657,0.0247947849,454,316,396
divg,2012-11-30,-0.004225073,0.005656124,0.0019745442,0.0237288212,0.0286250932,0.0256068646,452,316,395
divg,2012-12-31,0.0150040311,0.0058205084,0.0103161236,0.0250412045,0.029665887,0.0275480138,450,316,394
divg,2013-01-31,0.0610879247,0.0559586952,0.0596226237,0.0250096451,0.0295378373,0.0274072839,447,315,393
divg,2013-02-28,0.0182454232,0.0196915404,0.0087201503,0.0239420118,0.0282617759,0.0261227088,447,315,392
divg,2013-03-31,0.0402525729,0.0315062152,0.0446678484,0.0234613481,0.0280554927,0.0261844904,447,314,391
divg,2013-04-30,0.0218940027,0.0159034797,0.0190794045,0.0225202944,0.0272706404,0.0251198551,445,314,389
divg,2013-05-31,0.0428864704,0.0091244072,0.0108602051,0.0224831233,0.0271636777,0.0246836391,445,314,387
divg,2013-06-30,-0.00610708,-0.006301183,-0.013214085,0.0217707243,0.0270836478,0.0251417753,443,314,386
divg,2013-07-31,0.0569280847,0.045678519,0.0440627839,0.020902158,0.0271739494,0.0255281128,447,352,398
divg,2013-08-31,-0.0263963,-0.039562087,-0.025404433,0.0198358696,0.026061828,0.0248630701,444,352,398
divg,2013-09-30,0.0395510681,0.0253879285,0.0349052821,0.0205215892,0.027653735,0.0256569036,442,351,396
divg,2013-10-31,0.0420006656,0.0467670169,0.0444011114,0.0198433532,0.0270626727,0.0247939911,441,351,396
divg,2013-11-30,0.0407780874,0.0215731654,0.0349643317,0.0183137249,0.0259440221,0.0235158245,440,351,394
divg,2013-12-31,0.0263944918,0.0189074481,0.0315528047,0.0167043572,0.0254814713,0.0216877615,436,351,392
divg,2014-01-31,-0.029060474,-0.047115294,-0.039410851,0.017208933,0.0249419483,0.0209620769,431,348,392
divg,2014-02-28,0.0472533816,0.0394649406,0.0413126208,0.0179599306,0.0266803421,0.0226747792,430,347,391
divg,2014-03-31,0.0082234921,0.0216887529,0.0229190629,0.0172943688,0.0259301888,0.0219878196,429,347,391
divg,2014-04-30,-0.000848432,0.0190093227,-0.006596268,0.0173236891,0.025845285,0.0216862415,429,347,390
divg,2014-05-31,0.0193468741,0.0088133006,0.0247637305,0.0176544666,0.0255932881,0.021959427,426,346,388
divg,2014-06-30,0.023832132,0.0133709653,0.0275784543,0.0175357784,0.0257798834,0.0220172599,422,346,388
divg,2014-07-31,-0.021051513,-0.024658399,-0.01401222,0.0250982985,0.0227977044,0.0196618726,451,349,435
divg,2014-08-31,0.0291597348,0.0403024831,0.0357920537,0.0257757729,0.0237306814,0.020338034,449,349,435
divg,2014-09-30,-0.020354991,-0.01194715,-0.015928694,0.025561901,0.0231080363,0.0201339908,448,348,435
divg,2014-10-31,0.0203648773,0.0189037517,0.0365139496,0.026314721,0.0234465767,0.0205778445,448,347,435
divg,2014-11-30,0.0155304773,0.0230474184,0.0302845261,0.0260009296,0.023336969,0.0207251427,447,346,434
divg,2014-12-31,-0.006923643,0.0041823151,0.0074039738,0.0259419966,0.0230064513,0.0204902168,447,346,433
divg,2015-01-31,-0.027123489,-0.039679399,-0.047670157,0.0264644932,0.0230247388,0.0199567131,446,346,432
divg,2015-02-28,0.0561397926,0.0436636787,0.0746830695,0.0276759872,0.0245760679,0.0214007594,445,344,432
divg,2015-03-31,-0.005310668,-0.019724674,-0.013624552,0.0267333737,0.0242516488,0.0201973802,443,343,431
divg,2015-04-30,0.0162706376,0.0058225349,0.0118004115,0.0273268838,0.0245330542,0.0208000111,439,342,431
divg,2015-05-31,0.0056619093,0.008557996,0.0127793988,0.0270734857,0.0246549903,0.0209299781,438,341,430
divg,2015-06-30,-0.011725472,-0.026058862,-0.011256554,0.0270757817,0.0248414129,0.0212050804,438,341,429
divg,2015-07-31,0.0107013885,0.0133261192,0.0093680222,0.0225692487,0.0275204824,0.0205461422,469,378,437
divg,2015-08-31,-0.065817576,-0.053052009,-0.065330952,0.0225278433,0.0275494063,0.0206648382,464,378,434
divg,2015-09-30,-0.035401785,-0.006933845,-0.031231871,0.0244144124,0.029221574,0.0222298309,463,377,431
divg,2015-10-31,0.067044228,0.0819069784,0.0742898835,0.0255970371,0.0297287301,0.0233198987,462,377,431
divg,2015-11-30,0.0054384651,0.0092559504,-0.003316067,0.024403297,0.027498983,0.022122913,457,376,430
divg,2015-12-31,-0.023916286,-0.007217303,-0.042019002,0.0243050558,0.0275060674,0.0223325139,456,374,429
divg,2016-01-31,-0.065117664,-0.022259975,-0.058843269,0.0251772569,0.0278795745,0.0235274264,448,373,426
divg,2016-02-29,-0.000742835,0.002923106,0.0033618698,0.0270741266,0.0287035189,0.0245599773,445,370,425
divg,2016-03-31,0.0689867819,0.0696910987,0.0726743774,0.0273021762,0.029055688,0.0239607333,444,370,424
divg,2016-04-30,0.0415524615,0.0017639379,-0.002155152,0.0256590477,0.027357224,0.0230178346,444,369,422
divg,2016-05-31,0.008502061,0.0145547128,0.0160416214,0.0246722545,0.0277610218,0.023342683,441,367,421
divg,2016-06-30,0.0058823871,0.0225227214,-0.009082955,0.0244361221,0.0274607216,0.0227647584,438,364,418
divg,2016-07-31,0.0297737614,0.024182333,0.0436015698,0.0260831429,0.0260139295,0.0231693784,446,373,481
divg,2016-08-31,-0.008944595,0.0024202178,0.0130021298,0.0256894772,0.0258009535,0.0230961601,444,372,480
divg,2016-09-30,-0.006081212,0.0015351477,-0.002648845,0.0255300739,0.0258730306,0.022792614,443,371,479
divg,2016-10-31,-0.031393742,-0.012769293,-0.007748682,0.0262734482,0.0254726772,0.0230489249,438,369,475
divg,2016-11-30,0.0528591714,0.0396379622,0.072977881,0.0274076342,0.0263873213,0.0236669517,438,368,473
divg,2016-12-31,0.0276171128,0.0237308561,0.0207682455,0.025959036,0.0253641052,0.0220500074,436,366,472
divg,2017-01-31,0.0051292514,0.0128933194,0.0142964427,0.0259656456,0.024878634,0.0219286859,435,366,472
divg,2017-02-28,0.0348027385,0.0477554884,0.0277935538,0.0255883367,0.0249173667,0.0215960073,435,365,471
divg,2017-03-31,-0.004016529,0.0013613523,-0.002704769,0.0245004763,0.0238884436,0.0211360921,431,364,470
divg,2017-04-30,0.0060964163,0.0059829805,0.0064670574,0.0249166165,0.0239099101,0.0213506252,431,363,467
divg,2017-05-31,0.0085271125,0.0140410282,0.0020453038,0.0259277825,0.0239884785,0.0215486878,428,363,465
divg,2017-06-30,0.0074080679,0.0033670835,0.020065293,0.025397003,0.0237587261,0.0215034612,426,362,463
divg,2017-07-31,0.0229515998,0.013732124,0.0162757541,0.0253757369,0.0247952345,0.0210292739,420,402,511
divg,2017-08-31,-0.009589352,0.0095812378,-0.011087427,0.0242024841,0.0246910959,0.0211781918,420,402,510
divg,2017-09-30,0.0360075995,0.0179658207,0.0442774651,0.0247004008,0.024344639,0.0214727512,419,399,510
divg,2017-10-31,0.0154115457,0.0308889708,0.0129704025,0.0238648909,0.0243975572,0.0207541435,415,397,508
divg,2017-11-30,0.0439796704,0.0258913525,0.0499050247,0.0237581289,0.0238955205,0.021089267,411,397,505
divg,2017-12-31,0.0168639513,0.0102902442,0.0143811192,0.022799996,0.0231752695,0.0202795501,406,396,503
divg,2018-01-31,0.0391573996,0.0399873226,0.0578626308,0.0226946718,0.0232731325,0.020159284,405,395,500
divg,2018-02-28,-0.062557973,-0.032401361,-0.032883852,0.0218295532,0.0223964757,0.0194002567,404,395,497
divg,2018-03-31,-0.007097145,-0.021246441,-0.028997608,0.0235856055,0.0233925343,0.0205272135,402,395,497
divg,2018-04-30,0.0187560131,-0.008356939,0.0103773206,0.0237265978,0.0241561587,0.0213218632,400,394,495
divg,2018-05-31,0.0012497543,0.0273964956,0.0197187403,0.0236809264,0.0246248014,0.021154865,398,394,495
divg,2018-06-30,0.0033996659,0.0021915448,-0.00391108,0.0238425327,0.0239496943,0.0208894508,397,394,495
divg,2018-07-31,0.0398055917,0.0456666784,0.037005027,0.0215903728,0.0263609276,0.020118191,411,384,505
divg,2018-08-31,0.0120585264,0.0318357095,0.0312134103,0.0211928914,0.0251805838,0.0194965125,410,382,501
divg,2018-09-30,0.0015116235,0.0062930694,0.006704219,0.0209146647,0.0249785122,0.0194152043,408,381,500
divg,2018-10-31,-0.063875176,-0.033580018,-0.079968734,0.0209907448,0.0251564663,0.0195494136,406,380,498
divg,2018-11-30,0.024601792,0.0085720525,0.0244610071,0.0226965781,0.025951427,0.0212677121,406,380,494
divg,2018-12-31,-0.097085237,-0.092626749,-0.094232532,0.0225372554,0.0265183996,0.021074837,401,379,493
divg,2019-01-31,0.0845968175,0.0599065151,0.0794422459,0.0251395187,0.0293789792,0.0236778085,399,377,489
divg,2019-02-28,0.036316066,0.0436078903,0.0388079757,0.0233320197,0.0279812894,0.0221749941,397,374,489
divg,2019-03-31,0.0051695942,0.0194479007,0.0087526193,0.0223263019,0.0270773322,0.0215202339,397,373,488
divg,2019-04-30,0.0365029505,0.0345939645,0.0486644513,0.0226547733,0.0268004265,0.0217387075,394,372,486
divg,2019-05-31,-0.063396365,-0.062147156,-0.065977948,0.0220115683,0.02588678,0.0206866972,394,371,486
divg,2019-06-30,0.0731319375,0.0716468704,0.0781376445,0.0235432222,0.027925207,0.0227298947,392,371,486
divg,2019-07-31,0.0064721797,0.0169684558,0.0204724362,0.0238515732,0.0259908245,0.0202515557,380,389,507
divg,2019-08-31,-0.030003782,-0.018799204,-0.009852325,0.0238633171,0.0254471346,0.0197455848,377,389,504
divg,2019-09-30,0.0331628316,0.0315211481,0.0174887051,0.0244983943,0.0261914386,0.0205152422,375,388,503
divg,2019-10-31,0.005168197,0.025616292,0.016254911,0.023843538,0.0256167517,0.0205860052,371,387,500
divg,2019-11-30,0.0307018543,0.0382127862,0.0353306584,0.0238662931,0.0251616726,0.0198169298,370,384,498
divg,2019-12-31,0.0319039756,0.0357569432,0.0240794021,0.0231445227,0.0244627258,0.0195516574,368,383,496
divg,2020-01-31,-0.033246737,0.0069430869,-0.013159555,0.0239214269,0.0237075112,0.0192914517,365,383,492
divg,2020-02-29,-0.097296698,-0.095607362,-0.078813936,0.0254194797,0.0236502435,0.0194973352,364,383,491
divg,2020-03-31,-0.164241686,-0.110034062,-0.143791673,0.0285750403,0.026506336,0.0218465055,362,383,491
divg,2020-04-30,0.1176229569,0.1177667364,0.1171875646,0.034171348,0.0299493923,0.0256621787,362,381,490
divg,2020-05-31,0.0298370936,0.0379723692,0.0627458713,0.0304052338,0.026998452,0.0223242184,361,378,488
divg,2020-06-30,0.0033352045,0.0271496632,0.0063016268,0.0292502942,0.0261952748,0.0212335321,360,377,486
divg,2020-07-31,0.0436066099,0.0468786009,0.0442253353,0.0282939074,0.0234920339,0.0244834584,398,366,509
divg,2020-08-31,0.0542632816,0.0800513235,0.0564683007,0.0269063333,0.0234410794,0.0231543914,395,364,505
divg,2020-09-30,-0.021382271,-0.043682233,-0.019800598,0.0250312826,0.0219325097,0.0218911814,393,364,504
divg,2020-10-31,-0.01121204,-0.034034761,-0.019215252,0.025517051,0.0227886874,0.0224140144,393,364,504
divg,2020-11-30,0.1347367601,0.1080588985,0.1227853787,0.0267393631,0.0233984018,0.0227890157,393,363,503
divg,2020-12-31,0.0241069747,0.0511107989,0.0406426917,0.0234770015,0.0216285315,0.0204428491,393,363,503
