anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
igrowth,2001-07-31,-0.027882603,-0.014265496,-0.011404684,0.0117901309,0.0155084353,0.0181957917,1803,869,1370
igrowth,2001-08-31,-0.089908228,-0.038460643,-0.035787447,0.011937668,0.0157601829,0.0182726667,1770,860,1353
igrowth,2001-09-30,-0.117325938,-0.076254897,-0.086907677,0.0130257827,0.0165195484,0.0191488957,1734,848,1331
igrowth,2001-10-31,0.058864944,0.0210621845,0.032498419,0.0140991994,0.0177613322,0.02215913,1716,842,1318
igrowth,2001-11-30,0.1057084836,0.0665870206,0.0327745139,0.0140785824,0.0174273672,0.0209215807,1705,837,1299
igrowth,2001-12-31,0.0035890775,0.0161151155,0.0330788157,0.013316241,0.0167061932,0.0207372027,1682,830,1278
igrowth,2002-01-31,-0.010356326,-0.015913213,0.0001367846,0.0133520849,0.0162716821,0.0202692802,1669,823,1263
igrowth,2002-02-28,-0.058612807,0.0049597692,0.0194060675,0.0135835304,0.0171845856,0.0206591828,1655,817,1256
igrowth,2002-03-31,0.047676092,0.0314600184,0.0350664172,0.0138496869,0.0164654544,0.0200658644,1638,815,1241
igrowth,2002-04-30,-0.085508071,-0.052053939,-0.034904414,0.0135815744,0.0160347424,0.019252721,1621,810,1231
igrowth,2002-05-31,-0.026811911,0.0013564558,-0.01029073,0.0141642424,0.0167132115,0.0203269478,1609,807,1215
igrowth,2002-06-30,-0.090686161,-0.072929577,-0.026805818,0.0146576869,0.0176787629,0.0202330187,1590,804,1203
igrowth,2002-07-31,-0.110011033,-0.056567995,-0.091538409,0.0172780576,0.0186517686,0.0177671724,1381,884,1671
igrowth,2002-08-31,0.0142934144,-0.011910581,-0.010947485,0.0193653849,0.0194737092,0.0186900877,1371,876,1652
igrowth,2002-09-30,-0.096705206,-0.115697,-0.087692525,0.019113632,0.0202026596,0.0189218445,1360,870,1623
igrowth,2002-10-31,0.0850442342,0.0865692892,0.0639770922,0.0208546655,0.0229209034,0.0212787459,1356,865,1603
igrowth,2002-11-30,0.0733345101,0.0629102966,0.0831603287,0.0198108135,0.0213880653,0.0200762176,1345,855,1577
igrowth,2002-12-31,-0.062963304,-0.060666183,-0.065129834,0.0195452362,0.0204387244,0.0189718991,1333,852,1561
igrowth,2003-01-31,-0.034300035,-0.02266194,-0.024157211,0.0199892434,0.021878642,0.0199298099,1325,848,1537
igrowth,2003-02-28,-0.000161703,-0.021965617,-0.022886974,0.0183448457,0.0224274044,0.0205606825,1317,842,1513
igrowth,2003-03-31,0.014303714,0.0196977589,0.0183438876,0.0186633245,0.0230894609,0.0201358078,1310,835,1488
igrowth,2003-04-30,0.0783534673,0.0732911144,0.0711328397,0.0186702509,0.0226873303,0.0196047315,1299,830,1457
igrowth,2003-05-31,0.0629257678,0.0498598578,0.0807308932,0.0177272997,0.0209847834,0.0196312397,1287,828,1440
igrowth,2003-06-30,0.0162085829,0.0219160442,0.0014982191,0.0176912016,0.0202161905,0.0183728685,1279,826,1424
igrowth,2003-07-31,0.025521512,0.0050937014,0.0385750439,0.0188570556,0.0200575106,0.0166351349,1254,840,1521
igrowth,2003-08-31,0.0246716702,0.0278049139,0.0503274728,0.0189067474,0.0199914695,0.0161622202,1247,832,1504
igrowth,2003-09-30,-0.014856188,-0.018397692,-0.0153387,0.0186157664,0.0197159958,0.0153538633,1232,825,1490
igrowth,2003-10-31,0.0500695862,0.0452958718,0.0878506627,0.0187100824,0.0195487208,0.0172549471,1225,820,1477
igrowth,2003-11-30,0.0187038463,0.0120430607,0.0158448355,0.0181488118,0.0188577273,0.0161280863,1217,811,1463
igrowth,2003-12-31,0.0519334991,0.0492048116,0.0274576332,0.0180342598,0.0188557129,0.0160547131,1209,806,1452
igrowth,2004-01-31,0.0192684103,0.0176594731,0.0215343237,0.0172972176,0.0180303602,0.0155877986,1204,801,1435
igrowth,2004-02-29,0.0258057956,0.0160345913,-0.008601471,0.0174486035,0.0182452704,0.0152714667,1197,797,1427
igrowth,2004-03-31,-0.004753468,-0.017941342,-0.017179599,0.0169472935,0.0183680174,0.0155099281,1188,792,1420
igrowth,2004-04-30,-0.005713333,-0.006874397,-0.025503877,0.0168847608,0.0184649437,0.0158754901,1183,789,1408
igrowth,2004-05-31,0.0125359812,0.0058406918,0.0249660734,0.0177495031,0.0187160313,0.0156696035,1172,785,1403
igrowth,2004-06-30,0.0182857576,0.0212881493,0.0321040297,0.0176950691,0.0187730313,0.0152894008,1166,782,1390
igrowth,2004-07-31,-0.054002368,-0.03469278,-0.046358857,0.013188102,0.0166214314,0.0221088761,1287,740,1409
igrowth,2004-08-31,-0.010857266,0.0029047586,-0.017459263,0.0146791446,0.0175789489,0.0236993166,1281,738,1395
igrowth,2004-09-30,0.0287805,0.0185090119,0.016177095,0.0148299851,0.017654067,0.0235389082,1273,736,1386
igrowth,2004-10-31,0.0081252467,0.019054293,0.0263759527,0.0136667719,0.017304568,0.0234022568,1267,735,1380
igrowth,2004-11-30,0.0495940598,0.0470997798,0.0460981188,0.0321301726,0.0174005961,0.0237195925,1261,732,1371
igrowth,2004-12-31,0.0283415365,0.0351483834,0.0328921469,0.0313121082,0.0169594497,0.0228387235,1255,727,1360
igrowth,2005-01-31,-0.035800496,-0.017905741,-0.030496064,0.030770313,0.0167526777,0.0219788453,1250,723,1343
igrowth,2005-02-28,0.02766174,0.031893081,0.0223007976,0.0320534808,0.0170527814,0.0231707239,1245,719,1339
igrowth,2005-03-31,-0.019836612,-0.008052103,-0.013867898,0.0310210676,0.0166651797,0.0227099414,1240,717,1331
igrowth,2005-04-30,-0.025595886,-0.026177023,-0.033182308,0.0311794156,0.0168968389,0.0228172386,1230,712,1326
igrowth,2005-05-31,0.0438454976,0.0309954197,0.0509749824,0.032246179,0.0180071741,0.0237425335,1223,706,1316
igrowth,2005-06-30,0.0004717656,0.0016551105,0.0067197127,0.0311468126,0.0180131758,0.022636267,1211,702,1308
igrowth,2005-07-31,0.0577877935,0.0466034016,0.0425760451,0.0159317699,0.0282153471,0.0212790277,1422,752,1169
igrowth,2005-08-31,-0.010991353,-0.005371704,-0.012116724,0.0154215633,0.0266783401,0.0207779418,1407,749,1158
igrowth,2005-09-30,0.0119678342,0.0016058982,0.0090825255,0.0154090377,0.0269943147,0.0211778083,1395,741,1143
igrowth,2005-10-31,-0.025715357,-0.02301536,-0.039692881,0.0155401305,0.0268890911,0.0212344555,1384,736,1137
igrowth,2005-11-30,0.0454330808,0.046347767,0.0254624886,0.0162235885,0.0174908524,0.0226708092,1373,726,1130
igrowth,2005-12-31,-0.000302514,-0.008021534,0.0056330037,0.0157906179,0.0169157603,0.0218330814,1368,719,1117
igrowth,2006-01-31,0.0367791903,0.03480754,0.0485410445,0.0161670095,0.0174959317,0.0219883053,1358,713,1106
igrowth,2006-02-28,-0.007696071,-0.00326628,0.0029258245,0.0162748549,0.017436669,0.0216251927,1349,708,1091
igrowth,2006-03-31,0.0338003317,0.0151221219,0.0172155701,0.0164833404,0.0176115275,0.0215677245,1337,706,1085
igrowth,2006-04-30,0.0102161977,-3.5963e-05,0.0084428383,0.0159956438,0.0175134346,0.0225064883,1329,702,1074
igrowth,2006-05-31,-0.046203799,-0.024585019,-0.026165879,0.0166165697,0.0180950669,0.0228576137,1323,700,1066
igrowth,2006-06-30,-0.006841827,0.0088046457,0.0035114681,0.0174290097,0.0185488466,0.0233260448,1312,697,1059
igrowth,2006-07-31,-0.040087749,0.0045809623,-0.005502036,0.0157148835,0.0215652851,0.0199492155,1270,746,1281
igrowth,2006-08-31,0.0192133562,0.0237773297,0.0396546975,0.016481892,0.021538226,0.0204137122,1259,745,1273
igrowth,2006-09-30,0.0123024255,0.017453032,0.0329789298,0.0168460952,0.021587877,0.0199187662,1252,741,1264
igrowth,2006-10-31,0.0435635899,0.0326689434,0.0407713666,0.0174770808,0.0213122611,0.0194679374,1248,738,1254
igrowth,2006-11-30,0.0449249983,0.0194832808,0.0165126536,0.0168058318,0.0216721929,0.0192308624,1243,734,1242
igrowth,2006-12-31,-0.010529345,0.0157330916,-0.000866619,0.0166184199,0.0216361033,0.019561954,1234,727,1232
igrowth,2007-01-31,0.034105292,0.013844041,0.0238236006,0.0166240901,0.0213611195,0.0196253236,1226,722,1219
igrowth,2007-02-28,-0.00305862,-0.010750698,-0.022777258,0.0165341645,0.0209487812,0.0188770678,1213,715,1203
igrowth,2007-03-31,0.0190695397,0.0159024687,0.0094260322,0.0183030764,0.0214759779,0.0195545287,1205,712,1198
igrowth,2007-04-30,0.0417137156,0.0368287569,0.0516721552,0.0181302381,0.0212705744,0.0195409204,1195,709,1188
igrowth,2007-05-31,0.0486355846,0.0356547748,0.0338622298,0.0177895307,0.0205893111,0.0189181224,1185,701,1175
igrowth,2007-06-30,-0.002524799,-0.011117658,-0.018579115,0.0172530446,0.0201241458,0.0185167354,1173,694,1166
igrowth,2007-07-31,-0.0176839,-0.016024857,-0.041479441,0.0178744486,0.018901202,0.0237737632,1248,732,1218
igrowth,2007-08-31,0.0089493819,0.0141444981,0.0188252534,0.0181054971,0.0194618261,0.0245787299,1238,728,1208
igrowth,2007-09-30,0.056004861,0.038805485,0.0199301286,0.0181315981,0.0195017091,0.0244578297,1224,719,1195
igrowth,2007-10-31,0.0547355036,0.0136812385,0.0180218063,0.017747619,0.0192525851,0.0244059066,1213,717,1184
igrowth,2007-11-30,-0.057214916,-0.035043691,-0.036699868,0.017047132,0.0191021375,0.0233177478,1202,707,1175
igrowth,2007-12-31,0.0246098569,-0.004992408,-0.019916135,0.0178808416,0.0198544623,0.0256026377,1190,700,1160
igrowth,2008-01-31,-0.090410204,-0.053735036,-0.070086079,0.0175031895,0.0199874532,0.0259578891,1180,696,1147
igrowth,2008-02-29,-0.014056209,-0.011562262,-0.011551153,0.0187914336,0.0216881122,0.0282455146,1174,695,1141
igrowth,2008-03-31,0.0034818538,0.0065574441,-0.008439835,0.0191069326,0.0215980204,0.0288295132,1170,692,1134
igrowth,2008-04-30,0.0635800835,0.0415676027,0.0269034964,0.0191908026,0.0215904446,0.0288149647,1166,689,1119
igrowth,2008-05-31,0.0469481374,0.0247196862,0.0287452545,0.0181476632,0.0209667058,0.0276879976,1155,686,1106
igrowth,2008-06-30,-0.053165729,-0.072018249,-0.070208237,0.0179989755,0.021059181,0.0267707957,1146,679,1094
igrowth,2008-07-31,-0.037405934,-0.010129389,-0.012046643,0.0190477964,0.0228194212,0.0284356845,1209,709,1191
igrowth,2008-08-31,0.0154985071,0.0191293246,0.0248164063,0.020226034,0.0235674077,0.0281859932,1202,703,1179
igrowth,2008-09-30,-0.131206846,-0.082428201,-0.111856145,0.020450211,0.0235480157,0.0274977849,1192,697,1161
igrowth,2008-10-31,-0.189696182,-0.144369929,-0.180019811,0.0236955377,0.0252902995,0.0306974271,1189,691,1151
igrowth,2008-11-30,-0.082058077,-0.042148535,-0.080994974,0.0287095782,0.0295256184,0.0377848616,1176,685,1139
igrowth,2008-12-31,0.0193663026,0.0130572496,0.029299986,0.0299492201,0.031219828,0.040766452,1170,680,1131
igrowth,2009-01-31,-0.052012771,-0.062706858,-0.064854686,0.0296935442,0.0309667433,0.0396129516,1160,674,1121
igrowth,2009-02-28,-0.081424822,-0.09940963,-0.075265672,0.0317693269,0.033642677,0.0420689105,1150,672,1113
igrowth,2009-03-31,0.1003069697,0.0703800001,0.0900446679,0.0348991551,0.0380820675,0.0456116189,1140,670,1102
igrowth,2009-04-30,0.1286169926,0.0685201984,0.0995859468,0.0296985721,0.0356284954,0.0417886874,1132,666,1091
igrowth,2009-05-31,0.0352600187,0.0435647943,0.0468707047,0.0269140159,0.0339029196,0.0370255181,1125,660,1078
igrowth,2009-06-30,0.0131181773,0.0068907181,0.0003779773,0.0259826009,0.0321733006,0.0350392475,1115,654,1068
igrowth,2009-07-31,0.0713814669,0.0738222479,0.0857110219,0.0258489589,0.032258589,0.0376064926,1066,705,1248
igrowth,2009-08-31,0.0156561001,0.0223760011,0.0285906314,0.0242864717,0.0304805075,0.0338024096,1057,701,1238
igrowth,2009-09-30,0.0517503799,0.038893784,0.0542989667,0.0237826003,0.0297333611,0.0315169375,1051,699,1231
igrowth,2009-10-31,-0.012438843,-0.015661194,-0.041605755,0.0233046253,0.0291065613,0.0303153004,1048,697,1223
igrowth,2009-11-30,0.0614799219,0.0575794236,0.059692046,0.0240372763,0.0297085922,0.0302793057,1042,693,1212
igrowth,2009-12-31,0.0275840316,0.0304420423,0.0481558163,0.0224787132,0.0282769664,0.0270029247,1033,687,1200
igrowth,2010-01-31,-0.050525306,-0.03761755,-0.031914448,0.0219823352,0.0277995405,0.0263536269,1026,684,1185
igrowth,2010-02-28,0.0290928593,0.0382241616,0.0312586,0.0234403324,0.0291537023,0.0249861983,1020,683,1174
igrowth,2010-03-31,0.0589121472,0.0573982537,0.0615044697,0.0233642294,0.0274008481,0.0247663627,1014,682,1163
igrowth,2010-04-30,0.0254959561,0.0209981764,0.028537942,0.0223623378,0.0259814315,0.0232261849,1009,682,1147
igrowth,2010-05-31,-0.080384451,-0.072981578,-0.072667778,0.02201755,0.0260610341,0.0231396453,999,679,1142
igrowth,2010-06-30,-0.058405277,-0.052301785,-0.060242553,0.0245151894,0.0275401447,0.0254377637,997,675,1137
igrowth,2010-07-31,0.0658611243,0.0639579387,0.0961306183,0.0291237049,0.0294144222,0.0222501595,1005,723,1178
igrowth,2010-08-31,-0.028060521,-0.044174307,-0.059382476,0.0274782641,0.0283774894,0.0204717943,995,717,1169
igrowth,2010-09-30,0.0885852455,0.0968523482,0.1299365922,0.0286800165,0.0296310283,0.0220733353,989,713,1164
igrowth,2010-10-31,0.0470426393,0.0396651046,0.0393251424,0.0267334167,0.0274492491,0.0198156229,983,709,1154
igrowth,2010-11-30,0.0045449192,0.0040163462,0.0275746839,0.0257035799,0.0271925008,0.0201098564,974,707,1143
igrowth,2010-12-31,0.0571685156,0.0506067538,0.0891243288,0.026573766,0.0270886805,0.0212891046,969,702,1128
igrowth,2011-01-31,0.0142543587,0.019539548,0.0296824426,0.0250923633,0.0260829173,0.0193681623,959,695,1116
igrowth,2011-02-28,0.0363315781,0.0256376455,0.0548138786,0.024907992,0.0259248573,0.0193555958,953,692,1111
igrowth,2011-03-31,0.0068790468,0.0144686079,0.0096580862,0.0243543372,0.0246519345,0.0181181593,946,689,1103
igrowth,2011-04-30,0.0328108515,0.0428716882,0.0247021108,0.0244216106,0.0245603049,0.0180974229,939,686,1097
igrowth,2011-05-31,-0.002916668,-0.003965555,-0.028604682,0.0240773911,0.0238857239,0.0180524772,929,684,1091
igrowth,2011-06-30,-0.017149527,-0.016064519,-0.015682455,0.0246744511,0.0240873999,0.0195783925,920,678,1086
igrowth,2011-07-31,-0.000638752,-0.027588795,-0.021070686,0.0198808223,0.0258900104,0.0220641543,1100,675,967
igrowth,2011-08-31,-0.069678023,-0.043860429,-0.051037154,0.0207762552,0.0269075451,0.0229762975,1096,672,961
igrowth,2011-09-30,-0.084096446,-0.060809076,-0.071265567,0.0223946476,0.0282928683,0.0238145506,1092,671,951
igrowth,2011-10-31,0.1186356937,0.1018530407,0.1145420256,0.0251209892,0.0302326458,0.0255225459,1087,670,947
igrowth,2011-11-30,-0.011826945,0.0120903917,-0.001434086,0.0224394551,0.0279953166,0.0236507946,1082,664,941
igrowth,2011-12-31,0.0020048941,0.0156215031,-0.007638854,0.0220890603,0.0281443099,0.0225528012,1074,662,929
igrowth,2012-01-31,0.0635164978,0.0318472559,0.0656844546,0.0237906265,0.0276147473,0.0229222584,1060,658,926
igrowth,2012-02-29,0.0580137403,0.0327218983,0.0446131878,0.0227825168,0.0272897422,0.0223227171,1054,652,923
igrowth,2012-03-31,0.0372861514,0.0202215694,0.0216404976,0.0220537476,0.0266143491,0.0212744469,1046,650,917
igrowth,2012-04-30,-0.010510611,-0.001232533,-0.003849877,0.0220255738,0.0261937052,0.0210451496,1040,648,910
igrowth,2012-05-31,-0.064363517,-0.050249631,-0.064035015,0.0225051891,0.0268080734,0.0218826225,1032,646,907
igrowth,2012-06-30,0.0267968031,0.0456571964,0.0371761614,0.0242241218,0.0285952349,0.0229652209,1027,643,904
igrowth,2012-07-31,0.010274231,0.0108639408,0.0147348245,0.0213936421,0.0262738253,0.0281773544,1063,645,986
igrowth,2012-08-31,0.0408844785,0.0201388108,0.0076657639,0.01731076,0.0261193748,0.0277202017,1052,638,982
igrowth,2012-09-30,0.0168401217,0.023288569,0.0331832578,0.0171475908,0.0260531145,0.0284134704,1048,633,974
igrowth,2012-10-31,-0.038734449,-0.018497408,-0.010941802,0.0173843887,0.0259178423,0.0279320454,1042,630,967
igrowth,2012-11-30,0.0153772453,0.0081960884,0.0043419688,0.0202076366,0.02688381,0.0283295775,1035,624,959
igrowth,2012-12-31,0.0075803602,0.0060323077,0.0029762142,0.0221189609,0.0284381492,0.0302709973,1032,623,950
igrowth,2013-01-31,0.0322774971,0.0614051696,0.0558657429,0.021486965,0.0284617765,0.030546449,1021,618,942
igrowth,2013-02-28,-0.003361618,0.0176303206,0.018484092,0.0221310834,0.0271600941,0.0293589339,1017,615,937
igrowth,2013-03-31,0.0285533727,0.0372375423,0.0529589128,0.022080101,0.0270224427,0.0288915679,1015,612,931
igrowth,2013-04-30,0.0077036525,0.0168709877,0.0228254106,0.0210974992,0.0265691034,0.0274818508,1013,607,923
igrowth,2013-05-31,0.0356970306,0.0182299372,0.0042852375,0.0221009618,0.0263277523,0.0268832063,1006,603,917
igrowth,2013-06-30,-0.027259908,-0.007942624,-0.008864069,0.0219932769,0.0261974981,0.0273827865,1000,601,913
igrowth,2013-07-31,0.0632462095,0.0516555698,0.0471301738,0.0250691637,0.0261995962,0.0279443112,997,607,1017
igrowth,2013-08-31,-0.008042353,-0.031638108,-0.026420777,0.0233690663,0.0251332145,0.0272529654,993,605,1010
igrowth,2013-09-30,0.045282372,0.031230077,0.0434533587,0.0233131667,0.0264984419,0.0282165452,988,603,1002
igrowth,2013-10-31,0.0438910379,0.041980987,0.0451453857,0.0226169321,0.0255426081,0.0272508429,985,600,994
igrowth,2013-11-30,0.0278980735,0.0284943805,0.0219264048,0.0205932663,0.0246320151,0.0258473876,978,595,989
igrowth,2013-12-31,0.0210360659,0.0294274753,0.024751711,0.0191629676,0.0234467819,0.024385438,973,591,979
igrowth,2014-01-31,-0.036815103,-0.04117199,-0.020360811,0.0196082568,0.0231295139,0.0238646648,968,589,974
igrowth,2014-02-28,0.057518536,0.0475214581,0.041968937,0.0210007177,0.0247630618,0.025229439,959,586,970
igrowth,2014-03-31,-0.006820132,0.0078640127,0.002705226,0.0197957525,0.0238513379,0.0248914839,952,583,962
igrowth,2014-04-30,0.0028921994,0.0157126391,-0.002564047,0.0201047876,0.0237956475,0.0244287627,947,582,959
igrowth,2014-05-31,0.0312090362,0.0144425519,0.0217525164,0.0197344039,0.023398392,0.0247336163,944,582,952
igrowth,2014-06-30,0.0342508397,0.0172506624,0.0216824179,0.0196652169,0.0234450974,0.023805669,942,581,946
igrowth,2014-07-31,-0.022534275,-0.010938795,-0.0289336,0.0211781191,0.0232751151,0.0216906365,933,624,1029
igrowth,2014-08-31,0.0467018398,0.0382021234,0.0465278703,0.0220063405,0.023877768,0.0225780183,931,622,1021
igrowth,2014-09-30,-0.029395778,-0.018688209,-0.023792828,0.0215700142,0.0234279961,0.0219859542,928,619,1015
igrowth,2014-10-31,0.029233224,0.0352124862,0.0067382959,0.0221503167,0.0240158583,0.0225367283,926,618,1007
igrowth,2014-11-30,0.0234550251,0.0334469108,0.0191560736,0.0225813832,0.0235127662,0.0227006212,921,615,997
igrowth,2014-12-31,-0.001436345,-0.003490278,-0.008078049,0.0222080093,0.0229345109,0.0226201629,919,614,991
igrowth,2015-01-31,-0.032078066,-0.017149799,-0.021666251,0.0221521697,0.0231960215,0.0228840259,913,609,984
igrowth,2015-02-28,0.0669651496,0.0502048335,0.0639034903,0.0243075034,0.0239345,0.0238230532,910,608,973
igrowth,2015-03-31,-0.008732106,-0.017373061,-0.014358036,0.0232330113,0.0232507877,0.0228909545,905,601,966
igrowth,2015-04-30,0.0130959391,0.0013661172,0.0132882878,0.0244368474,0.0236439392,0.0232453044,898,598,960
igrowth,2015-05-31,0.0056332499,0.0095749075,0.0154796215,0.0242179565,0.0239408698,0.0231702739,896,596,959
igrowth,2015-06-30,-0.013764667,-0.022040357,-0.023958766,0.0241563173,0.0243181216,0.0226292106,893,593,957
igrowth,2015-07-31,0.0280045695,0.0071751403,0.007706742,0.0212495203,0.0245805102,0.0256303708,1028,604,969
igrowth,2015-08-31,-0.05919187,-0.059618026,-0.060544887,0.0209767266,0.0247862624,0.0256950079,1020,604,956
igrowth,2015-09-30,-0.036594486,-0.025550759,-0.024267856,0.0228545004,0.0264910226,0.027519229,1016,602,949
igrowth,2015-10-31,0.0983575186,0.0716711139,0.0812170456,0.0238242827,0.0273219519,0.0285441414,1009,598,945
igrowth,2015-11-30,0.010642502,-0.000734775,-0.000618029,0.0219627555,0.0261504577,0.0257852387,1003,595,934
igrowth,2015-12-31,-0.019218895,-0.022669384,-0.019539789,0.0222906606,0.0262000449,0.0262960098,999,593,930
igrowth,2016-01-31,-0.07422079,-0.042171027,-0.037232554,0.0230008144,0.0270696174,0.0270573714,994,589,921
igrowth,2016-02-29,-0.005876806,0.0115907845,0.0059581612,0.0239201004,0.0283323508,0.0269273426,990,581,911
igrowth,2016-03-31,0.0657307505,0.0683896204,0.0780114472,0.0244560747,0.0281825205,0.0273465043,983,579,905
igrowth,2016-04-30,0.0048637412,0.0055185048,0.002621603,0.02315836,0.0266549122,0.0256752776,975,577,901
igrowth,2016-05-31,0.0244873924,0.0135187159,0.0135595915,0.0236630945,0.0269901124,0.0257469123,968,571,894
igrowth,2016-06-30,-0.008095543,0.0154096784,0.016855638,0.0236426982,0.0263166634,0.0259847639,961,568,892
igrowth,2016-07-31,0.0507808256,0.0382498163,0.0219023355,0.0223499039,0.0268039829,0.0264665592,1102,614,923
igrowth,2016-08-31,-0.006939139,-0.005764933,0.005805775,0.0217825769,0.0264550021,0.0267830201,1097,610,914
igrowth,2016-09-30,0.0074412192,0.0024987444,0.0130609097,0.0221647551,0.0265249894,0.0266349545,1087,608,907
igrowth,2016-10-31,-0.023593815,-0.025925427,-0.030281467,0.022155788,0.0267916773,0.0263243112,1080,601,897
igrowth,2016-11-30,0.0317936505,0.018340001,0.0636919373,0.022900781,0.0277121599,0.0272005385,1076,596,892
igrowth,2016-12-31,0.0082664865,0.0182306167,0.0148165721,0.0222462352,0.0271714786,0.0256519516,1068,593,883
igrowth,2017-01-31,0.0348015709,0.0261634691,0.0012162498,0.0224882352,0.0266673728,0.024801168,1061,589,878
igrowth,2017-02-28,0.0450776957,0.0362990412,0.0160686304,0.0213253352,0.0266109066,0.0249262951,1056,586,875
igrowth,2017-03-31,0.0115478206,0.0072308634,0.0039322958,0.0198046849,0.025575706,0.0246093265,1049,577,873
igrowth,2017-04-30,0.0171393693,0.0142143044,-0.003812346,0.0197640606,0.0256234556,0.0246570101,1043,576,869
igrowth,2017-05-31,0.0190561635,0.0173463992,0.0031936384,0.0204069326,0.025431429,0.0257333574,1035,574,861
igrowth,2017-06-30,0.0031898944,-0.003574837,0.00381344,0.0198802252,0.0251784209,0.0254888488,1029,570,857
igrowth,2017-07-31,0.0301803357,0.0162748371,0.0107292459,0.0213880535,0.0260656152,0.0262708821,1001,628,983
igrowth,2017-08-31,0.0154886814,0.0041342417,-0.010268414,0.0210403196,0.0255893998,0.0265784035,998,625,981
igrowth,2017-09-30,0.008678088,0.0181941582,0.0493816817,0.02077422,0.0252512885,0.0273689602,992,622,973
igrowth,2017-10-31,0.040792741,0.0102210713,0.004525611,0.0207485107,0.0250889845,0.0254150106,990,616,960
igrowth,2017-11-30,0.0234868259,0.0407082016,0.0315096146,0.0203479399,0.0251802194,0.0252632198,986,613,949
igrowth,2017-12-31,0.0027952608,0.0122885021,0.0220131837,0.0198996106,0.0239575228,0.0245541895,977,610,940
igrowth,2018-01-31,0.0672797097,0.0457029405,0.0471316351,0.0199808131,0.0240001461,0.0242893051,971,605,932
igrowth,2018-02-28,-0.009951483,-0.048507682,-0.061265617,0.0190285813,0.0232599971,0.0232430895,967,603,931
igrowth,2018-03-31,-0.022473606,-0.018593294,-0.007082539,0.0195476162,0.0247006343,0.0249820382,961,601,924
igrowth,2018-04-30,0.0073751395,-0.005069989,0.0185550401,0.0201710282,0.0254439099,0.0252469687,955,599,921
igrowth,2018-05-31,0.0502570362,0.0110072415,0.0394323771,0.020549901,0.0255345035,0.0249878112,950,596,913
igrowth,2018-06-30,0.0093472226,0.0096013737,0.0084634894,0.0197848278,0.0254502647,0.0244541962,950,594,908
igrowth,2018-07-31,0.0165934488,0.0397549494,0.0303505968,0.018280308,0.0244423584,0.0238920571,1019,578,959
igrowth,2018-08-31,0.0461508824,0.0442503863,0.0241949837,0.0174935876,0.0237051272,0.0232000139,1013,575,954
igrowth,2018-09-30,0.0007926,0.0119207792,0.0086890142,0.0175424153,0.0229902183,0.0233673212,1009,575,950
igrowth,2018-10-31,-0.109854518,-0.052364711,-0.083508439,0.0179064828,0.0229776909,0.0230900823,1004,575,947
igrowth,2018-11-30,0.0183719496,0.0063090145,0.034880396,0.0196154973,0.0242147807,0.0252072667,1001,572,937
igrowth,2018-12-31,-0.094809283,-0.088577277,-0.090938688,0.0197433501,0.0244718748,0.0247127576,995,566,933
igrowth,2019-01-31,0.1107620627,0.065249588,0.090433578,0.0219748827,0.0269445489,0.0271483476,987,564,923
igrowth,2019-02-28,0.0366110021,0.0428350032,0.0427767791,0.0203768991,0.0255652729,0.0254063676,983,562,917
igrowth,2019-03-31,0.0246716619,0.0259125963,0.0002671086,0.0193174837,0.0247975073,0.024809953,975,559,914
igrowth,2019-04-30,0.0443138151,0.0341184443,0.0304882362,0.0194612055,0.024355945,0.0249673084,968,555,903
igrowth,2019-05-31,-0.077882881,-0.059792298,-0.064126527,0.0189480473,0.0235334328,0.0242218341,962,554,898
igrowth,2019-06-30,0.0783469547,0.076382032,0.0750573294,0.0207940558,0.0252740866,0.0262194788,962,551,895
igrowth,2019-07-31,0.0146899512,0.0094971185,0.0025579267,0.0212639928,0.0227151706,0.0261434916,958,621,974
igrowth,2019-08-31,-0.021867552,-0.012770534,-0.017530737,0.0211670631,0.0221433311,0.0259019252,953,615,969
igrowth,2019-09-30,0.0074997095,0.0114796848,0.0269481386,0.0216943307,0.0226092715,0.0264527776,949,613,963
igrowth,2019-10-31,0.0170991474,0.0255691827,0.0121968553,0.0216127069,0.0222294781,0.0258283021,942,611,958
igrowth,2019-11-30,0.0446678375,0.0360743468,0.0259475168,0.0213537049,0.0215933644,0.0259168114,936,607,948
igrowth,2019-12-31,0.0334118684,0.0313925541,0.0212067842,0.0206776671,0.021320321,0.0254972996,934,604,942
igrowth,2020-01-31,-0.003068315,0.0136395644,-0.006482348,0.0214993128,0.0208141137,0.0252864084,930,598,930
igrowth,2020-02-29,-0.063559388,-0.084305249,-0.07581829,0.021796188,0.0206930361,0.0257127117,928,597,923
igrowth,2020-03-31,-0.137391196,-0.101750467,-0.129556485,0.0235696725,0.0232828632,0.0285339571,922,593,922
igrowth,2020-04-30,0.1564310955,0.1429247698,0.1096613644,0.0274870836,0.026027789,0.0328202824,917,591,917
igrowth,2020-05-31,0.0649819328,0.0486788112,0.0653458934,0.0237126932,0.0231581061,0.0295967186,912,590,912
igrowth,2020-06-30,0.0386353826,0.033401378,0.0117760269,0.0227324509,0.0218536013,0.0280893981,907,588,903
igrowth,2020-07-31,0.0632106933,0.0522070295,0.0761985964,0.0218273786,0.0235224569,0.0239555562,1010,548,1004
