anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
repurch,2013-02-28,0.0107987743,,0.0127373708,0.0281582176,,0.025341832,1869,,1670.0
repurch,2013-03-31,0.0428461605,,0.0393682547,0.0275467135,,0.0252238308,1862,,1661.0
repurch,2013-04-30,0.0116377384,,0.0168220183,0.0257000084,,0.0245013247,1846,,1656.0
repurch,2013-05-31,0.024455467,,0.02877749,0.0256825342,,0.0245471021,1830,,1650.0
repurch,2013-06-30,-0.009201169,,-0.013029244,0.0257876689,,0.0242569523,1818,,1642.0
repurch,2013-07-31,0.0646792289,,0.0541887413,0.0275490746,,0.0247685292,1844,,1742.0
repurch,2013-08-31,-0.019729257,,-0.028780307,0.0259888514,,0.0238168334,1851,,1736.0
repurch,2013-09-30,0.0452772484,,0.0350438479,0.0271432917,,0.0246317843,1842,,1727.0
repurch,2013-10-31,0.0327454326,,0.0439347301,0.0259454495,,0.0239179039,1832,,1722.0
repurch,2013-11-30,0.0220015486,,0.0341363312,0.0243180449,,0.0227631129,1822,,1712.0
repurch,2013-12-31,0.0324061549,,0.0251537126,0.0229169627,,0.0213724379,1803,,1704.0
repurch,2014-01-31,-0.006901437,,-0.042534032,0.0225592541,,0.0211446104,1801,,1694.0
repurch,2014-02-28,0.0450419368,,0.0471608944,0.0234806984,,0.0228098483,1793,,1687.0
repurch,2014-03-31,-0.005063754,,0.0092639504,0.0224336472,,0.0221465854,1779,,1679.0
repurch,2014-04-30,-0.014328938,,0.0039668565,0.0228236016,,0.021916645,1777,,1676.0
repurch,2014-05-31,0.0175819054,,0.0212224144,0.0231527503,,0.0218485753,1770,,1668.0
repurch,2014-06-30,0.0410345107,,0.0209245035,0.0227199519,,0.0218285542,1766,,1661.0
repurch,2014-07-31,-0.038748304,,-0.015606012,0.0235308231,,0.0212071349,1923,,1755.0
repurch,2014-08-31,0.0489493946,,0.0406349614,0.0250666756,,0.0218499206,1951,,1748.0
repurch,2014-09-30,-0.035135127,,-0.015274137,0.0243540513,,0.0214329516,1945,,1744.0
repurch,2014-10-31,0.0141622617,,0.0287304212,0.0256800962,,0.0217997491,1937,,1739.0
repurch,2014-11-30,0.0092843536,,0.0294085677,0.0251033278,,0.0216700591,1927,,1726.0
repurch,2014-12-31,-0.001211391,,-0.00061564,0.0252517994,,0.021334584,1918,,1724.0
repurch,2015-01-31,-0.020958675,,-0.033435621,0.0259163185,,0.0213850229,1906,,1712.0
repurch,2015-02-28,0.0581912392,,0.0617830615,0.0275279999,,0.0226854139,1902,,1700.0
repurch,2015-03-31,0.0003922267,,-0.014184773,0.0266061831,,0.021915872,1891,,1687.0
repurch,2015-04-30,0.0048944489,,0.0066417101,0.0226187996,,0.0223595086,1879,,1682.0
repurch,2015-05-31,0.0103095369,,0.0139260006,0.0227702003,,0.0224280654,1873,,1675.0
repurch,2015-06-30,-0.011595877,,-0.016043626,0.0224511331,,0.0224572607,1864,,1672.0
repurch,2015-07-31,0.0288927721,,0.0117757514,0.0245253177,,0.0224344502,1869,,1846.0
repurch,2015-08-31,-0.052690072,,-0.062297676,0.0238343848,,0.0225060122,1899,,1835.0
repurch,2015-09-30,-0.046242243,,-0.026225064,0.0249078743,,0.0242111431,1899,,1824.0
repurch,2015-10-31,0.0868927611,,0.0760303339,0.0254525163,,0.0251686825,1885,,1818.0
repurch,2015-11-30,0.0171883202,,0.0032963487,0.0235324473,,0.0236585019,1866,,1807.0
repurch,2015-12-31,-0.020743288,,-0.02192245,0.0234781095,,0.0237754833,1859,,1799.0
repurch,2016-01-31,-0.070825668,,-0.054189855,0.0232893232,,0.0246923073,1845,,1785.0
repurch,2016-02-29,-0.015040588,,0.0024373471,0.0239893113,,0.0259242728,1825,,1776.0
repurch,2016-03-31,0.079221689,,0.0671119594,0.0241533313,,0.0261345174,1815,,1763.0
repurch,2016-04-30,0.0207492674,,0.0058755587,0.0276252065,,0.024842668,1802,,1756.0
repurch,2016-05-31,0.0288180706,,0.0159831756,0.0272233395,,0.0250555296,1791,,1742.0
repurch,2016-06-30,-0.002860302,,-0.000313639,0.0271498476,,0.0246769895,1773,,1736.0
repurch,2016-07-31,0.0450197114,,0.0378999736,0.027536219,,0.0246908829,1669,,1938.0
repurch,2016-08-31,-0.000224557,,0.0066888361,0.0275110657,,0.0244470714,1670,,1933.0
repurch,2016-09-30,0.0155670116,,-0.000841609,0.0274702287,,0.0243040732,1662,,1921.0
repurch,2016-10-31,-0.022420176,,-0.019010348,0.028103818,,0.0243118703,1650,,1900.0
repurch,2016-11-30,0.0300995018,,0.0541001861,0.0290411176,,0.0251076498,1637,,1895.0
repurch,2016-12-31,0.0146213256,,0.0196613059,0.0272126676,,0.0238418085,1623,,1886.0
repurch,2017-01-31,0.0265334933,,0.0177341058,0.0267623352,,0.0235080674,1612,,1878.0
repurch,2017-02-28,0.027279895,,0.0387584421,0.0275069009,,0.0231172924,1606,,1871.0
repurch,2017-03-31,0.0036594349,,0.0015309321,0.0257477587,,0.0221992829,1595,,1861.0
repurch,2017-04-30,0.0207303042,,0.0084896966,0.0264722638,,0.0223036047,1590,,1849.0
repurch,2017-05-31,0.0178975824,,0.0091177739,0.0266140106,,0.0226948677,1575,,1843.0
repurch,2017-06-30,-0.000630661,,0.0114437405,0.0261067557,,0.022508688,1566,,1834.0
repurch,2017-07-31,0.0282830302,,0.0167979013,0.0285677472,,0.0225581281,1644,,1908.0
repurch,2017-08-31,0.0043160289,,0.0018413471,0.0272680632,,0.0225802415,1651,,1904.0
repurch,2017-09-30,0.0179190924,,0.0287683343,0.0273835339,,0.0225254467,1641,,1895.0
repurch,2017-10-31,0.0284226132,,0.0215311252,0.0266238899,,0.0219990493,1630,,1879.0
repurch,2017-11-30,0.0232316798,,0.0353062557,0.0266453218,,0.0218756208,1618,,1868.0
repurch,2017-12-31,0.0118231686,,0.0115769064,0.0263245692,,0.0210697375,1602,,1858.0
repurch,2018-01-31,0.0733217488,,0.0515348351,0.0261066001,,0.0210782048,1589,,1844.0
repurch,2018-02-28,-0.03615439,,-0.034676816,0.0253248892,,0.0202429864,1581,,1840.0
repurch,2018-03-31,-0.023482341,,-0.021321045,0.0273032315,,0.0213072228,1573,,1831.0
repurch,2018-04-30,0.0177407834,,0.0001774763,0.0277084099,,0.0220153357,1569,,1821.0
repurch,2018-05-31,0.0344931279,,0.0251711757,0.027192787,,0.0222680415,1556,,1815.0
repurch,2018-06-30,0.0221693357,,0.0006584819,0.0276816742,,0.0218310483,1548,,1812.0
repurch,2018-07-31,0.0269996443,,0.0352167995,0.0307386607,,0.0214914496,1598,,1960.0
repurch,2018-08-31,0.0402307759,,0.0349497246,0.0303139962,,0.0207053675,1611,,1952.0
repurch,2018-09-30,0.0019641002,,0.0022765781,0.0309573153,,0.0204679651,1608,,1944.0
repurch,2018-10-31,-0.095989327,,-0.068346286,0.0307317405,,0.0207264272,1602,,1937.0
repurch,2018-11-30,0.0323847924,,0.015076883,0.0319862592,,0.0221430933,1595,,1923.0
repurch,2018-12-31,-0.08829993,,-0.095036816,0.032552428,,0.0222876211,1581,,1912.0
repurch,2019-01-31,0.0936840551,,0.0836740641,0.0358210329,,0.0249083909,1567,,1899.0
repurch,2019-02-28,0.021413667,,0.0401361329,0.0340170124,,0.0232441274,1557,,1891.0
repurch,2019-03-31,0.0221721594,,0.0104934319,0.0325332161,,0.0225273625,1549,,1883.0
repurch,2019-04-30,0.0297236187,,0.0451177404,0.0319409352,,0.0226500394,1535,,1872.0
repurch,2019-05-31,-0.069345778,,-0.066518334,0.031772602,,0.0216692101,1525,,1868.0
repurch,2019-06-30,0.0597358889,,0.0744657396,0.0338922872,,0.0235563688,1520,,1864.0
repurch,2019-07-31,0.0107199062,,0.0146989357,0.0310406269,,0.0227539209,1439,,2131.0
repurch,2019-08-31,-0.034864082,,-0.021768128,0.0312830364,,0.0223120916,1457,,2116.0
repurch,2019-09-30,-0.000820682,,0.0197080013,0.0320735186,,0.0230559495,1453,,2105.0
repurch,2019-10-31,0.0212981978,,0.0222119846,0.0313902857,,0.0227300718,1447,,2094.0
repurch,2019-11-30,0.0336288327,,0.0410856152,0.0308662322,,0.0222812816,1438,,2081.0
repurch,2019-12-31,0.0335233702,,0.0280222508,0.031397681,,0.0215954092,1430,,2070.0
repurch,2020-01-31,0.0404058893,,-0.008490862,0.0304169121,,0.0213661521,1416,,2056.0
repurch,2020-02-29,-0.060515701,,-0.084555466,0.0300346053,,0.0218031827,1409,,2050.0
repurch,2020-03-31,-0.109106145,,-0.137092335,0.0332877589,,0.0244373845,1404,,2042.0
repurch,2020-04-30,0.1636276961,,0.1289804924,0.0393347816,,0.0284130545,1396,,2036.0
repurch,2020-05-31,0.0518535444,,0.0560531867,0.0358663931,,0.0250432189,1390,,2026.0
repurch,2020-06-30,0.0459487946,,0.0188885955,0.0346888492,,0.0238995512,1385,,2013.0
repurch,2020-07-31,0.0852676516,,0.0502685945,0.0326478353,,0.0235405397,1356,,2181.0
repurch,2020-08-31,0.096018657,,0.0710654981,0.026743099,,0.0229210595,1377,,2165.0
repurch,2020-09-30,-0.045759021,,-0.033575326,0.0241302702,,0.0214506055,1377,,2154.0
repurch,2020-10-31,-0.000394544,,-0.026618673,0.0250009797,,0.0221223383,1367,,2150.0
repurch,2020-11-30,0.1180137907,,0.1253550296,0.0250025596,,0.0227969495,1360,,2142.0
repurch,2020-12-31,0.045570915,,0.0464143702,0.022982995,,0.0203810864,1359,,2138.0
