anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
invaci,2001-07-31,0.06099253,-0.024249681,-0.01869358,0.0131348831,0.0142836044,0.0168959526,46,43.0,42.0
invaci,2001-08-31,-0.070057585,-0.075462642,-0.055511652,0.0124885702,0.0145844611,0.017265045,46,43.0,42.0
invaci,2001-09-30,-0.05466657,-0.064778937,-0.081612569,0.0134782058,0.0156570087,0.0182793357,45,43.0,42.0
invaci,2001-10-31,0.0099497751,0.0486137757,0.0066255758,0.0140899636,0.016451844,0.0213966998,44,43.0,41.0
invaci,2001-11-30,0.1009243633,0.0712199581,0.0145064412,0.0142644906,0.0160700848,0.020796324,44,43.0,40.0
invaci,2001-12-31,0.0016900613,-0.007717948,0.0196713233,0.0131412402,0.0158567788,0.0208297989,44,43.0,40.0
invaci,2002-01-31,0.0237040938,-0.022759684,-0.015112594,0.0130529383,0.0158800415,0.020310451,44,43.0,39.0
invaci,2002-02-28,-0.042315419,-0.01571416,0.0404458361,0.0128580191,0.0173911297,0.0211265955,44,43.0,38.0
invaci,2002-03-31,0.0287921098,0.0180767987,0.0144854603,0.0131232101,0.0165259139,0.020277411,44,43.0,38.0
invaci,2002-04-30,-0.077093256,-0.081646774,-0.061755776,0.0131307763,0.0162590252,0.0197795108,44,43.0,38.0
invaci,2002-05-31,-0.005555743,-0.011188462,0.0005331036,0.014019164,0.0170945915,0.0215011295,44,43.0,38.0
invaci,2002-06-30,-0.095746307,-0.057439027,-0.024914016,0.0140802773,0.0191226195,0.0210303679,43,42.0,38.0
invaci,2002-07-31,-0.06527575,-0.083348357,-0.063662596,0.0165236156,0.0192267422,0.0226316945,48,43.0,42.0
invaci,2002-08-31,-0.001671138,0.0003703557,0.0023226136,0.0172782759,0.021147525,0.0230152336,48,43.0,42.0
invaci,2002-09-30,-0.132655352,-0.098069063,-0.118293645,0.0175563373,0.0215097,0.0238870506,48,43.0,41.0
invaci,2002-10-31,0.0871569073,0.104888034,0.0727303176,0.0203804744,0.0237596272,0.0273519535,48,43.0,41.0
invaci,2002-11-30,0.0802033103,0.0258134563,0.0830264167,0.0191581141,0.0219319419,0.0257434797,48,43.0,41.0
invaci,2002-12-31,-0.086359278,-0.046621343,-0.061327275,0.0186003091,0.0217631261,0.0237669539,48,43.0,41.0
invaci,2003-01-31,-0.044067166,-0.032512253,-0.010885396,0.0197977102,0.0226437777,0.0263601179,47,43.0,41.0
invaci,2003-02-28,0.0022006074,-0.0185207,-0.031696704,0.0177609329,0.0232294185,0.0257312863,47,43.0,41.0
invaci,2003-03-31,0.0211632606,0.0220154845,0.0125701183,0.017937596,0.0240302896,0.0263971998,47,43.0,41.0
invaci,2003-04-30,0.1048944229,0.044308275,0.0588463651,0.017676817,0.0235138707,0.0255019643,47,43.0,41.0
invaci,2003-05-31,0.0166988719,0.0579503925,0.0246174093,0.0161444796,0.0228631333,0.0237652111,46,42.0,40.0
invaci,2003-06-30,0.026548699,-0.001000604,0.0467456092,0.0165509833,0.0218844859,0.0234772229,46,42.0,40.0
invaci,2003-07-31,0.0221976647,0.0163238375,-0.010204764,0.0205612506,0.0192611451,0.0186027627,39,37.0,44.0
invaci,2003-08-31,0.0338105292,0.031062615,-0.010235785,0.0206549833,0.0190926858,0.0187799021,39,37.0,44.0
invaci,2003-09-30,-0.020984523,-0.010361136,-0.00403495,0.0200616131,0.0188870202,0.0190952734,39,37.0,44.0
invaci,2003-10-31,0.0430131858,0.0579789729,0.037387381,0.0202523376,0.018612275,0.0207314177,39,37.0,44.0
invaci,2003-11-30,0.0059954445,0.0070476826,0.0036471034,0.0195508426,0.0178599859,0.02051448,39,37.0,44.0
invaci,2003-12-31,0.0434349494,0.0528860584,0.0622471332,0.0196813544,0.0178968883,0.0206224608,39,37.0,44.0
invaci,2004-01-31,0.0045159883,0.0141985568,0.0136866669,0.0189889353,0.0177009123,0.0188758005,39,37.0,44.0
invaci,2004-02-29,0.0354216728,-0.00022425,-0.002569381,0.0191715925,0.0177351438,0.0190875359,39,37.0,44.0
invaci,2004-03-31,-0.011655902,-0.034811684,-0.026271369,0.0189182446,0.0179420851,0.0191942173,39,37.0,44.0
invaci,2004-04-30,-0.015467635,-0.00949451,0.0219748246,0.0185700574,0.0185253884,0.0197325099,39,37.0,43.0
invaci,2004-05-31,0.0069162065,0.0291615827,-0.003741843,0.0195835151,0.0186454828,0.0190752194,39,37.0,43.0
invaci,2004-06-30,0.0077285445,0.019725002,0.0326272853,0.0194885368,0.018395137,0.0193359428,39,37.0,43.0
invaci,2004-07-31,-0.029149766,-0.023200996,-0.032242534,0.019793368,0.0157419641,0.0205883471,41,41.0,47.0
invaci,2004-08-31,0.0070807949,-0.000630629,-0.016276141,0.0216217952,0.0170293126,0.021232932,41,41.0,47.0
invaci,2004-09-30,-0.017241381,0.0101804223,0.0116240493,0.0211916759,0.0171423978,0.0214125366,41,41.0,47.0
invaci,2004-10-31,0.0167024319,0.0035605054,0.0201968778,0.0214453969,0.0157768335,0.0210854541,41,41.0,47.0
invaci,2004-11-30,0.0179962481,0.0442145714,0.0496292146,0.0221107539,0.0391970915,0.0211014739,41,41.0,47.0
invaci,2004-12-31,0.0395522212,0.0094098408,0.0278241028,0.0210624635,0.0384803699,0.0205348419,41,41.0,47.0
invaci,2005-01-31,-0.006600471,-0.048590882,-0.017671854,0.0207178434,0.0381023308,0.0200857028,41,41.0,47.0
invaci,2005-02-28,0.0687260651,0.0134883912,0.009744007,0.0211669221,0.0411417596,0.0209133174,41,41.0,47.0
invaci,2005-03-31,-0.01342215,-0.011841284,-0.007187655,0.0200348215,0.0408574378,0.0207553981,40,41.0,47.0
invaci,2005-04-30,-0.00964774,-0.021506233,-0.03014625,0.0204494166,0.0419097036,0.0208356502,40,39.0,47.0
invaci,2005-05-31,0.0040004447,0.0334968481,0.0493562103,0.0215342649,0.0437010066,0.0218178871,40,39.0,47.0
invaci,2005-06-30,0.0009813542,-0.009705854,-0.015157286,0.0212260339,0.0426431756,0.0211334449,40,39.0,47.0
invaci,2005-07-31,0.0430406262,0.0329962883,0.0457008104,0.0413956424,0.0206261883,0.0206556163,53,46.0,56.0
invaci,2005-08-31,-0.01056281,-0.010696466,-0.017880663,0.0392089087,0.0201978272,0.0202931353,53,46.0,55.0
invaci,2005-09-30,-0.007598199,0.0147466881,0.0033355457,0.0394274473,0.0204055194,0.0198506054,53,45.0,54.0
invaci,2005-10-31,-0.00822705,-0.043192378,-0.026694193,0.041013958,0.0201875191,0.0204966879,52,45.0,53.0
invaci,2005-11-30,0.0367960894,0.0318379619,0.0378663841,0.0202589373,0.021019036,0.0219630428,52,45.0,52.0
invaci,2005-12-31,-0.006159432,-0.011273014,-0.004200331,0.0197046793,0.0206019181,0.020592879,52,45.0,50.0
invaci,2006-01-31,0.0245093112,0.025104367,0.0214189164,0.0201906352,0.021023305,0.0211192776,51,45.0,50.0
invaci,2006-02-28,-0.001931211,0.0070325193,0.0122933619,0.0196791407,0.0211119859,0.0210699215,51,45.0,50.0
invaci,2006-03-31,0.0166672019,0.0178767877,0.0202942372,0.0198066448,0.0211914889,0.0206419712,51,45.0,50.0
invaci,2006-04-30,-0.015076326,0.0095130857,0.0074379095,0.0195878059,0.0211380274,0.0216329309,51,45.0,50.0
invaci,2006-05-31,-0.002828149,-0.023440301,-0.034596181,0.0199118943,0.0213733914,0.0217520888,51,45.0,50.0
invaci,2006-06-30,0.0126247754,-0.005779963,0.0238505791,0.0200513619,0.0220251888,0.0219873962,51,45.0,50.0
invaci,2006-07-31,-0.012288694,0.0086224081,0.0360189738,0.0202670598,0.0236097032,0.0210944438,54,54.0,59.0
invaci,2006-08-31,0.0195531311,0.0131770748,0.0408043603,0.0208464631,0.0236548814,0.0207242,54,54.0,59.0
invaci,2006-09-30,0.0309961683,0.0206824902,0.0281773798,0.0207014224,0.0238680346,0.0204316647,54,54.0,59.0
invaci,2006-10-31,0.0167961933,0.0413335431,0.0386252614,0.0202122863,0.0236554684,0.0200900889,54,54.0,59.0
invaci,2006-11-30,0.0015578241,0.0119271736,0.0368689538,0.0201488496,0.0226165943,0.0201826857,54,54.0,59.0
invaci,2006-12-31,0.0181410711,0.019328561,-0.003719397,0.020428816,0.0229693898,0.0199079155,54,54.0,58.0
invaci,2007-01-31,0.0167472221,0.0216594549,0.0101855172,0.0199683322,0.0232741922,0.0198743158,53,54.0,58.0
invaci,2007-02-28,-0.002742421,-0.024362695,-0.031011743,0.0199800883,0.0209036121,0.0199989384,52,53.0,58.0
invaci,2007-03-31,0.0065940033,0.0125686316,0.0245129,0.0203392648,0.0215885499,0.0209356631,52,53.0,58.0
invaci,2007-04-30,0.0416120414,0.0418303131,0.0511989912,0.0201818404,0.0219709659,0.0207138089,52,53.0,57.0
invaci,2007-05-31,0.0410455486,0.0357110989,0.0409848367,0.0196627313,0.0207417098,0.0201468645,52,53.0,57.0
invaci,2007-06-30,-0.007424016,-0.012514903,-0.012266715,0.0192506171,0.0206450461,0.0195005867,52,53.0,57.0
invaci,2007-07-31,-0.001890501,-0.022357961,-0.026811572,0.0201558419,0.020775375,0.0196560443,62,55.0,57.0
invaci,2007-08-31,0.0159302628,0.0208575259,0.0211195575,0.020236496,0.0215829577,0.0203662311,62,55.0,57.0
invaci,2007-09-30,0.0508855607,0.0375373801,0.0283776726,0.0204425225,0.0215624546,0.0205676002,62,55.0,57.0
invaci,2007-10-31,0.0508284506,0.0159451504,0.0146833239,0.0197578275,0.0214029698,0.0202957779,62,55.0,57.0
invaci,2007-11-30,-0.039173722,-0.018986117,-0.045695497,0.0190842335,0.0216732434,0.0199997007,60,55.0,57.0
invaci,2007-12-31,0.0198140567,-0.001229476,-0.003764047,0.0202038322,0.0222657472,0.0206729367,60,55.0,57.0
invaci,2008-01-31,-0.098644581,-0.045180698,-0.067988469,0.0198911356,0.0222826625,0.0207476655,60,55.0,56.0
invaci,2008-02-29,-0.037241513,-0.017140207,-0.007024316,0.0220561187,0.0237951997,0.0230496515,60,55.0,56.0
invaci,2008-03-31,0.0254841341,0.0177215539,-0.023757814,0.0230536319,0.0250376143,0.0227629928,60,55.0,56.0
invaci,2008-04-30,0.0320772058,0.0393779748,0.0540296155,0.0228762161,0.0248053046,0.0230127754,60,55.0,56.0
invaci,2008-05-31,0.0176934501,0.0263560618,0.0179673022,0.0225421009,0.0243092115,0.0220330852,60,55.0,56.0
invaci,2008-06-30,-0.066014519,-0.084600115,-0.053670357,0.0226350713,0.0243645908,0.0220449614,60,55.0,56.0
invaci,2008-07-31,-0.051553077,0.0059134072,-0.014758117,0.0228042896,0.0264368173,0.0232574832,64,60.0,58.0
invaci,2008-08-31,0.0298104438,0.0242993611,0.0205534775,0.0243185649,0.0269596121,0.0242670713,64,60.0,58.0
invaci,2008-09-30,-0.108242797,-0.066286464,-0.086552249,0.0240413574,0.0266615795,0.024339767,64,60.0,57.0
invaci,2008-10-31,-0.166208437,-0.135782715,-0.118425799,0.026473972,0.0285019816,0.0266616868,64,60.0,57.0
invaci,2008-11-30,-0.039628593,-0.039758409,-0.02505432,0.0323836866,0.0328500047,0.0305863354,64,60.0,57.0
invaci,2008-12-31,-0.017701424,0.0106991654,0.0375586388,0.0335355846,0.0346813316,0.0322445891,64,59.0,56.0
invaci,2009-01-31,-0.050106346,-0.082697642,-0.054983983,0.0347202528,0.0341440909,0.0312948412,64,59.0,56.0
invaci,2009-02-28,-0.086718319,-0.091337622,-0.097672933,0.0370633676,0.0380963103,0.0333009499,64,59.0,56.0
invaci,2009-03-31,0.092557749,0.0732212217,0.0716996563,0.0400933191,0.042755805,0.0381919662,64,59.0,55.0
invaci,2009-04-30,0.0977290737,0.0656489627,0.0442777203,0.0368631194,0.0381548578,0.0358865118,64,59.0,54.0
invaci,2009-05-31,0.0419554841,0.0330945796,0.0437082845,0.0341043206,0.036437281,0.0335562973,64,59.0,54.0
invaci,2009-06-30,0.0286486401,-0.001440458,0.0135296193,0.0328375798,0.0346065025,0.0319824205,64,59.0,54.0
invaci,2009-07-31,0.0738157836,0.0625371341,0.0795778493,0.0330289271,0.0304933722,0.034270183,64,63.0,66.0
invaci,2009-08-31,0.0204486116,0.0202201772,0.0212008222,0.0311934072,0.0294003723,0.0314293971,64,63.0,65.0
invaci,2009-09-30,0.0469544356,0.0300741781,0.031939501,0.0306241117,0.0285682331,0.029631237,64,63.0,65.0
invaci,2009-10-31,0.0035536016,-0.004805309,-0.011560946,0.0300428877,0.0280415256,0.0293205114,64,63.0,65.0
invaci,2009-11-30,0.0613709922,0.066267232,0.0649442907,0.030210615,0.0286381218,0.029129993,64,62.0,65.0
invaci,2009-12-31,0.0246417445,0.0063758854,0.0232566537,0.0283527118,0.0264576348,0.0269693803,64,62.0,64.0
invaci,2010-01-31,-0.062347237,-0.035376954,-0.024178927,0.0273576946,0.0264473291,0.0267284128,64,62.0,64.0
invaci,2010-02-28,0.0191848597,0.0398880725,0.0226184674,0.0292867233,0.0276668696,0.0257466263,63,62.0,64.0
invaci,2010-03-31,0.0597412723,0.0513832002,0.0510137076,0.0296271353,0.0270675571,0.0253958383,62,62.0,63.0
invaci,2010-04-30,0.024749493,0.0258741526,0.0044726018,0.028539244,0.0256742004,0.0241810326,62,62.0,63.0
invaci,2010-05-31,-0.080394695,-0.079276435,-0.070101758,0.0283904343,0.0258446858,0.0244397343,62,62.0,63.0
invaci,2010-06-30,-0.054330287,-0.048918485,-0.057095283,0.0312494262,0.0275619675,0.0265937849,62,62.0,63.0
invaci,2010-07-31,0.0738720976,0.0755183367,0.0639713801,0.0268143992,0.0347136074,0.0293071266,53,55.0,59.0
invaci,2010-08-31,-0.029512448,-0.034778381,-0.04254413,0.0251855432,0.0329811693,0.0281484263,53,55.0,59.0
invaci,2010-09-30,0.0753242834,0.0868689232,0.1059983791,0.0264326889,0.0336973118,0.0298542537,53,55.0,59.0
invaci,2010-10-31,0.054108295,0.0326941697,0.0359236634,0.0246949494,0.0316859383,0.0273381488,53,54.0,59.0
invaci,2010-11-30,0.002346493,0.0011789898,-0.010831215,0.0235364503,0.031744013,0.0266450064,53,54.0,59.0
invaci,2010-12-31,0.069521972,0.060896319,0.0536640773,0.023676411,0.0312351189,0.0275218957,53,54.0,59.0
invaci,2011-01-31,0.0268482616,-0.00164576,0.0375869874,0.0220951993,0.0300545237,0.025925372,53,54.0,59.0
invaci,2011-02-28,0.037288793,0.0154022101,0.0369903997,0.0219047619,0.0302731761,0.0256007704,53,54.0,59.0
invaci,2011-03-31,-0.001163273,0.009280493,-0.004883858,0.0214144971,0.0285365513,0.0248073976,53,54.0,59.0
invaci,2011-04-30,0.0365087249,0.0423691938,0.0339460982,0.0215486314,0.0285070035,0.0250777963,53,53.0,59.0
invaci,2011-05-31,-0.02170404,-0.00799085,0.0010113197,0.0212562648,0.0283849056,0.0242819765,53,53.0,59.0
invaci,2011-06-30,-0.014790966,-0.009216048,-0.019634257,0.0222467557,0.0284820905,0.0251937127,53,53.0,59.0
invaci,2011-07-31,0.0098184945,-0.03280161,-0.030599348,0.0250977785,0.0260763983,0.0252573255,55,55.0,63.0
invaci,2011-08-31,-0.043927473,-0.041336583,-0.044997626,0.0257969079,0.0277278361,0.0258152084,55,55.0,63.0
invaci,2011-09-30,-0.040366177,-0.056256837,-0.055742442,0.0272080755,0.0289424074,0.0271117167,55,55.0,63.0
invaci,2011-10-31,0.0787459632,0.1102500578,0.0981554134,0.028783804,0.0307657496,0.0290709181,54,55.0,63.0
invaci,2011-11-30,-0.003247759,0.012071531,0.0121007545,0.0269489202,0.0287918929,0.0272119683,54,55.0,63.0
invaci,2011-12-31,0.021871083,0.0102461207,0.0108162008,0.0271727262,0.0289201208,0.0269724084,54,55.0,63.0
invaci,2012-01-31,0.0241587295,0.0518916413,0.0500790146,0.0267551173,0.0283418237,0.0277500989,53,55.0,63.0
invaci,2012-02-29,0.0525495158,0.0169202158,0.0426501428,0.0272824694,0.0278172869,0.0261917434,53,55.0,63.0
invaci,2012-03-31,0.0295224637,0.0241318626,0.0271841496,0.0262026858,0.0268725682,0.0253614479,53,55.0,63.0
invaci,2012-04-30,-0.005110039,-0.004376514,-0.001422481,0.026041087,0.0266848841,0.0249332976,53,53.0,63.0
invaci,2012-05-31,-0.042562236,-0.035107915,-0.061577817,0.0265226469,0.0274314464,0.0255195731,53,53.0,63.0
invaci,2012-06-30,0.0372506334,0.0425125206,0.0569339463,0.0280628479,0.0291001816,0.0268856397,53,53.0,63.0
invaci,2012-07-31,0.0196941734,0.0304635966,0.0094002816,0.0278918634,0.0274386621,0.0271042603,60,62.0,64.0
invaci,2012-08-31,0.0326353173,0.0048987511,0.0183366941,0.0216414414,0.0262836757,0.0269302205,60,62.0,64.0
invaci,2012-09-30,0.0184898893,0.0260682542,0.0189443738,0.0215875018,0.0268276728,0.0268053546,60,62.0,64.0
invaci,2012-10-31,-0.054410863,-0.015870422,-0.009340433,0.021408031,0.0265890438,0.0265158492,60,62.0,64.0
invaci,2012-11-30,-0.005924084,0.0010650353,0.0078647378,0.0239164172,0.0272470204,0.0269231054,60,62.0,63.0
invaci,2012-12-31,-0.011316802,-0.001288547,0.0001670339,0.024709851,0.0280328797,0.0290465156,60,62.0,63.0
invaci,2013-01-31,0.0165614488,0.0590546356,0.0535973669,0.0252049779,0.0280373358,0.0292527382,60,62.0,63.0
invaci,2013-02-28,0.0053144313,0.0165918033,0.0159332459,0.0264038663,0.0266852647,0.0279895246,60,62.0,63.0
invaci,2013-03-31,0.0274037026,0.0388049268,0.0392083913,0.0264221108,0.0265720255,0.0281808551,60,62.0,63.0
invaci,2013-04-30,0.0134131475,0.0137355356,0.0357092545,0.0258641126,0.0257041846,0.0273183877,60,62.0,63.0
invaci,2013-05-31,0.0171290043,0.0049901424,0.0131037808,0.0266387,0.0255227952,0.0266087288,60,62.0,63.0
invaci,2013-06-30,-0.024497269,-0.006171829,-0.012723942,0.0271918913,0.0256720288,0.026819118,60,62.0,63.0
invaci,2013-07-31,0.0610925156,0.0484358555,0.0287252737,0.0284044304,0.026390645,0.0263975221,62,62.0,67.0
invaci,2013-08-31,-0.01684127,-0.033731204,-0.024252557,0.0269907402,0.0253091381,0.0257450603,61,62.0,67.0
invaci,2013-09-30,0.0312893819,0.0244090992,0.0273080174,0.0275997625,0.0264421397,0.0272799424,61,62.0,67.0
invaci,2013-10-31,0.0551079651,0.0452890724,0.0565332003,0.027031114,0.0260064461,0.0264672697,60,62.0,67.0
invaci,2013-11-30,0.0283019057,0.0250926873,0.0322080701,0.0259643868,0.0252625884,0.0250495223,59,62.0,67.0
invaci,2013-12-31,0.0207005284,0.0238795869,0.0203030484,0.0259000654,0.0241978934,0.0229128501,59,62.0,67.0
invaci,2014-01-31,-0.064637815,-0.040860517,-0.022854983,0.0255081644,0.0238883348,0.0224112442,58,62.0,67.0
invaci,2014-02-28,0.0457025055,0.0469653676,0.0347957741,0.027806258,0.0254357952,0.0236083836,58,62.0,67.0
invaci,2014-03-31,0.0139580234,0.0200987077,0.0071672551,0.0266975183,0.0246228934,0.0232953931,58,62.0,67.0
invaci,2014-04-30,0.0286949214,0.0197506544,0.0048152216,0.0265223953,0.0244717727,0.0231006481,58,62.0,66.0
invaci,2014-05-31,0.0297544233,0.0066154595,0.0265643479,0.0258540966,0.0240750298,0.0232226152,58,62.0,66.0
invaci,2014-06-30,0.0282094309,0.0009081329,0.011855916,0.0250917582,0.0244840136,0.0227100956,58,62.0,66.0
invaci,2014-07-31,-0.014539692,-0.004878441,-0.009530323,0.0240962739,0.0252161754,0.0217305539,69,67.0,64.0
invaci,2014-08-31,0.0378063806,0.0434576793,0.0324731733,0.0249011978,0.0257136967,0.022275213,69,67.0,64.0
invaci,2014-09-30,-0.025389985,-0.01068316,-0.009578466,0.0244613435,0.0249784111,0.0220431613,69,67.0,64.0
invaci,2014-10-31,0.0262805158,0.0334289557,0.003750826,0.0250180565,0.0253410495,0.0225883608,69,67.0,64.0
invaci,2014-11-30,0.0236944376,0.038669068,0.0325295903,0.0249170889,0.0247872884,0.0227461543,69,66.0,64.0
invaci,2014-12-31,0.0059104628,-0.016461779,-0.009031108,0.0244141722,0.0242245833,0.0222618713,69,66.0,64.0
invaci,2015-01-31,-0.045279132,-0.014561636,-0.017274501,0.0245108857,0.0246617267,0.022808967,69,66.0,64.0
invaci,2015-02-28,0.0457347496,0.0631915597,0.0495287846,0.0271791969,0.0254225228,0.0236479215,69,65.0,64.0
invaci,2015-03-31,-0.019376551,-0.029989132,-0.016498915,0.0264457292,0.0243146643,0.0229032442,69,65.0,64.0
invaci,2015-04-30,0.0269024287,0.0135923905,0.0054979864,0.0266998354,0.0251193291,0.0233063309,69,65.0,64.0
invaci,2015-05-31,-0.003335886,0.0124967836,0.0104195344,0.0261956651,0.0254254422,0.0234987136,69,65.0,64.0
invaci,2015-06-30,-0.023904788,-0.025736261,-0.030810067,0.0266631285,0.0251982931,0.0233003094,68,65.0,64.0
invaci,2015-07-31,0.0072067435,0.0213678685,0.0280571161,0.0263026943,0.0276604099,0.0223353578,69,63.0,76.0
invaci,2015-08-31,-0.053864537,-0.061546722,-0.078686013,0.0266887488,0.0278024275,0.0219425906,69,63.0,74.0
invaci,2015-09-30,-0.018331553,-0.008440919,-0.027093716,0.0285585486,0.0295445032,0.0244113581,69,63.0,74.0
invaci,2015-10-31,0.11351922,0.0674566534,0.0691854693,0.0294353245,0.0302900146,0.0253724247,69,63.0,74.0
invaci,2015-11-30,0.0036414683,-0.001168014,-0.009977556,0.0270228811,0.0288662419,0.0244805637,69,63.0,74.0
invaci,2015-12-31,-0.031073224,-0.003046094,-0.016306134,0.0273016777,0.0288743484,0.0248917989,69,63.0,74.0
invaci,2016-01-31,-0.051237727,-0.028412777,-0.029991335,0.0284322166,0.029291232,0.0255473537,69,63.0,74.0
invaci,2016-02-29,-0.004396515,0.0192498364,0.0005579388,0.0293444976,0.0297714829,0.0265742651,69,63.0,74.0
invaci,2016-03-31,0.0730319126,0.062962389,0.0707161914,0.0297371824,0.0291049015,0.0270313381,69,63.0,74.0
invaci,2016-04-30,-0.002118655,0.0002033846,-0.001837375,0.0276633551,0.028192456,0.0254353011,69,63.0,74.0
invaci,2016-05-31,0.0219952434,0.0063040669,0.0112282079,0.0279355316,0.029023136,0.0255583667,69,63.0,73.0
invaci,2016-06-30,0.0033573066,0.0355260687,0.0115696197,0.0278075364,0.0283246354,0.0252689209,68,63.0,73.0
invaci,2016-07-31,0.0303079808,0.0268194591,0.0369661928,0.0289387322,0.026687741,0.0263626522,64,63.0,74.0
invaci,2016-08-31,-0.011296491,-0.015780225,0.001459135,0.0285413765,0.0266138913,0.0258234091,64,63.0,74.0
invaci,2016-09-30,-0.00434312,-0.004530712,0.0142232776,0.0289499917,0.027120815,0.0258300071,64,63.0,74.0
invaci,2016-10-31,-0.00944301,-0.026306313,-0.023284141,0.0285154319,0.0271931726,0.0258763231,64,63.0,73.0
invaci,2016-11-30,0.0503180251,0.006392505,0.015009779,0.029341996,0.0281959823,0.0268255136,64,63.0,73.0
invaci,2016-12-31,0.01975202,0.0254737232,0.0139081296,0.0279458265,0.0280933468,0.0262298458,64,63.0,73.0
invaci,2017-01-31,0.000966388,0.0216212298,0.0272332447,0.0282584291,0.0271833883,0.0259091998,63,63.0,73.0
invaci,2017-02-28,0.02894668,0.0439720426,0.0463324026,0.0273098386,0.0270707583,0.0257683999,63,63.0,73.0
invaci,2017-03-31,-0.0013654,-0.001334977,0.0163265652,0.0263912263,0.0261543867,0.0245752504,63,63.0,73.0
invaci,2017-04-30,0.0103795954,0.0047739115,0.0108286064,0.0267386992,0.0261388224,0.0245176149,63,63.0,73.0
invaci,2017-05-31,0.0070240592,0.0085240349,0.0239118704,0.0277472642,0.0261678127,0.0245325325,63,63.0,73.0
invaci,2017-06-30,0.0086552249,0.000789526,-0.016623748,0.0272492414,0.0261199341,0.0240109068,63,63.0,73.0
invaci,2017-07-31,0.0217162667,0.0249882249,0.0164189548,0.0230794487,0.0268498732,0.0274250173,67,65.0,75.0
invaci,2017-08-31,0.0257644995,0.0020126133,-0.003414335,0.0228375574,0.0268277049,0.0272087944,67,65.0,74.0
invaci,2017-09-30,-0.005491679,0.0177537935,0.0338899641,0.0221858953,0.0266873278,0.0273087837,66,65.0,72.0
invaci,2017-10-31,0.0346684522,0.0250213258,0.0012556822,0.0224988416,0.0265697489,0.026852685,65,65.0,72.0
invaci,2017-11-30,0.0245394796,0.0414463147,0.0393610223,0.0220054656,0.0267299202,0.0267234082,65,65.0,72.0
invaci,2017-12-31,0.002053616,0.0194416431,0.0192319311,0.021529137,0.0254218478,0.0255316549,65,65.0,72.0
invaci,2018-01-31,0.0480638851,0.0704316485,0.0415332841,0.0217093922,0.0252159098,0.0252726892,65,65.0,72.0
invaci,2018-02-28,-0.011765845,-0.041153462,-0.054711864,0.0212934211,0.0240753923,0.024199521,65,65.0,72.0
invaci,2018-03-31,-0.027925241,-0.028763935,-0.021558764,0.0217097073,0.0256310945,0.0258167384,65,65.0,72.0
invaci,2018-04-30,-0.004038912,0.0116512702,0.0087656595,0.0225640863,0.0264166069,0.0264596806,65,65.0,72.0
invaci,2018-05-31,0.0427119321,0.0330523424,0.0049185274,0.0228468088,0.0263843805,0.0265688562,65,65.0,72.0
invaci,2018-06-30,-0.006048916,0.0192176271,0.0051318363,0.0222547906,0.0259725404,0.0262633009,65,65.0,72.0
invaci,2018-07-31,0.0270137799,0.045117291,0.0315659974,0.0230130454,0.0251296413,0.0259079766,73,74.0,71.0
invaci,2018-08-31,0.0494682251,0.0518798633,0.0047405273,0.0220888688,0.0241607614,0.0251698596,73,74.0,71.0
invaci,2018-09-30,0.0061307064,0.0116966102,0.0239738016,0.0214258811,0.023576487,0.0253076575,73,74.0,71.0
invaci,2018-10-31,-0.082701871,-0.043126454,-0.06975342,0.0211983023,0.0236303472,0.0250725622,72,74.0,71.0
invaci,2018-11-30,0.0322888601,-0.00090604,0.0217479066,0.0225617671,0.0246993537,0.0269745219,71,74.0,70.0
invaci,2018-12-31,-0.086948164,-0.090120012,-0.082721638,0.0219807921,0.0254551338,0.0264193212,71,74.0,70.0
invaci,2019-01-31,0.0894654787,0.0621358992,0.0717878692,0.0240717774,0.0280011295,0.0291535475,71,74.0,69.0
invaci,2019-02-28,0.0332598995,0.0373358201,0.0368233872,0.0231655542,0.0267216619,0.0270292555,71,74.0,69.0
invaci,2019-03-31,0.0262394204,0.0364731545,0.0051538822,0.0219903809,0.0259460963,0.0264714104,71,74.0,69.0
invaci,2019-04-30,0.052849681,0.0253942287,0.0433346783,0.0217377085,0.025287678,0.0269187161,71,74.0,68.0
invaci,2019-05-31,-0.061343577,-0.063316211,-0.070749319,0.0213448685,0.0243775966,0.0258114547,71,74.0,68.0
invaci,2019-06-30,0.0757961664,0.0766517354,0.0752562424,0.0224553235,0.0267083822,0.0278618956,71,74.0,68.0
invaci,2019-07-31,0.0162050911,0.0147035702,-0.006409152,0.0249029321,0.0224491522,0.027677412,78,80.0,73.0
invaci,2019-08-31,0.0005598492,-0.007010508,-0.034618193,0.0239806841,0.0222288962,0.0278574548,78,80.0,73.0
invaci,2019-09-30,0.0114662025,0.0154974574,0.0306433049,0.0243428673,0.0223795302,0.0290213635,78,79.0,73.0
invaci,2019-10-31,0.0240404483,0.0315807838,0.0008004087,0.0242126511,0.0219804509,0.0281744396,78,79.0,73.0
invaci,2019-11-30,0.0257342157,0.0378400557,0.0257824065,0.0235398162,0.0214985924,0.0284416896,78,79.0,73.0
invaci,2019-12-31,0.0281299316,0.0331938275,0.0283366268,0.0234321056,0.0205301839,0.027804445,78,78.0,73.0
