anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
season,2003-06-30,0.0084293174,0.016729821,0.0111945418,0.0236133215,0.0223402527,0.012521402,1118,1093,1576
season,2003-07-31,0.0356298496,0.0120917776,0.0305395132,0.0150326321,0.021313107,0.0194486476,1288,1036,1448
season,2003-08-31,0.0255458595,0.0170582648,0.0320819023,0.0180117093,0.0175400985,0.0228447448,1372,1097,1283
season,2003-09-30,-0.015521711,-0.0087248,-0.010502949,0.0157666478,0.0176154799,0.0227078668,1277,1197,1260
season,2003-10-31,0.0547197783,0.0515658894,0.0654050452,0.0233250307,0.0218952335,0.0179434104,1369,1113,1240
season,2003-11-30,0.0195149043,0.0085127049,0.0096501715,0.0234916625,0.0197203452,0.0121148341,1322,949,1437
season,2003-12-31,0.0517907028,0.044105917,0.0266402101,0.0208526665,0.0198894713,0.0102992884,1614,933,1158
season,2004-01-31,0.0187904452,0.0157164037,0.0248103361,0.0211628943,0.0183313383,0.0152311627,698,903,2092
season,2004-02-29,0.0030731994,0.0281064787,0.0105804751,0.0163374745,0.0215447357,0.0150230447,1144,959,1583
season,2004-03-31,-0.01784599,-0.017541473,-0.002850294,0.0203859015,0.0193508206,0.0153264804,1706,978,1009
season,2004-04-30,-0.015176669,-0.020380821,-0.025802807,0.0178125893,0.0202039858,0.0151237495,1662,969,1067
season,2004-05-31,0.0125193128,0.0181385865,0.0109803617,0.0158486575,0.02265505,0.0189912449,1293,999,1406
season,2004-06-30,0.0236052345,0.0118858341,0.0256741989,0.0219595655,0.0198398395,0.0104989427,968,1076,1666
season,2004-07-31,-0.047760874,-0.027218366,-0.04086641,0.0174784901,0.0202061906,0.0164792138,1195,976,1534
season,2004-08-31,-0.000608039,0.0068837963,-0.002298824,0.0189269641,0.0214556118,0.0172996021,1296,1089,1311
season,2004-09-30,0.0256726162,0.0191352293,0.0044629804,0.0146397883,0.0189300337,0.0221048816,1196,1080,1429
season,2004-10-31,0.0055161524,0.0130577464,0.0171979554,0.0204448619,0.0207053767,0.0176921232,1311,1049,1354
season,2004-11-30,0.0412297441,0.0390080403,0.0548109342,0.0314197608,0.0182112469,0.0146523315,1243,1024,1446
season,2004-12-31,0.0377550627,0.0286412759,0.0338360897,0.0272353204,0.020831087,0.0136919921,1617,963,1116
season,2005-01-31,-0.013661844,-0.020893007,-0.039310348,0.0183286618,0.0200796228,0.0277124413,754,853,2089
season,2005-02-28,0.005186209,0.0351493458,0.0258882346,0.0283113998,0.0203994976,0.0147895585,1241,1036,1428
season,2005-03-31,-0.007672501,-0.02834137,-0.017247789,0.0210969493,0.0273216252,0.0170111766,1754,911,1058
season,2005-04-30,-0.024609581,-0.018582336,-0.027249974,0.0276390709,0.0201751178,0.0170060417,1604,990,1129
season,2005-05-31,0.0431156857,0.0295444342,0.0430428508,0.0272920153,0.0221575034,0.0224050785,1379,978,1376
season,2005-06-30,0.007571563,0.0011217589,0.0127554916,0.0228380837,0.0202181131,0.0324150315,1023,1014,1701
season,2005-07-31,0.0496886804,0.0380626547,0.0395767952,0.034359247,0.0217934074,0.0189621211,1416,966,1364
season,2005-08-31,-0.022749389,-0.007078177,0.0018813155,0.0277756501,0.0209751081,0.0180143302,1457,1068,1220
season,2005-09-30,0.0036743499,0.0074447114,0.0094024143,0.0292804874,0.0214033151,0.0196432739,1265,1067,1398
season,2005-10-31,-0.020104872,-0.021971828,-0.009933473,0.0240625135,0.019581367,0.0252021404,1320,988,1412
season,2005-11-30,0.0340837916,0.0418316565,0.0547995719,0.0234951319,0.0171997744,0.0166101375,1426,943,1337
season,2005-12-31,-0.00940155,0.0030305187,0.014797252,0.0185787803,0.0222257411,0.0163935604,1692,976,1018
season,2006-01-31,0.0184091738,0.043817108,0.035870157,0.0212522504,0.0210642436,0.0177511561,878,896,1885
season,2006-02-28,0.0105274694,0.0093548136,-0.023339802,0.0210856441,0.0226362852,0.0165034078,1797,948,892
season,2006-03-31,0.0207490718,0.0166815796,0.0140046776,0.0223891793,0.020661983,0.014570093,1397,963,1265
season,2006-04-30,0.0103088132,0.0141150039,0.0036246937,0.0197649486,0.022208797,0.0171173523,1387,942,1278
season,2006-05-31,-0.024720741,-0.028334369,-0.047588618,0.0206307973,0.0214868466,0.0177477877,1178,858,1566
season,2006-06-30,-0.005853373,0.0066033496,0.0016161417,0.021548201,0.02309564,0.0146459281,1255,907,1429
season,2006-07-31,-0.002924332,0.0153874994,-0.02183487,0.0225940294,0.0214247599,0.0193162062,1231,905,1438
season,2006-08-31,0.0421060808,0.0145389733,0.0152981559,0.0211226455,0.0220246677,0.0216389251,1420,945,1198
season,2006-09-30,0.034026086,0.031194212,0.0056190329,0.0185979586,0.0249366875,0.01915982,1149,972,1431
season,2006-10-31,0.0222461803,0.0300874948,0.0421317446,0.0229724558,0.0247629016,0.0178967471,1082,1007,1460
season,2006-11-30,0.0191123621,0.0112131182,0.034840905,0.0229519424,0.0211401476,0.015892588,1179,946,1412
season,2006-12-31,0.0072742462,0.0216957944,0.0043227127,0.0182677939,0.0241514424,0.0200216499,1483,858,1173
season,2007-01-31,0.0165088681,0.013603794,0.0198212014,0.0220839018,0.0208547508,0.0173479052,981,952,1554
season,2007-02-28,-0.023407654,-0.014199956,-0.005177428,0.0187536037,0.0232750048,0.0175927972,1498,949,1015
season,2007-03-31,0.0041073888,0.0147039317,0.0137328349,0.0232871837,0.0213631985,0.0164088552,1230,924,1300
season,2007-04-30,0.0464042795,0.0414931099,0.0325012078,0.0183846595,0.0217024529,0.0230689867,1409,895,1139
season,2007-05-31,0.0308976795,0.0346738017,0.0437637076,0.021271722,0.02093788,0.0183981478,1231,825,1365
season,2007-06-30,-0.010840871,-0.02384371,-0.017542717,0.0212804656,0.0207731334,0.0155302405,1293,842,1270
season,2007-07-31,-0.048320769,-0.031221224,-0.02676375,0.0220992674,0.0195593309,0.0213632222,1174,861,1343
season,2007-08-31,0.014635466,0.0170264085,0.0120748584,0.0232596823,0.0221386646,0.0179802124,1339,865,1150
season,2007-09-30,0.025196255,0.0330183164,0.0466619768,0.0236900296,0.0224030156,0.0181026799,1057,880,1393
season,2007-10-31,0.0182404795,0.0143542661,0.0213881541,0.0211004984,0.0214704431,0.0217553819,1116,911,1290
season,2007-11-30,-0.028640463,-0.048897845,-0.064623278,0.0247108058,0.0192929004,0.0148154327,1134,880,1286
season,2007-12-31,-0.004318015,-0.010826201,-0.004141612,0.0199420286,0.0235344909,0.0235334541,1363,781,1133
season,2008-01-31,-0.048603197,-0.04962396,-0.082915802,0.027575003,0.022715043,0.0133024177,959,917,1380
season,2008-02-29,-0.047255722,-0.03613831,-0.005786766,0.0264468588,0.0258514002,0.0196109587,1295,829,1120
season,2008-03-31,-0.017599967,0.011602676,-0.018389438,0.0297416315,0.0260741084,0.0158579155,1240,858,1133
season,2008-04-30,0.0428978057,0.0521214895,0.0381182748,0.0189248182,0.0239217786,0.0296991287,1400,814,998
season,2008-05-31,-0.004489024,0.02136539,0.0456903614,0.0264760637,0.0237042739,0.0194402182,1180,807,1213
season,2008-06-30,-0.105397856,-0.07809155,-0.057402913,0.0294271336,0.0237355132,0.0164659753,1115,856,1212
season,2008-07-31,0.0164788457,0.0107521793,-0.019827814,0.038188405,0.0271344426,0.0224099686,1069,831,1272
season,2008-08-31,0.0124608704,0.0192260718,0.0187780273,0.0208212278,0.0310932059,0.0231171597,1184,819,1155
season,2008-09-30,-0.077345399,-0.053028011,-0.113484793,0.032485654,0.0287198042,0.0215415579,1054,822,1272
season,2008-10-31,-0.166508701,-0.158384287,-0.174534979,0.0318424855,0.0285381747,0.0234373013,1140,833,1181
season,2008-11-30,-0.071331972,-0.066952493,-0.085183314,0.0399407855,0.0302889905,0.0285238012,1241,793,1109
season,2008-12-31,0.0254434832,0.0014414431,0.0176559122,0.0402412961,0.0331199343,0.0360143251,1276,754,1106
season,2009-01-31,-0.082541631,-0.092697792,-0.06727049,0.0394426527,0.0344476117,0.0264911368,1055,864,1200
season,2009-02-28,-0.109363561,-0.097267486,-0.100416175,0.0540832897,0.0366095429,0.0298609778,1291,831,1001
season,2009-03-31,0.1228821009,0.0662500781,0.0962654055,0.055893723,0.0357996835,0.0421487504,1253,811,1051
season,2009-04-30,0.1455289798,0.0786266812,0.0966077091,0.0409621292,0.0398147469,0.0354482724,1428,805,880
season,2009-05-31,0.0611142925,0.0401036429,0.0424151742,0.0443337819,0.0306631682,0.0241183205,1281,803,1029
season,2009-06-30,-0.007824219,0.0258022373,-0.007135714,0.036490755,0.0334745027,0.0234888356,1177,875,1060
season,2009-07-31,0.0988998091,0.0738006254,0.0714895458,0.0283547733,0.0313580996,0.0319312062,1175,806,1122
season,2009-08-31,0.0460672048,0.0312744782,0.0290891163,0.0231500007,0.0294628922,0.031902107,1216,790,1087
season,2009-09-30,0.0381954556,0.03740381,0.0374453884,0.030215176,0.026911303,0.025176387,1113,829,1160
season,2009-10-31,-0.038002874,-0.022892306,-0.021910028,0.0215885218,0.0262628858,0.0259605571,1009,906,1190
season,2009-11-30,0.0531399029,0.0565309509,0.0598792379,0.0184565222,0.027237919,0.027970188,1221,919,971
season,2009-12-31,0.025238913,0.0166948602,0.0413628747,0.0208255848,0.0267141312,0.0210124858,1183,803,1114
season,2010-01-31,-0.017048531,-0.033459775,-0.045846953,0.0238000686,0.0258152606,0.0191544576,1096,858,1138
season,2010-02-28,0.0338823349,0.0313025381,0.0367806089,0.01579044,0.0283757783,0.0234115891,1095,864,1128
season,2010-03-31,0.0466182714,0.0558713209,0.0856427803,0.0263358663,0.0249958603,0.0168775503,1176,792,1109
season,2010-04-30,0.0053859104,0.0268372527,0.0378205291,0.0277469984,0.0206107855,0.0119508596,1350,853,874
season,2010-05-31,-0.079834377,-0.071916865,-0.087173103,0.0249948867,0.0232036387,0.0146405432,1158,869,1051
season,2010-06-30,-0.07226014,-0.042314139,-0.057747077,0.0194468438,0.0271135065,0.0240954166,992,944,1151
season,2010-07-31,0.0754632867,0.0656086628,0.068189502,0.0243664536,0.0306019074,0.0188256942,1204,789,1105
season,2010-08-31,-0.038710468,-0.038824655,-0.064682044,0.0239494117,0.0266796589,0.0205321205,1194,836,1053
season,2010-09-30,0.1115285639,0.0944175939,0.0872418392,0.0266404182,0.0277116679,0.0232454983,1133,807,1149
season,2010-10-31,0.0317640759,0.0350463915,0.0404498638,0.0229061927,0.0219792478,0.0260850076,990,970,1130
season,2010-11-30,0.0159798369,-0.001696549,0.010316428,0.0129115024,0.0223780848,0.0278458409,1279,919,893
season,2010-12-31,0.0705115838,0.0641968742,0.078598694,0.0224642184,0.0274938035,0.0220512327,1208,824,1039
season,2011-01-31,0.0200284344,0.0154550904,0.0282584787,0.0217869858,0.0253281043,0.0187710185,994,800,1261
season,2011-02-28,0.0256115258,0.0405510698,0.0310269278,0.0203768585,0.025087336,0.0192979923,1025,897,1129
season,2011-03-31,0.0049216217,0.0077466892,-0.004371436,0.0238451717,0.0227318924,0.015818268,1108,837,1104
season,2011-04-30,0.0382488079,0.0241655434,0.0174827208,0.0277499164,0.0189207741,0.0121114214,1204,925,918
season,2011-05-31,-0.016952169,-0.009531697,-0.015532525,0.0210415708,0.0224803769,0.0188137074,1158,862,1027
season,2011-06-30,-0.023657117,-0.019174831,-0.011941347,0.0159500375,0.0206387954,0.0267342243,930,960,1150
season,2011-07-31,-0.020196881,-0.025607106,-0.022967795,0.0212615285,0.0234701979,0.0217738974,1231,831,959
season,2011-08-31,-0.08944078,-0.045095883,-0.053087797,0.0190266327,0.0227087909,0.0285405022,1170,832,1016
season,2011-09-30,-0.075760778,-0.071400404,-0.07586615,0.0266929738,0.028002532,0.0195241625,1127,792,1101
season,2011-10-31,0.1458586785,0.126059627,0.0955211338,0.0228360446,0.02587603,0.0283786027,1001,924,1119
season,2011-11-30,-0.029528851,0.0013902952,0.0042987516,0.0148512617,0.0274892904,0.0262342898,1300,821,919
season,2011-12-31,0.0149012455,0.0104603996,-0.019651851,0.0254159267,0.0252611726,0.0209422351,1159,803,1069
season,2012-01-31,0.0767281764,0.0329471246,0.0542360676,0.0271250355,0.0264499863,0.0207734856,990,823,1207
season,2012-02-29,0.0472350235,0.0273261951,0.0582776768,0.0254987452,0.0268176559,0.0177382018,1032,827,1161
season,2012-03-31,0.0229300498,0.0282510665,0.0466379315,0.0248060423,0.0237674326,0.0211012117,1167,811,1041
season,2012-04-30,-0.005925938,-0.009870183,-0.011183137,0.0286215559,0.0197992136,0.0162013463,1223,910,895
season,2012-05-31,-0.066234521,-0.051297071,-0.070285498,0.0220948755,0.0255948322,0.0228687973,1114,877,1040
season,2012-06-30,0.0448156255,0.0288410412,0.0491388542,0.0205489469,0.0252791489,0.0280995438,924,958,1153
season,2012-07-31,0.0083402649,0.0098856988,0.0069706857,0.0266607611,0.0260763175,0.0216444768,1116,920,992
season,2012-08-31,0.03192363,0.0243677441,0.0240672398,0.0224152339,0.0232730255,0.0248824073,1158,903,960
season,2012-09-30,0.0338572439,0.0178591988,0.0316964288,0.0210820924,0.023560583,0.0248610377,1054,844,1124
season,2012-10-31,0.0014183448,-0.012411862,-0.028222096,0.0219553879,0.0266221211,0.0213753909,1112,901,1006
season,2012-11-30,0.0162416443,0.0039028331,0.0028240506,0.0177384159,0.0249091946,0.0266450185,1245,864,904
season,2012-12-31,0.0104567057,0.0083562886,0.0238962616,0.0263953671,0.0271046552,0.0257271586,1154,821,1030
season,2013-01-31,0.0646369505,0.0398697319,0.0663053688,0.0338460306,0.0239013998,0.0222059233,962,765,1265
season,2013-02-28,0.0103927779,0.0198723301,0.0042941134,0.0266840074,0.027695957,0.0217608775,1012,868,1113
season,2013-03-31,0.0424316493,0.0397192155,0.0366740065,0.0266026995,0.0264064716,0.0223823685,1081,822,1080
season,2013-04-30,0.0172619237,0.0196402539,0.0069694961,0.0276566162,0.0227632227,0.0191247862,1189,863,922
season,2013-05-31,0.0593492841,0.020301278,0.0096452807,0.0228439681,0.0251448564,0.0253572875,993,865,1103
season,2013-06-30,-0.010839306,-0.017874426,-0.008341424,0.022419434,0.0231912463,0.0266904786,908,914,1123
season,2013-07-31,0.0475628741,0.0517193174,0.065939018,0.0250148564,0.0255765537,0.024335095,1164,835,932
season,2013-08-31,-0.028324229,-0.035635435,-0.018354404,0.0202969411,0.0255226042,0.0245959448,1233,739,951
season,2013-09-30,0.0482549417,0.0253444747,0.0419315789,0.0227471342,0.0258123506,0.0249939064,1013,825,1078
season,2013-10-31,0.0391303098,0.0463457657,0.0389439596,0.0237298607,0.0239046277,0.0245826345,1114,842,954
season,2013-11-30,0.0481985239,0.0293307839,0.0236984863,0.0202980433,0.0230638994,0.0246086331,1251,777,872
season,2013-12-31,0.0226177747,0.0250033748,0.0329567052,0.0224864454,0.0215930569,0.0169880957,1054,805,1023
season,2014-01-31,-0.040519325,-0.039873123,-0.024963702,0.0221809426,0.0229612992,0.0159418074,922,696,1256
season,2014-02-28,0.0479643299,0.0390866813,0.0533801588,0.0215802724,0.0251200313,0.0204764443,959,837,1062
season,2014-03-31,0.0182821178,0.0055436365,0.0038430104,0.0228737469,0.0238010681,0.0188127673,1034,762,1050
season,2014-04-30,0.0098184355,0.0021193435,-0.017222714,0.0243929461,0.0212066304,0.0179517849,1096,851,896
season,2014-05-31,0.0189724834,0.0160502357,0.025584454,0.0217405972,0.0226256548,0.021602547,928,761,1141
season,2014-06-30,0.0326428676,0.0260400207,0.0168102346,0.0190619324,0.0206253555,0.0248910736,819,854,1150
season,2014-07-31,-0.017433341,-0.021740188,-0.018678928,0.0205515616,0.0234883306,0.0186219438,1173,776,864
season,2014-08-31,0.0415109922,0.0351124424,0.0506177464,0.0189077651,0.023526709,0.0219611044,1141,692,980
season,2014-09-30,-0.016169506,-0.015531233,-0.029107588,0.0222241945,0.0238223586,0.0170336558,979,788,1047
season,2014-10-31,0.032178066,0.0312944504,0.0177558256,0.0234294702,0.024345851,0.0173544734,1274,717,830
season,2014-11-30,0.0223763623,0.0322694807,0.0236197557,0.0236974038,0.0223323094,0.0187848022,1155,770,890
season,2014-12-31,-0.008287002,0.0049219159,0.0093077825,0.0229771776,0.0217560045,0.0184775123,1040,795,978
season,2015-01-31,-0.02014341,-0.033210352,-0.040536339,0.0253486988,0.0211765564,0.0187434322,877,725,1203
season,2015-02-28,0.0518360234,0.0529780457,0.0807469395,0.0263184195,0.0230960588,0.0195924688,1086,773,944
season,2015-03-31,-0.016041202,-0.013117179,-0.011020715,0.0229236395,0.0227299359,0.021333128,1106,676,1007
season,2015-04-30,0.0075279157,0.0042774604,0.0118074698,0.020133326,0.0231634948,0.0239734642,1179,762,841
season,2015-05-31,-0.005094486,0.0143666132,0.0251849288,0.0231401907,0.025757934,0.0194357235,951,739,1095
season,2015-06-30,-0.021413932,-0.013292565,-0.017013848,0.018192223,0.0237164754,0.025038214,917,793,1082
season,2015-07-31,0.0167366739,0.0170761752,0.007886753,0.0176821537,0.0246232007,0.0234742077,1062,760,961
season,2015-08-31,-0.067253922,-0.059064129,-0.056685922,0.019677671,0.0261757906,0.022807277,1069,733,968
season,2015-09-30,-0.04515242,-0.022343527,-0.023611012,0.0234798204,0.0271046412,0.023387075,925,770,1072
season,2015-10-31,0.0760525782,0.0758177508,0.083606889,0.0281247814,0.0248611807,0.0205163885,1195,756,815
season,2015-11-30,0.0134282268,0.0010794996,0.0030856578,0.0274832123,0.0236740945,0.0205615415,1023,796,940
season,2015-12-31,-0.008520757,-0.035443478,-0.028205737,0.0257870996,0.0233802225,0.022433821,1038,763,959
season,2016-01-31,-0.030692621,-0.045848365,-0.09639863,0.0289222336,0.0246278572,0.0209295003,902,653,1195
season,2016-02-29,0.0087343054,-0.001725323,0.001111464,0.030548834,0.0256936088,0.0238488303,1057,772,905
season,2016-03-31,0.0757779055,0.0701301802,0.0616001991,0.0274331502,0.0264744962,0.0255526537,1034,688,1001
season,2016-04-30,0.0124374084,0.0231716175,-0.000375869,0.0225383289,0.0233056059,0.0270238874,1122,780,811
season,2016-05-31,0.0089566845,0.0199338291,0.0197632269,0.0303117561,0.0281565367,0.0197393914,883,796,1019
season,2016-06-30,-0.008465836,0.0173215266,-0.011367521,0.0251748675,0.0267202428,0.0215630039,897,647,1150
season,2016-07-31,0.058711852,0.0248229885,0.0391043058,0.0244423563,0.0242386785,0.0256724417,917,764,996
season,2016-08-31,0.0094933034,0.0043456933,-0.000945986,0.0260291603,0.0261067687,0.0224970377,951,744,970
season,2016-09-30,0.0263396181,0.0016235658,-0.003649434,0.0265394405,0.0237903168,0.0250183939,847,722,1089
season,2016-10-31,-0.017554319,-0.019970597,-0.022335007,0.0276945186,0.0241110817,0.0196166638,1202,712,738
season,2016-11-30,0.0649295958,0.0507387698,0.0429531364,0.0304935505,0.0255638057,0.020931695,971,736,943
season,2016-12-31,0.0080608452,0.020749273,0.0276008909,0.0227134523,0.0266022681,0.0225900121,926,729,987
season,2017-01-31,0.0010865953,0.0193092283,0.0314420175,0.0248160174,0.0240530612,0.0228202794,845,724,1078
season,2017-02-28,0.0351369186,0.0400668513,0.0324871987,0.0248473538,0.0252470022,0.0189846964,1015,754,879
season,2017-03-31,0.0071430317,0.003785566,-0.014523508,0.0238203834,0.023345421,0.0187127999,1057,718,860
season,2017-04-30,0.0131124069,0.0093434228,0.0073750878,0.0179582083,0.0221758427,0.0257604596,1097,720,811
season,2017-05-31,0.0030802145,0.0065999638,0.0154727778,0.0281571375,0.0249496142,0.0191051278,895,695,1028
season,2017-06-30,0.0145247108,0.0141127188,-0.001513961,0.0194167746,0.0234858599,0.0261988604,823,728,1064
season,2017-07-31,0.0154047547,0.0180440888,0.0223608472,0.0245729665,0.0249970932,0.0217144811,906,747,948
season,2017-08-31,-0.004038695,-0.000817822,0.0120096853,0.0281093153,0.0221303306,0.0182505177,903,787,911
season,2017-09-30,0.048625656,0.0248737797,0.0177805269,0.0251635928,0.0239398443,0.0215536685,854,690,1057
season,2017-10-31,0.0106302649,0.0189385912,0.0375240106,0.0268166527,0.0231180431,0.0192859485,1074,713,798
season,2017-11-30,0.0286541119,0.034232192,0.0383700461,0.028077231,0.0193588868,0.019346344,911,702,963
season,2017-12-31,0.014812199,0.0130920823,0.0034796808,0.0241049149,0.0210384521,0.0207154794,869,662,1035
season,2018-01-31,0.0442711808,0.0649385025,0.0523551486,0.0216686132,0.0201200714,0.0237663442,846,724,983
season,2018-02-28,-0.039807058,-0.044949518,-0.019035186,0.0238070516,0.0211787028,0.0182679228,1035,676,843
season,2018-03-31,-0.023714407,-0.023179912,-0.006628569,0.0250729728,0.0208703848,0.0190011297,1048,660,847
season,2018-04-30,-0.004181566,0.0046194415,0.0105609614,0.0200781599,0.0220275902,0.0244571349,1039,710,809
season,2018-05-31,0.0271283931,0.011724003,0.035358034,0.0333520886,0.025764234,0.0168251775,891,757,912
season,2018-06-30,-0.001697678,0.0115368373,0.0059120865,0.0190249053,0.0264938687,0.022131129,814,667,1085
season,2018-07-31,0.0243398448,0.0412013906,0.0333488217,0.0246152237,0.0254595634,0.0196365481,891,736,935
season,2018-08-31,0.0220422164,0.0285511449,0.0524340487,0.028482113,0.0214287827,0.0159897387,887,694,990
season,2018-09-30,0.0020330197,0.0094344299,-0.003153207,0.0209522162,0.0239491543,0.0179672718,832,650,1093
season,2018-10-31,-0.067611433,-0.054368843,-0.090311392,0.0238848429,0.024211996,0.0179815438,1046,703,829
season,2018-11-30,0.0218628355,0.0177697748,0.0155983262,0.0285509971,0.0212992428,0.0188457628,885,720,966
season,2018-12-31,-0.097618596,-0.090893633,-0.098279472,0.0229250901,0.0223839582,0.024519749,897,669,1013
season,2019-01-31,0.106668035,0.0773742189,0.0861031118,0.0313122941,0.0268995865,0.023121035,846,761,967
season,2019-02-28,0.0336415019,0.029547414,0.0497322864,0.0313052524,0.0211595953,0.0219097199,942,789,861
season,2019-03-31,0.0100650115,0.0234943353,-0.006591869,0.0249763005,0.0228373922,0.020048621,984,734,885
season,2019-04-30,0.044591245,0.0349293978,0.0463101687,0.0241344731,0.023235206,0.0238349201,993,722,889
season,2019-05-31,-0.07505859,-0.057148195,-0.068740393,0.0295145068,0.0255345171,0.0169910638,891,734,988
season,2019-06-30,0.0806419228,0.0671545482,0.0633282224,0.0214444517,0.0283193102,0.0233209537,868,701,1062
season,2019-07-31,0.0013846581,0.0151164012,0.0188050095,0.0285200198,0.0252378595,0.0214409881,1003,753,871
season,2019-08-31,-0.036720071,-0.013895592,-0.022298137,0.0291703368,0.0242658146,0.0166701833,888,700,1035
season,2019-09-30,0.0324003563,0.0258802747,0.0097243007,0.027518867,0.0237264293,0.0229440153,896,671,1061
season,2019-10-31,0.0233914489,0.0186718419,0.0242193229,0.0291174577,0.0237274233,0.0216426095,1036,779,829
season,2019-11-30,0.0365032391,0.0368000101,0.047777437,0.0236091695,0.023288415,0.0211519304,965,745,923
season,2019-12-31,0.0475706921,0.0254914875,0.0251209156,0.0201205816,0.0222465438,0.0229610895,892,671,1072
season,2020-01-31,-0.031700635,0.0084700545,0.0059350357,0.0259065026,0.0216893059,0.0201262232,969,720,937
season,2020-02-29,-0.078676866,-0.08516667,-0.077698362,0.0297332631,0.0223587505,0.0169127225,930,767,926
season,2020-03-31,-0.177546136,-0.096097929,-0.14859458,0.0319829267,0.0226802398,0.0192736512,1034,700,898
season,2020-04-30,0.1130269799,0.1208838238,0.1671781197,0.0288129793,0.0291062381,0.0293649103,977,724,931
season,2020-05-31,0.0555496112,0.0366410734,0.0586753406,0.0376921206,0.033033681,0.0175202222,827,816,994
season,2020-06-30,0.0422146713,0.0117761902,0.0147774774,0.0195263892,0.028172808,0.0275490054,1005,691,958
season,2020-07-31,0.0551130278,0.0381149516,0.0710295867,0.0374907915,0.0292333136,0.0183681317,1118,705,831
season,2020-08-31,0.0528001903,0.0654465276,0.0912509381,0.0354370617,0.0258767298,0.0168583989,884,762,998
season,2020-09-30,-0.03171892,-0.047842632,-0.029633773,0.0192207166,0.0192463586,0.0303606075,995,673,980
season,2020-10-31,-0.026995845,-0.015341304,-0.022566971,0.0304303077,0.0224191156,0.0206629979,1019,745,889
season,2020-11-30,0.1126394719,0.1048185714,0.1613329287,0.0241103594,0.0207910843,0.0246488054,956,723,969
season,2020-12-31,0.0489585134,0.051756048,0.0405824317,0.0238045614,0.0199284347,0.0204339369,939,709,997
