anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roaa,2001-10-31,0.0080835459,0.0115226007,0.0464383234,0.0206046293,0.0206344459,0.0145804679,2955,1074,1272
roaa,2001-11-30,0.0786362262,0.0668166769,0.0803490454,0.0201875631,0.0203852369,0.0142689072,2928,1067,1266
roaa,2001-12-31,0.0268425239,0.0261894889,0.0087075824,0.0197295259,0.0194095907,0.0137425534,2873,1054,1262
roaa,2002-01-31,-0.021656985,-0.031704866,0.0016121877,0.0191364988,0.0189196421,0.0136950754,2835,1045,1255
roaa,2002-02-28,-0.028621639,-0.00170146,-0.025308567,0.0193811854,0.0208086703,0.0138704204,2800,1038,1252
roaa,2002-03-31,0.0696080162,0.0443686818,0.0333328543,0.0197645732,0.0197876084,0.0138951303,2764,1030,1247
roaa,2002-04-30,-0.035286481,-0.046925893,-0.062779142,0.0184815107,0.0194171142,0.0135621594,2728,1025,1240
roaa,2002-05-31,-0.010431468,-0.013922295,-0.012495849,0.0185756919,0.0201063472,0.0142542756,2699,1019,1234
roaa,2002-06-30,-0.063973706,-0.073099155,-0.0668648,0.0192176251,0.0214987825,0.0145580997,2669,1010,1227
roaa,2002-07-31,-0.102367499,-0.06334802,-0.079159745,0.0210583324,0.0214243214,0.015257626,2636,1143,1182
roaa,2002-08-31,0.0104945105,-0.003236724,0.0074129076,0.023396121,0.0222149694,0.016418127,2608,1141,1178
roaa,2002-09-30,-0.122645716,-0.107511131,-0.090363256,0.0232622327,0.0226922566,0.016654266,2580,1136,1174
roaa,2002-10-31,0.0871307239,0.0606349896,0.0858493857,0.0266596739,0.025618619,0.018368481,2553,1134,1171
roaa,2002-11-30,0.1124353963,0.0500761979,0.0399489152,0.0247479366,0.0243154173,0.0171909954,2516,1129,1166
roaa,2002-12-31,-0.078775249,-0.052908411,-0.048115942,0.0230724024,0.023444826,0.0170245347,2488,1126,1165
roaa,2003-01-31,-0.013278575,-0.024058511,-0.032800938,0.0246460791,0.0247180501,0.0176990193,2459,1121,1161
roaa,2003-02-28,-0.031351107,-0.017776836,-0.012025748,0.0249904796,0.0252488493,0.0172115537,2422,1113,1160
roaa,2003-03-31,-0.004067552,0.0084306718,0.026241087,0.0256040272,0.026248969,0.0177054863,2386,1105,1158
roaa,2003-04-30,0.1101846542,0.1022906701,0.058518794,0.0257282234,0.0267896346,0.0174481288,2340,1100,1157
roaa,2003-05-31,0.0894912874,0.0645059026,0.0407635536,0.0234894873,0.0238262667,0.0167601277,2314,1098,1153
roaa,2003-06-30,0.0119154827,0.0143436275,0.015324198,0.0226999017,0.0225860173,0.0166508982,2292,1094,1150
roaa,2003-07-31,0.0467693902,0.0204633804,0.0153811704,0.0233383302,0.0235678695,0.0155242559,2491,1009,1141
roaa,2003-08-31,0.022021961,0.0317371486,0.0219066494,0.0224359207,0.0234634958,0.015524524,2466,1005,1137
roaa,2003-09-30,-0.006563508,-0.013491586,-0.012761062,0.0222020568,0.0230367356,0.0153640383,2439,1001,1130
roaa,2003-10-31,0.0782436258,0.0533302338,0.0555159744,0.0229305618,0.0230335433,0.0159607452,2421,996,1126
roaa,2003-11-30,0.0098325096,0.0230325193,0.0107971785,0.0216019246,0.0223275717,0.0153104838,2392,993,1120
roaa,2003-12-31,0.0522661362,0.0452842547,0.035345042,0.0216943181,0.0223632411,0.015340483,2372,986,1116
roaa,2004-01-31,0.0408438044,0.0203673931,0.0099661526,0.0211115803,0.021538496,0.0147049198,2343,981,1111
roaa,2004-02-29,0.0158295373,0.0096588755,0.0169983276,0.0207538417,0.0214970804,0.0148446931,2327,977,1105
roaa,2004-03-31,-0.012460382,-0.009286758,-0.01306669,0.0205000722,0.0214357195,0.0148930593,2310,972,1102
roaa,2004-04-30,-0.040268394,-0.030155268,0.0025484677,0.0210314961,0.0215636246,0.0150002351,2293,969,1098
roaa,2004-05-31,0.0155795955,0.0176129113,0.0105731074,0.0217408652,0.0219687856,0.0152746037,2267,963,1096
roaa,2004-06-30,0.0148045246,0.0331563997,0.014704071,0.0215181101,0.0219167622,0.0152672495,2247,956,1093
roaa,2004-07-31,-0.04553131,-0.025444835,-0.040986692,0.0227619377,0.0208595136,0.0144647154,2378,951,1170
roaa,2004-08-31,0.0148815902,-0.003689256,-0.003529641,0.0241685708,0.0215245804,0.0158514248,2356,947,1163
roaa,2004-09-30,0.0053401637,0.0314533248,0.0161574873,0.0228443287,0.0217508121,0.0157780396,2336,946,1157
roaa,2004-10-31,0.0129013843,0.0194566823,0.0151683186,0.0233693054,0.0212941317,0.0151863641,2319,943,1152
roaa,2004-11-30,0.0458249699,0.0551132233,0.0407814966,0.0244347932,0.0213850188,0.022906633,2296,940,1148
roaa,2004-12-31,0.037577511,0.0307743731,0.035372291,0.0231417359,0.020623144,0.022262857,2277,932,1146
roaa,2005-01-31,-0.037715186,-0.019496203,-0.020162585,0.0218139226,0.0201280325,0.021818823,2249,924,1144
roaa,2005-02-28,0.0068760219,0.0181828558,0.0309613239,0.0234599715,0.0209502653,0.0224812208,2234,921,1140
roaa,2005-03-31,-0.031973252,-0.004412554,-0.014682709,0.023646638,0.0208886033,0.0221414864,2214,915,1138
roaa,2005-04-30,-0.018572332,-0.026690824,-0.025165472,0.0244764589,0.0210231402,0.0225018744,2196,909,1136
roaa,2005-05-31,0.0385977504,0.0329655021,0.0404035589,0.0250578405,0.0222377887,0.0237349771,2181,903,1131
roaa,2005-06-30,0.013323255,0.0122886539,0.0014944095,0.02419096,0.0218738992,0.0229967656,2163,896,1126
roaa,2005-07-31,0.0292112563,0.0409163173,0.0492266103,0.0254593794,0.0207703207,0.0223574758,2291,926,1249
roaa,2005-08-31,-0.013881363,-0.00403305,-0.011433607,0.0250133329,0.0198126136,0.0217170958,2276,922,1242
roaa,2005-09-30,0.0048662187,0.018416807,0.0042577379,0.0253853804,0.0200424795,0.0220164644,2255,916,1230
roaa,2005-10-31,0.0009660392,-0.0191234,-0.027968963,0.0253892238,0.0197331263,0.0220974732,2237,916,1223
roaa,2005-11-30,0.0400991219,0.0400760259,0.0408301683,0.0260270109,0.0207793744,0.0166137352,2218,912,1217
roaa,2005-12-31,0.0025990536,0.0104949887,-0.006967345,0.0251165937,0.0200224848,0.0161171045,2198,909,1213
roaa,2006-01-31,0.0234885532,0.0461141144,0.0352575678,0.0268401992,0.0200462517,0.0164137241,2173,897,1208
roaa,2006-02-28,0.0118588253,0.0096203369,-0.009668648,0.0268504624,0.0197025698,0.016430025,2146,893,1200
roaa,2006-03-31,0.0180503629,0.0189861215,0.0185906728,0.0254533698,0.0195178299,0.0164679262,2128,889,1195
roaa,2006-04-30,0.0270978917,0.0119352903,-0.000401712,0.0257237542,0.0191745383,0.0166022573,2111,884,1187
roaa,2006-05-31,-0.03256077,-0.023217609,-0.035295768,0.0255642871,0.0196411285,0.0172391601,2098,879,1182
roaa,2006-06-30,-0.008731296,0.0054910533,0.0048696512,0.0263438383,0.0201867221,0.0178459405,2079,876,1176
roaa,2006-07-31,0.0072171551,-0.015671185,-0.004775671,0.0260393904,0.0217610834,0.0177253431,2211,933,1221
roaa,2006-08-31,0.0186246458,0.0278209025,0.0261755566,0.0270424827,0.0222867294,0.0179742701,2196,931,1215
roaa,2006-09-30,0.0269408506,0.0244934428,0.0216472528,0.0268476842,0.0220359389,0.0180790383,2184,925,1209
roaa,2006-10-31,0.033360788,0.0344201092,0.0362814396,0.0265830985,0.0217549306,0.0180666809,2170,922,1204
roaa,2006-11-30,0.0138587736,0.0194185014,0.0247578979,0.0262006032,0.0211512862,0.0182201499,2156,917,1196
roaa,2006-12-31,0.0313055663,0.0186886853,-0.001121054,0.026231578,0.0209895351,0.0183295688,2136,908,1187
roaa,2007-01-31,0.0117177774,0.0174934955,0.0213991903,0.0249102029,0.0209322278,0.0182943534,2118,898,1179
roaa,2007-02-28,-0.020021122,-0.002964403,-0.018698767,0.0236780357,0.0205860163,0.0181772863,2092,890,1169
roaa,2007-03-31,-0.001101086,0.0202380627,0.0120992829,0.0244964478,0.0209038849,0.0192102158,2082,887,1162
roaa,2007-04-30,0.0368675589,0.0342422898,0.0443352787,0.0235319954,0.0211816663,0.0191634698,2062,882,1153
roaa,2007-05-31,0.0299100877,0.0421672219,0.0352036065,0.0236457926,0.0205921969,0.0186551433,2038,875,1147
roaa,2007-06-30,-0.028485494,-0.014017077,-0.010771383,0.0232008728,0.020125648,0.0182174917,2028,866,1136
roaa,2007-07-31,-0.060866901,-0.026526553,-0.019510317,0.0265745203,0.0201467216,0.0177110295,2237,915,1113
roaa,2007-08-31,0.0100086574,0.0136470227,0.0164785939,0.0274755902,0.0206442039,0.0184625794,2220,907,1108
roaa,2007-09-30,0.0284780713,0.0382101173,0.0374211846,0.0283856628,0.0209400644,0.0183221266,2199,893,1103
roaa,2007-10-31,-0.002341165,0.0340079493,0.0280585738,0.0288736169,0.0203771823,0.0181095512,2181,883,1097
roaa,2007-11-30,-0.071683616,-0.031281759,-0.037853718,0.027892764,0.0200766611,0.0176316917,2164,878,1087
roaa,2007-12-31,-0.032288195,-0.004766312,0.0079750293,0.0315609124,0.0211787416,0.0184107317,2138,868,1079
roaa,2008-01-31,-0.02910972,-0.061141442,-0.074085872,0.0323635708,0.0211255929,0.0184170753,2118,865,1071
roaa,2008-02-29,-0.08213852,-0.01650511,-0.009292062,0.0332245815,0.0223879286,0.0199806029,2107,863,1065
roaa,2008-03-31,-0.014176812,-0.001016759,-0.005200422,0.0372616263,0.0222511711,0.0206178578,2089,858,1060
roaa,2008-04-30,0.0586006168,0.0221138883,0.0537250799,0.0384296504,0.021954027,0.0208965667,2057,857,1056
roaa,2008-05-31,-0.015322943,0.027046851,0.0320747341,0.0342045215,0.0214895975,0.0199951555,2035,853,1052
roaa,2008-06-30,-0.139554254,-0.08526426,-0.056874923,0.0372888073,0.0213805443,0.019884042,2013,846,1050
roaa,2008-07-31,0.0481671073,-0.017808725,-0.016723884,0.0457015907,0.0276404473,0.0205395656,2198,880,1113
roaa,2008-08-31,0.0005234075,0.0088698383,0.0252472007,0.0404668866,0.0273099995,0.0214219787,2173,876,1110
roaa,2008-09-30,-0.076496476,-0.095915603,-0.091803921,0.0392761573,0.0275321621,0.0215029871,2149,871,1102
roaa,2008-10-31,-0.22303455,-0.175771128,-0.148127035,0.038796496,0.0308530785,0.0234006418,2128,868,1101
roaa,2008-11-30,-0.142894084,-0.073187969,-0.055206876,0.048037487,0.0376973086,0.0274669199,2101,855,1097
roaa,2008-12-31,0.0053815274,0.0124508253,0.020611447,0.0542237013,0.0402826861,0.0290191282,2081,853,1094
roaa,2009-01-31,-0.175916956,-0.093396429,-0.053536062,0.0504815184,0.040658232,0.0284797394,2052,849,1088
roaa,2009-02-28,-0.139010921,-0.114349151,-0.084709059,0.0632752413,0.0456417159,0.030393004,2034,848,1086
roaa,2009-03-31,0.1428293336,0.0766920849,0.0857922019,0.070428153,0.0520099168,0.033911096,2005,846,1086
roaa,2009-04-30,0.17545824,0.1149079631,0.0770116059,0.0566928216,0.0483901018,0.0306623582,1982,843,1085
roaa,2009-05-31,0.0933493073,0.0412877864,0.0429353546,0.0464754511,0.0438211745,0.0286747607,1952,843,1080
roaa,2009-06-30,-0.012213753,0.0026501224,0.0089552198,0.0360082562,0.0405637156,0.0276915165,1927,842,1079
roaa,2009-07-31,0.0951283186,0.0806855854,0.0698353199,0.0351585595,0.039777409,0.0271790405,1969,892,1043
roaa,2009-08-31,0.0821153001,0.0309630863,0.0182660462,0.0302386953,0.0366102414,0.0255828553,1948,886,1043
roaa,2009-09-30,0.037839425,0.0445672227,0.0389421873,0.0243859752,0.0337774898,0.0250415467,1936,883,1042
roaa,2009-10-31,-0.069717137,-0.037641932,-0.004799988,0.0209624103,0.0325180829,0.0246106739,1918,880,1039
roaa,2009-11-30,0.0447850651,0.0521821586,0.0605027723,0.0211005429,0.0339383447,0.02479516,1894,876,1033
roaa,2009-12-31,0.0219437085,0.0339808286,0.0256119752,0.0189707006,0.0304503659,0.0236347004,1877,870,1026
roaa,2010-01-31,-0.021767366,-0.021131095,-0.041503567,0.0178850611,0.0297402629,0.0233830014,1857,864,1024
roaa,2010-02-28,0.0400825792,0.0294340906,0.0330560043,0.0172467173,0.0297667784,0.0244344199,1840,860,1024
roaa,2010-03-31,0.0900434232,0.0594773491,0.0545695825,0.0145402426,0.0291169171,0.0241091927,1827,855,1020
roaa,2010-04-30,0.0359559425,0.0195404146,0.0160888441,0.0131953925,0.0272101729,0.0230194453,1811,852,1015
roaa,2010-05-31,-0.088841869,-0.073948863,-0.075929653,0.0130390173,0.0267788583,0.0231329932,1790,850,1009
roaa,2010-06-30,-0.082427663,-0.035847674,-0.05392114,0.01430104,0.0290131176,0.0250530299,1778,848,1006
roaa,2010-07-31,0.067433921,0.0801299004,0.0634370958,0.0133488404,0.0259986695,0.0276425647,1791,915,1051
roaa,2010-08-31,-0.075191075,-0.055849548,-0.034595816,0.0127304707,0.024343419,0.0264370401,1771,911,1039
roaa,2010-09-30,0.1079267462,0.0851405166,0.0966092105,0.013702331,0.0262249646,0.0275931681,1764,908,1033
roaa,2010-10-31,0.022940755,0.0363994555,0.0420675234,0.0127575007,0.0245283501,0.0254874201,1747,906,1030
roaa,2010-11-30,0.0191225765,0.0062516624,0.0043046108,0.0136279848,0.0239176598,0.0250021312,1730,903,1027
roaa,2010-12-31,0.1138040715,0.0776435099,0.0515812611,0.0135962841,0.0253631903,0.0251535208,1706,901,1016
roaa,2011-01-31,0.0241043684,0.0279817313,0.0148065443,0.0116201826,0.023237748,0.0241790076,1678,898,1012
roaa,2011-02-28,0.037846632,0.0421814075,0.0301503542,0.010953477,0.022920499,0.0240672665,1670,894,1008
roaa,2011-03-31,-0.004917484,0.0046659662,0.0076437128,0.0106787352,0.0222843157,0.0230257188,1661,888,1004
roaa,2011-04-30,0.0082159874,0.0203268761,0.0396665713,0.0108806429,0.0225072756,0.0231688093,1652,883,997
roaa,2011-05-31,-0.029595961,-0.019021904,-0.004163316,0.0102003425,0.0224267871,0.0227107968,1639,877,988
roaa,2011-06-30,-0.034933053,-0.019145045,-0.011920629,0.0106281704,0.0237469341,0.0230833985,1629,872,979
roaa,2011-07-31,-0.038976495,-0.03473863,-0.012855792,0.0187260869,0.0237879296,0.0228014815,1741,807,1057
roaa,2011-08-31,-0.102351615,-0.055927445,-0.045711712,0.0198653296,0.0251671098,0.0236256009,1728,806,1054
roaa,2011-09-30,-0.109343108,-0.092023506,-0.058607739,0.0223807523,0.0265955882,0.024712094,1720,802,1051
roaa,2011-10-31,0.1306977934,0.1334315457,0.1001198319,0.0256789917,0.0289009647,0.026608044,1715,801,1045
roaa,2011-11-30,-0.025640157,0.0017013571,0.0023650872,0.0232286958,0.026224154,0.0246789435,1702,795,1040
roaa,2011-12-31,0.0237224986,0.0063672978,0.0033281686,0.0239421273,0.0258417526,0.0245722284,1681,794,1033
roaa,2012-01-31,0.0734680852,0.0499872942,0.0456899648,0.0247723215,0.0262497095,0.0246794135,1666,787,1030
roaa,2012-02-29,0.0528575479,0.0331934065,0.0460225548,0.0235097727,0.0249521739,0.0244426902,1653,784,1027
roaa,2012-03-31,0.052372914,0.0173061556,0.0299508844,0.0228158432,0.0244236148,0.0234757304,1642,779,1023
roaa,2012-04-30,-0.020942716,-0.004825379,-0.00555577,0.0216880555,0.023791599,0.0232625874,1634,773,1017
roaa,2012-05-31,-0.083592979,-0.062848256,-0.054576694,0.0226837521,0.0243423161,0.0240388273,1625,769,1012
roaa,2012-06-30,0.0556336776,0.0350902343,0.0356235502,0.0246731695,0.0262666782,0.0254894685,1616,764,1008
roaa,2012-07-31,-0.000113122,0.0081676944,0.0102686344,0.0269669786,0.025991131,0.0239628739,1678,815,1016
roaa,2012-08-31,0.0252963523,0.0200934592,0.0277968906,0.0269093206,0.0253803556,0.0224460276,1666,809,1011
roaa,2012-09-30,0.0468853839,0.0274620606,0.0185034703,0.0269191874,0.0259399335,0.0223115111,1654,806,1007
roaa,2012-10-31,-0.007345246,0.0006417216,-0.026839898,0.0259845842,0.0260575954,0.022374604,1638,797,1005
roaa,2012-11-30,-0.004833046,0.0063437983,0.0106499049,0.0266772307,0.0265987945,0.0239492334,1621,793,1000
roaa,2012-12-31,0.0370999116,0.0186326455,-0.000298941,0.0279899859,0.0293080014,0.0258083099,1608,792,998
roaa,2013-01-31,0.0616001991,0.0656693849,0.0464410052,0.0274580662,0.0289383422,0.025783858,1593,787,988
roaa,2013-02-28,0.0145263136,0.0154992003,0.0096633315,0.0264431191,0.027452335,0.0251440234,1584,786,983
roaa,2013-03-31,0.0420118618,0.0486161622,0.0364260949,0.0258638543,0.0268549066,0.0252073588,1576,784,977
roaa,2013-04-30,0.018664652,0.0096509429,0.0175613124,0.0247697066,0.0258495265,0.024450358,1561,782,974
roaa,2013-05-31,0.0449738338,0.0140362875,0.0253943647,0.0248270595,0.0256687172,0.0245323214,1546,778,970
roaa,2013-06-30,-0.005889768,0.0006945886,-0.020232457,0.0242049596,0.0254759599,0.0244688278,1534,776,967
roaa,2013-07-31,0.074638883,0.0513875773,0.0520130955,0.0233090362,0.0260434079,0.0256083733,1634,792,955
roaa,2013-08-31,-0.033199403,-0.026892692,-0.023956598,0.0221190748,0.0247948215,0.0247046139,1621,790,952
roaa,2013-09-30,0.0396070173,0.0472968965,0.0325104812,0.0228365358,0.0257402296,0.0256180666,1612,787,948
roaa,2013-10-31,0.0336825652,0.0504619561,0.0409206465,0.0226048738,0.0242328558,0.0249387004,1602,784,946
roaa,2013-11-30,0.0377509252,0.0211958689,0.0333819649,0.0215963073,0.0227907992,0.0237353392,1592,779,941
roaa,2013-12-31,0.0267504622,0.027972488,0.0252239257,0.0203138766,0.022432924,0.0216798742,1576,774,937
roaa,2014-01-31,-0.013866088,-0.033315306,-0.041972851,0.0196853719,0.0214845565,0.0219344416,1566,771,933
roaa,2014-02-28,0.0386695284,0.0394907302,0.0529537056,0.0210878001,0.023261415,0.0234222439,1559,764,931
roaa,2014-03-31,0.0030704051,0.0069295709,0.0053265708,0.020326986,0.0226589358,0.0226493717,1550,757,927
roaa,2014-04-30,-0.030153411,0.0032683468,0.0118798238,0.0204780089,0.0224870192,0.0224729565,1543,757,924
roaa,2014-05-31,0.0196644606,0.0215126497,0.0201712583,0.0211253624,0.0223456239,0.0223029652,1535,752,920
roaa,2014-06-30,0.0450033634,0.0236732923,0.0185874338,0.0214986175,0.0224632544,0.0219315926,1524,752,917
roaa,2014-07-31,-0.030640806,-0.028590494,-0.013157475,0.0182493949,0.0231457197,0.0218450497,1708,799,905
roaa,2014-08-31,0.0437182201,0.0400362405,0.0423141412,0.0190721533,0.0239239537,0.0225449211,1699,797,901
roaa,2014-09-30,-0.023536481,-0.030898345,-0.013842733,0.0189210124,0.0236164313,0.0219789222,1690,796,897
roaa,2014-10-31,0.0184179168,0.025171193,0.0307299855,0.0194244083,0.0244321741,0.0223255361,1682,795,895
roaa,2014-11-30,0.0088550009,0.0245616237,0.031808918,0.0193368253,0.0241070324,0.0221929581,1665,791,892
roaa,2014-12-31,0.0117600368,-0.002035892,-0.00432791,0.0196684355,0.0236121707,0.0218069284,1658,790,888
roaa,2015-01-31,-0.054007692,-0.022111722,-0.026592139,0.0189349758,0.0239112093,0.0220547902,1641,788,883
roaa,2015-02-28,0.0763587452,0.0539671208,0.0598473079,0.0208150049,0.0248010048,0.0232981502,1628,786,881
roaa,2015-03-31,-0.000518785,-0.009618655,-0.015366116,0.0204970519,0.0238670003,0.0224509638,1613,781,876
roaa,2015-04-30,0.016681561,0.005823246,0.0041705665,0.0203627373,0.0240654519,0.0231100115,1600,775,874
roaa,2015-05-31,0.019078413,0.0133429895,0.0113007488,0.0202432948,0.0241057146,0.0232385038,1589,774,874
roaa,2015-06-30,0.0008368471,-0.020210806,-0.018164245,0.0202006503,0.0239443214,0.0232821994,1582,773,871
roaa,2015-07-31,0.0113095032,0.0112756258,0.0134961962,0.0208797661,0.0261465761,0.0226075221,1781,785,934
roaa,2015-08-31,-0.066689368,-0.052789034,-0.062588216,0.0208251591,0.0261329982,0.0226957246,1768,780,929
roaa,2015-09-30,-0.054168735,-0.025896897,-0.022280346,0.0225217575,0.0277310072,0.0244281502,1763,776,924
roaa,2015-10-31,0.0697870562,0.0681585055,0.0823082875,0.024102401,0.028773866,0.0251292651,1750,773,922
roaa,2015-11-30,0.0272242152,-0.002292662,0.0016821452,0.0228266076,0.0274344844,0.0233975733,1729,770,920
roaa,2015-12-31,-0.037780913,-0.01548957,-0.020117426,0.0226910424,0.0277846942,0.0234976618,1718,768,918
roaa,2016-01-31,-0.119918072,-0.053490666,-0.038886612,0.0245880097,0.0283937041,0.0240557047,1700,764,914
roaa,2016-02-29,-0.033943561,0.0173927654,0.0041810905,0.0276131782,0.029708018,0.024772993,1679,760,910
roaa,2016-03-31,0.0691244659,0.0727680512,0.0686360505,0.0281338173,0.0293310176,0.0250766728,1666,756,908
roaa,2016-04-30,0.0518373126,0.0095517172,-0.002253163,0.0268078454,0.0277702402,0.0237024167,1653,753,906
roaa,2016-05-31,0.0259254933,0.0113231953,0.0174612615,0.0256045397,0.0277298433,0.0242541427,1639,747,902
roaa,2016-06-30,-0.042305284,0.0258492213,0.0040328223,0.0252096473,0.0278041053,0.0237424733,1626,745,897
roaa,2016-07-31,0.0465332181,0.0229127272,0.0430613909,0.0253428752,0.0276618344,0.0236135241,1646,828,926
roaa,2016-08-31,0.034697614,-0.00567052,0.0004468315,0.0252712165,0.0273688937,0.0233885753,1630,826,924
roaa,2016-09-30,0.0180015648,-0.007366149,0.0015211148,0.0236982931,0.0276039576,0.0234860795,1612,825,921
roaa,2016-10-31,-0.024929276,-0.020954352,-0.017877573,0.0231534468,0.0280984648,0.0236517672,1600,814,916
roaa,2016-11-30,0.0973545519,0.0625173989,0.0262322693,0.0235306314,0.0291152189,0.0245154152,1589,810,916
roaa,2016-12-31,0.0196364026,0.0259223666,0.0146753054,0.0203134583,0.0276472482,0.0238290484,1568,807,914
roaa,2017-01-31,0.0212018762,0.0107125447,0.0240977018,0.0193021627,0.0276022208,0.0235376112,1557,804,910
roaa,2017-02-28,0.0260874275,0.0307175533,0.0441601469,0.0200381222,0.0269553568,0.0231522767,1548,804,907
roaa,2017-03-31,-0.006395192,-0.010656499,0.0118035816,0.0187744232,0.0262078027,0.0220613488,1534,800,903
roaa,2017-04-30,-0.00048695,0.0054734796,0.0152450096,0.019450907,0.02659479,0.0219770277,1526,798,896
roaa,2017-05-31,-0.013946053,0.0079556437,0.0200261586,0.0205304746,0.0267659126,0.0221999192,1516,792,891
roaa,2017-06-30,0.0292396513,0.014099387,0.0016403457,0.0212230872,0.0264841581,0.0217743297,1504,790,887
roaa,2017-07-31,0.0217297471,0.0149878358,0.0218837285,0.0237002353,0.0263144377,0.0217978033,1631,782,866
roaa,2017-08-31,-0.01496973,-0.006189325,0.0134780308,0.0239202035,0.026010554,0.0216188233,1626,780,862
roaa,2017-09-30,0.0602862748,0.0241216709,0.0151898832,0.0245797886,0.0263008902,0.0212614291,1616,778,856
roaa,2017-10-31,0.0202274622,0.0120216561,0.029610416,0.0229221829,0.0256531949,0.0210631173,1603,772,850
roaa,2017-11-30,0.022555993,0.0316163542,0.038325135,0.0228564737,0.0262596166,0.0206537526,1588,770,845
roaa,2017-12-31,0.022763376,0.0064034075,0.0094338581,0.0224165975,0.0252869207,0.019892051,1566,766,845
roaa,2018-01-31,0.0547160363,0.0603381199,0.0531578216,0.0218835506,0.0255461209,0.019937171,1552,762,838
roaa,2018-02-28,-0.033877353,-0.042519944,-0.030291892,0.0212532243,0.0243672262,0.01922192,1545,758,838
roaa,2018-03-31,-0.016315791,-0.018633344,-0.023995686,0.0224868158,0.0262420662,0.0200717006,1536,755,834
roaa,2018-04-30,0.0219311927,0.0133234377,-0.006232835,0.0229611782,0.0268683126,0.0207817722,1526,752,833
roaa,2018-05-31,0.022151745,0.0186059296,0.0326256299,0.0229597928,0.0267117696,0.0211102893,1512,749,830
roaa,2018-06-30,-0.005463974,0.010242169,0.0065166199,0.0226765307,0.0265571408,0.0206585649,1502,749,830
roaa,2018-07-31,0.0359583526,0.028277108,0.0327816583,0.0232282093,0.0244499387,0.0215047813,1689,756,829
roaa,2018-08-31,0.0262027025,0.0346357645,0.0429800691,0.0220816841,0.0236593586,0.0208653133,1682,751,826
roaa,2018-09-30,-0.015991108,0.0077319536,0.0076544162,0.0225219879,0.0239330888,0.0203307871,1675,749,824
roaa,2018-10-31,-0.077263594,-0.089305662,-0.06446687,0.0231991564,0.0239557131,0.0204616081,1665,747,823
roaa,2018-11-30,0.0187249193,0.0345738682,0.011566024,0.0247685596,0.0254601157,0.0217664214,1654,741,820
roaa,2018-12-31,-0.110829937,-0.089501918,-0.090505921,0.0247874426,0.0252214197,0.0220200971,1640,736,817
roaa,2019-01-31,0.1123598451,0.0841381432,0.0765063801,0.0287700879,0.0275774397,0.0244076245,1623,732,812
roaa,2019-02-28,0.0413760701,0.0282838384,0.0388898169,0.0258787826,0.0258011336,0.0231635347,1611,730,811
roaa,2019-03-31,-0.018795178,0.0184305151,0.0210297029,0.0253382322,0.0254130273,0.0221954152,1602,728,808
roaa,2019-04-30,0.0432174336,0.0426498178,0.0421214257,0.0264520226,0.0253797224,0.0219751658,1586,724,805
roaa,2019-05-31,-0.078232355,-0.059123093,-0.066750558,0.025012545,0.0245548914,0.0212120469,1575,723,803
roaa,2019-06-30,0.0678014682,0.0702289775,0.0781823494,0.0277888747,0.0262360138,0.0229880598,1568,722,803
roaa,2019-07-31,0.0146967818,0.0017425909,0.0150304397,0.0282521944,0.0258770074,0.0210184639,1715,752,816
roaa,2019-08-31,-0.059008322,-0.021090225,-0.010951146,0.0277871902,0.0256863243,0.0205810411,1701,749,813
roaa,2019-09-30,0.0298087285,0.0246600577,0.0089340305,0.0300453557,0.0265157209,0.0210212443,1689,747,813
roaa,2019-10-31,0.0304206183,0.0030999077,0.0276209406,0.0290213285,0.0256932879,0.0209803669,1678,744,811
roaa,2019-11-30,0.0550972585,0.0214721649,0.0419045957,0.0282241361,0.0258940087,0.0203380202,1667,738,806
roaa,2019-12-31,0.0301759298,0.0215293013,0.0316018095,0.0273181355,0.0251437847,0.0199417589,1656,736,804
roaa,2020-01-31,-0.014924223,-0.012630211,0.0068828805,0.0258457234,0.0247987944,0.0200106907,1635,733,801
roaa,2020-02-29,-0.091712992,-0.08827838,-0.073768649,0.0276241551,0.0255565794,0.0199786959,1626,731,798
roaa,2020-03-31,-0.200545083,-0.145986716,-0.101847126,0.0321986248,0.0286627759,0.0220451878,1617,728,797
roaa,2020-04-30,0.1380866109,0.1192377141,0.1397621287,0.0417365443,0.0334719867,0.0250115105,1608,725,796
roaa,2020-05-31,0.0569798314,0.0448474605,0.0557691393,0.0372940407,0.0298177891,0.0219964625,1595,724,793
roaa,2020-06-30,0.0279621595,-0.001004307,0.0336492919,0.0366264784,0.0284890774,0.020872599,1581,723,791
roaa,2020-07-31,0.0440160975,0.0638801867,0.05922659,0.042900948,0.0317178485,0.0188478898,1676,765,815
roaa,2020-08-31,0.0844529645,0.0517890159,0.0833841758,0.0362354668,0.0302225657,0.018642469,1657,761,815
roaa,2020-09-30,-0.036855618,-0.037197651,-0.03451987,0.0321296105,0.0292637022,0.0172990298,1647,760,814
roaa,2020-10-31,-0.011079745,-0.005645722,-0.035665096,0.0342677912,0.0299570181,0.0177931148,1637,758,812
roaa,2020-11-30,0.2316127594,0.108878389,0.1046592866,0.0336434659,0.0298210408,0.0187341178,1627,755,811
roaa,2020-12-31,0.0762175794,0.0326230059,0.0468536257,0.0263025174,0.0266209207,0.0172692784,1621,753,811
