anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
aturnover,2001-04-30,0.1221364989,0.0774748307,0.0651648973,0.0163168418,0.0151343923,0.0102481414,1572,1212,1487
aturnover,2001-05-31,-0.007819631,0.0115222258,0.0119321609,0.0148422993,0.0142663159,0.0095847632,1543,1197,1457
aturnover,2001-06-30,-0.013616537,-0.03136665,-0.013558498,0.0154669311,0.0144066809,0.009421436,1520,1180,1436
aturnover,2001-07-31,-0.052165702,0.0029199731,0.0121130236,0.016084578,0.0139642592,0.0125676463,1871,1212,1460
aturnover,2001-08-31,-0.076600917,-0.050260515,-0.057012803,0.016758104,0.0138830622,0.0124619732,1839,1197,1443
aturnover,2001-09-30,-0.119316307,-0.077219052,-0.090628418,0.0177495709,0.0149355698,0.0131131356,1808,1179,1413
aturnover,2001-10-31,0.0394926864,0.0495484625,0.0325295838,0.0196001759,0.0162886633,0.0142007451,1800,1162,1402
aturnover,2001-11-30,0.0981325622,0.0576642052,0.0767715361,0.0198296154,0.0156613377,0.0135675298,1785,1148,1394
aturnover,2001-12-31,0.0058304003,0.0066754288,0.0407126618,0.0186553528,0.0154317689,0.0129137393,1754,1137,1370
aturnover,2002-01-31,-0.031908245,-0.003525994,0.0188928208,0.0183826167,0.0155066055,0.0123887683,1734,1122,1361
aturnover,2002-02-28,-0.054578699,-0.002375448,0.0021487421,0.0195170911,0.0160054207,0.0120807804,1717,1115,1349
aturnover,2002-03-31,0.0493456783,0.0331717482,0.0338154052,0.0192760313,0.0157891709,0.0119973962,1699,1100,1341
aturnover,2002-04-30,-0.097636978,-0.046866788,-0.024716041,0.0188354789,0.0153103307,0.011722227,1679,1091,1330
aturnover,2002-05-31,-0.013149071,-0.021227712,-0.011969404,0.0203657905,0.0157758962,0.011991804,1661,1079,1322
aturnover,2002-06-30,-0.104326403,-0.059585528,-0.039156854,0.021405619,0.0162630615,0.0121895469,1636,1071,1311
aturnover,2002-07-31,-0.076247985,-0.075868626,-0.107850221,0.0226740628,0.0165438627,0.0139882284,1628,1135,1392
aturnover,2002-08-31,-0.009659148,0.0048212745,0.0087470344,0.0239550516,0.0173080923,0.0157352619,1614,1125,1379
aturnover,2002-09-30,-0.119604668,-0.093461076,-0.088107939,0.0246256827,0.0176103654,0.0157425068,1589,1111,1370
aturnover,2002-10-31,0.1116298438,0.0597862674,0.0628503377,0.0278672057,0.0194831838,0.0173758564,1574,1106,1359
aturnover,2002-11-30,0.108000604,0.0515361561,0.0298853603,0.0256482033,0.0186885388,0.0163697898,1557,1094,1337
aturnover,2002-12-31,-0.083112311,-0.048580203,-0.04296202,0.0238562087,0.0182773604,0.0163553071,1539,1086,1328
aturnover,2003-01-31,-0.025650327,-0.021304211,-0.040640375,0.0254120771,0.0192754369,0.016890401,1520,1079,1316
aturnover,2003-02-28,-0.011518934,-0.018423016,-0.011465991,0.0235777049,0.0195767837,0.0175606718,1496,1072,1306
aturnover,2003-03-31,0.0100571595,0.0133207352,0.0364563969,0.0238043639,0.0201268278,0.0179469339,1477,1065,1292
aturnover,2003-04-30,0.0983431326,0.0482795863,0.0658015085,0.0235238831,0.0201790183,0.0174444836,1452,1049,1281
aturnover,2003-05-31,0.0716937255,0.0524089164,0.0510904189,0.0219897912,0.0191352145,0.0166923045,1434,1046,1269
aturnover,2003-06-30,0.0183679743,0.0138271921,0.0160279033,0.0214658981,0.0185380364,0.0161284196,1426,1037,1259
aturnover,2003-07-31,0.024087482,0.0082739312,0.037703866,0.0212575389,0.0198080773,0.0103988406,1358,1065,1355
aturnover,2003-08-31,0.0405972475,0.0126822183,0.0568139104,0.0207314016,0.0200466839,0.0101850002,1348,1060,1339
aturnover,2003-09-30,-0.013506642,-0.011471938,-0.031175251,0.0197779802,0.020369185,0.0093709583,1333,1051,1324
aturnover,2003-10-31,0.0565915103,0.0487818704,0.0872322939,0.0207098227,0.020262068,0.0100021109,1326,1042,1315
aturnover,2003-11-30,0.0142371042,0.0186239062,0.0076921255,0.0197703462,0.0197810107,0.0092177227,1315,1034,1302
aturnover,2003-12-31,0.0514800163,0.0610735001,-0.008999069,0.0197803709,0.0196219222,0.009278502,1304,1029,1292
aturnover,2004-01-31,0.021316847,0.0216922795,0.0080183753,0.0192056618,0.0182951851,0.0094085044,1295,1023,1277
aturnover,2004-02-29,-0.006094062,0.0137432502,0.0450635147,0.0189881907,0.0185802151,0.0095373638,1291,1016,1269
aturnover,2004-03-31,-0.019210103,-0.019290133,0.0093732302,0.0190880178,0.0186285308,0.0094856813,1285,1008,1260
aturnover,2004-04-30,-0.021686363,0.004002478,-0.018070863,0.0193242271,0.0187994048,0.0095890199,1277,1003,1253
aturnover,2004-05-31,0.01719729,0.0113969148,0.0089787202,0.0195605671,0.0188794424,0.0103045965,1274,994,1244
aturnover,2004-06-30,0.02705402,0.0246953616,0.0127902613,0.0193413232,0.0189709174,0.0100879262,1266,989,1234
aturnover,2004-07-31,-0.04658883,-0.051034845,-0.02763269,0.0192377689,0.0164260083,0.0137597511,1290,1006,1295
aturnover,2004-08-31,-0.012648634,0.0033855903,-0.007807463,0.0209283574,0.0173710523,0.0148934707,1282,998,1291
aturnover,2004-09-30,0.0160943433,0.0189431551,0.0343005862,0.0209285301,0.0173691981,0.014953371,1273,996,1283
aturnover,2004-10-31,0.0210831936,0.0112259894,0.0213391593,0.0201664206,0.0173546605,0.0141860015,1267,993,1275
aturnover,2004-11-30,0.0397799892,0.0547299982,0.0524545251,0.0315131801,0.0176783918,0.0142740372,1261,988,1265
aturnover,2004-12-31,0.0326347049,0.0364863635,0.0290420567,0.0308965159,0.0170372857,0.0137542407,1255,981,1253
aturnover,2005-01-31,-0.043615926,-0.016277449,-0.00871449,0.0301399023,0.0167394079,0.0135199985,1242,976,1243
aturnover,2005-02-28,0.017948802,0.0260976006,0.0487983589,0.0318151369,0.0171281624,0.0136995515,1238,975,1235
aturnover,2005-03-31,-0.009560667,-0.011288046,-0.021603101,0.0312832631,0.0167787945,0.0130141633,1232,973,1226
aturnover,2005-04-30,-0.009386188,-0.032965481,-0.057811772,0.0313470076,0.0169094714,0.0132145717,1226,966,1219
aturnover,2005-05-31,0.0406916438,0.0313667464,0.0523297087,0.0325347343,0.0176189736,0.0143044504,1217,961,1208
aturnover,2005-06-30,-0.001527146,-0.005072025,0.0232594225,0.0319356603,0.0173212123,0.0137585566,1205,954,1203
aturnover,2005-07-31,0.0479291019,0.049552604,0.049341604,0.0332455344,0.0160496108,0.0138482888,1371,1005,1204
aturnover,2005-08-31,-0.002352379,-0.01150485,-0.020968199,0.0315448525,0.0157007826,0.0133706928,1358,999,1196
aturnover,2005-09-30,0.0080400172,0.0064634792,0.0060786694,0.0316464306,0.01596408,0.0135653844,1347,988,1181
aturnover,2005-10-31,-0.034718071,-0.020362246,-0.031052707,0.0316628384,0.0163117553,0.0143159024,1341,980,1173
aturnover,2005-11-30,0.0352514719,0.0496516788,0.033563612,0.0235253716,0.0169649242,0.0149128129,1332,971,1164
aturnover,2005-12-31,0.0023596056,-0.00157318,-0.006728331,0.0229762879,0.0157502603,0.0147866213,1320,965,1155
aturnover,2006-01-31,0.0473349743,0.019591539,0.0546450619,0.023420517,0.0160925011,0.0151470595,1309,959,1145
aturnover,2006-02-28,2.55698e-05,-0.000451226,-0.009959697,0.022917447,0.0166288363,0.0138622599,1297,953,1132
aturnover,2006-03-31,0.0149748264,0.023657683,0.0321615597,0.0228228641,0.0166159787,0.0142317346,1287,947,1125
aturnover,2006-04-30,-0.00212133,0.0216790005,0.0039388927,0.0233929482,0.0165361464,0.0140177475,1280,942,1114
aturnover,2006-05-31,-0.029564631,-0.039030672,-0.026195915,0.0243278631,0.0168128415,0.0144277217,1272,936,1109
aturnover,2006-06-30,0.0030436419,-0.003225122,0.007197545,0.0248564625,0.0173989249,0.0148557056,1260,933,1101
aturnover,2006-07-31,-0.002519264,-0.014298583,-0.016952096,0.0245478615,0.0182739657,0.0151039768,1335,967,1181
aturnover,2006-08-31,0.027862225,0.0434067493,0.0054238214,0.024556873,0.018774823,0.0154001091,1325,961,1175
aturnover,2006-09-30,0.020389822,0.019395985,0.0228121923,0.0244150478,0.018474466,0.0158370263,1319,953,1168
aturnover,2006-10-31,0.0368384462,0.0343034376,0.04450324,0.0241288264,0.0182654879,0.0159446163,1316,952,1155
aturnover,2006-11-30,0.022895076,0.0260926725,0.0259766057,0.0237187496,0.0177443706,0.0171632941,1310,944,1147
aturnover,2006-12-31,0.0042742917,0.0049099679,0.0051862645,0.023891853,0.0178388464,0.0169115671,1297,933,1143
aturnover,2007-01-31,0.0226911478,0.0241555477,0.0181563292,0.0236455835,0.0178651823,0.0168124626,1288,926,1132
aturnover,2007-02-28,-0.014699633,-0.013660392,-0.006588697,0.0227223238,0.0176973523,0.0165100867,1277,914,1117
aturnover,2007-03-31,0.0165376226,0.0066114124,0.0213057982,0.0233050244,0.0189975964,0.017033839,1270,906,1115
aturnover,2007-04-30,0.0439696993,0.045679381,0.0333563339,0.0228584708,0.0190604659,0.0171378996,1262,898,1105
aturnover,2007-05-31,0.0353339536,0.03901453,0.0420698318,0.0217119228,0.0187434229,0.0169965482,1249,894,1093
aturnover,2007-06-30,-0.014829665,-0.008321388,-0.007539378,0.0213743182,0.0182691423,0.0164825387,1240,886,1082
aturnover,2007-07-31,-0.026950413,-0.010664502,-0.027726847,0.0219691075,0.0188862494,0.0166241552,1306,933,1146
aturnover,2007-08-31,0.0128569998,0.0159106067,0.009686418,0.0222672428,0.0194687042,0.0173768532,1297,922,1143
aturnover,2007-09-30,0.0465381808,0.0466185838,0.0188476547,0.0227211298,0.0191318275,0.0171458233,1285,911,1129
aturnover,2007-10-31,0.0417964071,0.0235678689,0.0091099247,0.0225045654,0.0186801815,0.0171180282,1277,902,1121
aturnover,2007-11-30,-0.045230057,-0.038593511,-0.04320377,0.0217991021,0.0188390026,0.0160406657,1267,895,1108
aturnover,2007-12-31,-0.002979303,0.0060335135,0.0070067478,0.023199688,0.0197781604,0.0168301763,1252,886,1095
aturnover,2008-01-31,-0.072827977,-0.084418082,-0.048063546,0.0234064333,0.0198394337,0.0165415442,1246,879,1081
aturnover,2008-02-29,-0.018669933,-0.001922878,-0.013989276,0.0256793951,0.0218038909,0.0172595419,1239,874,1076
aturnover,2008-03-31,0.0049670084,0.0052172077,-0.006166545,0.0263226437,0.0211651787,0.0176413929,1233,867,1072
aturnover,2008-04-30,0.0339833355,0.0515053036,0.0640566739,0.026290702,0.0212830631,0.0174033948,1224,861,1063
aturnover,2008-05-31,0.0350421909,0.0389014076,0.0206414737,0.0258644518,0.0202599155,0.0162042173,1217,852,1051
aturnover,2008-06-30,-0.059663941,-0.077912268,-0.061151755,0.0253368012,0.0202700929,0.0162279895,1203,847,1041
aturnover,2008-07-31,-0.024863778,-0.002324029,-0.028544665,0.0272003908,0.0218561861,0.0179150606,1285,932,1081
aturnover,2008-08-31,0.0118053794,0.0212644776,0.0283508815,0.0280417614,0.0223591865,0.0186919817,1277,923,1072
aturnover,2008-09-30,-0.111721655,-0.108886113,-0.07583843,0.0279250372,0.0225892753,0.0183908399,1264,910,1064
aturnover,2008-10-31,-0.15953211,-0.182105986,-0.149909098,0.0317234148,0.0243003581,0.0195880092,1256,903,1058
aturnover,2008-11-30,-0.064122744,-0.07945374,-0.030755264,0.0373770481,0.0295442728,0.0228323593,1237,895,1050
aturnover,2008-12-31,0.0141474316,0.0234407037,0.0199610505,0.039093284,0.0330136503,0.0231212628,1226,891,1043
aturnover,2009-01-31,-0.061181167,-0.054406906,-0.06826533,0.0389138959,0.0319846442,0.0231245673,1211,887,1036
aturnover,2009-02-28,-0.090666093,-0.101621958,-0.075241251,0.0421108266,0.0340445548,0.0250622789,1202,883,1032
aturnover,2009-03-31,0.0779835315,0.0939385347,0.0758792696,0.0482432608,0.0385040506,0.0275572256,1192,879,1022
aturnover,2009-04-30,0.0842388206,0.1088740145,0.0820169901,0.043737559,0.034957688,0.0257148531,1177,877,1015
aturnover,2009-05-31,0.0581205522,0.0403317767,0.017879338,0.0409707052,0.0318824743,0.0241048386,1168,868,1005
aturnover,2009-06-30,-0.001065091,0.0254448904,0.0004800449,0.0378578253,0.0307834918,0.0238164101,1155,864,997
aturnover,2009-07-31,0.07971884,0.0793832274,0.0640904757,0.0387415599,0.0281174762,0.0252262455,1165,901,1033
aturnover,2009-08-31,0.0152405434,0.0290275476,0.0239125953,0.0357644424,0.0261249894,0.0241496907,1156,896,1027
aturnover,2009-09-30,0.0492215174,0.0537543629,0.0328082182,0.0346315641,0.0252830279,0.0234016606,1154,892,1020
aturnover,2009-10-31,-0.037033552,-0.010672261,-0.001922056,0.0338738425,0.0243677233,0.0229792,1152,889,1013
aturnover,2009-11-30,0.0625413932,0.0625098112,0.0474286759,0.0346196698,0.0246723814,0.0235013134,1139,885,1008
aturnover,2009-12-31,0.0463590837,0.0374225193,0.0080574023,0.0315695739,0.0233009157,0.0225758739,1126,881,997
aturnover,2010-01-31,-0.039128577,-0.046949116,-0.034718618,0.0306609788,0.0224814447,0.0228155362,1113,876,994
aturnover,2010-02-28,0.0239953611,0.0436026349,0.0402911105,0.0310974827,0.0237034631,0.0237488378,1109,869,987
aturnover,2010-03-31,0.0562620886,0.0610614219,0.0618452064,0.0297906596,0.023138517,0.0231583,1104,862,980
aturnover,2010-04-30,0.0172286343,0.0238381594,0.0328006681,0.0283648851,0.0218493249,0.0219102475,1096,857,972
aturnover,2010-05-31,-0.076606802,-0.076326291,-0.07311677,0.0284125225,0.0221829506,0.0212805672,1087,853,966
aturnover,2010-06-30,-0.044944013,-0.04863819,-0.080300348,0.0309047812,0.0242003564,0.0225999229,1080,849,964
aturnover,2010-07-31,0.0764294119,0.0741218494,0.0559828332,0.0320004437,0.0273849788,0.0224792577,1054,916,1026
aturnover,2010-08-31,-0.035062592,-0.046589309,-0.041428464,0.0300607335,0.0259503572,0.0216854427,1041,908,1020
aturnover,2010-09-30,0.0951235307,0.1007834819,0.1076530933,0.0314238519,0.0273238593,0.0227715412,1037,902,1015
aturnover,2010-10-31,0.0442913658,0.0482155522,0.0320953217,0.029016805,0.0252245543,0.0210685236,1031,895,1008
aturnover,2010-11-30,-0.007627779,0.0105468249,0.0380731984,0.0283986066,0.0246303833,0.0209755312,1023,889,1000
aturnover,2010-12-31,0.0724920916,0.0566217061,0.0487137735,0.029491608,0.0247634226,0.0212765798,1016,879,988
aturnover,2011-01-31,0.0165386695,0.0270257592,0.0139857301,0.0275822872,0.0234671402,0.0203936254,1007,870,976
aturnover,2011-02-28,0.0382457293,0.0329424013,0.0379567223,0.0274012222,0.0232249604,0.0204122271,1003,861,975
aturnover,2011-03-31,0.0095194706,0.0110264281,0.0095090456,0.0259525699,0.0225828211,0.0195266521,994,856,970
aturnover,2011-04-30,0.0337079345,0.0326731845,0.0409325638,0.0259488966,0.0224821926,0.0196152269,990,850,962
aturnover,2011-05-31,-0.009747836,-0.008690076,-0.006957055,0.0252795563,0.0224026713,0.0191178729,984,844,953
aturnover,2011-06-30,-0.025339701,-0.008453778,-0.012265844,0.0260149123,0.0225741876,0.0201297414,974,838,948
aturnover,2011-07-31,-0.02572651,-0.01233064,-0.019949804,0.0261731999,0.0228177999,0.021202558,965,886,1018
aturnover,2011-08-31,-0.047074306,-0.057878138,-0.055887132,0.0269804464,0.0238646207,0.0223098233,962,879,1016
aturnover,2011-09-30,-0.067774807,-0.077474799,-0.062340014,0.0281891165,0.0253702207,0.0234294428,956,873,1013
aturnover,2011-10-31,0.1055804911,0.1161329298,0.1076578978,0.0301201773,0.0278890022,0.0250078862,954,869,1008
aturnover,2011-11-30,0.0025433497,-0.004222655,0.0109107538,0.0278627051,0.0254318617,0.023152954,950,866,997
aturnover,2011-12-31,0.0082113294,0.0027067152,0.007882405,0.0279095049,0.0251067451,0.022470483,941,859,992
aturnover,2012-01-31,0.033220749,0.067925245,0.0454714929,0.028390579,0.0250274503,0.0222156097,934,851,987
aturnover,2012-02-29,0.0358195225,0.0514516565,0.0371147936,0.0279277045,0.0243754102,0.0218429061,928,849,980
aturnover,2012-03-31,0.0183704784,0.0278717694,0.0313757099,0.0270874834,0.0237248694,0.020982541,922,840,978
aturnover,2012-04-30,-0.002086916,-0.009005738,-0.002570578,0.0265531267,0.0236018462,0.0207978464,915,836,970
aturnover,2012-05-31,-0.05281118,-0.065954857,-0.0511075,0.0271073749,0.0241730353,0.0218205258,910,832,965
aturnover,2012-06-30,0.0511915564,0.0266075578,0.0334557138,0.0290178271,0.0262026508,0.0225690446,906,827,962
aturnover,2012-07-31,0.0218065678,0.003049771,0.0042060307,0.0278592846,0.0263549181,0.0217967129,961,880,963
aturnover,2012-08-31,0.0120586497,0.0312785942,0.0290109572,0.0268092392,0.0229133214,0.0225705638,952,875,955
aturnover,2012-09-30,0.0343432135,0.0174041843,0.0173986248,0.0273360949,0.0227850766,0.0226089045,947,869,950
aturnover,2012-10-31,-0.021091504,-0.033086907,-0.008214229,0.0272758171,0.0228832596,0.0224449268,939,866,944
aturnover,2012-11-30,0.0104027944,0.0060787442,0.0121021898,0.0280634338,0.0251228478,0.0232507125,937,859,934
aturnover,2012-12-31,0.0080298577,0.0059645494,0.0017556069,0.0297715162,0.0264038995,0.0261032413,930,855,932
aturnover,2013-01-31,0.0622912735,0.0383995633,0.054008497,0.0293046776,0.0264289005,0.0264364081,920,847,926
aturnover,2013-02-28,0.0146017845,0.0101676085,0.0119945285,0.0278633361,0.0263105178,0.0254859094,916,842,922
aturnover,2013-03-31,0.0427162322,0.0355380033,0.0398252397,0.0274892225,0.0260878579,0.025638413,914,838,917
aturnover,2013-04-30,0.0188216233,0.0158368415,0.0101074647,0.0264896342,0.0252953924,0.0248527955,906,831,914
aturnover,2013-05-31,0.0052782859,0.0292167416,0.0303996713,0.0261211471,0.0255835236,0.0248923278,900,827,907
aturnover,2013-06-30,-0.005346946,-0.027985191,-0.007730672,0.0263113455,0.0253770166,0.024970554,895,825,903
aturnover,2013-07-31,0.048921663,0.063351763,0.0552323943,0.0276305143,0.0248169787,0.0255144518,970,812,939
aturnover,2013-08-31,-0.021879681,-0.014327588,-0.037037295,0.0266664423,0.0237147812,0.0241600167,965,807,934
aturnover,2013-09-30,0.0401729932,0.0384334916,0.0397395626,0.0277396549,0.024322468,0.0251343496,960,801,930
aturnover,2013-10-31,0.0424618196,0.0384394192,0.0518799577,0.0268141535,0.0238371468,0.0238356499,954,799,924
aturnover,2013-11-30,0.016964093,0.0282952308,0.0419868871,0.0257689924,0.022197546,0.0224318438,947,796,917
aturnover,2013-12-31,0.0299150921,0.0260755019,0.022641736,0.025008961,0.0213183636,0.0195468501,945,786,908
aturnover,2014-01-31,-0.015783436,-0.038693372,-0.058669963,0.0251191427,0.0210143452,0.0190644369,939,783,905
aturnover,2014-02-28,0.0475525026,0.0534768127,0.0471852856,0.0266386862,0.022123414,0.0209055254,934,779,898
aturnover,2014-03-31,-0.001391567,0.0034063055,0.002729217,0.0257596994,0.0211926262,0.0202285858,928,774,892
aturnover,2014-04-30,0.0078204015,0.0092469363,0.0001087194,0.0255838802,0.0213082842,0.0201843821,923,772,889
aturnover,2014-05-31,0.0227435353,0.0276570126,0.0100849871,0.0253744625,0.0210675493,0.0200614914,919,769,886
aturnover,2014-06-30,0.0324678881,0.0205067315,0.0092716883,0.0247898901,0.020962585,0.020116578,917,765,883
aturnover,2014-07-31,-0.016842321,-0.024569701,-0.020452858,0.0240033092,0.0214492962,0.0200516386,996,809,943
aturnover,2014-08-31,0.0383404669,0.0461730709,0.0450030709,0.0246902601,0.0222504601,0.0208357411,992,804,939
aturnover,2014-09-30,-0.018634991,-0.028498691,-0.021252303,0.024182184,0.0217921963,0.02034714,989,803,932
aturnover,2014-10-31,0.020444694,0.0283463985,0.0348381074,0.0247199628,0.0225500221,0.0207097067,984,799,930
aturnover,2014-11-30,0.0158602271,0.0331220349,0.043936833,0.0249604771,0.0221229632,0.0203197818,978,795,921
aturnover,2014-12-31,-0.008095004,-0.010938582,0.0120882238,0.0247090408,0.0216516381,0.0196864786,975,789,920
aturnover,2015-01-31,-0.02696094,-0.018317491,-0.020058634,0.0246873988,0.0221622941,0.0199226629,966,783,915
aturnover,2015-02-28,0.0555815686,0.063406344,0.0585978315,0.025844346,0.0227276126,0.0219235817,960,779,910
aturnover,2015-03-31,-0.021263765,-0.011435839,-0.002827419,0.0249716357,0.0219184973,0.0211481343,952,775,902
aturnover,2015-04-30,0.0227731854,0.0016236911,-0.014048747,0.0259989075,0.0222726689,0.0213333751,947,771,894
aturnover,2015-05-31,0.0079598282,0.015217647,0.0077182485,0.025555571,0.0225362325,0.0219459857,944,767,893
aturnover,2015-06-30,-0.02608586,-0.019728509,-0.007651851,0.0256205689,0.0224090172,0.0220302167,940,762,891
aturnover,2015-07-31,0.0151813829,-0.00629113,0.0362189773,0.0271241728,0.0224834614,0.0207711606,1041,840,922
aturnover,2015-08-31,-0.064603929,-0.0585112,-0.052453635,0.0270030329,0.0229263457,0.0205804448,1034,833,914
aturnover,2015-09-30,-0.028054515,-0.034514517,-0.022551859,0.0290136413,0.024671954,0.0217728887,1029,830,909
aturnover,2015-10-31,0.0873650503,0.0907562626,0.0508978322,0.0298602819,0.025701593,0.0226379098,1025,824,902
aturnover,2015-11-30,-0.003105845,0.0051982452,0.0111069988,0.0272952856,0.0239495094,0.0226626318,1018,816,896
aturnover,2015-12-31,-0.016574433,-0.030798786,-0.016337781,0.0276037514,0.0242417175,0.0225802573,1013,812,894
aturnover,2016-01-31,-0.038404149,-0.069565095,-0.046838,0.0281736699,0.0254322126,0.023300672,1004,807,890
aturnover,2016-02-29,-0.002961253,0.0157623447,0.0080664083,0.0288838547,0.0273359802,0.0226779691,994,796,887
aturnover,2016-03-31,0.0685644617,0.0765485746,0.0643421213,0.0292724542,0.0270466927,0.0227639412,987,791,882
aturnover,2016-04-30,0.0145740996,-0.003624446,-0.002408013,0.0277759647,0.025280624,0.021602859,981,786,878
aturnover,2016-05-31,0.0173009573,0.0210408472,0.0080732382,0.0275688795,0.0256778759,0.0228585512,972,781,872
aturnover,2016-06-30,0.0182806951,-0.003291314,0.0090646487,0.0271461686,0.0253385657,0.0228303991,971,773,866
aturnover,2016-07-31,0.0374927645,0.0388549556,0.0392217717,0.0275137194,0.0245849017,0.021704637,1045,781,921
aturnover,2016-08-31,-0.008035076,0.0056608735,-0.004146978,0.0271836903,0.0242267526,0.0221965749,1034,778,918
aturnover,2016-09-30,0.0100783865,0.0118148396,-0.00917596,0.0274642491,0.0240427527,0.0223765446,1030,768,913
aturnover,2016-10-31,-0.026734509,-0.019963287,-0.033697407,0.0274604595,0.0240037609,0.0225682437,1022,759,906
aturnover,2016-11-30,0.022309194,0.0380624073,0.0507668725,0.0283778828,0.0249347698,0.0231816969,1013,759,901
aturnover,2016-12-31,0.0154171394,0.0192267127,0.0048733106,0.027692499,0.0241325311,0.0218333967,1005,750,898
aturnover,2017-01-31,0.0253597399,0.0281465704,0.0094090808,0.0275406437,0.0232041934,0.0217749187,999,744,894
aturnover,2017-02-28,0.0300772953,0.0430938041,0.0300932562,0.0270917113,0.0229398809,0.0217991648,995,740,891
aturnover,2017-03-31,0.0053036575,0.0125090328,0.0064645707,0.0257807513,0.0219872309,0.0212710026,989,734,884
aturnover,2017-04-30,0.0104002748,0.0102143279,0.016468129,0.0258741267,0.0218441126,0.0214418876,987,729,880
aturnover,2017-05-31,0.0089056416,0.029950479,0.0048529764,0.0262875078,0.0218167377,0.0224635768,981,718,877
aturnover,2017-06-30,0.0020433226,-0.004456911,0.0013958104,0.0259799822,0.0211965552,0.0226211296,975,713,875
aturnover,2017-07-31,0.0260464734,0.0178405275,0.0092685448,0.0273100901,0.0210516221,0.0228477595,1024,786,881
aturnover,2017-08-31,0.0059172591,0.0152300165,-0.012042971,0.0270742297,0.0205825684,0.0229334954,1021,783,877
aturnover,2017-09-30,0.018303722,0.0162912233,0.0370534526,0.0269329167,0.0201857514,0.0232484758,1016,774,873
aturnover,2017-10-31,0.0120214848,0.0342385788,0.0225216775,0.0265213276,0.0200786245,0.0219408727,1011,770,861
aturnover,2017-11-30,0.0215211747,0.0244460846,0.0692331802,0.0264934091,0.0196041248,0.0220388072,1002,763,859
aturnover,2017-12-31,0.0089671899,0.0051505061,0.0229141008,0.0256441054,0.0192065783,0.0205800279,990,761,852
aturnover,2018-01-31,0.0465697062,0.0488222234,0.080626757,0.0256546754,0.0194136186,0.0201602943,982,756,846
aturnover,2018-02-28,-0.042749132,-0.018519098,-0.043785402,0.02472202,0.018820134,0.0190090714,979,752,845
aturnover,2018-03-31,-0.015122771,-0.021506724,-0.017918229,0.0261824416,0.0194506864,0.0203066407,972,749,839
aturnover,2018-04-30,0.012750601,-0.022706776,0.0259275963,0.026810874,0.020066546,0.0207354906,968,747,834
aturnover,2018-05-31,0.0283069711,0.0449233059,0.0249374059,0.0267319918,0.0210527763,0.0197744399,958,742,831
aturnover,2018-06-30,0.0106327209,0.0029417003,0.0157312215,0.0263817881,0.0203477391,0.0196143133,954,740,830
aturnover,2018-07-31,0.0286797132,0.024923017,0.0385949127,0.025831781,0.0202426932,0.0206709569,1026,785,856
aturnover,2018-08-31,0.0270538935,0.0448609294,0.0640488029,0.0248634098,0.0196380711,0.0201669457,1024,780,852
aturnover,2018-09-30,0.0094659251,0.008367015,0.0026604668,0.0246709797,0.0193447666,0.0194482484,1022,778,848
aturnover,2018-10-31,-0.061295121,-0.090551793,-0.097649499,0.0248039741,0.0193073772,0.0195230092,1019,776,845
aturnover,2018-11-30,0.0298044022,-0.008052392,0.0219655018,0.0261374036,0.0211117115,0.0208444551,1011,772,840
aturnover,2018-12-31,-0.080237476,-0.1011954,-0.09807494,0.0256248489,0.0219892456,0.0207797084,1002,770,834
aturnover,2019-01-31,0.0722974803,0.0972871678,0.0954038213,0.0279871085,0.0245087653,0.0230558489,993,764,829
aturnover,2019-02-28,0.0418860821,0.0547636536,0.0174152528,0.0265263046,0.0228887057,0.0217185275,989,760,824
aturnover,2019-03-31,0.0245678914,0.0134976103,0.0211203723,0.0257805724,0.0218571647,0.0212574218,985,755,819
aturnover,2019-04-30,0.0325299828,0.0412240413,0.041794707,0.0253478844,0.0218157332,0.0212985949,974,750,813
aturnover,2019-05-31,-0.057531709,-0.082056437,-0.071038127,0.0246911532,0.0208649719,0.0206625723,970,748,807
aturnover,2019-06-30,0.0684226655,0.0858682077,0.0799401439,0.0261441633,0.0230941693,0.0229194426,967,745,807
aturnover,2019-07-31,0.0010846412,0.02124262,0.0101373676,0.0246483906,0.022749416,0.0210361839,1101,748,838
aturnover,2019-08-31,-0.015910933,-0.024539859,-0.009647059,0.024428062,0.0223255975,0.0204163929,1091,743,835
aturnover,2019-09-30,0.0079093464,0.0197071515,0.0183324054,0.0249616143,0.022839884,0.0209248545,1087,739,830
aturnover,2019-10-31,0.0195046703,0.024557814,0.0130402632,0.0245890042,0.0225701937,0.02051972,1079,736,826
aturnover,2019-11-30,0.0343144849,0.045452649,0.0259879284,0.0242856432,0.0222358459,0.019935192,1073,728,820
aturnover,2019-12-31,0.0307405282,0.0330990081,0.0168373103,0.0238336893,0.0213239343,0.0198164745,1068,727,815
aturnover,2020-01-31,0.0092609303,0.0015308417,-0.005163662,0.0239933568,0.0208319435,0.0197997342,1055,726,808
aturnover,2020-02-29,-0.071892135,-0.081811939,-0.07589433,0.0238798797,0.020934454,0.02053974,1051,724,805
aturnover,2020-03-31,-0.103898327,-0.155697299,-0.098177264,0.0264350568,0.0233909734,0.0224835173,1049,718,802
aturnover,2020-04-30,0.1278512106,0.1390423874,0.1675112648,0.0291418993,0.0279503092,0.0258064915,1044,715,798
