anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
size,2003-09-30,-0.011286031,-0.019541982,0.0032809941,0.0188414668,0.0194000184,0.0194806304,620,814,3400
size,2003-10-31,0.0569883979,0.086700734,0.0915540815,0.0193075812,0.0200631878,0.0206573657,620,810,3375
size,2003-11-30,0.0095063342,0.0346258845,0.0408024869,0.018491094,0.018714384,0.0203947602,618,806,3339
size,2003-12-31,0.0461474734,0.0226122527,0.0239480644,0.0186478872,0.0178062942,0.0207454116,616,805,3307
size,2004-01-31,0.0189585145,0.0326010091,0.0627863193,0.0180306167,0.0166732215,0.0196014284,616,800,3270
size,2004-02-29,0.0146001907,0.0217285609,0.0011675396,0.0180156866,0.0166422061,0.0193958231,616,800,3245
size,2004-03-31,-0.01508682,0.0076304109,-0.001718154,0.0179968025,0.016263373,0.0196075055,614,798,3220
size,2004-04-30,-0.014596746,-0.037736893,-0.0496255,0.0182307945,0.0165025619,0.0203399901,611,797,3196
size,2004-05-31,0.0136137783,0.0181447985,0.0064298197,0.0185539214,0.0176845193,0.0220137473,610,795,3165
size,2004-06-30,0.0161821223,0.0352832577,0.0420720689,0.0184852535,0.0178909476,0.0215261641,610,790,3139
size,2004-07-31,-0.034507231,-0.056575355,-0.07687288,0.018110656,0.0171749752,0.0233857614,616,793,3371
size,2004-08-31,0.0040792361,-0.009457227,-0.011601992,0.0194023517,0.018237181,0.0249710171,615,789,3339
size,2004-09-30,0.0124843905,0.0384571377,0.0492078353,0.0190409379,0.0185037985,0.0249595265,612,787,3315
size,2004-10-31,0.0142811432,0.0212310201,0.0179578332,0.0187998746,0.0185016397,0.0229677997,610,786,3293
size,2004-11-30,0.0396118464,0.068496466,0.0917572565,0.0231330491,0.0189068921,0.023441883,608,782,3266
size,2004-12-31,0.0343286119,0.0358917912,0.0444077638,0.0222878573,0.018186666,0.0211383256,607,780,3240
size,2005-01-31,-0.023360005,-0.029637845,-0.0393923,0.0216080079,0.0175193343,0.0202406458,605,776,3208
size,2005-02-28,0.020945567,0.0241118579,0.0138514806,0.0225782043,0.0183885496,0.0206568521,604,773,3188
size,2005-03-31,-0.016103847,-0.019053773,-0.032796512,0.0223966854,0.0191372639,0.0201631169,604,770,3162
size,2005-04-30,-0.01787781,-0.050283779,-0.063091765,0.0228370354,0.0191354481,0.0198805203,601,767,3140
size,2005-05-31,0.0340970773,0.060003814,0.061805732,0.0238850815,0.0201698156,0.0204609626,597,763,3120
size,2005-06-30,0.0026411657,0.0300249527,0.0419816447,0.0232646386,0.0192118466,0.0192046041,597,759,3089
size,2005-07-31,0.0375758682,0.0563748252,0.0707198286,0.0232130695,0.0169833017,0.0247510799,607,758,3363
size,2005-08-31,-0.009608372,-0.011893417,-0.013562238,0.0225534753,0.0164552652,0.0233426148,604,751,3341
size,2005-09-30,0.0072457779,0.0058500365,0.0055085643,0.0228520594,0.0165601649,0.0235351836,596,747,3308
size,2005-10-31,-0.014394173,-0.032998556,-0.029716472,0.0227115647,0.0168030166,0.0243471443,594,744,3285
size,2005-11-30,0.0387185527,0.050621784,0.0448636898,0.0202860376,0.0176214619,0.024488648,593,741,3256
size,2005-12-31,-0.000347747,0.0041974188,0.0035935513,0.0195926708,0.0172525872,0.0232636641,590,741,3229
size,2006-01-31,0.0255661792,0.0659142153,0.0928595759,0.0202878839,0.0177012957,0.0237905146,586,731,3198
size,2006-02-28,0.0020585873,-0.004403629,-0.000476266,0.0203153616,0.0170038476,0.0217330791,581,727,3169
size,2006-03-31,0.0138284726,0.0344605782,0.0486521848,0.019975594,0.0164977711,0.0203686719,580,723,3145
size,2006-04-30,0.0121101569,0.0047632617,0.0059998692,0.0201454742,0.0162078312,0.0194844161,576,717,3123
size,2006-05-31,-0.027100758,-0.047880556,-0.055951736,0.0205172691,0.0170371057,0.0194788125,574,715,3105
size,2006-06-30,0.0012645346,-0.002673338,-0.006382695,0.0211754024,0.0179173635,0.0185375164,572,712,3081
size,2006-07-31,0.0019690918,-0.034114985,-0.038858418,0.0208089064,0.0191755677,0.0249040438,596,759,3302
size,2006-08-31,0.0238489893,0.0230356008,0.0296292721,0.0213594419,0.0195982308,0.0251520644,596,754,3281
size,2006-09-30,0.0262567143,0.0097482417,0.0092219623,0.0213137038,0.0195144481,0.0252839393,593,753,3259
size,2006-10-31,0.032520616,0.0470838074,0.0573143372,0.021176359,0.0199427867,0.0247628194,592,751,3238
size,2006-11-30,0.0193500564,0.0354515215,0.0234261024,0.0207851154,0.0227290665,0.0237570211,591,746,3213
size,2006-12-31,0.0134905466,0.0039348242,0.0109544863,0.0208134786,0.0223940305,0.0233403374,585,740,3186
size,2007-01-31,0.0170062388,0.027822527,0.0143093854,0.0204739912,0.0226381085,0.0215946011,584,735,3154
size,2007-02-28,-0.018829707,0.0045487234,-0.003763092,0.0199520453,0.0223699291,0.0215851962,583,726,3120
size,2007-03-31,0.0103153977,0.0159002181,0.0067253499,0.0207577236,0.0227109344,0.0224902524,582,724,3097
size,2007-04-30,0.0426223194,0.0314719837,0.0181049857,0.0205152803,0.0223116583,0.0221922246,578,721,3069
size,2007-05-31,0.0348771061,0.0476969786,0.0293402705,0.0200511933,0.0224763551,0.0241953541,577,718,3034
size,2007-06-30,-0.017358036,-0.012047549,-0.007179608,0.0195002038,0.0219502734,0.0255861229,576,712,3008
size,2007-07-31,-0.028128159,-0.0498121,-0.065954988,0.0201519276,0.0245568522,0.0296397817,582,727,3280
size,2007-08-31,0.0146615761,0.0044625522,0.0084806645,0.020690104,0.0259592753,0.0323762988,578,721,3257
size,2007-09-30,0.0379408348,0.0244664844,0.0141270532,0.0209652365,0.0262360952,0.0313141253,576,713,3224
size,2007-10-31,0.0200670915,0.0230287951,0.0181305046,0.0207527864,0.0270406261,0.0319800136,571,707,3201
size,2007-11-30,-0.040893877,-0.058614303,-0.081824633,0.0203448501,0.0235444682,0.0321932496,566,702,3176
size,2007-12-31,-0.005530823,-0.008240444,-0.0053829,0.021733281,0.0268758041,0.0348746283,560,695,3143
size,2008-01-31,-0.058932934,-0.057844336,-0.076922355,0.0217372872,0.0275249261,0.0363681121,558,688,3117
size,2008-02-29,-0.030374506,-0.021358693,-0.034684429,0.0231814324,0.0279137614,0.0372353779,557,685,3098
size,2008-03-31,-0.006335152,-0.008865621,-0.007924857,0.0245322486,0.0254343426,0.0389378511,556,681,3074
size,2008-04-30,0.0462942266,0.0650041708,0.0217054444,0.0249767198,0.0245834039,0.0375200543,555,680,3039
size,2008-05-31,0.013933837,0.0519569548,0.0446636583,0.0235510627,0.0233253493,0.0315238944,552,679,3009
size,2008-06-30,-0.084991939,-0.067882545,-0.086044357,0.0242308685,0.0226396162,0.0282449661,551,676,2978
size,2008-07-31,-0.010038637,0.0110448054,0.0436419007,0.0257367268,0.0289847627,0.0436692493,571,740,3124
size,2008-08-31,0.0135401787,0.0314559707,0.0412476554,0.0257029949,0.0279560128,0.0393975304,569,737,3091
size,2008-09-30,-0.09020957,-0.098514414,-0.078966744,0.0256739525,0.0275568885,0.0365020467,566,732,3061
size,2008-10-31,-0.164058067,-0.202781641,-0.206297205,0.0275830484,0.0299044336,0.0356209203,563,729,3038
size,2008-11-30,-0.070906899,-0.098922231,-0.129287794,0.0329716697,0.0373311877,0.0424854615,561,725,2997
size,2008-12-31,0.0119639505,0.043651672,0.0491370686,0.0354070593,0.0383447108,0.0466843391,558,723,2971
size,2009-01-31,-0.082241699,-0.084453441,-0.107880418,0.0344500669,0.0370529006,0.0427952462,553,715,2941
size,2009-02-28,-0.097252496,-0.108159427,-0.121613985,0.0380195596,0.0410233234,0.0485959004,551,712,2919
size,2009-03-31,0.0902796785,0.0952102274,0.0989953658,0.0427117156,0.0444933925,0.0544987888,551,709,2888
size,2009-04-30,0.0924541848,0.1537763504,0.1629037287,0.0380670029,0.0400712872,0.0487808635,550,708,2859
size,2009-05-31,0.0553371918,0.0263016433,0.0422859324,0.0348770471,0.0345224194,0.0400453908,549,708,2823
size,2009-06-30,0.0014438752,0.0086370805,0.0363214393,0.0317968844,0.0330674798,0.0383730766,549,709,2787
size,2009-07-31,0.0740689827,0.0940650959,0.1006070909,0.0312296397,0.0331086105,0.0397713319,569,748,2787
size,2009-08-31,0.0325787483,0.035048306,0.0436849033,0.0288988125,0.0294034767,0.0340885144,569,744,2760
size,2009-09-30,0.0358208876,0.0635846568,0.0708165487,0.0268646548,0.0277479545,0.0304767821,568,743,2740
size,2009-10-31,-0.019682013,-0.05846311,-0.084016327,0.0257919777,0.0247307339,0.0273548956,568,741,2717
size,2009-11-30,0.0592059917,0.0396075719,0.025762347,0.0262289306,0.0261812115,0.0288043969,565,737,2690
size,2009-12-31,0.0191872886,0.0693003246,0.0888038901,0.0242013842,0.0264587976,0.0258965556,564,732,2661
size,2010-01-31,-0.032725823,-0.031513033,-0.029262282,0.0238776328,0.0248401321,0.0240290239,561,730,2632
size,2010-02-28,0.0315128811,0.0484873595,0.0479040639,0.0243344273,0.0257648018,0.0241669565,560,727,2610
size,2010-03-31,0.0601138716,0.0788792635,0.085277576,0.023444616,0.0245366372,0.0236431009,556,726,2588
size,2010-04-30,0.0147998079,0.0456470794,0.0733438216,0.022140501,0.0226222974,0.0213807803,556,722,2568
size,2010-05-31,-0.07812039,-0.076905672,-0.083719398,0.0222382487,0.0207080879,0.0202394774,555,720,2541
size,2010-06-30,-0.051150237,-0.072622225,-0.084831772,0.0242255141,0.0219634469,0.0218186598,554,717,2526
size,2010-07-31,0.0688759611,0.0697836172,0.0633412135,0.0255544056,0.0242103628,0.029011063,579,743,2651
size,2010-08-31,-0.043847168,-0.059313974,-0.08232019,0.0242929994,0.0228514255,0.0272892271,576,738,2620
size,2010-09-30,0.090456594,0.1242059302,0.1195313065,0.0256383125,0.0250328535,0.0295199755,575,734,2608
size,2010-10-31,0.0376915387,0.0362984476,0.0456667311,0.0244108747,0.0223314143,0.027836663,573,732,2587
size,2010-11-30,0.0027810707,0.0329052259,0.0317535491,0.0239994463,0.0222163322,0.0275636821,571,729,2567
size,2010-12-31,0.0662634728,0.0754397055,0.0879339053,0.0242880533,0.0245461669,0.0313321545,570,723,2536
size,2011-01-31,0.0218965278,0.0158975652,-0.0054568,0.0227452927,0.0228074989,0.0287231889,570,720,2500
size,2011-02-28,0.032443456,0.0509769362,0.0539410489,0.0224190067,0.0224280117,0.0293047056,570,717,2484
size,2011-03-31,0.0012137564,0.0264483739,0.0268647098,0.0215826524,0.0217171882,0.0277665924,568,714,2469
size,2011-04-30,0.0296598421,0.0298118819,0.016188189,0.0218391738,0.0211893308,0.0268595296,566,712,2446
size,2011-05-31,-0.011403941,-0.014125759,-0.025886926,0.0214026191,0.0204730295,0.0258604322,565,709,2417
size,2011-06-30,-0.017083739,-0.015115262,-0.024366175,0.0221251731,0.0207896285,0.0263602495,564,704,2397
size,2011-07-31,-0.021499681,-0.041747156,-0.033784595,0.0225410703,0.0213736213,0.0278803973,588,700,2502
size,2011-08-31,-0.053987953,-0.079694208,-0.104579384,0.0235571959,0.0228402195,0.0285441552,586,696,2488
size,2011-09-30,-0.069312705,-0.112803551,-0.111775476,0.025095171,0.024051846,0.0295407393,584,694,2475
size,2011-10-31,0.1073178577,0.1502395803,0.1443876825,0.0267297332,0.0269875239,0.0333225513,582,691,2467
size,2011-11-30,-0.002601873,-0.00303747,-0.007755418,0.0246533751,0.0240571731,0.0283705825,581,689,2446
size,2011-12-31,0.0081268978,-0.000872264,0.0046543663,0.0248686213,0.021906921,0.0255913923,579,686,2420
size,2012-01-31,0.0489126354,0.0616531794,0.0794671861,0.0252016126,0.0220028799,0.0256107315,577,681,2399
size,2012-02-29,0.0452270924,0.0392038736,0.0262725521,0.0246022186,0.0213219352,0.0251022873,576,680,2382
size,2012-03-31,0.0331579827,0.0161889985,0.0305837499,0.0236464637,0.0220617812,0.0257472349,576,676,2364
size,2012-04-30,-0.007840244,-0.009459906,-0.015891719,0.023151354,0.0220233893,0.0252466711,572,675,2347
size,2012-05-31,-0.060636614,-0.066776131,-0.069107097,0.0238901572,0.0230936685,0.0262642217,570,672,2332
size,2012-06-30,0.0389771052,0.0339300907,0.0582844908,0.0255016252,0.025984471,0.027524095,568,670,2317
size,2012-07-31,0.0105357868,-0.010048313,-0.019199341,0.0248870113,0.0246546705,0.0321629125,591,751,2342
size,2012-08-31,0.0237188677,0.0357152359,0.02912535,0.0236300026,0.026035253,0.0329763678,586,750,2324
size,2012-09-30,0.0261596148,0.0261457819,0.0469130147,0.0236176358,0.02635287,0.0343029783,585,749,2305
size,2012-10-31,-0.016970552,-0.011516035,-0.029730056,0.0235387214,0.0259529889,0.034084492,583,745,2281
size,2012-11-30,0.0060692619,0.0208278424,0.0066226496,0.0245917443,0.028186984,0.0378467426,582,743,2257
size,2012-12-31,0.0087595008,0.0273785044,0.0346421829,0.0261471471,0.0337179927,0.0445292242,581,740,2242
size,2013-01-31,0.0535099394,0.0676365005,0.0614458228,0.0259715432,0.0331645994,0.0431152844,581,733,2218
size,2013-02-28,0.0121058623,0.0138118257,0.0111650956,0.0251596955,0.0311932094,0.0408481893,580,732,2206
size,2013-03-31,0.0385960336,0.0503071181,0.0517251512,0.0251027105,0.0303542759,0.035640292,580,727,2193
size,2013-04-30,0.0188538342,-0.00426117,-0.006039046,0.0241579567,0.0305015146,0.0321234596,580,726,2173
size,2013-05-31,0.0241828326,0.0481871248,0.0577243036,0.0241509828,0.0312100764,0.0322280175,580,725,2151
size,2013-06-30,-0.013635433,-0.006373609,0.006193372,0.0239793768,0.0301752234,0.0317404467,577,724,2135
size,2013-07-31,0.0538004466,0.0720138587,0.0772230257,0.0246631383,0.0301937066,0.034725583,580,747,2259
size,2013-08-31,-0.026732002,-0.027867152,-0.028733109,0.0237148086,0.0278827907,0.0327534411,579,742,2245
size,2013-09-30,0.033769874,0.057155498,0.0679230263,0.0246478758,0.0282046574,0.0333349865,579,741,2227
size,2013-10-31,0.0434851576,0.0314428284,0.0210737367,0.0239380048,0.0265211748,0.0312588426,575,739,2217
size,2013-11-30,0.0297863822,0.035154053,0.0465824643,0.0228301314,0.0241670558,0.0281873405,574,737,2200
size,2013-12-31,0.0264438735,0.0277398522,0.0214079089,0.0217275893,0.0207762768,0.0203122782,571,736,2178
size,2014-01-31,-0.035661184,-0.026281897,-0.018580125,0.0215492762,0.0196225739,0.0203151787,569,732,2168
size,2014-02-28,0.0456502121,0.0525421671,0.04968779,0.0230703312,0.0213288085,0.0221889608,569,728,2155
size,2014-03-31,0.008033741,-0.007749627,-0.004843759,0.0223202788,0.0207403756,0.0218363764,567,727,2136
size,2014-04-30,0.0057400109,-0.02545973,-0.051631794,0.0221992519,0.0206730402,0.021552612,566,727,2126
size,2014-05-31,0.0220922718,0.0127745926,-0.004166637,0.0222120928,0.020182124,0.0228016816,565,724,2112
size,2014-06-30,0.020847439,0.0535947358,0.0585483745,0.0221342557,0.0197324842,0.0231985781,565,723,2098
size,2014-07-31,-0.01462954,-0.051799497,-0.067225471,0.0216114345,0.0193480702,0.0230889077,601,760,2317
size,2014-08-31,0.0409908207,0.05283235,0.0450902931,0.0222865843,0.020910835,0.0238999938,600,756,2306
size,2014-09-30,-0.014289781,-0.049145413,-0.057384006,0.0218808196,0.0204191633,0.0230354738,598,753,2296
size,2014-10-31,0.0230581253,0.0374472204,0.0563621806,0.0222703997,0.0215691431,0.0246212373,598,751,2284
size,2014-11-30,0.0279898393,0.0115488362,-0.003362743,0.0221583902,0.020935471,0.022812014,597,748,2264
size,2014-12-31,-0.00370942,0.00860667,0.0422312981,0.0218156675,0.021089664,0.0234732622,596,746,2255
size,2015-01-31,-0.030432726,-0.029167084,-0.044218807,0.0219609798,0.0209568673,0.0223614368,592,740,2237
size,2015-02-28,0.0599515098,0.0703058087,0.0626023154,0.023286542,0.0221006071,0.0248914913,589,738,2225
size,2015-03-31,-0.01508931,0.0124352921,0.0166791591,0.022519479,0.0210511947,0.0241602104,588,730,2209
size,2015-04-30,0.0101656528,-0.015622753,-0.021876864,0.0225062788,0.0209917194,0.0231664238,584,730,2192
size,2015-05-31,0.0110990586,0.0247452686,0.0271051676,0.0225625265,0.0213152019,0.0233344934,584,727,2182
size,2015-06-30,-0.018022893,-0.005299572,0.0232136494,0.02256965,0.0211249559,0.0232508999,582,725,2174
size,2015-07-31,0.020640824,-0.012088757,-0.036154627,0.0226929755,0.0223710704,0.025046331,624,793,2298
size,2015-08-31,-0.060489807,-0.057907448,-0.055692379,0.0226468119,0.022379433,0.0260841418,619,788,2282
size,2015-09-30,-0.026236312,-0.050741652,-0.06611734,0.0243084716,0.0236841589,0.0266895483,616,785,2274
size,2015-10-31,0.0813474006,0.0568311473,0.0540464127,0.0252090541,0.0246024833,0.0274559725,615,782,2257
size,2015-11-30,0.0037945598,0.0209729921,0.0405622559,0.0235569403,0.0242233419,0.0259467542,613,776,2233
size,2015-12-31,-0.018044814,-0.048845462,-0.050698573,0.0236842014,0.024113484,0.0248752898,612,776,2219
size,2016-01-31,-0.05435509,-0.080687086,-0.107011683,0.0242811443,0.0271557932,0.0262104551,610,772,2195
size,2016-02-29,-0.002458275,0.0096692354,-9.3902e-05,0.0254576453,0.0281040843,0.0267545651,606,767,2174
size,2016-03-31,0.0685709939,0.0824436706,0.0704426747,0.0257579531,0.0270599537,0.0259884497,605,766,2153
size,2016-04-30,0.0073737704,0.0177591388,0.0307625643,0.0252093776,0.0251561763,0.0242181368,602,762,2141
size,2016-05-31,0.0189075262,0.0170325003,0.0144741209,0.025350647,0.0253708417,0.0241702872,598,755,2126
size,2016-06-30,-0.0002759,-0.009307459,-0.001790132,0.0250117556,0.025036222,0.0235649832,593,755,2107
size,2016-07-31,0.0372825783,0.0549737308,0.0596631024,0.0250983318,0.0238634371,0.0268824174,606,773,2228
size,2016-08-31,0.0030834498,0.0192842922,0.0215089772,0.0248121122,0.0250251601,0.0253865396,605,768,2208
size,2016-09-30,0.001468911,0.0057156117,0.0334493093,0.0247140187,0.0244267839,0.0247408781,605,760,2193
size,2016-10-31,-0.016076345,-0.04090963,-0.061355275,0.0247548803,0.0255661753,0.0239627219,599,753,2174
size,2016-11-30,0.0410192501,0.1003386858,0.1210407942,0.0255354487,0.0266097535,0.0257582688,597,752,2159
size,2016-12-31,0.018514739,0.013101152,0.0341830804,0.0243241182,0.0239235476,0.0226542832,597,747,2140
size,2017-01-31,0.0211122266,0.0144850314,-0.002119075,0.0240848977,0.0223492321,0.0214296291,593,742,2130
size,2017-02-28,0.038521471,0.0208083989,0.0170035242,0.0237896024,0.0223621568,0.0220953112,591,738,2123
size,2017-03-31,0.0019885065,0.0013522418,0.0034143081,0.0226730996,0.0223555056,0.0217206057,590,733,2108
size,2017-04-30,0.0115933393,0.0060935998,0.0126930899,0.0228563449,0.0224304309,0.0218211276,588,727,2097
size,2017-05-31,0.0148974901,-0.012933943,-0.024266954,0.023222681,0.0225816429,0.0226567639,587,722,2081
size,2017-06-30,0.0057553661,0.0230540431,0.0499674166,0.0229487813,0.0232319321,0.0233738049,586,719,2065
size,2017-07-31,0.021146025,0.0114089964,-0.00295799,0.0234241677,0.0223443171,0.0247728288,610,753,2189
size,2017-08-31,0.004330488,-0.011371072,-0.013889194,0.0232717716,0.0222247517,0.0248437891,608,752,2181
size,2017-09-30,0.0215250513,0.0540644407,0.0782009197,0.0232134441,0.0225793232,0.0253221003,605,750,2167
size,2017-10-31,0.0251125848,0.0139566395,-0.001203288,0.022769869,0.0204253175,0.0243371414,603,744,2148
size,2017-11-30,0.0326142325,0.0319844455,0.026471999,0.0226588932,0.0204698524,0.0240776538,601,740,2131
size,2017-12-31,0.0126165196,0.0039072805,0.0047111461,0.0219153661,0.019932956,0.0229241274,600,736,2109
size,2018-01-31,0.0602122007,0.0345787082,0.0254597203,0.0218854656,0.0198223282,0.0235939458,599,733,2086
size,2018-02-28,-0.034745343,-0.039481651,-0.030951687,0.0210099068,0.01937536,0.023425447,599,731,2076
size,2018-03-31,-0.025691121,0.0046951871,0.0142013177,0.0221938187,0.0200657537,0.0259514823,599,727,2063
size,2018-04-30,0.0043364185,0.0029756838,0.0144241798,0.0229164988,0.0201824005,0.0263825829,597,724,2053
size,2018-05-31,0.0234672078,0.0536374689,0.0683739962,0.0230768298,0.0205122447,0.0257778815,597,720,2036
size,2018-06-30,0.0064184095,0.0017846746,0.0096928194,0.022800222,0.0199052845,0.0247253415,596,718,2027
size,2018-07-31,0.0359582631,0.0183649011,0.0075819542,0.0226196917,0.0209702851,0.0247635466,604,754,2200
size,2018-08-31,0.0352663364,0.0420043657,0.0429286897,0.0218068632,0.0207319334,0.0247482455,601,748,2189
size,2018-09-30,0.0049375171,-0.017233254,-0.027121681,0.0216506865,0.0203034338,0.0244482635,600,745,2181
size,2018-10-31,-0.069791375,-0.104840576,-0.117752101,0.0218209096,0.020898403,0.0252570427,598,744,2170
size,2018-11-30,0.0190824547,0.022185569,0.0007959336,0.0232060155,0.0227753312,0.0259128107,596,739,2155
size,2018-12-31,-0.090294452,-0.118271558,-0.119217565,0.0234735495,0.0220824168,0.0268757649,591,735,2139
size,2019-01-31,0.0818732519,0.1235875195,0.1037168042,0.0261864759,0.0244795503,0.0297288812,590,731,2117
size,2019-02-28,0.0336817746,0.0544073791,0.0586941382,0.0245474326,0.0224132563,0.027208543,590,727,2103
size,2019-03-31,0.0168762704,-0.014133252,-0.024178946,0.0238252453,0.0216596711,0.0257935754,588,723,2093
size,2019-04-30,0.0423453766,0.0426932707,0.0227726909,0.0238148386,0.0225894284,0.0261217021,587,719,2073
size,2019-05-31,-0.065880048,-0.076720906,-0.077176368,0.022880996,0.0220246727,0.0257956484,586,717,2061
size,2019-06-30,0.0710128014,0.0747452016,0.0703389446,0.0248059444,0.0240727146,0.0278439328,585,716,2054
size,2019-07-31,0.0149688845,0.0118442456,-0.013121065,0.0233752293,0.0238689143,0.0303138143,628,789,2153
size,2019-08-31,-0.020367751,-0.054195823,-0.062442394,0.0229931179,0.0234736953,0.029786249,622,784,2140
size,2019-09-30,0.0159934057,0.0168214932,0.0243155271,0.0236951528,0.0250626358,0.031016714,621,783,2126
size,2019-10-31,0.0224261359,0.0198275632,0.0117884745,0.0233736327,0.0244048944,0.0298010163,620,780,2113
size,2019-11-30,0.0395393658,0.0388249891,0.0518204137,0.0228801824,0.0244033633,0.029477661,621,776,2091
size,2019-12-31,0.0283894517,0.0268376263,0.057134945,0.0222839407,0.024326673,0.0269036076,620,774,2074
size,2020-01-31,0.0037540221,-0.029446551,-0.04713348,0.0220296111,0.0236904843,0.0253053513,618,771,2050
size,2020-02-29,-0.079820628,-0.08661046,-0.074753417,0.0223312162,0.0253419881,0.0265112914,617,767,2041
size,2020-03-31,-0.122422595,-0.211955205,-0.237827102,0.0250385275,0.0283949493,0.0291037387,617,767,2028
size,2020-04-30,0.1334891422,0.1573616132,0.1569481191,0.0289358518,0.0366500611,0.0389088851,615,764,2019
size,2020-05-31,0.052350882,0.082788979,0.0720390774,0.0256483136,0.0313696568,0.0344286458,613,763,2005
size,2020-06-30,0.0226925772,0.0312543826,0.0671449465,0.0245194381,0.0293242059,0.0330108095,612,763,1987
size,2020-07-31,0.0603742686,0.0339276735,0.007807263,0.023953703,0.0314930872,0.0375913079,643,853,2041
size,2020-08-31,0.0784344758,0.0557530418,0.0542625073,0.0228674045,0.0303293154,0.0369255533,642,848,2022
size,2020-09-30,-0.036536186,-0.032919149,-0.03643108,0.0213288423,0.0280713985,0.0337710659,642,847,2010
size,2020-10-31,-0.024982035,0.0283033739,0.0094921757,0.0220053611,0.029211417,0.0348892179,642,845,1997
size,2020-11-30,0.1174237851,0.1793365066,0.2183458214,0.0227083791,0.0277358178,0.0329337566,638,840,1990
size,2020-12-31,0.0420410928,0.0845290233,0.0949847844,0.0204053873,0.0237693408,0.0290047207,638,839,1982
