anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
age,2003-01-31,-0.027780906,-0.029745443,0.0007337588,0.0224344966,0.0186619552,0.0150565024,811,1521.0,2805
age,2003-02-28,-0.015730742,-0.018769709,-0.023208171,0.0229283278,0.0168951725,0.0155607464,809,1515.0,2776
age,2003-03-31,0.0158623146,0.0112717284,0.0109308891,0.0236452099,0.0172956448,0.0162915392,807,1503.0,2750
age,2003-04-30,0.0742110875,0.0899316234,0.1002159435,0.0234544982,0.0178546833,0.016186034,803,1492.0,2712
age,2003-05-31,0.0421158191,0.0647171499,0.1054515512,0.0218264792,0.0163044695,0.0152892065,798,1482.0,2693
age,2003-06-30,0.0114313746,0.0124427652,0.0274717753,0.0214699654,0.0157351621,0.0140722177,797,1474.0,2681
age,2003-07-31,0.021028769,0.0277573159,0.0401363562,0.0210334046,0.0162769843,0.0144687165,795,1467.0,2657
age,2003-08-31,0.0180641414,0.0261665898,0.040698483,0.0209180819,0.0158451987,0.0140894099,790,1459.0,2642
age,2003-09-30,-0.009347445,-0.013575434,-0.013056326,0.0209446289,0.0153222499,0.0133199539,784,1481.0,2600
age,2003-10-31,0.0540071398,0.0612729646,0.0859036161,0.0209142378,0.0171958829,0.0138233659,784,1477.0,2590
age,2003-11-30,0.00803895,0.0152534625,0.0265642375,0.0202150057,0.0159127557,0.0136521299,782,1464.0,2585
age,2003-12-31,0.0518607499,0.0371555851,0.0247427255,0.020389267,0.0160559116,0.0131802705,782,1475.0,2569
age,2004-01-31,0.0126448663,0.0249240752,0.0485953877,0.0195375584,0.015904567,0.0125574694,777,1462.0,2577
age,2004-02-29,0.0233625147,0.0020056467,0.01068148,0.0197289446,0.0154380664,0.0126022683,777,1468.0,2565
age,2004-03-31,-0.019067577,-0.004523181,-0.006292368,0.019729435,0.0154400002,0.0122431408,778,1460.0,2570
age,2004-04-30,-0.011684949,-0.025269237,-0.026489502,0.0198953084,0.0159371455,0.0126628369,776,1455.0,2572
age,2004-05-31,0.0165464895,0.0080091867,0.0142259608,0.0201639793,0.0164994489,0.0139489764,771,1451.0,2566
age,2004-06-30,0.0122735376,0.0287694395,0.0238689779,0.0201329275,0.0166397618,0.013241901,767,1463.0,2553
age,2004-07-31,-0.025809177,-0.040452532,-0.074359553,0.0199738525,0.0161856377,0.0125198562,761,1482.0,2537
age,2004-08-31,0.0075710567,-0.002295518,-0.007135215,0.0210945997,0.017419324,0.0145639626,759,1474.0,2544
age,2004-09-30,0.0035047543,0.022891748,0.0476262702,0.0207033372,0.0171433574,0.0146761032,756,1468.0,2547
age,2004-10-31,0.010753512,0.019005131,0.0226600664,0.0208086321,0.0161591909,0.0142578773,754,1487.0,2526
age,2004-11-30,0.0343727942,0.0455838835,0.0787017869,0.0215062662,0.0292584135,0.0143598275,753,1477.0,2532
age,2004-12-31,0.0291649331,0.0377339741,0.0471741139,0.0204711396,0.0284474246,0.0143244027,750,1489.0,2516
age,2005-01-31,-0.016783235,-0.029639381,-0.041250871,0.0200986709,0.0270834207,0.0136377521,746,1480.0,2527
age,2005-02-28,0.0333858471,0.0045984088,0.0133418325,0.0208079349,0.0288090488,0.0137257212,743,1515.0,2488
age,2005-03-31,-0.016656526,-0.022128946,-0.011896638,0.0204668461,0.0292703467,0.0137483483,739,1506.0,2502
age,2005-04-30,-0.018366817,-0.024759943,-0.039852006,0.0209054552,0.0299909874,0.0134094832,736,1496.0,2505
age,2005-05-31,0.0273133991,0.0457586712,0.057434554,0.0220836657,0.0308615676,0.0131765115,735,1512.0,2486
age,2005-06-30,0.0019752386,0.0088000172,0.0239783413,0.0214172708,0.0297748871,0.0135885194,732,1504.0,2488
age,2005-07-31,0.0342638258,0.0463017119,0.0529634006,0.0214740646,0.02969136,0.0129622249,731,1499.0,2498
age,2005-08-31,-0.011533122,-0.013364088,-0.000807508,0.0211466271,0.0281176317,0.0119659362,728,1527.0,2470
age,2005-09-30,0.0071310413,0.0063551909,0.0073247121,0.0214137918,0.0285754431,0.0120899014,724,1510.0,2484
age,2005-10-31,-0.021507745,-0.011396278,-0.017696791,0.0215305963,0.0274929251,0.0136080887,722,1527.0,2466
age,2005-11-30,0.0350873035,0.0446117467,0.0463749731,0.0222585756,0.0181038136,0.0143382878,718,1521.0,2472
age,2005-12-31,0.0010684166,-0.003788839,0.005856134,0.0217510158,0.0171166889,0.013696742,716,1524.0,2463
age,2006-01-31,0.0233230789,0.0379537261,0.0551926522,0.0221076244,0.0176320546,0.0164387087,714,1509.0,2464
age,2006-02-28,0.0039442349,0.0002815978,-0.004913215,0.0223527277,0.0174855258,0.01481096,710,1517.0,2437
age,2006-03-31,0.0118115713,0.0202879094,0.0321544827,0.0218039297,0.0173736491,0.0146190842,709,1523.0,2427
age,2006-04-30,0.0192841769,-0.002402419,0.0111203128,0.0218838866,0.0177540619,0.0142770999,703,1523.0,2427
age,2006-05-31,-0.021491657,-0.043020913,-0.037777369,0.0218379668,0.0184680543,0.0156286348,702,1533.0,2419
age,2006-06-30,0.0003579618,-0.00281174,0.0041554131,0.0222908628,0.0195591505,0.0161253642,701,1550.0,2402
age,2006-07-31,0.0154959677,-0.0123484,-0.040739384,0.0225289983,0.0187022317,0.0166508504,699,1558.0,2400
age,2006-08-31,0.0195625458,0.0290917107,0.0280469983,0.0227621715,0.0197548277,0.0172528085,697,1567.0,2385
age,2006-09-30,0.0203720713,0.0326059774,0.0171127597,0.0226722843,0.0198427321,0.017216098,694,1558.0,2391
age,2006-10-31,0.0276179979,0.0406800436,0.0479761395,0.0226366743,0.0194708773,0.0173290595,692,1592.0,2358
age,2006-11-30,0.0173000169,0.0201530386,0.0335366665,0.0224588725,0.0192999436,0.017247224,691,1609.0,2343
age,2006-12-31,0.0135969709,0.0138280271,0.0072609845,0.0224214019,0.0192776637,0.0173526515,688,1595.0,2353
age,2007-01-31,0.0117833805,0.017340994,0.0340184219,0.0222379897,0.0198170521,0.0137296035,687,1590.0,2348
age,2007-02-28,-0.012981662,-0.023108561,-0.00862941,0.0221978364,0.0185814592,0.0132423783,685,1585.0,2334
age,2007-03-31,0.012280934,0.0070476007,0.0116869553,0.0227317479,0.020137736,0.0135240599,684,1612.0,2304
age,2007-04-30,0.0456172051,0.0375639835,0.0271149246,0.0224334607,0.0195019076,0.0143416024,678,1600.0,2314
age,2007-05-31,0.033452924,0.0363312313,0.0428037347,0.0217056137,0.0197607121,0.0145643097,672,1623.0,2285
age,2007-06-30,-0.018033861,-0.016779398,-0.01022357,0.0212145769,0.0189544244,0.0148554832,668,1637.0,2284
age,2007-07-31,-0.027054308,-0.037404851,-0.039666234,0.0220450917,0.0205833288,0.0142778673,664,1638.0,2287
age,2007-08-31,0.0184356213,0.0119795044,0.0021252381,0.0223175138,0.0220264941,0.0148627189,658,1651.0,2275
age,2007-09-30,0.0342507147,0.0265331788,0.0513475031,0.0227404506,0.0220539064,0.0148525846,652,1643.0,2281
age,2007-10-31,0.0064276153,0.0381539527,0.0276150621,0.0220717763,0.0235561375,0.0142120845,648,1659.0,2244
age,2007-11-30,-0.025668206,-0.070814186,-0.052388009,0.0217329573,0.0220698343,0.0141508398,644,1670.0,2237
age,2007-12-31,-0.008841434,-0.002382198,-0.002694748,0.0230247231,0.0241086174,0.0158630863,637,1679.0,2219
age,2008-01-31,-0.049481731,-0.064583723,-0.080286165,0.0232636792,0.023928699,0.0159169953,635,1667.0,2234
age,2008-02-29,-0.021994981,-0.043674946,-0.026069963,0.0246119738,0.0250694592,0.0174667698,640,1689.0,2199
age,2008-03-31,-0.002294749,-0.005005486,-0.021871287,0.026118529,0.0256281015,0.0179066905,640,1678.0,2199
age,2008-04-30,0.042083942,0.0484729849,0.0581042654,0.0264312014,0.025709823,0.0185937197,636,1680.0,2177
age,2008-05-31,0.0060653373,0.030396463,0.0390644924,0.0250718538,0.0234668778,0.0173401139,637,1687.0,2144
age,2008-06-30,-0.08122761,-0.089781038,-0.075257255,0.0259574716,0.0235392465,0.0166418804,630,1676.0,2143
age,2008-07-31,0.0016364217,-0.010764751,-0.013574252,0.0280678226,0.0259050967,0.018402477,626,1669.0,2140
age,2008-08-31,0.014339424,0.0247217522,0.0103340475,0.0280397097,0.0255310296,0.0181942386,625,1657.0,2127
age,2008-09-30,-0.065021831,-0.103023279,-0.132519224,0.0280395623,0.0248801993,0.0184747978,624,1645.0,2113
age,2008-10-31,-0.149234519,-0.178340309,-0.212151365,0.0296717901,0.0268268014,0.0208938331,622,1635.0,2103
age,2008-11-30,-0.056598151,-0.089620033,-0.110048627,0.0347939536,0.0332012523,0.0263814504,617,1621.0,2084
age,2008-12-31,0.00498894,0.0157839379,0.0522640473,0.0371568291,0.0354421747,0.0286874596,615,1613.0,2070
age,2009-01-31,-0.090804843,-0.081847894,-0.066062201,0.0362778404,0.0340701666,0.027503846,608,1602.0,2053
age,2009-02-28,-0.115006781,-0.086950424,-0.077145158,0.0400224982,0.0381212805,0.0306031055,604,1610.0,2029
age,2009-03-31,0.0800647012,0.1063605601,0.0957032509,0.0447846911,0.0412703576,0.0378371367,601,1596.0,2014
age,2009-04-30,0.0789173177,0.1122301878,0.1454275896,0.0407679939,0.0341377515,0.0349394665,601,1585.0,2000
age,2009-05-31,0.0573608179,0.0310620028,0.0725756581,0.0376306848,0.0301453347,0.0314645752,604,1585.0,1967
age,2009-06-30,-0.003453191,0.0178877001,0.0008114963,0.034037628,0.028767669,0.0285017545,602,1574.0,1952
age,2009-07-31,0.0720972033,0.0836992293,0.0793093521,0.0337119345,0.0272120695,0.029171552,601,1565.0,1938
age,2009-08-31,0.0391126768,0.0304170649,0.0233635576,0.0310676246,0.02497887,0.0270157702,601,1560.0,1922
age,2009-09-30,0.025929922,0.0440615114,0.0702523658,0.0286291374,0.023585057,0.0256606059,604,1564.0,1901
age,2009-10-31,-0.016332325,-0.032025758,-0.043051169,0.0277129361,0.0218756604,0.023908334,603,1569.0,1887
age,2009-11-30,0.0637616633,0.0452532869,0.0527368043,0.0278116414,0.0226599927,0.0259521443,606,1557.0,1885
age,2009-12-31,0.0093471603,0.0351521713,0.0600813529,0.0253804096,0.0216633463,0.0248230551,604,1570.0,1861
age,2010-01-31,-0.021904182,-0.039923219,-0.046808665,0.0249413888,0.0217128885,0.0234893107,603,1568.0,1849
age,2010-02-28,0.027824403,0.0414303694,0.0371035118,0.0248436592,0.0232474057,0.0246442584,602,1560.0,1848
age,2010-03-31,0.05646215,0.0651106529,0.0776837697,0.0244573604,0.0223492276,0.0212284228,612,1555.0,1829
age,2010-04-30,0.0191228887,0.0260611422,0.0162182789,0.0231444511,0.0210119987,0.0196510764,610,1547.0,1830
age,2010-05-31,-0.079182118,-0.0786076,-0.075837321,0.0230851601,0.0210111677,0.0193303936,611,1543.0,1819
age,2010-06-30,-0.051110349,-0.058804327,-0.058989444,0.0252820653,0.0223628466,0.0211091067,610,1575.0,1788
age,2010-07-31,0.0617420148,0.0739657653,0.0783940903,0.0265640142,0.0244820826,0.0225275726,621,1559.0,1793
age,2010-08-31,-0.043752292,-0.054549427,-0.044077138,0.0255087871,0.0228023325,0.0211023647,618,1544.0,1791
age,2010-09-30,0.0778772234,0.1163973675,0.105349438,0.0268627112,0.0242890634,0.0226611121,617,1541.0,1791
age,2010-10-31,0.025383444,0.0447955046,0.0589435248,0.0251141151,0.0242468715,0.0208348103,616,1545.0,1771
age,2010-11-30,0.0059741122,0.004340069,0.0152019715,0.0249607211,0.023412066,0.0203938752,616,1538.0,1765
age,2010-12-31,0.0657198046,0.076448454,0.0624031938,0.0252869763,0.0239241737,0.021677593,619,1541.0,1739
age,2011-01-31,0.0229876465,0.0150624735,0.0198536623,0.0237735566,0.0221545641,0.0201921946,615,1531.0,1737
age,2011-02-28,0.0308442886,0.0359887866,0.0429718414,0.0233735656,0.0219982965,0.0198617275,618,1536.0,1721
age,2011-03-31,0.003517947,0.0047829617,0.0077352373,0.0228054219,0.0206682427,0.0188733523,619,1545.0,1707
age,2011-04-30,0.0301254404,0.027208285,0.0297573543,0.0230841942,0.0206832888,0.0189672775,616,1543.0,1695
age,2011-05-31,-0.014935757,-0.009255011,-0.011087554,0.022891439,0.0195301746,0.0187646272,618,1548.0,1666
age,2011-06-30,-0.018146518,-0.014281226,-0.021760351,0.023529719,0.0203066992,0.019360798,616,1533.0,1670
age,2011-07-31,-0.030459141,-0.013618615,-0.025929105,0.0240634277,0.0208592811,0.0194038315,617,1550.0,1623
age,2011-08-31,-0.047742302,-0.063272132,-0.079276677,0.025323128,0.021633446,0.0201285293,611,1547.0,1633
age,2011-09-30,-0.066146095,-0.070222422,-0.108964384,0.0267760529,0.0230948705,0.0218545277,609,1538.0,1633
age,2011-10-31,0.1018270224,0.1165271661,0.1360631907,0.0290677403,0.0232799143,0.0245177891,611,1534.0,1632
age,2011-11-30,0.0066861045,-0.015318342,-0.006039895,0.0269415132,0.0213253358,0.0217540223,611,1547.0,1601
age,2011-12-31,0.0203184536,-0.005318385,-0.004386658,0.0271197679,0.0211020689,0.0213237286,610,1539.0,1598
age,2012-01-31,0.0298703775,0.0757385344,0.0674725207,0.0271663477,0.0217809293,0.0217398753,613,1529.0,1586
age,2012-02-29,0.0311588847,0.0519844581,0.0630486834,0.0265937142,0.0210934043,0.0214176807,612,1542.0,1566
age,2012-03-31,0.0284745061,0.0390075359,0.0256011865,0.0259212058,0.0201674073,0.0206247874,613,1559.0,1545
age,2012-04-30,-0.007437901,-0.006998936,-0.015912173,0.0253187692,0.0196695565,0.0207934752,623,1569.0,1521
age,2012-05-31,-0.050942259,-0.069694181,-0.076587104,0.0260408059,0.0205555133,0.0213399509,625,1558.0,1524
age,2012-06-30,0.0440464903,0.0349470009,0.0355241824,0.0274020886,0.0225498096,0.0236940635,625,1576.0,1504
age,2012-07-31,0.013425325,0.0058003571,-0.006433576,0.0269290661,0.0218120926,0.0229276016,631,1554.0,1499
age,2012-08-31,0.0094909311,0.0434548482,0.0326879111,0.0266136131,0.0193162016,0.0231087583,629,1544.0,1505
age,2012-09-30,0.0286057299,0.0189697616,0.0391034709,0.026964417,0.0187712713,0.0237570476,628,1530.0,1509
age,2012-10-31,-0.016912713,-0.016626453,-0.018028689,0.0246077055,0.0220481927,0.0241697221,630,1544.0,1468
age,2012-11-30,-0.000673279,0.0151361097,0.0188730871,0.0257784406,0.0232425181,0.0254223218,627,1536.0,1476
age,2012-12-31,0.0054658554,0.0173683085,0.0196331717,0.0268492514,0.0261585107,0.0296153775,628,1564.0,1436
age,2013-01-31,0.0457289868,0.0641012029,0.0669616378,0.0269371131,0.0251432457,0.0298328832,623,1554.0,1429
age,2013-02-28,0.014799243,0.0108444835,0.0079831181,0.0264517668,0.023788527,0.0278767411,622,1547.0,1431
age,2013-03-31,0.0375660963,0.0385382519,0.0530099485,0.0263116792,0.0236448923,0.0272193164,619,1570.0,1405
age,2013-04-30,0.0177894239,0.0148185875,0.0125759575,0.02541139,0.0228452864,0.0257997032,623,1555.0,1405
age,2013-05-31,0.0210938942,0.0374891122,0.0277520107,0.0255511884,0.0223193978,0.0268370836,629,1581.0,1369
age,2013-06-30,-0.014911757,-0.01453549,0.0016419787,0.0253793025,0.0222113998,0.0262550636,641,1560.0,1383
age,2013-07-31,0.0548381154,0.0571005678,0.060677585,0.0258908888,0.0228636048,0.0278502675,645,1571.0,1370
age,2013-08-31,-0.032924655,-0.021754093,-0.017709403,0.0246825579,0.0218886813,0.027473347,644,1570.0,1373
age,2013-09-30,0.0234224894,0.0456830149,0.0633268462,0.025707018,0.0224774781,0.0285263877,655,1565.0,1365
age,2013-10-31,0.0454449754,0.0366598351,0.0378816586,0.0252831933,0.0214673104,0.0265692821,655,1577.0,1367
age,2013-11-30,0.0310956343,0.0357779194,0.0225295415,0.0242469701,0.0200596635,0.0246517948,657,1573.0,1372
age,2013-12-31,0.0224033384,0.0229233908,0.0530240101,0.0234189038,0.0179127979,0.0219479228,657,1556.0,1390
age,2014-01-31,-0.042687841,-0.028483109,-0.019216039,0.0227993276,0.0184889099,0.0214112583,661,1559.0,1383
age,2014-02-28,0.0469587475,0.0443831869,0.0489371628,0.0244773942,0.0197903402,0.0228786301,658,1558.0,1395
age,2014-03-31,0.021291567,-0.001996628,-0.026452596,0.023687348,0.0191707478,0.0218856112,674,1550.0,1391
age,2014-04-30,0.0117003698,-0.009944969,-0.024724083,0.0234779178,0.0191592396,0.0222759978,682,1572.0,1388
age,2014-05-31,0.0152972259,0.026171091,0.0264336174,0.0233901516,0.0193575623,0.022147085,681,1564.0,1410
age,2014-06-30,0.0208075708,0.0286865483,0.0377531058,0.023558847,0.0185564212,0.0227935213,680,1603.0,1380
age,2014-07-31,-0.021625366,-0.014219682,-0.029696714,0.0229136698,0.0183685402,0.0221479634,690,1598.0,1390
age,2014-08-31,0.0428760481,0.0419126656,0.041870569,0.0236802579,0.0189279722,0.0233493825,694,1609.0,1396
age,2014-09-30,-0.013172746,-0.024669199,-0.028276973,0.02311786,0.0188294618,0.0223670609,710,1606.0,1390
age,2014-10-31,0.0259997554,0.0295716836,0.0167903384,0.0242457673,0.0172735976,0.0230533092,719,1601.0,1386
age,2014-11-30,0.029473691,0.0243250874,0.0136009242,0.0241791778,0.0169623341,0.0225236123,724,1593.0,1396
age,2014-12-31,-0.001930468,0.0029233798,-0.003552666,0.0237953679,0.0168226497,0.0223862463,728,1607.0,1395
age,2015-01-31,-0.028894877,-0.035178088,-0.030258744,0.0240216309,0.0166907475,0.0224539043,726,1596.0,1401
age,2015-02-28,0.0511386939,0.0752197521,0.0666932285,0.0250748126,0.0183414131,0.0243772215,724,1585.0,1410
age,2015-03-31,-0.01618705,-0.008443125,0.0005675254,0.0243927628,0.0173098245,0.0242341188,720,1581.0,1407
age,2015-04-30,0.0021116859,0.0154141721,0.0004084299,0.024619062,0.0179965796,0.0205831885,717,1574.0,1408
age,2015-05-31,0.0108112584,0.0185450025,0.010938924,0.0249381714,0.0177574804,0.0203999761,716,1572.0,1416
age,2015-06-30,-0.021707572,-0.009341068,-0.006002589,0.0249823547,0.0181100414,0.0193945992,719,1597.0,1395
age,2015-07-31,0.0106991664,0.0157258675,0.0297448884,0.0252706128,0.018116165,0.0198429352,730,1581.0,1404
age,2015-08-31,-0.056436188,-0.066232587,-0.060231676,0.025449732,0.0180096447,0.0188739042,729,1580.0,1425
age,2015-09-30,-0.019506425,-0.037753358,-0.047149319,0.0271842592,0.0195882129,0.0199784573,727,1592.0,1419
age,2015-10-31,0.0700873473,0.0903081907,0.0766961942,0.0279908677,0.0203783351,0.0213845491,725,1588.0,1413
age,2015-11-30,0.0066012885,0.0036644706,0.0082754593,0.0264290768,0.0190662501,0.019306361,728,1581.0,1405
age,2015-12-31,-0.018319955,-0.02577927,-0.022913005,0.0263609585,0.0193549322,0.0197931805,732,1571.0,1416
age,2016-01-31,-0.042116878,-0.080749637,-0.058531575,0.0271410086,0.0205084096,0.0192742827,728,1558.0,1412
age,2016-02-29,0.0050425612,-0.002302209,-0.014469635,0.0284687732,0.0215395071,0.0194751085,725,1543.0,1404
age,2016-03-31,0.0697630608,0.0685876128,0.0712014601,0.0284153287,0.0221387351,0.0198159489,725,1532.0,1398
age,2016-04-30,0.0081349571,0.009980037,0.011481853,0.0270693391,0.0209494897,0.0242904425,720,1529.0,1394
age,2016-05-31,0.011770104,0.0289564679,0.0164657405,0.0270636045,0.0213682316,0.0244558139,718,1539.0,1373
age,2016-06-30,0.0157717087,-0.01795739,-0.014891912,0.0267922772,0.0207436555,0.0250213365,713,1532.0,1377
age,2016-07-31,0.0262207214,0.0526697038,0.0551630666,0.0265558194,0.0216180204,0.024108519,709,1523.0,1375
age,2016-08-31,-0.001418756,0.0102519909,0.0146082332,0.0264185206,0.0209700337,0.0248777207,696,1526.0,1381
age,2016-09-30,-0.003304311,0.0075214838,0.011659555,0.0263590669,0.0207953518,0.0245307893,695,1520.0,1378
age,2016-10-31,-0.018935343,-0.020159512,-0.021638114,0.0263748461,0.0211058549,0.0244698302,702,1508.0,1365
age,2016-11-30,0.0479606605,0.06401859,0.0252053819,0.0273856469,0.0215347473,0.0252770773,695,1513.0,1375
age,2016-12-31,0.0272281801,0.0082216407,0.0128152253,0.0260344688,0.0202552629,0.0242691138,687,1511.0,1375
age,2017-01-31,0.0097086045,0.0272008746,0.0346725792,0.0257318997,0.0196354285,0.0241976497,688,1501.0,1372
age,2017-02-28,0.0432307367,0.0285639003,0.0294425393,0.0254509479,0.0196271402,0.0235984899,694,1489.0,1378
age,2017-03-31,-0.003845893,0.0082900942,0.0072322508,0.0243495473,0.0186920571,0.0226422792,693,1475.0,1381
age,2017-04-30,0.0074329174,0.0109184922,0.0231347097,0.0242370844,0.0184794152,0.0234778277,706,1482.0,1361
age,2017-05-31,0.00698046,0.0146528679,0.0162272986,0.0247835111,0.0191487755,0.0248544395,690,1499.0,1367
age,2017-06-30,0.0059304746,0.015921038,0.0028603374,0.0247812522,0.0188161768,0.0231550513,690,1507.0,1354
age,2017-07-31,0.0140225197,0.0232197021,0.0278833233,0.0247034591,0.0205843275,0.0232204542,684,1498.0,1370
age,2017-08-31,0.000596494,0.000668875,0.010520398,0.0246343641,0.0202030626,0.0232161474,683,1496.0,1376
age,2017-09-30,0.0269676856,0.0260630614,0.0239802682,0.0247689039,0.0198451163,0.0233425546,681,1502.0,1367
age,2017-10-31,0.0198550156,0.0296977404,0.0210791933,0.0243385005,0.0191119547,0.0226599752,678,1490.0,1364
age,2017-11-30,0.0337825426,0.0372773094,0.0199033632,0.023887292,0.018705038,0.0230518463,688,1494.0,1354
age,2017-12-31,0.0116869414,0.0073663897,0.017884205,0.0231334743,0.0179213914,0.0226726193,687,1486.0,1368
age,2018-01-31,0.0414830088,0.0765175323,0.0698916924,0.0230506988,0.0182433972,0.0219082134,714,1478.0,1336
age,2018-02-28,-0.03970525,-0.028157254,-0.033563798,0.022215865,0.0176704491,0.0202786717,713,1473.0,1345
age,2018-03-31,-0.021460784,-0.013243697,-0.038644233,0.0236269705,0.0181357373,0.0219812145,705,1472.0,1350
age,2018-04-30,0.0013590208,0.0106149197,0.0031128038,0.0242395468,0.0187106075,0.0234987905,711,1458.0,1366
age,2018-05-31,0.0209349041,0.0304714004,0.0422491603,0.0244081871,0.0188735804,0.0237989726,702,1458.0,1372
age,2018-06-30,0.0009695677,0.0113262072,0.0118192161,0.023875032,0.0190003157,0.0237704977,709,1454.0,1379
age,2018-07-31,0.0444271301,0.0275846713,0.0134179705,0.0241191764,0.01757474,0.0245827721,707,1461.0,1390
age,2018-08-31,0.0302651717,0.0442445204,0.0389321335,0.0232120551,0.0168886558,0.0245369835,705,1453.0,1405
age,2018-09-30,0.0075847841,6.72605e-05,-0.008995994,0.0229265852,0.0170118195,0.0243532508,703,1457.0,1407
age,2018-10-31,-0.052309909,-0.106166132,-0.084713572,0.0229880977,0.0174535613,0.0249531858,708,1462.0,1405
age,2018-11-30,0.0197900149,0.019830736,0.0140368222,0.024283928,0.0192570215,0.0277696356,706,1475.0,1397
age,2018-12-31,-0.092468483,-0.10135286,-0.083208065,0.0241646085,0.0204229042,0.0274697702,709,1459.0,1395
age,2019-01-31,0.0682972064,0.1084524493,0.1025548301,0.0268723899,0.0228467137,0.0311235385,701,1450.0,1400
age,2019-02-28,0.0399684593,0.0341751223,0.0270491639,0.0254817019,0.020565307,0.0290908837,699,1447.0,1396
age,2019-03-31,0.0128257016,0.0137825758,0.0121625014,0.0246129017,0.0200449276,0.0284413952,697,1439.0,1406
age,2019-04-30,0.0359138736,0.0484510818,0.0459288766,0.0245372055,0.0203929247,0.0283983347,699,1439.0,1393
age,2019-05-31,-0.062162173,-0.070230096,-0.077101731,0.023704494,0.0191643159,0.0275345697,701,1449.0,1392
age,2019-06-30,0.0744346541,0.0754143426,0.054844,0.0256715957,0.0205917787,0.0311788034,709,1458.0,1389
age,2019-07-31,0.0159260835,0.008518364,0.0173236601,0.0242968635,0.019552261,0.0296175006,710,1461.0,1399
age,2019-08-31,-0.012450945,-0.036007121,-0.039517868,0.0238619665,0.0193773257,0.0293665918,709,1451.0,1413
age,2019-09-30,0.0281610888,0.005300836,-0.003565799,0.0244123407,0.0204309657,0.0312998894,712,1447.0,1407
age,2019-10-31,0.0204081562,0.0205700301,0.0297783904,0.0240587303,0.0200360511,0.0310411813,705,1454.0,1407
age,2019-11-30,0.0387871271,0.0385115959,0.0456818307,0.0235331053,0.0198164258,0.0301465797,703,1451.0,1411
age,2019-12-31,0.0328574264,0.0245674346,0.0246133951,0.0230028864,0.019030278,0.0295716793,702,1440.0,1418
age,2020-01-31,-0.002486462,-0.003930671,0.0158403935,0.0222771923,0.0201292017,0.0288989541,697,1431.0,1416
age,2020-02-29,-0.092271504,-0.06918603,-0.059520277,0.0225506121,0.0205526539,0.0304939728,696,1428.0,1425
age,2020-03-31,-0.11953173,-0.128262576,-0.175064148,0.0252948696,0.0230141031,0.0334896973,698,1422.0,1430
age,2020-04-30,0.1142587757,0.1578714246,0.166291591,0.0289713241,0.0272605355,0.0446385787,697,1430.0,1414
age,2020-05-31,0.0379195622,0.0630398995,0.0972134033,0.0258708659,0.0238166154,0.0368377626,694,1423.0,1421
age,2020-06-30,0.0206156623,0.0326395651,0.0231507955,0.025097464,0.0220119164,0.0333530426,694,1411.0,1424
age,2020-07-31,0.0468553584,0.0730172336,0.0620081819,0.0246606031,0.0218592521,0.0327419322,702,1412.0,1423
age,2020-08-31,0.068913218,0.0849810436,0.0829570136,0.0240841737,0.0194419072,0.0317547419,700,1415.0,1427
age,2020-09-30,-0.031589887,-0.04557059,-0.033217583,0.0226349235,0.0175690137,0.0302758533,713,1397.0,1450
age,2020-10-31,-0.025718807,-0.028654436,0.0055885945,0.0233156184,0.0185165373,0.0305240074,722,1401.0,1462
age,2020-11-30,0.1074481626,0.1362551126,0.1518382217,0.0240281244,0.018884323,0.0305812622,720,1399.0,1509
age,2020-12-31,0.0420527698,0.0570659207,0.0400963996,0.0220579938,0.016090632,0.0259823673,723,1408.0,1529
