anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roe,2008-04-30,0.0543984223,0.0408200301,0.0483576657,0.043087179,0.0250747681,0.0196034587,1931.0,1179.0,957
roe,2008-05-31,0.005819155,0.02127131,0.022037334,0.0311669037,0.026921417,0.0213825999,1720.0,1244.0,995
roe,2008-06-30,-0.134994125,-0.098548485,-0.060121425,0.0419632211,0.0258695101,0.0200291657,2006.0,1123.0,832
roe,2008-07-31,0.0048563879,0.0103772332,-0.016177061,0.0464243171,0.0298138608,0.020970079,2043.0,1181.0,911
roe,2008-08-31,0.0103584023,0.020233263,0.0142187784,0.0353007693,0.0336761373,0.0214546351,1964.0,1137.0,858
roe,2008-09-30,-0.131549637,-0.052140526,-0.102856027,0.0377515209,0.0302917893,0.0222244671,2066.0,1080.0,886
roe,2008-10-31,-0.225915792,-0.156545427,-0.162626973,0.0414760989,0.0311598228,0.0243519927,2057.0,1107.0,918
roe,2008-11-30,-0.132080859,-0.079959557,-0.054266778,0.0463430476,0.0403663774,0.0271276909,1913.0,1066.0,855
roe,2008-12-31,0.0092871171,0.0200461357,0.0163692609,0.0468593644,0.0427868071,0.0285912387,1953.0,1084.0,893
roe,2009-01-31,-0.116755948,-0.132895212,-0.051686898,0.0489713084,0.0426350749,0.0275062117,1972.0,1096.0,925
roe,2009-02-28,-0.143194541,-0.101410431,-0.082777643,0.0643560892,0.0490885048,0.0278621941,1319.0,959.0,734
roe,2009-03-31,0.1365997188,0.0928205038,0.0774376663,0.0699085073,0.0449741599,0.0350784112,1102.0,1098.0,768
roe,2009-04-30,0.2255948595,0.1025009448,0.0684227823,0.0696376929,0.0410386492,0.0320539221,1581.0,1311.0,964
roe,2009-05-31,0.0831153562,0.0544895423,0.0443425449,0.0327884018,0.0342036972,0.0356583298,1700.0,1047.0,1061
roe,2009-06-30,-0.013331709,-0.000190734,0.0089282558,0.028676261,0.032691718,0.0325254388,1735.0,1222.0,847
roe,2009-07-31,0.1092921677,0.0827677152,0.0651431293,0.0259106608,0.0358308088,0.0306858191,1727.0,1147.0,934
roe,2009-08-31,0.0510585589,0.0425784741,0.0236693379,0.0273934506,0.0349447995,0.02634824,1727.0,1044.0,826
roe,2009-09-30,0.0677709902,0.0341423839,0.037067215,0.0233188735,0.0305036627,0.0255529405,1852.0,983.0,879
roe,2009-10-31,-0.065514207,-0.026140402,-0.012980891,0.021954077,0.0285471256,0.0248912574,1855.0,997.0,916
roe,2009-11-30,0.0456743639,0.0457945287,0.0601898548,0.0203444152,0.0295073127,0.0262942253,1751.0,912.0,880
roe,2009-12-31,0.0384917227,0.0334304418,0.0194949151,0.0159430849,0.0266638302,0.0250341566,1775.0,934.0,952
roe,2010-01-31,-0.018530956,-0.029964215,-0.039079444,0.0163897613,0.0253440707,0.0246248187,1787.0,959.0,963
roe,2010-02-28,0.0367388332,0.0330205652,0.0361311644,0.0222984186,0.0234111589,0.0233751678,1323.0,795.0,748
roe,2010-03-31,0.069724236,0.066766123,0.0577386726,0.0208547381,0.0244002251,0.0236761714,1249.0,806.0,771
roe,2010-04-30,0.0431977245,0.0316778787,0.0102350568,0.0184958445,0.0231341739,0.0223536194,1675.0,1003.0,976
roe,2010-05-31,-0.084178997,-0.079260924,-0.075743712,0.0243326397,0.0235201778,0.0207194787,1531.0,1090.0,994
roe,2010-06-30,-0.073181802,-0.064498395,-0.050967381,0.0264517126,0.0226215878,0.0244422586,1766.0,1003.0,821
roe,2010-07-31,0.0669602421,0.0766440066,0.0658515075,0.028072306,0.0241969292,0.0257939257,1720.0,1019.0,913
roe,2010-08-31,-0.053160743,-0.051630411,-0.042882033,0.0261325365,0.0223046354,0.0251016087,1677.0,898.0,876
roe,2010-09-30,0.0975968192,0.0812077257,0.1036620892,0.0266818883,0.0253002332,0.0256367771,1719.0,933.0,957
roe,2010-10-31,0.0284768322,0.03321146,0.0439461229,0.0250890503,0.0238225449,0.0235166102,1726.0,940.0,978
roe,2010-11-30,0.0002464129,0.0050127688,0.0075420648,0.0235789925,0.0204170573,0.0254822326,1584.0,891.0,944
roe,2010-12-31,0.1069167676,0.0805924852,0.0522817068,0.0261010483,0.020713582,0.025124477,1673.0,915.0,982
roe,2011-01-31,0.0137165737,0.0249602349,0.0208014884,0.0228217275,0.0191205652,0.0241067857,1688.0,942.0,983
roe,2011-02-28,0.0376160729,0.0435788374,0.0312653627,0.0219441119,0.0219172464,0.020989437,1327.0,785.0,764
roe,2011-03-31,0.0093070956,0.0048041421,0.0041273338,0.0267551625,0.0193936536,0.0208088668,1179.0,848.0,746
roe,2011-04-30,0.0182473765,0.0236593634,0.0366811032,0.0269615312,0.0199434427,0.0211593939,1594.0,1011.0,955
roe,2011-05-31,-0.010306181,-0.013669106,-0.011832873,0.0238124379,0.0226266631,0.0198821091,1413.0,1104.0,956
roe,2011-06-30,-0.035339931,-0.016153494,-0.014660663,0.0170983808,0.0236563307,0.0213155971,1734.0,920.0,818
roe,2011-07-31,-0.033581134,-0.035267324,-0.014164543,0.0210109505,0.0227860806,0.0220495789,1675.0,928.0,919
roe,2011-08-31,-0.08514649,-0.067681471,-0.048260952,0.0233039292,0.0237323553,0.0226232059,1632.0,855.0,885
roe,2011-09-30,-0.08777206,-0.080479692,-0.071646228,0.0288422913,0.0246855118,0.0237751443,1647.0,968.0,877
roe,2011-10-31,0.1090318908,0.1191336689,0.1109959211,0.0303819731,0.0276660468,0.0258987047,1675.0,975.0,884
roe,2011-11-30,-0.012608242,-0.00770144,0.0021103762,0.0276611068,0.0248466206,0.0242844438,1561.0,936.0,868
roe,2011-12-31,-0.00191752,0.0212754416,0.0033449861,0.0243660904,0.0261315474,0.024020242,1655.0,938.0,867
roe,2012-01-31,0.0566664632,0.0437421008,0.055713382,0.0254753131,0.0266094885,0.024026714,1650.0,962.0,899
roe,2012-02-29,0.0463506961,0.0347047152,0.0501777461,0.0273692277,0.0260989632,0.0220061761,1290.0,798.0,736
roe,2012-03-31,0.0259409763,0.0311134114,0.0342325314,0.0288335026,0.0232873423,0.0216525971,1120.0,845.0,781
roe,2012-04-30,-0.014207509,-0.010321475,-0.005886563,0.0280986278,0.0223310169,0.0215586223,1520.0,978.0,949
roe,2012-05-31,-0.073604427,-0.067169598,-0.057825078,0.024365581,0.024202322,0.0232834875,1330.0,1086.0,954
roe,2012-06-30,0.0497020951,0.0458631016,0.034130653,0.0271806944,0.0280344362,0.0238318761,1630.0,971.0,796
roe,2012-07-31,-0.014638118,0.0112650776,0.0096785196,0.0260258597,0.0275645319,0.0231894653,1590.0,995.0,830
roe,2012-08-31,0.032199574,0.018233651,0.0270856306,0.0247301612,0.0267140307,0.021198046,1543.0,955.0,806
roe,2012-09-30,0.0299344236,0.0341596912,0.0207472045,0.0237703978,0.0282164075,0.021119146,1550.0,988.0,846
roe,2012-10-31,-0.013123292,-0.007564683,-0.023905496,0.0234325625,0.0277915282,0.0212100574,1551.0,1010.0,852
roe,2012-11-30,0.0037011977,0.0022308994,0.0133252435,0.0259875457,0.0271592902,0.02307623,1433.0,946.0,822
roe,2012-12-31,0.0372051618,0.0198036653,-0.002160188,0.0302617491,0.0293641822,0.0241668322,1541.0,959.0,846
roe,2013-01-31,0.0677844615,0.0672289704,0.0430340662,0.0287836801,0.0291144962,0.0246481393,1522.0,992.0,862
roe,2013-02-28,0.0054645126,0.0128051617,0.0121169231,0.0284300431,0.0262790513,0.0239636323,1177.0,888.0,672
roe,2013-03-31,0.0453861362,0.0451403927,0.0358886924,0.0288171884,0.0243483113,0.0246310977,1088.0,876.0,732
roe,2013-04-30,0.0299000061,0.0087293597,0.0137089064,0.0280933605,0.0231464469,0.024325411,1382.0,1020.0,866
roe,2013-05-31,0.0318927393,0.0167209097,0.0298715113,0.0241974178,0.0241424199,0.0248622855,1246.0,1053.0,891
roe,2013-06-30,-0.012211507,-0.002665251,-0.016854813,0.0249902696,0.024104135,0.0243145505,1530.0,959.0,797
roe,2013-07-31,0.0683427796,0.0593872746,0.0535794599,0.0259935249,0.0254511343,0.0247159149,1511.0,974.0,822
roe,2013-08-31,-0.020172794,-0.034895865,-0.021597898,0.0303780947,0.0214532882,0.0239546817,1468.0,923.0,783
roe,2013-09-30,0.0482133566,0.0318461076,0.0382831453,0.0313374799,0.0243095089,0.0239042652,1506.0,949.0,825
roe,2013-10-31,0.0354113902,0.039473119,0.0450383174,0.0310119528,0.0237285919,0.0231450819,1525.0,960.0,839
roe,2013-11-30,0.0389808728,0.0244044802,0.0336747514,0.0268598246,0.02256377,0.0222921802,1473.0,915.0,776
roe,2013-12-31,0.0235637134,0.0317823698,0.0252948582,0.0204301428,0.0227737301,0.0212452745,1523.0,934.0,812
roe,2014-01-31,-0.013707965,-0.036690599,-0.039370684,0.0201302532,0.0221781427,0.0212112644,1551.0,931.0,855
roe,2014-02-28,0.0555911422,0.0405760621,0.0468227953,0.0207662794,0.0219968923,0.0236992285,1183.0,752.0,615
roe,2014-03-31,-0.007165594,0.0116436493,0.0058090417,0.0233119176,0.0203938974,0.0228822724,1091.0,884.0,713
roe,2014-04-30,-0.01192927,-0.011424944,0.0084693614,0.0234291087,0.0201453722,0.0228695715,1494.0,1018.0,820
roe,2014-05-31,0.0148487735,0.0163939246,0.0251886158,0.0185798271,0.0225400144,0.0219841427,1310.0,1004.0,900
roe,2014-06-30,0.0579347321,0.0340186009,0.0167095083,0.0209450398,0.0235977042,0.0213593982,1555.0,917.0,773
roe,2014-07-31,-0.042418983,-0.023173513,-0.014060741,0.0213063643,0.0223388812,0.0208551706,1583.0,939.0,823
roe,2014-08-31,0.0403839005,0.0374894906,0.0454908982,0.02294747,0.0235142973,0.0209567173,1486.0,949.0,826
roe,2014-09-30,-0.034221715,-0.026446634,-0.012335373,0.020523618,0.0234706403,0.0208537496,1533.0,986.0,830
roe,2014-10-31,0.0179322859,0.0219844077,0.0303073737,0.0215578034,0.0240180503,0.0212663841,1567.0,992.0,846
roe,2014-11-30,0.0129131763,0.0157450197,0.0368062512,0.0251143823,0.0225415462,0.0209648525,1500.0,959.0,786
roe,2014-12-31,0.0010169179,0.0127226848,-0.009742155,0.0221264617,0.0240426322,0.0197890567,1602.0,980.0,818
roe,2015-01-31,-0.032891356,-0.044001212,-0.021770165,0.0211232311,0.0239598813,0.0201622328,1601.0,995.0,842
roe,2015-02-28,0.0685261862,0.0675548141,0.0602231083,0.0298261383,0.0233257517,0.0204700009,1118.0,845.0,654
roe,2015-03-31,-0.008028952,-0.008304802,-0.01458464,0.0293835288,0.0230811495,0.0193315709,1022.0,891.0,757
roe,2015-04-30,0.0196612671,0.0095349142,-0.000106914,0.0298476008,0.0230070749,0.0201317749,1468.0,1052.0,888
roe,2015-05-31,0.0061527152,0.0146966066,0.0167688711,0.0265480227,0.0222468254,0.0215027431,1387.0,1011.0,939
roe,2015-06-30,-0.018207822,-0.008982425,-0.016943615,0.0264064718,0.0242781024,0.0214823364,1475.0,1007.0,789
roe,2015-07-31,-0.016168006,0.0168321676,0.0168086077,0.0254025706,0.0237857173,0.0221630112,1512.0,1069.0,836
roe,2015-08-31,-0.062350811,-0.058693959,-0.061077968,0.0278338621,0.0241311881,0.0215761752,1426.0,1067.0,775
roe,2015-09-30,-0.052043363,-0.026941742,-0.024306355,0.0305797715,0.0248515363,0.0228490748,1459.0,1090.0,837
roe,2015-10-31,0.1045203751,0.0680611721,0.0710425531,0.0312104273,0.0264765953,0.0236988378,1458.0,1101.0,854
roe,2015-11-30,0.0055542254,0.0098176102,0.0037662781,0.0248478316,0.0258948264,0.0234673198,1385.0,1017.0,835
roe,2015-12-31,-0.043822174,-0.021849647,-0.017041994,0.0289046669,0.0254028792,0.0228192204,1487.0,1089.0,819
roe,2016-01-31,-0.113653679,-0.051990269,-0.048196385,0.0316769945,0.0262587711,0.0233627007,1481.0,1103.0,842
roe,2016-02-29,-0.004768336,-0.007184819,0.0006561849,0.0311299312,0.0260553495,0.0245432043,1139.0,874.0,671
roe,2016-03-31,0.0870926505,0.0673471384,0.0652887477,0.0333901306,0.0275970573,0.0242761119,914.0,970.0,746
roe,2016-04-30,0.0660624533,0.0200655401,-0.007905486,0.03146088,0.0262227218,0.0230689108,1363.0,1129.0,870
roe,2016-05-31,0.0106173079,0.0131549588,0.0208275907,0.0309268563,0.0251317362,0.0239760887,1376.0,959.0,982
roe,2016-06-30,0.003300882,0.0044962211,-0.002332131,0.0305584828,0.0265671626,0.0232096228,1491.0,990.0,786
roe,2016-07-31,0.0400272806,0.0251855422,0.0441968548,0.0293510425,0.0257527586,0.023684701,1474.0,1028.0,810
roe,2016-08-31,0.0104801886,0.0135884586,-0.002563819,0.030043951,0.025506959,0.0231719835,1418.0,1005.0,736
roe,2016-09-30,0.026938202,-0.006295271,0.0021099086,0.0288343196,0.0255457267,0.0230416914,1419.0,1044.0,784
roe,2016-10-31,-0.043920246,-0.007501023,-0.021978365,0.0283293701,0.025727167,0.0231182981,1422.0,1039.0,797
roe,2016-11-30,0.0695388346,0.0664454007,0.0399656353,0.0267313083,0.0274147652,0.0238222061,1343.0,990.0,766
roe,2016-12-31,0.0065427486,0.0319985307,0.0137955204,0.0251719249,0.0256660046,0.0229418585,1458.0,953.0,789
roe,2017-01-31,0.0261903982,0.0112231196,0.0234303759,0.0249306006,0.0250395234,0.0225642596,1459.0,976.0,804
roe,2017-02-28,0.0182526393,0.0328348939,0.0453160114,0.0259555532,0.0235480434,0.0217240011,1194.0,852.0,632
roe,2017-03-31,-0.005519718,-0.011221679,0.0098304838,0.0267479219,0.0219270051,0.0212759746,900.0,851.0,673
roe,2017-04-30,0.0045585357,0.0067833182,0.0131640458,0.0273801865,0.0224184165,0.0211792056,1390.0,992.0,816
roe,2017-05-31,0.0004866316,0.0092306128,0.0078294237,0.024660312,0.0268290758,0.0215418692,1365.0,887.0,905
roe,2017-06-30,0.0136454789,0.0210830949,0.0045724832,0.0249419588,0.0242907706,0.0217432071,1501.0,906.0,741
roe,2017-07-31,0.0132983389,0.0161555507,0.0236991501,0.0302041765,0.0236827829,0.021935655,1417.0,964.0,763
roe,2017-08-31,0.0173670127,-0.011877353,0.0054987437,0.0245240013,0.0239456096,0.0217494391,1407.0,938.0,721
roe,2017-09-30,0.0277977353,0.036493747,0.0207581893,0.0269738418,0.0237556337,0.0209312399,1460.0,970.0,732
roe,2017-10-31,0.0220368489,0.0089999941,0.0330227452,0.0260611222,0.0228443138,0.0208726198,1481.0,958.0,737
roe,2017-11-30,0.0157631394,0.0379229923,0.0352139935,0.0298625344,0.0238299011,0.0201700378,1393.0,945.0,726
roe,2017-12-31,0.012662097,0.01150192,0.0101075738,0.0303300678,0.0231522321,0.0191602067,1430.0,958.0,752
roe,2018-01-31,0.0811889915,0.0465343916,0.0541514341,0.0296845882,0.0232280683,0.0190987973,1419.0,990.0,769
roe,2018-02-28,-0.035514911,-0.038376464,-0.026033734,0.0223550268,0.0197807338,0.01945121,1218.0,804.0,595
roe,2018-03-31,-0.020149746,-0.022943803,-0.021872562,0.0237330842,0.0214676718,0.0209287321,951.0,836.0,570
roe,2018-04-30,0.001011492,0.0036882483,0.0104710081,0.0242581442,0.0222618229,0.0216338235,1430.0,958.0,699
roe,2018-05-31,0.029036682,0.0185200658,0.0338517689,0.0249371252,0.0244412292,0.0207730785,1380.0,974.0,752
roe,2018-06-30,0.0058970692,0.0055293812,0.0046259581,0.0283555823,0.0257614358,0.0199311648,1468.0,878.0,732
roe,2018-07-31,0.0171988779,0.0352366151,0.0330218927,0.0252579102,0.0253408166,0.0203301219,1496.0,925.0,751
roe,2018-08-31,0.0455256883,0.0158277844,0.0479599856,0.0240672685,0.0249640972,0.019151207,1448.0,918.0,741
roe,2018-09-30,-0.009941193,-0.004806258,0.0086222515,0.026192447,0.0239570405,0.0192636859,1466.0,944.0,765
roe,2018-10-31,-0.078804948,-0.05807127,-0.083847698,0.026081583,0.0245058183,0.019373566,1470.0,955.0,780
roe,2018-11-30,0.01273158,0.0277699196,0.0284284567,0.0286053668,0.0239708472,0.0214262551,1399.0,971.0,717
roe,2018-12-31,-0.099094519,-0.103212713,-0.088808203,0.0286738598,0.0262146644,0.0210174727,1477.0,957.0,748
roe,2019-01-31,0.1055734365,0.0866872311,0.082033522,0.0320165788,0.0297346832,0.0230338979,1466.0,1002.0,757
roe,2019-02-28,0.0505207806,0.0347085936,0.0320856752,0.0291189359,0.0281121305,0.0203748291,1206.0,800.0,607
roe,2019-03-31,0.0035697191,-0.005412757,0.0240209754,0.0302978322,0.0264477108,0.0205415677,929.0,855.0,658
roe,2019-04-30,0.0352645811,0.0426162542,0.0462485631,0.0324237335,0.0265900141,0.0202531683,1388.0,984.0,769
roe,2019-05-31,-0.072265882,-0.054973882,-0.070698586,0.026243544,0.0269470865,0.0206926258,1371.0,904.0,855
roe,2019-06-30,0.063823892,0.0799692235,0.0733105463,0.0281205691,0.0282473187,0.0226928062,1451.0,906.0,748
roe,2019-07-31,0.0093781605,0.0127367554,0.0116220176,0.0248082782,0.0264025832,0.0216426097,1517.0,921.0,765
roe,2019-08-31,-0.032754934,-0.032876197,-0.017264247,0.0240729252,0.0255591537,0.0198822541,1454.0,920.0,723
roe,2019-09-30,-0.001348078,0.0310257792,0.0143836932,0.0241378972,0.0278086133,0.0213385479,1523.0,946.0,724
roe,2019-10-31,0.0163670004,0.0145995887,0.0299698333,0.0239323886,0.0269502518,0.0211663306,1520.0,941.0,739
roe,2019-11-30,0.0368460535,0.0384642522,0.0409068346,0.0299693042,0.0250123471,0.0194452978,1432.0,912.0,738
roe,2019-12-31,0.0140854672,0.0306919877,0.0333476058,0.0241028616,0.0265722644,0.0193768041,1475.0,910.0,787
roe,2020-01-31,-0.000194214,-0.016912206,0.0038566405,0.0272220625,0.0253601932,0.0189246744,1484.0,939.0,805
roe,2020-02-29,-0.074807351,-0.095703238,-0.077505786,0.0312846591,0.0272529265,0.0184178699,1182.0,766.0,612
roe,2020-03-31,-0.189877621,-0.178817765,-0.093091176,0.0331166687,0.028569619,0.0213133303,926.0,799.0,677
roe,2020-04-30,0.1609024496,0.1255324352,0.1329582202,0.0433829635,0.0353113664,0.0236221681,1435.0,934.0,805
roe,2020-05-31,0.0912394579,0.0497300359,0.0510998987,0.0430693139,0.0281078565,0.022016835,1350.0,832.0,881
roe,2020-06-30,0.025222712,0.0068892179,0.0328889725,0.0436355317,0.0311807102,0.0193942581,1145.0,1169.0,755
roe,2020-07-31,0.0445751115,0.0502170112,0.0654231969,0.0357806385,0.0335536975,0.0191279893,1303.0,1041.0,796
roe,2020-08-31,0.0734433395,0.0699498651,0.0811846546,0.0322914801,0.0304103784,0.0187485364,1305.0,955.0,806
roe,2020-09-30,-0.017095596,-0.034722235,-0.038859575,0.0284240172,0.0288701982,0.0179744538,1326.0,979.0,863
roe,2020-10-31,0.0006920154,-0.009931039,-0.033011231,0.028886788,0.0306737166,0.018348254,1342.0,987.0,866
roe,2020-11-30,0.2242371005,0.1574427854,0.095620614,0.0360374883,0.0273684332,0.0195910925,1328.0,952.0,789
roe,2020-12-31,0.0709603851,0.0603762008,0.0410238789,0.0371660873,0.0242891129,0.016937813,1398.0,962.0,809
