anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
cfp,2002-02-28,-0.027152396,-9.4685e-05,0.0067081028,0.0131128169,0.025066059,0.0270071781,1351,1251,1188
cfp,2002-03-31,0.0391078785,0.0507462384,0.0620085729,0.0129194409,0.0252884222,0.0267354495,1345,1243,1178
cfp,2002-04-30,-0.063287044,-0.02308812,-0.014205303,0.0125343454,0.0244792791,0.0250767514,1334,1233,1166
cfp,2002-05-31,-0.016523052,0.0044027677,0.0046852622,0.0131370788,0.0243945395,0.0255221727,1332,1226,1158
cfp,2002-06-30,-0.070465359,-0.05469306,-0.059340338,0.0138435362,0.0246773011,0.0250465048,1325,1218,1147
cfp,2002-07-31,-0.070843911,-0.08805742,-0.106087133,0.0146678102,0.0223591544,0.0276253565,1279,1179,1055
cfp,2002-08-31,0.0086115805,-0.002960331,0.0103809319,0.0153533857,0.0244188098,0.0304331109,1274,1174,1047
cfp,2002-09-30,-0.102935634,-0.103320645,-0.095270581,0.015698518,0.024855469,0.0298420543,1270,1169,1041
cfp,2002-10-31,0.0966607839,0.0645722062,0.0057756042,0.0175743613,0.0281480698,0.0327053023,1262,1167,1038
cfp,2002-11-30,0.060699064,0.045042101,0.0510040753,0.0164251082,0.026390151,0.0325557524,1261,1163,1025
cfp,2002-12-31,-0.071869514,-0.028479546,-0.00649176,0.0160376427,0.0255672852,0.0311225899,1258,1160,1016
cfp,2003-01-31,-0.023799857,-0.031926049,-0.032761795,0.0172217676,0.0260232161,0.03144704,1254,1157,1006
cfp,2003-02-28,-0.010916941,-0.031269264,-0.023162356,0.0167260523,0.0267137023,0.0325945572,1243,1152,1001
cfp,2003-03-31,0.0201073414,0.0042260983,0.0071015351,0.0171302083,0.0283193352,0.0334510343,1235,1144,997
cfp,2003-04-30,0.0859134247,0.0731592319,0.0745578346,0.0171119901,0.0286297867,0.0331810349,1227,1141,992
cfp,2003-05-31,0.0459756738,0.0602564605,0.0890554861,0.0157549373,0.0268057146,0.0308558289,1223,1137,984
cfp,2003-06-30,0.0175671202,0.0038503162,0.017305632,0.0157393688,0.0256458347,0.0282413953,1219,1135,975
cfp,2003-07-31,0.0303230811,0.0277099505,-0.014253454,0.0148027267,0.0239574657,0.0296855358,1341,1066,1021
cfp,2003-08-31,0.0196678984,0.0234939827,0.0326543177,0.0146383932,0.0232760788,0.0305960819,1334,1061,1015
cfp,2003-09-30,-0.012982693,-0.009280573,-0.005632322,0.0145014848,0.0232240942,0.0297284978,1328,1055,1006
cfp,2003-10-31,0.0616573678,0.0522475563,0.067703677,0.0151301446,0.0233847816,0.0301643617,1325,1053,1000
cfp,2003-11-30,0.0102994393,0.0125979577,0.0235581747,0.0144294069,0.0226335918,0.0285367421,1319,1048,991
cfp,2003-12-31,0.0375832823,0.0486432856,0.0649008608,0.0144941461,0.0226832024,0.0280705671,1316,1046,981
cfp,2004-01-31,0.0198455771,0.0150442408,0.0155417062,0.0140285069,0.0218142338,0.02698204,1312,1038,968
cfp,2004-02-29,0.0128672361,0.025569172,0.0201576622,0.0140473683,0.0219111277,0.0267364237,1307,1030,963
cfp,2004-03-31,-0.014732837,-0.00731512,4.10993e-05,0.014077003,0.0216329219,0.0264576396,1299,1027,957
cfp,2004-04-30,-0.011494069,-0.023600694,-0.016334293,0.0142749391,0.0218742126,0.0264342554,1293,1023,952
cfp,2004-05-31,0.0149904875,0.0188971408,-0.008273154,0.0144583124,0.0220881593,0.0284714621,1280,1016,946
cfp,2004-06-30,0.0122164488,0.0263561599,0.0426825749,0.0143216816,0.0220784226,0.0292988505,1276,1006,942
cfp,2004-07-31,-0.057479032,-0.019427043,-0.006327534,0.0121911985,0.0203026259,0.0279295979,1576,963,889
cfp,2004-08-31,-0.006375989,0.0128209537,0.0079274878,0.0135688696,0.0216479429,0.0279619677,1560,958,884
cfp,2004-09-30,0.0134373563,0.0071107054,0.0366685183,0.0135832927,0.0208705889,0.0279121062,1555,952,878
cfp,2004-10-31,0.019873301,0.0141218229,0.0059889997,0.0131018423,0.0209787778,0.0273557264,1551,947,872
cfp,2004-11-30,0.035772041,0.0485100301,0.0565375407,0.0219326988,0.0219549562,0.0278421754,1540,942,864
cfp,2004-12-31,0.0349098211,0.0378308147,0.0250463801,0.0214586069,0.0207661452,0.0266708642,1534,939,855
cfp,2005-01-31,-0.03226802,-0.013165495,-0.0165794,0.0211181463,0.0194657609,0.0264802539,1528,932,847
cfp,2005-02-28,0.0108602018,0.0272811709,0.0420524911,0.0219398501,0.0206639322,0.0272401102,1522,929,841
cfp,2005-03-31,-0.013957407,-0.021544561,-0.009664281,0.0219143976,0.0205152214,0.0267737411,1515,926,833
cfp,2005-04-30,-0.019115104,-0.025233263,-0.023992331,0.0221333552,0.0210333729,0.0274626393,1506,922,827
cfp,2005-05-31,0.0459940208,0.025942683,0.0363456663,0.0234001092,0.0223916351,0.0274888391,1499,917,821
cfp,2005-06-30,-0.007406196,0.0088531429,0.0357193996,0.022767003,0.0214262586,0.0268883986,1486,912,815
cfp,2005-07-31,0.0461563235,0.028679575,0.0482158039,0.0232593866,0.021407749,0.0247048695,1690,960,863
cfp,2005-08-31,-0.01431362,-0.013475231,0.0027715108,0.0225541388,0.0210131484,0.0237351182,1680,956,859
cfp,2005-09-30,0.0018331692,0.0091704183,0.0229652408,0.0229717525,0.0214730279,0.0235298765,1667,953,849
cfp,2005-10-31,-0.002296546,-0.021352156,-0.047111906,0.0232704169,0.0206413564,0.0232549876,1662,950,844
cfp,2005-11-30,0.040989808,0.0498128891,0.0260618199,0.0157603984,0.0222750143,0.0249369533,1653,944,842
cfp,2005-12-31,-0.003600909,0.0019640211,0.0050218203,0.0153602266,0.0213574569,0.0244023772,1649,938,839
cfp,2006-01-31,0.0249666508,0.0283476912,0.0611657218,0.0163480956,0.0217485986,0.0249957962,1636,934,826
cfp,2006-02-28,0.0009722222,0.004652198,-0.007487459,0.0165522599,0.0220606991,0.0241775341,1622,927,823
cfp,2006-03-31,0.0203313615,0.0146876302,0.0191893395,0.016280739,0.021411683,0.0240510943,1614,921,817
cfp,2006-04-30,-0.00138882,0.0224063366,0.0225038142,0.0163712768,0.0212077207,0.0246805352,1606,912,811
cfp,2006-05-31,-0.032677969,-0.029082688,-0.027709356,0.0170151862,0.0213352917,0.0248312569,1595,909,806
cfp,2006-06-30,-0.004471279,-0.000452087,0.0173767597,0.0175341264,0.0221283106,0.0256328781,1586,907,802
cfp,2006-07-31,-0.020601034,0.0005130988,0.0210536858,0.0154696611,0.0220390495,0.0255867674,1613,1031,816
cfp,2006-08-31,0.0402453095,0.019491531,0.0070361015,0.015859827,0.0231894806,0.0251058699,1605,1029,807
cfp,2006-09-30,0.0241747776,0.0343421546,0.0093265874,0.0157126166,0.023121882,0.0253859789,1599,1023,802
cfp,2006-10-31,0.0358700918,0.0270101021,0.0474057725,0.0156098089,0.0228511759,0.0255145103,1598,1019,794
cfp,2006-11-30,0.0197179177,0.0114378384,0.0359281655,0.0155860666,0.0230072602,0.0244138082,1589,1015,789
cfp,2006-12-31,0.004139112,0.0218874565,0.0117100501,0.0157134774,0.0231576161,0.0241007282,1584,1006,775
cfp,2007-01-31,0.0199733531,0.0167180993,0.0153700237,0.0144161332,0.0233136514,0.0240317212,1571,997,768
cfp,2007-02-28,-0.0173845,-0.016886432,-0.011250141,0.0148425035,0.0223383469,0.0231076162,1553,993,759
cfp,2007-03-31,0.008139228,0.0039118963,0.0279140576,0.0153174948,0.0235086568,0.0236440027,1548,986,756
cfp,2007-04-30,0.0410620525,0.0405173686,0.039725705,0.0155057497,0.0229429684,0.0231701216,1538,978,748
cfp,2007-05-31,0.0315625102,0.0298288812,0.0516147596,0.0149230849,0.023048547,0.0222439799,1525,971,742
cfp,2007-06-30,-0.016236099,-0.019574928,-0.010259633,0.0145882994,0.0226901154,0.0214404849,1515,965,735
cfp,2007-07-31,-0.017513104,-0.044148996,-0.035282001,0.0172147474,0.0231872997,0.0212631975,1605,977,793
cfp,2007-08-31,0.0196592385,0.0219332729,-0.004292538,0.0174395276,0.0240779108,0.0220753541,1593,969,789
cfp,2007-09-30,0.0448932361,0.0157038977,0.0485040954,0.0174311212,0.0244216936,0.0224337245,1580,964,778
cfp,2007-10-31,0.0420570171,0.000659068,0.0216564339,0.0170208888,0.0248497975,0.0219754566,1567,955,773
cfp,2007-11-30,-0.041104916,-0.041443177,-0.054493637,0.0165814923,0.0244468612,0.0211579302,1552,950,767
cfp,2007-12-31,-0.004779502,-0.023138198,0.0195429035,0.0171287967,0.0268967384,0.0227348912,1541,938,760
cfp,2008-01-31,-0.083894938,-0.025510727,-0.068523309,0.0173691707,0.0273066067,0.0223139629,1532,932,753
cfp,2008-02-29,-0.033117703,-0.044695734,-0.002996832,0.0187177655,0.0281968768,0.0242102039,1523,927,751
cfp,2008-03-31,-0.003516327,-0.007196701,-0.00937405,0.0196012026,0.0296827983,0.0249835939,1509,920,749
cfp,2008-04-30,0.0385730442,0.0354165664,0.0762057848,0.019846452,0.0302341234,0.0251188082,1498,914,746
cfp,2008-05-31,0.0296057613,-0.001689192,0.0301866051,0.0192786176,0.0276596744,0.0235468008,1489,912,744
cfp,2008-06-30,-0.08584039,-0.109158053,-0.046093104,0.019214016,0.0292727512,0.0230465071,1478,909,742
cfp,2008-07-31,0.0046632256,0.0063659405,-0.042981391,0.0224203524,0.028791421,0.0278597002,1444,965,827
cfp,2008-08-31,0.0172523419,0.013075958,0.0209490292,0.0215930304,0.028379525,0.0291700326,1436,962,821
cfp,2008-09-30,-0.099156841,-0.076099678,-0.083328416,0.0218112764,0.0282862722,0.0290987946,1425,956,815
cfp,2008-10-31,-0.167591193,-0.166162474,-0.166721927,0.023487774,0.0302032407,0.0311869636,1422,952,811
cfp,2008-11-30,-0.087567314,-0.069294022,-0.054558879,0.0280821891,0.0357058151,0.0374638592,1411,945,800
cfp,2008-12-31,0.0162579953,0.0163775457,0.015177446,0.0305908193,0.0382176299,0.0389300771,1402,943,798
cfp,2009-01-31,-0.063005676,-0.109494246,-0.0899484,0.0298464536,0.0371550076,0.0385882485,1391,934,790
cfp,2009-02-28,-0.082389571,-0.121300957,-0.109405126,0.0325788397,0.0416732302,0.0426835491,1383,932,789
cfp,2009-03-31,0.0986145255,0.0845919444,0.0813989215,0.0366782461,0.0463110667,0.0485236156,1380,930,784
cfp,2009-04-30,0.0937753859,0.1072340352,0.1132444612,0.0311800323,0.04261491,0.0444872667,1372,927,782
cfp,2009-05-31,0.0488878005,0.0588628712,0.0401639859,0.029157399,0.037862262,0.0402495953,1366,924,777
cfp,2009-06-30,0.0133016743,-0.004899387,-0.007738291,0.0275006903,0.0334073465,0.0378869115,1359,922,774
cfp,2009-07-31,0.0666809598,0.0768352934,0.0948968973,0.0269996681,0.0301866175,0.0406237284,1226,669,784
cfp,2009-08-31,0.0274788177,0.0349955912,0.0228099353,0.0253236438,0.0277251334,0.0371194183,1217,669,780
cfp,2009-09-30,0.0366785952,0.0233871387,0.076624591,0.0234129653,0.0266199826,0.0348427977,1215,668,779
cfp,2009-10-31,-0.021355116,-0.011321985,-0.035518668,0.0226318687,0.0261444561,0.0324256594,1209,668,775
cfp,2009-11-30,0.0504588115,0.0635699261,0.0582874564,0.0229423143,0.0262849805,0.0336303271,1197,667,768
cfp,2009-12-31,0.0224814916,0.0219174263,0.04737178,0.0214583075,0.0244669336,0.0306156238,1192,663,758
cfp,2010-01-31,-0.027837282,-0.039677648,-0.040139339,0.0207406326,0.0240502835,0.0297529078,1183,659,756
cfp,2010-02-28,0.0325735831,0.030896431,0.0376766512,0.021012932,0.0250418257,0.0300149021,1179,658,752
cfp,2010-03-31,0.0600553162,0.0514346062,0.0714440978,0.0204930417,0.0246318596,0.0294064635,1174,653,749
cfp,2010-04-30,0.0105577399,0.0186022251,0.0327882527,0.0193781411,0.0232973951,0.0274620336,1170,651,744
cfp,2010-05-31,-0.074412377,-0.069832483,-0.093097306,0.0195202859,0.023458494,0.0266491354,1163,648,739
cfp,2010-06-30,-0.041226542,-0.057169169,-0.073093237,0.0210823985,0.0253422653,0.0294806511,1160,646,739
cfp,2010-07-31,0.0692243412,0.0598692142,0.0870957974,0.0212412704,0.0243512082,0.035612392,1093,728,761
cfp,2010-08-31,-0.051185209,-0.040513446,-0.040718746,0.0198344197,0.0236655962,0.0330736531,1084,725,755
cfp,2010-09-30,0.1089541134,0.0826004417,0.087142868,0.0211916332,0.0246834493,0.0350856715,1079,723,750
cfp,2010-10-31,0.0453320857,0.0369518801,0.0307487309,0.0195494635,0.0229422496,0.0327148353,1076,721,746
cfp,2010-11-30,0.0105752153,0.0085582147,-0.004175733,0.0192564048,0.0227193733,0.032102053,1070,720,742
cfp,2010-12-31,0.061943676,0.061244621,0.073625344,0.0191433975,0.023281765,0.0333811757,1061,719,731
cfp,2011-01-31,0.0184284031,0.0225899584,0.0199291873,0.0180131231,0.0220193833,0.0312439375,1056,714,725
cfp,2011-02-28,0.0290110804,0.0365807792,0.0389245742,0.0179515351,0.0217133406,0.0310182671,1052,710,723
cfp,2011-03-31,0.0011240004,0.0055248686,0.0147059497,0.0170683238,0.0210928587,0.0297987931,1047,707,718
cfp,2011-04-30,0.0289850205,0.0322931737,0.030100504,0.0173138822,0.0214157473,0.0295353942,1042,705,713
cfp,2011-05-31,-0.015335024,-0.009785392,-0.008269742,0.0164456834,0.021323778,0.028833528,1034,700,708
cfp,2011-06-30,-0.015618044,-0.018034809,-0.012057685,0.0169532373,0.0220821673,0.0295055061,1027,696,701
cfp,2011-07-31,-0.019144216,-0.019225693,-0.030832865,0.0175484933,0.021539995,0.0273970747,1187,827,841
cfp,2011-08-31,-0.059031798,-0.049566763,-0.067244488,0.0187713562,0.0221984448,0.0288685699,1178,824,839
cfp,2011-09-30,-0.077795721,-0.072703785,-0.075734064,0.0199917617,0.0234019265,0.0309141755,1171,822,837
cfp,2011-10-31,0.1196829976,0.1067137272,0.1144858563,0.0216793076,0.0255647991,0.033743357,1169,819,832
cfp,2011-11-30,-0.012887908,0.0094896397,-0.010326787,0.019572815,0.0236763938,0.0309793134,1166,813,827
cfp,2011-12-31,-0.009385988,0.0108796547,0.0236447106,0.0192036046,0.0235183337,0.0317139229,1163,809,820
cfp,2012-01-31,0.0779694088,0.0442462017,0.0282065146,0.0197300359,0.023632266,0.0319806251,1158,804,816
cfp,2012-02-29,0.0567445484,0.0343735577,0.0441841339,0.0186689621,0.023271564,0.0312756542,1152,803,813
cfp,2012-03-31,0.0440617517,0.02470587,0.0256479242,0.0181575328,0.0223228956,0.030568199,1147,802,807
cfp,2012-04-30,-0.00912813,-0.007336332,-0.008837928,0.0175961892,0.022015023,0.029795683,1143,802,797
cfp,2012-05-31,-0.069460699,-0.058120242,-0.057743351,0.0184852386,0.0227146749,0.0305869653,1137,800,790
cfp,2012-06-30,0.030705824,0.0415591895,0.0450560437,0.0200732887,0.0241832046,0.032578447,1133,796,785
cfp,2012-07-31,0.0053984841,0.0125781391,0.0062593775,0.0217863671,0.0258121894,0.0280454612,1108,810,865
cfp,2012-08-31,0.0327358012,0.0163409621,0.0310099075,0.0191041105,0.0257669079,0.02791635,1099,810,855
cfp,2012-09-30,0.020774982,0.0279525556,0.0297330291,0.0194061633,0.0257308932,0.0277600458,1094,809,850
cfp,2012-10-31,-0.027733015,-0.016349641,0.0050682047,0.0193345158,0.025495063,0.0278415232,1086,805,845
cfp,2012-11-30,0.0223116044,-0.000929866,-0.009147884,0.0203567068,0.0270156455,0.0285068727,1080,801,840
cfp,2012-12-31,-0.000363507,0.0112668081,0.0328501644,0.0230863259,0.0284391263,0.0301576078,1075,800,836
cfp,2013-01-31,0.0421537148,0.0602608825,0.0603593258,0.0232891962,0.0280430026,0.0295555821,1064,794,831
cfp,2013-02-28,0.0093254806,0.0148930422,0.0118992381,0.0233377804,0.0267558287,0.0278818328,1061,793,824
cfp,2013-03-31,0.0383606437,0.0394858946,0.043995095,0.0232015964,0.0265049263,0.0276703054,1058,790,821
cfp,2013-04-30,0.0100157795,0.0177061244,0.0216529961,0.0222715379,0.0256038964,0.0271156814,1051,787,819
cfp,2013-05-31,0.0216587835,0.0238456735,0.0361908473,0.0224202782,0.0254637743,0.0272384654,1047,786,812
cfp,2013-06-30,-0.016433424,-0.008362013,-0.013183504,0.0225692633,0.0250001107,0.0269855238,1042,783,808
cfp,2013-07-31,0.0587502354,0.0578449048,0.0483807092,0.0237711952,0.0244574554,0.0284443018,1050,802,817
cfp,2013-08-31,-0.023735624,-0.023333061,-0.036536594,0.0226502883,0.0235205386,0.0273585148,1046,797,814
cfp,2013-09-30,0.0514021609,0.0268288709,0.0316927671,0.0236100346,0.0245836907,0.0278594203,1043,795,808
cfp,2013-10-31,0.0410895164,0.0411552371,0.049397989,0.0226571539,0.0239163771,0.026959274,1040,793,804
cfp,2013-11-30,0.030532086,0.0357610216,0.0260240311,0.0208950982,0.0230461703,0.0258994493,1035,789,797
cfp,2013-12-31,0.0244432008,0.0260997811,0.0285462818,0.0185907083,0.021836271,0.025109681,1026,783,793
cfp,2014-01-31,-0.029722992,-0.040024255,-0.037953252,0.0191227715,0.0211506157,0.0246624267,1023,779,788
cfp,2014-02-28,0.0453246781,0.0502379248,0.03923636,0.0203401027,0.0229516038,0.0261718716,1019,774,783
cfp,2014-03-31,-0.012163081,0.0174457572,0.0186181439,0.0197486699,0.022444729,0.0248651759,1014,772,775
cfp,2014-04-30,-0.010908548,0.0050084175,0.0176249385,0.0200169187,0.0222409664,0.0244456537,1014,769,770
cfp,2014-05-31,0.0226130687,0.0211207886,0.0172133032,0.0203562285,0.022136247,0.024145444,1009,766,764
cfp,2014-06-30,0.0223453163,0.017964971,0.0346093317,0.0203206006,0.0218402988,0.0242827949,1007,762,763
cfp,2014-07-31,-0.024411675,-0.017862256,-0.015674882,0.0174233642,0.0219091039,0.024478133,1086,821,744
cfp,2014-08-31,0.0478922957,0.0441103512,0.0303555195,0.0181299071,0.0226224802,0.0252354485,1080,820,741
cfp,2014-09-30,-0.013709463,-0.011303877,-0.035299787,0.0179228329,0.0221153676,0.0247764408,1078,816,739
cfp,2014-10-31,0.0375098788,0.0320085471,0.0063084153,0.0180496131,0.0223781971,0.0258634058,1075,815,737
cfp,2014-11-30,0.0294082389,0.0387024386,0.0038994066,0.0180503231,0.0220551879,0.0259428997,1067,809,730
cfp,2014-12-31,-0.003712553,-0.005244954,0.0084808532,0.0177723343,0.0214966973,0.0262260479,1063,808,729
cfp,2015-01-31,-0.014747264,-0.035122074,-0.044481419,0.017684042,0.0214307388,0.0266224867,1055,803,724
cfp,2015-02-28,0.0697861851,0.0597234846,0.0514511643,0.0189659322,0.0226579855,0.0280933244,1047,802,720
cfp,2015-03-31,-0.005798255,-0.013982445,-0.015489124,0.0183622707,0.0217996562,0.02734011,1041,798,715
cfp,2015-04-30,-0.002658384,0.0076277857,0.0212432356,0.0189412275,0.0222076621,0.0275633199,1035,794,711
cfp,2015-05-31,0.0213599434,0.0091426508,0.0056703901,0.0191160888,0.0223856186,0.0272666544,1031,794,709
cfp,2015-06-30,-0.001485753,-0.020680737,-0.021365541,0.0187642837,0.0225486106,0.0274057225,1029,792,706
cfp,2015-07-31,0.0351489061,0.0118242665,-0.020056634,0.0204496914,0.0214326469,0.0294402492,1093,806,731
cfp,2015-08-31,-0.061681144,-0.064175192,-0.051358337,0.0202147051,0.021611082,0.029890302,1088,804,725
cfp,2015-09-30,-0.02545947,-0.025180715,-0.033397827,0.0216662251,0.0233213842,0.0318865362,1080,803,722
cfp,2015-10-31,0.0799233871,0.0709734446,0.0830644815,0.0224401525,0.0242274378,0.033140683,1075,802,719
cfp,2015-11-30,0.0100537437,5.96328e-05,0.001860951,0.0208548347,0.0229556303,0.0310480453,1065,800,717
cfp,2015-12-31,-0.012949035,-0.026835665,-0.030990239,0.0207584045,0.0233322532,0.0311189208,1060,799,714
cfp,2016-01-31,-0.055834399,-0.056349206,-0.046311325,0.0214558431,0.0239174807,0.0324460416,1054,793,708
cfp,2016-02-29,-0.007196412,0.0057639414,0.0073864535,0.0221522729,0.0253140448,0.0339127712,1047,789,703
cfp,2016-03-31,0.0608207571,0.0705665035,0.0829683398,0.0224832787,0.0257255368,0.033511311,1042,785,699
cfp,2016-04-30,0.012384086,-0.001986586,0.0209145423,0.0211493411,0.0244412797,0.0317104888,1035,783,696
cfp,2016-05-31,0.0209145002,0.0215524105,0.0067160197,0.0216700619,0.0247596428,0.0310597311,1030,774,693
cfp,2016-06-30,-0.003565989,-0.005108122,0.0191207878,0.020959902,0.0244462292,0.0312363008,1025,771,687
cfp,2016-07-31,0.0396126408,0.031642018,0.0376311447,0.0225538024,0.0237763904,0.0301787197,963,800,705
cfp,2016-08-31,-0.002138124,0.013516332,0.00334753,0.0224369846,0.0238273422,0.0294966969,957,797,703
cfp,2016-09-30,-0.001255466,-0.007811646,0.0145053275,0.0223090412,0.0235272743,0.0297244244,955,793,701
cfp,2016-10-31,-0.022467628,-0.015856849,-0.011297166,0.0228462962,0.0237977544,0.029104593,948,783,696
cfp,2016-11-30,0.0183944637,0.0791968185,0.056359638,0.0235981248,0.0249664448,0.0295303375,943,783,694
cfp,2016-12-31,0.0161502946,0.0148346589,0.0352918855,0.0228507666,0.0231156733,0.0282803725,939,780,689
cfp,2017-01-31,0.0310523839,0.0075558561,0.012355862,0.0225594278,0.0231726069,0.0271791645,933,775,687
cfp,2017-02-28,0.0366746985,0.0404594622,0.0371564721,0.0221198251,0.0227794968,0.0272780302,930,772,684
cfp,2017-03-31,0.013014155,-0.007425389,-0.003068008,0.0210631707,0.0215751775,0.0264032944,923,769,682
cfp,2017-04-30,0.0184393296,0.0065118731,0.0007601855,0.021047608,0.0219239199,0.0265946872,918,761,679
cfp,2017-05-31,0.023757138,-0.000300897,0.0066330107,0.0215695966,0.0223560563,0.026644207,911,758,674
cfp,2017-06-30,0.0021931763,0.0255443606,0.0008539438,0.0209693121,0.0223646639,0.0265812874,906,754,671
cfp,2017-07-31,0.0249413494,0.0147200186,0.0187130761,0.0209191364,0.0219582833,0.0278151667,997,716,692
cfp,2017-08-31,0.00162442,0.010114155,-0.007986414,0.0205786045,0.0218412742,0.0278049052,995,713,689
cfp,2017-09-30,0.0207230494,0.0253954937,0.0303081875,0.0207960845,0.0215047449,0.0279977741,994,711,682
cfp,2017-10-31,0.0287216052,0.0225427368,0.0161562328,0.0200244351,0.0214395571,0.0273757269,987,705,677
cfp,2017-11-30,0.0277510929,0.0389643929,0.0375048139,0.0200208821,0.0212328067,0.0272988811,982,701,671
cfp,2017-12-31,0.0048571944,0.0106961644,0.0196169459,0.0193091641,0.0205798875,0.0261729954,976,697,667
cfp,2018-01-31,0.0668808244,0.0490824332,0.0426168671,0.0192983536,0.0206892509,0.0260511049,971,693,660
cfp,2018-02-28,-0.029569011,-0.030404454,-0.051023718,0.0183893736,0.0201061007,0.0249629083,968,691,657
cfp,2018-03-31,-0.015076364,-0.031424207,-0.018348761,0.019348707,0.0211537851,0.0265747665,964,689,652
cfp,2018-04-30,0.0126083597,0.0016262108,-0.006840602,0.0196892228,0.0221571746,0.0272754663,958,689,649
cfp,2018-05-31,0.0349030102,0.0253351177,0.0042957046,0.0194972127,0.0224723115,0.0278397661,953,687,645
cfp,2018-06-30,0.0149204029,-0.003308734,0.001685279,0.0191022328,0.0220275592,0.0277910338,952,685,644
cfp,2018-07-31,0.0331304364,0.0364249712,0.0327813605,0.0193203317,0.0215300463,0.0307827917,1012,733,648
cfp,2018-08-31,0.0426245693,0.0389286571,0.0162162897,0.0184969828,0.0207431881,0.0302230466,1005,727,648
cfp,2018-09-30,0.0090582045,-0.009207107,0.0103759656,0.0182877676,0.0205642,0.0302955114,1001,723,648
cfp,2018-10-31,-0.089611241,-0.051404947,-0.057768163,0.0182369218,0.0210757416,0.0304415324,996,723,647
cfp,2018-11-30,0.0296292317,-0.002246404,0.0257668991,0.0196431694,0.0220847475,0.0323018236,991,720,641
cfp,2018-12-31,-0.086045225,-0.10086346,-0.100930595,0.0194689303,0.0227181893,0.0318777204,984,718,637
cfp,2019-01-31,0.0856039515,0.0815480371,0.0760382568,0.0214568075,0.0255822737,0.0353926306,977,715,632
cfp,2019-02-28,0.0435186031,0.032877594,0.0210541826,0.0203177317,0.0238191177,0.0332356506,972,715,629
cfp,2019-03-31,0.0225780656,0.0094647874,-0.001028157,0.0194633805,0.0231313268,0.0326643139,966,715,625
cfp,2019-04-30,0.045621183,0.047494834,0.0299321494,0.0194447449,0.0231708211,0.0329134321,959,712,618
cfp,2019-05-31,-0.060090313,-0.073185077,-0.070345717,0.0184843325,0.0221227247,0.0326624025,957,712,616
cfp,2019-06-30,0.0719776864,0.0761868528,0.0717751595,0.0201197733,0.0243020571,0.0346593606,954,711,614
cfp,2019-07-31,0.0066231476,0.0239949951,0.009572477,0.0187721079,0.0251669292,0.0323270405,977,771,641
cfp,2019-08-31,-0.008268328,-0.029540509,-0.046202943,0.018417191,0.0245914165,0.0322654413,970,769,636
cfp,2019-09-30,0.0012863497,0.0379119388,0.0400761399,0.0187082465,0.0256517848,0.0344451879,969,768,631
cfp,2019-10-31,0.0164321526,0.0317041788,0.0188826032,0.0187582212,0.0248273789,0.0335115014,965,768,626
cfp,2019-11-30,0.0388911688,0.0411284598,0.0269153675,0.0184190416,0.0244232344,0.0326818373,958,763,624
cfp,2019-12-31,0.0251754122,0.0343591922,0.0331668201,0.0180583413,0.0237428019,0.0318076091,954,760,622
cfp,2020-01-31,0.0155159157,-0.011088935,-0.046377781,0.0177357295,0.0227082651,0.033081278,948,755,615
cfp,2020-02-29,-0.067154489,-0.096406487,-0.102935407,0.0178112547,0.022972485,0.0350651576,946,752,611
cfp,2020-03-31,-0.089979154,-0.153196888,-0.22685844,0.0194560431,0.0263010613,0.0399763611,945,751,606
cfp,2020-04-30,0.1358312161,0.1165989505,0.1533684656,0.0216234904,0.0310153108,0.0525211059,943,750,600
cfp,2020-05-31,0.053764632,0.0471858774,0.0435474844,0.0190671735,0.0281229964,0.044611931,938,746,597
cfp,2020-06-30,0.025606947,0.0250601505,0.0083773267,0.0182469891,0.0272375703,0.04128869,937,743,591
cfp,2020-07-31,0.0738244909,0.0470629972,0.0145676309,0.0168121701,0.0303045663,0.0402942522,870,820,610
cfp,2020-08-31,0.0959733662,0.0396080062,0.044976608,0.0161691103,0.0290300275,0.0393963476,865,816,606
cfp,2020-09-30,-0.043063558,-0.023035392,-0.031418555,0.0148358806,0.028281388,0.0374831748,862,814,604
cfp,2020-10-31,-0.032190812,-0.008714439,-0.023128427,0.0153424467,0.0285693451,0.0392338874,859,812,600
cfp,2020-11-30,0.1050745421,0.1326184654,0.1640989976,0.0161628738,0.0286819642,0.0394053149,856,809,597
cfp,2020-12-31,0.0499878844,0.0417752202,0.0428954942,0.0147973057,0.0255441532,0.0332527007,855,809,596
