anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
invcap,2002-03-31,0.0444642319,0.0290540564,0.0500317727,0.0124076636,0.0144197832,0.0253535275,2321,848,937
invcap,2002-04-30,-0.100705174,-0.028746755,-0.036148645,0.0119393179,0.0143090976,0.0243342838,2298,841,927
invcap,2002-05-31,-0.025858539,-0.011305294,0.0019261847,0.0129566816,0.0144848533,0.0255641268,2277,837,915
invcap,2002-06-30,-0.102562702,-0.052990375,-0.041835392,0.0140386977,0.0150185516,0.0253269757,2247,834,906
invcap,2002-07-31,-0.089789059,-0.076163359,-0.094719013,0.0124217573,0.0179525676,0.0255012302,2113,980,1024
invcap,2002-08-31,-0.00950327,0.0091684153,-0.002287828,0.0132106302,0.0192681495,0.0277135378,2092,975,1013
invcap,2002-09-30,-0.137267996,-0.075737014,-0.091539156,0.0137672149,0.0193806376,0.0279716526,2063,965,1003
invcap,2002-10-31,0.1340919344,0.0649758884,0.0188145068,0.016131266,0.0211183207,0.0309343708,2046,960,994
invcap,2002-11-30,0.1122904632,0.0391790517,0.0436037768,0.0144599631,0.0200735396,0.0302620989,2026,945,978
invcap,2002-12-31,-0.104273318,-0.035801302,-0.02044562,0.0134563873,0.0198418353,0.0293000662,2008,938,970
invcap,2003-01-31,-0.023644352,-0.029030552,-0.036422872,0.015035266,0.020492615,0.0295705014,1988,932,960
invcap,2003-02-28,0.0081038388,-0.028984853,-0.025154377,0.0136440803,0.0210263151,0.0307631558,1971,918,951
invcap,2003-03-31,0.0109157185,0.0286106904,0.0076369498,0.013470308,0.0219026345,0.0314528384,1949,912,938
invcap,2003-04-30,0.0998832558,0.0533200152,0.0643432878,0.0133582498,0.0213457449,0.0317817696,1921,902,924
invcap,2003-05-31,0.0794197477,0.0374632979,0.068938353,0.0125102188,0.0204253591,0.0297761995,1903,895,916
invcap,2003-06-30,0.0106595015,0.0287303996,0.004606962,0.0120148485,0.0204146159,0.0278375426,1891,888,907
invcap,2003-07-31,0.035802689,-0.001583791,0.02707162,0.012141124,0.0229797986,0.0239703735,1855,931,981
invcap,2003-08-31,0.0399626471,0.0234289644,0.0346558791,0.0118889315,0.0234814748,0.0226032484,1845,919,972
invcap,2003-09-30,-0.014383342,-0.017107102,-0.017088843,0.011612218,0.0230899548,0.0218808118,1821,914,963
invcap,2003-10-31,0.0589841987,0.05438473,0.0738965588,0.0123682285,0.0234732518,0.0222012611,1806,911,956
invcap,2003-11-30,0.0118286262,0.0120758666,0.030109205,0.0119024704,0.0225292638,0.0207941811,1786,904,950
invcap,2003-12-31,0.0302172346,0.0570737093,0.0527243082,0.0119982348,0.0225167261,0.020221782,1775,896,943
invcap,2004-01-31,0.0286914369,0.0146779069,0.0021798285,0.01202665,0.0209830335,0.019191621,1764,883,939
invcap,2004-02-29,-0.000724744,0.0199327244,0.0217230042,0.0117217693,0.021302966,0.0195546894,1756,877,934
invcap,2004-03-31,-0.019853425,-0.007812123,-0.009605609,0.0117796806,0.021321215,0.0190449296,1741,871,932
invcap,2004-04-30,-0.014614206,-0.00288447,-0.020883693,0.0120333026,0.021321685,0.0190905188,1730,867,926
invcap,2004-05-31,0.0198683667,0.0027028401,0.017841837,0.0118361507,0.0212979735,0.0217913969,1721,861,920
invcap,2004-06-30,0.0207613705,0.0221848217,0.034692803,0.0116543257,0.0213874374,0.0218757766,1712,852,916
invcap,2004-07-31,-0.061349346,-0.031761911,-0.029529833,0.0093608455,0.0195285849,0.0249766181,1733,864,996
invcap,2004-08-31,-0.019598939,0.0022433385,0.0012211971,0.0106816322,0.0206609159,0.0261323017,1721,862,990
invcap,2004-09-30,0.0300416745,0.0100910525,0.0276082573,0.0108138577,0.0204340068,0.0263435021,1709,861,984
invcap,2004-10-31,0.0266820148,0.0057386961,0.0277608111,0.0097572432,0.0202927173,0.0258661364,1702,858,980
invcap,2004-11-30,0.0495009388,0.0376271087,0.0634880241,0.0243333903,0.0207517258,0.0261487535,1690,854,975
invcap,2004-12-31,0.0441143886,0.0238265511,0.0276095758,0.0240288718,0.0198916402,0.0252427729,1679,848,967
invcap,2005-01-31,-0.034538669,-0.021838767,-0.022309159,0.0232614421,0.0196948349,0.0243808541,1667,841,960
invcap,2005-02-28,0.0086471032,0.048936264,0.0240420495,0.0239637879,0.0203708698,0.0254820022,1658,840,956
invcap,2005-03-31,-0.015263559,-0.012447184,-0.009882854,0.0236927055,0.0195110823,0.0252260923,1654,836,948
invcap,2005-04-30,-0.029372393,-0.024452691,-0.035429526,0.0238280024,0.0198140027,0.0252385875,1646,826,946
invcap,2005-05-31,0.0585158938,0.0261497677,0.0336899347,0.0261304259,0.020652561,0.0250637267,1635,818,940
invcap,2005-06-30,0.0014727313,-4.107321e-06,0.0148320092,0.0249988639,0.0204023974,0.0245631679,1622,811,936
invcap,2005-07-31,0.0681328675,0.0339160017,0.0470407565,0.0269450092,0.0200011958,0.0238791589,1811,929,860
invcap,2005-08-31,-0.005917125,-0.015041804,-0.004976328,0.0248482629,0.0196006706,0.0229941482,1794,921,858
invcap,2005-09-30,-0.001302857,0.0061265373,0.0235583948,0.0250022345,0.0197094184,0.0235195879,1781,909,846
invcap,2005-10-31,-0.025940818,-0.021787145,-0.051445829,0.0251229184,0.0205897352,0.0228853058,1765,907,841
invcap,2005-11-30,0.0554208117,0.0260892273,0.0382685121,0.0110007124,0.021087538,0.0247169006,1750,901,834
invcap,2005-12-31,-0.008448851,0.0016893883,0.0063569481,0.0103704871,0.0204481056,0.0242248847,1736,893,829
invcap,2006-01-31,0.0442832286,0.027427996,0.0624339149,0.0107914378,0.0206995226,0.0247847107,1725,884,822
invcap,2006-02-28,-0.015128521,0.0085801627,-0.003263504,0.0108498737,0.0203059326,0.0238072037,1708,876,815
invcap,2006-03-31,0.0202816423,0.0249335493,0.0179891387,0.0110840246,0.0201709234,0.0239321377,1693,870,812
invcap,2006-04-30,-0.007802777,0.0110702957,0.0209066411,0.0109050246,0.0205816513,0.0239368357,1679,868,805
invcap,2006-05-31,-0.052062083,-0.023149511,-0.015296762,0.0114655869,0.020924452,0.0243944646,1667,864,802
invcap,2006-06-30,-0.004830218,0.0045880749,0.0087329937,0.0121073691,0.0212525311,0.0248647751,1656,860,795
invcap,2006-07-31,-0.032804969,-0.002503085,0.0115388062,0.0123147873,0.02042636,0.027027819,1825,839,841
invcap,2006-08-31,0.036345997,0.0211028409,0.0242307449,0.0127975958,0.0206200293,0.0270071745,1816,835,832
invcap,2006-09-30,0.0224527107,0.0237539383,0.0119782693,0.012707128,0.0207814514,0.0267046919,1802,829,831
invcap,2006-10-31,0.0417441372,0.0350530316,0.0381506233,0.0128342202,0.0204475757,0.0266123216,1795,822,828
invcap,2006-11-30,0.0281855823,0.0244346513,0.0195349629,0.0139570478,0.0200188729,0.0262025599,1779,818,826
invcap,2006-12-31,-0.003983923,0.0108710261,0.0060429437,0.0139968218,0.0198928342,0.0265149197,1769,808,818
invcap,2007-01-31,0.0282689389,0.0126269057,0.0302967406,0.0136671765,0.0195843114,0.0268761841,1751,805,812
invcap,2007-02-28,-0.022673292,-0.014654536,0.0069875012,0.0137277128,0.018952946,0.0258219134,1727,795,808
invcap,2007-03-31,0.0049066888,0.0142449822,0.0291411308,0.0142846657,0.0201110164,0.0259311452,1717,793,803
invcap,2007-04-30,0.0450389026,0.0391767797,0.0420061086,0.0145487516,0.0198164969,0.0254642354,1702,785,800
invcap,2007-05-31,0.0382015486,0.0363872883,0.0408137874,0.0142967887,0.0195472052,0.0240098491,1689,779,788
invcap,2007-06-30,-0.010476844,-0.006041409,-0.020204172,0.0139323009,0.0188634701,0.0240262045,1672,775,781
invcap,2007-07-31,-0.019894517,-0.017148084,-0.031789536,0.0116075213,0.0195269995,0.0251102888,1778,814,824
invcap,2007-08-31,0.0114013542,0.0133301356,0.0142431952,0.0120886681,0.0198867444,0.0258152816,1763,813,817
invcap,2007-09-30,0.0411263856,0.0372585214,0.0414165911,0.0119862649,0.0197729487,0.0261029681,1747,802,807
invcap,2007-10-31,0.0520745896,0.0077094247,0.0288742873,0.0124219967,0.0193276124,0.0255756312,1734,793,804
invcap,2007-11-30,-0.064814661,-0.036144785,-0.026429349,0.0120031155,0.0187547309,0.0252476601,1718,787,796
invcap,2007-12-31,0.0064182586,-0.00519457,0.0060657045,0.0127067605,0.0197206435,0.026600192,1697,778,789
invcap,2008-01-31,-0.092066754,-0.049525498,-0.072120961,0.0126414972,0.0197684584,0.0267374916,1684,776,777
invcap,2008-02-29,-0.019844891,-0.01310642,-0.004578941,0.013905832,0.0211056986,0.029166933,1676,771,773
invcap,2008-03-31,0.0043904858,0.0079300175,-0.00675381,0.0142977361,0.0213246917,0.029134842,1665,765,772
invcap,2008-04-30,0.0594283427,0.0308553394,0.0516602357,0.0141235147,0.0212900991,0.0293422642,1651,759,769
invcap,2008-05-31,0.0510972636,0.023828937,0.0237700555,0.0132270982,0.0205828706,0.0283302869,1632,752,766
invcap,2008-06-30,-0.065701153,-0.075789145,-0.052805927,0.0130748487,0.0206107001,0.0278462536,1615,746,761
invcap,2008-07-31,-0.025626008,-0.002394743,-0.035433781,0.0141429965,0.024207866,0.0277473889,1699,778,866
invcap,2008-08-31,0.0204909849,0.023201095,0.0088853705,0.0147376565,0.0248490084,0.0285989028,1690,769,857
invcap,2008-09-30,-0.130661892,-0.08163544,-0.101385992,0.0144186399,0.024810356,0.0288637806,1673,766,842
invcap,2008-10-31,-0.20402146,-0.145441209,-0.147706236,0.0162664093,0.026825594,0.0317905553,1661,765,833
invcap,2008-11-30,-0.103611657,-0.050322733,-0.028480392,0.0204070775,0.0317724522,0.0364064466,1647,756,822
invcap,2008-12-31,0.0222245055,0.0135485175,0.0223434344,0.022471991,0.0336862923,0.0374775665,1637,753,814
invcap,2009-01-31,-0.045474444,-0.074264532,-0.055227433,0.0226581734,0.0334107869,0.036400949,1623,747,808
invcap,2009-02-28,-0.061024065,-0.096223387,-0.111599933,0.0243745525,0.0365444066,0.0384946997,1618,739,801
invcap,2009-03-31,0.1036389774,0.0796458939,0.0612164277,0.0285627084,0.0409959897,0.0438055439,1605,735,793
invcap,2009-04-30,0.141609622,0.0731470151,0.059015509,0.0264509816,0.036723582,0.0412632408,1593,731,785
invcap,2009-05-31,0.0327274891,0.0375270692,0.0631109611,0.0235760811,0.0344470825,0.0389628794,1578,727,776
invcap,2009-06-30,0.0224020845,-0.003047733,0.0058588436,0.0229332514,0.0328906939,0.0364411705,1559,724,770
invcap,2009-07-31,0.0873955402,0.0641529955,0.0793043605,0.0214973942,0.0334368197,0.0368086102,1508,807,823
invcap,2009-08-31,0.0247259876,0.0175858048,0.0237415405,0.0199244496,0.0315384579,0.0338983518,1494,805,817
invcap,2009-09-30,0.0621781923,0.0446879789,0.0281959114,0.0194506492,0.0303046842,0.0330599929,1485,803,813
invcap,2009-10-31,-0.022067949,-0.016195708,-0.024425294,0.0188096592,0.0293691625,0.0328551715,1481,800,807
invcap,2009-11-30,0.0463787898,0.0603354397,0.0736897048,0.0198093389,0.0297826391,0.0331675997,1470,796,800
invcap,2009-12-31,0.0538340874,0.0127209489,0.042660066,0.0185848938,0.0277059697,0.0309337531,1455,791,792
invcap,2010-01-31,-0.057823825,-0.035375767,-0.024413457,0.0178552229,0.0274378917,0.0302126842,1443,788,783
invcap,2010-02-28,0.0419136194,0.0297623353,0.0308669046,0.0190451684,0.0280800018,0.0309823852,1432,787,777
invcap,2010-03-31,0.0677184843,0.0576177622,0.0498745715,0.0166903034,0.0275653626,0.030730138,1421,781,774
invcap,2010-04-30,0.0309111256,0.0194993586,0.0184366685,0.0158256143,0.0260721774,0.0293350336,1409,778,768
invcap,2010-05-31,-0.077659863,-0.078822825,-0.066964362,0.0158066621,0.0256749448,0.0299599174,1398,775,763
invcap,2010-06-30,-0.063502598,-0.05263851,-0.047113711,0.0168172075,0.0281831024,0.0321014286,1391,772,760
invcap,2010-07-31,0.0704035595,0.0691584063,0.075830793,0.0214635857,0.0303818954,0.0324444755,1341,775,901
invcap,2010-08-31,-0.055837981,-0.032292383,-0.028253815,0.0202175548,0.0289028896,0.0307967139,1325,772,894
invcap,2010-09-30,0.1174567126,0.089488897,0.0889724898,0.0219600656,0.0298479748,0.0319386173,1315,770,891
invcap,2010-10-31,0.0500131073,0.03682141,0.0419670748,0.0199771001,0.0277465764,0.0296962195,1308,765,882
invcap,2010-11-30,0.0110476036,0.0062402721,0.0109951801,0.0194066745,0.0273002304,0.0294131527,1296,763,874
invcap,2010-12-31,0.0582952735,0.060501957,0.0697713752,0.0204108793,0.0273630993,0.030268198,1282,759,863
invcap,2011-01-31,0.0274092986,0.0195563911,0.0045556485,0.019176202,0.025935329,0.0286194251,1264,753,858
invcap,2011-02-28,0.0352558872,0.0382867749,0.0344215266,0.0188098322,0.0257984163,0.0288288484,1255,751,855
invcap,2011-03-31,0.0048670847,0.0091190389,0.0222211129,0.0175938656,0.0248930661,0.0283204865,1248,748,846
invcap,2011-04-30,0.0344405309,0.0371878579,0.0308329094,0.0176724577,0.0248227528,0.0281632929,1240,740,843
invcap,2011-05-31,-0.011014308,-0.009077026,-0.003907693,0.017527821,0.0243811783,0.0273973654,1227,736,838
invcap,2011-06-30,-0.016463587,-0.013710339,-0.021944177,0.0182584235,0.0248600298,0.0279928288,1214,731,835
invcap,2011-07-31,-0.003841406,-0.02823552,-0.033217447,0.0211517149,0.0235436606,0.0278087436,1383,684,829
invcap,2011-08-31,-0.069252958,-0.04019458,-0.045899797,0.0218134409,0.0246424251,0.0289079642,1373,681,829
invcap,2011-09-30,-0.072063865,-0.064863013,-0.075352167,0.0234933314,0.0258165099,0.0299341419,1364,679,825
invcap,2011-10-31,0.1167248075,0.0988871105,0.1169335266,0.0254097374,0.0276367048,0.0325715669,1359,674,824
invcap,2011-11-30,-0.011929674,0.0106208621,0.012262343,0.0231203898,0.0256528686,0.0299272706,1351,668,821
invcap,2011-12-31,-0.00566654,0.0173850195,0.00802937,0.0230325033,0.0256146805,0.0290505689,1343,660,814
invcap,2012-01-31,0.0723054553,0.0282433492,0.0415117359,0.0235199266,0.0249589584,0.0301709318,1332,655,809
invcap,2012-02-29,0.0579508241,0.0370503642,0.0216466787,0.0227240347,0.0251290972,0.0286953577,1325,652,804
invcap,2012-03-31,0.0308994187,0.0236701346,0.0151642757,0.0215016866,0.0242062269,0.0289243973,1317,647,800
invcap,2012-04-30,-0.006474104,-0.00911194,0.0065578614,0.0216923231,0.0235906676,0.0285624824,1309,645,792
invcap,2012-05-31,-0.067658452,-0.046986937,-0.055715944,0.0221450531,0.0242457325,0.0295369148,1301,644,787
invcap,2012-06-30,0.0311092166,0.0372263664,0.0545857782,0.0242558986,0.0257245123,0.0309584349,1294,641,785
invcap,2012-07-31,-0.000375755,0.0154281503,0.0203900278,0.0190575839,0.0263410189,0.0307212956,1343,709,783
invcap,2012-08-31,0.0432809095,0.0132246789,0.0092189103,0.0161240289,0.0262363666,0.0295245744,1334,703,776
invcap,2012-09-30,0.0186635358,0.0297926384,0.0236737374,0.0161011418,0.0265493889,0.0299617837,1325,699,771
invcap,2012-10-31,-0.047638817,-0.01667053,0.0045213729,0.016369453,0.0262450909,0.0300777482,1314,698,765
invcap,2012-11-30,0.0097661341,0.0115964808,0.0046799263,0.0186061759,0.0273260673,0.030511292,1301,696,759
invcap,2012-12-31,0.0071649357,0.0045946164,0.0064577095,0.0202803534,0.0286785219,0.0333121073,1294,695,754
invcap,2013-01-31,0.0367441478,0.0568111024,0.0654130677,0.0201441479,0.0282078363,0.0338661091,1280,693,746
invcap,2013-02-28,0.0049069582,0.0175056383,0.0141165664,0.0208024168,0.0269399744,0.0320425221,1275,690,741
invcap,2013-03-31,0.0341774215,0.0358054148,0.0541509456,0.0209092715,0.0266529821,0.0317070487,1270,687,738
invcap,2013-04-30,0.0058056439,0.0202946817,0.0214994651,0.0206862613,0.0257532513,0.0302177353,1258,683,736
invcap,2013-05-31,0.0440540944,0.012729489,-0.003157641,0.0216694671,0.0253360378,0.029815017,1251,677,732
invcap,2013-06-30,-0.019868766,-0.00888257,-0.012717697,0.0208993678,0.0255373393,0.0305713074,1247,672,730
invcap,2013-07-31,0.0612764363,0.0505606475,0.052405159,0.0211344442,0.0259796793,0.0318674152,1306,661,785
invcap,2013-08-31,-0.003704637,-0.031391288,-0.035516972,0.0203856896,0.0250472739,0.0301534123,1301,659,778
invcap,2013-09-30,0.0451671253,0.0372628756,0.0356120745,0.0202758636,0.0261302094,0.031956167,1295,656,772
invcap,2013-10-31,0.0392423119,0.0477891156,0.041477387,0.019581112,0.0252792201,0.0308217205,1286,655,768
invcap,2013-11-30,0.0295122461,0.0239895378,0.0240856853,0.0187765684,0.0239394574,0.029087445,1274,652,766
invcap,2013-12-31,0.0294916942,0.0319101401,0.0162746643,0.0173118069,0.0231516517,0.0271614036,1266,646,759
invcap,2014-01-31,-0.026982261,-0.047432274,-0.014925679,0.018058018,0.0228663628,0.0261947046,1260,644,755
invcap,2014-02-28,0.0559299443,0.0435845108,0.0488447232,0.0196626989,0.0244775305,0.0273447758,1252,639,752
invcap,2014-03-31,-0.010753864,0.0074532413,0.006101809,0.0188345792,0.0235359443,0.0266732195,1245,635,745
invcap,2014-04-30,-0.003599247,0.0141506069,0.0073128909,0.018661082,0.0234834428,0.0266841248,1236,634,745
invcap,2014-05-31,0.0282413199,0.0213633496,0.0126014793,0.0186199041,0.0233024684,0.0262992285,1231,631,743
invcap,2014-06-30,0.0398136804,0.0157560407,0.0157528497,0.0181658153,0.0228692883,0.0264844411,1227,629,740
invcap,2014-07-31,-0.010832104,-0.02398274,-0.025517096,0.0176096487,0.0229575483,0.0258047221,1251,731,798
invcap,2014-08-31,0.044319298,0.0399902095,0.04276812,0.0178151554,0.0239484862,0.0268712013,1245,727,795
invcap,2014-09-30,-0.02543529,-0.020284477,-0.021264741,0.017416573,0.0234068898,0.0263835971,1242,724,790
invcap,2014-10-31,0.0203608593,0.0242367117,0.0359067825,0.0179160866,0.0241123685,0.0268320091,1239,720,786
invcap,2014-11-30,0.0314316896,0.0213417173,0.0302298769,0.0184194844,0.023866088,0.0262485372,1232,714,780
invcap,2014-12-31,-0.012424466,-0.007027764,0.0089669044,0.0178883859,0.0235138756,0.0258731743,1225,712,778
invcap,2015-01-31,-0.028734013,-0.027158469,-0.009364259,0.0180787133,0.0240065013,0.0255905906,1218,709,768
invcap,2015-02-28,0.081427839,0.0530227368,0.0388786313,0.0194652457,0.0253848458,0.0261649972,1213,706,761
invcap,2015-03-31,-0.016450952,-0.017737787,-0.005481209,0.0183715087,0.0245224615,0.0257430788,1201,701,759
invcap,2015-04-30,0.0236181685,0.0060310056,-0.010742893,0.0189035132,0.0255114896,0.025848229,1194,697,752
invcap,2015-05-31,0.0154392089,0.0082600213,0.0064703192,0.0187174317,0.0253964574,0.0264662828,1188,695,751
invcap,2015-06-30,-0.016395803,-0.019726553,-0.025073836,0.0188252735,0.0251384126,0.0267515982,1179,694,750
invcap,2015-07-31,0.0150260902,0.0016705319,0.0229731223,0.0174707956,0.0267688146,0.0270816106,1282,764,824
invcap,2015-08-31,-0.060576838,-0.05878368,-0.061460984,0.0176194103,0.0265803984,0.0273625031,1269,762,817
invcap,2015-09-30,-0.03048224,-0.030935246,-0.025335315,0.0191509285,0.0283147681,0.0293259867,1265,759,811
invcap,2015-10-31,0.0881402346,0.0858249038,0.0641816217,0.019864129,0.0295682524,0.0300344981,1257,754,807
invcap,2015-11-30,0.0114029772,-0.003881251,0.0008036703,0.0185922687,0.0271204299,0.0288714442,1247,749,801
invcap,2015-12-31,-0.031106566,-0.013397932,-0.019035513,0.0191093158,0.0273044605,0.0288943409,1241,747,796
invcap,2016-01-31,-0.08091312,-0.03461147,-0.034634376,0.0200132968,0.0282986035,0.0292869147,1233,743,789
invcap,2016-02-29,-0.007252129,0.0133625037,0.0097684557,0.0211269326,0.0291328903,0.0296975192,1222,739,781
invcap,2016-03-31,0.0791361233,0.0694136604,0.060530218,0.0211883646,0.0293122518,0.0296593824,1214,735,775
invcap,2016-04-30,-0.01038408,0.0122248692,0.0144986975,0.0199693387,0.0278173999,0.0279253665,1206,732,771
invcap,2016-05-31,0.0336782213,0.0061018266,0.010076173,0.0209215674,0.0277129029,0.0279989265,1198,728,763
invcap,2016-06-30,-0.016272294,0.0210863136,0.02442234,0.0201991722,0.0276940498,0.0277226684,1188,724,762
invcap,2016-07-31,0.067002264,0.0307208924,0.0179397888,0.0234666223,0.0241167626,0.0289092989,1291,715,816
invcap,2016-08-31,0.0125335959,-0.008841835,-0.012127242,0.0224975343,0.0242250903,0.0289843639,1284,710,810
invcap,2016-09-30,0.0142030576,0.0050969202,0.0012922023,0.0223899021,0.0242630521,0.029440879,1271,707,807
invcap,2016-10-31,-0.021181929,-0.031778444,-0.023836696,0.0216707545,0.0247798786,0.0294405479,1259,704,797
invcap,2016-11-30,0.0283817771,0.0324913728,0.0391494251,0.0220863685,0.0258599369,0.0304377859,1250,703,792
invcap,2016-12-31,-0.000293198,0.0216497551,0.0211342064,0.0215640747,0.0249211779,0.0293853089,1236,701,787
invcap,2017-01-31,0.0423812418,0.0194983269,0.0060895653,0.0208544245,0.0245010788,0.0292951212,1228,698,781
invcap,2017-02-28,0.0408741891,0.0299228336,0.0330092886,0.0200568501,0.0245002812,0.0291791333,1224,696,776
invcap,2017-03-31,0.0192299313,0.0049444345,-0.001920335,0.018922073,0.0234726355,0.0282124999,1214,691,773
invcap,2017-04-30,0.0150910509,0.008828123,0.0106200968,0.0185309438,0.0237139672,0.0283839444,1207,689,771
invcap,2017-05-31,0.0189395708,0.0194533461,0.0019700228,0.0186552001,0.0244166523,0.0284162689,1199,682,766
invcap,2017-06-30,0.0025973793,-0.003247064,0.002278759,0.0182114891,0.024077239,0.0282447324,1194,677,762
invcap,2017-07-31,0.0308260753,0.0165089681,0.0081867606,0.0183193505,0.025831694,0.0298359943,1273,712,779
invcap,2017-08-31,0.0178789073,-0.002230961,-0.004902292,0.0180915397,0.0257347038,0.0294300463,1267,710,777
invcap,2017-09-30,0.0093741694,0.0231468114,0.040561851,0.0173245664,0.0259128453,0.0300426034,1259,706,772
invcap,2017-10-31,0.0444249402,-0.001715922,0.0132595414,0.0177535793,0.0250775091,0.0287293906,1245,703,768
invcap,2017-11-30,0.023811535,0.0359957982,0.0397934782,0.0171656185,0.0254200962,0.0285830999,1238,698,762
invcap,2017-12-31,0.0029319966,0.0143923268,0.0195895145,0.0166413093,0.0243897201,0.0276026536,1228,691,757
invcap,2018-01-31,0.0744374964,0.0475119105,0.0288116567,0.0169258968,0.0242271727,0.0273706954,1221,683,753
invcap,2018-02-28,-0.004799526,-0.049071466,-0.072772657,0.0163920776,0.0228844422,0.0267614357,1218,680,751
invcap,2018-03-31,-0.025184704,-0.021653243,0.0033894374,0.0163742496,0.0244950871,0.0292584589,1209,676,748
invcap,2018-04-30,0.0070747754,-0.010948407,0.0254399075,0.0171906301,0.0252192302,0.0291514087,1204,674,744
invcap,2018-05-31,0.0518815633,0.0146468912,0.023084656,0.0175519307,0.0254510608,0.0286604491,1196,672,736
invcap,2018-06-30,0.007828616,0.0115185807,0.009189707,0.0169292635,0.0251980528,0.0283896316,1193,671,732
invcap,2018-07-31,0.017445208,0.0439929125,0.031427,0.0161833531,0.0259336338,0.0275350896,1260,716,755
invcap,2018-08-31,0.0745956271,0.0147754934,0.0106411557,0.0158202929,0.0246301721,0.0269477838,1254,713,752
invcap,2018-09-30,0.0021477005,0.015412727,0.0067739128,0.0149115512,0.0247594012,0.0272225939,1249,711,751
invcap,2018-10-31,-0.098446811,-0.060094145,-0.064026877,0.0151560921,0.0246014168,0.0271871035,1246,709,748
invcap,2018-11-30,-0.000850117,0.0346594388,0.0219662471,0.0165889651,0.0258828294,0.0290261172,1241,705,740
invcap,2018-12-31,-0.093523146,-0.089661123,-0.08505225,0.0172446937,0.0253645984,0.0288347656,1237,700,732
invcap,2019-01-31,0.1066459389,0.0624881961,0.0758409244,0.0189587614,0.0281675204,0.0314961996,1225,697,727
invcap,2019-02-28,0.0477738306,0.0346881391,0.0365404705,0.0178528257,0.026513602,0.0297669479,1215,693,728
invcap,2019-03-31,0.0324277676,0.0066823089,0.016729755,0.0171547801,0.0259391632,0.0290236457,1205,692,725
invcap,2019-04-30,0.0519643504,0.0307325671,0.0148422177,0.0166154675,0.0262239033,0.0288659403,1198,686,716
invcap,2019-05-31,-0.074593676,-0.059765852,-0.065531994,0.0160704354,0.0252586041,0.0283418542,1191,682,714
invcap,2019-06-30,0.0824294141,0.0731656997,0.0672468935,0.0173861333,0.0270649232,0.0309432553,1189,680,712
invcap,2019-07-31,0.0230830134,0.0014684112,-0.005219352,0.0176061192,0.0245442887,0.0297211304,1286,660,820
invcap,2019-08-31,-0.022933387,-0.016038008,-0.008813766,0.017154726,0.0242703627,0.0296137538,1277,656,816
invcap,2019-09-30,0.007067438,0.0125096897,0.0282773591,0.0177119841,0.0245218857,0.0303708405,1270,652,814
invcap,2019-10-31,0.0317019517,0.0190609703,-0.00158467,0.0172838922,0.0244900925,0.0296411658,1261,650,810
invcap,2019-11-30,0.0484498471,0.0307555046,0.0222848195,0.0169076037,0.0240612533,0.0296925406,1248,647,805
invcap,2019-12-31,0.0353155245,0.0256227351,0.0229498674,0.0157882802,0.02375076,0.0297784568,1245,646,798
invcap,2020-01-31,0.0179572071,-0.006261506,-0.009188312,0.0154597207,0.024383366,0.0291299991,1237,640,789
invcap,2020-02-29,-0.065426903,-0.077524069,-0.094743117,0.0152990262,0.0248027306,0.029616067,1232,638,785
invcap,2020-03-31,-0.111982008,-0.108037183,-0.156804981,0.0167627332,0.0275770745,0.0333123567,1224,638,782
invcap,2020-04-30,0.1466187639,0.1370594483,0.126534432,0.0187074983,0.031674369,0.0389541639,1219,636,777
invcap,2020-05-31,0.0813251901,0.0323453187,0.0536734058,0.0161870049,0.0283480219,0.0347883643,1215,634,771
invcap,2020-06-30,0.051914961,0.0110048148,0.0111227968,0.0150478506,0.0274380395,0.0333287822,1210,627,766
invcap,2020-07-31,0.0662954063,0.0597230973,0.0589872576,0.0161250423,0.0283518357,0.0326624277,1110,687,938
invcap,2020-08-31,0.0989061764,0.0503841078,0.0805066704,0.0163345955,0.0269206957,0.0291172149,1107,684,928
invcap,2020-09-30,-0.038264189,-0.035301178,-0.029351063,0.0148488248,0.0261114898,0.026473992,1105,681,924
invcap,2020-10-31,-0.035106831,-0.025024661,-0.011405389,0.0154354298,0.0265517924,0.0272845605,1100,677,920
invcap,2020-11-30,0.1147414703,0.1129787665,0.1436107356,0.0161562868,0.0276233583,0.0276596619,1094,673,919
invcap,2020-12-31,0.0555197608,0.033288959,0.0425031957,0.0145827668,0.0253014327,0.0243370192,1089,672,917
