anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ivol,2001-10-31,0.1227950963,0.0033123332,0.0132457483,0.0103035838,0.0154368812,0.0189872528,3640,1142,860
ivol,2001-11-30,0.1262582985,0.100196006,0.0508680439,0.0097709797,0.015581332,0.0184228977,3641,1105,864
ivol,2001-12-31,0.0120677229,0.0262183063,0.0164738803,0.0103949795,0.0124638305,0.0185788198,3603,1059,881
ivol,2002-01-31,-0.023312718,-0.007640973,-0.011435546,0.010449678,0.0127121651,0.0180180912,3580,1051,863
ivol,2002-02-28,-0.097639971,-0.032060801,0.003685811,0.0113316274,0.0128552296,0.0185959056,3506,1093,851
ivol,2002-03-31,0.0962047375,0.0348639588,0.0347870818,0.0114301277,0.0136017515,0.0180359103,3474,1045,898
ivol,2002-04-30,-0.10509553,-0.025969835,-0.043543386,0.0114551732,0.0129527805,0.0174337598,3478,1013,890
ivol,2002-05-31,-0.054003236,0.0031652598,-0.006203688,0.0113923179,0.0151566704,0.0176733011,3432,1020,892
ivol,2002-06-30,-0.121812114,-0.088780484,-0.037996646,0.0148593309,0.01652581,0.0177353097,3443,1037,831
ivol,2002-07-31,-0.114383188,-0.086631478,-0.06607397,0.0153348065,0.0168335484,0.019245114,3387,1095,806
ivol,2002-08-31,-0.003611209,0.0074361107,0.007949779,0.0163931643,0.0203298459,0.0196283801,3269,1045,938
ivol,2002-09-30,-0.13909787,-0.09080238,-0.094323399,0.0167957911,0.0212537944,0.0194821889,3200,1071,947
ivol,2002-10-31,0.1101819618,0.0975393511,0.0553270815,0.0203883664,0.0232329004,0.0216337463,3172,1039,989
ivol,2002-11-30,0.1847540332,0.0545980817,0.0264639145,0.0220257816,0.0212345676,0.0202668147,3087,1050,1016
ivol,2002-12-31,-0.117315079,-0.046515743,-0.041352944,0.0191746553,0.020129556,0.0202242888,3004,1036,1078
ivol,2003-01-31,-0.010322622,-0.027341514,-0.028649733,0.0201600194,0.0225119881,0.0206289502,2957,1030,1100
ivol,2003-02-28,-0.019205876,-0.032879294,-0.012293341,0.0200653877,0.0235012767,0.0202268251,2984,1030,1031
ivol,2003-03-31,-0.003263075,0.0135468869,0.0172212607,0.0215507019,0.0221161302,0.0214308534,2976,1033,1002
ivol,2003-04-30,0.1273496731,0.0862162915,0.070844738,0.0202634804,0.0214089254,0.0217721136,2964,1018,981
ivol,2003-05-31,0.1466581209,0.0673607075,0.0335820199,0.0265085318,0.0157831076,0.0205413491,2936,1033,969
ivol,2003-06-30,0.0292758191,0.0159883867,0.0101006733,0.0201407748,0.0159956235,0.0204853518,2975,1051,888
ivol,2003-07-31,0.0495660802,0.0314076537,0.0177651845,0.0179456196,0.0169744724,0.0202077898,3022,1023,830
ivol,2003-08-31,0.0678156793,0.0486446976,0.0034642917,0.0165479955,0.0141509589,0.0207244129,3057,1043,742
ivol,2003-09-30,-0.019039535,-0.022127667,-0.004343604,0.0127557146,0.013930622,0.0209491564,2996,1075,739
ivol,2003-10-31,0.1044275667,0.0844956792,0.0407993777,0.0130357172,0.0158122709,0.0211144821,3010,1047,739
ivol,2003-11-30,0.0369927567,0.0128205788,0.0062120745,0.0123459417,0.0162084967,0.020474838,3043,994,733
ivol,2003-12-31,0.014778622,0.0476509772,0.0487595958,0.0126729347,0.0167702769,0.0201023655,3024,986,741
ivol,2004-01-31,0.0557951563,0.0207363148,0.0145923636,0.0128031644,0.0153050388,0.0195409922,2985,1009,728
ivol,2004-02-29,0.010346414,0.0099454355,0.0173338975,0.0106702452,0.0163581215,0.0190736906,2967,1023,721
ivol,2004-03-31,-0.009682765,-0.001266705,-0.017016772,0.0101167264,0.0150909123,0.0194804213,3001,1002,712
ivol,2004-04-30,-0.056224685,-0.023443813,-0.006678412,0.010664855,0.0134169504,0.0202843354,3003,991,729
ivol,2004-05-31,0.0297226253,0.0226686491,0.0063234492,0.0135394292,0.010671242,0.0210484248,2991,985,730
ivol,2004-06-30,0.0237100796,0.0219725018,0.0172043535,0.0125113673,0.0130176049,0.0206862737,3027,966,711
ivol,2004-07-31,-0.086712854,-0.058153673,-0.020046693,0.0142790168,0.0117808014,0.0202800084,3015,964,710
ivol,2004-08-31,-0.023450535,-0.012183447,0.0123707154,0.0136616874,0.0123760758,0.0218783208,2951,989,733
ivol,2004-09-30,0.0486232351,0.0321478378,0.0040374515,0.0111255002,0.0140879982,0.0212694661,2976,960,739
ivol,2004-10-31,0.0322622325,0.0222377629,0.0080497994,0.0100805072,0.013910512,0.0213005684,2949,971,764
ivol,2004-11-30,0.0672919071,0.0542484694,0.0359364837,0.0140116119,0.0135665132,0.0267887213,2926,982,775
ivol,2004-12-31,0.049588398,0.0382130487,0.0297453947,0.0119328045,0.0139404726,0.0256726381,2866,1041,767
ivol,2005-01-31,-0.038484054,-0.033070017,-0.017025105,0.013002728,0.0131340239,0.0251786443,2897,1042,720
ivol,2005-02-28,0.0236389457,0.0220902547,0.0192395026,0.0149481255,0.0135697379,0.0260372768,3006,972,682
ivol,2005-03-31,-0.030356344,-0.004457153,-0.01880924,0.0142064573,0.0133357782,0.026129155,2967,957,730
ivol,2005-04-30,-0.048134123,-0.030804723,-0.015465666,0.0126718191,0.0143344662,0.0265779611,2880,1015,767
ivol,2005-05-31,0.0703556638,0.0449958266,0.0268857227,0.0151908887,0.0156985232,0.0276542458,2862,1017,773
ivol,2005-06-30,0.0311362362,0.022633017,-0.003332167,0.0127083497,0.0140609499,0.0268133433,2928,1011,713
ivol,2005-07-31,0.0704231306,0.0563886836,0.0276589971,0.0121927819,0.0133167652,0.0272089927,2944,1024,667
ivol,2005-08-31,-0.006999995,-0.004621558,-0.013324024,0.0121315752,0.0117742549,0.0265587239,2967,997,662
ivol,2005-09-30,0.0147648524,0.0112088962,0.0030436462,0.0110252279,0.0128025492,0.0266407212,2913,1017,682
ivol,2005-10-31,-0.029513599,-0.03157692,-0.007111001,0.0110758573,0.0126974172,0.0269977239,2811,1053,753
ivol,2005-11-30,0.0533957449,0.0360542119,0.0386230037,0.0123124778,0.0153406431,0.0228963731,2724,1118,774
ivol,2005-12-31,0.012441896,0.0062157378,-0.005908378,0.0116833456,0.0150236497,0.0223926651,2715,1082,822
ivol,2006-01-31,0.093094634,0.0353804323,0.0131808359,0.0156653053,0.0151957291,0.0225707016,2750,1062,786
ivol,2006-02-28,-0.034972721,-4.2153e-05,0.0145920235,0.0120875248,0.0155391828,0.0230065525,2714,1089,785
ivol,2006-03-31,0.0427988533,0.0110182898,0.0144235096,0.0131945624,0.0153958464,0.0221408542,2696,1074,809
ivol,2006-04-30,0.0252823326,-0.00409678,0.0132861273,0.016211868,0.0145499149,0.0220576425,2692,1060,823
ivol,2006-05-31,-0.059163064,-0.041040132,-0.019606852,0.0169714343,0.0141243399,0.0223456176,2638,1107,820
ivol,2006-06-30,-0.001811816,0.0051676204,-0.001232011,0.0185361242,0.0138729347,0.0233616498,2675,1064,825
ivol,2006-07-31,-0.042712045,-0.025959874,0.0153536751,0.0174643653,0.0138951749,0.0233376064,2648,1118,797
ivol,2006-08-31,0.0263032711,0.0282360112,0.0216463992,0.0193035923,0.0133033076,0.0240865473,2617,1139,808
ivol,2006-09-30,0.009681942,0.0267113727,0.0262953841,0.0178243551,0.0164053762,0.0231518335,2639,1105,825
ivol,2006-10-31,0.0560856059,0.0314219646,0.031057876,0.0173900289,0.0180063651,0.0228743866,2590,1104,879
ivol,2006-11-30,0.0505922141,0.0249886929,0.0099784832,0.0171490671,0.0165604162,0.0230883798,2582,1132,849
ivol,2006-12-31,-0.020754739,0.0086076538,0.0253583232,0.0173777214,0.0150531057,0.0239363222,2577,1137,828
ivol,2007-01-31,0.0263957954,0.0205201419,0.0138320466,0.0137169306,0.0157156839,0.0237870867,2595,1125,807
ivol,2007-02-28,-0.005441554,-0.013411985,-0.020170704,0.0190670796,0.0147513287,0.0227731982,2588,1135,791
ivol,2007-03-31,0.0183328311,0.0135253313,0.0066051294,0.0164702049,0.0173631447,0.0231117829,2596,1108,813
ivol,2007-04-30,0.0358335105,0.0445200787,0.0384474762,0.0170750686,0.016986942,0.0222305111,2640,1066,804
ivol,2007-05-31,0.0408580132,0.0466084741,0.0308153131,0.0169611552,0.0151180928,0.0222242333,2600,1065,824
ivol,2007-06-30,-0.01230506,-0.013933096,-0.017908757,0.01589465,0.0148757735,0.0217027509,2636,1047,802
ivol,2007-07-31,-0.03977999,-0.029253868,-0.03274182,0.0179400357,0.0171374585,0.0221459903,2647,1017,813
ivol,2007-08-31,-0.000773755,0.0068685108,0.0196482618,0.0177928175,0.0169422603,0.0231901044,2624,1042,806
ivol,2007-09-30,0.0445083375,0.0342051527,0.0338024178,0.0252773084,0.0196103395,0.02181441,2524,1147,803
ivol,2007-10-31,0.0376261458,0.0264039455,0.0154470584,0.0234361264,0.0206340575,0.0215734297,2473,1185,814
ivol,2007-11-30,-0.095282075,-0.063681216,-0.03119245,0.0206213199,0.01849849,0.0214920252,2423,1211,841
ivol,2007-12-31,-0.015078544,0.0096148213,-0.009735968,0.0267555838,0.0149834277,0.0243638776,2512,1152,791
ivol,2008-01-31,-0.074428308,-0.072093665,-0.051826128,0.0264229143,0.018051575,0.0235839727,2545,1142,741
ivol,2008-02-29,-0.040212104,-0.036299767,-0.025030223,0.0272776465,0.0235151251,0.0236541837,2567,1133,736
ivol,2008-03-31,-0.03868932,-0.005639151,-0.000857939,0.0289879185,0.0210716865,0.0260748623,2554,1149,732
ivol,2008-04-30,0.0631403862,0.0802303177,0.0281820088,0.0274510951,0.0246643391,0.0253259117,2521,1157,754
ivol,2008-05-31,0.041105992,0.0138015268,0.0176994776,0.0243559177,0.0212888523,0.0246150251,2476,1158,779
ivol,2008-06-30,-0.073354705,-0.101836383,-0.077951778,0.0210656021,0.0239544142,0.0247445428,2475,1161,766
ivol,2008-07-31,-0.062605369,-0.024909459,0.015454712,0.025746749,0.0238466732,0.0271963639,2458,1159,776
ivol,2008-08-31,-0.01141924,0.0113902012,0.026492187,0.0276827034,0.0273714775,0.0255007377,2462,1136,767
ivol,2008-09-30,-0.192086486,-0.094716098,-0.064042302,0.0266896519,0.0257965052,0.0261196251,2426,1134,783
ivol,2008-10-31,-0.222848115,-0.194585825,-0.14478555,0.0384444758,0.0256384697,0.0272561076,2357,1165,805
ivol,2008-11-30,-0.15018191,-0.123378123,-0.04112335,0.0453976904,0.036205691,0.0307680218,2281,1183,827
ivol,2008-12-31,0.037616016,0.0133160873,0.0149673991,0.0626953605,0.0351810538,0.0333430609,2247,1165,856
ivol,2009-01-31,-0.109513045,-0.093259528,-0.077131537,0.0565611078,0.0336289387,0.0336319835,2274,1136,822
ivol,2009-02-28,-0.168503986,-0.107535342,-0.08809271,0.092732132,0.0398335927,0.0341213645,2332,1086,796
ivol,2009-03-31,0.180801249,0.1135407624,0.073853839,0.0967304981,0.0461721404,0.0384082465,2317,1079,788
ivol,2009-04-30,0.2765162048,0.1499646582,0.0605281283,0.0856961218,0.0304409897,0.0347898289,2316,1058,788
ivol,2009-05-31,0.1300072411,0.0726460484,0.0326294464,0.0599725273,0.0331357293,0.0328405253,2270,1096,766
ivol,2009-06-30,-0.007828378,-0.020159923,0.0147010986,0.0436010769,0.0309807404,0.0309109907,2237,1101,761
ivol,2009-07-31,0.1374975244,0.0768889824,0.0696287487,0.0437561249,0.0267583077,0.0316866537,2238,1100,735
ivol,2009-08-31,0.0929558529,0.0427204785,0.0220709079,0.0314000621,0.0255095182,0.029753466,2310,1048,691
ivol,2009-09-30,0.069472356,0.0523618999,0.0323602732,0.0225458187,0.0195806575,0.0290637639,2328,1029,677
ivol,2009-10-31,-0.099545837,-0.048882573,-0.007029101,0.0144586101,0.0217169225,0.0278163331,2315,1003,702
ivol,2009-11-30,0.0519871214,0.056357208,0.0562305298,0.0159064509,0.0222599044,0.0278552192,2303,999,691
ivol,2009-12-31,0.0440836656,0.0426332834,0.0186726657,0.0157048541,0.0209670451,0.0260518958,2305,1006,655
ivol,2010-01-31,-0.03151142,-0.035769726,-0.031468785,0.0182762063,0.0178921758,0.0257543363,2322,992,635
ivol,2010-02-28,0.0552420586,0.0384035201,0.0288293536,0.0165915338,0.0195281963,0.026453607,2350,962,629
ivol,2010-03-31,0.087301571,0.083446136,0.0503273577,0.0174174681,0.0149856776,0.0264705849,2323,975,638
ivol,2010-04-30,0.0501769783,0.0241161597,0.0150562083,0.0168961109,0.0144520098,0.0242674164,2285,993,653
ivol,2010-05-31,-0.087549362,-0.078896004,-0.076724246,0.0158213045,0.0147290353,0.0240417724,2243,1043,631
ivol,2010-06-30,-0.091320491,-0.072296406,-0.043964749,0.0140631596,0.0164261252,0.0263047392,2254,1025,634
ivol,2010-07-31,0.0901816784,0.0699974444,0.0651343847,0.0162071536,0.0186429238,0.0275832387,2246,1017,650
ivol,2010-08-31,-0.055565082,-0.06386207,-0.039721886,0.0167035601,0.0154635508,0.0265548077,2245,1006,640
ivol,2010-09-30,0.1344425265,0.1140554907,0.0814899653,0.0206856322,0.0185216879,0.0278156157,2283,981,629
ivol,2010-10-31,0.0542426869,0.049119535,0.0308338123,0.0171467979,0.0156378036,0.027185306,2282,972,631
ivol,2010-11-30,0.039097865,0.0107180614,0.0002058331,0.0180559046,0.01429484,0.0273752741,2257,973,648
ivol,2010-12-31,0.071643446,0.0848566904,0.059821559,0.0187351288,0.0168377399,0.0276379989,2244,961,647
ivol,2011-01-31,0.0171553793,0.0187838681,0.0210633325,0.0149610169,0.0168769966,0.0253807763,2228,972,622
ivol,2011-02-28,0.0292470555,0.0443704055,0.0323714465,0.0139144092,0.0162823578,0.0254889037,2228,971,615
ivol,2011-03-31,0.0109394211,0.0031957523,0.0042668486,0.0110135254,0.0153918982,0.0250584721,2184,980,648
ivol,2011-04-30,0.0159322897,0.0277930192,0.0328103081,0.01148993,0.0163621964,0.0247801714,2153,973,680
ivol,2011-05-31,-0.019089462,-0.014797571,-0.010247668,0.0130863539,0.0157164631,0.0240529671,2069,1007,708
ivol,2011-06-30,-0.02628084,-0.01632912,-0.016091208,0.0172331988,0.0159497213,0.0244140574,2115,972,688
ivol,2011-07-31,-0.025682848,-0.019744444,-0.025576161,0.0169014132,0.0148468681,0.0254058551,2114,981,649
ivol,2011-08-31,-0.09450286,-0.086563295,-0.041062298,0.0174980359,0.0155473908,0.0265700186,2141,935,659
ivol,2011-09-30,-0.138278057,-0.103867888,-0.055622336,0.0156244432,0.0156994434,0.0280841416,2101,989,642
ivol,2011-10-31,0.1464379186,0.1569925448,0.0947531617,0.0186249586,0.0210800204,0.0285806723,2088,971,676
ivol,2011-11-30,-0.040140459,-0.010958806,0.0053547072,0.0153435922,0.0175929748,0.0270092845,2114,941,673
ivol,2011-12-31,-0.029313816,-0.012980883,0.0190729927,0.0173272738,0.017466995,0.0267613528,2094,936,674
ivol,2012-01-31,0.0969972006,0.0852058613,0.0330727346,0.019627871,0.0164843496,0.0275518899,2099,947,638
ivol,2012-02-29,0.0655072252,0.0361597246,0.0430411056,0.0178149307,0.0159644237,0.0273173327,2057,941,672
ivol,2012-03-31,0.01919876,0.0277417597,0.0351192814,0.020294558,0.0151447057,0.0264632188,2036,940,689
ivol,2012-04-30,-0.024306603,-0.01822783,-0.002834479,0.0174396751,0.0150701848,0.025777016,1996,950,708
ivol,2012-05-31,-0.096071915,-0.075281267,-0.050676212,0.0229287667,0.0167236472,0.0257970304,2024,941,679
ivol,2012-06-30,0.042332386,0.0243022502,0.0462886635,0.023746031,0.0204892875,0.0273617525,2038,922,685
ivol,2012-07-31,-0.016112733,0.0073375655,0.0121043249,0.0239134557,0.0190829549,0.0267700082,1993,961,682
ivol,2012-08-31,0.0478772619,0.0462103479,0.0151903627,0.0220387849,0.0199234975,0.024978191,1969,969,691
ivol,2012-09-30,0.0292376298,0.0366310341,0.0231877989,0.0252078002,0.0189253721,0.0250923706,1917,1020,685
ivol,2012-10-31,-0.029099739,-0.032383301,-0.009228955,0.0228812209,0.0165322568,0.0261245337,1903,969,725
ivol,2012-11-30,0.0231501727,0.0167570385,0.0018507416,0.0246860891,0.0198976736,0.026505739,1865,999,723
ivol,2012-12-31,0.0319320997,0.014290184,0.0071666159,0.0325238237,0.0249326789,0.0273461714,1880,1011,686
ivol,2013-01-31,0.069002684,0.0407532033,0.0593724952,0.0301811312,0.0228133753,0.0279129714,1869,1010,672
ivol,2013-02-28,-0.002422043,0.0061609846,0.0184510099,0.023892269,0.0235660475,0.026749219,1959,956,647
ivol,2013-03-31,0.0394899036,0.0438901259,0.0390093308,0.027212323,0.0229691865,0.0261342639,1920,974,658
ivol,2013-04-30,0.0055838268,0.0112691289,0.0194311266,0.0250830645,0.0223728577,0.0253607311,1922,940,679
ivol,2013-05-31,0.048639592,0.038401044,0.0179705661,0.0316096732,0.0211745315,0.0257210582,1878,949,699
ivol,2013-06-30,-0.032843458,-0.019470401,-0.002872112,0.0263720082,0.02138313,0.0256677563,1897,932,691
ivol,2013-07-31,0.0855128266,0.0541512063,0.0519733888,0.0309283819,0.0250247858,0.024870758,1868,938,702
ivol,2013-08-31,-0.010614715,-0.012148923,-0.038977463,0.0285343111,0.0220267523,0.0246683526,1862,987,660
ivol,2013-09-30,0.0586994072,0.0461529627,0.0275567487,0.0280140774,0.0229107539,0.0256994404,1889,984,644
ivol,2013-10-31,0.0342220637,0.0373968936,0.0452528102,0.0257214193,0.0219973835,0.024957474,1919,956,651
ivol,2013-11-30,0.0360372444,0.0282719129,0.031418427,0.0225987272,0.0213798434,0.0236963534,1890,952,688
ivol,2013-12-31,0.0391651848,0.0269697657,0.0239323623,0.018820927,0.0200082836,0.0225878752,1899,941,676
ivol,2014-01-31,0.0070920597,-0.037246841,-0.041509613,0.0188034426,0.0188775904,0.0226760315,1879,974,676
ivol,2014-02-28,0.0710251247,0.0535738027,0.0380080594,0.0194439783,0.0206505155,0.024179123,1880,976,675
ivol,2014-03-31,-0.037201451,-0.006355962,0.0191650916,0.0192575586,0.0199128911,0.0232216663,1843,968,728
ivol,2014-04-30,-0.038187975,-0.002934729,0.00709791,0.019167629,0.0185351144,0.0235791139,1854,972,720
ivol,2014-05-31,0.0245836913,0.0255137991,0.0170643567,0.0177781445,0.0193525231,0.0230971741,1841,966,736
ivol,2014-06-30,0.0556691605,0.0278836647,0.0193070348,0.0187914585,0.0193479704,0.0231657639,1903,973,690
ivol,2014-07-31,-0.037081814,-0.012730772,-0.020552875,0.0181769231,0.0190979913,0.0226387341,1947,970,672
ivol,2014-08-31,0.0560582059,0.0414148206,0.0396667126,0.0184727809,0.0196017413,0.023258068,1959,958,689
ivol,2014-09-30,-0.03990659,-0.033151049,-0.010634889,0.0192982056,0.0186884865,0.0228058293,1925,964,726
ivol,2014-10-31,0.0192760588,0.0322574687,0.0242090821,0.0160814156,0.0199742963,0.0234446777,1917,977,740
ivol,2014-11-30,-0.001002748,0.0348871384,0.0255775965,0.0171937317,0.0207202091,0.0230344361,1901,994,749
ivol,2014-12-31,0.0039835978,-0.011542178,0.0037687729,0.0155084295,0.0203626264,0.0227474212,1948,949,754
ivol,2015-01-31,-0.014658256,-0.030828908,-0.033632705,0.0178801953,0.0208762184,0.0225533908,1902,955,782
ivol,2015-02-28,0.0716014201,0.0693953088,0.0540818196,0.0210103677,0.0216044492,0.0242233758,1874,1010,764
ivol,2015-03-31,-0.007509318,-0.015849384,-0.009353758,0.0201816018,0.0215589016,0.0230243915,1843,984,827
ivol,2015-04-30,0.0115197278,0.0135831468,0.0012601527,0.0231665145,0.0200383234,0.0234082648,1850,1000,805
ivol,2015-05-31,0.014019614,0.0092149104,0.0151633464,0.0245381915,0.021076035,0.0229502849,1885,953,811
ivol,2015-06-30,-0.014490499,-0.019436701,-0.013353858,0.0239511998,0.0216983979,0.0226289922,1914,993,750
ivol,2015-07-31,-0.003842958,0.0002470808,0.0263871777,0.0221642225,0.0216805888,0.0231411449,1943,973,728
ivol,2015-08-31,-0.057830734,-0.057209894,-0.061546453,0.0146099435,0.0212949571,0.023825442,1965,949,726
ivol,2015-09-30,-0.074837479,-0.035316717,-0.018655517,0.0167315523,0.0220438987,0.0259090606,1912,993,740
ivol,2015-10-31,0.0804790858,0.0863595981,0.0735849297,0.0168164197,0.0241545277,0.0264199676,1902,1019,740
ivol,2015-11-30,0.0164114886,0.0011706943,0.0075502976,0.0266709107,0.0191937546,0.0256837036,1900,978,784
ivol,2015-12-31,-0.04235106,-0.033977357,-0.013316133,0.0318116233,0.0212741347,0.0240289047,1883,976,804
ivol,2016-01-31,-0.123771319,-0.066870358,-0.044383025,0.0323616365,0.0241698766,0.0240343356,1851,998,801
ivol,2016-02-29,0.0078492438,0.0019809395,-0.002847602,0.0345264168,0.026197891,0.0249696856,1817,1035,782
ivol,2016-03-31,0.0936599096,0.0689183544,0.0670939941,0.0354777098,0.0261755579,0.025163567,1738,1062,831
ivol,2016-04-30,0.0576191353,0.0250626027,-0.001868346,0.0329842217,0.0251019273,0.0247588514,1781,1036,805
ivol,2016-05-31,0.005562305,0.0259590508,0.016877552,0.029453675,0.0259884458,0.0249204616,1737,1018,844
ivol,2016-06-30,-0.011831206,-0.016703292,0.0069334331,0.0280951166,0.0218734261,0.0256328753,1820,963,798
ivol,2016-07-31,0.0764997657,0.0541439409,0.029273588,0.0299600166,0.0227288044,0.0253953583,1790,995,776
ivol,2016-08-31,0.0136805641,0.0101419833,0.001845228,0.026980949,0.0224832862,0.0253551249,1795,1015,738
ivol,2016-09-30,0.0210363197,0.019131081,-0.005193347,0.0240346289,0.0216177716,0.0256963849,1784,996,765
ivol,2016-10-31,-0.054868732,-0.021326105,-0.014492909,0.0252995933,0.0217571467,0.0256394593,1789,975,760
ivol,2016-11-30,0.0844200345,0.0710640102,0.0365893738,0.0270945679,0.0228408317,0.0262209993,1790,958,779
ivol,2016-12-31,0.0007237706,0.0098068935,0.0240205429,0.0231902085,0.0229396865,0.0247204433,1782,933,798
ivol,2017-01-31,0.0316001807,0.017105372,0.018939989,0.0224706982,0.0234084349,0.0241768966,1840,933,734
ivol,2017-02-28,0.0147817992,0.0323464909,0.0408055062,0.0244842927,0.0229861992,0.0237705858,1846,962,712
ivol,2017-03-31,0.0029915326,-0.000397255,0.0025982207,0.0245898013,0.0198468772,0.0231572505,1897,912,703
ivol,2017-04-30,0.0043220737,0.0097993401,0.0125399455,0.0251419998,0.0196075675,0.0233783191,1847,929,725
ivol,2017-05-31,0.0023676185,-0.002495557,0.0156172543,0.0207940007,0.0194281332,0.0241378218,1836,932,725
ivol,2017-06-30,0.0312307083,0.0094286534,0.0061037595,0.0237104345,0.0194577096,0.0235910382,1855,920,710
ivol,2017-07-31,0.0167572528,0.019243224,0.0200575653,0.0211955472,0.0230633815,0.0235701645,1825,948,707
ivol,2017-08-31,-0.016298803,-0.010859519,0.0098484124,0.0220893617,0.0249460082,0.0227252154,1845,937,714
ivol,2017-09-30,0.0504502126,0.0351581766,0.0205596192,0.0236619297,0.0231148113,0.0232131204,1766,995,733
ivol,2017-10-31,0.0011241021,-0.002832054,0.0361118899,0.0216698673,0.0239430593,0.0222298543,1805,955,731
ivol,2017-11-30,0.032331694,0.0300177592,0.0333066127,0.0209844781,0.0241576931,0.022107736,1809,939,737
ivol,2017-12-31,0.0164572098,0.0113023077,0.0110237042,0.0350320321,0.020370887,0.0213383743,1778,955,735
ivol,2018-01-31,0.0466491228,0.0758067262,0.0501586048,0.0329898458,0.0203935261,0.0215086278,1792,930,729
ivol,2018-02-28,-0.027815012,-0.044901497,-0.032556486,0.0330765977,0.0179825506,0.0211831039,1803,917,746
ivol,2018-03-31,-0.015372793,-0.018907496,-0.024591838,0.0275577452,0.021491035,0.0219334238,1817,906,754
ivol,2018-04-30,0.0132247364,0.0031613324,0.0036253672,0.0353648361,0.0211080751,0.0225255953,1814,895,771
ivol,2018-05-31,0.0422436538,0.0357103532,0.0209348156,0.0331733994,0.0214928174,0.0227850312,1761,912,800
ivol,2018-06-30,0.012599346,0.0008272193,0.0075563182,0.0287441035,0.0214497056,0.0225965829,1794,881,799
ivol,2018-07-31,0.0086887842,0.0186161785,0.0453619066,0.0283950728,0.0228488045,0.0219007639,1793,876,809
ivol,2018-08-31,0.0409136097,0.0214170594,0.0405304314,0.02482339,0.0230228277,0.0212098703,1774,891,814
ivol,2018-09-30,-0.016359944,0.0034783258,0.0044535089,0.0253248747,0.022850839,0.0209874441,1799,857,836
ivol,2018-10-31,-0.119185113,-0.083233609,-0.064214607,0.0246928688,0.0223005234,0.0215554322,1817,875,817
ivol,2018-11-30,-0.004811565,0.00534705,0.0268549509,0.0284255638,0.0238700562,0.0227463815,1827,883,804
ivol,2018-12-31,-0.121352003,-0.089919467,-0.091625746,0.027032701,0.0256951433,0.0226423044,1817,876,807
ivol,2019-01-31,0.1362339299,0.1142210931,0.0708259802,0.0279495906,0.0283795673,0.0254446809,1834,864,797
ivol,2019-02-28,0.0484355333,0.0371211038,0.033976708,0.024282969,0.0253529824,0.0240763592,1894,841,764
ivol,2019-03-31,0.007788753,0.0107701041,0.0149341507,0.0249853164,0.0251314264,0.0231628605,1897,840,759
ivol,2019-04-30,0.0221016912,0.0424922106,0.0445195775,0.0245309805,0.0233780566,0.0239061574,1868,899,716
ivol,2019-05-31,-0.093816075,-0.077630912,-0.058973404,0.0227009449,0.0231236182,0.0228082412,1780,938,759
ivol,2019-06-30,0.0816429886,0.0729118014,0.0685230548,0.0219620139,0.0237903813,0.0254042877,1843,872,771
ivol,2019-07-31,0.003259966,0.026809693,0.0094549274,0.0262192406,0.0234339673,0.0233099323,1815,895,776
ivol,2019-08-31,-0.061022314,-0.038432517,-0.011956865,0.0298581304,0.0233251679,0.0226816144,1814,899,781
ivol,2019-09-30,0.0087579702,0.0085739434,0.0209746976,0.0408992982,0.0235638781,0.0230409101,1788,928,787
ivol,2019-10-31,0.0329228462,0.0261975521,0.0193166866,0.0258607307,0.0252709007,0.0228807301,1777,937,797
ivol,2019-11-30,0.0742940088,0.0523154347,0.0320484386,0.029606973,0.0239527657,0.0225145361,1803,898,813
ivol,2019-12-31,0.0435849064,0.0240882838,0.0289735799,0.0259905085,0.0199845891,0.0229780308,1780,922,797
ivol,2020-01-31,0.0014641908,-0.020181526,0.0070305096,0.0242561812,0.0197077016,0.0227675893,1793,889,807
ivol,2020-02-29,-0.06433698,-0.074521224,-0.083662505,0.0287808567,0.0220243373,0.0224576514,1819,886,791
ivol,2020-03-31,-0.202140096,-0.133867505,-0.122617543,0.0256677827,0.028149056,0.0243500062,1834,854,809
ivol,2020-04-30,0.2394579793,0.1394347137,0.1279327501,0.0596379991,0.0348296045,0.0273054736,1652,1024,821
ivol,2020-05-31,0.094437957,0.0641749039,0.0513944777,0.0465171998,0.0325948693,0.024186981,1586,1105,803
ivol,2020-06-30,0.0940525477,0.0173654509,0.0209081665,0.0456518786,0.0307181189,0.0231622901,1612,1094,787
ivol,2020-07-31,0.0584207316,0.0412658264,0.061565534,0.0438369446,0.0298218869,0.0229566694,1758,1020,701
ivol,2020-08-31,0.154966174,0.0480381349,0.0769435455,0.0261831571,0.0270958559,0.0224816909,1856,925,691
ivol,2020-09-30,-0.028974053,-0.027906004,-0.039608951,0.0179087881,0.0261871601,0.0210454061,1842,915,712
ivol,2020-10-31,-0.022185451,-0.020318147,-0.020792681,0.0171009967,0.0192767589,0.0241613787,1827,919,737
ivol,2020-11-30,0.2368296344,0.133343771,0.1008830626,0.0163313346,0.0216682919,0.0240531033,1810,956,730
ivol,2020-12-31,0.0900695028,0.0615468886,0.0347240916,0.0128998106,0.0223849669,0.0206589105,1774,997,747
