anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
divp,2003-09-30,-0.017431543,-0.000991106,-0.007381523,0.0068975629,0.0217842773,0.0381059053,445,630,484
divp,2003-10-31,0.0775687593,0.0457551075,0.0615784558,0.0071571633,0.0219685332,0.0382432857,446,629,483
divp,2003-11-30,0.0054347294,0.0089316408,0.0137821447,0.0068385607,0.021545255,0.036265277,445,624,483
divp,2003-12-31,0.020713389,0.057087585,0.0758241606,0.0069946697,0.0216843959,0.0360199149,443,623,481
divp,2004-01-31,0.0126753049,0.017769647,0.0110958688,0.0070012383,0.0208510638,0.0341302089,440,619,475
divp,2004-02-29,0.0278834306,0.0208846229,0.0176609525,0.0071691477,0.0210782858,0.0340669083,437,617,474
divp,2004-03-31,-0.01092079,-0.015774446,-0.012548104,0.0072698176,0.0209661609,0.0340260171,437,614,475
divp,2004-04-30,-0.022092429,-0.012671745,-0.010388826,0.0074744214,0.0214800876,0.0343812839,435,612,471
divp,2004-05-31,0.0199625979,0.0132066668,0.0004738708,0.0081956821,0.0220784088,0.0336838678,430,607,469
divp,2004-06-30,0.0044111206,0.0177455498,0.0299433027,0.0080444936,0.0219988109,0.0342884542,427,602,468
divp,2004-07-31,-0.036942867,-0.026098301,-0.004743094,0.0070461237,0.0205359897,0.0337272209,447,574,477
divp,2004-08-31,-0.00828389,0.0181019657,0.0247759527,0.0079807214,0.021479884,0.0345508885,444,569,475
divp,2004-09-30,0.0243074185,-0.001068676,0.003728567,0.0079584167,0.0212569514,0.0329455594,441,568,471
divp,2004-10-31,0.025311847,0.00850216,0.0016476531,0.0077422782,0.0214414707,0.0332449815,438,564,469
divp,2004-11-30,0.04328802,0.037724651,0.0376326187,0.0081430027,0.0216758451,0.0347059553,436,560,466
divp,2004-12-31,0.0317207737,0.0293581696,0.0323139016,0.0076991957,0.0211849163,0.0324582767,436,560,463
divp,2005-01-31,-0.013864558,-0.01591558,-0.028595883,0.0075813946,0.0200536636,0.0319632949,434,554,461
divp,2005-02-28,0.0218185689,0.0344515013,0.0286218201,0.0078913164,0.0213384823,0.0334623425,432,550,461
divp,2005-03-31,-0.024788579,-0.010746508,-0.018084551,0.0080599155,0.0210852101,0.0331931865,431,547,455
divp,2005-04-30,-0.045286327,-0.010198774,-0.0072736,0.008305585,0.0213515541,0.0344317625,430,544,451
divp,2005-05-31,0.0498464793,0.0174195159,0.0174699351,0.0090410924,0.0219210271,0.0363287293,429,543,451
divp,2005-06-30,0.0158783415,-0.001566128,0.010681921,0.0086896425,0.0216950444,0.0349608008,423,535,449
divp,2005-07-31,0.0508841655,0.0374559365,0.0154979518,0.0198319711,0.0187180418,0.0325354272,442,510,543
divp,2005-08-31,-0.009467266,-0.005487194,-0.013798612,0.0191920489,0.0183751582,0.0323481195,442,508,541
divp,2005-09-30,0.0091555015,0.0159934201,0.0007127284,0.0195053461,0.0184571339,0.0328629652,440,506,536
divp,2005-10-31,-0.008804171,-0.022979398,-0.01539811,0.0194155898,0.0185171421,0.0324404061,440,506,535
divp,2005-11-30,0.0537964755,0.0401452335,0.0242844477,0.0089621662,0.0190858169,0.0340867524,437,504,535
divp,2005-12-31,-0.005731363,-0.002979758,0.0063893519,0.0087424045,0.0182684621,0.0334666266,435,504,533
divp,2006-01-31,0.0249300506,0.0432992739,0.0156761014,0.0089178899,0.0185576983,0.0338029333,433,491,531
divp,2006-02-28,-0.009011743,0.0006001024,0.0174568006,0.00887571,0.0182209929,0.034162602,429,488,528
divp,2006-03-31,0.0146640609,0.0192833376,0.0092076485,0.0089223463,0.018186582,0.032612663,428,487,526
divp,2006-04-30,-0.010262726,0.027437061,0.0246178294,0.008953791,0.0181614621,0.0327026046,423,485,521
divp,2006-05-31,-0.039824262,-0.020755686,-0.017961696,0.0093804094,0.0180607737,0.0324032768,421,482,520
divp,2006-06-30,0.0031738299,0.0013119927,0.0074918583,0.0099299633,0.0185101432,0.0331331406,421,479,519
divp,2006-07-31,-0.022683101,0.0130198893,0.0292666208,0.0098215462,0.0191378987,0.0338060571,477,552,551
divp,2006-08-31,0.0187016371,0.0141641417,0.0223493734,0.0102386533,0.0191545012,0.0343134082,474,550,550
divp,2006-09-30,0.0296329256,0.0174944435,0.0246221751,0.010364579,0.0192241802,0.033896265,472,547,547
divp,2006-10-31,0.0400819697,0.0340227847,0.0215676188,0.0103417104,0.019117087,0.0335904381,470,545,546
divp,2006-11-30,0.017510862,0.0267018415,0.0079694152,0.0100330718,0.019795121,0.0326529041,468,542,546
divp,2006-12-31,0.0084776101,0.0117650132,0.0300068473,0.0100272993,0.0194979115,0.0330281926,465,536,539
divp,2007-01-31,0.0280034766,0.0090033701,0.0079186264,0.0098373548,0.0193633397,0.0332892142,461,534,532
divp,2007-02-28,-0.020425208,-0.012177445,-0.017303722,0.009818369,0.0192939156,0.0321337882,457,530,533
divp,2007-03-31,0.0007903535,0.011316092,0.0166674354,0.0108974315,0.0197449093,0.0330569474,457,529,528
divp,2007-04-30,0.0451788755,0.0446154961,0.0364452151,0.0108868403,0.0196279637,0.0321831969,454,524,522
divp,2007-05-31,0.039151001,0.0405038564,0.0271861324,0.0111086608,0.0189990031,0.0317099687,451,521,516
divp,2007-06-30,-0.020066783,-0.015222939,-0.022161967,0.0107905375,0.0184347081,0.0313035797,448,519,513
divp,2007-07-31,-0.040014308,-0.029408726,-0.035789592,0.0100318973,0.0180290309,0.0323197542,485,532,586
divp,2007-08-31,0.0062971659,0.0110953765,0.020337142,0.0112143883,0.0186961618,0.0327043806,482,528,579
divp,2007-09-30,0.0307081707,0.0403586922,0.0285136071,0.0111551013,0.0188850516,0.0333781482,479,524,576
divp,2007-10-31,0.018845034,0.0101361831,0.0158074134,0.0111923462,0.018340435,0.0332491145,473,520,574
divp,2007-11-30,-0.045216165,-0.02259229,-0.051238336,0.0111589601,0.01789548,0.0321356815,470,512,572
divp,2007-12-31,0.0047233514,0.0013338178,-0.017702122,0.0120316596,0.0187270562,0.0352010734,464,508,567
divp,2008-01-31,-0.044671169,-0.066959846,-0.033572972,0.0122139385,0.0187719962,0.0356232592,461,506,560
divp,2008-02-29,-0.01079602,-0.016602701,-0.063441949,0.0126650641,0.0203937562,0.0368350217,459,505,557
divp,2008-03-31,-0.029859726,0.0052879505,0.008066121,0.0119994655,0.0211069671,0.0406948618,457,499,553
divp,2008-04-30,0.0635224557,0.0516356529,0.0214393061,0.0125307931,0.0212047874,0.0407238073,456,496,546
divp,2008-05-31,0.0414112778,0.0058162911,-0.012562335,0.0117169179,0.0199932193,0.0386454679,455,493,545
divp,2008-06-30,-0.06703471,-0.074233516,-0.108693837,0.0113386468,0.0202643906,0.0405211527,453,492,541
divp,2008-07-31,-0.039112317,-0.015524516,0.0613934806,0.011105175,0.0243169036,0.0578148719,463,502,594
divp,2008-08-31,0.0128033465,0.0238898637,0.0080140637,0.0111573191,0.0251798686,0.0527137057,462,500,590
divp,2008-09-30,-0.121565335,-0.079743829,-0.008471221,0.0113079832,0.0250551745,0.0521614911,461,497,587
divp,2008-10-31,-0.208422402,-0.131036461,-0.160859995,0.0127058897,0.0272684524,0.0511419006,460,496,583
divp,2008-11-30,-0.092406515,-0.012697528,-0.11489059,0.0164353333,0.0316233926,0.059604634,457,491,577
divp,2008-12-31,0.019226034,0.009598947,0.000214775,0.0180807586,0.0325556316,0.0658446806,455,487,575
divp,2009-01-31,-0.068924638,-0.072609033,-0.180949885,0.0176906143,0.0317970154,0.0636609143,452,485,567
divp,2009-02-28,-0.088221299,-0.097126473,-0.161637191,0.0194743419,0.0345470803,0.0761057489,452,483,564
divp,2009-03-31,0.1036044777,0.0648906865,0.1209515488,0.0215562191,0.0385756737,0.0875680065,452,481,563
divp,2009-04-30,0.1281541183,0.0417197192,0.1342815684,0.0192453602,0.036173002,0.0750536972,451,477,561
divp,2009-05-31,0.0674172495,0.0406789519,0.0698028115,0.0172857157,0.0349559673,0.0642530522,450,475,558
divp,2009-06-30,-0.009880668,0.0062859462,-0.014670582,0.0162167759,0.0336752716,0.0546671824,447,474,557
divp,2009-07-31,0.0682160705,0.0674464419,0.1000367983,0.0166502329,0.0331744568,0.0576438698,469,509,577
divp,2009-08-31,0.0241552954,0.0395632788,0.0684054447,0.0158381099,0.0310697851,0.0500669992,468,509,573
divp,2009-09-30,0.0307034256,0.0284973044,0.0389009002,0.0153053481,0.0297943503,0.0418435689,467,509,570
divp,2009-10-31,-0.014277323,-0.002838901,-0.056056982,0.0148983319,0.0285938614,0.0388364108,467,509,563
divp,2009-11-30,0.0556824853,0.0544289208,0.0672254185,0.0152754849,0.0288638307,0.0396327943,465,507,560
divp,2009-12-31,0.018449116,0.0169164323,0.0038145378,0.0147901867,0.0272681354,0.0338317443,463,506,555
divp,2010-01-31,-0.040762455,-0.031411551,-0.01408074,0.0145966692,0.0262497489,0.0344157256,462,504,551
divp,2010-02-28,0.037107588,0.0270836423,0.0194428445,0.01529312,0.0270770039,0.0334975467,462,504,551
divp,2010-03-31,0.0493311241,0.0608286031,0.0753293371,0.0149590572,0.0265318461,0.0330363002,460,501,548
divp,2010-04-30,0.0094345161,0.0285173449,0.0246871023,0.0142788312,0.0249208074,0.0308590551,459,499,545
divp,2010-05-31,-0.077083702,-0.079176782,-0.084644376,0.0143760745,0.0247749817,0.030748811,457,498,539
divp,2010-06-30,-0.060972458,-0.052820643,-0.060722742,0.015811348,0.0268539921,0.0338862915,457,498,535
divp,2010-07-31,0.0817428195,0.0645503106,0.0757655259,0.0139704847,0.0268815126,0.0402078124,415,447,630
divp,2010-08-31,-0.05946649,-0.043999547,-0.035785153,0.0131561349,0.0258554729,0.0377567091,415,445,624
divp,2010-09-30,0.1038230367,0.0734116719,0.077371796,0.0142540763,0.0271456827,0.0393843806,413,445,624
divp,2010-10-31,0.0459245004,0.0310632121,0.0171793819,0.0130361177,0.0254531498,0.0368247914,413,444,623
divp,2010-11-30,0.0196232643,0.0073051128,-0.017885758,0.0129121336,0.0253224906,0.0367188494,411,443,622
divp,2010-12-31,0.070947481,0.0618322866,0.0937931192,0.0129143187,0.0253328676,0.0384696124,408,439,617
divp,2011-01-31,0.0278881089,0.0196006128,0.0099344368,0.0121258667,0.0239657458,0.035011284,408,438,612
divp,2011-02-28,0.0349950059,0.0299840782,0.0353589554,0.0120203181,0.0236714908,0.0345620525,408,435,610
divp,2011-03-31,0.0003699952,0.0041005165,0.0064180705,0.0117700781,0.0232442284,0.0335532912,407,433,608
divp,2011-04-30,0.029353163,0.0344360555,0.019242885,0.0118834591,0.0236246508,0.03351034,405,432,605
divp,2011-05-31,-0.015921189,-0.013085116,-0.010325925,0.0119675086,0.0233505438,0.0314774544,405,431,598
divp,2011-06-30,-0.010392836,-0.016739467,-0.016474078,0.0123274559,0.0239237594,0.0324692473,404,429,595
divp,2011-07-31,-0.028458579,-0.024969563,-0.027788026,0.0095691919,0.0196199757,0.0361611841,393,416,519
divp,2011-08-31,-0.082975626,-0.062319477,-0.019741893,0.0102110745,0.0206576874,0.0377977794,391,414,517
divp,2011-09-30,-0.125541236,-0.070486214,-0.03664146,0.011243814,0.0222855123,0.0386625674,390,414,516
divp,2011-10-31,0.1538423028,0.1166570613,0.0726412186,0.0133253539,0.0241594547,0.040530797,390,411,515
divp,2011-11-30,-0.017275047,0.0083396919,0.0142419844,0.0119129172,0.0223061308,0.0381753543,390,407,514
divp,2011-12-31,-0.021490903,0.0101413398,0.0381868806,0.0122596981,0.0222289053,0.0381986364,388,407,510
divp,2012-01-31,0.0765081185,0.0564613744,-0.000475406,0.0129778287,0.0224506867,0.037399096,387,403,508
divp,2012-02-29,0.0525221856,0.0359837044,0.0304062202,0.0122185776,0.0215830091,0.0377842754,388,402,506
divp,2012-03-31,0.0315409901,0.0279475205,0.0240512607,0.0117728997,0.0213516531,0.036685431,388,399,506
divp,2012-04-30,-0.019583016,-0.008987831,0.0064834051,0.0114398681,0.0208375757,0.0358754442,388,397,505
divp,2012-05-31,-0.086243811,-0.064377193,-0.032236066,0.0118627927,0.0216899084,0.0364002523,388,397,502
divp,2012-06-30,0.0422142223,0.0368452655,0.0501554219,0.0128525105,0.0232463695,0.037712175,388,396,501
divp,2012-07-31,-0.001602167,0.0102850842,0.0220177572,0.012791138,0.024076606,0.0385612014,415,400,492
divp,2012-08-31,0.0318431472,0.0164421133,-0.003293201,0.013092371,0.0244613086,0.0369653986,414,400,489
divp,2012-09-30,0.0296093639,0.0290090579,0.0196958289,0.013128037,0.0245464137,0.0379834849,414,399,488
divp,2012-10-31,-0.007400456,-0.01440785,-0.003625469,0.0129543097,0.0242352487,0.0378167789,412,398,486
divp,2012-11-30,0.0144197749,-0.0006534,-0.003506213,0.0135109502,0.0250165801,0.0389906202,412,396,485
divp,2012-12-31,0.0295527975,0.0054653776,-0.001973001,0.0156237612,0.0265679156,0.0402317862,410,396,484
divp,2013-01-31,0.0615623171,0.054300683,0.0618318269,0.0154831151,0.0263940506,0.0405136512,407,395,479
divp,2013-02-28,0.0049262407,0.0170502221,0.0210244195,0.0145347782,0.0255826769,0.0385038376,407,395,477
divp,2013-03-31,0.0320428954,0.0382417579,0.0459462088,0.014617737,0.0254534354,0.0378727511,406,393,475
divp,2013-04-30,0.0083235646,0.0179860633,0.0285389345,0.0140623056,0.0246909452,0.0361075792,405,391,473
divp,2013-05-31,0.0445535511,0.0240746053,-0.013167112,0.0143778569,0.0246418154,0.0349520793,405,390,471
divp,2013-06-30,-0.012649679,-0.010805251,-0.003312674,0.0139616282,0.0244093634,0.0361113555,405,387,469
divp,2013-07-31,0.0575485637,0.045993794,0.0458032379,0.0133573128,0.0226589277,0.0370357001,413,433,476
divp,2013-08-31,-0.02042562,-0.034558661,-0.039146171,0.0128603971,0.02197651,0.0354879033,411,432,475
divp,2013-09-30,0.0454904573,0.0305489354,0.0209564544,0.0136583076,0.0231248931,0.0372921142,409,429,474
divp,2013-10-31,0.0399607286,0.0396589487,0.0516845887,0.0130684194,0.0225645876,0.0364917995,408,430,472
divp,2013-11-30,0.0330339366,0.0396563533,0.0149824807,0.012443804,0.021835387,0.034114931,408,430,469
divp,2013-12-31,0.0302854416,0.0283888943,0.0147813091,0.0098279465,0.0208875321,0.0335353987,406,428,466
divp,2014-01-31,-0.038601471,-0.043844459,-0.038657544,0.0103522653,0.0204415457,0.0328084617,402,423,465
divp,2014-02-28,0.0478325304,0.0415309727,0.0365732231,0.0111192824,0.0222005023,0.0346585804,402,420,465
divp,2014-03-31,0.0046426284,0.0223219987,0.0240266904,0.0111905416,0.0214838683,0.0335697897,401,419,465
divp,2014-04-30,-0.010746028,0.0032755897,0.0199077607,0.0111768724,0.0212238848,0.0332091126,401,418,465
divp,2014-05-31,0.0299342899,0.0115510132,0.0116848966,0.0115028975,0.0214640163,0.0326549573,398,415,464
divp,2014-06-30,0.0171045739,0.0238349291,0.0187314985,0.0112917204,0.0217761167,0.0326222568,397,413,463
divp,2014-07-31,-0.017077685,-0.016360421,-0.022739938,0.0112506241,0.0211195574,0.0323607214,426,444,530
divp,2014-08-31,0.0453854497,0.0377177253,0.0335297826,0.011681748,0.021901587,0.033387525,425,443,530
divp,2014-09-30,-0.02379151,-0.012688684,-0.011509182,0.0114934248,0.0214309382,0.0328724276,424,443,528
divp,2014-10-31,0.0307760104,0.0236617482,0.0250771865,0.0118546375,0.0217992939,0.0334633434,424,442,528
divp,2014-11-30,0.0326215908,0.0279329331,0.0212875677,0.0115865475,0.0221976209,0.0328859048,422,439,527
divp,2014-12-31,0.0020393057,0.0063755281,-0.009717151,0.0115414997,0.0217449383,0.0325655113,422,439,525
divp,2015-01-31,-0.029253736,-0.05061129,-0.022453266,0.0114068845,0.0218358543,0.0326602542,422,438,524
divp,2015-02-28,0.0745203391,0.0667980416,0.0363297006,0.0124099132,0.0233990682,0.0338548691,422,435,523
divp,2015-03-31,-0.002947053,-0.015973604,-0.021270575,0.0118810539,0.0225305702,0.0332574828,421,433,521
divp,2015-04-30,0.0056784294,0.0071498103,0.0138628907,0.0121755677,0.0227420247,0.03404883,418,433,519
divp,2015-05-31,0.0179707765,0.0098910984,0.0061594648,0.0122502663,0.0229806024,0.0338710081,417,432,518
divp,2015-06-30,-0.009905635,-0.017513075,-0.026987388,0.0125482083,0.0231067833,0.0339456696,417,431,518
divp,2015-07-31,0.0170387739,0.014557147,0.0041132688,0.0103271882,0.0223916333,0.0351825614,461,470,500
divp,2015-08-31,-0.062004956,-0.066779846,-0.050496658,0.0102730885,0.0224622967,0.0354371881,457,469,496
divp,2015-09-30,-0.032231354,-0.02419928,-0.013389831,0.0111109261,0.0240695277,0.0376412468,453,469,495
divp,2015-10-31,0.073092886,0.0744641158,0.0811240935,0.0116946362,0.0252100031,0.0383005015,452,469,495
divp,2015-11-30,0.00639444,0.0082808988,-0.003268326,0.0110465023,0.0235193679,0.0359224927,450,463,495
divp,2015-12-31,-0.031166988,-0.033333248,-0.00412648,0.0111833326,0.0234079766,0.0363096649,449,462,493
divp,2016-01-31,-0.074822535,-0.050356803,-0.017749923,0.0116981705,0.0242713302,0.0368735936,445,459,487
divp,2016-02-29,-0.006550814,-0.003872569,0.0141756702,0.0125293673,0.0258284641,0.0369810907,441,457,485
divp,2016-03-31,0.0739021561,0.0715041674,0.0666048134,0.0127587178,0.0255289686,0.0370669233,441,457,483
divp,2016-04-30,0.0225406889,-0.002397896,0.0086902728,0.0120136875,0.0244602742,0.0349435309,440,456,482
divp,2016-05-31,0.0086112314,0.0258831676,0.0080767549,0.0119371298,0.0249620064,0.0349250703,439,453,478
divp,2016-06-30,-0.020600996,-0.01024949,0.04147003,0.0117787344,0.0242587957,0.0347269401,438,451,471
divp,2016-07-31,0.0376031615,0.0404930832,0.0180691716,0.0122759675,0.0250077537,0.0365272713,499,471,472
divp,2016-08-31,0.013889421,0.0075333037,-0.008013679,0.0122356203,0.0245706982,0.0366003116,498,470,470
divp,2016-09-30,-0.007328934,-0.001940172,0.0050188434,0.0119795383,0.0244333821,0.0368758209,497,470,467
divp,2016-10-31,-0.015279934,-0.007277049,-0.024799742,0.0120922595,0.0244794024,0.0368306663,494,466,462
divp,2016-11-30,0.0710775366,0.0560941927,0.0383355453,0.0130018723,0.0252170518,0.0378279166,494,463,462
divp,2016-12-31,0.0170597961,0.0283472103,0.0221681016,0.0119013344,0.0239133265,0.0365502399,493,461,460
divp,2017-01-31,0.0233449204,0.0151986948,-0.00217299,0.0117785995,0.0236906851,0.0361027829,492,461,459
divp,2017-02-28,0.0325570811,0.0491387667,0.0264421556,0.0117229025,0.0234170487,0.0361831224,492,460,458
divp,2017-03-31,0.0008665769,-0.002366897,-0.00098332,0.0115047277,0.0223842978,0.0347883537,491,458,455
divp,2017-04-30,0.0172578878,0.0059194734,-0.003765961,0.0116233514,0.0225595269,0.0350046459,487,455,453
divp,2017-05-31,0.0093914593,0.0095030341,0.006693617,0.0123478962,0.02269814,0.0353707045,486,453,450
divp,2017-06-30,0.0194809831,0.0086241447,0.0022492428,0.0122057718,0.0224639666,0.0351184311,484,452,448
divp,2017-07-31,0.0158980539,0.0195583873,0.0140384448,0.0121035867,0.0201968916,0.0342803027,533,466,423
divp,2017-08-31,-0.005543038,0.0072479149,-0.005122301,0.0120812529,0.019837053,0.0340802971,533,465,423
divp,2017-09-30,0.0397065428,0.0202891,0.0317909486,0.0121605085,0.0197258918,0.0343610069,532,463,421
divp,2017-10-31,0.0312693189,0.0311309252,0.0060923938,0.0117595002,0.0197585164,0.0336373067,529,463,416
divp,2017-11-30,0.0417586465,0.0333092046,0.0377100927,0.0120755322,0.0193551586,0.0337468979,527,462,412
divp,2017-12-31,0.0101559522,0.0093927514,0.0163310649,0.011649472,0.0187378704,0.0325289345,522,461,409
divp,2018-01-31,0.0619371121,0.0514876954,0.0301488944,0.0116111014,0.0189440132,0.0321774906,520,461,405
divp,2018-02-28,-0.031374512,-0.026329456,-0.056528358,0.0112962834,0.0180250952,0.0312244379,519,460,402
divp,2018-03-31,-0.018447721,-0.026058248,-0.01823807,0.011789596,0.0188267981,0.0337383789,517,460,401
divp,2018-04-30,0.0120169583,-0.008348746,0.0068395764,0.0119936867,0.0195875125,0.0345619134,515,457,400
divp,2018-05-31,0.0154697707,0.0302116208,0.0114069003,0.0123726,0.0199849324,0.0343541346,513,457,400
divp,2018-06-30,0.0030873475,-0.003197687,0.0039512764,0.0123495353,0.0194113505,0.0340692933,512,457,400
divp,2018-07-31,0.0307131827,0.0524177819,0.0319950608,0.010491262,0.020558215,0.036719697,492,454,438
divp,2018-08-31,0.0269819372,0.0386998162,0.0121080628,0.0102179247,0.0198099466,0.035539718,490,449,438
divp,2018-09-30,0.0013822439,0.0066573812,0.0063305113,0.0103989266,0.0193244227,0.0358365885,487,447,437
divp,2018-10-31,-0.087644638,-0.052378111,-0.040274008,0.0103825539,0.0194893003,0.0360555064,483,446,437
divp,2018-11-30,0.0171268889,0.0092123444,0.0308094773,0.0113061412,0.0207791773,0.037432157,482,444,435
divp,2018-12-31,-0.104262574,-0.094249456,-0.086635394,0.0117159419,0.0210428464,0.0366815763,479,442,432
divp,2019-01-31,0.101432921,0.0699892133,0.0541719237,0.013515241,0.0234206565,0.0404758009,479,438,428
divp,2019-02-28,0.0367353058,0.0496844715,0.0295284071,0.0125510636,0.0222582105,0.038350103,478,438,425
divp,2019-03-31,0.0118751951,0.0100343326,0.0150055134,0.0120663979,0.0212389339,0.0377260369,477,436,425
divp,2019-04-30,0.0446685758,0.0555418245,0.01612776,0.0124044332,0.0211875979,0.0375142515,474,434,422
divp,2019-05-31,-0.064559168,-0.070397668,-0.054439451,0.011858319,0.0202931644,0.0366597629,474,433,422
divp,2019-06-30,0.0815968008,0.0784400823,0.0621297496,0.0131300455,0.0220220162,0.0393094183,471,433,421
divp,2019-07-31,0.0186427848,0.0196244963,0.00711926,0.0107001311,0.023102473,0.0395574128,484,459,420
divp,2019-08-31,-0.009660032,-0.019542182,-0.024149291,0.0105722165,0.0226848457,0.0390150346,480,458,419
divp,2019-09-30,-0.000770205,0.0359780753,0.04236138,0.0107586888,0.0236665497,0.0400981734,479,458,416
divp,2019-10-31,0.023768624,0.019579891,0.0108915818,0.0108202795,0.0231802932,0.0388291397,478,454,413
divp,2019-11-30,0.0497025034,0.036713242,0.0186848294,0.0105488131,0.0226178789,0.0384784491,476,451,411
divp,2019-12-31,0.0281872705,0.0350857469,0.0257211383,0.0103922935,0.0220998539,0.0380568659,474,451,407
divp,2020-01-31,0.009312217,-0.008620197,-0.026566285,0.010177102,0.0222459603,0.036965065,472,450,403
divp,2020-02-29,-0.070594406,-0.099777328,-0.09754655,0.0101803864,0.0223147003,0.0386576764,472,449,402
divp,2020-03-31,-0.115562098,-0.131378089,-0.15918751,0.011159493,0.0255662303,0.0431265062,472,449,400
divp,2020-04-30,0.1343912252,0.1127703272,0.1077849583,0.0125709977,0.0297138579,0.0515331551,472,448,398
divp,2020-05-31,0.0616989783,0.0474738603,0.0185427942,0.0110007932,0.0264734024,0.0462642432,471,444,396
divp,2020-06-30,0.0222408549,0.024824739,-0.007993045,0.0105306856,0.0256564927,0.0448694956,469,444,393
divp,2020-07-31,0.0671834229,0.0314384442,0.0253556347,0.010719074,0.0272948549,0.0492180226,480,460,432
divp,2020-08-31,0.1013470479,0.0503674971,0.0214007095,0.0111333245,0.0263253196,0.0472876176,479,458,426
divp,2020-09-30,-0.042868695,-0.013648555,-0.039069405,0.0101596618,0.0252474575,0.0460883049,478,457,424
divp,2020-10-31,-0.034616298,-0.019775314,-0.009517209,0.0106347918,0.0255789434,0.0476077032,478,457,423
divp,2020-11-30,0.1107722214,0.1166614629,0.1425273477,0.0114532709,0.0261155451,0.0473037537,477,455,423
divp,2020-12-31,0.0551999973,0.0374317725,0.0285076941,0.0105594223,0.0236058181,0.0411469952,477,455,423
