anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
nissm,2000-09-30,-0.054565467,-0.049270817,-0.000341522,0.0072888867,0.0110878299,0.0216531136,2981,1490.0,1317
nissm,2000-10-31,-0.038675021,0.0166776394,0.0214453253,0.0077453635,0.0131094933,0.0207322332,2962,1496.0,1315
nissm,2000-11-30,-0.151101253,-0.015309629,-0.016261927,0.0076793093,0.0135154989,0.0205580889,2949,1501.0,1303
nissm,2000-12-31,-0.000754802,0.0190100407,0.057565372,0.0094407632,0.013422203,0.0190188791,2934,1446.0,1342
nissm,2001-01-31,0.0720102997,-0.007018093,-0.001255349,0.0090422912,0.0141936648,0.0182933261,2880,1470.0,1333
nissm,2001-02-28,-0.161328857,-0.0352938,-0.032556492,0.0083610597,0.0139957252,0.0181053407,2839,1466.0,1333
nissm,2001-03-31,-0.095922949,-0.052385044,-0.030381755,0.0108198515,0.0143758302,0.0199044688,2860,1469.0,1308
nissm,2001-04-30,0.1191181803,0.061014446,0.048716031,0.012883075,0.0144516747,0.020757398,2654,1611.0,1372
nissm,2001-05-31,0.0029440102,0.0082008862,0.0219327565,0.012243938,0.0124607037,0.0195200719,2581,1643.0,1373
nissm,2001-06-30,-0.020466124,-0.015853564,-0.00564993,0.0124086773,0.012795794,0.0184453059,2520,1629.0,1422
nissm,2001-07-31,-0.044240599,-0.003558989,0.0019203082,0.0134231355,0.0131115907,0.0187072214,2461,1697.0,1383
nissm,2001-08-31,-0.081479015,-0.053779446,-0.045436026,0.01320666,0.0123338102,0.0191178701,2455,1694.0,1379
nissm,2001-09-30,-0.119428073,-0.092210036,-0.055136407,0.0146169416,0.0127472514,0.0202152479,2435,1655.0,1421
nissm,2001-10-31,0.0501187698,0.0265782969,0.0138740821,0.0165523931,0.0143091429,0.0208080474,2335,1700.0,1463
nissm,2001-11-30,0.0847440697,0.0847877639,0.0625914077,0.0164677826,0.0144661978,0.0197621424,2283,1742.0,1458
nissm,2001-12-31,0.0171437141,0.0266159342,0.01019545,0.0158816045,0.0164992858,0.0168762277,2173,1824.0,1428
nissm,2002-01-31,-0.038690333,-0.012271915,0.010925807,0.0156580474,0.0158717873,0.0167982172,2168,1844.0,1373
nissm,2002-02-28,-0.039911,-0.02577807,-0.005984339,0.0160817173,0.0171353989,0.016752945,2185,1815.0,1343
nissm,2002-03-31,0.0692236998,0.0454922881,0.0298560767,0.0158659628,0.0172804366,0.0165542523,2170,1498.0,1640
nissm,2002-04-30,-0.041774155,-0.065044265,-0.048545394,0.0154684963,0.0162100401,0.0162408076,2154,1462.0,1652
nissm,2002-05-31,-0.03352814,-0.006619497,-0.004789033,0.0167698391,0.0168229214,0.0163847706,2110,1427.0,1691
nissm,2002-06-30,-0.081875568,-0.05774487,-0.06542585,0.0162375977,0.0174797819,0.0174644306,2123,1354.0,1722
nissm,2002-07-31,-0.123036916,-0.103722648,-0.051029191,0.0183764608,0.0185503448,0.0180115389,2098,1386.0,1694
nissm,2002-08-31,0.0095442747,0.0046606928,0.0037782964,0.0206483879,0.0202822669,0.0187329622,2060,1392.0,1691
nissm,2002-09-30,-0.098882782,-0.103440527,-0.102768462,0.0232348297,0.0209221984,0.0181850624,2054,1385.0,1658
nissm,2002-10-31,0.0450142013,0.0656536089,0.0983455936,0.0258022153,0.0235500213,0.0202777568,2001,1420.0,1646
nissm,2002-11-30,0.0875550308,0.0683576258,0.0484406633,0.0243577655,0.0226904872,0.0190119243,1993,1400.0,1631
nissm,2002-12-31,-0.050150244,-0.059066322,-0.058312709,0.0228902022,0.023501096,0.017902154,1961,1416.0,1626
nissm,2003-01-31,-0.010215807,-0.030091187,-0.028248742,0.0230930295,0.0245726934,0.018938964,1848,1488.0,1636
nissm,2003-02-28,-0.028759242,-0.015171749,-0.016200326,0.0236640103,0.0258558287,0.0183603142,1813,1477.0,1643
nissm,2003-03-31,0.0157038179,0.0161330859,0.0124256454,0.0240538619,0.0269081815,0.0187656877,1797,1482.0,1616
nissm,2003-04-30,0.0885451471,0.0955467335,0.0741554004,0.0250829275,0.0267128249,0.0183786584,1771,1483.0,1594
nissm,2003-05-31,0.0886164819,0.0574450787,0.0476709899,0.0219386018,0.0228885958,0.0178000412,1837,1664.0,1328
nissm,2003-06-30,0.0322257984,0.0098058219,0.0077469775,0.0231821682,0.0212689781,0.0172644021,1893,1586.0,1333
nissm,2003-07-31,0.0168871993,0.031027332,0.0281934024,0.0220866656,0.0194844212,0.0182156223,1923,1542.0,1322
nissm,2003-08-31,0.0277834143,0.0264001719,0.0218750907,0.0208885749,0.02181125,0.0170410862,1947,1493.0,1311
nissm,2003-09-30,-0.001189991,-0.018595596,-0.013494145,0.0191751353,0.0206018363,0.0176951986,1927,1539.0,1253
nissm,2003-10-31,0.0635845035,0.0624881819,0.0585260052,0.020395829,0.0199339031,0.018486935,1984,1545.0,1170
nissm,2003-11-30,0.0203761386,0.0086248553,0.0113480122,0.0198521481,0.0179254919,0.0181979151,1977,1303.0,1398
nissm,2003-12-31,0.035951662,0.0542954412,0.0409169594,0.0192958158,0.0186666347,0.018272281,1997,1251.0,1411
nissm,2004-01-31,0.0347719022,0.0206433481,0.0158635443,0.0173606658,0.0190337885,0.0176897637,2080,1214.0,1333
nissm,2004-02-29,0.0123377721,0.0107012873,0.0184387294,0.016041652,0.0194664666,0.0177812184,2070,1215.0,1326
nissm,2004-03-31,-0.00848123,-0.013960425,-0.013277551,0.0155131105,0.0188631004,0.0185381694,2039,1236.0,1316
nissm,2004-04-30,-0.036159055,-0.0120782,-0.013159879,0.0147471291,0.0188102394,0.0191659678,2048,1259.0,1265
nissm,2004-05-31,0.0263617186,0.0070091236,0.0098741302,0.017094973,0.0184707746,0.0192875491,2007,1270.0,1269
nissm,2004-06-30,0.0323017913,0.0259127255,0.0084306143,0.0175754805,0.020543666,0.0179306479,2019,1249.0,1258
nissm,2004-07-31,-0.053166936,-0.036634994,-0.03135448,0.0172583631,0.0198610407,0.0177366331,2009,1272.0,1228
nissm,2004-08-31,0.0020684283,-0.001701577,0.0037793638,0.0190767139,0.0209035362,0.0188952856,2017,1240.0,1230
nissm,2004-09-30,0.0413665476,0.0184977712,0.0019004658,0.0188102932,0.02086293,0.018498415,2017,1267.0,1187
nissm,2004-10-31,0.0176092159,0.0186761675,0.0122426612,0.0177864439,0.0202856068,0.0186559695,1970,1291.0,1201
nissm,2004-11-30,0.0679811789,0.0496600884,0.0326224589,0.018842016,0.032978352,0.0193786134,1946,1318.0,1191
nissm,2004-12-31,0.0306138238,0.0378789324,0.0357493073,0.0185845445,0.0332410832,0.0183995647,1993,1279.0,1183
nissm,2005-01-31,-0.0285344,-0.026756784,-0.021779337,0.0191131786,0.0317288035,0.0175379602,1980,1316.0,1150
nissm,2005-02-28,0.0189725651,0.0130777891,0.0251896264,0.0196696785,0.0343899056,0.018435562,1984,1306.0,1149
nissm,2005-03-31,-0.019719887,-0.018645049,-0.015556504,0.0199259377,0.0363545931,0.0179301917,1957,1333.0,1152
nissm,2005-04-30,-0.026156824,-0.012463481,-0.028520389,0.0204822384,0.0339451699,0.0177710134,1934,1342.0,1157
nissm,2005-05-31,0.0489962793,0.0312247702,0.0366473356,0.0193347231,0.0225968914,0.0252030245,1931,1354.0,1145
nissm,2005-06-30,0.0219889277,0.0111284149,0.0005490494,0.0183680565,0.0225037249,0.0243390723,1942,1348.0,1131
nissm,2005-07-31,0.0536701522,0.0374888633,0.03791041,0.0176051336,0.0230818631,0.0243581312,1931,1338.0,1149
nissm,2005-08-31,-0.003584944,-0.004097954,-0.015287469,0.0153888465,0.0220205009,0.0242109838,1965,1351.0,1102
nissm,2005-09-30,0.0256796434,0.0029111907,0.0012082536,0.0158753445,0.020551588,0.0254606723,1966,1356.0,1072
nissm,2005-10-31,-0.030631893,-0.020737402,-0.008719272,0.0161081709,0.0205828741,0.0253824468,1979,1342.0,1077
nissm,2005-11-30,0.0416998761,0.0298381435,0.04344839,0.0172644308,0.0204497622,0.021063108,1979,1348.0,1065
nissm,2005-12-31,0.0061770698,0.0063258026,-0.004826975,0.0176827951,0.0191767758,0.0203534739,1965,1361.0,1060
nissm,2006-01-31,0.0521854281,0.03928644,0.0221118591,0.0176056061,0.0211639676,0.0209876254,1949,1336.0,1089
nissm,2006-02-28,-0.012794071,0.0005718292,0.0091419127,0.0195770674,0.0189269232,0.0206788775,1918,1487.0,952
nissm,2006-03-31,0.0215349402,0.0097267438,0.0195086933,0.0208096779,0.0188967328,0.0194235539,1935,1446.0,974
nissm,2006-04-30,0.0171689045,0.0150416411,0.0056212292,0.0208322571,0.0218695277,0.0187023884,2025,1387.0,932
nissm,2006-05-31,-0.050835541,-0.02491319,-0.022852345,0.0221709584,0.0219144843,0.0188210098,2005,1395.0,937
nissm,2006-06-30,0.0023020249,0.0040113576,-0.002087296,0.0239998876,0.0188712645,0.0200028983,2061,1337.0,941
nissm,2006-07-31,-0.009502432,-0.013473446,0.0027277985,0.02464589,0.0189683206,0.0196955778,2019,1364.0,962
nissm,2006-08-31,0.0181623209,0.0230838763,0.0277061208,0.0242786992,0.0215635947,0.0200196008,1984,1414.0,953
nissm,2006-09-30,0.0137642461,0.0250482895,0.0273922205,0.0240983806,0.0220111461,0.019953041,2071,1410.0,872
nissm,2006-10-31,0.037903323,0.0314537707,0.0352697072,0.0249344636,0.0211270176,0.0198502364,2019,1430.0,907
nissm,2006-11-30,0.0278114406,0.0158769298,0.019645803,0.0262785563,0.0201820466,0.0195500363,2035,1431.0,895
nissm,2006-12-31,0.0057898681,0.003838746,0.0189951034,0.0247895977,0.0213543485,0.0196843924,2067,1403.0,873
nissm,2007-01-31,0.0182227362,0.0224544647,0.0157648554,0.0237282533,0.0209205598,0.0196791833,2022,1401.0,905
nissm,2007-02-28,-0.008461289,-0.006819368,-0.022202249,0.0239848806,0.020865357,0.0187540298,2009,1397.0,896
nissm,2007-03-31,0.0161649061,0.0081173462,0.0093449123,0.0229789183,0.0211035586,0.020369544,2030,1377.0,894
nissm,2007-04-30,0.0264354959,0.0413503224,0.0445326902,0.0220852051,0.0205433359,0.0204129675,1990,1373.0,930
nissm,2007-05-31,0.0423709136,0.0354881728,0.0331521789,0.0226994982,0.0221305426,0.0188576297,1960,1391.0,931
nissm,2007-06-30,-0.012478554,-0.012408415,-0.019586094,0.0230396438,0.0206588931,0.018628545,1941,1426.0,911
nissm,2007-07-31,-0.030279758,-0.039272067,-0.030482738,0.024469632,0.0211057891,0.0196833536,1926,1419.0,923
nissm,2007-08-31,0.0138821795,0.0154531032,0.0137683229,0.0239289011,0.0221430688,0.0204193008,1940,1393.0,922
nissm,2007-09-30,0.0441451289,0.0291834029,0.0342262482,0.0236082542,0.0247189447,0.0200234124,1916,1371.0,948
nissm,2007-10-31,0.0354300909,0.0275947124,0.0115151422,0.0227846846,0.0256079918,0.0197321737,1881,1360.0,983
nissm,2007-11-30,-0.054689835,-0.062278004,-0.033599032,0.0192267102,0.024550406,0.0199239136,1882,1392.0,953
nissm,2007-12-31,-0.001584775,-0.005286207,-0.007773676,0.0234086822,0.0239845564,0.0216002628,1915,1340.0,955
nissm,2008-01-31,-0.085859294,-0.073173131,-0.043398816,0.0240304845,0.0238281479,0.0216025634,1866,1346.0,982
nissm,2008-02-29,-0.03310421,-0.025989042,-0.030155055,0.0253000471,0.0277769938,0.0219602215,1872,1354.0,970
nissm,2008-03-31,-0.022783598,-0.004400085,-0.000929329,0.0275901427,0.0268403707,0.0235707613,1878,1348.0,968
nissm,2008-04-30,0.0771477451,0.0403759838,0.0376839219,0.0304010949,0.0276807876,0.0228639361,1844,1347.0,986
nissm,2008-05-31,0.0265698958,0.0236871127,0.0139073943,0.0252133841,0.0255855564,0.0224267515,1850,1342.0,987
nissm,2008-06-30,-0.08808363,-0.087117195,-0.078846112,0.0254085301,0.0283658629,0.021745634,1851,1309.0,1025
nissm,2008-07-31,-0.031445221,0.0032916598,0.0032154964,0.0302397653,0.0299595807,0.0234219205,1790,1397.0,999
nissm,2008-08-31,-0.001458278,0.009714273,0.0288047419,0.0285197226,0.0285020762,0.0243286568,1764,1403.0,1014
nissm,2008-09-30,-0.121997401,-0.083005705,-0.076543698,0.0333006165,0.0235997535,0.0246926405,1766,1410.0,994
nissm,2008-10-31,-0.195962986,-0.169627501,-0.158307449,0.0343878248,0.0254625149,0.0268722091,1721,1486.0,946
nissm,2008-11-30,-0.140337877,-0.067229968,-0.053707501,0.0442724468,0.0321064139,0.0307758181,1699,1486.0,958
nissm,2008-12-31,0.0049868572,0.0230970387,0.0179864914,0.0485420765,0.035663422,0.0317931689,1652,1472.0,1023
nissm,2009-01-31,-0.127853516,-0.057522802,-0.07606378,0.0478983185,0.0353212562,0.0296113067,1610,1488.0,1032
nissm,2009-02-28,-0.118536091,-0.092632484,-0.095742178,0.0609404771,0.0348460506,0.031978522,1596,1486.0,1034
nissm,2009-03-31,0.1139214253,0.0939068749,0.0805328444,0.0640686702,0.0428111677,0.0358657231,1603,1439.0,1067
nissm,2009-04-30,0.1517842047,0.1042652496,0.0761615342,0.0502218333,0.0410624688,0.0324187351,1539,1504.0,1045
nissm,2009-05-31,0.0766472536,0.0491721491,0.0398923729,0.0458464398,0.0354763,0.0299709397,1487,1486.0,1088
nissm,2009-06-30,-0.003793949,-0.006772757,0.011837389,0.0372560618,0.0327318226,0.0293801739,1473,1452.0,1116
nissm,2009-07-31,0.0826947617,0.0854691985,0.0714366787,0.0362496438,0.0285207721,0.0304114259,1456,1473.0,1088
nissm,2009-08-31,0.0587539562,0.0258407724,0.0223800023,0.0318697932,0.0281495487,0.0280255034,1419,1472.0,1107
nissm,2009-09-30,0.0564834659,0.0523186027,0.0249672633,0.0262851378,0.0315788277,0.0253488926,1399,1220.0,1367
nissm,2009-10-31,-0.0583894,-0.028509137,-0.007118406,0.0243062582,0.0283982277,0.0250524909,1428,1232.0,1310
nissm,2009-11-30,0.0578662022,0.0457641512,0.0593479201,0.0258718745,0.0288390614,0.0253131319,1424,1160.0,1359
nissm,2009-12-31,0.0223093659,0.0483712828,0.0206038031,0.022635783,0.0232078819,0.025825395,1430,1102.0,1384
nissm,2010-01-31,-0.031041022,-0.032904065,-0.033189679,0.0208507088,0.0241311703,0.025539477,1501,1085.0,1303
nissm,2010-02-28,0.0349675992,0.0387189469,0.0310586294,0.0201091033,0.0241090697,0.0270808091,1472,1129.0,1270
nissm,2010-03-31,0.0831333667,0.0629926565,0.0491902772,0.0185846076,0.0230121374,0.0268105815,1432,1107.0,1306
nissm,2010-04-30,0.0259533908,0.0380175353,0.0090876702,0.0171933748,0.0217174848,0.0253597792,1475,1065.0,1288
nissm,2010-05-31,-0.081458474,-0.082973426,-0.073768308,0.0172937571,0.0205371399,0.0256925754,1503,1045.0,1256
nissm,2010-06-30,-0.063326445,-0.059772188,-0.047143452,0.018755606,0.0216859181,0.0280255523,1517,1006.0,1270
nissm,2010-07-31,0.0691661794,0.0794588776,0.0636594047,0.0212463554,0.0230717841,0.0295903495,1514,988.0,1279
nissm,2010-08-31,-0.052121833,-0.058197649,-0.037727188,0.0214592992,0.0206960464,0.0276960637,1522,993.0,1239
nissm,2010-09-30,0.0998139283,0.1059580207,0.0868897788,0.0233861267,0.0219197051,0.0287657738,1575,979.0,1195
nissm,2010-10-31,0.0391177361,0.0372043053,0.0371128393,0.0237317268,0.0217239039,0.026230102,1535,987.0,1221
nissm,2010-11-30,0.0213866053,0.0067927404,-0.003150535,0.0228642944,0.0221574883,0.0255074575,1559,981.0,1201
nissm,2010-12-31,0.0751291706,0.0770982471,0.0590900059,0.0193032913,0.0269487189,0.025821218,1620,962.0,1143
nissm,2011-01-31,0.0224557575,0.0163958566,0.0198941232,0.0173667457,0.0248234551,0.0248725886,1607,984.0,1109
nissm,2011-02-28,0.0317218823,0.0449303891,0.0329586768,0.0171070183,0.0243582493,0.0245082976,1612,966.0,1120
nissm,2011-03-31,0.0021791271,0.0138257427,0.0025085894,0.0176984976,0.0199518848,0.0243531013,1574,1004.0,1114
nissm,2011-04-30,0.0204859791,0.020795119,0.0380233231,0.0175073801,0.0189659994,0.0251323779,1547,1038.0,1095
nissm,2011-05-31,-0.022285508,-0.018084701,-0.002987012,0.0175009837,0.0201891045,0.0240002161,1542,1071.0,1054
nissm,2011-06-30,-0.022029047,-0.016522343,-0.01469448,0.0188164784,0.0208974724,0.0242019525,1553,1075.0,1029
nissm,2011-07-31,-0.011172282,-0.034491977,-0.024914837,0.0184070861,0.0216667949,0.0244829312,1531,1081.0,1019
nissm,2011-08-31,-0.076396588,-0.073042823,-0.042396164,0.0191527019,0.0231045049,0.0253784675,1537,1043.0,1048
nissm,2011-09-30,-0.097334575,-0.090414407,-0.057010501,0.020584587,0.0253252199,0.0264446235,1535,1089.0,998
nissm,2011-10-31,0.1292262395,0.1262187853,0.0987903351,0.0221903095,0.0287552195,0.0273906508,1500,1222.0,897
nissm,2011-11-30,-0.016125045,-0.007327744,0.005082344,0.0200777143,0.0265431343,0.0251778185,1528,1211.0,873
nissm,2011-12-31,-0.003276801,-0.005350949,0.0173494203,0.0196910178,0.0261149737,0.025360986,1577,1223.0,801
nissm,2012-01-31,0.0774377167,0.0550243288,0.0385655283,0.0202733914,0.0263669004,0.0255602741,1524,1232.0,831
nissm,2012-02-29,0.068190373,0.0377342623,0.0350785915,0.019010841,0.0259744975,0.0250447604,1512,1233.0,836
nissm,2012-03-31,0.0444096439,0.0198250167,0.0318851853,0.0204799106,0.0252610928,0.023589115,1554,1218.0,799
nissm,2012-04-30,-0.014275095,-0.009150776,-0.00474192,0.0209565647,0.0246341822,0.0230392885,1554,1205.0,801
nissm,2012-05-31,-0.067434921,-0.059843642,-0.059577482,0.0199167684,0.0261733913,0.023860082,1546,1186.0,821
nissm,2012-06-30,0.0260295342,0.0446136708,0.0431780622,0.020189707,0.0296278735,0.025053433,1550,1193.0,805
nissm,2012-07-31,0.0039256339,0.0103265884,0.0088522441,0.0197298471,0.0287266488,0.0245555763,1532,1171.0,834
nissm,2012-08-31,0.0409909495,0.0195607881,0.0206052838,0.0179502765,0.0264145957,0.0251168844,1541,1179.0,806
nissm,2012-09-30,0.024988195,0.03343632,0.022866807,0.0178752545,0.0267020103,0.0247921933,1524,1175.0,816
nissm,2012-10-31,-0.030903161,-0.011653083,-0.012695479,0.0183918159,0.0256447344,0.0250143246,1590,1136.0,770
nissm,2012-11-30,0.0091508502,0.0006550877,0.0087872902,0.0217817134,0.026029478,0.0258667475,1557,1152.0,774
nissm,2012-12-31,0.0114775529,0.0223039062,0.0067249723,0.024526046,0.0288709433,0.0271154395,1492,1143.0,840
nissm,2013-01-31,0.0573486667,0.0364850619,0.0641230301,0.0271798461,0.0267272413,0.0266274993,1473,1156.0,827
nissm,2013-02-28,0.0069668845,0.0085670463,0.0172183774,0.0254481345,0.0261277581,0.0258763221,1475,1140.0,843
nissm,2013-03-31,0.0465164983,0.0418272284,0.0369229992,0.0263000673,0.0251002426,0.0257342034,1478,1131.0,847
nissm,2013-04-30,0.0164788166,0.0078455091,0.0195628485,0.026336781,0.0229047693,0.0252796626,1463,1129.0,855
nissm,2013-05-31,0.0310910332,0.0230076806,0.0287266617,0.023843181,0.0247963214,0.0250436983,1456,1154.0,832
nissm,2013-06-30,-0.0026121,-0.017582419,-0.013118169,0.0258316189,0.023536801,0.0247000535,1460,1143.0,830
nissm,2013-07-31,0.0752077221,0.0559063816,0.0494552885,0.0267753686,0.0239392322,0.0253690361,1462,1148.0,813
nissm,2013-08-31,-0.024618509,-0.024998498,-0.028035323,0.025406403,0.0239200597,0.0240220394,1445,1149.0,821
nissm,2013-09-30,0.0538410062,0.0480576368,0.0273147942,0.0265940763,0.026010182,0.0243324128,1455,1139.0,811
nissm,2013-10-31,0.0346490588,0.0446562174,0.0422088751,0.0232362368,0.0257528419,0.0238846443,1436,1147.0,817
nissm,2013-11-30,0.0232651186,0.0195493378,0.0386325861,0.022071208,0.0247006315,0.0225776806,1428,1166.0,804
nissm,2013-12-31,0.023733657,0.023949091,0.0275999187,0.0197139439,0.0233513896,0.0213673849,1422,1155.0,802
nissm,2014-01-31,-0.009726216,-0.019387171,-0.047932979,0.0212769223,0.0226009499,0.0209086259,1431,1164.0,779
nissm,2014-02-28,0.0564620473,0.0427823127,0.0448485351,0.0249308058,0.022663348,0.0226813014,1454,1149.0,763
nissm,2014-03-31,-0.024832397,0.0054819394,0.0172122806,0.0234308088,0.0217731075,0.022110862,1491,1096.0,768
nissm,2014-04-30,-0.029658868,0.0088448347,0.0067176009,0.0232403003,0.0216841833,0.0220216027,1482,1098.0,778
nissm,2014-05-31,0.0256882368,0.0170593024,0.0194364985,0.0237988478,0.0215174203,0.0219892823,1516,1070.0,774
nissm,2014-06-30,0.0501716894,0.0374506929,0.0139130651,0.0222816108,0.0228023372,0.0216391965,1520,1085.0,766
nissm,2014-07-31,-0.033917152,-0.02886808,-0.012921191,0.0211515667,0.0214651024,0.0215998214,1507,1092.0,782
nissm,2014-08-31,0.0450387062,0.0398539817,0.043424068,0.0222519632,0.0215221599,0.0225122434,1507,1106.0,776
nissm,2014-09-30,-0.031557316,-0.025783538,-0.013804368,0.0224342547,0.0219028868,0.0216730854,1544,1098.0,755
nissm,2014-10-31,0.0268448875,0.0295976907,0.0263020281,0.0228169439,0.021886891,0.0223026619,1522,1096.0,792
nissm,2014-11-30,0.0179825539,0.015561182,0.0331629768,0.0225681223,0.0215642158,0.0222701236,1530,1094.0,788
nissm,2014-12-31,-0.003723514,0.0001242365,-7.7669e-05,0.022018811,0.0228073753,0.0213398885,1569,1068.0,781
nissm,2015-01-31,-0.018801833,-0.037010585,-0.033088805,0.0217160829,0.0230827554,0.0213658082,1556,1079.0,782
nissm,2015-02-28,0.0690663188,0.0539869533,0.062115736,0.0225625832,0.0255653784,0.0222659498,1561,1074.0,792
nissm,2015-03-31,0.0054859235,-0.012283016,-0.016300747,0.0208879094,0.0257792595,0.0211809799,1571,1070.0,791
nissm,2015-04-30,-0.003188996,0.0094554519,0.0081178765,0.0206701493,0.0262911855,0.020808695,1557,1116.0,771
nissm,2015-05-31,0.0197480721,0.0050747217,0.0144492152,0.0177863346,0.0251960921,0.0222865901,1597,1084.0,772
nissm,2015-06-30,-0.004450629,-0.012443737,-0.020746999,0.018392423,0.0254760408,0.021829184,1600,1114.0,759
nissm,2015-07-31,0.0413089696,0.0077908173,0.009785782,0.0186536995,0.0254942656,0.0222412878,1561,1147.0,772
nissm,2015-08-31,-0.056146263,-0.059949158,-0.061267562,0.0207165655,0.024231221,0.0224437394,1616,1092.0,768
nissm,2015-09-30,-0.043886384,-0.028928851,-0.023885579,0.021890423,0.0266966919,0.0237974506,1619,1089.0,778
nissm,2015-10-31,0.0805531796,0.0682552574,0.0823415426,0.0232757972,0.0273066342,0.0246679455,1598,1095.0,794
nissm,2015-11-30,0.0200753045,0.0041435846,0.0021226869,0.0218775028,0.0272660439,0.0223206605,1621,1076.0,790
nissm,2015-12-31,-0.015921325,-0.015775718,-0.028495801,0.0222481944,0.0259519261,0.0227670018,1633,1088.0,768
nissm,2016-01-31,-0.074813747,-0.046390983,-0.057624934,0.0214683276,0.0271091944,0.0237746619,1601,1105.0,773
nissm,2016-02-29,-0.017527707,0.0004861274,0.0051271954,0.0221895192,0.0278795233,0.0253131427,1587,1102.0,777
nissm,2016-03-31,0.068434342,0.0668484658,0.0727259412,0.0237120672,0.0283325192,0.0247455042,1594,1088.0,771
nissm,2016-04-30,0.0400283009,0.0073547444,-0.004716197,0.0262625235,0.0282310142,0.0225149844,1605,1079.0,770
nissm,2016-05-31,0.0303363981,0.016262074,0.014453102,0.0259645635,0.0273145713,0.0237715623,1605,1076.0,763
nissm,2016-06-30,0.0043225943,0.0125003095,-0.014551044,0.0252828999,0.0279970756,0.0226546234,1610,1069.0,763
nissm,2016-07-31,0.0435042315,0.0300811156,0.0466327194,0.024552324,0.0274327255,0.0233245292,1609,1081.0,770
nissm,2016-08-31,0.005339454,-0.009318549,0.0150437511,0.0214363936,0.0275466178,0.0236475519,1596,1084.0,774
nissm,2016-09-30,0.0167932913,0.0029571234,-0.00389117,0.0215662356,0.0281551984,0.0229632433,1605,1071.0,770
nissm,2016-10-31,-0.038007302,-0.022312796,-0.008825833,0.0204401595,0.0291527012,0.0228855208,1621,1063.0,747
nissm,2016-11-30,0.0458954567,0.030339901,0.0628185988,0.0208984004,0.0296823315,0.0240505985,1609,1055.0,770
nissm,2016-12-31,0.0061458893,0.0277825358,0.0181295188,0.0193839425,0.0294298627,0.0223722208,1591,1048.0,779
nissm,2017-01-31,0.0436078191,0.0065759922,0.0190279786,0.0194898417,0.0285118409,0.0221072718,1602,1058.0,747
nissm,2017-02-28,0.0247725513,0.0295068519,0.0458877285,0.0195364509,0.0288686465,0.0214704232,1618,1041.0,740
nissm,2017-03-31,0.0102858415,-0.001303326,0.0003185854,0.0185902275,0.0279922935,0.0210001802,1591,1050.0,744
nissm,2017-04-30,0.021852304,0.0037505853,0.0095387275,0.0186473154,0.028699145,0.0211063562,1618,1035.0,727
nissm,2017-05-31,0.0222767361,0.0018738104,0.0094969441,0.0218606431,0.0285276097,0.0213795463,1634,1019.0,721
nissm,2017-06-30,0.0047869104,0.0015719096,0.0134145154,0.0220894763,0.0289959753,0.0209686954,1605,1033.0,725
nissm,2017-07-31,0.0266461556,0.0218865706,0.0157377857,0.0225433696,0.0283421173,0.0218137655,1627,1005.0,727
nissm,2017-08-31,0.0050427632,-0.00710578,0.0048081572,0.0216782387,0.0302273493,0.0212397178,1577,1074.0,713
nissm,2017-09-30,0.0261829636,0.0316965039,0.0235680143,0.0206086441,0.0298809483,0.0216975837,1585,1039.0,735
nissm,2017-10-31,0.034981484,0.004275637,0.0245109045,0.020040692,0.0287514211,0.021333878,1583,1049.0,722
nissm,2017-11-30,0.0169254072,0.0425593769,0.0372206548,0.0221885077,0.0275586624,0.0210432795,1613,1009.0,727
nissm,2017-12-31,0.007951306,0.0109333569,0.0134056062,0.0217106803,0.0266489619,0.0202584103,1631,976.0,726
nissm,2018-01-31,0.0763857493,0.0453728638,0.05249199,0.0221805738,0.0259435219,0.0203415779,1613,992.0,711
nissm,2018-02-28,-0.027882986,-0.049468466,-0.032788464,0.0213240196,0.0246282722,0.0196590359,1606,998.0,712
nissm,2018-03-31,-0.023448945,-0.012007955,-0.025473308,0.021318847,0.0264177412,0.020846729,1626,979.0,706
nissm,2018-04-30,0.0137001602,0.0096171501,-0.002057953,0.026390188,0.0229116421,0.0216925548,1615,991.0,719
nissm,2018-05-31,0.0387224009,0.0287072518,0.0218716486,0.0220622533,0.0261880221,0.0219539216,1596,989.0,735
nissm,2018-06-30,0.0074124037,0.0123498182,0.0024010387,0.0217885146,0.0258294469,0.0215215682,1616,992.0,723
nissm,2018-07-31,0.015430208,0.0238745185,0.0480263584,0.0257043994,0.0235956954,0.0213694502,1620,981.0,732
nissm,2018-08-31,0.0536538805,0.0119303936,0.0382633329,0.0241982134,0.024429277,0.020102972,1659,941.0,727
nissm,2018-09-30,-0.005780078,0.0058474617,0.0037659503,0.0264972729,0.0223195055,0.0201630425,1638,970.0,720
nissm,2018-10-31,-0.088267989,-0.086543259,-0.059908381,0.0276631029,0.0222770265,0.0203105625,1635,987.0,712
nissm,2018-11-30,0.0300776344,0.0146803817,0.0161154749,0.0309971441,0.0239602054,0.021348096,1609,998.0,739
nissm,2018-12-31,-0.096723239,-0.091306781,-0.094445504,0.0298195674,0.023947556,0.0219201739,1621,1013.0,701
nissm,2019-01-31,0.0930088584,0.0894841042,0.0807085905,0.0334030151,0.0260308202,0.0246282417,1598,971.0,753
