anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
gmargins,2001-03-31,-0.044013895,-0.051521887,-0.096908668,0.0160982142,0.017013889,0.0110033049,1421,1087,1817
gmargins,2001-04-30,0.0817721518,0.0899097757,0.1005625126,0.016594598,0.0180799324,0.0123496479,1397,1080,1794
gmargins,2001-05-31,0.0114051667,0.0173426734,-0.005169828,0.0154031456,0.0166234349,0.0115546534,1369,1062,1766
gmargins,2001-06-30,-0.027151533,-0.023917009,-0.016727373,0.0161684819,0.0163988239,0.0117851811,1344,1046,1746
gmargins,2001-07-31,0.001590971,-0.038417597,-0.02333329,0.0182277653,0.0166123607,0.0119285216,1494,1164,1885
gmargins,2001-08-31,-0.065170323,-0.041069995,-0.072409246,0.0179352927,0.0172961316,0.0120400072,1467,1157,1855
gmargins,2001-09-30,-0.087142853,-0.134495324,-0.089406772,0.0190824465,0.0180697366,0.0129288079,1439,1145,1816
gmargins,2001-10-31,0.0341517906,0.0224505704,0.0515060425,0.020504528,0.0207588114,0.0139425356,1424,1139,1801
gmargins,2001-11-30,0.0506148504,0.0908617517,0.0859675443,0.019880144,0.0202465684,0.0138167805,1417,1124,1786
gmargins,2001-12-31,0.0221415386,0.044087419,-0.001551399,0.0194072348,0.0188758208,0.0133784705,1389,1111,1761
gmargins,2002-01-31,0.0019069988,-0.019747172,-0.012929332,0.0186662565,0.0182986158,0.013488386,1372,1103,1742
gmargins,2002-02-28,0.003152735,0.0153095391,-0.050565342,0.0182250769,0.0198881294,0.0138167286,1353,1096,1732
gmargins,2002-03-31,0.0478103284,0.0330654878,0.0404004277,0.0176454332,0.018690498,0.0141458971,1335,1086,1719
gmargins,2002-04-30,-0.042557518,-0.038392603,-0.082808615,0.0170025597,0.018346858,0.0137940988,1315,1080,1705
gmargins,2002-05-31,-0.022367294,-0.006447344,-0.017096647,0.0172259872,0.0194947635,0.0144815627,1300,1072,1690
gmargins,2002-06-30,-0.039681622,-0.069415971,-0.088872498,0.0172280481,0.0210484969,0.0148919305,1287,1062,1669
gmargins,2002-07-31,-0.114428956,-0.077910111,-0.073201168,0.018722174,0.0193156646,0.0168375881,1316,1127,1712
gmargins,2002-08-31,0.0068684415,-0.005548782,-0.001166888,0.0212069848,0.0203412709,0.0176167939,1294,1121,1703
gmargins,2002-09-30,-0.092897654,-0.118872846,-0.100541526,0.0209428408,0.0208778364,0.0181157548,1270,1117,1683
gmargins,2002-10-31,0.0256899735,0.0454742771,0.1243656409,0.0229903412,0.0240425961,0.0200336689,1257,1109,1673
gmargins,2002-11-30,0.0463072585,0.0682646824,0.0805042606,0.0226499645,0.0233319521,0.018116562,1237,1099,1652
gmargins,2002-12-31,-0.038138796,-0.059478974,-0.073284646,0.0219089876,0.0224455327,0.0175404818,1228,1091,1634
gmargins,2003-01-31,-0.035999157,-0.040685366,-0.01967168,0.0225269494,0.0233198843,0.018765649,1215,1081,1619
gmargins,2003-02-28,-0.018545845,-0.013028134,-0.01192396,0.0231553219,0.0247810662,0.0176432843,1201,1075,1598
gmargins,2003-03-31,0.0230825254,0.0218221194,0.0140354314,0.0238531168,0.0250982432,0.0179317459,1190,1063,1581
gmargins,2003-04-30,0.0671757263,0.0916415831,0.0702076293,0.0233299785,0.0248009949,0.0178262739,1170,1050,1562
gmargins,2003-05-31,0.0608069414,0.0564060057,0.0618778569,0.0221794894,0.0227925254,0.0170036018,1159,1039,1551
gmargins,2003-06-30,0.0167536372,0.0166075443,0.0161183173,0.0213988831,0.0219274304,0.0166936885,1150,1027,1545
gmargins,2003-07-31,0.029506795,0.0138472744,0.0199273274,0.0214539062,0.0219732517,0.0160450265,1188,1005,1585
gmargins,2003-08-31,0.0439302413,0.0457255257,0.0234996752,0.0211542282,0.0219781939,0.0159450652,1174,998,1575
gmargins,2003-09-30,-0.023473359,-0.022778902,-0.010245344,0.0198222857,0.0211487652,0.0160305012,1161,994,1553
gmargins,2003-10-31,0.0615190101,0.0555036902,0.0606037995,0.0207149925,0.020994657,0.0166143433,1154,993,1536
gmargins,2003-11-30,0.0064154356,0.0128171265,0.0186961562,0.0197248273,0.0203334645,0.015871485,1143,986,1522
gmargins,2003-12-31,0.0544885472,0.0426791898,0.0385860751,0.0196750555,0.0203771017,0.01577055,1133,982,1510
gmargins,2004-01-31,0.0092229853,0.0153250874,0.0246077507,0.0187996936,0.0197748728,0.0150847844,1122,973,1500
gmargins,2004-02-29,0.0359652272,0.0124419415,-0.000434782,0.0190230134,0.0196364733,0.0151820651,1120,967,1489
gmargins,2004-03-31,-0.004526659,-0.014892949,-0.017241372,0.01854431,0.0195919875,0.0153626563,1110,964,1479
gmargins,2004-04-30,-0.013020222,-0.020164012,-0.007173509,0.0183333278,0.0199698533,0.0154827964,1103,956,1474
gmargins,2004-05-31,0.0067693614,0.0182276675,0.0142482609,0.0192448548,0.0200921119,0.0156417389,1096,951,1465
gmargins,2004-06-30,0.0289028021,0.0324518625,0.0171876673,0.0191075006,0.0201813811,0.0155210153,1085,947,1457
gmargins,2004-07-31,-0.021743697,-0.031428658,-0.057937814,0.0188548001,0.0183998685,0.0156150896,1093,951,1548
gmargins,2004-08-31,-0.005444074,-0.001578811,-0.009763339,0.0196380377,0.0191367273,0.0174136951,1090,948,1534
gmargins,2004-09-30,0.0421600886,0.0320865215,0.0070939788,0.0198368592,0.0191095761,0.0173463068,1083,944,1526
gmargins,2004-10-31,0.0114702631,0.0259595585,0.0178391961,0.0190578652,0.0184290324,0.0169583542,1073,941,1522
gmargins,2004-11-30,0.0680917498,0.0536954411,0.0345818751,0.019147069,0.0185718382,0.0272761245,1063,936,1516
gmargins,2004-12-31,0.0189563812,0.0358926856,0.0381623221,0.01845456,0.0179811751,0.0267133412,1055,931,1504
gmargins,2005-01-31,-0.015087722,-0.013935549,-0.038981358,0.0183151258,0.017186576,0.0261504092,1041,929,1492
gmargins,2005-02-28,0.060763334,0.0184535196,0.0167675678,0.0189179827,0.017564696,0.0273645356,1038,927,1484
gmargins,2005-03-31,-0.028116934,-0.002695825,-0.01061259,0.0176440621,0.0174893672,0.0270210608,1030,922,1480
gmargins,2005-04-30,-0.049259321,-0.040406584,-0.012371911,0.0181244131,0.017518383,0.027065643,1021,914,1477
gmargins,2005-05-31,0.0367978335,0.0450226242,0.0404498715,0.0194760076,0.0183993165,0.0280179721,1012,912,1463
gmargins,2005-06-30,0.0207459589,0.0061336526,-0.006138619,0.0190406552,0.0181376981,0.0272696811,1002,908,1453
gmargins,2005-07-31,0.0450767307,0.0586107378,0.0467720222,0.0193267758,0.0167031749,0.0271532234,1078,940,1563
gmargins,2005-08-31,-0.006863459,-0.017128555,-0.008258492,0.0188994734,0.0159834569,0.0259115762,1070,937,1547
gmargins,2005-09-30,0.0152820456,0.0110159002,0.001869532,0.0189937259,0.0165095336,0.0260567254,1060,930,1527
gmargins,2005-10-31,-0.04472298,-0.022390442,-0.025322422,0.0186977497,0.0172548138,0.0266384309,1052,929,1514
gmargins,2005-11-30,0.0287299002,0.0441773449,0.0419229281,0.019767095,0.01824265,0.0193497092,1043,923,1502
gmargins,2005-12-31,-5.5317e-05,0.0057964807,-0.004075644,0.0194154796,0.0175490604,0.0185710749,1035,918,1488
gmargins,2006-01-31,0.0606949801,0.046241082,0.0298323758,0.0197003019,0.0180411068,0.0190156881,1025,912,1477
gmargins,2006-02-28,-0.013296265,0.0076349626,-0.001585413,0.0186783869,0.0172278967,0.0192009243,1016,905,1462
gmargins,2006-03-31,0.0296753194,0.0210593823,0.0183763851,0.0189219604,0.0171885298,0.0192401995,1013,901,1446
gmargins,2006-04-30,0.0112320925,0.0168089894,5.5862e-05,0.0184390252,0.0168984331,0.0198674696,1004,896,1437
gmargins,2006-05-31,-0.014877871,-0.03348943,-0.03877807,0.0184332362,0.0174109827,0.0207171487,1000,890,1428
gmargins,2006-06-30,0.007346021,-0.001213854,0.0010736492,0.0183642373,0.0182570741,0.02144808,993,884,1418
gmargins,2006-07-31,-0.007484437,-0.026177988,-0.004519342,0.0187265924,0.0174710427,0.0216792819,1078,929,1476
gmargins,2006-08-31,0.0055236931,0.0185240557,0.0405520441,0.0190625549,0.018206447,0.0216851805,1074,924,1463
gmargins,2006-09-30,0.0053530558,0.0270980213,0.0253638601,0.0193354525,0.0182943254,0.0214317504,1069,918,1453
gmargins,2006-10-31,0.0427029876,0.0433400667,0.0337094847,0.019541117,0.0181041859,0.0211243743,1062,912,1449
gmargins,2006-11-30,0.0401413769,0.024289781,0.01767622,0.0190555563,0.0182428185,0.0213218012,1055,908,1438
gmargins,2006-12-31,0.0021126424,0.0057250302,0.0055134768,0.01864406,0.0180812876,0.0216902455,1044,901,1428
gmargins,2007-01-31,0.0142197594,0.0262116523,0.0240305454,0.0185970919,0.0179722189,0.0215140345,1037,895,1414
gmargins,2007-02-28,0.002272266,-0.004379211,-0.022189112,0.0186869419,0.0172794059,0.0208166517,1026,883,1399
gmargins,2007-03-31,0.0255807591,0.0169225938,0.0086116662,0.019937163,0.017745015,0.021519964,1021,880,1390
gmargins,2007-04-30,0.036790353,0.0379882852,0.0457397152,0.019584731,0.0175999809,0.0215231606,1015,872,1378
gmargins,2007-05-31,0.0435109017,0.0473145648,0.0319552048,0.0191314172,0.0174306116,0.0206606209,1004,867,1365
gmargins,2007-06-30,-0.008909678,-0.01768648,-0.009295198,0.0186238957,0.0169936065,0.0202734784,995,862,1351
gmargins,2007-07-31,-0.02321356,-0.025002286,-0.020800258,0.0196847702,0.0175208911,0.0209396646,1048,965,1372
gmargins,2007-08-31,0.0052101289,0.0122491943,0.0161066194,0.0199052273,0.018328644,0.0213578378,1042,958,1362
gmargins,2007-09-30,0.031057397,0.03365162,0.0460877305,0.0200418617,0.0180238995,0.0215430943,1029,947,1349
gmargins,2007-10-31,0.0308890524,0.0220535075,0.0311847865,0.0194571122,0.0182082359,0.021144477,1024,939,1337
gmargins,2007-11-30,-0.052916982,-0.03140608,-0.045320288,0.0194290209,0.0181013324,0.0201820705,1012,932,1326
gmargins,2007-12-31,0.0168856766,0.0060214897,-0.005183478,0.0210701701,0.0190422682,0.021183108,1004,920,1309
gmargins,2008-01-31,-0.062243298,-0.070605966,-0.073079895,0.0204315757,0.019117911,0.0214131669,992,912,1302
gmargins,2008-02-29,-0.003555237,-0.017700815,-0.0131223,0.0219489039,0.0204241703,0.023496509,989,908,1292
gmargins,2008-03-31,-0.025484733,0.0113297396,0.0074253251,0.0208586763,0.0210585221,0.0238803341,985,903,1284
gmargins,2008-04-30,0.0728556336,0.0706388046,0.024062272,0.0215818591,0.0208902113,0.0236531926,976,899,1273
gmargins,2008-05-31,0.0489962776,0.0224224915,0.0325444406,0.0200816829,0.0193365101,0.0235277563,970,888,1262
gmargins,2008-06-30,-0.060283786,-0.068792108,-0.06549954,0.0196474795,0.0193425605,0.0233524172,958,882,1251
gmargins,2008-07-31,-0.053196097,-0.00462279,-0.009503692,0.0200403406,0.0216826861,0.0252583557,1042,892,1364
gmargins,2008-08-31,0.0028252322,0.0288737454,0.0208089854,0.0213510624,0.0217852876,0.0259990849,1034,888,1350
gmargins,2008-09-30,-0.107748182,-0.122397293,-0.090276939,0.0213652326,0.0216320269,0.0259312685,1021,881,1336
gmargins,2008-10-31,-0.173387497,-0.168269851,-0.158610106,0.0234350477,0.0236891551,0.028481371,1010,878,1329
gmargins,2008-11-30,-0.037279,-0.06662132,-0.067382464,0.0284476106,0.0269048575,0.0342029406,996,870,1316
gmargins,2008-12-31,0.0167598837,0.0132845217,0.0214098743,0.0282041761,0.0291097737,0.0368027214,989,864,1307
gmargins,2009-01-31,-0.049581379,-0.076516234,-0.05893488,0.0281613927,0.0287381209,0.0362053426,979,856,1299
gmargins,2009-02-28,-0.116654608,-0.090929954,-0.078065139,0.0297806496,0.0315834434,0.0390558078,971,853,1293
gmargins,2009-03-31,0.0624548619,0.0811094834,0.0907418784,0.0340166678,0.0347037351,0.0443146147,957,849,1287
gmargins,2009-04-30,0.0940398161,0.1210857057,0.0766783954,0.0320620027,0.0324664959,0.0395482647,945,845,1279
gmargins,2009-05-31,0.0450609133,0.0288000794,0.0471495055,0.0296559747,0.029710094,0.0370749203,934,839,1268
gmargins,2009-06-30,-0.002662454,0.0080220993,0.0114849856,0.0280348204,0.0291470917,0.0349163999,920,834,1262
gmargins,2009-07-31,0.0688917321,0.0928816224,0.0712126092,0.0282695993,0.0283910815,0.0346092207,956,805,1340
gmargins,2009-08-31,0.0269249183,0.0341328852,0.014310971,0.0267264022,0.0264238738,0.0321745122,951,803,1327
gmargins,2009-09-30,0.0361883139,0.0467093707,0.0503651008,0.025766854,0.0253173786,0.0313248584,947,799,1322
gmargins,2009-10-31,-0.013126537,-0.018500012,-0.023616115,0.0255436593,0.0245433342,0.0304240001,941,798,1317
gmargins,2009-11-30,0.0534711633,0.0588729196,0.0606151877,0.0255155464,0.0256184082,0.0308587396,934,793,1307
gmargins,2009-12-31,0.0257864276,0.0371417866,0.0355997539,0.0242846834,0.0243584457,0.0283769929,926,790,1290
gmargins,2010-01-31,-0.041454594,-0.043055902,-0.039013353,0.023747362,0.0238165372,0.0278483542,920,784,1281
gmargins,2010-02-28,0.0350953018,0.0468700041,0.0284464565,0.0249040331,0.0249892935,0.0283543096,913,775,1279
gmargins,2010-03-31,0.0638166176,0.0639675859,0.0552767172,0.0243281424,0.024309831,0.0271976149,907,771,1270
gmargins,2010-04-30,0.0382909021,0.0389548852,0.0103838783,0.0227414149,0.0230565678,0.0259238892,898,769,1260
gmargins,2010-05-31,-0.082145215,-0.07009444,-0.07536869,0.0221682278,0.0225990549,0.0263020334,893,765,1250
gmargins,2010-06-30,-0.075357629,-0.061571462,-0.043933393,0.0239852524,0.0243497938,0.0285313151,888,763,1244
gmargins,2010-07-31,0.075279677,0.0800103052,0.06596952,0.0250650339,0.0266675575,0.0299132212,922,796,1279
gmargins,2010-08-31,-0.048236836,-0.037524204,-0.03874138,0.0237245964,0.0249488596,0.0285344756,919,791,1260
gmargins,2010-09-30,0.0978643766,0.1004960042,0.1004841697,0.0250262777,0.0263031555,0.0298482391,914,786,1255
gmargins,2010-10-31,0.0456870332,0.0416907254,0.0423029249,0.0230617746,0.024366323,0.0275521986,905,783,1247
gmargins,2010-11-30,0.0294568847,0.0204188579,-0.003124784,0.0227195124,0.0235959646,0.0271475589,896,778,1239
gmargins,2010-12-31,0.0710372095,0.0510950835,0.061646293,0.0225428048,0.0244819384,0.0278448063,886,774,1224
gmargins,2011-01-31,0.0375270521,0.022233985,0.0115446784,0.0211653616,0.0230593368,0.0264271063,876,765,1213
gmargins,2011-02-28,0.0480999139,0.0304849605,0.0337087276,0.0206656372,0.0227134673,0.0265647107,874,761,1205
gmargins,2011-03-31,0.015256,0.0179378907,0.0049156264,0.0195592889,0.0222663411,0.0253722792,871,756,1194
gmargins,2011-04-30,0.0265530913,0.0332230428,0.0391469383,0.0194046346,0.0221356887,0.0255022894,868,750,1185
gmargins,2011-05-31,-0.024237245,-0.012907202,-0.000684486,0.0193672975,0.0216725735,0.0249035935,861,747,1174
gmargins,2011-06-30,-0.019489894,-0.013056939,-0.01650827,0.0203734561,0.0225619892,0.0251565926,855,742,1164
gmargins,2011-07-31,-0.030487865,-0.005626388,-0.021643576,0.0210033697,0.0232916364,0.025325394,876,799,1194
gmargins,2011-08-31,-0.077035887,-0.044297439,-0.046762599,0.0220789452,0.0244942288,0.0261278278,874,795,1188
gmargins,2011-09-30,-0.088226551,-0.073583524,-0.060800403,0.0238810915,0.0257660007,0.0272097443,871,791,1180
gmargins,2011-10-31,0.1248997855,0.1146271864,0.1015080659,0.0261794167,0.0279242341,0.0290726868,868,786,1177
gmargins,2011-11-30,-0.000986296,0.0025151402,0.0032625314,0.0237942752,0.0252969692,0.0270847399,860,780,1173
gmargins,2011-12-31,0.011739771,0.0082243778,0.003188916,0.0240275841,0.0246954102,0.026788264,856,773,1163
gmargins,2012-01-31,0.0443113291,0.0596360664,0.0440323033,0.0232100819,0.0247911856,0.0273097361,850,769,1153
gmargins,2012-02-29,0.0372937593,0.0475593199,0.0404736809,0.0231859388,0.0241871431,0.0266047548,846,762,1149
gmargins,2012-03-31,0.0131582812,0.0307925202,0.0265244092,0.022252626,0.0244101888,0.0254574258,839,761,1140
gmargins,2012-04-30,-0.007296941,-0.002369691,-0.004679654,0.0226073233,0.0237938063,0.0249866335,834,755,1132
gmargins,2012-05-31,-0.061550886,-0.039545584,-0.063498787,0.0235507876,0.0242822057,0.025633423,832,750,1125
gmargins,2012-06-30,0.0448592009,0.0266387163,0.0416665395,0.0251761702,0.0253359082,0.0275891277,830,748,1117
gmargins,2012-07-31,0.0026536169,0.0146688482,0.0129836825,0.024931193,0.0240661437,0.0271441665,869,751,1186
gmargins,2012-08-31,0.0236287575,0.0151542524,0.0248985744,0.0253782928,0.0240096003,0.0243188166,864,742,1178
gmargins,2012-09-30,0.0291927325,0.0194694814,0.0247188248,0.0255376901,0.0242208053,0.0244372868,861,739,1166
gmargins,2012-10-31,-0.008780175,6.21037e-05,-0.035124712,0.0256602907,0.0241179624,0.0244161848,852,736,1161
gmargins,2012-11-30,0.0086820816,0.0019460106,0.0122575111,0.0268298262,0.024621805,0.026117977,845,732,1153
gmargins,2012-12-31,0.0244751149,0.0079132277,-0.001589157,0.0304594261,0.0259257491,0.0274970439,842,729,1146
gmargins,2013-01-31,0.0576883438,0.0595286772,0.0474521898,0.030020428,0.0260252286,0.0274242253,834,724,1135
gmargins,2013-02-28,0.0120622686,0.0169703007,0.0109953301,0.0284645755,0.0248481336,0.0269564313,827,723,1130
gmargins,2013-03-31,0.0400500286,0.0455170005,0.0372605392,0.0284431796,0.0245526929,0.0267388137,825,718,1126
gmargins,2013-04-30,0.0109103634,0.0184958415,0.0166530044,0.0274274254,0.0242271291,0.0256926536,820,712,1119
gmargins,2013-05-31,0.0312999619,0.0145679367,0.01614639,0.0275616123,0.0237761069,0.0257544802,817,707,1110
gmargins,2013-06-30,-0.012792151,-0.0093458,-0.015469136,0.0272527558,0.0238555386,0.0258661818,814,705,1104
gmargins,2013-07-31,0.06221443,0.0555582752,0.0511550751,0.0262291334,0.0247419802,0.0270831077,864,740,1117
gmargins,2013-08-31,-0.030168115,-0.030681167,-0.0172799,0.0249199594,0.0231795022,0.0262711895,862,734,1110
gmargins,2013-09-30,0.0363485142,0.0481536605,0.0371180277,0.0255213868,0.0245840535,0.0270905648,858,731,1102
gmargins,2013-10-31,0.0420470706,0.0453955564,0.0430611853,0.0245172104,0.023776929,0.0262298364,852,728,1097
gmargins,2013-11-30,0.0377261335,0.0224287813,0.0230236805,0.0232261479,0.022327509,0.0249973708,844,725,1091
gmargins,2013-12-31,0.0365829327,0.0225356392,0.0255967295,0.0211567715,0.0217781313,0.0237032574,837,718,1084
gmargins,2014-01-31,-0.03411156,-0.035240045,-0.030185078,0.0203036542,0.0214620954,0.0238964409,834,715,1078
gmargins,2014-02-28,0.051164634,0.0455535369,0.0499868894,0.0217421505,0.0225323715,0.0256353696,831,710,1070
gmargins,2014-03-31,0.0061825647,-0.000314945,-0.000567227,0.0207360702,0.0216095247,0.0248832289,826,704,1064
gmargins,2014-04-30,0.0111908895,0.0049535321,0.0053972586,0.0206108769,0.0218896336,0.024701147,823,701,1060
gmargins,2014-05-31,0.0204362011,0.0130239488,0.025354896,0.0203082547,0.0216843857,0.0245457509,821,699,1054
gmargins,2014-06-30,0.0203813939,0.0285577734,0.0232371173,0.0203974253,0.0216226544,0.0239985329,818,697,1050
gmargins,2014-07-31,-0.024179719,-0.030065758,-0.012998546,0.0203572735,0.0208488421,0.024049153,864,766,1120
gmargins,2014-08-31,0.0388229417,0.05344857,0.0376265357,0.0212641284,0.0217042591,0.0246568499,860,763,1114
gmargins,2014-09-30,-0.039748264,-0.028247539,-0.012211727,0.0209640835,0.0210040673,0.0242177599,855,760,1111
gmargins,2014-10-31,0.0291905046,0.032912946,0.0211565844,0.0217874278,0.0216384807,0.0246244499,852,759,1104
gmargins,2014-11-30,0.0116380591,0.0452566576,0.0238945269,0.0216557071,0.0209458715,0.024866661,847,753,1096
gmargins,2014-12-31,0.0101649618,-0.00111753,-0.011821155,0.0219821178,0.0201256555,0.0243830666,845,753,1088
gmargins,2015-01-31,-0.027129608,-0.010313139,-0.027992513,0.0224749193,0.0200197191,0.0247011393,844,747,1075
gmargins,2015-02-28,0.0619076831,0.0528448271,0.0608197819,0.0240227043,0.0207793187,0.0259552676,842,742,1067
gmargins,2015-03-31,-0.002697322,-0.011002804,-0.020071531,0.0230070953,0.0203071429,0.0249382151,837,736,1058
gmargins,2015-04-30,-0.004420959,-0.001563203,0.0176496933,0.0232579387,0.0206026528,0.0259023657,834,732,1048
gmargins,2015-05-31,0.007787452,0.0082362288,0.0121858998,0.02345168,0.0212433605,0.0254879852,834,730,1042
gmargins,2015-06-30,-0.01745914,-0.024936495,-0.017983346,0.0240146295,0.0213053095,0.0251961639,830,727,1038
gmargins,2015-07-31,0.0016184114,0.0117607922,0.0163638817,0.026936021,0.0212681043,0.0251507989,904,794,1106
gmargins,2015-08-31,-0.056968826,-0.052599862,-0.065323211,0.0271541317,0.0216014952,0.0250084008,900,784,1098
gmargins,2015-09-30,-0.039645785,-0.029937423,-0.024840588,0.0289485584,0.0227267706,0.0271525561,894,784,1091
gmargins,2015-10-31,0.0761989597,0.0663501801,0.0903202805,0.0299119869,0.0239191203,0.0278565532,888,780,1084
gmargins,2015-11-30,0.0075187312,0.0016303102,0.0015730345,0.0278838208,0.0235260992,0.0253553052,885,777,1069
gmargins,2015-12-31,-0.028742905,-0.037347733,-0.009401013,0.0279106396,0.0238447954,0.0255640668,880,776,1064
gmargins,2016-01-31,-0.07628034,-0.0456708,-0.044494894,0.0293527365,0.0248688018,0.0260272758,876,770,1056
gmargins,2016-02-29,0.0212418274,0.0101621553,-0.002320576,0.0303631922,0.0254652214,0.0270012563,869,763,1046
gmargins,2016-03-31,0.0691015747,0.0805656133,0.0646930296,0.0300152969,0.0251574462,0.0274667401,862,760,1039
gmargins,2016-04-30,0.0200980259,-0.005777432,0.0063927113,0.0281512256,0.0234563143,0.0261775848,856,757,1033
gmargins,2016-05-31,0.0052325496,0.0182297366,0.0192509584,0.0281641967,0.0240505428,0.0263976129,852,749,1025
gmargins,2016-06-30,0.0090457631,0.0073983251,0.0106993643,0.0284239967,0.0237211055,0.0258935188,847,745,1018
gmargins,2016-07-31,0.0203289234,0.0277893559,0.0488069949,0.0271313194,0.0231945108,0.0260409112,891,753,1103
gmargins,2016-08-31,-0.001244095,-0.007748592,-0.001344904,0.0279284306,0.0231012772,0.0254791639,882,752,1096
gmargins,2016-09-30,0.0053027078,0.0019856646,0.0094531801,0.027957525,0.0236363611,0.0253849194,879,747,1085
gmargins,2016-10-31,-0.028951262,-0.021242728,-0.027313409,0.0280193057,0.0235189002,0.0254599206,875,743,1069
gmargins,2016-11-30,0.081038476,0.0462540704,0.0120217,0.0283520887,0.0243637346,0.0265177449,869,740,1064
gmargins,2016-12-31,0.0144195235,0.0121896636,0.0156619503,0.0263780214,0.0232997939,0.0261189516,866,736,1051
gmargins,2017-01-31,0.0020517579,0.0210672448,0.0308736414,0.0250593463,0.0229632839,0.0260191348,859,735,1043
gmargins,2017-02-28,0.014292025,0.0276668493,0.0436774238,0.025534693,0.0228678163,0.0253581475,855,733,1038
gmargins,2017-03-31,-0.009822777,0.0079669554,0.0132077586,0.0252591794,0.0223461982,0.0237941608,851,729,1027
gmargins,2017-04-30,-0.005540904,0.0209377079,0.0121909091,0.0255953969,0.0223038773,0.0237550928,848,726,1022
gmargins,2017-05-31,-0.010839061,0.0165087605,0.0217171957,0.0269255309,0.0223773052,0.0239155078,844,717,1015
gmargins,2017-06-30,0.0137714612,-0.013022046,0.0018711445,0.0272160666,0.0223480261,0.0232509282,842,713,1008
gmargins,2017-07-31,0.0188343429,0.0117896324,0.0243891297,0.0303951698,0.023111172,0.0233596969,900,721,1070
gmargins,2017-08-31,-0.008567589,-0.005291564,0.0137192706,0.0295143072,0.0232139603,0.0231057102,897,719,1065
gmargins,2017-09-30,0.0615260587,0.0160597189,0.0124034232,0.0301311163,0.0229618801,0.022841571,893,716,1054
gmargins,2017-10-31,0.0022761158,0.0177083577,0.0272932793,0.0283903134,0.0226059793,0.0226368192,888,710,1044
gmargins,2017-11-30,0.0398656828,0.0435029378,0.0244778273,0.0284415172,0.0227634298,0.0222728092,885,707,1032
gmargins,2017-12-31,0.0244084507,0.0120495933,0.0060893517,0.0274935639,0.021253523,0.0217458682,880,704,1019
gmargins,2018-01-31,0.0502922301,0.0631169059,0.0515252056,0.0271935991,0.0213517593,0.0217687531,871,701,1012
gmargins,2018-02-28,-0.062050858,-0.044309922,-0.024406043,0.0256879522,0.0204987894,0.0210122055,870,699,1007
gmargins,2018-03-31,-0.015244334,-0.014465888,-0.01964367,0.0275505914,0.021911728,0.0218771715,864,698,998
gmargins,2018-04-30,0.0237393998,0.0093765644,-0.002400903,0.0278965076,0.0224508214,0.0225784633,860,695,994
gmargins,2018-05-31,0.0266893509,0.0209717481,0.0390812108,0.026544764,0.0226875735,0.0230783567,849,694,988
gmargins,2018-06-30,-0.013146508,0.0253616378,0.0090705459,0.0261522968,0.0222760577,0.0226175414,845,693,986
gmargins,2018-07-31,0.0243848998,0.0298746022,0.0309552095,0.0245538449,0.0206371023,0.0235518244,912,677,1078
gmargins,2018-08-31,0.0174169381,0.0609512406,0.0368285222,0.0241969174,0.0202143927,0.0225396613,910,674,1072
gmargins,2018-09-30,0.0075496024,-0.002088471,0.0130871722,0.0239555825,0.0194225431,0.0224100012,908,673,1067
gmargins,2018-10-31,-0.07422939,-0.08773144,-0.074374461,0.0237880183,0.0197590351,0.0223972242,906,672,1062
gmargins,2018-11-30,0.0121907356,-0.010388879,0.0316377413,0.0257664239,0.0213014464,0.0237353893,902,667,1054
gmargins,2018-12-31,-0.112522357,-0.096606665,-0.080210654,0.0256486896,0.0221388994,0.023453155,893,665,1048
gmargins,2019-01-31,0.1043960248,0.0951250671,0.0734406495,0.0287136926,0.0243507682,0.0257534905,889,660,1037
gmargins,2019-02-28,0.0426601441,0.0240442261,0.0489073635,0.0266420469,0.0225234586,0.0245843912,884,658,1031
gmargins,2019-03-31,-0.011880282,0.0337156661,0.0237094996,0.0257137262,0.0220074004,0.0237362874,878,659,1022
gmargins,2019-04-30,0.0176362615,0.0479520953,0.0374870861,0.0263231598,0.021938847,0.0232194029,869,655,1013
gmargins,2019-05-31,-0.073778424,-0.078648434,-0.060812322,0.0263195288,0.0208915019,0.0223634466,864,652,1009
gmargins,2019-06-30,0.0886474024,0.0782265349,0.071429971,0.0285911757,0.0226032694,0.0241737166,863,650,1006
gmargins,2019-07-31,0.0017370354,0.0176183556,0.0080326138,0.0268499193,0.0212515038,0.0232374912,939,671,1078
gmargins,2019-08-31,-0.020572773,-0.019192017,-0.015997922,0.027089819,0.0202640868,0.0229965796,934,671,1065
gmargins,2019-09-30,0.0298122023,0.0322216197,0.0021829054,0.0277714075,0.0209539292,0.0233835967,929,667,1061
gmargins,2019-10-31,-0.004137821,0.0326677803,0.0212878015,0.0272435696,0.0202949652,0.023229788,923,664,1055
gmargins,2019-11-30,0.0401916119,0.0343499524,0.0360455814,0.0275350888,0.0193226786,0.0230087279,916,662,1044
gmargins,2019-12-31,0.00758144,0.0427400424,0.0288815385,0.0268464906,0.0189121502,0.0224171266,912,660,1039
gmargins,2020-01-31,-0.043418445,0.0139201305,0.0122737922,0.026810217,0.0184101988,0.0225678706,903,656,1031
gmargins,2020-02-29,-0.103873101,-0.084232098,-0.065579634,0.0282939095,0.0184645076,0.0223814427,900,654,1027
