anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
roa,2008-10-31,-0.221935782,-0.168432107,-0.152035924,0.0407655207,0.0297325001,0.0233684532,2207.0,902.0,1064
roa,2008-11-30,-0.153026964,-0.064452321,-0.057787177,0.0489669054,0.0392743803,0.0268101744,1978.0,831.0,949
roa,2008-12-31,0.0059262759,0.0208145125,0.017602896,0.0544118639,0.0417032118,0.0281840548,2051.0,865.0,1032
roa,2009-01-31,-0.175048266,-0.090473029,-0.051949982,0.05226631,0.041320458,0.0271892589,2129.0,885.0,1051
roa,2009-02-28,-0.157245727,-0.100094941,-0.080863044,0.0721963684,0.0499980609,0.0273065033,1299.0,813.0,737
roa,2009-03-31,0.1211727724,0.1090282366,0.0747695948,0.0634284036,0.0574175964,0.0302893289,1103.0,999.0,800
roa,2009-04-30,0.2198506693,0.1110584866,0.0680096772,0.0604497824,0.0510117025,0.027959727,1654.0,1258.0,1019
roa,2009-05-31,0.0748947287,0.0653619264,0.0348908406,0.0345055376,0.046341584,0.030117672,1278.0,896.0,760
roa,2009-06-30,-0.016198009,-0.006165982,0.0142858705,0.0288196372,0.0368335644,0.0295758043,1264.0,890.0,763
roa,2009-07-31,0.1168515683,0.0808787035,0.0647529149,0.0301010759,0.0370309063,0.0297209584,1811.0,1089.0,966
roa,2009-08-31,0.0793361608,0.0376534294,0.0182611815,0.0277316932,0.0364581142,0.0256023806,1853.0,872.0,918
roa,2009-09-30,0.0427085862,0.0499868232,0.0345739541,0.0226458111,0.0345157937,0.0250437351,1930.0,841.0,1007
roa,2009-10-31,-0.071363371,-0.031560072,-0.006425256,0.0194961342,0.03280749,0.0246803787,1980.0,861.0,1042
roa,2009-11-30,0.0452895317,0.0521270137,0.058093498,0.0222376061,0.0309446676,0.0260229568,1761.0,781.0,916
roa,2009-12-31,0.016855925,0.0425389886,0.0243256089,0.0181687132,0.0299071781,0.0247686474,1866.0,819.0,1021
roa,2010-01-31,-0.006988151,-0.036795917,-0.040159666,0.0178448378,0.0285106503,0.0244176745,1930.0,834.0,1046
roa,2010-02-28,0.0380925641,0.0339194984,0.0367254597,0.0162479065,0.0265791547,0.023912399,1397.0,600.0,745
roa,2010-03-31,0.0874286811,0.0597622113,0.0553372254,0.0180062831,0.0279382578,0.0236927624,1285.0,639.0,872
roa,2010-04-30,0.0370271548,0.0296759304,0.0126298407,0.0155451943,0.025982346,0.0225903691,1831.0,803.0,1112
roa,2010-05-31,-0.095819785,-0.076780582,-0.073067657,0.0139219352,0.0235237276,0.0221190843,1426.0,637.0,807
roa,2010-06-30,-0.077060882,-0.052966927,-0.051760105,0.0190306415,0.0269159794,0.0246804312,1307.0,696.0,809
roa,2010-07-31,0.074309012,0.080099545,0.0641008615,0.0208178025,0.0291797112,0.0258059645,1857.0,845.0,1032
roa,2010-08-31,-0.080170322,-0.035303909,-0.039878385,0.0184801708,0.0288574212,0.0248662524,1766.0,751.0,992
roa,2010-09-30,0.0887001999,0.0867960357,0.1034278782,0.0206324393,0.0298908884,0.0255846852,1798.0,801.0,1075
roa,2010-10-31,0.0192877028,0.0379998609,0.0459325944,0.0190698574,0.027782157,0.0238533827,1829.0,811.0,1105
roa,2010-11-30,0.0005908451,0.0067500795,0.0092335945,0.0198235992,0.0247843249,0.0250157127,1601.0,720.0,1008
roa,2010-12-31,0.117612447,0.0589144353,0.0542088998,0.0217803432,0.024920749,0.0246494997,1730.0,776.0,1096
roa,2011-01-31,0.0212311091,0.0190466175,0.0197607737,0.0191921122,0.0237654959,0.0235339747,1785.0,789.0,1115
roa,2011-02-28,0.0221835916,0.0543034198,0.031468591,0.0167690607,0.0256161541,0.0220428977,1339.0,601.0,779
roa,2011-03-31,-0.004950047,0.0180914075,0.0034191503,0.0208362933,0.0233566227,0.0204302418,1235.0,654.0,864
roa,2011-04-30,0.0073889458,0.029605387,0.0389255355,0.0205328927,0.0234724236,0.0208201043,1702.0,820.0,1111
roa,2011-05-31,-0.027034466,-0.01129929,-0.010271383,0.0125949218,0.026066928,0.0200504882,1411.0,610.0,807
roa,2011-06-30,-0.032222944,-0.015684486,-0.012848955,0.0164848705,0.0264573558,0.0212449324,1320.0,627.0,833
roa,2011-07-31,-0.033796149,-0.034915687,-0.014890762,0.0148684338,0.0276514543,0.0217020571,1767.0,788.0,1048
roa,2011-08-31,-0.107171072,-0.053034277,-0.046988226,0.0188044986,0.0284305527,0.022452719,1703.0,714.0,985
roa,2011-09-30,-0.104613785,-0.074467831,-0.068122513,0.0227796335,0.0287602857,0.0231985675,1730.0,828.0,990
roa,2011-10-31,0.12888204,0.1094831429,0.1100169487,0.026041676,0.0311721657,0.0252742255,1781.0,830.0,1009
roa,2011-11-30,-0.035289614,0.0071478003,0.0030060732,0.0224257871,0.0283808711,0.0239414928,1623.0,753.0,921
roa,2011-12-31,0.0170650892,0.0161698059,0.0004625006,0.0219273082,0.0295081887,0.0233352065,1702.0,766.0,1010
roa,2012-01-31,0.0790931179,0.0356412831,0.0503547172,0.0232501947,0.0295802646,0.0234484184,1761.0,786.0,1026
roa,2012-02-29,0.0489523746,0.0323888637,0.0482729393,0.0276285487,0.026940746,0.0217156637,1337.0,588.0,781
roa,2012-03-31,0.0415821562,0.0245624964,0.0306673443,0.0261274957,0.0263165738,0.0214712015,1218.0,634.0,882
roa,2012-04-30,-0.020413912,-0.005105508,-0.005975266,0.0249140696,0.0256489338,0.0213526859,1664.0,788.0,1062
roa,2012-05-31,-0.102167693,-0.049301095,-0.057311982,0.0215130725,0.0274677765,0.0224848954,1368.0,629.0,776
roa,2012-06-30,0.0520137359,0.0366292256,0.0371470203,0.0261243251,0.0284319157,0.024216121,1293.0,663.0,802
roa,2012-07-31,-0.010193695,0.0108522814,0.0101751451,0.0241967305,0.0289907902,0.0234737822,1733.0,807.0,946
roa,2012-08-31,0.0363119252,0.0138727858,0.0268726348,0.0235663686,0.0268767594,0.0218185983,1671.0,749.0,896
roa,2012-09-30,0.0367354681,0.0305831365,0.0203576134,0.0239373677,0.0292187942,0.0215324698,1682.0,790.0,963
roa,2012-10-31,-0.009131406,0.0017671427,-0.028800225,0.0234954857,0.0287953374,0.0220168977,1719.0,793.0,976
roa,2012-11-30,-0.002073663,0.0037802615,0.0154898384,0.023183633,0.0294618394,0.0229986658,1542.0,733.0,892
roa,2012-12-31,0.0398265598,0.0201013577,-0.002936169,0.0254348083,0.0322922314,0.0249150838,1644.0,768.0,952
roa,2013-01-31,0.0717835416,0.0602757219,0.0461179699,0.0234864138,0.0325084353,0.0250616272,1696.0,774.0,973
roa,2013-02-28,0.0147984445,0.0124965849,0.0100546607,0.0256758945,0.0281188393,0.0240476475,1298.0,570.0,723
roa,2013-03-31,0.0440905413,0.0455633878,0.0365439904,0.0256945192,0.0271512401,0.0245691893,1206.0,654.0,814
roa,2013-04-30,0.0239236258,0.0089758726,0.0153933577,0.0250671601,0.0262791091,0.0240581252,1580.0,793.0,957
roa,2013-05-31,0.0665622297,0.0122741644,0.0258589278,0.0198371735,0.0284183683,0.0244259961,1323.0,612.0,709
roa,2013-06-30,-0.00983434,0.0025912651,-0.01965719,0.020601369,0.0274245152,0.0240654206,1285.0,642.0,775
roa,2013-07-31,0.0761667336,0.0484774277,0.0553056124,0.0210899394,0.0277427357,0.0251533023,1636.0,772.0,896
roa,2013-08-31,-0.037779561,-0.03236439,-0.019730822,0.0201229299,0.0282173139,0.0230836828,1601.0,707.0,841
roa,2013-09-30,0.0360414722,0.0407136942,0.0368689149,0.0237417165,0.027338072,0.0241605488,1683.0,752.0,919
roa,2013-10-31,0.0340051099,0.0476307264,0.0413144688,0.0235039225,0.0259148909,0.0235732708,1721.0,746.0,957
roa,2013-11-30,0.0439240008,0.0263040367,0.0297864217,0.0216685397,0.0244148981,0.0222471364,1578.0,685.0,874
roa,2013-12-31,0.0262741619,0.0270397115,0.0281935315,0.0195892977,0.0246790132,0.0211835421,1664.0,732.0,920
roa,2014-01-31,-0.02988219,-0.023321689,-0.040096862,0.0190840605,0.0240050991,0.0212350798,1735.0,755.0,950
roa,2014-02-28,0.0430785884,0.0439985256,0.0489029394,0.0196481195,0.0255891091,0.0230944509,1330.0,518.0,636
roa,2014-03-31,0.0094316483,0.0027420798,0.0046204159,0.019676531,0.0242517559,0.0222896142,1239.0,623.0,809
roa,2014-04-30,-0.031262448,0.0035824842,0.0080453999,0.018543734,0.0243291131,0.0222953014,1712.0,764.0,957
roa,2014-05-31,0.0126269892,0.0203312269,0.0276874437,0.0154784054,0.0258433264,0.0210558437,1341.0,571.0,658
roa,2014-06-30,0.045810755,0.0363664203,0.0160021382,0.0210482264,0.0206119685,0.022657102,1306.0,626.0,790
roa,2014-07-31,-0.033915553,-0.031014474,-0.012497833,0.0172178512,0.0216283052,0.0223344161,1784.0,758.0,922
roa,2014-08-31,0.0462552022,0.0357643153,0.0474820545,0.0193162278,0.0255928995,0.0207852082,1694.0,731.0,861
roa,2014-09-30,-0.023221798,-0.032963057,-0.014043995,0.0199673891,0.0239398584,0.0215678851,1716.0,769.0,950
roa,2014-10-31,0.0179698583,0.0258666351,0.0297716526,0.0204069843,0.024458512,0.0220920022,1782.0,777.0,974
roa,2014-11-30,0.0145066159,0.0234211303,0.0322440392,0.0220071128,0.0255647145,0.0206356882,1651.0,737.0,878
roa,2014-12-31,0.0080950341,0.0074309882,-0.007239649,0.0209665966,0.0252310654,0.0207185479,1717.0,804.0,922
roa,2015-01-31,-0.057442763,-0.018178303,-0.026897519,0.0205566424,0.0249725738,0.0211347019,1785.0,797.0,958
roa,2015-02-28,0.069042328,0.0562666853,0.0635442228,0.0260284463,0.0260729778,0.0197210429,1298.0,584.0,647
roa,2015-03-31,-0.006389585,-0.007337531,-0.016462759,0.0266492223,0.0236995369,0.0199961156,1192.0,649.0,815
roa,2015-04-30,0.0232379416,0.0062837612,0.0005029127,0.0257375735,0.0245190355,0.0209748275,1703.0,840.0,973
roa,2015-05-31,0.0141267288,0.0144965007,0.0153631986,0.0225335057,0.0238237445,0.0211740575,1379.0,597.0,677
roa,2015-06-30,-0.004018035,-0.016009388,-0.017820298,0.0221502843,0.024983896,0.0222481767,1240.0,688.0,768
roa,2015-07-31,-0.007031436,0.0066862265,0.0195037916,0.0224662597,0.0250957584,0.0225243615,1667.0,915.0,920
roa,2015-08-31,-0.067893543,-0.054608379,-0.062196672,0.0219802923,0.0260917407,0.0217789113,1611.0,838.0,881
roa,2015-09-30,-0.056545803,-0.028522629,-0.021865615,0.0250331044,0.0279131412,0.0230085844,1628.0,892.0,968
roa,2015-10-31,0.09796604,0.0649819823,0.073402839,0.0263899205,0.0288653928,0.0239306828,1652.0,919.0,973
roa,2015-11-30,0.0159686114,0.0056132847,0.0031195121,0.021894503,0.0285065784,0.0232801557,1531.0,808.0,880
roa,2015-12-31,-0.047336383,-0.016377549,-0.017168496,0.0221168149,0.0280466022,0.0227874163,1663.0,857.0,933
roa,2016-01-31,-0.12371512,-0.052265985,-0.039100499,0.0236140943,0.0289028999,0.0233612445,1691.0,892.0,963
roa,2016-02-29,-0.0174286,-0.008405597,0.0053345747,0.0289085155,0.0293588089,0.02371788,1205.0,742.0,667
roa,2016-03-31,0.0844728658,0.066726183,0.065578315,0.030947815,0.0286972624,0.0242602198,1011.0,794.0,818
roa,2016-04-30,0.0680723254,0.0272088241,-0.015182956,0.0309712293,0.027047609,0.0227693192,1447.0,1041.0,981
roa,2016-05-31,0.006834811,0.0223043602,0.0196006307,0.0279499753,0.0264742337,0.0233314284,1227.0,805.0,686
roa,2016-06-30,-0.014773747,0.0010555943,0.0054742518,0.0265276698,0.0288993721,0.0227937534,1113.0,766.0,759
roa,2016-07-31,0.0469725351,0.0274604768,0.041523123,0.0272514215,0.0283264214,0.0229854203,1607.0,951.0,875
roa,2016-08-31,0.0351584009,0.0047471454,-0.005034177,0.0261346204,0.0279026953,0.0226962591,1626.0,840.0,807
roa,2016-09-30,0.0171929196,-0.006903758,0.0039178779,0.0239803378,0.028059448,0.0228891203,1644.0,846.0,896
roa,2016-10-31,-0.016254378,-0.022887465,-0.020206133,0.0238381594,0.0281574071,0.0230819801,1670.0,837.0,919
roa,2016-11-30,0.1301244021,0.0429518599,0.0336706088,0.0228916149,0.0301876492,0.0239176095,1587.0,729.0,822
roa,2016-12-31,0.0223320167,0.0268940858,0.0123512333,0.0209192643,0.0282686941,0.0235475694,1696.0,748.0,876
roa,2017-01-31,0.0155103726,0.0172110562,0.0229015996,0.0206033628,0.0274115542,0.023266098,1740.0,765.0,896
roa,2017-02-28,0.0253995677,0.0262069631,0.0480391439,0.021675028,0.0246473658,0.0221409289,1340.0,689.0,639
roa,2017-03-31,-0.020527474,0.0011066027,0.0112633524,0.0217506169,0.0262206381,0.0213469836,1063.0,635.0,734
roa,2017-04-30,-0.000868421,0.0031296339,0.0167637096,0.0226921669,0.0255334197,0.0212678302,1591.0,850.0,914
roa,2017-05-31,-0.020804526,-0.003324281,0.0145786688,0.0243850858,0.0238753055,0.0223682123,1402.0,674.0,676
roa,2017-06-30,0.0436917649,0.0081526211,-0.000369084,0.0221056668,0.0260378634,0.0219177783,1129.0,616.0,706
roa,2017-07-31,0.0136457569,0.0158351377,0.0237563645,0.0234030419,0.0262230668,0.0220594026,1694.0,785.0,848
roa,2017-08-31,-0.013744127,-0.009813854,0.0071902242,0.0232832081,0.0266904073,0.0221165108,1673.0,740.0,802
roa,2017-09-30,0.043807034,0.0285510507,0.0179860377,0.0217698933,0.0259010563,0.0214765143,1736.0,779.0,808
roa,2017-10-31,0.0290012262,0.0040176635,0.0307168622,0.0206234791,0.0254227782,0.0211607009,1763.0,769.0,834
roa,2017-11-30,0.0241176838,0.0369928004,0.035774018,0.0237573681,0.025928687,0.0204108432,1654.0,706.0,791
roa,2017-12-31,0.0141877768,0.0104239777,0.0100986567,0.0216276345,0.0250119025,0.0196658349,1675.0,743.0,854
roa,2018-01-31,0.0814232087,0.0413395062,0.0532359529,0.0217355372,0.0249733912,0.0196054265,1698.0,762.0,872
roa,2018-02-28,-0.029455776,-0.042880329,-0.025341043,0.0218427677,0.0201522005,0.0194835402,1332.0,685.0,635
roa,2018-03-31,-0.026604872,-0.020692592,-0.018742094,0.0230830183,0.0213383189,0.0220100686,1026.0,707.0,635
roa,2018-04-30,0.0003650127,0.0068632115,0.0073783145,0.0237119665,0.0225495317,0.0222843602,1573.0,868.0,806
roa,2018-05-31,0.0246954692,0.0111624645,0.0408702118,0.0257329495,0.0233963144,0.0202372656,1419.0,685.0,618
roa,2018-06-30,-0.006246367,0.0134820479,0.0048088569,0.0235710331,0.0269521777,0.0203505152,1098.0,628.0,694
roa,2018-07-31,0.0306617767,0.0313357935,0.0326932191,0.0235112319,0.0267243149,0.0203715731,1674.0,760.0,834
roa,2018-08-31,0.0300149305,0.0227177784,0.0465744151,0.0221442208,0.0270170366,0.0192519205,1708.0,738.0,799
roa,2018-09-30,-0.022957886,0.0040045914,0.0109040423,0.0230778531,0.026511064,0.0192443011,1722.0,768.0,849
roa,2018-10-31,-0.072520408,-0.054206911,-0.082935043,0.0239730078,0.0264883581,0.0193494508,1749.0,779.0,872
roa,2018-11-30,0.0133796927,0.0257686683,0.0302309174,0.0260545594,0.0234039743,0.0220140212,1683.0,714.0,797
roa,2018-12-31,-0.123985726,-0.09095126,-0.088000173,0.027447256,0.024618859,0.0221188004,1722.0,747.0,845
roa,2019-01-31,0.1225646688,0.080072061,0.0786883316,0.0322187632,0.0275493672,0.0242511702,1768.0,767.0,858
roa,2019-02-28,0.0430410473,0.0331710147,0.033586498,0.0285707842,0.0285326477,0.0198597763,1388.0,639.0,621
roa,2019-03-31,-0.015027537,0.0031181187,0.0272164043,0.0294362727,0.0260394944,0.020865653,1084.0,652.0,712
roa,2019-04-30,0.0510360815,0.0388018841,0.0422257901,0.0313822774,0.0266589916,0.0203884138,1586.0,832.0,860
roa,2019-05-31,-0.084075153,-0.07304707,-0.06639545,0.0268947734,0.0270775361,0.0200481977,1376.0,669.0,634
roa,2019-06-30,0.0751321275,0.069878228,0.0752274318,0.0287299137,0.0285495112,0.0222212979,1131.0,670.0,691
roa,2019-07-31,0.0081979219,0.0140350081,0.0107298201,0.025984382,0.0278757522,0.0209544667,1619.0,840.0,819
roa,2019-08-31,-0.057693015,-0.025829387,-0.013982194,0.0260625125,0.0270595659,0.0196443158,1655.0,784.0,768
roa,2019-09-30,0.0237517319,0.0274921842,0.0098816578,0.027706435,0.0283297776,0.0208389877,1754.0,802.0,800
roa,2019-10-31,0.018120349,0.0128103308,0.026628434,0.0272833915,0.0272468622,0.0208556958,1777.0,801.0,822
roa,2019-11-30,0.0559272068,0.0354566164,0.0388237239,0.0282549232,0.0249733272,0.018780784,1629.0,766.0,771
roa,2019-12-31,0.0327276877,0.0227100083,0.0335439294,0.0293097542,0.0261639543,0.0193764204,1658.0,809.0,829
roa,2020-01-31,-0.015074629,-0.003872979,0.00226326,0.030836095,0.0254956882,0.0188023074,1708.0,828.0,849
roa,2020-02-29,-0.081641578,-0.097180334,-0.075141768,0.0352779495,0.0257068581,0.0188299077,1292.0,679.0,590
roa,2020-03-31,-0.227415734,-0.172989615,-0.08928208,0.0357807826,0.0268699647,0.0221647302,1022.0,705.0,674
roa,2020-04-30,0.1597405645,0.1175660541,0.1371072472,0.0495713804,0.0342449592,0.0244253195,1584.0,893.0,839
roa,2020-05-31,0.0902562894,0.0402027542,0.0547927124,0.0489638808,0.0346900058,0.0200342697,1229.0,707.0,607
roa,2020-06-30,0.0261537784,0.0060737964,0.0336236964,0.044637255,0.0319896468,0.019508102,899.0,831.0,681
roa,2020-07-31,0.0396362121,0.0452426512,0.0665784717,0.0359086317,0.0347998715,0.0192755541,1444.0,1019.0,822
roa,2020-08-31,0.0742684277,0.0802496149,0.0801876807,0.0303088013,0.0307763376,0.0185932967,1425.0,926.0,784
roa,2020-09-30,-0.022413287,-0.036652506,-0.037129655,0.0258031832,0.0314229271,0.0179940136,1449.0,959.0,880
roa,2020-10-31,-0.003326225,-0.003162128,-0.034089123,0.0332364459,0.030353522,0.0184156735,1493.0,976.0,904
roa,2020-11-30,0.2375948852,0.1663526831,0.0901817635,0.034217442,0.0302411715,0.0187333772,1417.0,948.0,806
roa,2020-12-31,0.0705801822,0.0607310861,0.0396600055,0.0335374924,0.024253583,0.0171602238,1507.0,965.0,863
