anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
inv,2002-09-30,-0.108961729,-0.096744167,-0.106669678,0.018059655,0.0196395535,0.0216669385,1233,1344,1324
inv,2002-10-31,0.0925287782,0.0779397651,0.06999722,0.0201298393,0.0217910707,0.0244873394,1228,1335,1309
inv,2002-11-30,0.073885228,0.0622107458,0.0808127646,0.0184401516,0.0209530634,0.0230485201,1224,1323,1278
inv,2002-12-31,-0.066699322,-0.058711413,-0.063349388,0.0177375588,0.0203368253,0.0220666368,1214,1314,1265
inv,2003-01-31,-0.030808879,-0.028833132,-0.017160701,0.0186040556,0.0216101411,0.022902169,1205,1306,1245
inv,2003-02-28,-0.012207144,-0.007060411,-0.030040866,0.0195497066,0.0199680722,0.0233337432,1195,1294,1230
inv,2003-03-31,0.0177307923,0.0214754147,0.0092001207,0.0200543724,0.0201423146,0.0239050498,1188,1282,1208
inv,2003-04-30,0.0886210908,0.059863767,0.0789072629,0.0200167081,0.019891399,0.0234108076,1181,1264,1186
inv,2003-05-31,0.0651938547,0.0527774076,0.0625582644,0.0186481155,0.0188049482,0.0227559962,1171,1256,1172
inv,2003-06-30,0.0177444296,0.0199789867,0.0044429343,0.0179594778,0.0185040729,0.0218435934,1167,1247,1160
inv,2003-07-31,0.0249385938,0.0101427307,0.0348642127,0.0162185866,0.0204876676,0.0196198533,1101,1070,1489
inv,2003-08-31,0.0478066849,0.0113549504,0.051179664,0.0159317574,0.0209258733,0.0185190181,1097,1064,1468
inv,2003-09-30,-0.026716132,-0.002545387,-0.026540087,0.0151552256,0.0209965603,0.0178441498,1094,1049,1449
inv,2003-10-31,0.071397309,0.0350688195,0.0831444443,0.0155039091,0.0212437354,0.0188578972,1090,1043,1433
inv,2003-11-30,0.0076667948,0.0122895224,0.0317917377,0.0145803131,0.0209841054,0.0175848081,1078,1038,1420
inv,2003-12-31,0.0301998992,0.0620457924,0.0326405999,0.0146011287,0.0209874994,0.0172491785,1077,1032,1404
inv,2004-01-31,0.0070841882,0.0204231243,0.0341944205,0.0142590134,0.01987286,0.0165830114,1072,1029,1384
inv,2004-02-29,0.0339144818,-0.001354298,-0.001448061,0.0145019307,0.0198232639,0.0165372292,1066,1028,1372
inv,2004-03-31,-0.002765596,-0.020611386,-0.019477769,0.0140905401,0.0202195646,0.0166177171,1057,1024,1363
inv,2004-04-30,-0.013550868,0.004628172,-0.036879144,0.0139222818,0.0204975769,0.0170873573,1055,1018,1352
inv,2004-05-31,0.0169016817,0.0077349216,0.0191481124,0.014450664,0.0197706282,0.0175574626,1048,1012,1345
inv,2004-06-30,0.016914788,0.0279679741,0.0258647545,0.0141860683,0.0199310224,0.0172473932,1042,1003,1337
inv,2004-07-31,-0.034301344,-0.041678127,-0.057892641,0.014401382,0.0198105069,0.016136417,1004,972,1469
inv,2004-08-31,0.0036716373,-0.00482921,-0.02234484,0.0155416536,0.0208405732,0.0181990457,999,968,1456
inv,2004-09-30,0.0299500684,0.0141872872,0.0168334318,0.0153726755,0.0212117369,0.018001101,995,961,1449
inv,2004-10-31,0.0125662188,0.017720824,0.0257817793,0.0149697789,0.0211013326,0.0166605165,992,958,1440
inv,2004-11-30,0.039999648,0.0470781417,0.0569400326,0.0153310179,0.0214820292,0.0367811769,990,950,1432
inv,2004-12-31,0.0275824097,0.0364620868,0.0338842886,0.0150979291,0.0208131821,0.035374178,985,945,1421
inv,2005-01-31,-0.015761164,-0.02731805,-0.041541711,0.01489904,0.0203073714,0.0343603704,981,939,1406
inv,2005-02-28,0.0500178379,0.015306728,0.0142156306,0.0151470663,0.02120769,0.0361553153,976,937,1400
inv,2005-03-31,-0.013033151,-0.012653485,-0.012313919,0.0146513898,0.0209548795,0.0352589153,974,933,1391
inv,2005-04-30,-0.025710008,-0.018542173,-0.043525806,0.0147483263,0.0210557916,0.0359410233,969,928,1381
inv,2005-05-31,0.036563559,0.0386132327,0.0476461277,0.0161264914,0.0215661063,0.0379531635,964,920,1372
inv,2005-06-30,0.0124840432,-0.003707776,-0.002720898,0.0156959101,0.0215011091,0.0362000242,957,913,1364
inv,2005-07-31,0.0605379428,0.0370077735,0.0539333596,0.0129351543,0.0228302084,0.033951528,1043,1008,1280
inv,2005-08-31,-0.011881435,-0.013501488,-0.001341559,0.0124661362,0.0223386425,0.0315447216,1037,998,1268
inv,2005-09-30,0.0110722218,0.0070342888,0.0007065164,0.0124633838,0.0228399421,0.031622349,1027,987,1254
inv,2005-10-31,-0.034814204,-0.026738713,-0.029070301,0.0122316631,0.0229322491,0.0318810057,1023,978,1244
inv,2005-11-30,0.037529611,0.0351443982,0.0461333142,0.0131993612,0.0239643019,0.0167415646,1014,973,1230
inv,2005-12-31,0.0002592868,0.0016609541,-0.007876207,0.013007588,0.0232581179,0.0156268086,1008,967,1216
inv,2006-01-31,0.0624181605,0.0201646609,0.0476284948,0.0134924371,0.0235056828,0.0161773433,1003,960,1202
inv,2006-02-28,-0.01853622,0.0074419318,0.0035278339,0.0132939947,0.0240122995,0.0156315049,998,953,1185
inv,2006-03-31,0.030089581,0.0103984078,0.0288970571,0.0137219027,0.0236940089,0.0157791723,993,947,1177
inv,2006-04-30,0.0086834857,0.009008687,-0.001536934,0.0135103281,0.0239450222,0.016197185,986,939,1170
inv,2006-05-31,-0.03062955,-0.029635417,-0.034503326,0.0140220566,0.0244217875,0.0168123453,982,931,1165
inv,2006-06-30,0.0058287197,0.0045966052,-0.007909726,0.0142693445,0.025092712,0.0175260138,978,924,1155
inv,2006-07-31,-0.029435819,-0.005532859,0.003643458,0.0161030287,0.0225735432,0.0203710312,1059,1093,1121
inv,2006-08-31,0.0077077026,0.033017255,0.0383991623,0.0165343174,0.0229236391,0.0204497436,1054,1087,1112
inv,2006-09-30,0.0161330428,0.0232519311,0.0224301117,0.0170047888,0.0227519497,0.0201058168,1048,1082,1104
inv,2006-10-31,0.0396838413,0.0340349918,0.0403090443,0.0171424172,0.0226057548,0.0196945441,1044,1077,1096
inv,2006-11-30,0.0288645891,0.0186697654,0.028033884,0.0184399627,0.0220194497,0.0194381811,1039,1072,1085
inv,2006-12-31,-0.002167494,0.0087480129,0.0061478406,0.0181904253,0.0224601791,0.0191966578,1031,1062,1077
inv,2007-01-31,0.0305448136,0.0198340678,0.0159035606,0.0184587603,0.0220724493,0.0190482031,1026,1052,1066
inv,2007-02-28,-0.01090447,-0.010849364,-0.015138556,0.0178514659,0.0216098327,0.0187619466,1020,1035,1053
inv,2007-03-31,0.0202138123,0.0100042073,0.0158748503,0.0193962307,0.0220509428,0.0193678244,1014,1030,1048
inv,2007-04-30,0.0298708501,0.0462300445,0.0486848264,0.0193966001,0.0215680195,0.019580252,1009,1021,1039
inv,2007-05-31,0.0442666157,0.0339982388,0.0381195931,0.0190972658,0.0209018238,0.0187990173,1006,1007,1026
inv,2007-06-30,-0.003486349,-0.015464915,-0.012778364,0.0184468896,0.0204073684,0.0184967328,994,997,1020
inv,2007-07-31,-0.01934688,-0.021015431,-0.027133736,0.0181236226,0.0197229742,0.0220626903,1012,888,1273
inv,2007-08-31,0.015844782,0.0155078078,0.0078846357,0.0185830474,0.0202913934,0.0226642411,1002,884,1263
inv,2007-09-30,0.0468967451,0.0369912883,0.0341232211,0.018198206,0.0204151391,0.0230926045,995,874,1244
inv,2007-10-31,0.0169512787,0.0497339562,0.0135884154,0.0178444982,0.0204659807,0.0225884356,989,866,1234
inv,2007-11-30,-0.031721568,-0.046097655,-0.052280186,0.0178067767,0.019242944,0.0222685734,979,858,1222
inv,2007-12-31,0.0154006223,-0.001664009,-0.015046051,0.0184065114,0.0199945888,0.0245630418,966,849,1210
inv,2008-01-31,-0.064908377,-0.073921414,-0.071629978,0.0180158665,0.0202677138,0.0249719347,963,842,1193
inv,2008-02-29,-0.001993409,-0.016721826,-0.026117482,0.0192625551,0.0223218696,0.0269999456,959,840,1186
inv,2008-03-31,0.0048418065,0.0060082383,-0.007114113,0.0186671252,0.0229247722,0.0279894971,952,840,1179
inv,2008-04-30,0.0637146328,0.0405093635,0.0241002965,0.0186589918,0.0231063895,0.0278382851,946,832,1170
inv,2008-05-31,0.0314280194,0.0370727612,0.0292804563,0.017737877,0.0224634416,0.0270725117,939,824,1158
inv,2008-06-30,-0.046730634,-0.071073526,-0.091005296,0.0176528843,0.0222740354,0.0268180857,933,819,1140
inv,2008-07-31,-0.061344254,0.0003343509,0.0131466155,0.0164738463,0.0237838946,0.030419819,940,867,1288
inv,2008-08-31,0.0146814344,0.0197801053,0.0242785145,0.0177333826,0.0237247724,0.0308396019,935,863,1271
inv,2008-09-30,-0.103769176,-0.115911847,-0.080775636,0.0181200555,0.0233035026,0.0305489133,929,854,1252
inv,2008-10-31,-0.165085305,-0.159014855,-0.166608731,0.0199568631,0.0261495115,0.0326781575,924,850,1241
inv,2008-11-30,-0.042002609,-0.054873627,-0.085874082,0.0234020354,0.0315056998,0.0385323613,917,840,1225
inv,2008-12-31,0.0093444368,0.0215523021,0.0230744799,0.0243249181,0.0331776333,0.041821649,915,836,1211
inv,2009-01-31,-0.053074953,-0.053137185,-0.077381815,0.0243891481,0.0329156891,0.040557389,907,830,1200
inv,2009-02-28,-0.078125163,-0.093232025,-0.100888221,0.0260863313,0.035270718,0.0443735247,903,828,1186
inv,2009-03-31,0.0814846703,0.0732139673,0.0943731998,0.0288922299,0.0394768238,0.0498727548,896,822,1177
inv,2009-04-30,0.0796916545,0.0911908557,0.1017733372,0.0269474257,0.0370544466,0.0431146788,890,815,1166
inv,2009-05-31,0.0520357486,0.0319648021,0.0430046699,0.0255554808,0.0344308514,0.0392847178,885,812,1148
inv,2009-06-30,-0.008468075,0.0143958728,0.0170204311,0.0242713932,0.0333650775,0.036919373,878,808,1133
inv,2009-07-31,0.0752589925,0.0779100468,0.0727658396,0.0255260611,0.0326617987,0.0353494629,900,1041,1065
inv,2009-08-31,0.018800117,0.0223669983,0.023763162,0.0237392857,0.0309417001,0.0325083651,895,1035,1054
inv,2009-09-30,0.0566107185,0.0414592506,0.0431556894,0.0232228434,0.0301170297,0.0308944513,895,1031,1043
inv,2009-10-31,-0.022866221,-0.021025383,-0.017172252,0.0224183838,0.0295349019,0.0302694396,893,1027,1035
inv,2009-11-30,0.0557498291,0.0584833164,0.0648568311,0.0231791192,0.0304838803,0.0299881193,889,1021,1022
inv,2009-12-31,0.0383988688,0.0407440336,0.0173094453,0.0220872077,0.0283974333,0.0275808572,881,1013,1010
inv,2010-01-31,-0.041390941,-0.04670383,-0.029934937,0.0216079861,0.0276255806,0.0273420653,877,1007,995
inv,2010-02-28,0.0330215219,0.0387469339,0.0278377415,0.0227109502,0.0291837343,0.0269740497,875,1004,982
inv,2010-03-31,0.055445438,0.063239045,0.0565503788,0.0219407894,0.027341727,0.0270543726,874,998,971
inv,2010-04-30,0.0233612509,0.0271939435,0.0198942683,0.0208383527,0.0258404767,0.0257267847,871,992,959
inv,2010-05-31,-0.075353242,-0.074706723,-0.075518549,0.0208228173,0.0258131763,0.0255735269,868,990,948
inv,2010-06-30,-0.063024208,-0.051724786,-0.054863723,0.0225808367,0.0277511626,0.0277276635,863,986,946
inv,2010-07-31,0.0710611489,0.0689524807,0.0753363339,0.032695258,0.0235237321,0.0259988844,890,1021,985
inv,2010-08-31,-0.018818188,-0.050750042,-0.065797439,0.031169808,0.0221568353,0.0245119748,883,1010,977
inv,2010-09-30,0.0892929709,0.1057954414,0.1119609605,0.0319637796,0.0235733252,0.0265500631,880,1003,972
inv,2010-10-31,0.0373963793,0.0503753921,0.0384401759,0.0298178152,0.0215593679,0.024305364,874,994,966
inv,2010-11-30,0.0167292116,-0.005562956,0.0227256996,0.029562493,0.0206068014,0.0242698532,867,988,957
inv,2010-12-31,0.0600530557,0.0551949972,0.0768791623,0.0296244233,0.0220276013,0.0240364748,861,981,946
inv,2011-01-31,0.0154062977,0.022581094,0.0222718468,0.02778879,0.0211283907,0.0225683545,855,971,932
inv,2011-02-28,0.0423220527,0.0263824351,0.0433791529,0.0276360694,0.0209021127,0.0225577835,855,965,926
inv,2011-03-31,0.0210094038,0.0025263436,0.0014894071,0.0266644789,0.0198300237,0.0217888314,845,961,920
inv,2011-04-30,0.032642736,0.0378634376,0.0336124646,0.026436196,0.02002268,0.0217235245,838,957,914
inv,2011-05-31,-0.008853288,-0.004380913,-0.0179981,0.026119227,0.0196516652,0.0210456336,831,952,908
inv,2011-06-30,-0.013605584,-0.016987437,-0.021568667,0.0266915569,0.0201858837,0.0220195747,827,943,901
inv,2011-07-31,-0.000705701,-0.031408627,-0.03137145,0.0242384329,0.0209501927,0.0268710007,917,790,1015
inv,2011-08-31,-0.054772981,-0.054305183,-0.046022901,0.0252755046,0.0222309415,0.0274243478,914,787,1008
inv,2011-09-30,-0.076177754,-0.067327647,-0.060773494,0.0266281531,0.0234851211,0.0287036923,909,782,1004
inv,2011-10-31,0.1063540885,0.1114541491,0.1097882743,0.02893029,0.0251691621,0.0307783631,907,778,1001
inv,2011-11-30,0.0014269194,-0.001571782,0.0102658588,0.0266272365,0.0231541898,0.0283639728,904,771,993
inv,2011-12-31,0.0055769032,-0.005518195,0.0228669584,0.0261246943,0.0235083311,0.0277242841,897,765,984
inv,2012-01-31,0.0444163712,0.0605574343,0.0393543679,0.026237445,0.0237941656,0.027497296,891,760,976
inv,2012-02-29,0.0449668954,0.0403920694,0.0392829462,0.0259799074,0.0231283097,0.026798179,886,756,971
inv,2012-03-31,0.0198632921,0.0264422617,0.030330313,0.0251103986,0.0228504251,0.0256269869,883,750,964
inv,2012-04-30,-0.003752028,-0.006091817,-0.002140678,0.0247798607,0.0222233053,0.025620035,878,745,958
inv,2012-05-31,-0.053609862,-0.060996108,-0.057385715,0.0252025026,0.0232977456,0.0260863792,875,738,955
inv,2012-06-30,0.0332248615,0.0409516172,0.0438382129,0.0269229028,0.0247869187,0.0277221262,869,737,951
inv,2012-07-31,0.0102082355,0.0188154695,0.004048244,0.0229667882,0.0278036507,0.0264391821,861,768,1035
inv,2012-08-31,0.0199889222,0.0249117716,0.0216310691,0.0231978662,0.0238649632,0.0262995965,848,762,1032
inv,2012-09-30,0.0205609625,0.0202563541,0.0331307448,0.0233052611,0.0240279796,0.0262148567,841,758,1026
inv,2012-10-31,-0.020825658,-0.022508652,-0.023360925,0.0232929949,0.0238647228,0.0260888422,837,754,1019
inv,2012-11-30,-0.003989148,0.0102181369,0.0217343242,0.0240879567,0.0255695777,0.0274128374,832,746,1013
inv,2012-12-31,0.012900965,-0.003935549,0.0112692777,0.0266740295,0.0269947792,0.0287702405,829,742,1007
inv,2013-01-31,0.0545300504,0.038357286,0.0654704944,0.0266522864,0.0270393601,0.0284145193,824,733,998
inv,2013-02-28,0.004690439,0.0160070936,0.0142045857,0.0255837206,0.0269942377,0.0270572167,820,731,993
inv,2013-03-31,0.0346685656,0.0414505841,0.04108846,0.0256443256,0.0267069481,0.0267529161,816,730,987
inv,2013-04-30,0.0143382705,0.0225407173,0.009949559,0.025127802,0.0257502218,0.0257116451,813,726,979
inv,2013-05-31,0.017279337,0.0130273941,0.0283070355,0.0251232035,0.0257363302,0.0255979932,809,724,967
inv,2013-06-30,-0.006255482,-0.014173137,-0.019534843,0.0255583885,0.0256112,0.0255040321,805,721,962
inv,2013-07-31,0.0556579799,0.0578166205,0.0462982439,0.0274522986,0.0271931157,0.025130272,797,781,1012
inv,2013-08-31,-0.008274995,-0.035172638,-0.025489701,0.0260336596,0.0260047213,0.0242318722,792,777,1007
inv,2013-09-30,0.0412625616,0.0370703719,0.0372200261,0.0265024586,0.0270513591,0.0253214216,792,771,1000
inv,2013-10-31,0.0443057481,0.0448721222,0.0406675611,0.0257001903,0.0259034245,0.0245836709,788,768,994
inv,2013-11-30,0.0146357448,0.0334316977,0.0298328399,0.0237801656,0.0248517644,0.0234411651,783,763,987
inv,2013-12-31,0.0213055418,0.0285843222,0.0263897564,0.0225357543,0.0231129279,0.0224213899,776,760,978
inv,2014-01-31,-0.047123378,-0.024812302,-0.033269494,0.0221982461,0.0231101669,0.0222645287,771,757,974
inv,2014-02-28,0.0514857414,0.0500531389,0.0452712908,0.0236488239,0.0246754224,0.0237759137,766,754,966
inv,2014-03-31,0.0038086454,-0.001229074,0.0053896909,0.0228128677,0.0234427338,0.0232663452,761,751,956
inv,2014-04-30,0.0143137803,0.006933507,0.0002189442,0.0228800658,0.0232081755,0.02320589,758,748,954
inv,2014-05-31,0.0254960999,0.0189680881,0.0194445212,0.022073739,0.0231144702,0.0233428533,756,745,949
inv,2014-06-30,0.0438007687,0.0150713068,0.0138928083,0.0215685587,0.0233052536,0.0228379989,755,741,945
inv,2014-07-31,-0.022424659,-0.016343866,-0.018737021,0.0218344019,0.0234034767,0.0214721848,818,745,988
inv,2014-08-31,0.0418464645,0.0446452,0.0419231034,0.0225412014,0.0242368656,0.0220994561,814,743,982
inv,2014-09-30,-0.037580384,-0.011698445,-0.023719888,0.0218956942,0.0237210352,0.0217779004,808,742,978
inv,2014-10-31,0.0044336104,0.0385094009,0.0290241046,0.0229599111,0.0241054108,0.0222441223,807,739,972
inv,2014-11-30,0.0090790246,0.0345743488,0.0330214556,0.0231456007,0.0235726364,0.0224961914,802,734,965
inv,2014-12-31,0.0001869563,-0.008616432,-0.001778798,0.0233583083,0.0228434207,0.0221521404,798,733,960
inv,2015-01-31,-0.019295678,-0.017927145,-0.030348937,0.0231352491,0.023170781,0.0223994916,795,727,952
inv,2015-02-28,0.044287633,0.0601953418,0.0690056546,0.0250170178,0.0240483743,0.0233455374,794,724,942
inv,2015-03-31,-0.005839693,-0.021476829,-0.012378547,0.0245380924,0.0231757426,0.0222712361,790,716,936
inv,2015-04-30,0.0134073886,0.0068547365,0.0030676695,0.0249134696,0.023998588,0.0226691254,786,713,927
inv,2015-05-31,-0.007231073,0.0159190113,0.0195404389,0.0248462308,0.0241751688,0.0227329457,785,711,923
inv,2015-06-30,-0.018265388,-0.017056909,-0.026065596,0.0254711958,0.0238237001,0.0227992098,783,708,921
inv,2015-07-31,0.0100844788,0.0135231271,0.0150663344,0.0238208205,0.023955103,0.0246999564,830,840,886
inv,2015-08-31,-0.0535188,-0.059680958,-0.064198492,0.0243642592,0.0238290547,0.0246999592,824,834,877
inv,2015-09-30,-0.033534443,-0.024503076,-0.027922114,0.0260798182,0.0253261303,0.0267480855,820,830,873
inv,2015-10-31,0.0745210264,0.0798729323,0.087424733,0.0271309999,0.0261411666,0.0276324581,814,827,866
inv,2015-11-30,0.0023770606,0.0057050577,-0.001719507,0.0259727518,0.0241483352,0.0258634482,809,823,855
inv,2015-12-31,-0.031126574,-0.023537899,-0.009105728,0.0263138936,0.0239429372,0.0264427074,807,821,848
inv,2016-01-31,-0.063384341,-0.03962734,-0.050276027,0.0270575632,0.0251192757,0.0268852182,803,814,842
inv,2016-02-29,-0.004988215,0.0079034713,0.0111360063,0.0268127339,0.0259955874,0.0282816844,800,806,831
inv,2016-03-31,0.0746915946,0.0710637794,0.0644857112,0.0268143212,0.0258806519,0.0287233574,796,798,828
inv,2016-04-30,0.0190747812,-0.015415618,0.0152621988,0.0248210779,0.0245255857,0.0273257683,788,795,825
inv,2016-05-31,0.0114895175,0.0225467235,0.0133766888,0.0244292127,0.0254977598,0.0273218063,785,786,818
inv,2016-06-30,0.0078565169,0.0041622179,0.0172470853,0.0248597432,0.0249241747,0.0269080481,780,782,813
inv,2016-07-31,0.0456102921,0.0425120693,0.0269477151,0.0262607402,0.0217610243,0.0279778629,849,905,837
inv,2016-08-31,-0.002130573,-0.001030039,-0.008328847,0.0257341359,0.0214301512,0.028020437,845,902,826
inv,2016-09-30,0.0201809902,0.0007774786,-0.001317772,0.0259308696,0.021528436,0.0281739706,841,896,819
inv,2016-10-31,-0.02379213,-0.021854213,-0.032610484,0.0251925416,0.0220955482,0.0282380528,836,887,807
inv,2016-11-30,0.0259500785,0.0334678632,0.0386682179,0.0261237975,0.0227929724,0.0291959027,832,885,799
inv,2016-12-31,0.0136982396,0.0104662955,0.0196334737,0.0253557385,0.0223214762,0.0280046386,824,881,792
inv,2017-01-31,0.0348665431,0.0270717043,0.0058004912,0.0249705352,0.0221082034,0.0274595556,817,876,787
inv,2017-02-28,0.0325794459,0.0363848817,0.0347902249,0.0245017061,0.0213498546,0.0276556384,815,873,782
inv,2017-03-31,0.0101163336,0.0113478752,0.0015339221,0.0234231833,0.0209652648,0.0265726269,806,869,776
inv,2017-04-30,0.0124665538,0.0206936531,-0.000415778,0.0234624848,0.0207715712,0.0268253094,801,865,775
inv,2017-05-31,0.0160298996,0.0203091066,0.0080566114,0.0243242561,0.0207784362,0.0271116028,791,864,767
inv,2017-06-30,-0.011829252,0.0088136991,0.0039883547,0.0240649399,0.0203161407,0.0268312272,788,857,764
inv,2017-07-31,0.0193854053,0.0209013085,0.0201646386,0.0240478864,0.0226194849,0.0279271077,839,758,962
inv,2017-08-31,0.0001272987,0.0140861821,-0.00078614,0.0241369622,0.0223656119,0.0274872408,836,757,957
inv,2017-09-30,0.0186092191,0.0117797327,0.0370977994,0.0241725213,0.0220110382,0.0276244972,831,751,951
inv,2017-10-31,0.0335708818,0.0248421315,0.0020137247,0.0235359885,0.0215377369,0.0272500494,827,742,945
inv,2017-11-30,0.0359794013,0.0290815728,0.0333113965,0.0234066048,0.021340195,0.027183997,822,737,937
inv,2017-12-31,0.0077667002,0.0075376891,0.0186584062,0.0224320371,0.0206200843,0.0262722153,817,729,930
inv,2018-01-31,0.0576930768,0.051953478,0.0550453967,0.0222915774,0.0208556826,0.0259735394,812,725,921
inv,2018-02-28,-0.02586164,-0.035805399,-0.046503614,0.0218210423,0.020186247,0.0243731757,807,725,917
inv,2018-03-31,-0.009069293,-0.023116315,-0.019751678,0.0230411481,0.0210792594,0.0258390515,800,722,912
inv,2018-04-30,0.0195984904,-0.008599814,0.0093056495,0.0230431569,0.0219515568,0.0265039316,798,715,909
inv,2018-05-31,0.0389671225,0.0344129127,0.0231748195,0.0221028107,0.0225751997,0.0265851742,790,713,905
inv,2018-06-30,0.011281544,0.0110998178,0.0028992581,0.0218920138,0.0219846061,0.0261523091,790,712,899
inv,2018-07-31,0.0181562432,0.0399656728,0.0301555354,0.0220556394,0.0225375041,0.0241337559,762,706,1037
inv,2018-08-31,0.0461706442,0.0450131138,0.0295532817,0.0216975028,0.0215602811,0.0235058684,757,703,1032
inv,2018-09-30,-0.002856259,0.0142646526,0.0080013649,0.0216991532,0.0211683802,0.0229546946,754,701,1029
inv,2018-10-31,-0.101722727,-0.06494881,-0.069678118,0.0217629586,0.021195405,0.0230324413,752,698,1026
inv,2018-11-30,0.0240907646,0.0135750522,0.0118384495,0.0237520521,0.0224223969,0.0247602134,750,693,1017
inv,2018-12-31,-0.095660305,-0.089947251,-0.08605104,0.0236239149,0.0225539482,0.0248976103,746,689,1009
inv,2019-01-31,0.1027287889,0.0767260448,0.0762849175,0.0263123169,0.0248442359,0.0272840038,741,688,997
inv,2019-02-28,0.0316834731,0.0495534608,0.0367201695,0.0247621576,0.0235122732,0.0255356788,738,684,992
inv,2019-03-31,0.0242714361,0.0193581753,0.0183139118,0.0235533355,0.0226475777,0.0250570062,734,678,989
inv,2019-04-30,0.0351979434,0.0408950628,0.0309606381,0.0233524023,0.0222231089,0.025390082,730,672,982
inv,2019-05-31,-0.081587593,-0.065490062,-0.050033561,0.0231618847,0.0211650568,0.0247902078,727,671,975
inv,2019-06-30,0.0840976903,0.0784089721,0.0655900539,0.0254680213,0.0231895476,0.0259211833,723,671,973
inv,2019-07-31,0.0066110281,0.0232321961,-0.001211311,0.0201005318,0.022381603,0.0261374172,818,677,1012
inv,2019-08-31,-0.025779864,0.000193683,-0.023349621,0.0198786008,0.0217962773,0.0259430321,815,673,1006
inv,2019-09-30,0.0094626327,0.0207552138,0.011954094,0.0202526514,0.0221688948,0.026722184,813,669,999
inv,2019-10-31,0.0198729861,0.0275795711,0.013746219,0.0200243692,0.0215491976,0.0265794233,807,667,992
inv,2019-11-30,0.0374595862,0.035526139,0.0345894935,0.0198022336,0.020941054,0.0263330199,797,665,983
inv,2019-12-31,0.027425525,0.031425923,0.0289674801,0.0193116135,0.0208786269,0.0255802285,794,662,978
inv,2020-01-31,0.0154849032,0.0095811929,-0.012695102,0.0187934712,0.0205469256,0.025050346,787,658,970
inv,2020-02-29,-0.063114709,-0.079141814,-0.085130498,0.0186558731,0.0204600397,0.0255933122,784,656,964
inv,2020-03-31,-0.114278116,-0.124870815,-0.114747484,0.0203553456,0.0229002012,0.0284177349,783,653,957
inv,2020-04-30,0.1590931078,0.1290719735,0.1267805348,0.0234250416,0.0262180421,0.0318856468,775,651,955
inv,2020-05-31,0.0577881765,0.0649903307,0.0478652647,0.0199930809,0.0233297982,0.0286486144,771,645,953
inv,2020-06-30,0.0551602129,0.0311213483,0.0021815973,0.0184269435,0.0221897461,0.0276119837,767,643,944
inv,2020-07-31,0.0804553369,0.0475061166,0.064021685,0.0247325724,0.0219672525,0.0225535715,877,711,915
inv,2020-08-31,0.0743193261,0.0800117579,0.0859313919,0.0231155087,0.0203091952,0.0225580119,874,706,907
inv,2020-09-30,-0.034337041,-0.033592491,-0.043235309,0.0215501457,0.0186194771,0.0210343553,871,703,903
inv,2020-10-31,-0.018989169,-0.03383455,-0.031406825,0.0215841134,0.0193347758,0.0218219774,867,697,900
inv,2020-11-30,0.1082991438,0.1214751199,0.1209584801,0.0215649525,0.0207943175,0.0224230353,864,694,897
inv,2020-12-31,0.0327459337,0.0494088608,0.0520722882,0.019404459,0.0188911449,0.0200018795,861,691,895
