anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indmom,2001-07-31,-0.011580102,0.0029040279,-0.084216643,0.0144366598,0.015915441,0.0133415863,1953,2619,1270
indmom,2001-08-31,-0.083770503,-0.041832651,-0.034819178,0.0110050682,0.018737344,0.0151821887,2806,2219,758
indmom,2001-09-30,-0.112949448,-0.074484229,-0.042718164,0.0117050867,0.0191089699,0.0165051748,2449,2581,676
indmom,2001-10-31,0.125842502,-0.005863323,0.0035302118,0.0138745282,0.0208328896,0.0136588658,2007,2580,1077
indmom,2001-11-30,0.1210012209,0.0584133545,0.0337375866,0.0143720834,0.0182638313,0.0156867903,2192,2773,664
indmom,2001-12-31,0.0389115749,0.0143158161,-0.011505299,0.0201535598,0.0152030808,0.0145493342,1909,2672,986
indmom,2002-01-31,-0.015798015,-0.015581095,0.0132374697,0.0131781022,0.0190580495,0.0121781486,2024,2585,923
indmom,2002-02-28,-0.045169865,0.0092741828,0.012189767,0.0189697383,0.0113141689,0.016204812,3043,1759,689
indmom,2002-03-31,0.0523381625,0.0483853255,0.0258801339,0.0188188555,0.0154060008,0.0110328847,2952,1667,833
indmom,2002-04-30,-0.052291263,-0.033498568,-0.054881986,0.0181147249,0.013846595,0.0110609017,2645,1523,1244
indmom,2002-05-31,-0.020495162,0.001259051,-0.012277294,0.0166471034,0.0164294563,0.0145021263,2678,1898,799
indmom,2002-06-30,-0.094558899,-0.039908267,-0.030317458,0.0165175034,0.0175319215,0.0138563281,2872,1955,516
indmom,2002-07-31,-0.090600414,-0.078779638,-0.100930856,0.0169614748,0.0199148362,0.0126110916,2895,1901,530
indmom,2002-08-31,0.005977733,0.0180364999,0.0001979645,0.0185507912,0.0217082276,0.0180256002,2824,1647,821
indmom,2002-09-30,-0.119101241,-0.07414509,-0.089764644,0.0163054843,0.0211227303,0.0221443086,2716,1281,1245
indmom,2002-10-31,0.1406728689,0.0662419638,0.0263344911,0.0266192035,0.0226535886,0.0148495849,2115,2267,829
indmom,2002-11-30,0.107863666,0.0762512775,0.0377549672,0.0251038562,0.0196304283,0.0195197652,1356,1420,2392
indmom,2002-12-31,-0.074676341,-0.035998894,-0.069418597,0.0240315249,0.0192071172,0.0189518807,1144,2165,1840
indmom,2003-01-31,-0.03891464,-0.025270539,-0.013335472,0.0122129488,0.0240582122,0.0203851538,1128,2306,1680
indmom,2003-02-28,-0.020484907,-0.019649931,-0.018513669,0.0140876798,0.0259177995,0.0179972782,1277,2202,1598
indmom,2003-03-31,0.0267465856,0.0077398595,0.0082089497,0.0208870574,0.0241212498,0.0187438702,1050,1820,2167
indmom,2003-04-30,0.0837548403,0.0890094356,0.0729645332,0.0178171957,0.0247820339,0.0186246899,727,1987,2270
indmom,2003-05-31,0.0569460587,0.0493512096,0.1034177724,0.0170825881,0.0204682711,0.0203190609,740,2979,1232
indmom,2003-06-30,0.0092162176,0.0245006813,0.007142367,0.0172192351,0.0150461553,0.0247520293,1434,1859,1638
indmom,2003-07-31,0.0392533038,0.0215827939,0.0300149986,0.0177429329,0.0198407678,0.0184931528,686,2647,1564
indmom,2003-08-31,0.0210246415,0.0035937371,0.0641098222,0.0270823758,0.018537678,0.0093902834,771,2572,1526
indmom,2003-09-30,-0.011142422,0.0026349793,-0.041101637,0.0230608398,0.0197513462,0.0093994373,928,2613,1303
indmom,2003-10-31,0.0350986227,0.0649025647,0.1138229581,0.0231688287,0.0181851469,0.013532291,1026,2774,1030
indmom,2003-11-30,0.0074025234,0.0148184305,0.0289521798,0.0209358985,0.0175200138,0.0125969225,1575,2176,1059
indmom,2003-12-31,0.0614049175,0.0262932384,0.0189340549,0.0207948715,0.0177615856,0.0119135249,1651,1988,1166
indmom,2004-01-31,0.0214803807,0.025597615,0.0101127228,0.0166877325,0.0216293918,0.0114651275,1932,1878,985
indmom,2004-02-29,0.0291861173,0.0130108034,-0.013197576,0.0166557377,0.0200288727,0.0123421899,1585,2273,931
indmom,2004-03-31,-0.018073486,-0.006665407,-0.002345888,0.0159011709,0.0217855101,0.0116137662,1930,1877,980
indmom,2004-04-30,-0.009305724,-0.027437858,-0.020793361,0.0178183104,0.0190420321,0.0136323353,1690,2450,642
indmom,2004-05-31,0.0236652857,0.0037890664,-0.000713297,0.0177116048,0.0205198103,0.0172057245,2505,1284,978
indmom,2004-06-30,0.0224284471,0.0083185776,0.0301244983,0.0097188724,0.0248468746,0.0166052927,1673,2065,1024
indmom,2004-07-31,-0.04921862,-0.036055866,-0.026411842,0.0198111193,0.0160573273,0.0161083628,2341,1565,854
indmom,2004-08-31,-0.009702942,0.0129885975,0.0029441762,0.0173600643,0.0211706032,0.0181140903,1815,2287,655
indmom,2004-09-30,0.00936674,0.0155821067,0.0350320769,0.0132607522,0.0222527981,0.0219576984,2005,1997,749
indmom,2004-10-31,0.0228690285,0.0133748774,0.0104145394,0.0150071989,0.0200930673,0.0206172151,1521,2413,813
indmom,2004-11-30,0.0388224006,0.045134773,0.0670166056,0.0168643403,0.0277334435,0.0222526778,1766,2321,655
indmom,2004-12-31,0.0420334101,0.03795807,0.0087741398,0.014791124,0.029429979,0.0219215969,2024,2085,626
indmom,2005-01-31,-0.043105949,-0.02754342,0.0046754817,0.0161649075,0.0245344997,0.0200848512,1721,2178,834
indmom,2005-02-28,0.0206949424,0.0210766351,0.0284805118,0.0183750236,0.0236751576,0.0225643053,1300,2569,857
indmom,2005-03-31,-0.01469059,-0.018810196,-0.024995525,0.0256656661,0.0208853005,0.0174470078,1471,2438,818
indmom,2005-04-30,-0.009618169,-0.046990885,-0.039682585,0.0270653529,0.0129055282,0.0201533914,2490,1171,1055
indmom,2005-05-31,0.0505100908,0.0217609724,0.0365628416,0.0287383299,0.0193559927,0.0189280796,2525,1202,985
indmom,2005-06-30,-0.001910778,0.0122579681,0.0220691959,0.0334943116,0.0119297869,0.0199043248,2093,1450,1160
indmom,2005-07-31,0.0504458899,0.0393864897,0.0453755796,0.0364697128,0.0228461455,0.0161116914,1122,2650,935
indmom,2005-08-31,-0.014509733,-0.01323882,-0.004023151,0.0324917262,0.016838005,0.016217459,1679,1416,1609
indmom,2005-09-30,-0.006988463,-0.002221215,0.0250233193,0.0265158767,0.0245823074,0.0174165032,1332,1877,1488
indmom,2005-10-31,-0.009162607,0.0074224342,-0.047335081,0.0201857333,0.0300496519,0.0168332968,996,2134,1564
indmom,2005-11-30,0.0275957165,0.0359955495,0.051361451,0.0239314798,0.0244418863,0.0130676973,1121,1746,1822
indmom,2005-12-31,0.0062654701,0.0025081836,-0.003816863,0.0248988656,0.0232940424,0.0123602821,958,1722,2001
indmom,2006-01-31,0.0299584054,0.0217859551,0.0583426054,0.0273852066,0.0228750704,0.0143437362,640,2167,1859
indmom,2006-02-28,0.0177796156,0.0022894735,-0.016518938,0.0214226736,0.0224432091,0.0150871708,1106,2165,1371
indmom,2006-03-31,0.0056279112,0.0193066314,0.0279983595,0.0217242969,0.020781972,0.0138802277,1164,2228,1245
indmom,2006-04-30,0.0088992842,0.0103009043,0.0207968832,0.0220953504,0.0194091097,0.0150824762,1180,2544,907
indmom,2006-05-31,-0.022585257,-0.03719865,-0.045193129,0.0190489103,0.0219127894,0.0158808728,1627,2236,769
indmom,2006-06-30,-0.005611033,0.0053644635,0.0081740848,0.0153408007,0.0250923435,0.017581969,1939,2111,580
indmom,2006-07-31,-0.012355777,0.0048403414,-0.002898825,0.0156285237,0.0260244675,0.0195605864,1942,1824,866
indmom,2006-08-31,0.0461699613,0.0198164217,0.0048958252,0.0132727845,0.020858469,0.026572578,1902,1364,1358
indmom,2006-09-30,0.0315416084,0.0346289289,0.0062414341,0.0126884008,0.0183464965,0.0276673878,1705,1537,1376
indmom,2006-10-31,0.034878191,0.0458034626,0.0254709683,0.0139222266,0.0155544377,0.0285603345,1238,1759,1620
indmom,2006-11-30,0.0320912306,0.0254887617,0.012145439,0.0151770967,0.020749684,0.023551045,1022,2185,1411
indmom,2006-12-31,-0.000636168,0.0215177651,0.0053749863,0.0149896039,0.0230086267,0.0214864134,1264,2154,1193
indmom,2007-01-31,0.0258328519,0.0119176008,0.0304273969,0.0155589725,0.0229038515,0.0181627263,1174,2386,1040
indmom,2007-02-28,-0.011700275,-0.00720129,-0.026783167,0.0232085049,0.0154079809,0.0165543826,2068,1394,1117
indmom,2007-03-31,0.0062207025,0.0150524313,0.0102995899,0.0236073123,0.0180271317,0.0169937962,1902,1968,706
indmom,2007-04-30,0.0416562063,0.0366876419,0.0404352486,0.0231990749,0.0157942323,0.0198370515,2032,1488,1047
indmom,2007-05-31,0.0245458659,0.047394782,0.0532360888,0.0217365257,0.0164452712,0.0201214926,2349,1378,828
indmom,2007-06-30,-0.021680717,-0.014386527,-0.012536957,0.0231810274,0.014695636,0.0212735253,2146,1663,756
indmom,2007-07-31,-0.050851435,-0.029599534,-0.009056185,0.022923671,0.0203880208,0.0161591101,2103,1498,955
indmom,2007-08-31,0.0169489719,0.004901899,0.0141891344,0.0239027564,0.0212981241,0.0161079619,2010,1457,1082
indmom,2007-09-30,0.0127691253,0.0354014638,0.0597741439,0.0237027241,0.0226540744,0.0167600417,1673,1824,1042
indmom,2007-10-31,0.0034422155,0.0303440459,0.0292772276,0.0249966748,0.0217073885,0.01562369,1841,1619,1054
indmom,2007-11-30,-0.041032488,-0.037899764,-0.060161935,0.0253191795,0.0185597044,0.0153035434,1993,1463,1057
indmom,2007-12-31,-0.029555914,-0.004908328,0.0278991979,0.0255302819,0.0218978596,0.0174549798,1942,1740,815
indmom,2008-01-31,-0.014698192,-0.071906776,-0.093516716,0.0280731607,0.0194446694,0.0187680775,1842,1593,1063
indmom,2008-02-29,-0.060336661,-0.035470764,0.0059079224,0.0318636971,0.0205452988,0.019689509,1795,1679,1015
indmom,2008-03-31,-0.018899974,-0.000280075,-0.007285547,0.0313307688,0.0202779755,0.0212968739,1831,1889,758
indmom,2008-04-30,0.0572214504,0.0448378229,0.055179611,0.0317641428,0.0212994888,0.0208562184,1844,1776,834
indmom,2008-05-31,0.0037648282,0.0344559007,0.032673751,0.0293983386,0.0230522722,0.0182910935,1809,1542,1079
indmom,2008-06-30,-0.12880278,-0.081640934,-0.03383568,0.0340171627,0.0224470399,0.0153417933,1680,1724,1007
indmom,2008-07-31,0.050642269,0.0168278541,-0.071850222,0.0381473771,0.0259760387,0.0177204037,1418,1898,1055
indmom,2008-08-31,0.0170498493,0.0284413528,0.0044081531,0.0355877425,0.0222788739,0.0205933449,1387,1638,1319
indmom,2008-09-30,-0.084513004,-0.100473724,-0.095355103,0.0294319214,0.0258551668,0.0206043586,1426,1377,1510
indmom,2008-10-31,-0.263918543,-0.163505073,-0.13169633,0.0248627832,0.0304464407,0.0239915818,817,2163,1309
indmom,2008-11-30,-0.108586915,-0.073610913,-0.063019751,0.0333415113,0.0358991491,0.02789426,828,2156,1265
indmom,2008-12-31,0.0580128056,0.0077185899,0.0131349594,0.0358344884,0.0417074676,0.0307976443,1044,1909,1274
indmom,2009-01-31,-0.053341185,-0.054059219,-0.111946494,0.027580672,0.0307585785,0.038757749,914,1591,1687
indmom,2009-02-28,-0.146832596,-0.074085532,-0.090016851,0.0546915617,0.0267498281,0.0346530056,1422,1513,1237
indmom,2009-03-31,0.1391178112,0.1090944553,0.0695857471,0.0629819148,0.0315458592,0.0385931536,1254,1447,1441
indmom,2009-04-30,0.2176931261,0.1023720991,0.0648102727,0.0530724474,0.0292902368,0.0365829048,1212,1362,1545
indmom,2009-05-31,0.0817859157,0.0541196479,0.0252311489,0.0391878691,0.0385342548,0.0223725853,1397,1102,1592
indmom,2009-06-30,0.0018408592,-0.001569787,0.0209556658,0.0363117753,0.0255553588,0.022764178,1830,1029,1205
indmom,2009-07-31,0.0721106291,0.0689125325,0.090732639,0.0330686587,0.0330591101,0.0219828909,1679,1168,1201
indmom,2009-08-31,0.0227747851,0.0252330817,0.057405178,0.0303972892,0.027886732,0.0251254717,1114,1520,1392
indmom,2009-09-30,0.0370144399,0.0494265076,0.0309562046,0.0310673966,0.0235261628,0.0202369182,1459,1296,1254
indmom,2009-10-31,-0.015382501,-0.026670046,-0.04264413,0.0314697499,0.0201864006,0.0185226959,1439,1409,1152
indmom,2009-11-30,0.0564394313,0.0593263222,0.0496430153,0.0318111823,0.0237580518,0.0226488528,1176,1866,946
indmom,2009-12-31,0.0187468115,0.0308862987,0.0398965981,0.0231278207,0.0277610315,0.0203482882,1647,1334,990
indmom,2010-01-31,-0.020696282,-0.046911317,-0.050264591,0.0251572077,0.0225731501,0.0211895479,1624,1686,645
indmom,2010-02-28,0.0279526191,0.0326195834,0.0489747197,0.028521243,0.0234450252,0.0208084299,846,2233,864
indmom,2010-03-31,0.0594261182,0.0640268882,0.0711949026,0.0228214115,0.0252660891,0.021983865,1779,1471,676
indmom,2010-04-30,0.0151368847,0.0267022753,0.0262805963,0.0223676385,0.0240507071,0.017538344,1656,1507,748
indmom,2010-05-31,-0.074508984,-0.080273673,-0.080588121,0.0255793679,0.0180904797,0.0192906829,1531,1677,684
indmom,2010-06-30,-0.04662671,-0.067939666,-0.068375059,0.0249376557,0.0243503874,0.0185872619,1735,1401,750
indmom,2010-07-31,0.0685792102,0.0816173816,0.0579311665,0.0272642343,0.0253136066,0.0215705855,1738,1356,817
indmom,2010-08-31,-0.052888885,-0.03556128,-0.057480094,0.0207941018,0.0299756967,0.01896156,2120,1152,617
indmom,2010-09-30,0.0961494962,0.1138385457,0.0694800672,0.0230504145,0.0212440992,0.0340393623,1889,1337,654
indmom,2010-10-31,0.0260224044,0.0449556062,0.0468536879,0.0173528061,0.0232760877,0.033686818,1459,1683,719
indmom,2010-11-30,0.0149184361,0.0070800396,0.0025252416,0.0156970829,0.0244014025,0.0288176655,1294,1528,1018
indmom,2010-12-31,0.0964274536,0.0531722783,0.069430114,0.0178791474,0.0279962446,0.0250270454,1365,1675,775
indmom,2011-01-31,0.0148218539,0.0071487871,0.0360847316,0.0250020516,0.0246418291,0.0180454886,1622,1139,1034
indmom,2011-02-28,0.0277762574,0.0315948896,0.0457914481,0.0263736269,0.0219875843,0.0182357166,1350,1381,1052
indmom,2011-03-31,0.0098341594,0.0003405565,0.0085930893,0.0262184678,0.0194528709,0.0174423499,1411,1349,1008
indmom,2011-04-30,0.0342421515,0.031301226,0.017975552,0.0239414651,0.0223792595,0.0172833607,1468,1523,759
indmom,2011-05-31,-0.006487766,-0.000792652,-0.031476296,0.0219966906,0.0250239587,0.0164567962,1659,992,1072
indmom,2011-06-30,-0.015039812,-0.017163646,-0.021740984,0.0172086462,0.0261635453,0.0248138513,1626,1277,802
indmom,2011-07-31,-0.017806939,-0.038463993,-0.019365082,0.0171658019,0.0232745653,0.0280155962,1525,1294,915
indmom,2011-08-31,-0.086471131,-0.066529781,-0.024183274,0.0173498636,0.0191434807,0.0333949211,1465,1283,976
indmom,2011-09-30,-0.116090181,-0.076879167,-0.037054613,0.0185845598,0.0232186589,0.0324234177,1528,1281,899
indmom,2011-10-31,0.167956578,0.1290759617,0.0796177136,0.0212634756,0.0265862164,0.0290803715,1144,1412,1147
indmom,2011-11-30,-0.024278387,0.00496545,0.0010572956,0.0184912623,0.0242293788,0.0276545498,1198,1357,1128
indmom,2011-12-31,-4.5194e-05,0.0036902958,0.0098753476,0.0208372887,0.0234659567,0.0271984811,1397,1152,1113
indmom,2012-01-31,0.1017782573,0.0487372541,0.0282295038,0.0207492768,0.0233377185,0.0288968066,1207,1459,973
indmom,2012-02-29,0.0552465248,0.0419957467,0.0382363193,0.0212930051,0.0237373996,0.0274832885,1197,1474,956
indmom,2012-03-31,0.0199248438,0.0288574902,0.0401175313,0.0287624417,0.0229937851,0.0204847673,692,1679,1243
indmom,2012-04-30,0.0012415563,-0.006111751,-0.025429252,0.0282365161,0.0212163003,0.01623466,1006,1456,1142
indmom,2012-05-31,-0.069864714,-0.07478273,-0.048459233,0.0256860406,0.0188856982,0.0248742739,959,1213,1419
indmom,2012-06-30,0.0372257551,0.0358930978,0.041136314,0.0253045196,0.0253555114,0.0255124883,957,1179,1446
indmom,2012-07-31,0.0095581439,-0.001758624,0.0124153333,0.0248236317,0.0252478382,0.0246413597,734,1211,1675
indmom,2012-08-31,0.0367345713,0.0284907581,0.0194161956,0.0237015252,0.0224216287,0.0246399302,900,1295,1411
indmom,2012-09-30,0.0251132332,0.0209688561,0.0293943087,0.0238391095,0.022380277,0.0245427573,925,1285,1378
indmom,2012-10-31,-0.002974019,-0.021671843,-0.014483782,0.0235076109,0.0198429594,0.029554317,984,1653,924
indmom,2012-11-30,0.0176756179,0.0060692204,0.0016002897,0.0215906528,0.0257505276,0.0264962652,1042,1124,1379
indmom,2012-12-31,0.0043615733,0.0093681335,0.023089966,0.0265133857,0.0259752523,0.0284943499,969,1327,1233
indmom,2013-01-31,0.03949354,0.0677080914,0.0614542073,0.0270295313,0.0290223269,0.0217144009,1165,1233,1105
indmom,2013-02-28,0.0108866285,0.0153036316,0.0061820322,0.0282814075,0.025215237,0.0218085993,1018,1293,1183
indmom,2013-03-31,0.0359035648,0.0424428728,0.0499025344,0.0286362737,0.0235211868,0.0262619189,932,1887,665
indmom,2013-04-30,0.0136532497,0.0231358422,0.0056688178,0.0261583462,0.0230489939,0.0244347323,1207,1600,662
indmom,2013-05-31,0.0215357879,0.0343978849,0.0265486786,0.0263422566,0.0216375758,0.0261813053,1269,1394,795
indmom,2013-06-30,-0.020466326,-0.00758743,-0.008915101,0.027530502,0.0232450706,0.0219949293,783,1356,1315
indmom,2013-07-31,0.0477054806,0.052289739,0.0693013939,0.0273528149,0.0253484534,0.0226418661,991,1272,1242
indmom,2013-08-31,-0.018806289,-0.031906467,-0.028444695,0.0263758228,0.0246369883,0.0217254513,959,1124,1412
indmom,2013-09-30,0.0258026357,0.0439692945,0.0378264309,0.029284914,0.0238722543,0.0227466647,728,1280,1481
indmom,2013-10-31,0.042807878,0.0479520808,0.032706575,0.0293080766,0.0234512839,0.0210312353,617,1335,1535
indmom,2013-11-30,0.0052500451,0.0356339595,0.0404508037,0.028494214,0.0214158195,0.0220944391,525,2099,854
indmom,2013-12-31,0.0311967228,0.0273617786,0.0236860553,0.0268086242,0.0186753962,0.0214679808,713,1636,1117
indmom,2014-01-31,-0.041324333,-0.025020111,-0.044400612,0.0250766456,0.0195078211,0.0195930848,742,1858,863
indmom,2014-02-28,0.0454194087,0.0457017499,0.0491865144,0.0254745863,0.0213951238,0.0205803715,844,1656,958
indmom,2014-03-31,0.0200579189,0.014127944,-0.022988518,0.0251453193,0.0202980066,0.0200762186,797,1554,1094
indmom,2014-04-30,0.0185652528,-0.004719275,-0.011346347,0.0235777382,0.0231162015,0.0196955077,787,1051,1621
indmom,2014-05-31,0.0203479131,0.0203270668,0.0227835376,0.0237312554,0.0190968863,0.0233097606,822,1422,1213
indmom,2014-06-30,0.0219046934,0.0231159826,0.0332855463,0.0194303298,0.0219410331,0.0235520415,1262,1248,947
indmom,2014-07-31,-0.018637444,-0.01726186,-0.023286571,0.0200685942,0.0209163536,0.0225669708,1344,1015,1207
indmom,2014-08-31,0.041844491,0.0490911524,0.0335801323,0.018988446,0.0231592725,0.023342331,1176,1567,829
indmom,2014-09-30,-0.010846171,-0.018659436,-0.028944701,0.0187413614,0.0223793249,0.0231717659,1352,1308,912
indmom,2014-10-31,0.0320914591,0.0226080226,0.0280047251,0.0203417694,0.0217136194,0.0227880515,611,1670,1287
indmom,2014-11-30,-0.030986193,0.0374486231,0.0357071493,0.0229673412,0.0237352087,0.0199988192,685,1117,1759
indmom,2014-12-31,-0.00233984,-0.000166915,-9.8628e-05,0.0242397802,0.0230026897,0.0192720531,666,1426,1467
indmom,2015-01-31,-0.045586341,-0.023992731,-0.030595918,0.0242170827,0.0259601621,0.0185894712,694,904,1949
indmom,2015-02-28,0.0756149996,0.0633175689,0.0478130423,0.0241239052,0.0216648246,0.0227513586,1395,963,1178
indmom,2015-03-31,-0.018979118,-0.008168725,-0.007995601,0.0265666523,0.0209172945,0.0209657274,955,1346,1218
indmom,2015-04-30,0.0353692812,-0.010900584,-0.01725983,0.0233020817,0.0226452299,0.0204246911,1402,875,1228
indmom,2015-05-31,-0.021161355,0.0222205147,0.0222630546,0.0267156584,0.0212707489,0.0203263064,750,1759,990
indmom,2015-06-30,-0.031871088,-0.008731425,-0.012363087,0.0265797154,0.0217425241,0.0198917381,735,1402,1357
indmom,2015-07-31,-0.017172884,0.0206347919,0.0313011936,0.0278367403,0.0192543523,0.023331984,734,1683,1195
indmom,2015-08-31,-0.050197005,-0.061662797,-0.064313996,0.0260205954,0.0222927573,0.0205262709,861,804,1940
indmom,2015-09-30,-0.033371978,-0.02857206,-0.030725644,0.0259184342,0.0282754958,0.0209433959,752,947,1902
indmom,2015-10-31,0.1017278439,0.0722319842,0.0737037639,0.0280713237,0.0267369449,0.0229117113,686,1348,1553
indmom,2015-11-30,0.012413192,-0.003703048,0.0130715165,0.027321425,0.0255030407,0.0202889784,714,1395,1458
indmom,2015-12-31,-0.05393509,-0.023203623,-0.009863085,0.0310659655,0.0234357621,0.0202661382,743,1228,1588
indmom,2016-01-31,-0.075777287,-0.069310487,-0.038383167,0.0298005812,0.0249104083,0.0213727793,726,1797,1012
indmom,2016-02-29,-0.008064789,0.0093467747,-0.004278758,0.0254856916,0.0259712447,0.0252802209,1428,1144,935
indmom,2016-03-31,0.0684673429,0.0726620161,0.0682163439,0.0281243623,0.0224610006,0.0268522396,1380,1312,794
indmom,2016-04-30,0.0387877348,0.003383431,-0.009700531,0.0241610958,0.0255182329,0.0253108726,1312,1320,837
indmom,2016-05-31,0.030322078,0.0081554194,0.0125472242,0.0247865722,0.0250423162,0.0266036973,1763,1071,613
indmom,2016-06-30,-0.032135229,0.0044654175,0.0540167397,0.0234847026,0.0248113925,0.0280813437,1491,1462,478
indmom,2016-07-31,0.0651821925,0.03137403,0.0088128574,0.0253470427,0.0213051521,0.0273535932,1848,922,747
indmom,2016-08-31,0.0161657133,-0.008552015,0.0085789355,0.0238083705,0.0268123048,0.0196316183,1409,1329,765
indmom,2016-09-30,-0.00117385,0.0090029762,-0.000826775,0.0270820436,0.0248642372,0.0216752759,672,1706,1107
indmom,2016-10-31,-0.027374082,-0.001058768,-0.039607434,0.026615784,0.0241286457,0.0239078069,743,1398,1316
indmom,2016-11-30,0.062345939,0.0415934972,0.0426554303,0.0289479666,0.0219682214,0.0254315191,1075,887,1489
indmom,2016-12-31,0.015040929,0.013104963,0.0249928595,0.0272930244,0.0255764906,0.0210197424,1095,1093,1247
indmom,2017-01-31,0.0161120909,0.0278862736,0.0192057188,0.0272067891,0.0242953524,0.0205132369,1104,1105,1210
indmom,2017-02-28,0.0441560811,0.0196535232,0.0455655247,0.026320197,0.0252062754,0.0202771451,1084,1058,1272
indmom,2017-03-31,0.0003251026,0.0147994371,-0.003773968,0.0242375563,0.0229325491,0.0211249837,1103,1026,1266
indmom,2017-04-30,0.0065616058,0.0250400757,0.0068767221,0.0258452399,0.0228870911,0.0199803667,1108,983,1296
indmom,2017-05-31,0.0051498443,0.0220625037,-1.4851e-05,0.0265290318,0.0236364632,0.0187779118,727,1465,1187
indmom,2017-06-30,0.041396647,0.0092045415,-0.014410796,0.0214582832,0.0252181968,0.0202619043,1045,1443,880
indmom,2017-07-31,0.0208403431,0.0114512268,0.0238726164,0.0254636624,0.0215663203,0.0216931212,1290,790,1362
indmom,2017-08-31,-0.027414153,-0.005809165,0.0221768427,0.0281649425,0.023173196,0.0203735441,738,1195,1500
indmom,2017-09-30,0.042502017,0.0223936948,0.015993369,0.0258014505,0.0240473445,0.0200069975,1242,624,1552
indmom,2017-10-31,0.0006745221,0.0416598836,0.0313490943,0.0294780394,0.0190727943,0.0196253382,839,1023,1532
indmom,2017-11-30,0.0547322815,0.0286281249,0.0229781654,0.028844771,0.0243017584,0.0175879769,796,988,1593
indmom,2017-12-31,0.0136722834,0.0144012193,0.0076167351,0.0277171589,0.022972985,0.0171934148,557,1440,1367
indmom,2018-01-31,0.0302345345,0.0679247108,0.0658189306,0.0270614086,0.0177872129,0.0213852845,999,1373,968
indmom,2018-02-28,-0.052608509,-0.059462117,-0.015293952,0.0276191746,0.0206430127,0.0172387147,820,1032,1483
indmom,2018-03-31,-0.015270113,-0.004044394,-0.034004355,0.0298646611,0.020707043,0.0182838184,794,1158,1368
indmom,2018-04-30,-0.014682413,0.016215334,0.0081084584,0.029947901,0.0206475692,0.0191271598,873,1294,1144
indmom,2018-05-31,0.0088939557,0.0362510844,0.0240461433,0.0281586753,0.0206950701,0.0232001873,593,1858,847
indmom,2018-06-30,0.0346543294,-0.009517981,0.0084198769,0.031334711,0.0202204771,0.0200785734,537,1557,1196
indmom,2018-07-31,0.0295915293,0.0484559986,0.0219279171,0.0281392725,0.022358123,0.0195578869,586,1578,1237
indmom,2018-08-31,0.0044739547,0.0270898998,0.0554022548,0.0268872094,0.0200667279,0.0204614108,649,1482,1258
indmom,2018-09-30,-0.00155414,-0.000687858,0.0047158054,0.0252980964,0.0226988204,0.0191714043,488,1525,1367
indmom,2018-10-31,-0.055496577,-0.049268261,-0.09057047,0.0265026402,0.0243249059,0.0187404252,526,1079,1767
indmom,2018-11-30,0.0113620945,0.0284525317,0.0118770259,0.0263855407,0.0217996486,0.0231768202,711,1297,1353
indmom,2018-12-31,-0.101452005,-0.100678742,-0.085336602,0.0234612051,0.0207973704,0.0254556978,751,1346,1248
indmom,2019-01-31,0.0933662112,0.1042133821,0.0667437021,0.0274106528,0.0244985742,0.0268396402,724,1380,1218
indmom,2019-02-28,0.0531582852,0.0349897976,0.0331375301,0.0261115724,0.0239138555,0.0241868586,624,1104,1580
indmom,2019-03-31,0.0274540734,0.0007624368,0.0175159732,0.0233546778,0.0208931155,0.0271435115,872,1415,1006
indmom,2019-04-30,0.0477387046,0.0306594322,0.0455666766,0.0225720578,0.0230803562,0.0256299957,839,1608,827
indmom,2019-05-31,-0.075321619,-0.064308313,-0.062852327,0.0253971059,0.0235453588,0.0182303324,1057,1298,914
indmom,2019-06-30,0.0721692296,0.0809261763,0.0596618031,0.0313444006,0.0221231938,0.0240937146,996,1377,896
indmom,2019-07-31,-0.006949748,0.014415785,0.0302853698,0.02889593,0.0243535232,0.0180555001,1030,1329,1058
indmom,2019-08-31,-0.036284705,-0.022408345,-0.017942167,0.0272286633,0.0246266182,0.0201444898,1068,950,1385
indmom,2019-09-30,0.0169683681,0.0293637694,0.0071398729,0.0325056704,0.0224144343,0.0211334319,968,1366,1055
indmom,2019-10-31,0.0248563423,0.017488745,0.0256470206,0.0318276744,0.018134239,0.0237276242,983,1227,1170
indmom,2019-11-30,0.029147098,0.0468782344,0.0277358694,0.0312123812,0.0210014303,0.0229808918,498,2096,767
indmom,2019-12-31,0.039026734,0.0187312349,0.0451272512,0.0317762784,0.0215147111,0.0187508697,521,1587,1239
indmom,2020-01-31,-0.041576565,0.0186419096,-0.011546639,0.0280475087,0.0215875897,0.0209639011,487,1212,1625
indmom,2020-02-29,-0.114163932,-0.081403409,-0.069509368,0.0307357379,0.0216627852,0.0207403601,526,1377,1412
indmom,2020-03-31,-0.21175119,-0.134631992,-0.10477493,0.0313493823,0.0255323471,0.0227425776,544,1337,1424
indmom,2020-04-30,0.1574590597,0.1032159568,0.149233888,0.0399941937,0.0327315793,0.0240864596,888,903,1503
indmom,2020-05-31,0.0439890519,0.0504448703,0.0612216423,0.0339726956,0.0305390873,0.0198718336,934,799,1554
indmom,2020-06-30,0.0091133637,-0.008405765,0.0420370994,0.0357202336,0.0274444309,0.0193164541,832,872,1567
indmom,2020-07-31,0.0141373342,0.0526762741,0.0723862503,0.036911121,0.0256030216,0.0185025539,861,853,1664
