anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
betaarb,2001-09-30,-0.118270424,-0.022895858,-0.042144743,0.0125941476,0.0179239019,0.0266347851,1677,982,1949
betaarb,2001-10-31,0.0471319266,-0.015519884,0.0144646866,0.0143083917,0.0180868937,0.0266667207,1639,989,1956
betaarb,2001-11-30,0.1104792687,0.0367121038,-0.002261591,0.0137170011,0.0185826321,0.0257353102,1616,979,1962
betaarb,2001-12-31,0.0127695233,0.0117924944,0.0398321528,0.0132015021,0.017746119,0.0260147579,1594,973,1950
betaarb,2002-01-31,-0.015251273,0.0034852367,-0.005367025,0.0129958956,0.0182397988,0.0230819947,1583,953,1954
betaarb,2002-02-28,-0.047820321,0.0133962306,0.0308120086,0.0138017591,0.0172978102,0.0234425919,1572,946,1950
betaarb,2002-03-31,0.0480662726,0.0188919684,0.0631700369,0.0138934095,0.0172419638,0.022464203,1582,940,1939
betaarb,2002-04-30,-0.074861096,-0.035835812,0.0029229884,0.0134011513,0.0170133774,0.0213296485,1583,936,1923
betaarb,2002-05-31,-0.019185825,0.0111016801,-0.011440932,0.0138722194,0.017669692,0.0212919703,1592,943,1904
betaarb,2002-06-30,-0.086992593,-0.047480199,-0.036170707,0.0148441615,0.017546366,0.0215658506,1581,948,1903
betaarb,2002-07-31,-0.084435792,-0.071760091,-0.074778376,0.0155126469,0.0191089016,0.0224897482,1595,942,1905
betaarb,2002-08-31,0.0032813094,0.0068627646,0.0111140907,0.0162297759,0.0207460302,0.0241307248,1588,937,1927
betaarb,2002-09-30,-0.123370386,-0.099742923,-0.056101725,0.0165177501,0.0211169175,0.0239255502,1580,933,1935
betaarb,2002-10-31,0.1101712365,0.0822587082,0.0123145344,0.0188649842,0.0239259516,0.0254108131,1564,936,1936
betaarb,2002-11-30,0.096301739,0.0446896623,-0.005927578,0.01731989,0.0228657299,0.0244864738,1535,939,1965
betaarb,2002-12-31,-0.094084148,-0.031313741,0.0023046375,0.0167105592,0.0217419175,0.0243638981,1536,950,1954
betaarb,2003-01-31,-0.025695764,-0.024548441,-0.02717939,0.0182213127,0.0225380534,0.0241652821,1526,951,1957
betaarb,2003-02-28,-0.007280523,-0.031335678,-0.026641782,0.0175005552,0.0228389063,0.0248963553,1511,948,1945
betaarb,2003-03-31,0.0068290922,0.0152222241,0.0259927311,0.0179952665,0.0237390669,0.0257415287,1527,935,1943
betaarb,2003-04-30,0.1134176793,0.069040851,0.0311123485,0.0183585127,0.0235661349,0.0254138464,1517,916,1953
betaarb,2003-05-31,0.0680835247,0.0340138801,0.0612254494,0.0165660388,0.0219045376,0.0247027165,1524,921,1959
betaarb,2003-06-30,0.013694202,0.0227729419,0.0038781712,0.0160331914,0.0220199624,0.0233603461,1532,923,1948
betaarb,2003-07-31,0.0514335507,-0.000273238,-0.00362511,0.0158622536,0.0215247476,0.0234929175,1539,907,1945
betaarb,2003-08-31,0.037575349,0.000509896,0.018508697,0.015043567,0.0220793883,0.0238622634,1552,900,1946
betaarb,2003-09-30,-0.01828102,-0.011227607,0.00396291,0.0146766768,0.0226164142,0.02355499,1583,889,1943
betaarb,2003-10-31,0.0757286385,0.0546947413,0.0349883329,0.0155714801,0.0227245925,0.0235344036,1579,871,1946
betaarb,2003-11-30,0.0067995148,0.019686184,0.0229562371,0.0154712596,0.0204587494,0.0230970924,1578,879,1943
betaarb,2003-12-31,0.0355917001,0.0493941985,0.0552155497,0.0157045521,0.0204030011,0.0229642518,1592,864,1931
betaarb,2004-01-31,0.0280634884,0.0164100709,0.010722265,0.0147373491,0.0204259836,0.0216702198,1577,879,1907
betaarb,2004-02-29,0.0053427759,0.017221845,0.0339815024,0.0142726435,0.0210937618,0.0218656998,1574,879,1890
betaarb,2004-03-31,-0.015201725,-0.017586692,0.0009916217,0.0143268913,0.0212934268,0.0212914208,1569,880,1884
betaarb,2004-04-30,-0.040290593,0.0002155283,0.0075145359,0.014693793,0.0213042295,0.0212718758,1566,883,1872
betaarb,2004-05-31,0.0226704533,0.0031564106,0.0056693373,0.0153348279,0.0212412834,0.0216828905,1553,881,1864
betaarb,2004-06-30,0.0183505363,0.0190174411,0.0217000806,0.0152382138,0.0211910378,0.0217480161,1537,880,1865
betaarb,2004-07-31,-0.050870234,-0.029217767,-0.021992555,0.01514243,0.0203270628,0.0213837719,1536,875,1854
betaarb,2004-08-31,-0.009097979,0.0091851334,0.0162677206,0.0163485547,0.0219245427,0.0224583527,1527,886,1832
betaarb,2004-09-30,0.020628383,0.0198261564,0.0048762139,0.0158640887,0.0217291341,0.0220090325,1517,877,1837
betaarb,2004-10-31,0.0252759479,-0.001698287,0.008673361,0.0153346342,0.0218024863,0.0219389435,1516,875,1829
betaarb,2004-11-30,0.0501179458,0.040640974,0.0394359582,0.0237997171,0.0218975378,0.0224684218,1514,867,1820
betaarb,2004-12-31,0.0415747332,0.0277034445,0.0268392172,0.0233357166,0.0203448624,0.0214826067,1511,871,1814
betaarb,2005-01-31,-0.035549376,-0.025564479,-0.005727264,0.0222845907,0.0203391229,0.0207274848,1506,866,1808
betaarb,2005-02-28,0.0006167872,0.0177344289,0.0547505449,0.0231655147,0.0213462777,0.0217094738,1507,865,1795
betaarb,2005-03-31,-0.025654282,-0.009621641,-0.010914116,0.0235632261,0.0215424204,0.0207783683,1506,854,1793
betaarb,2005-04-30,-0.032780651,-0.028384768,-0.006087,0.0241557051,0.0224402228,0.0207376515,1513,868,1761
betaarb,2005-05-31,0.0573882768,0.0276237997,0.0184663396,0.0263614667,0.0224979765,0.0211854354,1435,878,1816
betaarb,2005-06-30,-0.000260764,0.0165516877,0.0114818279,0.0252579201,0.0222948814,0.0207782021,1416,886,1814
betaarb,2005-07-31,0.0526788512,0.0421298661,0.0259238832,0.0253474209,0.0222412591,0.0205352782,1392,888,1825
betaarb,2005-08-31,-0.015311672,-0.019835451,0.0038655679,0.0243719178,0.0209251099,0.0205031754,1375,885,1825
betaarb,2005-09-30,0.0045239644,0.0009782878,0.0139443317,0.0249576802,0.0211994416,0.0204963896,1352,890,1814
betaarb,2005-10-31,-0.007146858,0.0029476014,-0.041976858,0.024289928,0.0212604128,0.0205801918,1344,873,1825
betaarb,2005-11-30,0.0574124545,0.0376062149,0.0170100274,0.0169405243,0.0226855885,0.02182211,1326,850,1849
betaarb,2005-12-31,-0.007287002,-0.002268728,0.0127000833,0.0158695253,0.0222606305,0.0215477127,1306,847,1861
betaarb,2006-01-31,0.0284645182,0.039440006,0.0344420908,0.0171007483,0.0226219774,0.0216416814,1270,831,1883
betaarb,2006-02-28,0.0055401417,0.0021184824,-0.005940309,0.0175210186,0.0224702379,0.0212988094,1233,850,1879
betaarb,2006-03-31,0.022180694,0.0234037961,0.0043829571,0.017276792,0.0218515906,0.0210126587,1214,851,1883
betaarb,2006-04-30,0.0084695278,0.0191691857,0.004251296,0.0173721473,0.0217015261,0.0214341817,1181,872,1877
betaarb,2006-05-31,-0.048460575,-0.024370822,-0.011939419,0.0180223822,0.0216892608,0.0219480204,1158,846,1909
betaarb,2006-06-30,-0.010351178,0.0057943334,0.0096522188,0.0189474403,0.0225444931,0.0219457775,1146,851,1901
betaarb,2006-07-31,-0.029076524,0.0092156732,0.02588417,0.0187570509,0.022249627,0.0223132664,1134,857,1900
betaarb,2006-08-31,0.0372289894,0.0065704669,0.0245797762,0.0198193679,0.0224444496,0.0224638134,1131,851,1898
betaarb,2006-09-30,0.0383731813,0.0233791112,0.0027196115,0.0198565626,0.0222743349,0.0224544146,1127,847,1899
betaarb,2006-10-31,0.041267627,0.0286227248,0.0277202406,0.0189032649,0.0230054727,0.0222800065,1115,835,1915
betaarb,2006-11-30,0.0241115142,0.0175065721,0.0171421587,0.0184607233,0.0225088614,0.0229018399,1110,839,1906
betaarb,2006-12-31,0.0117428243,0.0096506267,0.0170444723,0.0183475864,0.0223991755,0.023046816,1102,850,1897
betaarb,2007-01-31,0.0203575289,0.0168675572,0.0109788626,0.0176702928,0.0222465722,0.0229000209,1113,846,1874
betaarb,2007-02-28,-0.020970376,-0.011573864,-0.011245377,0.0166944222,0.0218203892,0.0228568969,1096,845,1869
betaarb,2007-03-31,0.00677851,0.0112987133,0.013831696,0.0173842736,0.0226206036,0.0237534608,1090,866,1856
betaarb,2007-04-30,0.0469672559,0.0396275578,0.0331926919,0.0164778684,0.0223517041,0.0241843563,1087,850,1864
betaarb,2007-05-31,0.0406994366,0.0413547708,0.0211375115,0.0167862534,0.0217401236,0.0230630322,1077,857,1853
betaarb,2007-06-30,-0.01372336,-0.015909699,-0.022043488,0.0162144524,0.021319211,0.0220928658,1068,871,1850
betaarb,2007-07-31,-0.035155023,-0.032723485,-0.030793081,0.0176057159,0.0217962895,0.0231635289,1065,849,1872
betaarb,2007-08-31,0.0068182901,0.0138988817,0.0246092025,0.0165979677,0.0229088921,0.0241380512,1102,838,1838
betaarb,2007-09-30,0.0365051674,0.0317206942,0.03456981,0.0170684285,0.0232541639,0.023773258,1076,857,1824
betaarb,2007-10-31,0.0236186277,0.0134165482,0.0220105765,0.0196741496,0.02156688,0.0232179291,1073,839,1822
betaarb,2007-11-30,-0.069407308,-0.062296714,-0.00506813,0.0160872349,0.0214505966,0.0234840828,1141,810,1781
betaarb,2007-12-31,-0.002874869,-0.005220627,-0.009712178,0.0170383903,0.0229394339,0.0248088796,1119,838,1754
betaarb,2008-01-31,-0.080665843,-0.058105471,-0.042211036,0.0182504859,0.0224642309,0.0247975513,1123,835,1751
betaarb,2008-02-29,-0.038911847,-0.043399855,-0.01133274,0.0198509896,0.023304406,0.0263094116,1106,831,1770
betaarb,2008-03-31,-0.007946766,-0.015944433,0.0028709683,0.0208515627,0.0235041764,0.0276524928,1085,863,1763
betaarb,2008-04-30,0.0835431694,0.058227037,0.0180430132,0.0264799767,0.0238240878,0.0258317407,1085,870,1735
betaarb,2008-05-31,0.025506261,0.0167939283,0.0169781602,0.0236506867,0.0208766715,0.0257822654,1065,886,1731
betaarb,2008-06-30,-0.111962512,-0.08749102,-0.065513801,0.0259102618,0.0207280367,0.0259392503,1075,869,1723
betaarb,2008-07-31,-0.009371788,-0.019400076,0.0108639555,0.0258802891,0.0242925242,0.0280402623,1058,881,1731
betaarb,2008-08-31,-0.001421145,0.0165516422,0.0261014386,0.027723686,0.0252802017,0.0263927421,1029,894,1747
betaarb,2008-09-30,-0.165252675,-0.085884396,-0.05212614,0.029212947,0.0229318425,0.0269817205,1023,885,1760
betaarb,2008-10-31,-0.233553914,-0.178636983,-0.129330717,0.0356132661,0.0236489443,0.0278279097,956,935,1773
betaarb,2008-11-30,-0.163379142,-0.071403802,-0.040782593,0.0396837043,0.0291635779,0.0339813864,843,956,1854
betaarb,2008-12-31,0.0041959056,0.0176376085,0.0165336556,0.0464987258,0.0337199055,0.0335433109,807,976,1866
betaarb,2009-01-31,-0.159726049,-0.089470918,-0.053070142,0.0453775787,0.0323188173,0.0328486085,779,968,1885
betaarb,2009-02-28,-0.138114213,-0.107219369,-0.084685144,0.0538288691,0.0365703278,0.0352124609,766,979,1875
betaarb,2009-03-31,0.1492068988,0.1035013955,0.0669411994,0.0591412169,0.041124756,0.038980491,770,965,1878
betaarb,2009-04-30,0.225039402,0.1309826093,0.0412542562,0.0479250234,0.0352710879,0.0365042753,795,960,1845
betaarb,2009-05-31,0.1401462972,0.0311992359,0.0330401993,0.0378532148,0.0314127104,0.0353939044,784,969,1833
betaarb,2009-06-30,-0.035005816,-0.007322892,0.0270109073,0.0287957649,0.0299888106,0.0335792487,774,971,1828
betaarb,2009-07-31,0.0992264049,0.0985413183,0.0550964642,0.0269046307,0.0306122046,0.0328237537,785,960,1831
betaarb,2009-08-31,0.08701654,0.0235788062,0.0208694371,0.0225624807,0.0287528964,0.0308376106,783,956,1833
betaarb,2009-09-30,0.0541526691,0.0490279856,0.0251309096,0.0175856295,0.0266089127,0.0303538633,784,952,1831
betaarb,2009-10-31,-0.068050333,-0.020644816,-0.011106191,0.0145430242,0.0254203853,0.0300855807,779,953,1834
betaarb,2009-11-30,0.0440900912,0.0598997564,0.0593932294,0.0151658052,0.0267032891,0.0295403051,775,954,1836
betaarb,2009-12-31,0.0188281137,0.0426440621,0.0191597767,0.0139928859,0.0237201876,0.0278092634,775,953,1836
betaarb,2010-01-31,-0.03401169,-0.042737508,-0.025213058,0.0130166232,0.0232083335,0.0276510371,776,950,1831
betaarb,2010-02-28,0.0485246454,0.0453341617,0.0209483161,0.0126903985,0.023118938,0.0286776584,780,945,1830
betaarb,2010-03-31,0.0882273199,0.079006243,0.0423938248,0.0118965156,0.0224214072,0.0284723063,775,938,1837
betaarb,2010-04-30,0.0303862256,0.0457514926,0.003358208,0.0106971937,0.0207608359,0.0273654002,780,943,1824
betaarb,2010-05-31,-0.102445002,-0.080298347,-0.066298969,0.0104225875,0.02011934,0.0277177068,773,934,1829
betaarb,2010-06-30,-0.093695703,-0.071881539,-0.030683626,0.0114959937,0.0218405535,0.0296597264,775,942,1834
betaarb,2010-07-31,0.094546123,0.0834127223,0.0499623376,0.0125873131,0.0234975189,0.0307293487,766,961,1831
betaarb,2010-08-31,-0.082339507,-0.062022408,-0.024896786,0.0118763606,0.0218818327,0.0296571235,763,965,1814
betaarb,2010-09-30,0.1025255914,0.1142592012,0.0803801468,0.012808173,0.0237623653,0.0306945716,769,962,1813
betaarb,2010-10-31,0.0382260729,0.0458370006,0.0323279878,0.0119866688,0.0215140539,0.0297496062,762,969,1806
betaarb,2010-11-30,0.0208374265,0.0189788559,-0.004122764,0.0119467321,0.0207842569,0.0294398758,764,968,1801
betaarb,2010-12-31,0.1162296604,0.0721948482,0.049157272,0.0118615247,0.0218922801,0.0299544026,767,958,1800
betaarb,2011-01-31,0.0306484277,0.0242082256,0.0145690929,0.0105052009,0.0202198435,0.0287609243,763,959,1787
betaarb,2011-02-28,0.0323364025,0.0418690083,0.0312902852,0.0099931272,0.0200166815,0.028614637,766,955,1780
betaarb,2011-03-31,-0.00684035,0.009804926,0.0059927524,0.0097040602,0.0187103992,0.0279825943,759,954,1777
betaarb,2011-04-30,-0.001195136,0.0302911991,0.0407195708,0.0108056748,0.0184486286,0.0281434375,755,956,1771
betaarb,2011-05-31,-0.038169819,-0.024714882,0.0041942773,0.0105277772,0.0184248984,0.0273819763,748,961,1757
betaarb,2011-06-30,-0.027487382,-0.015729395,-0.014205044,0.0115685427,0.0194949212,0.0274891638,747,949,1758
betaarb,2011-07-31,-0.026955516,-0.030749222,-0.017749552,0.0120692382,0.0199000835,0.0280205116,749,936,1740
betaarb,2011-08-31,-0.112901314,-0.080676937,-0.025731575,0.0129507458,0.0209393927,0.0290630532,745,934,1735
betaarb,2011-09-30,-0.163565113,-0.092707196,-0.036140568,0.0149134881,0.0232782981,0.0295056896,752,925,1729
betaarb,2011-10-31,0.1825714485,0.1590384868,0.0712373303,0.0186093905,0.025644572,0.0299029594,751,909,1746
betaarb,2011-11-30,-0.029405384,-0.006611173,0.0085347435,0.0161209266,0.0223766561,0.0285720561,739,926,1723
betaarb,2011-12-31,-0.012354638,-0.000203991,0.0170361687,0.0170886314,0.0219944574,0.028201239,734,917,1712
betaarb,2012-01-31,0.10143781,0.0636227807,0.0300566722,0.0186097367,0.0219172604,0.0282228308,726,919,1700
betaarb,2012-02-29,0.0590369966,0.0442898133,0.0380400544,0.0168742429,0.0210725502,0.02816326,721,918,1691
betaarb,2012-03-31,0.036234139,0.0248014236,0.0336799822,0.0160314011,0.0210202202,0.0270769327,715,919,1677
betaarb,2012-04-30,-0.027659308,-0.00758375,-0.002013386,0.0149817051,0.0210634199,0.0265437751,705,921,1669
betaarb,2012-05-31,-0.122813693,-0.077533249,-0.034967535,0.0160910531,0.0215059465,0.0272849927,706,918,1657
betaarb,2012-06-30,0.0410771739,0.0369274679,0.0403400953,0.0181871227,0.0236824842,0.0282859726,703,917,1653
betaarb,2012-07-31,0.0007800831,-0.001115337,0.0150370671,0.0183202946,0.0229631201,0.0275895417,697,921,1634
betaarb,2012-08-31,0.0492053092,0.0348204044,0.0143519191,0.0185731964,0.0233079099,0.0253401078,688,924,1621
betaarb,2012-09-30,0.0396192534,0.0287364915,0.0211123641,0.0182763496,0.0228899261,0.0255665717,689,922,1611
betaarb,2012-10-31,0.0078511774,-0.022321584,-0.021804653,0.0178360365,0.0228129632,0.025491289,689,908,1608
betaarb,2012-11-30,0.0005245801,0.018094766,0.0030939084,0.0191530078,0.0241914098,0.0265565758,688,908,1597
betaarb,2012-12-31,0.0536293952,0.025917884,-0.008780891,0.0217296524,0.0264670886,0.0280634069,690,908,1591
betaarb,2013-01-31,0.0736624131,0.0643190461,0.0432320054,0.0212469173,0.0256548207,0.0282938317,679,906,1593
betaarb,2013-02-28,0.0048856197,0.0038467861,0.0183485337,0.0200072366,0.0245342672,0.0277836579,680,910,1585
betaarb,2013-03-31,0.0438949117,0.0284145687,0.0439688311,0.0197674424,0.0241582172,0.0277699702,675,915,1578
betaarb,2013-04-30,0.0038638791,0.007097697,0.0240846941,0.0189391971,0.0239766007,0.0266052362,682,899,1584
betaarb,2013-05-31,0.0642666868,0.0427085942,0.0084724071,0.0199538,0.0234269031,0.0265209467,674,898,1588
betaarb,2013-06-30,-0.024746784,-0.00875998,-0.010175214,0.0193255688,0.0230808116,0.0266445528,675,903,1578
betaarb,2013-07-31,0.0624793929,0.0631302613,0.0491581933,0.0201550121,0.0235678733,0.0273366946,673,910,1564
betaarb,2013-08-31,-0.028184666,-0.028589701,-0.027374281,0.0195483936,0.0221072214,0.0263321138,673,914,1555
betaarb,2013-09-30,0.0457377027,0.0537150601,0.0246999769,0.0197068088,0.0234590174,0.0273861827,675,918,1543
betaarb,2013-10-31,0.0386299407,0.0356364858,0.046056886,0.0192879656,0.0220938206,0.0268329997,682,914,1531
betaarb,2013-11-30,0.0420603874,0.0240719845,0.0322253445,0.0174202927,0.0199048762,0.0257292176,689,929,1500
betaarb,2013-12-31,0.034883691,0.0357264127,0.0178709261,0.0162448967,0.0172387523,0.0246687405,694,954,1460
betaarb,2014-01-31,-0.038284445,-0.040865159,-0.032442491,0.0150389552,0.017100654,0.0250014923,696,972,1448
betaarb,2014-02-28,0.051804104,0.0488940373,0.0433189555,0.016595619,0.0188964062,0.0261882466,705,954,1449
betaarb,2014-03-31,0.0160082332,0.0027982593,0.0082549427,0.016299879,0.0181049874,0.0254269738,710,955,1436
betaarb,2014-04-30,-0.011999212,-0.012732185,0.0114290628,0.0161138011,0.0179337003,0.0253573233,698,956,1451
betaarb,2014-05-31,0.0153162435,0.0218478004,0.020718671,0.0150453725,0.0187360488,0.0251650022,719,966,1416
betaarb,2014-06-30,0.0455447278,0.0278254456,0.0178823267,0.0134969273,0.0192103924,0.0251862816,741,958,1399
betaarb,2014-07-31,-0.041500122,-0.031254547,-0.009102413,0.0130454962,0.0183760743,0.0246971341,744,945,1408
betaarb,2014-08-31,0.0433338082,0.0414020861,0.043497819,0.0137975468,0.0194931929,0.0252363816,755,949,1399
betaarb,2014-09-30,-0.050842445,-0.029302161,-0.008108337,0.013676757,0.0190042587,0.0247878999,757,933,1408
betaarb,2014-10-31,-0.000557947,0.0256416654,0.0354645049,0.0144548321,0.0195990497,0.0250760488,753,935,1403
betaarb,2014-11-30,-0.008006461,0.0269718925,0.0353422235,0.0147489053,0.0201127819,0.0244340606,756,926,1394
betaarb,2014-12-31,0.0042806191,0.0045370507,-0.003277599,0.0151080579,0.0199731614,0.023914824,761,933,1392
betaarb,2015-01-31,-0.07195038,-0.043095432,-0.016837094,0.0157668246,0.019712283,0.0240659638,747,945,1384
betaarb,2015-02-28,0.0808744418,0.0733203222,0.0504062252,0.0172475533,0.0214068963,0.0250559921,758,931,1378
betaarb,2015-03-31,-0.00645877,-0.012525039,-0.014397925,0.0164851086,0.020787627,0.0242382297,766,923,1372
betaarb,2015-04-30,0.0188101917,0.0120547753,0.0023269912,0.0170146587,0.0208589669,0.0248430308,763,929,1364
betaarb,2015-05-31,-0.002305877,0.0142658628,0.0161332338,0.0168323924,0.0208892018,0.0249703718,766,932,1367
betaarb,2015-06-30,-0.011980085,-0.009451282,-0.019244516,0.0171994826,0.0210309005,0.0248227998,782,923,1362
betaarb,2015-07-31,-0.026189038,0.0081445187,0.0250581804,0.0177551144,0.0210489948,0.0251516043,792,909,1350
betaarb,2015-08-31,-0.073660246,-0.059315211,-0.057189998,0.017659427,0.0213025224,0.0251352888,785,920,1342
betaarb,2015-09-30,-0.06943235,-0.03887124,-0.011073467,0.019545448,0.0225615288,0.0270375372,781,920,1341
betaarb,2015-10-31,0.091444714,0.0866981396,0.0687149508,0.0213654421,0.0241240172,0.0275439046,781,915,1335
betaarb,2015-11-30,0.02445201,0.0098128286,-0.001680678,0.0195555925,0.022236602,0.0261727362,777,920,1331
betaarb,2015-12-31,-0.060637385,-0.025366483,-0.010787126,0.019304325,0.0217791558,0.0265789153,774,912,1340
betaarb,2016-01-31,-0.121921095,-0.081338749,-0.025805131,0.0207540732,0.0233893816,0.026969009,768,912,1328
betaarb,2016-02-29,-0.022745587,-0.002925307,0.0081887733,0.0235535453,0.026483787,0.027079237,739,930,1316
betaarb,2016-03-31,0.0996872667,0.0727593058,0.0608697481,0.0237938608,0.0276366656,0.0268064322,745,916,1315
betaarb,2016-04-30,0.0532881142,0.0251113499,-0.008737267,0.0225381264,0.0252463826,0.0257760072,745,902,1321
betaarb,2016-05-31,0.0125783188,0.0180618131,0.0183182297,0.0220568426,0.0247799889,0.0263317244,730,920,1311
betaarb,2016-06-30,-0.042347695,-0.022086222,0.0249366181,0.021629032,0.0247714338,0.0258497632,731,922,1308
betaarb,2016-07-31,0.0608251648,0.0535251309,0.0244395815,0.0226220173,0.0258583287,0.0252724829,741,917,1304
betaarb,2016-08-31,0.0420779648,0.0129768695,-0.010429928,0.0219317165,0.0244416084,0.0255537653,744,910,1304
betaarb,2016-09-30,0.0165166475,0.0025783905,-0.001424176,0.0201112238,0.0250085793,0.025647088,763,888,1307
betaarb,2016-10-31,-0.011695898,-0.019192294,-0.022608102,0.0199433856,0.0246973039,0.026089729,776,897,1286
betaarb,2016-11-30,0.134919724,0.048926409,0.0209098083,0.020317364,0.0261977329,0.0266653496,782,892,1285
betaarb,2016-12-31,0.0145028045,0.0138965626,0.0235309479,0.017384654,0.0243640744,0.0263698887,782,883,1290
betaarb,2017-01-31,0.026604888,0.0270907418,0.0115890229,0.0162320494,0.0236184893,0.0260084688,780,866,1307
betaarb,2017-02-28,0.0223652845,0.0309448206,0.0453821601,0.0166457863,0.0228003324,0.0258730404,785,867,1310
betaarb,2017-03-31,-0.004868479,0.0028198072,0.0044630129,0.0157817083,0.0222931317,0.0245407909,789,859,1315
betaarb,2017-04-30,-0.00100123,0.0152140047,0.0089494591,0.0163665539,0.0220964734,0.0247592246,792,864,1323
betaarb,2017-05-31,-0.01337837,0.0170832825,0.0155162253,0.0165435271,0.0221044309,0.0254317749,805,839,1338
betaarb,2017-06-30,0.0345129218,0.0130354076,-0.004593551,0.0169076053,0.0220229711,0.0249571111,804,853,1329
betaarb,2017-07-31,0.0229584503,0.0277577958,0.0112708436,0.0189857116,0.0218510548,0.025403208,808,857,1325
betaarb,2017-08-31,-0.011853293,0.0054910695,0.004439634,0.0194827354,0.0213211438,0.0253474903,824,849,1334
betaarb,2017-09-30,0.0567024976,0.0352285404,0.0075379674,0.0201046978,0.0210452817,0.0252890609,827,837,1336
betaarb,2017-10-31,0.0102380314,0.0460307008,0.009822003,0.0188710718,0.0200673203,0.0253187196,826,840,1325
betaarb,2017-11-30,0.0237212158,0.0259660151,0.0425557397,0.0193285146,0.0196459128,0.0253574972,828,846,1317
betaarb,2017-12-31,0.0245092908,0.0122235221,0.0058167383,0.0187030979,0.0191645996,0.024345711,836,845,1315
betaarb,2018-01-31,0.0614783997,0.083452378,0.0312146643,0.0183158187,0.0191444862,0.0245457398,835,843,1307
betaarb,2018-02-28,-0.040299828,-0.024043435,-0.043512394,0.0184337848,0.0180221285,0.0237578411,840,840,1308
betaarb,2018-03-31,-0.012135194,-0.034521042,-0.01441131,0.0193395391,0.0192783426,0.0250162856,837,845,1298
betaarb,2018-04-30,0.0009965436,0.0153451661,-0.002344224,0.0195041004,0.0201678918,0.0257229178,823,846,1305
betaarb,2018-05-31,0.0341149042,0.0409057121,0.0112016836,0.0201288096,0.0202330992,0.0258367767,827,844,1304
betaarb,2018-06-30,-0.012662216,0.0034160344,0.0206163513,0.0200561873,0.0190435801,0.026866031,836,842,1300
betaarb,2018-07-31,0.0228880083,0.0369978424,0.039267195,0.0189891303,0.0193730573,0.0265705857,852,838,1307
betaarb,2018-08-31,0.0203870542,0.0526266774,0.0260603954,0.0180333528,0.0188504882,0.0257960539,857,844,1305
betaarb,2018-09-30,-0.015966307,0.0029888547,0.0126383709,0.018977383,0.018407782,0.0255652464,863,844,1304
betaarb,2018-10-31,-0.117715214,-0.08423646,-0.031231303,0.0195630462,0.0185029633,0.0256191557,859,851,1296
betaarb,2018-11-30,0.0091835893,0.0116576556,0.0338596419,0.0215052994,0.0200366175,0.0268102067,867,843,1296
betaarb,2018-12-31,-0.107385655,-0.094604893,-0.082545043,0.0204884515,0.021796212,0.0259212605,881,818,1298
betaarb,2019-01-31,0.1335049195,0.0776269011,0.0558053961,0.0233101746,0.0243325914,0.028809276,871,803,1302
betaarb,2019-02-28,0.0325364771,0.0430758904,0.0303299495,0.0210470775,0.0230283893,0.0271375584,865,806,1296
betaarb,2019-03-31,0.0100366536,0.0115270551,0.0166914152,0.0200027179,0.0222151545,0.0264938872,869,796,1291
betaarb,2019-04-30,0.0672786166,0.0400119888,0.0216543021,0.0202523113,0.0220786394,0.0267414568,857,795,1288
betaarb,2019-05-31,-0.092359267,-0.077289386,-0.030767868,0.0189162558,0.0214388739,0.0259842517,850,796,1292
betaarb,2019-06-30,0.0887689174,0.0751407509,0.0556184759,0.0216508812,0.023785024,0.0268529091,849,806,1289
betaarb,2019-07-31,0.0078291472,0.0223003502,0.012439441,0.0201563293,0.0220398403,0.0260435548,847,810,1285
betaarb,2019-08-31,-0.052073624,-0.030903375,0.0082624212,0.0200847272,0.021775001,0.0254295802,845,801,1295
betaarb,2019-09-30,0.0144576039,0.0276329297,0.0113246765,0.0211389528,0.0233114297,0.0252901973,858,783,1299
betaarb,2019-10-31,0.0303231368,0.0318323815,0.005921513,0.0207881698,0.0227850302,0.0251052726,845,798,1295
betaarb,2019-11-30,0.0607516338,0.0397733912,0.0204330354,0.0185928671,0.0240452653,0.0247689376,852,799,1295
betaarb,2019-12-31,0.0476956871,0.0192782485,0.0228455364,0.0177623106,0.0230815716,0.0245927297,848,801,1293
betaarb,2020-01-31,0.0190616178,-0.017512875,-2.0188e-05,0.0171224317,0.0232657024,0.0243053103,845,803,1278
betaarb,2020-02-29,-0.072850844,-0.083968187,-0.084450462,0.0169215781,0.0247171132,0.0243965378,849,802,1276
betaarb,2020-03-31,-0.130161236,-0.164737331,-0.098376528,0.0193049527,0.0273219072,0.027254734,843,805,1274
betaarb,2020-04-30,0.174455357,0.1528740794,0.0937307257,0.0311354608,0.0242622106,0.0316548644,753,883,1286
betaarb,2020-05-31,0.0824597279,0.0648692584,0.0317453844,0.0324576813,0.0210211185,0.0285225759,729,897,1304
betaarb,2020-06-30,0.0549284246,0.0380056764,-8.257e-05,0.030903223,0.0199811431,0.027326114,714,923,1288
betaarb,2020-07-31,0.0400833927,0.0517673633,0.0711555948,0.0312933074,0.0204818105,0.0262890808,699,937,1292
betaarb,2020-08-31,0.0666343911,0.1115311506,0.047832015,0.0291387408,0.020005938,0.0248890021,692,932,1300
