anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
valmomprof,2001-06-30,-0.022665131,-0.028061187,0.0117984782,0.0134786381,0.0140487065,0.018467012,979,654,791
valmomprof,2001-07-31,-0.013313059,-0.027962496,-0.015623601,0.0141682885,0.0145095529,0.0188597523,865,736,966
valmomprof,2001-08-31,-0.067682193,-0.047374509,-0.074161285,0.0152951883,0.0129898433,0.0170825148,743,711,1038
valmomprof,2001-09-30,-0.101710694,-0.083831997,-0.087014994,0.0153236961,0.0158077274,0.0175247119,749,659,897
valmomprof,2001-10-31,0.0364870859,0.0334155375,0.0685373589,0.0170037577,0.0162010275,0.0211633104,718,655,976
valmomprof,2001-11-30,0.0977860129,0.0636177303,0.0595479559,0.017581899,0.0159648571,0.0161806034,760,691,960
valmomprof,2001-12-31,0.0090050333,0.0129930907,0.0271183055,0.0174253444,0.0145703609,0.0156018353,814,653,985
valmomprof,2002-01-31,-0.027753766,0.0007899622,0.0177050861,0.0203011146,0.0125546146,0.0133770897,765,700,996
valmomprof,2002-02-28,-0.033435325,-0.019015476,0.0052523389,0.0213830864,0.0137562986,0.0122469823,798,630,946
valmomprof,2002-03-31,0.0393883369,0.0380311381,0.0441292432,0.0202064047,0.0132923122,0.0126583456,750,668,1020
valmomprof,2002-04-30,-0.09634823,-0.035014114,-0.018058044,0.0193970129,0.0138787656,0.0110672585,769,663,972
valmomprof,2002-05-31,-0.012011075,-0.009224301,-0.027154596,0.0200758914,0.0116565117,0.0107583,700,702,967
valmomprof,2002-06-30,-0.061662034,-0.0868005,-0.067882532,0.0196048934,0.0133482656,0.0124401586,727,660,884
valmomprof,2002-07-31,-0.074629489,-0.079105012,-0.119313889,0.0185597499,0.0177101892,0.0147707624,752,632,807
valmomprof,2002-08-31,-0.000974767,-0.004959573,0.0120077252,0.019544217,0.019891563,0.0165595414,774,597,799
valmomprof,2002-09-30,-0.124029156,-0.064284084,-0.054209195,0.0205365787,0.0183064878,0.0181299724,742,552,772
valmomprof,2002-10-31,0.1135703719,0.0493633597,0.0249911966,0.024022903,0.0190159086,0.0192300657,748,566,781
valmomprof,2002-11-30,0.1143566522,0.0230415628,0.0035762744,0.0248116332,0.0164252782,0.0188586744,774,613,797
valmomprof,2002-12-31,-0.091471783,-0.049497853,-0.036254698,0.0220254558,0.0209075372,0.0164361055,691,620,818
valmomprof,2003-01-31,-0.029088751,-0.022589696,-0.036810458,0.024612098,0.0204816473,0.0156205795,648,614,839
valmomprof,2003-02-28,-0.007052841,-0.016710375,-0.016275566,0.0236892794,0.0176353397,0.0201975814,654,589,814
valmomprof,2003-03-31,0.0128783762,0.0288031683,0.0102411384,0.0221711694,0.0189423759,0.0228719882,601,572,866
valmomprof,2003-04-30,0.094085646,0.0622752867,0.0638908854,0.0240010648,0.018563129,0.0211838933,608,610,898
valmomprof,2003-05-31,0.0672784373,0.041051506,0.0714092457,0.0248990418,0.015964196,0.0198482218,653,639,934
valmomprof,2003-06-30,0.0148861671,0.0171851801,0.0140496214,0.0198071768,0.0184441345,0.0172920484,700,640,926
valmomprof,2003-07-31,0.0194843984,0.0219843128,0.0225090738,0.018703584,0.0201003655,0.0169728619,712,689,1012
valmomprof,2003-08-31,0.0265999507,0.0206235399,0.0700197322,0.0216740017,0.0170137545,0.0118991711,643,712,1088
valmomprof,2003-09-30,-0.012333655,-0.019415277,-0.023771498,0.0212110849,0.0159390275,0.0112200038,611,728,1117
valmomprof,2003-10-31,0.0319489587,0.081577576,0.1143849587,0.0218220865,0.0138644434,0.0114085487,610,764,1146
valmomprof,2003-11-30,0.0035990368,0.0281045555,0.0306732733,0.0201039054,0.0152783761,0.0113191972,598,740,1195
valmomprof,2003-12-31,0.0591992928,0.0435619597,-0.00257443,0.0203327371,0.0148052687,0.0101593782,611,726,1196
valmomprof,2004-01-31,0.0140587235,0.0175352753,0.0248835607,0.0204709979,0.0129889724,0.0103711637,628,758,1206
valmomprof,2004-02-29,0.0159738441,0.0044505426,0.0094084447,0.0196374231,0.013676102,0.0111214116,688,808,1090
valmomprof,2004-03-31,-0.021394328,-0.003802313,0.0004436323,0.0189368476,0.0142396909,0.0135112682,701,717,1154
valmomprof,2004-04-30,-0.006028263,-0.007516097,-0.031467265,0.0181893883,0.0168402278,0.0143581527,748,698,1071
valmomprof,2004-05-31,0.0125873141,0.014832189,0.0171648866,0.0193329687,0.0152527639,0.0147054753,759,714,1025
valmomprof,2004-06-30,0.0232363957,0.0204239186,0.0328576933,0.018156486,0.0168104928,0.0170286823,808,664,1028
valmomprof,2004-07-31,-0.049061868,-0.031751967,-0.032558073,0.0156836847,0.0180315272,0.0181045316,894,688,923
valmomprof,2004-08-31,-0.011994577,0.005882746,-0.012403978,0.0187953935,0.0174974289,0.0188386023,824,690,948
valmomprof,2004-09-30,0.0110275396,0.0240002435,0.04470378,0.01742786,0.0193633816,0.018585632,945,666,876
valmomprof,2004-10-31,0.0205555917,0.0096380382,0.0261556741,0.0153191393,0.0205398992,0.0197270148,1003,614,864
valmomprof,2004-11-30,0.0344374804,0.049890888,0.0659514789,0.0171947965,0.0336910746,0.0189968676,985,689,852
valmomprof,2004-12-31,0.0367412781,0.0300543013,0.0216384584,0.0255188249,0.0190845424,0.0188567249,929,712,911
valmomprof,2005-01-31,-0.03343938,-0.01536318,-0.013272093,0.0234980714,0.0207770608,0.0177958323,929,680,887
valmomprof,2005-02-28,0.0135285054,0.0507690468,0.0417397252,0.0254262732,0.0209234572,0.0172655703,883,702,901
valmomprof,2005-03-31,-0.011713315,-0.013764613,-0.008488201,0.0261903165,0.0192834382,0.0142348984,846,634,982
valmomprof,2005-04-30,-0.014712754,-0.032474688,-0.0538973,0.0287124398,0.0150189596,0.0138686938,781,677,910
valmomprof,2005-05-31,0.0378000129,0.0390467968,0.0470420313,0.0291043158,0.0188661742,0.0153620259,844,672,863
valmomprof,2005-06-30,-0.00866528,0.0029322917,0.0289821862,0.0274989476,0.0214784135,0.0145121155,871,646,866
valmomprof,2005-07-31,0.0576324435,0.0369785179,0.0541927692,0.030564904,0.0213165081,0.0150567939,908,752,931
valmomprof,2005-08-31,-0.014281538,-0.008854494,-0.002913161,0.0267708083,0.0215810876,0.013086883,904,767,885
valmomprof,2005-09-30,-0.000119979,0.0136166537,0.012807641,0.0261812898,0.0231176661,0.0118763597,884,688,972
valmomprof,2005-10-31,-0.022006842,-0.03136674,-0.037176736,0.0186352383,0.0308468887,0.0135729863,831,699,977
valmomprof,2005-11-30,0.0374565061,0.0422417873,0.0356401454,0.0198211423,0.0203651026,0.0146107601,787,731,985
valmomprof,2005-12-31,-0.002834664,-0.006250225,0.0113134332,0.0208572629,0.017730884,0.013342698,739,767,989
valmomprof,2006-01-31,0.0284910325,0.0327903647,0.0827530717,0.0225780953,0.017493137,0.0119890685,744,782,989
valmomprof,2006-02-28,0.0046896478,-0.000644709,-0.020859884,0.0220934325,0.0182051962,0.0113700783,763,744,1003
valmomprof,2006-03-31,0.0210583227,0.011298948,0.0406837928,0.0205061116,0.018694048,0.0144957372,764,744,1016
valmomprof,2006-04-30,0.0032381005,0.0075378417,0.0152942918,0.0211604613,0.0158318306,0.0186303842,720,787,1009
valmomprof,2006-05-31,-0.027439052,-0.027583248,-0.042150226,0.0209397957,0.0165028849,0.0192247036,710,764,990
valmomprof,2006-06-30,-0.003121591,0.0066330957,0.0080138569,0.0208910945,0.0177536301,0.0202348459,697,775,967
valmomprof,2006-07-31,-0.015880031,-0.007210452,0.0034414653,0.0185541131,0.0187681191,0.0232824674,817,750,974
valmomprof,2006-08-31,0.0411024792,0.0230439841,0.0074447016,0.0187435545,0.0197122683,0.0226679605,825,733,965
valmomprof,2006-09-30,0.0195483228,0.0290958488,0.016391618,0.0181329707,0.0172680739,0.0238135321,906,732,886
valmomprof,2006-10-31,0.040327223,0.0389086249,0.0343006259,0.0165766905,0.0191266665,0.023197973,930,713,895
valmomprof,2006-11-30,0.0350662557,0.0247676378,0.0173290892,0.0167899761,0.018952407,0.0223157534,912,747,871
valmomprof,2006-12-31,-0.003723556,0.0079880158,0.0078800307,0.0170562868,0.0188105331,0.0222996593,914,758,856
valmomprof,2007-01-31,0.0234636539,0.0242991691,0.0182439712,0.0174801315,0.0186822229,0.0227038231,890,733,893
valmomprof,2007-02-28,-0.001187486,-0.010308921,-0.025121829,0.0177864227,0.0185410024,0.021329162,849,761,892
valmomprof,2007-03-31,0.0150121386,0.0163530174,0.0137075223,0.0207490702,0.0192590952,0.0214598477,808,750,922
valmomprof,2007-04-30,0.0446680869,0.0453444337,0.0304893375,0.0217747717,0.0181589433,0.0216036877,800,729,926
valmomprof,2007-05-31,0.0300172276,0.0396491005,0.0551172234,0.0203734638,0.0169739692,0.0224358818,846,664,926
valmomprof,2007-06-30,-0.013963661,-0.00849039,-0.009216444,0.0199678162,0.0175699131,0.0207628582,853,684,871
valmomprof,2007-07-31,-0.018475875,-0.020433649,-0.027859362,0.0207736754,0.0183201831,0.0198216668,886,704,918
valmomprof,2007-08-31,0.0119802736,0.0169629241,0.0105382896,0.0212005761,0.0187375065,0.0199953908,835,708,911
valmomprof,2007-09-30,0.0409091446,0.0362921361,0.0477452791,0.0216835672,0.0199799528,0.0181330619,795,696,937
valmomprof,2007-10-31,0.0241653894,0.0485518422,0.0146023318,0.021812822,0.0201422382,0.0181570281,782,723,891
valmomprof,2007-11-30,-0.047672323,-0.038531941,-0.040614847,0.0222471317,0.0201504329,0.0169577244,711,730,886
valmomprof,2007-12-31,-0.027838274,-9.7939e-05,0.0262888801,0.0232899418,0.0213045615,0.0176407837,712,673,915
valmomprof,2008-01-31,-0.049018503,-0.065501598,-0.083215609,0.0238340338,0.0237358858,0.0168914132,684,655,908
valmomprof,2008-02-29,-0.008328914,-0.019574765,-0.007417395,0.0269226407,0.0225618001,0.0198553862,667,676,861
valmomprof,2008-03-31,0.0033437658,0.0008195782,0.0068548564,0.0236561099,0.0222450223,0.0214119779,728,652,788
valmomprof,2008-04-30,0.0529901846,0.0355689187,0.0524289585,0.0254756168,0.022125842,0.0207313216,756,607,799
valmomprof,2008-05-31,0.0387533332,0.0243564667,0.0386660004,0.0230712785,0.0227044429,0.0179969238,786,632,738
valmomprof,2008-06-30,-0.09237787,-0.068597196,-0.029337538,0.0230476579,0.0231076725,0.0178294081,781,597,703
valmomprof,2008-07-31,-0.005894606,-0.020721247,-0.042860744,0.0264046955,0.0237928731,0.0146600618,832,645,744
valmomprof,2008-08-31,0.0258641147,0.0096949394,0.0244722743,0.0272563503,0.0236523188,0.0185512199,795,679,726
valmomprof,2008-09-30,-0.106405677,-0.105102008,-0.087591675,0.0259562461,0.0246660353,0.0169720459,698,654,764
valmomprof,2008-10-31,-0.173621547,-0.151910675,-0.151593231,0.0288644725,0.0262520955,0.0195164042,592,580,704
valmomprof,2008-11-30,-0.072076263,-0.044173878,-0.061985197,0.0360945856,0.0287734109,0.0268940722,506,540,671
valmomprof,2008-12-31,0.0136778682,0.0196843558,0.0214045001,0.0353218495,0.030885581,0.0321298967,503,538,697
valmomprof,2009-01-31,-0.05431727,-0.061552937,-0.064497261,0.0361816971,0.0309053837,0.0308571808,498,532,645
valmomprof,2009-02-28,-0.105247753,-0.084093167,-0.078958061,0.036277112,0.0296240318,0.0383284776,476,520,584
valmomprof,2009-03-31,0.1028716026,0.0850818361,0.0642535712,0.0446114694,0.0355265093,0.0388890703,500,553,583
valmomprof,2009-04-30,0.2064677956,0.0919533335,0.0317853351,0.0439326366,0.0301178308,0.0366678803,529,574,670
valmomprof,2009-05-31,0.0838481967,0.042813104,0.0226210151,0.0385266161,0.0288927643,0.034246034,539,585,702
valmomprof,2009-06-30,-0.010703549,0.0173740247,0.0120950833,0.03307503,0.031604193,0.0289008865,579,609,663
valmomprof,2009-07-31,0.0671719234,0.0750109688,0.0982590252,0.0359294478,0.0298027106,0.021294199,549,622,764
valmomprof,2009-08-31,0.0152039705,0.019903219,0.035104159,0.036311147,0.0252024614,0.0198195895,540,632,793
valmomprof,2009-09-30,0.0405967219,0.0420872742,0.0671180722,0.033900639,0.0252206885,0.021880601,561,639,800
valmomprof,2009-10-31,-0.014526944,-0.012058445,-0.045253251,0.0305427955,0.0262616939,0.0180901245,585,640,723
valmomprof,2009-11-30,0.0652132065,0.0514762798,0.0550879798,0.0311754239,0.0255270172,0.0232182295,567,630,736
valmomprof,2009-12-31,0.0222202162,0.0347346779,0.0473430243,0.0284596778,0.0280037034,0.0187001426,612,598,768
valmomprof,2010-01-31,-0.037837093,-0.033978822,-0.061952722,0.0282063372,0.0268720539,0.0194738685,627,628,700
valmomprof,2010-02-28,0.0210417438,0.0342765946,0.0619767703,0.0307486129,0.025914894,0.0179624484,643,616,710
valmomprof,2010-03-31,0.0622587575,0.0492804737,0.0694998221,0.029701684,0.0258398829,0.0169228382,647,626,740
valmomprof,2010-04-30,0.0254788967,0.0140471265,0.0368916561,0.0281823143,0.0246353089,0.0155196041,636,619,783
valmomprof,2010-05-31,-0.074049973,-0.076403279,-0.072731196,0.0280795999,0.0238799137,0.0170468982,626,619,735
valmomprof,2010-06-30,-0.035171147,-0.061453035,-0.094818598,0.031832391,0.021583799,0.0150043402,578,619,719
valmomprof,2010-07-31,0.0721047543,0.0710483374,0.0648159275,0.0288845252,0.0300590239,0.0190921545,582,619,789
valmomprof,2010-08-31,-0.042226359,-0.031457721,-0.047877807,0.0236858228,0.0324216511,0.0188916282,616,540,782
valmomprof,2010-09-30,0.0966827684,0.0974284774,0.1126617771,0.0261511618,0.0314579079,0.0246499285,637,577,784
valmomprof,2010-10-31,0.0498493633,0.0387435418,0.0386398967,0.0201365582,0.0273392399,0.0328144628,652,595,784
valmomprof,2010-11-30,0.0098472587,-0.000342323,0.0224314134,0.0209733299,0.026933872,0.0307667823,647,551,826
valmomprof,2010-12-31,0.0755809359,0.0577102112,0.0490326496,0.0214421977,0.0266024862,0.0299916355,651,580,819
valmomprof,2011-01-31,0.0274267614,0.0214051179,0.0066893852,0.0231575905,0.0245837031,0.0264022465,633,582,823
valmomprof,2011-02-28,0.0294068609,0.036128573,0.0526325583,0.0267962343,0.0233932049,0.0203364083,653,592,801
valmomprof,2011-03-31,0.0044391558,0.0111061027,0.0187773866,0.0268546863,0.0215722554,0.0189181584,631,606,783
valmomprof,2011-04-30,0.0371807096,0.0363441743,0.0278350523,0.0285247805,0.0188612809,0.0191213806,616,601,798
valmomprof,2011-05-31,-0.000418863,-0.0136962,-0.019313181,0.0267524796,0.0201361557,0.0181867224,618,583,786
valmomprof,2011-06-30,-0.013778119,-0.019871934,-0.007678406,0.0256624368,0.0229210595,0.0196038084,611,565,780
valmomprof,2011-07-31,-0.007070445,-0.019568147,-0.032639046,0.023179801,0.0231095477,0.0262138857,662,600,803
valmomprof,2011-08-31,-0.057602465,-0.045643884,-0.053753738,0.023167045,0.0251282852,0.0264719826,642,571,790
valmomprof,2011-09-30,-0.104636854,-0.061383014,-0.051578299,0.0228810314,0.0253321348,0.0301454834,594,568,758
valmomprof,2011-10-31,0.1592882794,0.1111027869,0.0741267959,0.0242867217,0.0268841758,0.0319548407,622,624,721
valmomprof,2011-11-30,-0.002005643,-0.001011406,0.0071374485,0.0226624786,0.023107884,0.0293747479,555,649,735
valmomprof,2011-12-31,-0.01296278,0.0036405907,0.0204895539,0.0227945113,0.0246818493,0.0279468283,610,619,707
valmomprof,2012-01-31,0.0980617359,0.049312849,0.0184489262,0.0229121001,0.0239252098,0.0285054701,611,638,721
valmomprof,2012-02-29,0.0364220627,0.0472713647,0.0376286807,0.0197746144,0.0232904296,0.0290735877,618,629,723
valmomprof,2012-03-31,0.0069158653,0.0301271,0.0314269314,0.0190523252,0.0262518727,0.0260156964,610,608,759
valmomprof,2012-04-30,-0.001776072,-0.008574069,-0.002350433,0.0247907899,0.0252405868,0.0223680858,590,590,777
valmomprof,2012-05-31,-0.057918871,-0.048670959,-0.071644327,0.0261128782,0.0258339306,0.0199122197,558,626,711
valmomprof,2012-06-30,0.035727122,0.0459216509,0.0323012657,0.0261707608,0.0255861436,0.0281057579,592,554,763
valmomprof,2012-07-31,0.0068240994,0.0106862157,0.0174276032,0.0248051068,0.0259553186,0.0269806995,580,600,784
valmomprof,2012-08-31,0.0258341135,0.0123122743,0.0330155492,0.0261323397,0.0260060195,0.0205365286,584,571,806
valmomprof,2012-09-30,0.023252329,0.025822972,0.0229638667,0.0239330433,0.0245769753,0.0246021797,607,581,790
valmomprof,2012-10-31,-0.012024565,-0.02021424,-0.030666728,0.0237078178,0.026151833,0.0224247455,609,588,748
valmomprof,2012-11-30,0.0164384385,0.0003474912,0.012684761,0.0253014289,0.0240307737,0.0283222691,610,584,737
valmomprof,2012-12-31,0.0236637231,-0.005682434,0.0004815919,0.0274989124,0.0243873407,0.0312013221,629,572,717
valmomprof,2013-01-31,0.0348904111,0.0634949615,0.0620540575,0.0263919448,0.0270226366,0.0291599126,657,594,703
valmomprof,2013-02-28,0.0102699788,0.0128366987,0.0216857801,0.028465152,0.0248914386,0.0239127208,650,579,698
valmomprof,2013-03-31,0.036081644,0.0421937654,0.0419567647,0.0280530823,0.0248797434,0.0222047383,640,615,680
valmomprof,2013-04-30,0.0193997533,0.01412038,0.0064113881,0.0279145609,0.0249522781,0.0180685352,658,587,693
valmomprof,2013-05-31,0.0174110874,0.009263097,0.0409122503,0.0279258584,0.0237368627,0.0213905065,644,593,710
valmomprof,2013-06-30,-0.021697133,-0.00414309,-0.015563604,0.0267555632,0.026471722,0.0200455656,613,598,726
valmomprof,2013-07-31,0.0525555089,0.059675462,0.0470437008,0.029489716,0.0226948083,0.0241975433,622,583,830
valmomprof,2013-08-31,-0.015596419,-0.026203864,-0.029011167,0.0270970499,0.0234402533,0.0245841317,582,580,858
valmomprof,2013-09-30,0.0316912223,0.0411152565,0.0457978445,0.0285753895,0.0239850963,0.024370009,574,583,872
valmomprof,2013-10-31,0.0424166716,0.0475105151,0.0415577134,0.0285151923,0.0243390511,0.0218324202,504,649,871
valmomprof,2013-11-30,0.0210657161,0.0275009177,0.0265618269,0.0279629514,0.0215218087,0.0213524115,495,669,855
valmomprof,2013-12-31,0.0366107611,0.0181604445,0.0286098725,0.0270408395,0.0205314147,0.0181083526,518,667,839
valmomprof,2014-01-31,-0.035399683,-0.034345129,-0.027699337,0.0260167244,0.0217518028,0.0148823068,548,591,874
valmomprof,2014-02-28,0.0398598504,0.0486487509,0.0630655048,0.0278102337,0.0232962331,0.0182032795,556,628,826
valmomprof,2014-03-31,0.0147575653,-0.001314011,-0.009333625,0.0289057815,0.0199270873,0.0184065526,572,557,871
valmomprof,2014-04-30,0.0249928095,-0.002987499,-0.007848261,0.0276552141,0.0208713732,0.016788738,627,544,808
valmomprof,2014-05-31,0.0184652743,0.019172994,0.0302602876,0.0253972764,0.0230539813,0.0191452313,624,540,794
valmomprof,2014-06-30,0.024187299,0.0211310001,0.0269612949,0.0238037356,0.0232628885,0.0205764958,666,550,747
valmomprof,2014-07-31,-0.025935757,-0.01389334,-0.021374806,0.0220678364,0.0220338812,0.0221923986,737,611,722
valmomprof,2014-08-31,0.0413980835,0.0458806559,0.0374120876,0.0226974701,0.0220110326,0.0241298349,736,618,716
valmomprof,2014-09-30,-0.023995301,-0.023766953,-0.017176936,0.0214461714,0.0222300102,0.022940321,728,624,693
valmomprof,2014-10-31,0.0343471298,0.0309783303,0.0139695737,0.0224162898,0.0221968233,0.0238691949,722,610,696
valmomprof,2014-11-30,0.0259999205,0.0177472933,0.0355649278,0.0215239278,0.0229554228,0.0232409027,691,587,733
valmomprof,2014-12-31,-0.010892613,0.0022123486,-0.005670257,0.0240695975,0.0237537068,0.0199145345,614,592,798
valmomprof,2015-01-31,-0.041462405,-0.010662716,-0.020541259,0.0259724005,0.0204088626,0.0220873721,573,606,791
valmomprof,2015-02-28,0.0722395797,0.0563815988,0.0512577882,0.0277180792,0.0230112798,0.0218028669,553,617,804
valmomprof,2015-03-31,-0.017242735,-0.018536097,-0.005720196,0.0249593047,0.0238077394,0.0202998331,576,617,763
valmomprof,2015-04-30,0.0354179434,0.0144974156,-0.024287245,0.0268810844,0.0245213298,0.0193622825,602,592,764
valmomprof,2015-05-31,-0.007213731,0.0158947174,0.028272575,0.0267978519,0.0230116315,0.0187194829,593,597,759
valmomprof,2015-06-30,-0.026122444,-0.016898272,-0.017278219,0.0262825667,0.0225889572,0.0214006498,619,538,780
valmomprof,2015-07-31,0.0141239921,0.0006693187,0.0277842601,0.0274671968,0.0242430701,0.0157130746,615,617,805
valmomprof,2015-08-31,-0.062056215,-0.058641598,-0.059046211,0.0284294477,0.0229972362,0.0186415674,580,625,815
valmomprof,2015-09-30,-0.028939269,-0.027647426,-0.024159465,0.0318427777,0.024111308,0.0209386679,524,704,745
valmomprof,2015-10-31,0.0937038044,0.0763841469,0.0697728628,0.0302269381,0.0266831756,0.0197585289,559,629,792
valmomprof,2015-11-30,-0.00477872,0.0027650929,0.0089788536,0.0244677903,0.0269794874,0.0222748596,594,581,791
valmomprof,2015-12-31,-0.055195714,-0.009012316,-0.006469548,0.0257151796,0.027173692,0.0221667407,572,597,770
valmomprof,2016-01-31,-0.080159577,-0.033556733,-0.039291208,0.0272603927,0.0270533667,0.0224503881,558,562,767
valmomprof,2016-02-29,0.0150187626,0.0106746105,-0.005157819,0.0307434658,0.0266605394,0.0247845698,556,584,741
valmomprof,2016-03-31,0.0801953727,0.0667897739,0.0670756362,0.0268950861,0.025079276,0.0288093866,556,607,733
valmomprof,2016-04-30,0.0086940725,0.0148581552,-0.006560126,0.0253463861,0.0226298782,0.0279330824,561,618,717
valmomprof,2016-05-31,0.0181167784,0.0133314379,0.0213809406,0.0241475495,0.0251021367,0.0287696207,635,563,680
valmomprof,2016-06-30,-0.01615335,0.0205932893,0.0366722266,0.0236393121,0.0263639885,0.0267558251,649,578,669
valmomprof,2016-07-31,0.0513923193,0.0312854872,0.031380451,0.0240549769,0.0244617841,0.0289299605,702,562,695
valmomprof,2016-08-31,0.0034496513,-0.002388971,-0.019066404,0.0230919763,0.0245885095,0.0303844676,689,592,669
valmomprof,2016-09-30,0.0033642316,0.0075758827,0.0135397078,0.024284603,0.0254319719,0.0295683509,688,553,703
valmomprof,2016-10-31,-0.014033419,-0.030885449,-0.046939032,0.0253774102,0.0253455796,0.0245257143,646,555,706
valmomprof,2016-11-30,0.0297593229,0.0224921604,0.0575731204,0.0262162221,0.0260482882,0.0261315255,574,609,728
valmomprof,2016-12-31,0.0149386463,0.0176285901,0.013977126,0.0253312549,0.0265424052,0.0233735644,559,561,788
valmomprof,2017-01-31,0.0221633436,0.030013832,0.006974314,0.0252163113,0.0246137323,0.024552173,523,625,751
valmomprof,2017-02-28,0.0397022666,0.0324503054,0.0156864934,0.0253063296,0.0241070972,0.0223867491,505,648,733
valmomprof,2017-03-31,0.0061890972,0.0083882707,0.0119266137,0.0246353077,0.0233053306,0.0188980234,526,612,733
valmomprof,2017-04-30,0.0150131994,0.0116270565,0.0117363511,0.0248931869,0.0241394578,0.019043335,541,569,747
valmomprof,2017-05-31,0.0142854056,0.0122389526,0.0283103191,0.026620626,0.0238643232,0.0183257727,522,542,770
valmomprof,2017-06-30,0.0056683472,-0.007018182,-0.003700925,0.026412006,0.0219135761,0.0187814671,516,583,739
valmomprof,2017-07-31,0.0169221126,0.0188636145,0.0258636386,0.0294625625,0.0238494328,0.0202051861,547,575,787
valmomprof,2017-08-31,-0.021916478,0.0138685469,0.0182146083,0.02846524,0.0245608763,0.0178495083,539,578,765
valmomprof,2017-09-30,0.0397293583,0.0173004414,0.0107250544,0.0281577591,0.0237867513,0.0182061949,550,565,765
valmomprof,2017-10-31,-0.001014406,0.0178938504,0.0544535061,0.0272828097,0.0234586342,0.0171411012,556,531,775
valmomprof,2017-11-30,0.0328242857,0.0339395985,0.0242091956,0.0267968253,0.0233186044,0.0167124032,544,568,746
valmomprof,2017-12-31,0.0220261492,0.0051580873,0.0021328492,0.027228288,0.0205018534,0.0168232161,564,561,726
valmomprof,2018-01-31,0.0469613612,0.0586633072,0.0592827367,0.0252658895,0.0213941737,0.0193049139,589,570,689
valmomprof,2018-02-28,-0.051969035,-0.023625464,-0.034734923,0.0242920216,0.0198240556,0.0214070726,601,560,665
valmomprof,2018-03-31,-0.016378607,-0.023064201,-0.010325465,0.0273027562,0.0205163938,0.0197884965,593,552,663
valmomprof,2018-04-30,0.0010326772,0.0027750681,0.0173902958,0.0284682692,0.0208613162,0.0194140769,545,585,676
valmomprof,2018-05-31,0.0221103992,0.0322082604,0.045275143,0.0297922529,0.0221195094,0.017728444,535,577,697
valmomprof,2018-06-30,0.0056762124,0.0061600024,0.0192721009,0.0246312295,0.0233235816,0.0193565073,535,582,681
valmomprof,2018-07-31,0.0476411897,0.0229531519,0.0202621511,0.025989121,0.0211224901,0.019883183,513,672,731
valmomprof,2018-08-31,0.008142425,0.0515264978,0.0704580772,0.0228443581,0.0225007572,0.0173719139,514,630,766
valmomprof,2018-09-30,0.0047760007,0.0113330495,0.0010640958,0.0238317159,0.020359062,0.0198291943,536,610,760
valmomprof,2018-10-31,-0.080115394,-0.064479578,-0.104473964,0.0227995798,0.021508975,0.0198472471,550,580,731
valmomprof,2018-11-30,0.0292284164,0.0065527991,0.0204216703,0.0258074779,0.0223392561,0.0221976143,558,576,698
valmomprof,2018-12-31,-0.095051511,-0.092467037,-0.080459056,0.0235554051,0.0230787612,0.0235497807,522,532,721
valmomprof,2019-01-31,0.1178129462,0.0798687864,0.0622263999,0.0233812186,0.0265086852,0.0264410843,566,551,692
valmomprof,2019-02-28,0.0328858156,0.0394116807,0.0463274744,0.0226849744,0.0234174848,0.0261071513,549,581,685
valmomprof,2019-03-31,0.0238753492,0.0268403012,0.0096187036,0.0210223045,0.0243152166,0.0252002331,511,584,705
valmomprof,2019-04-30,0.0573891394,0.0454472613,0.0110173232,0.0214182474,0.0222440462,0.0259148275,543,554,691
valmomprof,2019-05-31,-0.097753722,-0.064978531,-0.04828541,0.0213544127,0.0213928974,0.0246407938,549,522,676
valmomprof,2019-06-30,0.0866865409,0.0683573298,0.0749792178,0.0259590689,0.0246234139,0.0215910592,587,479,694
valmomprof,2019-07-31,-0.000119932,0.0153872503,0.0136283968,0.0262899302,0.0204973168,0.0222467728,616,508,724
valmomprof,2019-08-31,-0.012191894,-0.016394214,-0.019797919,0.026844419,0.0197802889,0.0223639571,614,520,680
valmomprof,2019-09-30,0.0187844694,0.0129867536,0.0103351479,0.0305088266,0.0196025083,0.0216251105,626,512,675
valmomprof,2019-10-31,0.0161628458,0.024645029,0.0183090125,0.0276559012,0.0215519312,0.0205876998,601,553,643
valmomprof,2019-11-30,0.048230519,0.032135965,0.0250508146,0.0260825273,0.0202185403,0.0215513064,607,525,654
valmomprof,2019-12-31,0.0196637668,0.0408521231,0.023639404,0.0261751451,0.0189815214,0.0211432381,571,554,660
valmomprof,2020-01-31,0.0135023871,0.0129713715,-0.024725042,0.0252716413,0.0191912384,0.0223350357,558,588,624
valmomprof,2020-02-29,-0.084259741,-0.071421025,-0.075739548,0.0260895273,0.0198665518,0.0199245945,542,560,632
valmomprof,2020-03-31,-0.155102227,-0.093949611,-0.103816704,0.029686196,0.0214697615,0.0215312182,530,486,590
valmomprof,2020-04-30,0.1242332936,0.1383763485,0.1522490753,0.0329961687,0.0251985433,0.0236566389,500,530,641
valmomprof,2020-05-31,0.0633283939,0.0629931212,0.0538391743,0.0344452638,0.0247158452,0.0203613039,497,471,721
valmomprof,2020-06-30,0.007239158,0.0045848416,0.049990714,0.0325951988,0.0244780185,0.0184441577,510,461,724
