anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
sp,2002-04-30,-0.070847543,-0.003980983,0.0194814099,0.014659097,0.0202241744,0.0206010297,2200,1453,1453
sp,2002-05-31,-0.014592315,-0.003279454,-0.016488407,0.0155461491,0.0195269399,0.0198645413,2184,1440,1436
sp,2002-06-30,-0.073865579,-0.045984165,-0.061043324,0.0162347168,0.0198216894,0.0204759947,2169,1422,1421
sp,2002-07-31,-0.068705334,-0.099837737,-0.128223042,0.0180688823,0.017387697,0.0229498023,2310,1380,1485
sp,2002-08-31,0.003150594,0.0122101647,0.0053321063,0.0189256505,0.0194399114,0.0259576003,2297,1369,1463
sp,2002-09-30,-0.107325671,-0.083531884,-0.117725383,0.0194134919,0.0191768423,0.0256598656,2274,1359,1441
sp,2002-10-31,0.1009715576,0.0444713243,-0.006089333,0.0218467697,0.0210700817,0.0291635771,2259,1351,1425
sp,2002-11-30,0.0619450882,0.0502517408,0.0782896659,0.0201598073,0.0202827584,0.0297669859,2242,1345,1392
sp,2002-12-31,-0.065800375,-0.03455584,-0.043291511,0.0196122425,0.0196658509,0.028020449,2225,1334,1380
sp,2003-01-31,-0.022193962,-0.031699749,-0.039222125,0.0207653164,0.0201252811,0.029373256,2211,1323,1360
sp,2003-02-28,-0.012318911,-0.025595035,-0.052760644,0.0202524,0.0210497755,0.0299165418,2184,1314,1344
sp,2003-03-31,0.0137208816,0.022185194,-0.00543054,0.0207890216,0.0219156174,0.031880541,2161,1303,1327
sp,2003-04-30,0.0835486039,0.0780422909,0.087052303,0.0209071015,0.0214178562,0.0329219117,2136,1291,1307
sp,2003-05-31,0.0568493743,0.0549148442,0.0994662841,0.0193180632,0.0203492802,0.029722286,2121,1284,1292
sp,2003-06-30,0.0122715463,0.0098772013,0.0451514945,0.019037015,0.0197569504,0.0261407028,2111,1278,1275
sp,2003-07-31,0.0254977984,0.028085091,0.0207868703,0.0189805222,0.019674045,0.0239056951,2166,1184,1424
sp,2003-08-31,0.01636188,0.0374517633,0.0529017811,0.018870219,0.0191062224,0.0237247317,2149,1178,1407
sp,2003-09-30,-0.006991685,-0.022295475,-0.011061554,0.0189211148,0.0184095643,0.0222909902,2135,1165,1391
sp,2003-10-31,0.0550456777,0.0692182007,0.0938385264,0.0194451971,0.0189223774,0.0224366879,2128,1161,1375
sp,2003-11-30,0.0113685584,0.0096279046,0.0385407433,0.0187596739,0.018064824,0.0200576868,2106,1157,1359
sp,2003-12-31,0.0426150445,0.0402356051,0.0494753981,0.0188662094,0.0182170161,0.0192490553,2096,1149,1344
sp,2004-01-31,0.0220510331,0.0225032633,0.0258640804,0.0182427658,0.0175720143,0.0183055411,2085,1142,1321
sp,2004-02-29,0.0063055693,0.033697894,0.0258310202,0.018278894,0.0174520704,0.018262799,2072,1137,1313
sp,2004-03-31,-0.017241186,-0.003208911,-0.000497446,0.0183778168,0.0170894579,0.0179725515,2060,1131,1304
sp,2004-04-30,-0.014200378,-0.030999973,-0.021231003,0.0187544777,0.0170714614,0.0178911444,2043,1129,1296
sp,2004-05-31,0.016221752,0.0085987287,0.0114990769,0.018980026,0.018026617,0.0180728134,2026,1123,1284
sp,2004-06-30,0.0141765823,0.0239696736,0.0430775546,0.018842339,0.0179927572,0.0184618886,2014,1122,1268
sp,2004-07-31,-0.046496085,-0.017431006,-0.044877735,0.0180225884,0.0184201074,0.0191105971,2351,1008,1185
sp,2004-08-31,0.0023126837,0.0063844596,-0.012013473,0.0194069343,0.0195217956,0.0203516119,2329,1003,1177
sp,2004-09-30,0.0067008219,0.0316878084,0.0370236453,0.0188924153,0.0194200026,0.0206761992,2315,998,1169
sp,2004-10-31,0.0136049998,0.0228210414,0.0075305191,0.0188410058,0.0188507414,0.0199707284,2302,995,1161
sp,2004-11-30,0.0339701547,0.0535701362,0.0953507488,0.0253512145,0.0188697426,0.0204695968,2289,990,1147
sp,2004-12-31,0.0384481245,0.0282415279,0.0315747572,0.0244084616,0.0185081208,0.0189700817,2282,983,1132
sp,2005-01-31,-0.030767481,-0.018091605,-0.011704446,0.0235126113,0.0181138198,0.0183891504,2267,975,1118
sp,2005-02-28,0.0060717953,0.04365882,0.0461739882,0.0249201136,0.0184614528,0.0188809352,2255,973,1109
sp,2005-03-31,-0.019263992,-0.017327629,-0.006102987,0.0250848761,0.0180000136,0.0187161792,2246,968,1096
sp,2005-04-30,-0.013205677,-0.039877486,-0.039667428,0.0256681858,0.0182167432,0.0187657584,2239,962,1083
sp,2005-05-31,0.036015423,0.0358677377,0.0543183273,0.0268460339,0.019231259,0.0193286612,2229,957,1072
sp,2005-06-30,-0.004425337,0.0204148452,0.0394239311,0.026203508,0.0188200662,0.0180359656,2206,952,1066
sp,2005-07-31,0.0383429091,0.0434442905,0.0508764902,0.0276353479,0.0167113147,0.0193577094,2363,1027,1118
sp,2005-08-31,-0.008729555,-0.021235995,0.0062483542,0.0270954349,0.0160458702,0.0185849835,2348,1020,1111
sp,2005-09-30,0.0030014012,0.0127073678,0.016082911,0.0274798239,0.0163822683,0.0183549425,2332,1008,1097
sp,2005-10-31,-0.012851604,-0.015150432,-0.04155177,0.0274038296,0.0160639564,0.0197814821,2320,1004,1088
sp,2005-11-30,0.0426556264,0.0397481017,0.0319223431,0.0226050677,0.016729285,0.0211697806,2309,992,1081
sp,2005-12-31,-9.1709e-05,-0.003988471,0.0082851024,0.0217801352,0.0161945881,0.0205576185,2299,986,1067
sp,2006-01-31,0.0256694581,0.0385253745,0.0623461571,0.0227000541,0.0166862183,0.0207353775,2280,977,1050
sp,2006-02-28,0.0029550869,0.0009005065,-0.006392628,0.0231239883,0.0165890326,0.0185747958,2257,970,1041
sp,2006-03-31,0.0155860108,0.0176865502,0.0335942541,0.0224987217,0.0165235963,0.0182449577,2240,968,1032
sp,2006-04-30,0.0111465442,0.0073878509,0.0174106666,0.0226870439,0.0163436785,0.018780056,2227,960,1023
sp,2006-05-31,-0.035602173,-0.026731463,-0.026299669,0.0230195845,0.0168266763,0.0193068172,2215,952,1019
sp,2006-06-30,-0.000324952,-0.003276307,0.0144581957,0.0237818022,0.0173627754,0.0198592071,2200,946,1011
sp,2006-07-31,-0.001183731,-0.00586367,-0.012075941,0.0230113787,0.0182421187,0.018964297,2298,977,1137
sp,2006-08-31,0.0297242206,0.0184278292,0.0149798184,0.0237379166,0.0185183491,0.0192946319,2286,972,1128
sp,2006-09-30,0.022853487,0.029746403,0.0156297136,0.0235942366,0.018606918,0.0192703395,2275,966,1121
sp,2006-10-31,0.0291833424,0.0493331785,0.0305167141,0.0235957873,0.0183182634,0.0191616987,2269,964,1107
sp,2006-11-30,0.0161592335,0.0283104407,0.022608051,0.0231962142,0.0184015027,0.0194481368,2250,960,1102
sp,2006-12-31,0.0092443013,0.0174086393,0.0149222532,0.0233954892,0.0182535274,0.0191937661,2234,951,1090
sp,2007-01-31,0.0163877384,0.012937995,0.0331515677,0.0229476299,0.0180481988,0.0189300525,2214,943,1081
sp,2007-02-28,-0.021077682,-0.011792521,0.0001536622,0.0220846145,0.0181791663,0.0184331089,2190,937,1067
sp,2007-03-31,0.0070090783,0.0117533942,0.0205395758,0.0228203339,0.019342539,0.0188213901,2177,933,1063
sp,2007-04-30,0.0419746223,0.0386695957,0.0341699171,0.0226309316,0.0192951957,0.01791175,2162,926,1051
sp,2007-05-31,0.0293573352,0.0442403391,0.0417260221,0.0223321494,0.0191136226,0.0170176663,2143,920,1038
sp,2007-06-30,-0.016601688,-0.020209795,-0.008434615,0.0218002097,0.0186843482,0.0167416221,2131,910,1029
sp,2007-07-31,-0.029086493,-0.036146419,-0.040701609,0.023124024,0.0186064108,0.0189758905,2145,1095,1082
sp,2007-08-31,0.0198621266,0.0103616904,0.0005218133,0.0233200906,0.0197562389,0.0199069192,2128,1087,1074
sp,2007-09-30,0.0435016625,0.0272710876,0.0208929204,0.0236999711,0.0197567454,0.0201325053,2117,1077,1056
sp,2007-10-31,0.0289906576,0.0077970043,0.0204347921,0.0235558489,0.0197381292,0.0197424076,2103,1062,1051
sp,2007-11-30,-0.045483155,-0.045902907,-0.043757502,0.022706104,0.0199046657,0.0180099524,2090,1053,1040
sp,2007-12-31,-0.010887122,-0.0036341,0.0084086247,0.0245371073,0.0209800942,0.019690663,2068,1045,1025
sp,2008-01-31,-0.068083748,-0.048879414,-0.048650218,0.0247437048,0.0212287839,0.0191348128,2059,1036,1010
sp,2008-02-29,-0.030715587,-0.036810862,-0.014911417,0.026457587,0.0222372219,0.0203120103,2046,1031,1006
sp,2008-03-31,0.0041781674,-0.019757662,-0.016849734,0.0278829831,0.0227948598,0.0216391875,2031,1026,998
sp,2008-04-30,0.0341451854,0.0636007959,0.0585681795,0.0281775133,0.023198316,0.0215386953,2010,1018,990
sp,2008-05-31,0.0202115818,0.0090893018,0.0343027893,0.0266438604,0.0214380993,0.0204720209,1998,1011,978
sp,2008-06-30,-0.083611941,-0.090916568,-0.07263429,0.0274074752,0.0218677489,0.0203082454,1977,1007,969
sp,2008-07-31,-0.008482547,0.0010047216,-0.003553406,0.0246959591,0.0303475191,0.024429005,2018,1152,1077
sp,2008-08-31,0.0169853694,0.0046714591,0.0408192908,0.0250259916,0.0292890366,0.0245449805,2002,1144,1066
sp,2008-09-30,-0.089948237,-0.088660106,-0.092706786,0.025141049,0.0292508458,0.0233323601,1985,1137,1052
sp,2008-10-31,-0.157328816,-0.184495814,-0.193839698,0.0275140524,0.0308461251,0.0240425745,1974,1129,1042
sp,2008-11-30,-0.075572698,-0.072949414,-0.086537342,0.0324452858,0.0373774206,0.02970041,1958,1118,1025
sp,2008-12-31,0.0087400069,0.0214404738,0.037089933,0.0349979416,0.0397235254,0.0309755762,1942,1114,1016
sp,2009-01-31,-0.081175404,-0.09034511,-0.084822217,0.034802177,0.0375559227,0.029390251,1925,1103,1004
sp,2009-02-28,-0.092416021,-0.12112849,-0.089498257,0.0387554115,0.0414278152,0.0318374469,1910,1099,998
sp,2009-03-31,0.0935014387,0.087223853,0.0956468943,0.0444531764,0.0451897554,0.0338233786,1901,1089,985
sp,2009-04-30,0.0914958776,0.112073391,0.1266003396,0.039658597,0.0400049241,0.0303925909,1886,1084,975
sp,2009-05-31,0.0585245903,0.0518195609,0.0152245371,0.0362237025,0.0362090115,0.0273033989,1873,1075,961
sp,2009-06-30,0.0066586875,0.0023156019,-0.007897988,0.0332777407,0.0323863443,0.0261604386,1858,1067,952
sp,2009-07-31,0.0679150776,0.0917770082,0.1047775617,0.0330326437,0.0287414125,0.0292580627,1741,1087,1174
sp,2009-08-31,0.0194728974,0.0592409302,0.0625554818,0.0307532165,0.0261762762,0.0255825303,1730,1083,1160
sp,2009-09-30,0.0397354612,0.0378004596,0.0485464351,0.0295387066,0.022822534,0.0221491029,1725,1082,1148
sp,2009-10-31,-0.019931699,-0.032691897,-0.050123082,0.0285101751,0.0221974931,0.0185262207,1715,1079,1136
sp,2009-11-30,0.057533497,0.0540884031,0.0451449097,0.0289237586,0.0227950739,0.0191510111,1696,1075,1124
sp,2009-12-31,0.0256152112,0.0251839443,0.0398351889,0.0268739892,0.0209220637,0.0182003833,1688,1065,1109
sp,2010-01-31,-0.034981907,-0.023877957,-0.037832257,0.0261424323,0.0203474043,0.0196540184,1673,1056,1100
sp,2010-02-28,0.0243192023,0.0502697658,0.0493181445,0.0265531635,0.0208714245,0.0205889449,1667,1052,1085
sp,2010-03-31,0.0551635594,0.0740899514,0.0822774044,0.0257677541,0.0198298756,0.0202456342,1658,1045,1076
sp,2010-04-30,0.0131595314,0.0303602401,0.0443190611,0.0245072007,0.0183147463,0.0188859868,1649,1041,1064
sp,2010-05-31,-0.077177746,-0.078553486,-0.083046582,0.0246714217,0.0179323773,0.0183228583,1638,1033,1054
sp,2010-06-30,-0.039961133,-0.074313707,-0.096126621,0.0269878497,0.0191935038,0.0200220528,1632,1028,1046
sp,2010-07-31,0.0631379437,0.0793863664,0.0727704795,0.0260966452,0.0261510911,0.0218823749,1666,1025,1128
sp,2010-08-31,-0.040507705,-0.051334166,-0.066095329,0.0249230673,0.0246102705,0.0207316192,1651,1018,1112
sp,2010-09-30,0.0934713927,0.089324555,0.1138287439,0.0261658223,0.0261302618,0.0225732565,1646,1012,1106
sp,2010-10-31,0.0420074178,0.0315422154,0.0299838669,0.0243367603,0.0242789048,0.0205207451,1637,1003,1099
sp,2010-11-30,0.0030718131,0.010947084,0.0163956868,0.0238725332,0.0241272009,0.0200703647,1625,999,1091
sp,2010-12-31,0.0618775418,0.0846050498,0.0635403725,0.0240805863,0.0252755646,0.0201845487,1611,987,1079
sp,2011-01-31,0.0141246299,0.0324072781,0.0207385593,0.0227265251,0.02342476,0.0185977948,1599,977,1064
sp,2011-02-28,0.0316543127,0.0467482872,0.0233499698,0.0226407586,0.0229359114,0.0178766868,1591,973,1058
sp,2011-03-31,0.0046705744,0.0026931301,0.0107276652,0.0218721697,0.0218746659,0.0174799405,1580,968,1054
sp,2011-04-30,0.0298159897,0.0275000538,0.0280580594,0.0221855501,0.0220012662,0.0172086134,1571,964,1044
sp,2011-05-31,-0.007030941,-0.02619927,-0.00794549,0.0220797936,0.0208746288,0.017030599,1559,957,1033
sp,2011-06-30,-0.018894995,-0.014029274,-0.018349429,0.0224160391,0.0223282304,0.017254731,1550,951,1024
sp,2011-07-31,-0.009924995,-0.03790525,-0.043260825,0.0212169031,0.0245868404,0.0194671687,1598,977,1076
sp,2011-08-31,-0.053858722,-0.064550529,-0.071894348,0.0219787469,0.0259911209,0.0206677233,1590,973,1070
sp,2011-09-30,-0.072170315,-0.07821315,-0.087252031,0.023170085,0.0279344927,0.0221347174,1583,969,1064
sp,2011-10-31,0.1095775866,0.1156101729,0.1236082855,0.0251983077,0.0306540844,0.0241451485,1579,967,1057
sp,2011-11-30,-0.002383946,-0.006215918,0.0007807623,0.023262181,0.0278512332,0.0225046359,1574,962,1043
sp,2011-12-31,-0.000451174,0.0257341452,0.0024238281,0.023210036,0.0279663901,0.0225185773,1563,956,1030
sp,2012-01-31,0.0564550821,0.043864521,0.0524314487,0.0239739823,0.0275332708,0.0227641041,1554,946,1022
sp,2012-02-29,0.04775892,0.0401806792,0.0404922898,0.0231418499,0.0269287475,0.0225293324,1549,940,1014
sp,2012-03-31,0.0331509479,0.0329230728,0.0217252768,0.0222978389,0.0261646486,0.0217723404,1537,935,1009
sp,2012-04-30,-0.007240374,-0.00615575,-0.019324619,0.0217946228,0.0253889137,0.0219905299,1529,932,999
sp,2012-05-31,-0.064738736,-0.064970276,-0.044138874,0.0225905137,0.0259922853,0.0230939349,1523,927,991
sp,2012-06-30,0.0356683827,0.0492849606,0.0326691703,0.0244881854,0.0274654314,0.0243338278,1517,921,985
sp,2012-07-31,0.0110632222,0.0081347569,-0.0075477,0.0255063511,0.0251812782,0.0227767622,1520,970,1058
sp,2012-08-31,0.0239965683,0.0243251058,0.0351454657,0.0233698271,0.0252851799,0.0231918372,1513,963,1049
sp,2012-09-30,0.0206421356,0.0360134676,0.0285070213,0.0234857097,0.0251951275,0.0232007347,1508,955,1043
sp,2012-10-31,-0.03261388,0.001945989,0.0109805843,0.0235766917,0.0245609927,0.0235552616,1496,948,1034
sp,2012-11-30,0.0091948175,0.001722159,0.0056578787,0.0252923624,0.0252454355,0.0238052898,1486,944,1022
sp,2012-12-31,0.0024529813,0.01807666,0.0352911546,0.0270966258,0.0266801605,0.0274368617,1482,939,1015
sp,2013-01-31,0.0493678948,0.06157716,0.05663962,0.0271317068,0.0261464439,0.0271228854,1473,926,1007
sp,2013-02-28,0.009587525,0.0162468758,0.0128191303,0.0266002661,0.024958337,0.0254875027,1469,923,999
sp,2013-03-31,0.0393732221,0.0320818971,0.0625482391,0.0263440223,0.0247340882,0.0254914319,1464,919,992
sp,2013-04-30,0.0149497047,0.0174510033,0.0167227176,0.0252902573,0.0243197332,0.0242340937,1453,913,988
sp,2013-05-31,0.0208479693,0.0311323216,0.0412519257,0.0253961926,0.0239886619,0.0246852917,1448,909,974
sp,2013-06-30,-0.014043087,-0.009616445,-0.011130239,0.0253607451,0.0235909315,0.0242438221,1441,901,971
sp,2013-07-31,0.0554377654,0.05265237,0.0702290648,0.0250965049,0.0254994025,0.0256334747,1497,911,1025
sp,2013-08-31,-0.019509414,-0.036945194,-0.032398264,0.0241440316,0.0243205609,0.0245085214,1494,904,1016
sp,2013-09-30,0.0388812,0.0346320967,0.0393972673,0.0250857911,0.0252743364,0.0249935328,1489,898,1010
sp,2013-10-31,0.0387341493,0.0425783591,0.0499429837,0.0243683893,0.0245461033,0.0237151169,1484,894,1004
sp,2013-11-30,0.0280472353,0.0276469139,0.0520062225,0.0232408266,0.0233714219,0.021971078,1477,888,997
sp,2013-12-31,0.0269597696,0.0277770432,0.0205521791,0.0217781635,0.0224641827,0.0190937376,1470,884,983
sp,2014-01-31,-0.025735962,-0.04603188,-0.038445196,0.0216446879,0.0222510819,0.0185540136,1462,878,980
sp,2014-02-28,0.0507814558,0.0397735001,0.0438030772,0.0232147543,0.0237949015,0.0199725638,1458,876,969
sp,2014-03-31,5.70345e-05,0.0108529259,0.0134623182,0.0226111181,0.0228883635,0.0192178806,1451,872,960
sp,2014-04-30,-0.005104398,0.0089709165,0.0022659359,0.0224906323,0.022794336,0.019088859,1448,872,953
sp,2014-05-31,0.0233570905,0.0137898631,0.0226626973,0.0225868063,0.0226462372,0.0190820909,1437,871,948
sp,2014-06-30,0.0307035907,0.0229757357,0.0121497138,0.0223203267,0.0227674441,0.019042078,1432,867,943
sp,2014-07-31,-0.017670559,-0.023783889,-0.025269205,0.021358419,0.0225962266,0.0199010372,1578,874,999
sp,2014-08-31,0.0431724523,0.0386477153,0.044575249,0.0220035117,0.0234981146,0.0206601824,1570,874,992
sp,2014-09-30,-0.014117524,-0.024396893,-0.033731313,0.0215114794,0.0231278627,0.0203190052,1564,870,988
sp,2014-10-31,0.026239312,0.0258344651,0.0322953314,0.0217886922,0.0238775828,0.0209966111,1558,868,984
sp,2014-11-30,0.0275029362,0.0083270078,0.0513602966,0.0217843694,0.0235254857,0.0205903349,1547,867,972
sp,2014-12-31,-0.008075674,0.0070295279,0.014872667,0.0213637536,0.0236706132,0.020106545,1539,865,970
sp,2015-01-31,-0.02830102,-0.039761234,-0.02604008,0.0214788551,0.0235858101,0.0203375564,1530,858,962
sp,2015-02-28,0.0655763623,0.0564483883,0.05687406,0.0225956805,0.0250606906,0.0220280086,1523,853,957
sp,2015-03-31,-0.016728864,-0.009599464,0.0083159396,0.0218380508,0.024247198,0.021228498,1512,848,948
sp,2015-04-30,0.0151489648,0.0081392587,-0.025500694,0.0223672902,0.0246161345,0.0212870333,1502,843,942
sp,2015-05-31,0.0159820405,0.0059642929,0.017058121,0.0222535822,0.0246841698,0.0219606899,1498,838,939
sp,2015-06-30,-0.015360905,-0.012948055,-0.014779575,0.0221847149,0.0248274865,0.0218539888,1493,837,934
sp,2015-07-31,0.0177804356,0.0111089969,-0.00827481,0.0218741278,0.0265863951,0.0216180479,1675,903,978
sp,2015-08-31,-0.0673773,-0.049143524,-0.058456424,0.0219263798,0.0264919896,0.0218462241,1669,896,966
sp,2015-09-30,-0.027704517,-0.030859518,-0.037768821,0.0236872896,0.0280326972,0.023489207,1662,894,961
sp,2015-10-31,0.081126627,0.0797903167,0.0463729964,0.0244860669,0.0292818659,0.02443948,1655,891,951
sp,2015-11-30,0.0064923867,0.0088454598,-0.002997162,0.0226677765,0.0277264691,0.0240831914,1643,886,941
sp,2015-12-31,-0.025309874,-0.021015766,-0.014414913,0.0228349848,0.0276715265,0.0243324696,1633,883,938
sp,2016-01-31,-0.061059985,-0.052941312,-0.063814945,0.0235753352,0.0281652695,0.0261408699,1622,874,932
sp,2016-02-29,-0.0097736,0.010850408,0.0217887225,0.0249226541,0.0293744326,0.0266991463,1610,866,923
sp,2016-03-31,0.0658725518,0.0792094594,0.0664845878,0.0252617273,0.0293061115,0.0265124682,1600,860,917
sp,2016-04-30,0.0074983418,0.0217327454,0.0009804262,0.0240829133,0.0274109739,0.0250902116,1594,855,910
sp,2016-05-31,0.0257663967,0.0087171802,1.12038e-05,0.0243012825,0.0273051632,0.0254482564,1584,850,901
sp,2016-06-30,-0.008361579,0.0172389961,0.0010541486,0.0236566513,0.0273361989,0.0256806667,1579,843,893
sp,2016-07-31,0.0436380554,0.0197466733,0.0451293172,0.0240287186,0.0267712605,0.0267666916,1652,853,981
sp,2016-08-31,0.0084400714,-0.000593541,-0.000828488,0.0236553364,0.0270437455,0.026311865,1636,850,977
sp,2016-09-30,0.0048508923,-0.001424506,-0.002563528,0.0233509478,0.0273276799,0.0263318168,1625,845,970
sp,2016-10-31,-0.020162031,-0.01807745,-0.025463969,0.023577599,0.0272468421,0.0262734862,1610,838,963
sp,2016-11-30,0.0335571774,0.0767535036,0.0904115521,0.0243576141,0.028334741,0.0267004724,1600,836,958
sp,2016-12-31,0.0182444177,0.0239151082,0.0104351265,0.0233773839,0.0263663701,0.0245435664,1587,830,951
sp,2017-01-31,0.0286363406,0.0042685073,0.0042289384,0.0232599801,0.0255092604,0.0240786431,1578,825,946
sp,2017-02-28,0.0429531236,0.0253975237,0.0241279979,0.0227089504,0.0257518213,0.0244593208,1572,822,942
sp,2017-03-31,0.0059043851,-0.002881013,-0.011920602,0.0214684709,0.0251717566,0.0237578815,1560,816,938
sp,2017-04-30,0.0126545532,-0.001994272,0.0143121747,0.0215701144,0.0254662928,0.0241433001,1552,811,934
sp,2017-05-31,0.0162185835,-0.000598467,-0.005212807,0.0218461261,0.0257450271,0.025268331,1542,806,927
sp,2017-06-30,0.0092354718,0.010816837,0.0175856439,0.0214502968,0.0259121049,0.0255134147,1531,803,922
sp,2017-07-31,0.020541303,0.0183512935,0.0187230897,0.0224969819,0.0252846434,0.0239584823,1599,842,957
sp,2017-08-31,0.0080498372,-0.005926375,-0.010193052,0.0224508219,0.0249427176,0.0236357788,1596,838,953
sp,2017-09-30,0.0204068362,0.0358095678,0.0369501398,0.0223290132,0.0250824809,0.0239169182,1592,831,946
sp,2017-10-31,0.0286850402,0.0096178418,0.0167957994,0.0218880638,0.024327285,0.0231995472,1582,827,934
sp,2017-11-30,0.0249969909,0.0405744177,0.0628502347,0.0217113883,0.0245211897,0.0229012663,1568,825,926
sp,2017-12-31,0.0066093115,0.0221613038,0.0113449397,0.0211620217,0.0234230172,0.0215544757,1555,820,917
sp,2018-01-31,0.0608437326,0.0464658359,0.0466726764,0.0212047656,0.023179171,0.0218404905,1542,815,908
sp,2018-02-28,-0.023676451,-0.049291147,-0.061278235,0.0204366082,0.022420901,0.0204814457,1535,813,905
sp,2018-03-31,-0.022578832,-0.017987261,-0.018227837,0.021457773,0.0236018523,0.0223422464,1526,811,899
sp,2018-04-30,0.0067356545,-0.00871125,0.0233744767,0.0221665397,0.0241825998,0.0229273716,1522,808,892
sp,2018-05-31,0.0336817863,0.0175906067,0.0057992485,0.0224410824,0.0249064051,0.0213993958,1511,806,884
sp,2018-06-30,0.0068183436,0.0013995007,0.0054435612,0.0219473734,0.0245793361,0.021656839,1507,805,879
sp,2018-07-31,0.0322974994,0.0325756214,0.0350956671,0.0208676651,0.0260113223,0.0242495092,1651,785,937
sp,2018-08-31,0.0461141424,0.0115486737,0.043955195,0.0199991067,0.0254401713,0.0234882468,1641,782,932
sp,2018-09-30,0.000915658,0.0078805795,-0.002682377,0.0199047047,0.0253375135,0.023020646,1636,777,930
sp,2018-10-31,-0.077461296,-0.072060922,-0.052719888,0.0201313018,0.0254273728,0.023318411,1630,774,926
sp,2018-11-30,0.018561951,0.0245986281,0.0066634209,0.0212813563,0.0276172423,0.0244434389,1623,770,916
sp,2018-12-31,-0.091042026,-0.09746927,-0.11499547,0.0214956339,0.0272716935,0.0248533789,1615,767,905
sp,2019-01-31,0.0837189957,0.0873316538,0.096665445,0.0239735743,0.0303859327,0.0278078755,1603,759,898
sp,2019-02-28,0.0411745159,0.0330379238,0.0177078872,0.0226806381,0.0279369679,0.0254554333,1594,758,892
sp,2019-03-31,0.0209951518,-0.00022377,-0.01936669,0.0218459469,0.0270776562,0.0251883705,1584,757,887
sp,2019-04-30,0.0477301233,0.0327576292,0.029189874,0.0216142523,0.0277628168,0.0260599621,1574,754,876
sp,2019-05-31,-0.065103524,-0.068654514,-0.069740575,0.0205279529,0.0273983855,0.0254068336,1567,752,871
sp,2019-06-30,0.0733959263,0.0709604036,0.0835761724,0.0225039305,0.0291645245,0.0270879796,1565,749,868
sp,2019-07-31,0.011373329,0.0129979734,0.0114692546,0.0213894377,0.0281908602,0.0251357871,1680,804,910
sp,2019-08-31,-0.019311236,-0.023799847,-0.047812182,0.020934527,0.0280308385,0.0247759128,1667,801,904
sp,2019-09-30,0.0089698661,0.0300806788,0.042248313,0.0215436288,0.0293370843,0.0254580361,1663,797,897
sp,2019-10-31,0.0260656716,0.0092554432,0.0233459334,0.0213177866,0.0286722451,0.0248884462,1656,793,890
sp,2019-11-30,0.0423461073,0.0286680463,0.0452992199,0.0209160287,0.0283210557,0.0239955301,1644,787,884
sp,2019-12-31,0.0327518808,0.0241401303,0.0134855713,0.0206158781,0.0272651138,0.0228678755,1636,785,879
sp,2020-01-31,0.0127817939,-0.030644938,-0.044582471,0.0203113293,0.0269708655,0.022819994,1624,782,867
sp,2020-02-29,-0.074309739,-0.095256505,-0.095387291,0.020303926,0.0281347654,0.0243117367,1617,780,862
sp,2020-03-31,-0.105109875,-0.194939906,-0.190639513,0.0226898002,0.0318355357,0.0265843075,1613,778,855
sp,2020-04-30,0.1382822684,0.1260468329,0.1247443903,0.0256314161,0.0396412534,0.0326119911,1608,777,848
sp,2020-05-31,0.0548862954,0.0515775996,0.0459686001,0.022879208,0.0347043321,0.02853109,1600,773,843
sp,2020-06-30,0.0319187646,0.0084485834,0.0015007404,0.0219534687,0.0326813273,0.0270469987,1593,769,835
sp,2020-07-31,0.0650692277,0.0413390305,0.0407414606,0.0209260517,0.0335928291,0.0271724966,1691,791,898
sp,2020-08-31,0.0822271776,0.05300707,0.0692290057,0.0202138328,0.0318552802,0.0256184896,1683,787,886
sp,2020-09-30,-0.04001602,-0.027033285,-0.016041846,0.018838176,0.0299371224,0.0239554265,1677,787,880
sp,2020-10-31,-0.027842214,-0.020806849,-0.002848798,0.0194836153,0.0309507378,0.023928571,1669,785,875
sp,2020-11-30,0.1120036701,0.1511094929,0.1681656774,0.0200662302,0.0307560725,0.0263502893,1659,784,871
sp,2020-12-31,0.0553785146,0.0372966828,0.013945446,0.0183692846,0.0265504338,0.0224411632,1656,783,866
