anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
strev,2002-03-31,0.0404237981,0.0268125999,0.0699935448,0.0177150584,0.0180925885,0.0127484264,1272,1529,2675
strev,2002-04-30,-0.06274724,-0.036679936,-0.058421113,0.0156241459,0.0165562476,0.0157381218,1896,1422,2118
strev,2002-05-31,-0.006836903,-0.006704369,-0.0167176,0.0149677228,0.0189611934,0.0155644493,1783,1447,2169
strev,2002-06-30,-0.069728379,-0.055310175,-0.096897721,0.019623177,0.0158643277,0.0152525625,1934,1309,2124
strev,2002-07-31,-0.095298196,-0.067981385,-0.082999356,0.0161355923,0.0198826728,0.01796749,1787,1405,2158
strev,2002-08-31,0.0011942324,0.0067171358,0.0178240532,0.0178084105,0.0195079712,0.0285056546,2071,1405,1840
strev,2002-09-30,-0.10949703,-0.083135125,-0.120751323,0.0198007953,0.0178673883,0.0225694818,1731,1372,2163
strev,2002-10-31,0.0313236531,0.0859075176,0.1051800215,0.0148377236,0.0239170634,0.0243137037,2114,1271,1850
strev,2002-11-30,0.0737422419,0.0311384871,0.0741735506,0.01730178,0.0228470472,0.0282822758,1885,1548,1759
strev,2002-12-31,-0.112411682,-0.054701334,-0.011364106,0.0210422884,0.0213982479,0.0180666075,1970,1446,1756
strev,2003-01-31,-0.01780246,-0.02568938,-0.025943151,0.0217162326,0.0238408497,0.0175557075,1664,1385,2088
strev,2003-02-28,-0.010786088,-0.018389242,-0.026268362,0.0185918286,0.0227196974,0.0198385515,2288,1287,1525
strev,2003-03-31,0.0148508008,0.0152667878,0.0078453402,0.0184438931,0.0227679634,0.0248059507,1943,1412,1705
strev,2003-04-30,0.0737133242,0.0720959174,0.1161448283,0.018724588,0.0206490108,0.0284319486,1687,1433,1887
strev,2003-05-31,0.0772569566,0.037987446,0.0694092827,0.0207726083,0.0188502498,0.0209200474,1724,1310,1939
strev,2003-06-30,0.0186868286,0.0100844352,0.0153251653,0.0222951665,0.0207105173,0.0177103847,1996,1223,1733
strev,2003-07-31,0.018809687,0.0265448275,0.0317209423,0.0183525192,0.0202160902,0.0185275036,2005,1308,1606
strev,2003-08-31,0.0432090698,0.0153529125,0.0209731209,0.0130345126,0.0179816468,0.0234881746,2005,1462,1424
strev,2003-09-30,-0.041217651,-0.01441251,0.0104570455,0.0127435066,0.0196783933,0.0212488674,1794,1254,1817
strev,2003-10-31,0.0467376758,0.0610067276,0.0854352837,0.0190626994,0.0209801249,0.0169226052,2080,1353,1418
strev,2003-11-30,0.0261805404,0.0088959465,0.0081594299,0.014028076,0.0189355892,0.0214618956,1636,1298,1897
strev,2003-12-31,0.0284023592,0.0406518839,0.0517341928,0.0146341318,0.0193086475,0.0196354258,1763,1222,1841
strev,2004-01-31,0.0108087487,0.0303705459,0.0273852994,0.0215981236,0.0184003287,0.0107440065,1380,1219,2217
strev,2004-02-29,0.0076921,0.0194308783,0.0138500752,0.0171613698,0.0185156705,0.0176102498,2154,1299,1357
strev,2004-03-31,-0.002244123,-0.009540333,-0.023258166,0.0134775636,0.0209882313,0.0169560381,1395,1263,2150
strev,2004-04-30,-0.024720005,-0.016087136,-0.017486745,0.0138829512,0.0215984366,0.0171355992,1616,1276,1911
strev,2004-05-31,0.0034004716,0.0107217641,0.0307552813,0.0185346756,0.0178669103,0.0196574204,1514,1383,1891
strev,2004-06-30,0.0169852474,0.0231420958,0.0169977352,0.0165519132,0.0178299519,0.0225607855,1598,1296,1889
strev,2004-07-31,-0.042305215,-0.031998684,-0.04406826,0.0110811977,0.0226903383,0.017290013,1433,1247,2100
strev,2004-08-31,0.0074940938,0.0145851553,-0.020865187,0.021542152,0.0204809774,0.0136186658,1516,1196,2065
strev,2004-09-30,0.0085482489,0.0110694413,0.0411598056,0.0231995999,0.0188444779,0.012219489,1486,1371,1914
strev,2004-10-31,0.0158956434,0.0182848248,0.0124707465,0.0117483861,0.0175683139,0.0235764705,1700,1268,1799
strev,2004-11-30,0.0431836714,0.0439653226,0.0520246859,0.0146342718,0.0303113654,0.0197192469,1796,1277,1689
strev,2004-12-31,0.030163362,0.0291030782,0.0408870435,0.0138642669,0.0253371395,0.0212939453,1689,1093,1973
strev,2005-01-31,-0.032214821,-0.025200078,-0.017723726,0.0175657493,0.0179009607,0.0303838554,1933,1163,1657
strev,2005-02-28,0.0458097838,0.0072030674,0.0091740875,0.0183191955,0.0269498845,0.019874766,1474,1338,1934
strev,2005-03-31,-0.020961944,-0.015761836,-0.016350673,0.0165421631,0.0199597833,0.0293819594,1456,1262,2029
strev,2005-04-30,-0.020879191,-0.024054515,-0.028154022,0.0168714566,0.020420491,0.030756663,1447,1300,1990
strev,2005-05-31,0.0278010102,0.0400063255,0.0643970184,0.0299104007,0.0160925279,0.0162544142,1639,1291,1803
strev,2005-06-30,0.0120256096,0.0112177852,0.0028878593,0.011830655,0.0274497182,0.0239431691,1703,1166,1855
strev,2005-07-31,0.0534823567,0.040679557,0.0374821785,0.0138489624,0.0192530612,0.0281190194,1667,1226,1835
strev,2005-08-31,-0.006378377,-0.007340944,-0.015403929,0.0123011432,0.0253931122,0.0241355884,1797,1203,1725
strev,2005-09-30,0.0257514087,0.0052052313,-0.011729172,0.0249292356,0.0226272892,0.0188168173,1594,1364,1760
strev,2005-10-31,-0.031988423,-0.011016821,-0.006977081,0.0150766581,0.0231597133,0.0326223077,1587,1482,1646
strev,2005-11-30,0.041112315,0.0415266329,0.0365164626,0.0216909995,0.0179052026,0.0204424088,1741,1365,1605
strev,2005-12-31,-0.01008984,0.0021501964,0.0121168264,0.0154694084,0.0211380952,0.0220896525,1594,1204,1905
strev,2006-01-31,0.0547331972,0.0187533774,0.03554117,0.01875162,0.0230420883,0.0175949131,1598,1288,1801
strev,2006-02-28,-0.02566506,0.0052726238,0.0131578927,0.0155920524,0.0203413211,0.0222839779,1738,1351,1575
strev,2006-03-31,0.0187544013,0.0160383108,0.0221068858,0.0217376345,0.0200274955,0.0161963522,1622,1400,1637
strev,2006-04-30,0.0111638417,0.010293864,0.0112829846,0.0155313817,0.0204714377,0.0215627225,1685,1347,1621
strev,2006-05-31,-0.03377598,-0.026041086,-0.036347815,0.0221888085,0.0204283682,0.0162840053,1442,1397,1815
strev,2006-06-30,0.0030671277,0.0017600398,-0.007296012,0.0200444512,0.023093434,0.0158979599,1562,1210,1881
strev,2006-07-31,-0.012803705,0.0066407803,-0.013134295,0.0202679746,0.0222908209,0.0185987991,1529,1337,1791
strev,2006-08-31,0.0199781901,0.0235401516,0.0343766766,0.0238207068,0.0206009175,0.0150979313,1378,1540,1731
strev,2006-09-30,0.0231641154,0.0232859748,0.0243296399,0.0180395531,0.0243442756,0.0184986096,1604,1320,1719
strev,2006-10-31,0.0372614685,0.0339169798,0.0354423068,0.0209330943,0.0227751849,0.0177132014,1489,1369,1784
strev,2006-11-30,0.0280636108,0.0262145097,0.0130293724,0.0170931986,0.0195364117,0.0240164132,1549,1160,1934
strev,2006-12-31,-0.007705562,0.0120203906,0.0260906582,0.0187233395,0.0210556709,0.0221376995,1423,1261,1952
strev,2007-01-31,0.0166395552,0.0105468136,0.0307250496,0.021989971,0.0207861578,0.0179029036,1578,1318,1729
strev,2007-02-28,-0.015999173,-0.01827543,-0.011509517,0.0161127988,0.0198971058,0.023398173,1475,1295,1834
strev,2007-03-31,0.0190275046,0.0120891708,0.0044227021,0.0196559213,0.0211033943,0.0213960448,1655,1295,1650
strev,2007-04-30,0.0418676506,0.0348991738,0.0433237627,0.0214448914,0.0217976895,0.0181987069,1402,1253,1937
strev,2007-05-31,0.0390919201,0.0357793768,0.0326609195,0.0168964947,0.0219996947,0.022517997,1372,1199,2009
strev,2007-06-30,-0.011794828,-0.014251083,-0.022892801,0.0158970751,0.0199294655,0.0232335728,1294,1159,2136
strev,2007-07-31,-0.017579369,-0.03161353,-0.05413965,0.0188505977,0.0200529847,0.0240101752,1784,1347,1458
strev,2007-08-31,0.0156144794,0.019895724,-0.009883583,0.0189426785,0.0216120862,0.0292123135,1792,1303,1489
strev,2007-09-30,0.03111458,0.0384468498,0.037076701,0.0230966224,0.0209701682,0.0199793104,1526,1222,1828
strev,2007-10-31,0.0310120907,0.0209231118,-0.009113031,0.0178402027,0.0245100697,0.0251607414,1557,1362,1632
strev,2007-11-30,-0.045514188,-0.032791932,-0.066733075,0.0153622891,0.0210423039,0.0261052606,1421,1344,1786
strev,2007-12-31,-0.002474573,0.0004390118,-0.033994429,0.0208172449,0.0211189482,0.0368002232,1458,1301,1776
strev,2008-01-31,-0.096056682,-0.06235883,-0.010541027,0.0165069932,0.0214409777,0.031879206,1454,1301,1781
strev,2008-02-29,-0.05005503,-0.031982784,-0.006347248,0.0267305102,0.0223201831,0.0233304669,1629,1195,1704
strev,2008-03-31,-0.011232919,0.0044813656,-0.016520293,0.0167261346,0.0262257038,0.0333765823,1518,1393,1606
strev,2008-04-30,0.0269992794,0.0502686925,0.0701323114,0.0232524736,0.0243557961,0.0299092825,1393,1230,1870
strev,2008-05-31,0.0239393549,0.0221321697,0.0112358017,0.0198646856,0.0238748396,0.0288593065,1246,1291,1931
strev,2008-06-30,-0.057097625,-0.066324702,-0.120072138,0.0154187409,0.0222795097,0.0309181775,1465,1261,1723
strev,2008-07-31,-0.048610221,0.0231983514,0.0309710194,0.0177397951,0.0271535519,0.0440681656,1656,1302,1477
strev,2008-08-31,0.0127975373,0.0264599106,0.0114169407,0.0324506378,0.0244564772,0.0217174567,1511,1327,1571
strev,2008-09-30,-0.08883882,-0.061338531,-0.14073261,0.0227056486,0.0271038474,0.0267446072,1451,1163,1768
strev,2008-10-31,-0.140439145,-0.170075788,-0.235577751,0.0291476933,0.0279266037,0.0246194933,1544,1259,1557
strev,2008-11-30,-0.055059983,-0.080172809,-0.177621099,0.0323118993,0.0295638077,0.0540308342,1731,1318,1273
strev,2008-12-31,0.0061429003,0.0202083055,0.0436040361,0.0307357293,0.0366747129,0.0572708397,1397,1264,1637
strev,2009-01-31,-0.07566884,-0.075176485,-0.101723958,0.0324598423,0.0304315734,0.0428877607,1300,1232,1731
strev,2009-02-28,-0.084729537,-0.091201007,-0.146727051,0.0288958883,0.0329894512,0.0648602996,1800,1181,1262
strev,2009-03-31,0.099284913,0.070746078,0.1277350958,0.0342079937,0.040715442,0.0768551825,1719,1153,1339
strev,2009-04-30,0.1774399611,0.0689620779,0.0815854527,0.0459982677,0.0359324533,0.035921114,1450,1118,1618
strev,2009-05-31,0.0824846873,0.0497145909,0.0460515498,0.0472384817,0.030317182,0.0352503112,1186,1265,1705
strev,2009-06-30,-0.030807825,0.0148612086,0.0255981682,0.0311436769,0.030896749,0.0364054671,1491,1289,1348
strev,2009-07-31,0.0695230099,0.0710566285,0.1030767814,0.0289223572,0.0328162599,0.0316204307,1631,1245,1228
strev,2009-08-31,0.0445132008,0.033386296,0.0266183287,0.029232304,0.0300422422,0.0277198966,1172,1092,1819
strev,2009-09-30,0.0314722374,0.042380926,0.0422332225,0.0213809404,0.0268824002,0.0305091092,1261,1042,1766
strev,2009-10-31,-0.044000032,-0.018428276,-0.022867827,0.0224758209,0.0277937163,0.0254710676,1394,1118,1547
strev,2009-11-30,0.0554273958,0.0541887668,0.0591235153,0.0251506759,0.027771193,0.0269077167,1307,1108,1633
strev,2009-12-31,0.021762807,0.0235940138,0.0567445413,0.0247454632,0.0254046989,0.0182506591,1147,1075,1813
strev,2010-01-31,-0.057371984,-0.044420124,-0.018095524,0.017551814,0.0249701307,0.0245537945,1439,987,1594
strev,2010-02-28,0.0251433884,0.0369231994,0.0403235017,0.0230880082,0.0261616208,0.0236165749,1685,999,1326
strev,2010-03-31,0.0649859294,0.0608860209,0.0656568669,0.0170820299,0.0222497339,0.0302587571,1293,1080,1623
strev,2010-04-30,0.0412463312,0.0212785716,0.0067297331,0.0161226944,0.0234832292,0.0238313669,1330,1023,1634
strev,2010-05-31,-0.073052419,-0.087618039,-0.072915234,0.0173489469,0.0229352051,0.022666766,1418,1120,1435
strev,2010-06-30,-0.037464066,-0.052093558,-0.084459029,0.0268079995,0.0262637886,0.0163926058,1511,1052,1410
strev,2010-07-31,0.0552138154,0.0735878668,0.0962264549,0.0333141077,0.0204352547,0.0189070516,1510,1214,1249
strev,2010-08-31,-0.055545449,-0.043098919,-0.044547624,0.0228107726,0.0260274823,0.0231225619,1128,973,1852
strev,2010-09-30,0.0775722525,0.1101282262,0.109865852,0.0325781174,0.020165969,0.0180273374,1415,1085,1449
strev,2010-10-31,0.0485758465,0.0382121456,0.0318966175,0.014602138,0.0268848573,0.0259211294,1299,1007,1626
strev,2010-11-30,0.0089206083,0.003966047,0.0100222631,0.0198406832,0.0281702637,0.0226653032,1429,1053,1437
strev,2010-12-31,0.0611182426,0.0624075364,0.0772980282,0.0185215553,0.0215589121,0.0291556048,1312,1105,1482
strev,2011-01-31,0.0241464092,0.0202333788,0.0155821957,0.016708634,0.0248288293,0.0271786807,1340,1051,1492
strev,2011-02-28,0.0411091151,0.0268355525,0.0360147348,0.0177120015,0.0233304903,0.0300600089,1361,1050,1464
strev,2011-03-31,0.0062648329,0.0090911597,-0.00228174,0.021023325,0.0228549233,0.0207284883,1280,1053,1538
strev,2011-04-30,0.0324726102,0.0355625199,0.0219721936,0.0254448765,0.0228634483,0.0190161889,1260,994,1600
strev,2011-05-31,-0.005576004,-0.015649634,-0.020004363,0.0217576515,0.023173263,0.0171908374,1263,1042,1527
strev,2011-06-30,-0.016712519,-0.01616355,-0.022653478,0.0274390339,0.020593,0.0152906715,1305,1108,1406
strev,2011-07-31,-0.020873796,-0.023665679,-0.029662149,0.0212439708,0.024305412,0.0212170326,1307,1034,1449
strev,2011-08-31,-0.05020772,-0.053226631,-0.085208066,0.0217582771,0.0272329622,0.0190309895,1484,1103,1204
strev,2011-09-30,-0.044484839,-0.084862258,-0.155551807,0.0308143794,0.0208972627,0.0143178151,1261,1233,1286
strev,2011-10-31,0.0770517665,0.1490962651,0.2103104458,0.0293824586,0.0230431225,0.0212363158,1503,1180,1094
strev,2011-11-30,-0.012244361,-0.011580519,0.0063361226,0.0172358628,0.0214395724,0.0294565304,1033,1033,1693
strev,2011-12-31,0.0149934701,0.0089547946,-0.004477328,0.025264497,0.0259309799,0.021297638,1150,1077,1520
strev,2012-01-31,0.0238277796,0.0522253424,0.0972640483,0.0294865444,0.0229662945,0.018610702,1192,1164,1372
strev,2012-02-29,0.0595137607,0.0367151491,0.0385415324,0.0183213067,0.0199584684,0.0314961162,1394,1155,1171
strev,2012-03-31,0.0358096845,0.0318581616,0.0249760469,0.0203077928,0.0234284107,0.0283604289,1230,1038,1449
strev,2012-04-30,-0.011876005,-0.001321439,-0.014931753,0.0198555964,0.0270517567,0.0220616009,1467,957,1289
strev,2012-05-31,-0.04748571,-0.056393436,-0.088841699,0.0260453069,0.0243581538,0.0204504586,1210,1051,1446
strev,2012-06-30,0.0401038855,0.0407063187,0.0348709491,0.0289297787,0.0237363492,0.0214273643,1478,1018,1209
strev,2012-07-31,0.0033214825,0.0089208088,0.0111534417,0.0251717897,0.0261301736,0.0219023657,1316,1071,1297
strev,2012-08-31,0.0198596174,0.0186893479,0.0504438246,0.0247006361,0.0237674686,0.022220426,1149,1159,1370
strev,2012-09-30,0.0299353277,0.0259873645,0.0257915207,0.0153781095,0.0245434444,0.0288134341,1140,1123,1404
strev,2012-10-31,-0.009114889,-0.018286574,-0.021701469,0.0226603437,0.0261860591,0.0218186163,1245,1011,1386
strev,2012-11-30,0.0052450375,0.0053065751,0.0118670552,0.0233007179,0.0266587804,0.0245424192,1119,1061,1459
strev,2012-12-31,0.0193445549,0.002048459,0.0189648269,0.0253293716,0.0269896105,0.0280018377,1134,984,1510
strev,2013-01-31,0.071738894,0.0590011436,0.0436004007,0.0228892936,0.0251547889,0.0297023626,1180,1022,1404
strev,2013-02-28,0.0097225227,0.0177815295,0.007763225,0.0242471854,0.025203028,0.0277260556,1275,871,1454
strev,2013-03-31,0.0464844905,0.0419164601,0.0285228977,0.0249722853,0.025532847,0.0270378148,1219,1038,1337
strev,2013-04-30,0.0183953988,0.022701829,0.005159329,0.0225845117,0.0253994079,0.0252825096,1166,959,1458
strev,2013-05-31,0.0102281047,0.0347403673,0.0528541168,0.0261826249,0.0235751622,0.0240515001,1114,1114,1351
strev,2013-06-30,-0.01321949,-0.019048958,-0.002735526,0.0186189393,0.0232846502,0.0297863623,1222,1091,1271
strev,2013-07-31,0.0528753545,0.0428108891,0.0810916875,0.0258870419,0.0255003526,0.0241258354,1430,985,1171
strev,2013-08-31,-0.012346192,-0.034307425,-0.028583026,0.0202381008,0.0237093206,0.0272593617,1258,978,1351
strev,2013-09-30,0.046446953,0.0338727744,0.0333405493,0.0221299424,0.0265618271,0.025626427,1405,991,1189
strev,2013-10-31,0.0399865199,0.0498411243,0.0348562789,0.01947496,0.0223268064,0.0273863559,1236,1011,1352
strev,2013-11-30,0.0317800922,0.027182905,0.0371008427,0.0234783626,0.0224938166,0.023211504,1097,996,1509
strev,2013-12-31,0.0207725655,0.0291661877,0.0342230422,0.0175715429,0.0212957606,0.0271827866,1404,962,1237
strev,2014-01-31,-0.034965965,-0.038782457,-0.025463867,0.0190371375,0.0217889728,0.023289343,1149,1028,1426
strev,2014-02-28,0.0480719779,0.0469924398,0.043893122,0.0218849734,0.0228426174,0.0239984144,1593,1016,1002
strev,2014-03-31,-0.020996596,0.0135381146,0.0161599402,0.0173280023,0.0225414396,0.0252037451,1148,943,1524
strev,2014-04-30,-0.002697816,0.0126928286,-0.020868385,0.0235612307,0.0238679544,0.0146602406,1169,1059,1414
strev,2014-05-31,0.0150271432,0.0265816761,0.0241452129,0.0250228188,0.0195171659,0.0175014486,959,1080,1616
strev,2014-06-30,0.0273957791,0.0266047581,0.0235123721,0.0197323448,0.0217694732,0.0260510335,1151,1047,1465
strev,2014-07-31,-0.032278437,-0.021030969,-0.014025144,0.0191054218,0.0207834063,0.0230662711,1319,996,1363
strev,2014-08-31,0.0414441018,0.0394863409,0.0558950377,0.0214451496,0.0242878282,0.019339675,1408,1013,1278
strev,2014-09-30,-0.028346707,-0.008838516,-0.026233117,0.0191527373,0.0226001664,0.0223942788,1197,911,1598
strev,2014-10-31,0.0282999101,0.0281151061,0.0063488584,0.0228198295,0.0214674537,0.0200312843,1443,1033,1230
strev,2014-11-30,0.037141365,0.0295949102,0.0115536001,0.0189300871,0.0218992002,0.0242031078,1224,1030,1459
strev,2014-12-31,-0.002347605,0.0034307491,-0.005024303,0.0194886724,0.0227543156,0.0272306631,1216,1126,1388
strev,2015-01-31,-0.036114709,-0.038678918,-0.020505578,0.0191591625,0.0210024659,0.0243257673,1408,1028,1287
strev,2015-02-28,0.0494159354,0.0599932014,0.0838819147,0.0221599957,0.024237608,0.0227347498,1341,1152,1226
strev,2015-03-31,-0.011843378,-0.010072581,-0.011520775,0.019461077,0.0218715296,0.0264935236,1155,1011,1542
strev,2015-04-30,-0.029326945,0.0003644472,0.0285791668,0.0176260277,0.0213382264,0.0251791633,1302,1053,1344
strev,2015-05-31,0.0049512202,0.0177212403,0.0225334818,0.0240287654,0.021390009,0.0211517987,1287,1093,1324
strev,2015-06-30,-0.003060893,-0.016611639,-0.032682124,0.0168416461,0.0241150909,0.0283231676,1359,1066,1286
strev,2015-07-31,0.0189591781,0.0267029659,-0.005145881,0.0179153875,0.0221830841,0.0276321762,1490,1061,1164
strev,2015-08-31,-0.061984608,-0.05996631,-0.053612809,0.0204000077,0.0236225344,0.030685807,1171,1287,1276
strev,2015-09-30,-0.024131457,-0.021258277,-0.049888128,0.0218621922,0.0264819916,0.0226351981,1462,972,1304
strev,2015-10-31,0.0807654784,0.0715088119,0.0848851732,0.0262467686,0.0229226337,0.0293996629,1477,991,1258
strev,2015-11-30,0.0033167258,0.0085724603,0.0065023967,0.0227868126,0.0239810114,0.0247634627,1123,988,1603
strev,2015-12-31,-0.024071274,-0.022821399,-0.017290803,0.0167683026,0.0247985724,0.027809819,1500,953,1266
strev,2016-01-31,-0.04126471,-0.076303329,-0.089754828,0.0256074583,0.0209710947,0.02794624,1400,1097,1201
strev,2016-02-29,0.0022541278,-0.002999095,-0.004353132,0.026659288,0.0246165414,0.0249029716,1183,1148,1341
strev,2016-03-31,0.068394443,0.0657905757,0.0764549041,0.0267081401,0.0273264851,0.0226100273,1076,1069,1510
strev,2016-04-30,0.0067588944,0.0004678406,0.0235640726,0.0265147498,0.0246748642,0.0253373155,1034,976,1633
strev,2016-05-31,0.0190610123,0.0115919882,0.0241150519,0.024293558,0.0240965008,0.0272508896,1198,1171,1261
strev,2016-06-30,-0.016735159,0.0086468293,0.0067493699,0.023608831,0.0260282126,0.0243604787,1255,1039,1328
strev,2016-07-31,0.0114543795,0.040585781,0.0760034266,0.0269086379,0.0233476479,0.0238856296,1140,1101,1366
strev,2016-08-31,0.0123808766,0.005815246,-0.001432719,0.0230357098,0.0230419301,0.0277553013,1227,1111,1265
strev,2016-09-30,-0.001665399,0.0083399714,-0.003286225,0.0234608763,0.0244617071,0.0260271256,1283,1056,1254
strev,2016-10-31,-0.034122274,-0.015499781,-0.014334156,0.0219981724,0.0260879249,0.0247565196,1344,1042,1189
strev,2016-11-30,0.0511418878,0.0386530927,0.0662233743,0.0238612185,0.0274896745,0.0256497614,1199,1020,1364
strev,2016-12-31,0.0248106024,0.0162297068,0.0176860739,0.0188593614,0.0240908808,0.0268064147,1182,1056,1335
strev,2017-01-31,0.0124782802,0.0185575751,0.0308944607,0.0239918231,0.0245505738,0.0223873431,1305,960,1296
strev,2017-02-28,0.0381916372,0.0364637574,0.0313665108,0.0210932312,0.0231008456,0.02832626,1275,908,1378
strev,2017-03-31,-0.002335418,0.0059971785,0.0038955937,0.0210338795,0.0243088506,0.0231649691,1187,1078,1284
strev,2017-04-30,0.0204402796,0.0124005812,-0.004208865,0.0207620175,0.0236351183,0.024015123,1350,986,1213
strev,2017-05-31,0.0261667669,0.0096889385,-0.008870852,0.0203553095,0.0230850155,0.026447672,1226,984,1346
strev,2017-06-30,-0.010825345,0.0240044476,0.0375560721,0.0208001555,0.0257217599,0.0231433541,1154,1008,1389
strev,2017-07-31,0.0105681885,0.0154671808,0.0277776086,0.0192789465,0.0236504358,0.0256071938,1345,1010,1197
strev,2017-08-31,0.010366342,-0.00161394,-0.006690729,0.021176162,0.0242423238,0.0253953283,1129,1037,1389
strev,2017-09-30,0.0131032234,0.0319789467,0.0482108432,0.0191711899,0.0260797193,0.0255080232,1201,1068,1281
strev,2017-10-31,0.0143031603,0.0184994429,0.0290895426,0.0212427819,0.0235172553,0.0223226033,1263,1001,1268
strev,2017-11-30,0.0238418758,0.0463374558,0.0275321589,0.017982498,0.0227863205,0.0314401936,1082,1098,1356
strev,2017-12-31,0.0168352218,0.009582139,0.0098242533,0.0209131233,0.0211766744,0.0246308997,1108,969,1464
strev,2018-01-31,0.0428136203,0.0648874193,0.0550905009,0.0233887482,0.0207332088,0.0221764796,1082,987,1459
strev,2018-02-28,-0.029754778,-0.04547514,-0.033619089,0.0166934216,0.0235545508,0.0260901928,1140,1091,1300
strev,2018-03-31,-0.02401666,-0.024044451,-0.015579189,0.0171652936,0.0228109542,0.0303275175,1403,1022,1102
strev,2018-04-30,0.0123751315,0.0065096069,0.0006577408,0.0243185916,0.0245994472,0.0210589928,1309,990,1236
strev,2018-05-31,0.0262208937,0.0316326239,0.023182507,0.024727729,0.0206695384,0.0253350739,1160,1144,1228
strev,2018-06-30,0.0010551166,0.0064927115,0.0100357333,0.0172125181,0.0216728358,0.0268318591,1319,1109,1114
strev,2018-07-31,0.0171576785,0.0395293857,0.040023905,0.0217815063,0.0233994394,0.0218327425,1182,1094,1282
strev,2018-08-31,0.0179116518,0.0549662254,0.0351787943,0.0204998548,0.0223617328,0.0238731476,992,977,1594
strev,2018-09-30,0.0060833509,-0.004359238,0.0081384103,0.0166806567,0.0230578326,0.0269827298,1347,1066,1154
strev,2018-10-31,-0.078292601,-0.07117686,-0.071282871,0.0211313522,0.0220473087,0.0233948224,1092,1054,1429
strev,2018-11-30,0.0127156003,0.0229677818,0.0260087372,0.0231965638,0.0230838462,0.0237045603,1234,1104,1240
strev,2018-12-31,-0.086561449,-0.096589967,-0.102476452,0.0246056534,0.0222725522,0.0236653885,1105,1068,1390
strev,2019-01-31,0.0636313289,0.0947221675,0.1373196276,0.0248803046,0.0257431825,0.0322859584,1219,1017,1315
strev,2019-02-28,0.0394418822,0.0302920419,0.0390001095,0.0250751362,0.0225920205,0.0254840421,1245,925,1372
strev,2019-03-31,0.0137287724,0.0160038057,0.0081372348,0.0208709742,0.024469532,0.025388651,1276,979,1287
strev,2019-04-30,0.0393981129,0.046649609,0.0368146303,0.0225549304,0.0255568422,0.0244464541,1128,1037,1366
strev,2019-05-31,-0.074015986,-0.069379969,-0.054697054,0.0197731914,0.0197565829,0.0308046136,1116,951,1475
strev,2019-06-30,0.0593363813,0.07161439,0.1034686041,0.0224946671,0.0256538164,0.0286383197,1405,1036,1115
strev,2019-07-31,0.018684863,0.0075675209,0.0248954345,0.0205392489,0.0235257408,0.0275250364,1050,999,1521
strev,2019-08-31,-0.030539256,-0.01457126,-0.035825155,0.0210535617,0.0221306491,0.0294228206,1126,1049,1398
strev,2019-09-30,0.0008926244,0.0217729537,0.0500304721,0.0202331928,0.0262978739,0.0311984602,1191,1180,1195
strev,2019-10-31,0.041914479,0.0137121389,0.0206050128,0.027860018,0.024202435,0.0191091865,1020,1015,1531
strev,2019-11-30,0.051670665,0.0318005387,0.0345291288,0.0216609035,0.0225768268,0.0267284305,1235,1088,1242
strev,2019-12-31,0.0288909186,0.0275159243,0.033092873,0.0200493997,0.0215877422,0.0273129074,1248,989,1323
strev,2020-01-31,-0.018877553,0.0115429792,-0.001172405,0.0196142979,0.0239519166,0.0217809565,1279,966,1299
strev,2020-02-29,-0.072219237,-0.08557756,-0.093433266,0.0173347958,0.0248290557,0.0328844286,1293,1146,1110
strev,2020-03-31,-0.093066328,-0.13800443,-0.23358509,0.0220900396,0.0242941064,0.0348662159,1480,976,1094
strev,2020-04-30,0.1252095306,0.1489354659,0.2365530235,0.0240467557,0.0393939268,0.0600722407,1329,1229,983
strev,2020-05-31,0.067551115,0.0586027805,0.0412662642,0.0355105197,0.0211999805,0.0315809261,1224,1004,1310
strev,2020-06-30,0.0272785566,0.0249846774,0.0210960448,0.0183539791,0.0229392551,0.0355402161,1289,900,1340
strev,2020-07-31,0.0831719331,0.0448761527,0.0438600647,0.0174758994,0.024485838,0.030487631,1350,1104,1083
strev,2020-08-31,0.0951724146,0.0673698578,0.0479551216,0.017520023,0.0237691441,0.0349988836,1147,912,1483
strev,2020-09-30,-0.05171574,-0.018260662,-0.031098591,0.0141136121,0.0237663582,0.0339620473,1125,942,1493
strev,2020-10-31,-0.012819497,-0.030535353,-0.015995274,0.0195349594,0.0226577648,0.0271333948,1282,1020,1283
strev,2020-11-30,0.1258495832,0.124249001,0.1246347873,0.0233735344,0.0273600733,0.0197434078,1255,1076,1297
strev,2020-12-31,0.0793846642,0.0532310831,0.0315525397,0.0199344453,0.0214270206,0.0204556176,1233,1089,1338
