anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
momrev,2001-08-31,-0.071928489,-0.03902902,-0.072903169,0.0103722485,0.0184307109,0.017177438,1823,1494,1866
momrev,2001-09-30,-0.105635496,-0.070770582,-0.092561237,0.0114466135,0.018322126,0.0196950961,1414,1382,2364
momrev,2001-10-31,0.0328518516,0.0134245814,0.0437515003,0.0147330937,0.0217372902,0.0171957619,1018,1362,2787
momrev,2001-11-30,0.0522826535,0.0621577807,0.1256080573,0.0156927806,0.0195215144,0.0167047086,1348,1474,2363
momrev,2001-12-31,0.0200140148,0.0213095305,0.0089612026,0.0158645585,0.0197855456,0.0116972752,1392,1470,2290
momrev,2002-01-31,-0.013708537,-0.014539168,-0.001570016,0.0167102243,0.0164446814,0.0149835532,1305,1468,2377
momrev,2002-02-28,0.0058656545,0.0026459662,-0.069326041,0.0183956756,0.0185641315,0.0109320811,988,1333,2835
momrev,2002-03-31,0.0433757866,0.0408052141,0.0501989457,0.0177036875,0.0192073643,0.0119561156,1269,1201,2708
momrev,2002-04-30,0.0035720439,-0.039169688,-0.094377983,0.0177944762,0.0178775502,0.0120563412,1125,1245,2788
momrev,2002-05-31,-0.001486518,0.0005970822,-0.024595865,0.0170994644,0.0201029553,0.013585712,1196,1188,2752
momrev,2002-06-30,-0.062861002,-0.047576359,-0.085245735,0.0186064794,0.0177304202,0.0162398862,1235,1283,2582
momrev,2002-07-31,-0.114723993,-0.092005249,-0.064580998,0.0196934928,0.0194970906,0.0172456561,1548,1304,2230
momrev,2002-08-31,0.0190451413,-0.000412256,0.0038319589,0.0174221741,0.0230544881,0.0169658318,2023,1327,1693
momrev,2002-09-30,-0.06298352,-0.098616743,-0.125156292,0.0184015352,0.0208693896,0.0190638344,1612,1194,2197
momrev,2002-10-31,0.0270663821,0.0856756856,0.0928723896,0.0207530397,0.0213867954,0.0234485676,1861,1119,2001
momrev,2002-11-30,0.0239909628,0.0435294388,0.142546702,0.0218127458,0.0209228344,0.0185131437,1848,1203,1880
momrev,2002-12-31,-0.019617795,-0.050646478,-0.104277961,0.0190126398,0.0213629971,0.0189852795,1999,1109,1804
momrev,2003-01-31,-0.023273679,-0.027370103,-0.023697334,0.0168527562,0.0221223088,0.025056861,1809,1217,1858
momrev,2003-02-28,-0.015235281,-0.021603034,-0.016148044,0.014549605,0.0241808307,0.0237038678,1715,1141,1990
momrev,2003-03-31,0.0201674079,0.0150346583,0.0073990581,0.0178153564,0.0196638908,0.0280422822,1818,1243,1746
momrev,2003-04-30,0.0665144475,0.0739461682,0.1100226917,0.0171502673,0.0201857602,0.02869888,1577,1296,1880
momrev,2003-05-31,0.100898328,0.0423900871,0.0557912168,0.0128003593,0.0171805126,0.0239895873,1614,1248,1863
momrev,2003-06-30,0.0242916042,0.008365756,0.0145245458,0.0180279551,0.0191182883,0.0200861118,1456,1213,2042
momrev,2003-07-31,0.0384091485,0.0184280423,0.0267886978,0.0195758085,0.0212328706,0.0182036379,1506,1182,1996
momrev,2003-08-31,0.02280677,0.0328279093,0.0204137011,0.0181358286,0.0219265704,0.0175497169,1573,1141,1940
momrev,2003-09-30,-0.003438896,-0.0135828,-0.014797922,0.0217100568,0.0200517355,0.0159452497,1573,1081,1974
momrev,2003-10-31,0.0713457878,0.0411850972,0.0736867537,0.0218389332,0.0174601464,0.0199713371,1702,1053,1861
momrev,2003-11-30,0.0243035109,0.0072908913,0.0120990364,0.0188466293,0.0173355732,0.0198647199,1708,1024,1857
momrev,2003-12-31,0.0389711171,0.0614321724,0.0214981545,0.0171322673,0.0218346808,0.0168182848,1713,1076,1784
momrev,2004-01-31,0.0219924102,0.0204425317,0.0275277209,0.0169185914,0.0197504469,0.0167701844,1739,1173,1638
momrev,2004-02-29,0.0183074043,0.0128910842,0.0144599647,0.0188516988,0.0168769373,0.019535484,1749,1258,1527
momrev,2004-03-31,-0.009332127,-0.009201232,-0.019905253,0.01888121,0.017616209,0.0175098878,1919,1078,1516
momrev,2004-04-30,-0.025165899,-0.014045336,-0.018953901,0.0171615545,0.018780167,0.0182508779,2007,1084,1403
momrev,2004-05-31,0.0189983525,0.0128218977,0.0032908897,0.0171510629,0.0197438844,0.0192173359,1907,1189,1378
momrev,2004-06-30,0.026575318,0.0119172758,0.023013086,0.0162680179,0.0195983273,0.018444167,1869,1107,1484
momrev,2004-07-31,-0.05029058,-0.03240302,-0.038331506,0.0163647575,0.0190897759,0.0180348712,1815,1169,1452
momrev,2004-08-31,-0.008342191,0.0093455488,0.0014707587,0.0154508029,0.0215216843,0.0193798156,1988,1120,1306
momrev,2004-09-30,0.030207254,0.0200351509,0.0014084024,0.0149900719,0.0193370848,0.0213657386,1970,1123,1303
momrev,2004-10-31,0.0308870473,0.0097912433,0.0105365601,0.0126827666,0.0182309045,0.021879429,1919,1181,1277
momrev,2004-11-30,0.0600860756,0.0482723874,0.0329386555,0.0146318615,0.0285694802,0.0208759292,2005,1188,1158
momrev,2004-12-31,0.0439574226,0.0319777385,0.0323505936,0.0127445701,0.0198534021,0.026734165,2031,1175,1132
momrev,2005-01-31,-0.042837092,-0.02024652,-0.019069328,0.0114163568,0.0183936504,0.0270563483,1954,1171,1191
momrev,2005-02-28,0.0260252499,0.034461093,0.0074026191,0.0138002552,0.0181751389,0.0290324199,1794,1087,1425
momrev,2005-03-31,-0.018894688,-0.014886458,-0.018602406,0.0145714349,0.0194761605,0.0288016764,1827,1067,1400
momrev,2005-04-30,-0.028042491,-0.019944636,-0.025225801,0.0133412187,0.0218378075,0.0285277583,1694,1052,1536
momrev,2005-05-31,0.0624467938,0.0324583616,0.0326109273,0.0136991894,0.0215972089,0.0298593466,1533,1109,1634
momrev,2005-06-30,0.0256175691,-0.002697368,0.004856301,0.0146837179,0.0223194638,0.0292495396,1455,1047,1768
momrev,2005-07-31,0.0565540337,0.0260964404,0.0477130203,0.0146057865,0.0299748611,0.0190358418,1387,1018,1860
momrev,2005-08-31,0.0066932955,-0.009631039,-0.020497777,0.0104487269,0.0271804679,0.022334626,1354,1102,1796
momrev,2005-09-30,0.0271476847,-0.001708375,0.0020044818,0.0138589197,0.028160738,0.0205083262,1167,1044,2023
momrev,2005-10-31,-0.032556658,-0.002899583,-0.017388176,0.0176562457,0.029097215,0.0172671793,1155,1030,2047
momrev,2005-11-30,0.0388885933,0.035998192,0.044840112,0.0182777473,0.0218156764,0.0202993776,1098,1111,2013
momrev,2005-12-31,0.0046618729,-0.005354239,0.0009641875,0.0182190171,0.020297253,0.0195679929,1208,1139,1873
momrev,2006-01-31,0.0768886067,0.0141904153,0.0218763429,0.0158472822,0.0229329724,0.0196850202,1248,1139,1818
momrev,2006-02-28,-0.001956461,0.0038455698,0.001748091,0.0162613001,0.0240704738,0.0177105198,1415,1021,1763
momrev,2006-03-31,0.0224871959,0.0183780591,0.01521281,0.0139654146,0.021650912,0.0212044945,1496,1068,1629
momrev,2006-04-30,0.0196497949,0.0059768795,0.0076748831,0.0149581573,0.0174616825,0.0251015004,1418,1134,1630
momrev,2006-05-31,-0.036387483,-0.024864997,-0.035588022,0.0148266933,0.021620463,0.0226913393,1270,1115,1802
momrev,2006-06-30,0.0077754668,-6.0252e-05,-0.006997689,0.0169138175,0.0233273305,0.0207368105,1223,1092,1866
momrev,2006-07-31,0.0062851899,0.0052068081,-0.03759738,0.017819314,0.024157936,0.0178860937,1187,1142,1863
momrev,2006-08-31,0.0187093842,0.02254977,0.0321688099,0.0168551866,0.0252644066,0.0192035564,1166,1102,1918
momrev,2006-09-30,0.0150821293,0.0188837152,0.0338950591,0.0151707866,0.0238791771,0.0227654099,1262,1064,1862
momrev,2006-10-31,0.0293906057,0.0328831094,0.0409519927,0.0153453132,0.0223088568,0.0235956746,1367,1073,1742
momrev,2006-11-30,0.0317998789,0.0198528186,0.0114062916,0.0164060448,0.021267071,0.0240851866,1436,1202,1534
momrev,2006-12-31,-0.00152607,0.0149634833,0.0206616139,0.0136607321,0.0202459147,0.0264773774,1518,1148,1494
momrev,2007-01-31,0.0278678848,0.0126678984,0.0149310925,0.0116776639,0.022837371,0.0254033088,1459,1203,1498
momrev,2007-02-28,-0.009092158,-0.017301211,-0.020802425,0.0135291065,0.0226346251,0.0226484439,1432,1200,1513
momrev,2007-03-31,0.017307542,0.012660881,0.0003423051,0.0146348141,0.0232241906,0.0226845811,1438,1213,1505
momrev,2007-04-30,0.0430995972,0.0335685534,0.0483347605,0.0170265165,0.0226879061,0.0208358902,1533,1137,1475
momrev,2007-05-31,0.0360844302,0.0390310653,0.0298301771,0.0164382721,0.022108168,0.0203512588,1491,1232,1413
momrev,2007-06-30,-0.013464262,-0.018507484,-0.015180007,0.0147803388,0.0218856194,0.0205266854,1462,1151,1513
momrev,2007-07-31,-0.034055885,-0.032971516,-0.031195263,0.0182741146,0.0232050389,0.0192541166,1466,1137,1517
momrev,2007-08-31,0.0076822413,0.0195574829,0.0143226501,0.0175810957,0.0252370052,0.0186011966,1392,1176,1533
momrev,2007-09-30,0.0442402103,0.0332812796,0.0228972747,0.0235822722,0.0226115109,0.0150213342,1235,1185,1665
momrev,2007-10-31,0.012139779,0.03223886,0.0125406039,0.0236590068,0.0210964925,0.0161616973,1207,1217,1651
momrev,2007-11-30,-0.03488828,-0.049790894,-0.068821944,0.0230840174,0.0195515755,0.0145908994,1157,1201,1707
momrev,2007-12-31,-0.000393668,-0.022213385,0.0095827439,0.0215005505,0.0251667026,0.0180635214,1137,1235,1674
momrev,2008-01-31,-0.080630167,-0.044875771,-0.035244333,0.0202757015,0.0260713804,0.0198123447,1192,1050,1800
momrev,2008-02-29,-0.039096985,-0.033726418,-0.005322306,0.0238225941,0.0275670054,0.0172204176,1195,1112,1729
momrev,2008-03-31,-0.007705499,0.0043601456,-0.021461885,0.0207946723,0.0253487684,0.0279201378,1261,987,1778
momrev,2008-04-30,0.063806179,0.0552273744,0.0230091169,0.0223189343,0.022222519,0.0311424132,1280,971,1762
momrev,2008-05-31,0.0405678589,0.0276399845,-0.003561004,0.020617319,0.0215045363,0.0276087516,1217,1046,1750
momrev,2008-06-30,-0.066471225,-0.081653106,-0.10176749,0.0187505257,0.0240274204,0.0292713093,1198,969,1842
momrev,2008-07-31,-0.028228842,-0.015153361,0.0401851542,0.0213919266,0.0249498739,0.0362821585,1165,979,1868
momrev,2008-08-31,0.0046778934,0.0137282429,0.0338959926,0.0182654735,0.0265255555,0.0335410962,1172,1046,1779
momrev,2008-09-30,-0.131364364,-0.058183326,-0.062602943,0.0208629091,0.027000204,0.0353923014,1212,1132,1639
momrev,2008-10-31,-0.171056308,-0.166349311,-0.178098829,0.0259021665,0.0285794224,0.0326562693,1153,1090,1739
momrev,2008-11-30,-0.059524912,-0.083790962,-0.125124769,0.0288228217,0.0368294284,0.0435234483,1175,1117,1672
momrev,2008-12-31,0.0049941947,0.0296676503,0.027489041,0.030101486,0.0394838902,0.0501482874,1239,1118,1617
momrev,2009-01-31,-0.064630621,-0.104837408,-0.130941615,0.0292023912,0.0410411892,0.050758442,1192,1297,1473
momrev,2009-02-28,-0.090660922,-0.114262617,-0.112157328,0.0308307362,0.0485931536,0.0537240675,1160,1295,1503
momrev,2009-03-31,0.0755893205,0.1090553574,0.1241709694,0.0356547962,0.0536400353,0.055262152,1156,1140,1661
momrev,2009-04-30,0.0635685045,0.1284642158,0.1764422205,0.0291550788,0.0482281627,0.0522596692,1191,1122,1622
momrev,2009-05-31,0.0554012166,0.0416639276,0.0592907132,0.0281136494,0.0376232798,0.0469689488,1098,1135,1699
momrev,2009-06-30,-0.013735389,0.0161269064,0.0177734377,0.0268090167,0.0347104457,0.0396228803,1056,1087,1784
momrev,2009-07-31,0.0771359721,0.075201222,0.0823762484,0.0265951007,0.031317226,0.0382669496,1058,1141,1733
momrev,2009-08-31,0.0174304398,0.0268138006,0.071229917,0.0220777703,0.0302644059,0.0353646052,1103,1204,1608
momrev,2009-09-30,0.0379499682,0.0408325859,0.0403090947,0.0220330896,0.0288447977,0.0289274476,1173,1108,1632
momrev,2009-10-31,-0.022807141,-0.011112198,-0.062031111,0.0225033175,0.0275593789,0.0246735859,1203,1039,1659
momrev,2009-11-30,0.0531366608,0.0606525535,0.0505383058,0.0239273816,0.0275364211,0.0266469674,1246,1057,1573
momrev,2009-12-31,0.0164630073,0.0338844415,0.0417857705,0.0259812225,0.0255664036,0.0147693127,1416,1157,1285
momrev,2010-01-31,-0.022586539,-0.039339981,-0.051075908,0.0277546966,0.0198164045,0.0157472537,1336,1198,1298
momrev,2010-02-28,0.0228555903,0.036941473,0.0571320789,0.0287042778,0.021445357,0.0162110543,1270,1179,1372
momrev,2010-03-31,0.0434788148,0.0762103915,0.0917991963,0.0297456886,0.0182817054,0.014271409,1305,1227,1271
momrev,2010-04-30,0.0030113305,0.0371055352,0.0520756595,0.0266576749,0.0179313507,0.0130629339,1359,1235,1191
momrev,2010-05-31,-0.065931781,-0.08106045,-0.110974203,0.0272214845,0.0187265891,0.0121065867,1378,1155,1231
momrev,2010-06-30,-0.067556435,-0.050064985,-0.04935653,0.0185077652,0.0283092382,0.0208515969,1216,1083,1451
momrev,2010-07-31,0.0790093278,0.07309518,0.0583712512,0.0174602655,0.0241945612,0.0300966937,1282,1128,1332
momrev,2010-08-31,-0.05250584,-0.050148664,-0.03963344,0.0170439871,0.0241165176,0.0283757363,1518,972,1222
momrev,2010-09-30,0.1218792654,0.1031702482,0.0676727037,0.0171368294,0.0223117885,0.0332975273,1273,1107,1318
momrev,2010-10-31,0.0466820636,0.0391753608,0.031688319,0.0129664659,0.0223599983,0.0302519364,1164,1087,1429
momrev,2010-11-30,0.0340944486,0.0068113268,-0.005419409,0.0141057723,0.0207839687,0.0288726086,1165,1082,1416
momrev,2010-12-31,0.0817517169,0.0622335694,0.0635529824,0.0184220051,0.0257836975,0.0276774287,1221,985,1429
momrev,2011-01-31,0.0132973167,0.0222847183,0.0243548575,0.0184864787,0.0253430965,0.0198332329,1086,966,1555
momrev,2011-02-28,0.0448280694,0.0318315547,0.0334440002,0.0152537726,0.0255247022,0.021454139,996,946,1653
momrev,2011-03-31,0.0114487752,0.0023648333,0.0026828133,0.0188642057,0.022915105,0.0223351254,1131,901,1551
momrev,2011-04-30,0.028806054,0.0363859036,0.0175709485,0.0182331713,0.0243271165,0.0210874856,1159,910,1503
momrev,2011-05-31,-0.0147418,-0.007974344,-0.017464517,0.0177580954,0.0232869616,0.0215694571,1151,901,1512
momrev,2011-06-30,-0.021126255,-0.015416116,-0.016752856,0.020316391,0.0196704217,0.0242593479,1199,912,1446
momrev,2011-07-31,-0.016966377,-0.038334337,-0.016796148,0.0215852018,0.021572627,0.023406825,1312,965,1258
momrev,2011-08-31,-0.062398409,-0.045164057,-0.069514896,0.0220996252,0.0255705769,0.0222123092,1392,928,1210
momrev,2011-09-30,-0.090570792,-0.066583125,-0.073415278,0.0239813014,0.0274871723,0.0224720095,1188,972,1366
momrev,2011-10-31,0.1007800475,0.1076217699,0.1375932389,0.0314893041,0.0265130873,0.0206248306,1181,1005,1344
momrev,2011-11-30,0.0007823825,0.0061420823,-0.019962591,0.0283751071,0.0241541669,0.0208179373,1163,968,1391
momrev,2011-12-31,0.0015200022,0.0090490783,0.0177797606,0.0265166996,0.0235972758,0.0231761441,1095,1031,1385
momrev,2012-01-31,0.0578108037,0.0324679458,0.0698334428,0.0247183516,0.0254259135,0.0247916065,1108,951,1437
momrev,2012-02-29,0.0441492133,0.0539882157,0.0276873086,0.0205410075,0.0240928957,0.0274645909,1039,968,1486
momrev,2012-03-31,0.0260998853,0.039817612,0.0293270558,0.0190033561,0.0226993622,0.0287983817,1180,953,1350
momrev,2012-04-30,-0.01826308,-0.006467395,-0.001355863,0.0182736726,0.0210927216,0.0281792383,1094,1027,1346
momrev,2012-05-31,-0.090926962,-0.061261829,-0.043065843,0.0194876868,0.022475068,0.0276612648,1133,960,1366
momrev,2012-06-30,0.0421278212,0.0381116335,0.0389557139,0.023102601,0.0232280716,0.0290560287,1113,921,1425
momrev,2012-07-31,0.0090861986,0.0137920476,-0.00091078,0.0228004921,0.0262410569,0.025178365,1179,825,1450
momrev,2012-08-31,0.0254453955,0.0151442052,0.0464064293,0.021770029,0.0252279333,0.0243649017,1128,934,1379
momrev,2012-09-30,0.0237538364,0.0229186554,0.0369565417,0.0225409918,0.0250967737,0.0242430141,1094,1019,1325
momrev,2012-10-31,-0.022009366,-0.016093358,-0.001026371,0.0246984777,0.0234165193,0.0218769956,1137,1045,1240
momrev,2012-11-30,0.0062008906,0.0102422727,0.0031228114,0.0255314233,0.0256674198,0.0217411596,1241,1050,1116
momrev,2012-12-31,-0.007905012,0.0206301442,0.0652086304,0.0279881545,0.0269759961,0.0223623385,1108,1059,1236
momrev,2013-01-31,0.0429591302,0.0643031385,0.0724561753,0.027556893,0.0269468544,0.0229651624,1095,1068,1223
momrev,2013-02-28,0.0176359032,0.0108033601,-0.002272131,0.0282058838,0.0247151972,0.017947567,1087,1052,1251
momrev,2013-03-31,0.0456547411,0.0312011408,0.0487130262,0.0248356875,0.0284171769,0.0191085391,1083,967,1329
momrev,2013-04-30,0.0178656898,0.013989572,0.0171666346,0.0225685,0.0263428358,0.0250139473,1041,972,1350
momrev,2013-05-31,0.0501955642,0.0333349717,-0.000613079,0.0196648714,0.024886008,0.0293079441,995,1009,1343
momrev,2013-06-30,-0.01572511,-0.008379957,-0.013047673,0.0218236563,0.0260963604,0.0263462489,1174,879,1289
momrev,2013-07-31,0.0528782668,0.0557653435,0.0606213054,0.0250599529,0.0252601622,0.0257881502,1242,925,1165
momrev,2013-08-31,-0.022486346,-0.035248451,-0.021331225,0.0220599268,0.0262025348,0.0241866189,1276,919,1130
momrev,2013-09-30,0.0339869623,0.0328329115,0.0507035425,0.0275217919,0.0233813559,0.0224481765,1197,947,1179
momrev,2013-10-31,0.0492180767,0.0354468849,0.0352896975,0.0254342806,0.0242080964,0.0213029504,1193,943,1188
momrev,2013-11-30,0.0314275578,0.024688412,0.0415436041,0.0243015832,0.0236023471,0.0200886816,1131,935,1252
momrev,2013-12-31,0.0236948735,0.0234563737,0.0342018036,0.0223678909,0.0215103357,0.0200437961,1124,897,1287
momrev,2014-01-31,-0.026036946,-0.041051236,-0.031772226,0.0167911682,0.0221554296,0.0241316979,949,967,1380
momrev,2014-02-28,0.0504076484,0.0466552383,0.0426103317,0.0165893038,0.0225342801,0.0276452725,901,938,1457
momrev,2014-03-31,-0.013277712,0.0037134401,0.0187377733,0.015249493,0.0182912004,0.0276303937,916,926,1442
momrev,2014-04-30,-0.014057138,0.000979602,0.0085844509,0.01475479,0.0211137976,0.02674599,970,905,1404
momrev,2014-05-31,0.0270938039,0.0209349592,0.0149696113,0.0155590648,0.0211087348,0.0262241895,968,864,1452
momrev,2014-06-30,0.0330387779,0.0235329141,0.0215724204,0.0148451413,0.0245662166,0.0228525339,989,852,1437
momrev,2014-07-31,-0.015093212,-0.023476399,-0.019985179,0.0165723677,0.0204958172,0.0258449682,1048,903,1324
momrev,2014-08-31,0.0552743392,0.0391739275,0.0367446966,0.0186896547,0.0234505013,0.0235795126,1151,841,1277
momrev,2014-09-30,-0.017229832,-0.014908079,-0.030911215,0.0187620799,0.0221629286,0.0240979672,1140,900,1228
momrev,2014-10-31,0.0346422817,0.0251576572,0.021652924,0.0182092255,0.0223240013,0.0264223049,1180,985,1100
momrev,2014-11-30,0.0174080453,0.032969931,0.0232393036,0.0166567895,0.0206531317,0.0285452745,1157,1004,1097
momrev,2014-12-31,0.0014769699,-0.001053374,-0.00120455,0.0174387935,0.0197773005,0.0275160889,1198,943,1133
momrev,2015-01-31,-0.006384275,-0.047170129,-0.034369637,0.016787733,0.0212456435,0.0269092176,1261,894,1117
momrev,2015-02-28,0.0747139002,0.0693736274,0.0397253557,0.0170611554,0.0220817725,0.0291289877,1166,910,1199
momrev,2015-03-31,-0.010468618,-0.011767663,-0.012499719,0.0167730982,0.0216092892,0.0284016262,1259,876,1130
momrev,2015-04-30,0.000330871,0.0126891939,0.0066436973,0.0158871135,0.0229628223,0.0281653433,1187,852,1232
momrev,2015-05-31,0.0195154725,0.0158792878,-0.001021834,0.020004774,0.024028655,0.0250024553,1177,908,1197
momrev,2015-06-30,-0.021174668,-0.013232777,-0.0072931,0.0217539495,0.0232829303,0.0243918417,1100,905,1291
momrev,2015-07-31,0.0067850017,0.0147107265,0.0219742364,0.0213910385,0.0246344947,0.0228277573,1027,882,1383
momrev,2015-08-31,-0.056950051,-0.063622091,-0.059890015,0.0234834075,0.0230802895,0.0229533232,1034,937,1322
momrev,2015-09-30,-0.027937888,-0.027175558,-0.04081184,0.0247087032,0.0257498443,0.0217524112,928,946,1427
momrev,2015-10-31,0.0821431188,0.0670933375,0.0890785317,0.0268034994,0.0255766279,0.022679839,947,955,1416
momrev,2015-11-30,0.0027342866,0.0099156678,0.0172580749,0.022892742,0.0248731933,0.0233238266,1040,938,1339
momrev,2015-12-31,-0.021949513,-0.010153485,-0.056368765,0.0208886612,0.0257667072,0.0266263589,1116,962,1248
momrev,2016-01-31,-0.062405288,-0.047864237,-0.067784955,0.0218522216,0.0255864364,0.0317095492,1091,1008,1225
momrev,2016-02-29,-0.003861999,0.003758437,-0.00509938,0.0228307403,0.0284430094,0.028079498,1125,1029,1178
momrev,2016-03-31,0.0618601058,0.0674707665,0.0932390463,0.0229069021,0.0267138376,0.0297309355,1063,1131,1139
momrev,2016-04-30,-0.000165295,0.0026576316,0.0543162212,0.0206522569,0.0266382952,0.033178098,1082,1073,1173
momrev,2016-05-31,0.0180110755,0.0236108337,0.0132198564,0.0196006283,0.0244212888,0.0306070756,1076,1050,1204
momrev,2016-06-30,-0.008353335,0.0024469723,0.0031896959,0.0196173678,0.0260568968,0.0302822152,1178,924,1233
momrev,2016-07-31,0.0456541272,0.0411331624,0.0326820821,0.0206465943,0.0254215062,0.0287521456,1203,925,1202
momrev,2016-08-31,-0.000369335,0.0099743501,0.0001352241,0.020964135,0.0250687676,0.0287646103,1211,987,1119
momrev,2016-09-30,-0.001639398,0.0008236785,0.0180510505,0.0198420954,0.0265080671,0.0292163866,1165,1026,1115
momrev,2016-10-31,-0.009417459,-0.022504239,-0.034347354,0.0188931761,0.0279822062,0.0255567025,1285,845,1156
momrev,2016-11-30,0.0340787369,0.0559320275,0.0843756185,0.0246763418,0.0261629437,0.0270211952,1306,856,1128
momrev,2016-12-31,0.0216468978,0.020822353,2.57207e-05,0.0229567656,0.0249598662,0.0264263486,1197,907,1178
momrev,2017-01-31,0.0269714199,0.0111267813,0.0220977598,0.0220640354,0.0252802422,0.0258162481,1252,875,1163
momrev,2017-02-28,0.0398557261,0.0408768922,-0.000201361,0.0245988062,0.0232347517,0.0202926985,1238,921,1158
momrev,2017-03-31,0.00823143,-0.004534824,-0.001960597,0.0256286412,0.0197628491,0.0198859476,1192,903,1219
momrev,2017-04-30,0.0181714197,0.0065720614,-0.004636467,0.0256345965,0.0201196945,0.0181924301,1089,968,1250
momrev,2017-05-31,0.0264573418,0.0107269489,-0.024948196,0.0261008381,0.02178527,0.0194263446,876,1069,1361
momrev,2017-06-30,0.0026778303,0.0068302428,0.0191216861,0.0253053111,0.022562076,0.0206580707,983,978,1343
momrev,2017-07-31,0.0187169357,0.0193764639,0.0222196757,0.0268858629,0.020418877,0.0220479768,922,965,1401
momrev,2017-08-31,-0.006412903,0.0046500118,0.0073623747,0.0262838602,0.024780409,0.0186553286,844,1042,1394
momrev,2017-09-30,0.0361148708,0.0262357446,0.020370371,0.0208558524,0.0261929257,0.0205912192,947,872,1447
momrev,2017-10-31,0.0316329596,0.0304360589,0.0055750543,0.0176900251,0.0223990653,0.0259060536,1042,870,1335
momrev,2017-11-30,0.0280884968,0.0320572318,0.0382559708,0.0183403803,0.0226752247,0.0257203152,1166,905,1166
momrev,2017-12-31,0.0090374485,0.008265513,0.0224362435,0.019604456,0.0224434225,0.0241211099,1172,877,1177
momrev,2018-01-31,0.0646074717,0.0648438782,0.0432877173,0.0186381166,0.0209347981,0.0248929632,1178,858,1176
momrev,2018-02-28,-0.028615518,-0.026705311,-0.049515336,0.0191573973,0.0177408679,0.025473948,1174,885,1162
momrev,2018-03-31,-0.024055285,-0.024976187,-0.015938681,0.0187848415,0.0197920491,0.0280925438,1167,865,1185
momrev,2018-04-30,-0.000496252,0.0054368031,0.0090613945,0.0182027299,0.0230134669,0.0290818939,1184,824,1208
momrev,2018-05-31,0.0362373546,0.0251507081,0.0199745644,0.0196895163,0.0224280519,0.0295014658,1164,854,1203
momrev,2018-06-30,-0.006934265,0.0106146355,0.0138615682,0.0165344584,0.0223879107,0.0308182808,1184,861,1180
momrev,2018-07-31,0.0342474009,0.0383577577,0.0239921782,0.0188214117,0.0248000309,0.0273116423,1110,959,1146
momrev,2018-08-31,0.0489765084,0.0283973082,0.0078283001,0.0174384592,0.0234497532,0.0303376959,1140,924,1147
momrev,2018-09-30,0.0031560885,-0.000933163,0.0053679408,0.0173815231,0.0244366974,0.0289175288,1098,982,1127
momrev,2018-10-31,-0.083664269,-0.053442431,-0.084983445,0.0171090939,0.0246714111,0.0287105013,1074,957,1180
momrev,2018-11-30,0.0251363506,0.0188032208,0.001450774,0.0179203685,0.0250403724,0.028782813,1110,886,1220
momrev,2018-12-31,-0.094667911,-0.087762955,-0.105567709,0.0185887356,0.0255289722,0.0298147657,1041,946,1221
momrev,2019-01-31,0.0913805516,0.0800481262,0.0911370192,0.0224484923,0.0254853836,0.0325077079,1043,853,1311
momrev,2019-02-28,0.0412038444,0.0342735201,0.0300502647,0.0210276577,0.0254929289,0.0287884898,956,888,1362
momrev,2019-03-31,0.0128124431,0.0138770656,0.009990375,0.0196643874,0.0245914849,0.0303517128,971,875,1358
momrev,2019-04-30,0.0610077387,0.0417406377,0.0126003886,0.0197282836,0.0215415443,0.0320799676,979,915,1295
momrev,2019-05-31,-0.067899096,-0.065236232,-0.065699125,0.0174148961,0.0231414589,0.0318210473,1033,930,1236
momrev,2019-06-30,0.0718791621,0.0701922774,0.0717724007,0.0199140617,0.0252747804,0.0307957541,1075,974,1169
momrev,2019-07-31,0.0130984262,0.0200863597,0.0077561704,0.0182504592,0.0231828576,0.0292580598,1169,940,1110
momrev,2019-08-31,-0.020020372,-0.024307182,-0.025465555,0.0166222188,0.0245119227,0.0279298611,1208,923,1079
momrev,2019-09-30,0.0027209428,0.0194727389,0.0328471184,0.0183209399,0.0237224286,0.0298155877,1126,957,1124
momrev,2019-10-31,0.0366099276,0.007776072,0.0283186066,0.0171423061,0.0242783745,0.0283280508,1099,1007,1106
momrev,2019-11-30,0.0515430865,0.0273921349,0.0370033244,0.0181105195,0.0254519456,0.0276721117,1051,937,1220
momrev,2019-12-31,0.0282687997,0.0291758872,0.0309709989,0.0189964468,0.0260317552,0.0254669914,1015,983,1212
momrev,2020-01-31,0.010080693,-0.00454369,-0.028368608,0.0206280924,0.0244809786,0.0210498873,930,1032,1257
momrev,2020-02-29,-0.073843906,-0.095995983,-0.069387553,0.0205491992,0.0257933338,0.0234141132,984,970,1274
momrev,2020-03-31,-0.098198423,-0.148233557,-0.247402522,0.0222734149,0.0285968507,0.0271967614,1009,941,1281
momrev,2020-04-30,0.1203523674,0.1322058229,0.1852980743,0.0278179025,0.0336655295,0.0263442521,982,1025,1232
momrev,2020-05-31,0.0586527177,0.0449164443,0.0707807495,0.0229625783,0.029139079,0.0299893129,991,1038,1217
momrev,2020-06-30,0.0345841151,-0.003871499,0.0479952598,0.0202996655,0.031352095,0.023598496,1004,888,1344
momrev,2020-07-31,0.0658789143,0.0506000303,0.0495983944,0.0186172758,0.0288817255,0.0313906748,1043,1026,1161
