anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indmomrev,2001-10-31,0.016001349,0.0024873033,0.0086017763,0.0177860388,0.0206595836,0.0169906455,444,544,433
indmomrev,2001-11-30,0.0978835071,0.0411625941,0.0538762824,0.016971268,0.0174697963,0.0196917555,457,545,429
indmomrev,2001-12-31,0.0255232494,0.0107423113,0.0110364739,0.0179576514,0.019489741,0.0141883584,359,454,626
indmomrev,2002-01-31,-0.009334507,-0.012190005,-0.002784342,0.017253017,0.0182190293,0.014891043,412,482,558
indmomrev,2002-02-28,-0.017706184,-0.006691638,0.0007260774,0.0185536625,0.0169964343,0.0151503917,559,501,366
indmomrev,2002-03-31,0.0279803369,0.0453695545,0.0331340186,0.0222608994,0.0169743017,0.0133878186,546,483,382
indmomrev,2002-04-30,-0.052053655,-0.029949809,-0.019611529,0.0161298975,0.0190452869,0.0147106959,432,460,534
indmomrev,2002-05-31,0.0010882711,-0.000814374,-0.004591674,0.0181090213,0.0212995375,0.0132665449,557,439,413
indmomrev,2002-06-30,-0.061263619,-0.040578032,-0.039686059,0.0187519485,0.0174142583,0.0163448485,441,491,448
indmomrev,2002-07-31,-0.093810221,-0.057934544,-0.083345138,0.0170284587,0.0199310309,0.0194333566,550,464,377
indmomrev,2002-08-31,0.0190217831,0.0164996354,-0.001875287,0.0183769924,0.0214791558,0.0196238881,485,537,456
indmomrev,2002-09-30,-0.097593549,-0.076644715,-0.087503204,0.0152849782,0.0221075948,0.02008683,355,476,680
indmomrev,2002-10-31,0.0911381558,0.0691941109,0.0487374313,0.0198361264,0.0213828629,0.0191392813,698,480,349
indmomrev,2002-11-30,0.0372215066,0.0207761152,0.0211432942,0.0179430504,0.0188730013,0.0228399061,350,438,767
indmomrev,2002-12-31,-0.042034877,-0.0370726,-0.037312968,0.0217478232,0.0208574535,0.0162585766,469,606,522
indmomrev,2003-01-31,-0.038934484,-0.023506585,-0.022976251,0.016032321,0.0225126719,0.0207847276,569,544,508
indmomrev,2003-02-28,-0.007755606,-0.020647861,-0.017395564,0.0184976151,0.0210315062,0.0199614194,571,514,499
indmomrev,2003-03-31,0.0260241637,0.0062277004,0.0157436851,0.0203732036,0.0225998648,0.0197862778,571,540,445
indmomrev,2003-04-30,0.0732234854,0.0627293121,0.0702305352,0.0193917296,0.0197836534,0.0217470024,480,512,503
indmomrev,2003-05-31,0.0509554488,0.0320237271,0.050858346,0.0204213804,0.0180710856,0.0218039868,329,434,692
indmomrev,2003-06-30,0.0068541718,0.0179282969,0.0100073463,0.0178729254,0.0186965363,0.0210070053,351,417,636
indmomrev,2003-07-31,0.0149429854,0.0122878981,0.0281383973,0.0178010702,0.0219194561,0.0176739345,386,434,542
indmomrev,2003-08-31,0.0121894757,-0.006754862,0.0261145579,0.0210667751,0.0200168032,0.0180342016,367,427,504
indmomrev,2003-09-30,-0.022481894,-0.005810078,-0.003412902,0.020677827,0.0234212597,0.0165158524,432,412,424
indmomrev,2003-10-31,0.0361423826,0.0521642105,0.0648853969,0.0214683956,0.0187591739,0.0221285044,370,409,479
indmomrev,2003-11-30,0.0086761932,0.0121889316,0.0040004272,0.0207304278,0.0213822455,0.0158798674,331,385,542
indmomrev,2003-12-31,0.0485942061,0.0567698552,0.0357648459,0.0220484022,0.021331999,0.0155523949,397,446,407
indmomrev,2004-01-31,0.012075489,0.0186772162,0.0033535665,0.0188673711,0.019882333,0.0131440926,350,435,479
indmomrev,2004-02-29,0.0337739007,0.0150381586,0.0068174102,0.0181006871,0.0211685658,0.0170506582,399,426,436
indmomrev,2004-03-31,-0.018600207,-0.015008162,0.0012873752,0.0148252283,0.0195964821,0.0219559048,368,392,502
indmomrev,2004-04-30,-0.011290078,-0.005108893,-0.008594949,0.0187999329,0.0192909949,0.0197523709,417,434,418
indmomrev,2004-05-31,0.0130011662,0.0151585975,-0.001753629,0.0201429137,0.0187916474,0.020359,526,380,362
indmomrev,2004-06-30,0.0122670456,0.0103821524,0.0284669038,0.0167858266,0.0179059024,0.0233797271,356,407,458
indmomrev,2004-07-31,-0.02106992,-0.049345031,-0.018544893,0.0187067638,0.019802868,0.0179209237,473,374,404
indmomrev,2004-08-31,0.0123765233,0.0158215212,0.0098753069,0.0204379567,0.0216303412,0.0208935597,502,420,364
indmomrev,2004-09-30,0.008307333,-0.007935426,0.0303508086,0.0168053742,0.0227451834,0.0229346181,389,378,535
indmomrev,2004-10-31,0.0200062298,0.0075985025,0.0076209194,0.0167909558,0.0227312895,0.0202873518,508,437,363
indmomrev,2004-11-30,0.0380273546,0.0317005674,0.0478182582,0.0174149738,0.0194887615,0.0357267229,377,442,488
indmomrev,2004-12-31,0.0405838591,0.0272304856,0.0266972369,0.0178355697,0.0313758897,0.0215478751,473,429,418
indmomrev,2005-01-31,-0.033387505,-0.014392312,-0.014022759,0.016789045,0.0194599489,0.0408278251,376,414,508
indmomrev,2005-02-28,0.0117799348,0.0154504496,0.0490749008,0.0282366655,0.0198238258,0.0235046484,457,370,360
indmomrev,2005-03-31,-0.014493108,-0.021032716,-0.014187865,0.0245500717,0.0246642782,0.0223154212,483,432,350
indmomrev,2005-04-30,-0.023118743,0.0010276913,-0.036913596,0.018640597,0.0342203212,0.0196582351,523,418,372
indmomrev,2005-05-31,0.0304514045,0.0367788886,0.0213904794,0.0342827015,0.0174823961,0.0225999316,434,505,410
indmomrev,2005-06-30,-0.000105147,-0.007153552,0.0123572998,0.0204031032,0.0353360661,0.0203189247,503,392,374
indmomrev,2005-07-31,0.0440138137,0.0219878913,0.0466519115,0.0375645006,0.0236691415,0.0187491621,467,405,355
indmomrev,2005-08-31,-0.014578913,-0.010238973,-0.010901776,0.0234788582,0.0303252642,0.0187044768,515,325,371
indmomrev,2005-09-30,-0.001404407,-0.005218281,0.0127132246,0.034069034,0.0219104999,0.0202463156,464,413,361
indmomrev,2005-10-31,0.0036317115,-0.009198103,-0.035532018,0.0231506083,0.0213391442,0.0304719801,520,437,354
indmomrev,2005-11-30,0.0245786092,0.041503449,0.0433531325,0.0238212883,0.0236583466,0.0169309906,405,483,503
indmomrev,2005-12-31,-0.002323497,-0.005152927,0.006002395,0.0253558769,0.020830259,0.0157040151,411,476,547
indmomrev,2006-01-31,0.0200068509,0.0046797919,0.0248277888,0.0226550519,0.024325668,0.0180923999,399,472,524
indmomrev,2006-02-28,0.0206226541,0.0133383646,0.0083902005,0.0200157885,0.021405224,0.0223717119,435,496,448
indmomrev,2006-03-31,0.0135116463,0.0088700932,0.0209231359,0.0211357286,0.0223976271,0.0165987069,394,445,562
indmomrev,2006-04-30,0.0097084614,0.0054686812,0.0181313763,0.021293393,0.0216801599,0.0176703866,440,498,475
indmomrev,2006-05-31,-0.016774037,-0.025374224,-0.033009205,0.0232421153,0.0229927898,0.015952236,350,392,703
indmomrev,2006-06-30,-0.005123685,0.0023911782,0.0066664724,0.0164910378,0.0246976811,0.0226707009,595,473,377
indmomrev,2006-07-31,-0.002235451,0.0150478847,0.0082445977,0.0205659443,0.0255686463,0.017529386,555,469,409
indmomrev,2006-08-31,0.0334087662,0.0192499193,0.0146190933,0.0166764583,0.0233444623,0.0260341083,377,444,601
indmomrev,2006-09-30,0.030735849,0.0303038113,0.0168006125,0.0155583398,0.023831779,0.0249855267,393,497,535
indmomrev,2006-10-31,0.0425295645,0.0280180038,0.0233972216,0.0163500427,0.025195221,0.0253335146,395,402,676
indmomrev,2006-11-30,0.0240434073,0.0118348338,0.0073638634,0.0175008957,0.0234288814,0.023534406,499,505,445
indmomrev,2006-12-31,0.0035483667,0.0304943108,0.0227753003,0.0221813293,0.0235067999,0.0208471625,504,518,442
indmomrev,2007-01-31,0.0099416339,0.0214097738,0.0191320163,0.022645063,0.0213571167,0.0219574777,373,411,648
indmomrev,2007-02-28,-0.014894233,-0.017757076,-0.024718134,0.0213760999,0.0256867368,0.0152099174,485,415,499
indmomrev,2007-03-31,0.007899274,0.0045103924,0.0108402359,0.0252048588,0.0212445972,0.0179857381,601,429,367
indmomrev,2007-04-30,0.0419254928,0.043779238,0.0373893841,0.0254310161,0.0189272046,0.0197211223,579,448,348
indmomrev,2007-05-31,0.025143464,0.0382522962,0.0450555954,0.0218974391,0.0198858795,0.0209188441,464,503,396
indmomrev,2007-06-30,-0.023531499,-0.014355714,-0.012187509,0.0217925598,0.0189144383,0.0212101586,556,431,390
indmomrev,2007-07-31,-0.049563492,-0.036557586,-0.011934655,0.0254368982,0.0195603445,0.018422518,644,376,340
indmomrev,2007-08-31,0.0206551766,0.0136009678,0.0122353366,0.0229942349,0.022196018,0.0177056215,640,374,360
indmomrev,2007-09-30,0.0108431618,0.0348777245,0.0505222747,0.0257023926,0.021215163,0.0167918737,497,486,426
indmomrev,2007-10-31,0.0159911834,0.0114756316,0.0225867129,0.0252171265,0.0197544773,0.0184821492,533,442,433
indmomrev,2007-11-30,-0.02116102,-0.046727438,-0.038139515,0.0205085172,0.0238581894,0.0170648231,592,421,450
indmomrev,2007-12-31,-0.024701656,-0.001748408,0.012235705,0.0249450872,0.0208652825,0.0208350963,632,381,397
indmomrev,2008-01-31,-0.044994354,-0.055609586,-0.072401828,0.0254683207,0.0212683928,0.0201551104,606,359,380
indmomrev,2008-02-29,-0.046506333,-0.027554344,-0.01937162,0.0283378943,0.0238574193,0.0197937713,462,453,374
indmomrev,2008-03-31,0.0026441549,-0.006742694,-0.000649664,0.0258830409,0.0254802162,0.0246770875,591,388,335
indmomrev,2008-04-30,0.0337682903,0.0562779586,0.042076079,0.028260641,0.0246181375,0.0240708526,556,426,357
indmomrev,2008-05-31,0.0156735791,0.0245333698,0.0208401746,0.0254302818,0.0239396458,0.0207297602,465,488,402
indmomrev,2008-06-30,-0.101642276,-0.089032456,-0.054388565,0.0294406953,0.0251586165,0.0201301722,618,358,420
indmomrev,2008-07-31,0.0410103714,0.012021112,-0.021668096,0.0287606785,0.0265034627,0.0254439578,540,403,376
indmomrev,2008-08-31,0.0057595396,0.0314492523,0.0274921133,0.0288451355,0.0258893333,0.0254428882,451,424,422
indmomrev,2008-09-30,-0.064891171,-0.049962357,-0.092187316,0.0284135832,0.0305477745,0.0189670312,452,382,457
indmomrev,2008-10-31,-0.155622224,-0.154971642,-0.137345507,0.0264675732,0.0264899917,0.024180714,399,450,488
indmomrev,2008-11-30,-0.025841174,-0.069320884,-0.072272655,0.0316717894,0.0265109344,0.0365498755,511,435,420
indmomrev,2008-12-31,0.0199657587,0.0022028704,0.0244323231,0.0295084023,0.0307730271,0.0371987003,522,422,412
indmomrev,2009-01-31,-0.06310242,-0.069066277,-0.093748654,0.0256035322,0.0332680128,0.0356981046,400,469,465
indmomrev,2009-02-28,-0.091748447,-0.085219716,-0.091787831,0.0320541223,0.0337508011,0.0348683881,488,394,428
indmomrev,2009-03-31,0.1062827677,0.0709086759,0.0705653219,0.0349350966,0.0370801034,0.0400494033,519,366,423
indmomrev,2009-04-30,0.1291677049,0.0933756385,0.0384142874,0.0339366575,0.0293387106,0.0364329439,388,419,439
indmomrev,2009-05-31,0.0752642197,0.0380236194,0.015854214,0.0360897588,0.0311384005,0.0284515717,360,449,474
indmomrev,2009-06-30,-0.015359419,0.0092735554,0.0340931215,0.033129183,0.0324862683,0.024281086,327,439,490
indmomrev,2009-07-31,0.0578371352,0.0660166188,0.0820767772,0.0305095734,0.0326078989,0.026640157,415,349,429
indmomrev,2009-08-31,0.0201052154,0.0256852154,0.0244278341,0.0303460725,0.0316243956,0.0208028671,300,392,453
indmomrev,2009-09-30,0.0317298399,0.0274522861,0.045409153,0.0322700052,0.0271792038,0.0211285443,294,363,492
indmomrev,2009-10-31,-0.023443021,0.001221097,-0.022494349,0.0270617645,0.0291255371,0.0222509039,392,334,468
indmomrev,2009-11-30,0.0609999869,0.0580933602,0.0476598483,0.0300525474,0.0269644894,0.0213788548,343,425,452
indmomrev,2009-12-31,0.0163654027,0.021106731,0.0360764551,0.0259655831,0.0270093762,0.020454128,312,369,492
indmomrev,2010-01-31,-0.038070282,-0.031571369,-0.043340867,0.0213278683,0.0263448966,0.0244068347,433,370,343
indmomrev,2010-02-28,0.022266024,0.0310398726,0.0420969363,0.0268252362,0.0270695578,0.0218767613,360,369,399
indmomrev,2010-03-31,0.0522751942,0.0590945182,0.0570416501,0.0208740191,0.0249838865,0.0274263543,369,354,388
indmomrev,2010-04-30,0.0228512111,0.011799882,0.0177948787,0.0244526773,0.0236247764,0.0211373087,340,383,417
indmomrev,2010-05-31,-0.083430821,-0.067949633,-0.079659972,0.0239245427,0.0263882193,0.0181528788,366,378,407
indmomrev,2010-06-30,-0.033748114,-0.054855778,-0.064510647,0.0291997319,0.021923624,0.0228019567,453,350,355
indmomrev,2010-07-31,0.0621707128,0.0758972021,0.0589655269,0.0305253534,0.0265414967,0.0211041326,436,382,354
indmomrev,2010-08-31,-0.054760596,-0.03222383,-0.049059816,0.0212528628,0.0287263519,0.0257188505,381,354,439
indmomrev,2010-09-30,0.0870284894,0.0965507001,0.0771650502,0.0237793302,0.0283272456,0.0271071069,456,331,360
indmomrev,2010-10-31,0.0305335433,0.0357372504,0.0464903731,0.0141576585,0.0290919005,0.0301418736,422,366,348
indmomrev,2010-11-30,0.013983265,0.0094512234,-0.00935124,0.0194402514,0.0228149202,0.0330682332,426,344,347
indmomrev,2010-12-31,0.0698921424,0.0678047631,0.0608203558,0.0191787997,0.0235528139,0.0303121791,446,328,329
indmomrev,2011-01-31,0.0147511073,0.0122539501,0.0375559115,0.0272462478,0.0252284707,0.0202688173,330,389,397
indmomrev,2011-02-28,0.0271883826,0.039069067,0.0359311877,0.0222071772,0.0262305693,0.0237183651,329,377,408
indmomrev,2011-03-31,0.0038489325,0.0031340257,0.005429436,0.0260487743,0.0216554898,0.0222953217,376,388,396
indmomrev,2011-04-30,0.0392453683,0.0325520197,0.0273597161,0.0295145716,0.0221987513,0.0206419459,407,395,373
indmomrev,2011-05-31,-0.003187566,-0.003552151,-0.023750826,0.0218657927,0.0250486843,0.0213161399,399,398,385
indmomrev,2011-06-30,-0.014935713,-0.020126885,-0.016053194,0.0192701938,0.0227100364,0.0265509097,418,384,369
indmomrev,2011-07-31,-0.00619416,-0.043223724,-0.02790358,0.0166190214,0.0235824405,0.0292248106,462,355,324
indmomrev,2011-08-31,-0.062181966,-0.047927302,-0.036248675,0.018308599,0.0233060212,0.0312451242,466,353,339
indmomrev,2011-09-30,-0.071892173,-0.061241553,-0.055617538,0.0237967274,0.0264885629,0.0295978181,440,338,327
indmomrev,2011-10-31,0.1096472839,0.1064595061,0.0961684801,0.029079355,0.0251213414,0.0293571354,457,339,341
indmomrev,2011-11-30,-0.012452719,0.0056268798,0.0092791674,0.0188317203,0.0235804976,0.0300068392,367,375,394
indmomrev,2011-12-31,0.0070230372,0.0185159822,0.0096848184,0.0204806396,0.026057916,0.0267153183,458,354,336
indmomrev,2012-01-31,0.0396846371,0.0501065747,0.0254977179,0.0244914816,0.0268286278,0.0256831288,368,395,339
indmomrev,2012-02-29,0.0455725917,0.0353348821,0.0460401137,0.0214814208,0.0262696779,0.0285427546,361,408,371
indmomrev,2012-03-31,0.0228833039,0.0270217284,0.047730063,0.0251880579,0.0251213283,0.0238433582,292,340,537
indmomrev,2012-04-30,0.0005801038,-0.004073271,-0.012415364,0.0259967869,0.0251953568,0.0186480734,299,371,507
indmomrev,2012-05-31,-0.05524141,-0.050123441,-0.059492755,0.0247656603,0.0257909903,0.023184374,307,352,465
indmomrev,2012-06-30,0.0393785016,0.0354884985,0.0465697214,0.0267791032,0.0256754383,0.02620148,343,424,367
indmomrev,2012-07-31,0.0101055193,0.0028879953,0.0207690929,0.0266741843,0.024431085,0.0253788086,327,343,478
indmomrev,2012-08-31,0.0284501545,0.0246139274,0.0068139032,0.0229255491,0.0227561452,0.0267850847,320,431,436
indmomrev,2012-09-30,0.026647584,0.0237752336,0.0245037854,0.0231991483,0.025887315,0.0240638791,324,392,481
indmomrev,2012-10-31,0.0026512272,-0.023418286,-0.010484422,0.0191343861,0.0225639306,0.0277736318,380,394,407
indmomrev,2012-11-30,0.0022391387,0.0086150428,0.0017440572,0.0225993203,0.0241503239,0.0291097139,376,374,460
indmomrev,2012-12-31,0.0056163347,0.0024175938,0.0116088819,0.0269772661,0.0219662945,0.0288214867,331,378,482
indmomrev,2013-01-31,0.0605471296,0.0602365203,0.0583713661,0.0294663725,0.0239341128,0.0286078122,331,356,482
indmomrev,2013-02-28,0.0132238126,0.0175612298,0.0179089862,0.0259578783,0.026812394,0.0235439463,299,348,474
indmomrev,2013-03-31,0.0435062338,0.0352741863,0.0445057115,0.0278971373,0.0254905443,0.0223243658,329,376,439
indmomrev,2013-04-30,0.0263880142,0.0187680576,0.016619484,0.0251415582,0.0239452317,0.0261598857,346,355,420
indmomrev,2013-05-31,0.0262471562,0.0195728091,0.0263583095,0.0242736666,0.0255246729,0.0213418937,330,417,438
indmomrev,2013-06-30,-0.003937275,-0.011303377,0.0019764977,0.0250395954,0.0223441408,0.0271942096,301,331,521
indmomrev,2013-07-31,0.0446749305,0.0470548539,0.059271317,0.0252648836,0.0270614524,0.0226624084,403,367,390
indmomrev,2013-08-31,-0.025820686,-0.034274258,-0.038105648,0.0241114481,0.0213248909,0.0258334132,299,401,462
indmomrev,2013-09-30,0.0376989321,0.0266800094,0.0346327673,0.0241347524,0.0264198865,0.0247826235,322,377,411
indmomrev,2013-10-31,0.0527411955,0.0505683381,0.032568132,0.0243104135,0.0232941155,0.0248367159,337,384,411
indmomrev,2013-11-30,0.0141041592,0.0255041888,0.0468917283,0.0262980765,0.0211211921,0.0225277638,302,400,446
indmomrev,2013-12-31,0.0323138762,0.0218609742,0.0247432956,0.0232159097,0.0196110475,0.0226744149,353,354,433
indmomrev,2014-01-31,-0.04491906,-0.037652568,-0.037888388,0.0225131248,0.0210298914,0.021480337,316,375,466
indmomrev,2014-02-28,0.03668904,0.0456487319,0.0444407095,0.025067649,0.0229160679,0.0210750992,382,364,412
indmomrev,2014-03-31,0.0120082335,0.0224140084,0.0151286904,0.0221637743,0.0221477835,0.0228676549,320,410,476
indmomrev,2014-04-30,0.0156200929,-0.001860646,-0.013423083,0.0250568068,0.021393385,0.0183797856,321,384,513
indmomrev,2014-05-31,0.0198356242,0.0267022905,0.0176419635,0.0217371094,0.0217519295,0.0234003221,453,406,396
indmomrev,2014-06-30,0.0168218173,0.0236612407,0.0205337233,0.0204644358,0.020565074,0.0260590553,439,407,359
indmomrev,2014-07-31,-0.023644849,-0.0114271,-0.02504127,0.018847117,0.0224180747,0.0242334367,448,414,332
indmomrev,2014-08-31,0.0486962442,0.0368599957,0.0324761898,0.0197087803,0.0234907344,0.0251498455,460,391,363
indmomrev,2014-09-30,-0.014124317,-0.010155434,-0.017607151,0.0185263787,0.0214444815,0.0255649249,444,379,370
indmomrev,2014-10-31,0.0226854845,0.0228961784,0.0427562834,0.021233506,0.0245645615,0.0220868471,387,415,422
indmomrev,2014-11-30,0.0009316918,0.0294864931,0.0379763143,0.0244467009,0.0228655993,0.0217059852,380,410,447
indmomrev,2014-12-31,0.007979302,-0.009015555,0.0094286744,0.0235467085,0.0219632677,0.020335316,323,387,532
indmomrev,2015-01-31,-0.04008878,-0.038638037,-0.030498235,0.0215088896,0.0245950698,0.0196340612,389,435,430
indmomrev,2015-02-28,0.0685129214,0.0572735309,0.0509536795,0.0244969379,0.0216940758,0.0237080589,544,373,361
indmomrev,2015-03-31,-0.014774902,-0.006781377,-0.011602863,0.0221683934,0.0218761671,0.0226720309,360,375,571
indmomrev,2015-04-30,0.0140624781,0.0138751706,-0.017718452,0.0225614929,0.0235982931,0.0215713103,541,358,355
indmomrev,2015-05-31,0.0056443267,0.0233601849,0.0129925932,0.0255701864,0.0210570716,0.0191939767,372,434,456
indmomrev,2015-06-30,-0.017297587,-0.001400029,-0.023185442,0.0258414883,0.0182979314,0.0243078911,335,433,471
indmomrev,2015-07-31,0.0090179314,0.0200150642,0.0307411138,0.0261804455,0.0191703113,0.0237992451,440,375,399
indmomrev,2015-08-31,-0.056046268,-0.062424377,-0.066329213,0.0244451361,0.021986957,0.0248165822,300,366,567
indmomrev,2015-09-30,-0.022046551,-0.01413592,-0.030419584,0.0273514062,0.0284233749,0.0211103206,385,460,401
indmomrev,2015-10-31,0.0904737427,0.0756823479,0.0653854967,0.0298582877,0.0234632561,0.0244458526,383,452,412
indmomrev,2015-11-30,0.0071587253,0.006131803,0.0027505355,0.0264323823,0.0206813036,0.0254242796,305,379,589
indmomrev,2015-12-31,-0.02157268,-0.026732663,-0.007665365,0.0276186997,0.024403938,0.0202966444,371,420,502
indmomrev,2016-01-31,-0.031873668,-0.056744808,-0.04834161,0.0306218785,0.0212322413,0.0232786312,377,449,455
indmomrev,2016-02-29,-0.001231342,0.0031532024,-0.008633111,0.0284431295,0.0237400103,0.0226343892,554,367,365
indmomrev,2016-03-31,0.0634840068,0.0688517012,0.0686796762,0.0273547343,0.0219463975,0.0255440683,569,396,388
indmomrev,2016-04-30,0.0109938648,0.0019647434,-0.005530122,0.0227994896,0.0264034033,0.0250723043,432,494,400
indmomrev,2016-05-31,0.0228888737,0.0213386963,0.0132293146,0.0231403559,0.0235901706,0.0287290849,474,501,353
indmomrev,2016-06-30,-0.030462024,0.0066376745,0.0306398707,0.0246239388,0.0240463823,0.0254756015,521,416,340
indmomrev,2016-07-31,0.0352542377,0.0487383284,0.013028115,0.0243539385,0.0249487891,0.0255904971,631,360,298
indmomrev,2016-08-31,0.0140440326,-0.002724957,-0.006634636,0.0223352692,0.0278055751,0.0242294131,507,412,356
indmomrev,2016-09-30,0.0021011563,-0.003586889,0.0029846837,0.0241372296,0.0253921388,0.0235706546,371,392,500
indmomrev,2016-10-31,-0.012096068,-0.01144104,-0.017637929,0.0246204618,0.0258584888,0.0241064988,457,365,400
indmomrev,2016-11-30,0.0490456627,0.0397740434,0.0344402322,0.025084347,0.0267145143,0.0248552336,328,349,559
indmomrev,2016-12-31,0.0131532727,0.0243913612,0.0220680524,0.0245808577,0.0255593599,0.0230996296,355,399,481
indmomrev,2017-01-31,0.0149767788,0.0195214295,0.0234720078,0.0288289591,0.0230666752,0.0198605559,316,454,436
indmomrev,2017-02-28,0.0386940521,0.0474424088,0.0288632632,0.0241716005,0.0225389157,0.0252404163,292,381,492
indmomrev,2017-03-31,0.0087306963,0.0019218933,-0.009858839,0.0252156937,0.0216117664,0.02007247,309,313,507
indmomrev,2017-04-30,0.0146888018,0.0212935741,0.0017690437,0.0240058703,0.0198435778,0.0239540636,314,371,464
indmomrev,2017-05-31,0.0231972945,0.0185180602,-0.002927214,0.0256289108,0.0212817586,0.0229702033,327,443,399
indmomrev,2017-06-30,0.0098936416,0.0098715922,-0.001804986,0.0223005135,0.0246715037,0.0219138623,398,407,371
indmomrev,2017-07-31,0.0176294274,0.0238409103,0.0217056051,0.0253518968,0.0231651468,0.0219127044,373,386,429
indmomrev,2017-08-31,-0.012067715,0.0068637012,0.0254840245,0.0246202639,0.0219075855,0.0216715463,351,390,392
indmomrev,2017-09-30,0.0289343977,0.0206809505,0.0192351542,0.0235648217,0.0201075075,0.0231557,402,387,366
indmomrev,2017-10-31,0.0063242492,0.0265721897,0.0458547101,0.0262203886,0.0233921107,0.018759512,425,360,371
indmomrev,2017-11-30,0.0442786831,0.0321819174,0.0206626332,0.0249900302,0.0213798862,0.0188869517,311,363,497
indmomrev,2017-12-31,0.0149413815,0.0032165948,0.0162472696,0.0258392218,0.0198438871,0.017798999,323,396,484
indmomrev,2018-01-31,0.0260978452,0.0714049487,0.0454727014,0.026205077,0.0192670275,0.0191009675,280,363,524
indmomrev,2018-02-28,-0.065874897,-0.022855853,-0.02708365,0.0241678626,0.0194926251,0.019329798,280,332,570
indmomrev,2018-03-31,0.0055065985,-0.029903577,-0.040229131,0.0263495738,0.0205004393,0.0202751673,307,375,484
indmomrev,2018-04-30,0.0013283188,-0.000750383,0.0093301014,0.029123754,0.0216545496,0.0192651548,478,373,332
indmomrev,2018-05-31,0.0154594591,0.0310676124,0.0228362536,0.0229960275,0.0206228434,0.0232802489,340,418,440
indmomrev,2018-06-30,0.0181982261,0.0062756527,-0.001308647,0.024396665,0.0230382524,0.0202366245,379,428,398
indmomrev,2018-07-31,0.0397031154,0.0429966107,0.031673416,0.0222733464,0.02345837,0.0214011411,403,413,430
indmomrev,2018-08-31,0.0050304845,0.0642662808,0.028002834,0.0241794702,0.0197183106,0.0225658748,311,426,498
indmomrev,2018-09-30,-0.000794797,0.0039947877,0.0111064499,0.0222657874,0.021971407,0.0207568416,397,442,404
indmomrev,2018-10-31,-0.05196607,-0.060503295,-0.081680027,0.0221407548,0.0230356659,0.0199860681,373,411,458
indmomrev,2018-11-30,0.0333797923,0.0106610061,0.0362211329,0.0236411891,0.0202962545,0.0282699315,405,470,362
indmomrev,2018-12-31,-0.098683786,-0.091909422,-0.085177592,0.0247148951,0.0222037777,0.0233189102,390,407,449
indmomrev,2019-01-31,0.0716896026,0.0794127487,0.0856038827,0.0257580531,0.0246357977,0.0275855889,469,378,351
indmomrev,2019-02-28,0.0389007988,0.0337850744,0.0356033605,0.0248615459,0.0251411132,0.0233038124,339,383,430
indmomrev,2019-03-31,0.0122443111,0.0205800192,0.0128895597,0.0225150091,0.0207347373,0.0255658839,398,412,329
indmomrev,2019-04-30,0.0558316446,0.0350869345,0.0330145672,0.021384929,0.0245506739,0.0253874494,329,418,409
indmomrev,2019-05-31,-0.076616449,-0.044678017,-0.057803088,0.024847659,0.0204056559,0.0239238065,322,370,511
indmomrev,2019-06-30,0.0669459031,0.0732940445,0.0654603547,0.024547,0.0256514959,0.0246027883,462,361,342
indmomrev,2019-07-31,0.0029167502,0.0153589002,0.0340264402,0.0288171967,0.0206532869,0.0212045685,315,394,480
indmomrev,2019-08-31,-0.014346996,-0.019229372,-0.017567332,0.024615806,0.0249975613,0.0196143732,309,358,517
indmomrev,2019-09-30,0.0119778115,0.0265975542,0.0125295071,0.0234921244,0.0225903527,0.0238427501,363,468,390
indmomrev,2019-10-31,0.012717114,0.0337351692,0.0168095423,0.0286069402,0.0234337727,0.0187445294,331,387,478
indmomrev,2019-11-30,0.0441261072,0.0278573075,0.0297582252,0.0227287419,0.0213080925,0.0243328746,372,413,416
indmomrev,2019-12-31,0.0189211591,0.0271166996,0.0390055176,0.0263141391,0.0205495322,0.0213991093,301,344,543
indmomrev,2020-01-31,0.0069146699,0.0057119603,-0.008279008,0.0222757144,0.0217334014,0.0229838976,323,393,486
indmomrev,2020-02-29,-0.08797777,-0.084036942,-0.075201193,0.0229169674,0.0198416693,0.0270368248,343,418,420
indmomrev,2020-03-31,-0.133357774,-0.120799693,-0.109602338,0.0264962085,0.0272403608,0.022055766,430,381,367
indmomrev,2020-04-30,0.1104975219,0.1273046695,0.1469005885,0.0305632344,0.0268391438,0.0273974708,442,375,417
indmomrev,2020-05-31,0.0613866692,0.0434729703,0.0554153997,0.0266648362,0.0314723864,0.0205294032,388,405,450
indmomrev,2020-06-30,-3.2386e-05,0.0050304231,0.0374469854,0.0267082088,0.0262836232,0.0210489908,360,429,430
indmomrev,2020-07-31,0.0363985949,0.0702759445,0.0542986455,0.0331447649,0.0202671034,0.0213415689,392,354,387
indmomrev,2020-08-31,0.0478580291,0.0789653729,0.0804911942,0.0285822103,0.0224332866,0.0177512029,332,389,366
indmomrev,2020-09-30,-0.036220939,-0.043910368,-0.038601405,0.0279641401,0.0220706158,0.0169336561,358,371,409
indmomrev,2020-10-31,-0.027802602,-0.0167125,-0.020994208,0.0300264167,0.0214770335,0.0160171893,398,395,376
indmomrev,2020-11-30,0.1233788506,0.109300873,0.0938829726,0.0376377824,0.0201641547,0.0167067722,509,319,359
