anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
ciss,2002-03-31,0.0614403912,0.020762541,0.041659329,0.0182546013,0.0144670936,0.0188961907,1783,1022,930
ciss,2002-04-30,-0.058040177,-0.044695718,-0.047680132,0.0191682364,0.010955338,0.0174377733,1816,1060,855
ciss,2002-05-31,-0.013406101,-0.006853841,-0.006498284,0.017111259,0.0145852779,0.0198905105,1708,1052,958
ciss,2002-06-30,-0.074945182,-0.05293498,-0.063951049,0.0179337743,0.0144577568,0.0210021303,1749,993,970
ciss,2002-07-31,-0.095901835,-0.070930797,-0.061611937,0.0200375949,0.0162719926,0.0187684416,1747,1019,961
ciss,2002-08-31,0.0116815329,-0.00285182,0.0029315795,0.0203204563,0.0160894068,0.0272509222,1640,1020,1067
ciss,2002-09-30,-0.102685747,-0.101389006,-0.101993179,0.0219191917,0.0150663408,0.0238696775,1577,1078,1061
ciss,2002-10-31,0.1077967294,0.0717472828,0.033323974,0.0236939865,0.0176432081,0.0268236247,1689,989,1055
ciss,2002-11-30,0.0684079323,0.0666604922,0.0349806821,0.0229961677,0.0151030812,0.0227554607,1757,1083,891
ciss,2002-12-31,-0.070634112,-0.055072363,-0.027283212,0.0214145514,0.0159822675,0.0241456261,1831,945,958
ciss,2003-01-31,-0.017253804,-0.036852302,-0.024868569,0.0241823255,0.0150884102,0.0240664905,1614,1078,1038
ciss,2003-02-28,-0.02779905,-0.003886649,-0.020530282,0.0239817185,0.0178707693,0.0213262874,1688,1092,937
ciss,2003-03-31,0.0071406525,0.0236579862,0.0158040204,0.0233259519,0.0161480417,0.0268710204,1649,1022,1039
ciss,2003-04-30,0.0784818214,0.0892379682,0.0792862081,0.0225233175,0.0189647647,0.024491802,1571,1015,1118
ciss,2003-05-31,0.0657534413,0.0573958913,0.0334406132,0.021206399,0.0165577104,0.0224670052,1639,1068,1000
ciss,2003-06-30,0.0209617309,-0.000673727,0.0143108088,0.0230584935,0.0136240977,0.0206630145,1649,1089,990
ciss,2003-07-31,0.0197768606,0.032908954,0.0224507396,0.0230186844,0.0151401301,0.0205010387,1551,1090,1096
ciss,2003-08-31,0.0165137112,0.035410371,0.0187482374,0.0206408339,0.0156592479,0.0227138985,1645,1081,999
ciss,2003-09-30,-0.014965437,-0.007731605,-0.010380097,0.0215306124,0.0148524094,0.0210333919,1589,1065,1050
ciss,2003-10-31,0.0549975002,0.0642964151,0.0630176801,0.021580111,0.0182019747,0.0192458191,1666,1098,926
ciss,2003-11-30,0.0138187678,0.009582778,0.0142984178,0.0216702739,0.0155229525,0.0203870268,1553,1016,1104
ciss,2003-12-31,0.0617505238,0.0331108379,0.0386331372,0.0217523913,0.0151378647,0.0213831453,1581,1099,985
ciss,2004-01-31,0.0235945987,0.0214479765,0.0161849337,0.0209238523,0.0158084703,0.0180764848,1366,991,1292
ciss,2004-02-29,0.001199396,0.0211283083,0.0212335059,0.0189169699,0.0146290262,0.0218624919,1569,1004,1079
ciss,2004-03-31,-0.013059067,-0.006431217,-0.019644146,0.0222771734,0.0150267843,0.0187575061,1685,999,966
ciss,2004-04-30,-0.019537982,-0.018338373,-0.016666168,0.0177024311,0.0172117141,0.0214915503,1679,1064,916
ciss,2004-05-31,0.0179615527,0.0117311805,0.0106134532,0.019552648,0.016108845,0.0226888092,1535,1009,1108
ciss,2004-06-30,0.0145164633,0.0287544173,0.0150162128,0.0216945426,0.0165404528,0.0188096902,1556,1045,1054
ciss,2004-07-31,-0.041259051,-0.037405832,-0.031566294,0.0205496719,0.0146541385,0.0209806318,1528,976,1158
ciss,2004-08-31,0.0024638587,-0.001468632,0.0052129589,0.0215705638,0.0161304435,0.0210508199,1590,991,1073
ciss,2004-09-30,0.0184113982,0.0148990567,0.0107847854,0.0194298247,0.0166453009,0.022162515,1579,1008,1067
ciss,2004-10-31,0.0094494838,0.0199633903,0.0130419712,0.0192441806,0.0133835172,0.0227240625,1557,1024,1083
ciss,2004-11-30,0.0440920026,0.0430410695,0.0431197629,0.0214085991,0.0256363013,0.0219888984,1445,976,1247
ciss,2004-12-31,0.0317152066,0.0388239302,0.0304891873,0.0198003492,0.0202018087,0.0252798433,1534,1027,1109
ciss,2005-01-31,-0.035417205,-0.015760034,-0.022623529,0.0278759252,0.0158302303,0.0217627536,1356,1009,1284
ciss,2005-02-28,0.0230705628,0.0117433958,0.0281727867,0.0210965087,0.026373001,0.0190752894,1230,956,1476
ciss,2005-03-31,-0.01777838,-0.024526304,-0.011775472,0.0192959631,0.0272060606,0.0204597558,1854,995,819
ciss,2005-04-30,-0.024726222,-0.029276126,-0.01410342,0.0283812782,0.0193551392,0.0217951625,1828,948,913
ciss,2005-05-31,0.0566173582,0.0364925396,0.0225919649,0.0331479051,0.0176705555,0.0237901845,1805,939,945
ciss,2005-06-30,0.0163402748,0.0026432176,0.0021159446,0.0231088761,0.0197332009,0.0267288037,1328,1015,1344
ciss,2005-07-31,0.0523360584,0.0349366149,0.0379238214,0.0306981058,0.0181876414,0.0228320484,1758,960,979
ciss,2005-08-31,-0.011633357,-0.008637313,-0.010531378,0.0179012902,0.0293406695,0.0200437018,1660,989,1056
ciss,2005-09-30,0.013270185,0.0025146958,0.0055230748,0.029678915,0.0176344537,0.0225935498,1674,1035,982
ciss,2005-10-31,-0.023995898,-0.001037723,-0.025478087,0.0193501022,0.0166518901,0.029302713,1785,1021,879
ciss,2005-11-30,0.0471369244,0.0428187586,0.0334683536,0.0181230644,0.0192996354,0.022492724,1790,964,920
ciss,2005-12-31,-8.7062e-05,-0.002527608,0.001695014,0.0172371634,0.0198615554,0.0214473282,1828,1005,830
ciss,2006-01-31,0.0347413952,0.0265970766,0.0366635997,0.020062475,0.0203973558,0.0205262124,1305,915,1413
ciss,2006-02-28,-0.002398347,0.0049353646,0.0023957385,0.019679472,0.0193080528,0.0221007511,1816,905,889
ciss,2006-03-31,0.0213949045,0.0171285641,0.0147170857,0.0209665328,0.0178471078,0.022324957,1697,892,1015
ciss,2006-04-30,0.0208871074,0.0015420164,0.0086929128,0.021461615,0.0169866645,0.0215100267,1578,996,1007
ciss,2006-05-31,-0.052315282,-0.022610289,-0.023338006,0.0190712824,0.0173158404,0.0235863812,1554,926,1096
ciss,2006-06-30,0.0018785088,-0.006106003,0.004279031,0.0217904479,0.0181847948,0.0236676787,1476,1023,1067
ciss,2006-07-31,-0.014166365,0.0003059341,0.0047551131,0.0205769515,0.0194421949,0.0223996949,1646,920,991
ciss,2006-08-31,0.0235863162,0.0276385122,0.021551583,0.0208879658,0.0187565742,0.0247144086,1673,924,950
ciss,2006-09-30,0.0145798919,0.0281386287,0.0250473023,0.0209823493,0.018736165,0.0230440411,1572,963,997
ciss,2006-10-31,0.0281753945,0.0286649968,0.03948768,0.0247065346,0.0209840862,0.0202405239,1461,971,1089
ciss,2006-11-30,0.0292955517,0.0204497751,0.0137390901,0.0222891382,0.0197432587,0.0212500464,1538,1000,977
ciss,2006-12-31,-0.001975001,0.0160772477,0.0204056315,0.0210692994,0.0199601421,0.021652902,1605,963,931
ciss,2007-01-31,0.0194474495,0.0122914143,0.016873119,0.0182819999,0.0217855934,0.0206166033,1527,930,1016
ciss,2007-02-28,-0.006856429,-0.015808613,-0.018972319,0.0172766071,0.0198605817,0.0221120716,1751,892,803
ciss,2007-03-31,0.0102309432,0.0095210492,0.0111103288,0.0192679115,0.0203053974,0.0228421433,1557,923,958
ciss,2007-04-30,0.038850627,0.0405596102,0.0449237057,0.0210635387,0.018845323,0.0231285574,1622,884,913
ciss,2007-05-31,0.0405911381,0.0304130594,0.0370644179,0.0216389622,0.0173731064,0.0219004289,1583,935,883
ciss,2007-06-30,-0.014853279,-0.018167728,-0.017633615,0.017994474,0.0195829924,0.0214612863,1647,884,852
ciss,2007-07-31,-0.033056037,-0.038804558,-0.028691135,0.0195072094,0.0198155864,0.0219578077,1511,943,913
ciss,2007-08-31,0.0143425025,0.0116031034,0.0181873068,0.0186200947,0.0214230346,0.0229214399,1590,900,856
ciss,2007-09-30,0.0417741577,0.0332391494,0.0281592967,0.0222491303,0.0194161073,0.0234599412,1531,864,918
ciss,2007-10-31,0.0290428466,0.0238547337,0.0115057103,0.0201143335,0.0212015062,0.0224928185,1446,1001,849
ciss,2007-11-30,-0.032966457,-0.038439373,-0.057785794,0.0220842526,0.0208227067,0.020678109,1468,925,891
ciss,2007-12-31,-0.011600326,-0.003989418,-0.005013706,0.0202955169,0.0227133922,0.0238459717,1646,799,819
ciss,2008-01-31,-0.066723083,-0.045454247,-0.060115242,0.0223998,0.0220440637,0.0231438086,1457,914,875
ciss,2008-02-29,-0.038176241,-0.014342208,-0.03393306,0.0251025573,0.0208395421,0.0252212786,1540,876,821
ciss,2008-03-31,-0.005739356,-0.017873526,0.0050998992,0.0276266706,0.0205138006,0.0266363496,1540,886,795
ciss,2008-04-30,0.0547120121,0.0407632631,0.0406565333,0.02409619,0.0216080906,0.0282457273,1534,897,768
ciss,2008-05-31,0.0216773131,0.0166595801,0.0178531575,0.0236862548,0.0216780222,0.0259474978,1456,857,872
ciss,2008-06-30,-0.091529114,-0.083077901,-0.07897169,0.0254011425,0.0206951254,0.0263255751,1448,905,811
ciss,2008-07-31,-0.026392121,-0.001410291,0.0167809249,0.0262328904,0.0258018497,0.0273778718,1374,863,917
ciss,2008-08-31,0.0035803715,0.0152974501,0.0292490924,0.0298345676,0.0221808592,0.0274448511,1487,853,806
ciss,2008-09-30,-0.115897271,-0.099976459,-0.05496108,0.0305395205,0.0187569197,0.0292911085,1412,857,864
ciss,2008-10-31,-0.177525223,-0.159064876,-0.164172241,0.0309464597,0.0269048994,0.0275196009,1454,867,807
ciss,2008-11-30,-0.10018018,-0.071081133,-0.055669336,0.0368096541,0.027390943,0.035784216,1476,821,824
ciss,2008-12-31,0.012601705,0.021108991,0.0093392738,0.0411425181,0.0258016929,0.039254687,1566,865,695
ciss,2009-01-31,-0.089175067,-0.080289113,-0.083348644,0.0382499538,0.0307209126,0.0357693606,1343,898,860
ciss,2009-02-28,-0.092472829,-0.112353289,-0.100520258,0.0444642071,0.0342387224,0.0387069888,1553,844,701
ciss,2009-03-31,0.1096743073,0.0872523053,0.082931474,0.0503896241,0.0431336493,0.0397903366,1519,825,754
ciss,2009-04-30,0.1289050206,0.1051522048,0.0810711308,0.0402994173,0.0329163381,0.0398676598,1482,874,727
ciss,2009-05-31,0.0646150476,0.0430775656,0.0430435338,0.0349179592,0.0265895054,0.0391795468,1479,851,753
ciss,2009-06-30,-0.004057451,0.0123083076,0.0049807472,0.0321648125,0.0277815232,0.0348479238,1543,804,736
ciss,2009-07-31,0.0815019912,0.0797053913,0.073928822,0.0285628904,0.0266177838,0.0341953333,1534,820,731
ciss,2009-08-31,0.0270784188,0.0299253399,0.0393394484,0.0254027761,0.0235349016,0.0319254282,1462,904,714
ciss,2009-09-30,0.0465124762,0.0315346522,0.036805562,0.0274604907,0.0237633021,0.0285551034,1438,853,789
ciss,2009-10-31,-0.036859945,-0.034269407,-0.014535807,0.0245095519,0.0213116822,0.0279036948,1426,857,800
ciss,2009-11-30,0.055055966,0.0553200441,0.0602227962,0.0230848158,0.0244391185,0.0284692595,1439,844,800
ciss,2009-12-31,0.0429412765,0.0280054268,0.0118446129,0.0221223944,0.0221463579,0.0256070073,1392,900,793
ciss,2010-01-31,-0.044063184,-0.024587528,-0.030395324,0.023257086,0.0201983118,0.0253597375,1489,833,750
ciss,2010-02-28,0.0407727168,0.0368419654,0.0272726609,0.0201423435,0.0202064007,0.0276732475,1484,870,719
ciss,2010-03-31,0.0753216836,0.0561215784,0.057556669,0.0197599354,0.0207766018,0.0265628091,1411,909,743
ciss,2010-04-30,0.0288366348,0.0178624632,0.0181431412,0.0175981492,0.0188131892,0.0254570874,1380,923,755
ciss,2010-05-31,-0.076080284,-0.080103976,-0.077866724,0.0183167243,0.0218825832,0.0240592061,1411,842,797
ciss,2010-06-30,-0.058077518,-0.053328637,-0.057521756,0.0198889319,0.0225289808,0.027535817,1426,842,794
ciss,2010-07-31,0.0639212295,0.0685434195,0.0720856517,0.0199447682,0.0250431031,0.0285854644,1391,839,838
ciss,2010-08-31,-0.053370427,-0.051664353,-0.04072425,0.0207232204,0.0183637078,0.0287033464,1397,843,823
ciss,2010-09-30,0.0951205148,0.0997329738,0.0890724058,0.021658242,0.0213912093,0.0294195037,1376,896,791
ciss,2010-10-31,0.0361272861,0.0351726515,0.0390287373,0.0188771645,0.0225881452,0.0267006195,1321,893,850
ciss,2010-11-30,0.0089791775,0.0056758593,0.0055764304,0.0194689439,0.0226266291,0.0262260692,1346,889,832
ciss,2010-12-31,0.0913196649,0.0633015096,0.0607318536,0.0206694221,0.0218904493,0.0273104012,1359,903,795
ciss,2011-01-31,0.0071690538,0.0249219999,0.0285040725,0.0183125088,0.0218434095,0.0257722503,1342,865,829
ciss,2011-02-28,0.0316761843,0.0390309201,0.0324077765,0.0172440933,0.0196388328,0.0255756901,1298,941,795
ciss,2011-03-31,0.003350318,0.0023285477,0.0049697446,0.0166264191,0.0215520476,0.0239050577,1298,867,864
ciss,2011-04-30,0.0135118284,0.0259374562,0.0393839817,0.0182066083,0.0194412896,0.0244780692,1330,885,813
ciss,2011-05-31,-0.017641021,-0.017229795,-0.007643627,0.0163328116,0.0175876408,0.0248768678,1345,869,808
ciss,2011-06-30,-0.028694181,-0.016241366,-0.010369473,0.0166317806,0.0201713389,0.0251638927,1315,891,814
ciss,2011-07-31,-0.026880951,-0.031124651,-0.017789893,0.0179135092,0.0173154155,0.0263988689,1325,863,814
ciss,2011-08-31,-0.081464135,-0.058297093,-0.043268901,0.0183961603,0.0215626412,0.0265422549,1302,889,807
ciss,2011-09-30,-0.107404896,-0.084656604,-0.050380718,0.0244254329,0.0193694996,0.0277062766,1288,899,810
ciss,2011-10-31,0.1300174119,0.1206060988,0.0951208893,0.0239103497,0.0240811039,0.0295383759,1347,859,802
ciss,2011-11-30,-0.026265247,-0.004210209,0.0110200269,0.0218215825,0.0222434887,0.0269607766,1384,842,790
ciss,2011-12-31,-0.009231034,0.0035477495,0.0205498495,0.0196212564,0.022156547,0.0278672497,1282,919,812
ciss,2012-01-31,0.0818533714,0.0565357447,0.0310284451,0.0192700667,0.02228469,0.0282576194,1341,872,789
ciss,2012-02-29,0.0637733153,0.0326942862,0.0328312041,0.0184075869,0.0220543687,0.027944754,1295,897,804
ciss,2012-03-31,0.0431965846,0.0386226272,0.0210192713,0.0180084469,0.0188143548,0.0275561375,1316,938,746
ciss,2012-04-30,-0.023648489,-0.013219209,0.0012072809,0.0163791068,0.0195680185,0.0266991373,1352,887,761
ciss,2012-05-31,-0.086642028,-0.059566183,-0.048601816,0.0198054895,0.0196387498,0.0273964399,1362,879,769
ciss,2012-06-30,0.0385674832,0.0284631114,0.0467906802,0.0214485442,0.0221614135,0.0282338406,1287,894,837
ciss,2012-07-31,-0.006670059,0.0150405455,0.0107586275,0.0200389068,0.0214495395,0.0273359198,1262,936,810
ciss,2012-08-31,0.0469365258,0.0316426183,0.0128598411,0.0196871972,0.0173470034,0.0281982261,1306,896,809
ciss,2012-09-30,0.0396574846,0.0225545367,0.022813666,0.0213943497,0.0168149828,0.0279833477,1307,908,787
ciss,2012-10-31,-0.007153021,-0.017839103,-0.020671742,0.0207274258,0.0219066898,0.0253518814,1331,860,804
ciss,2012-11-30,0.0068830875,0.0145028968,-0.000635603,0.0198535961,0.0204317402,0.028461617,1290,904,796
ciss,2012-12-31,0.0330493047,0.0030317821,0.0057722595,0.0232734102,0.0232018029,0.0297821603,1326,900,769
ciss,2013-01-31,0.0400471931,0.0631712981,0.0578123351,0.0192743828,0.0256587274,0.0295563987,1382,792,803
ciss,2013-02-28,0.0009191613,0.0130281447,0.0182280381,0.0215062111,0.0249476734,0.0276023909,1316,859,802
ciss,2013-03-31,0.0422849806,0.0296480598,0.0444653996,0.0201976698,0.0225365366,0.0286899245,1335,851,781
ciss,2013-04-30,0.0141548986,0.0060103846,0.024287125,0.0224651017,0.0215366631,0.0272124841,1342,845,774
ciss,2013-05-31,0.0559526192,0.0240304086,0.011489586,0.0202236102,0.0226988098,0.0276288411,1323,865,763
ciss,2013-06-30,-0.020596008,-0.008546865,-0.009639779,0.0206631558,0.0213861158,0.0274990366,1239,929,768
ciss,2013-07-31,0.0642771335,0.0475233863,0.0538406445,0.0213014841,0.0237123992,0.02782625,1203,909,810
ciss,2013-08-31,-0.023677716,-0.021264723,-0.035837223,0.0205668312,0.0226806438,0.026374636,1323,820,770
ciss,2013-09-30,0.0391966748,0.0492361414,0.0274144543,0.0196632217,0.0232666797,0.0278937294,1233,874,797
ciss,2013-10-31,0.0296215822,0.0482426403,0.0429539723,0.0188110525,0.021232364,0.0270614438,1116,879,904
ciss,2013-11-30,0.0405551417,0.0354755984,0.0253823557,0.0196744923,0.0198165105,0.0262707071,1245,922,718
ciss,2013-12-31,0.0280878601,0.0225226475,0.024683321,0.0170392393,0.0221373279,0.0239860931,1254,852,765
ciss,2014-01-31,-0.018681038,-0.040887929,-0.040690749,0.0158850844,0.0191739733,0.0257113999,1103,934,825
ciss,2014-02-28,0.0476303921,0.0508333402,0.0417823568,0.0187817163,0.0205244088,0.0256430093,1129,839,879
ciss,2014-03-31,0.002883886,0.0062189557,0.015397911,0.017953991,0.0210282936,0.0249920935,1233,842,759
ciss,2014-04-30,-0.010868157,0.0113827165,-0.000884273,0.0192835849,0.0228233611,0.0229883228,1285,865,682
ciss,2014-05-31,0.0175581722,0.0298195877,0.0145550722,0.0161533265,0.0197053844,0.0255904747,1219,829,774
ciss,2014-06-30,0.0347185354,0.025242392,0.0163334598,0.0167831803,0.0207338863,0.0248751601,1141,899,775
ciss,2014-07-31,-0.03219844,-0.019339749,-0.010882016,0.0167882296,0.0208952063,0.024316979,1358,779,672
ciss,2014-08-31,0.0520179184,0.0441686042,0.0342407858,0.0161241714,0.0214496023,0.0251220171,1338,776,686
ciss,2014-09-30,-0.023258913,-0.023173368,-0.013958151,0.0166088713,0.0198400949,0.0252653045,1328,762,708
ciss,2014-10-31,0.0216260338,0.0291921592,0.029112721,0.0170342431,0.0196432623,0.0249062327,1264,834,706
ciss,2014-11-30,0.0130230293,0.0348781142,0.0281671129,0.0158030463,0.0200169939,0.024481699,1339,792,665
ciss,2014-12-31,0.0011420152,-0.004626547,0.0027381964,0.0169559654,0.0213728921,0.0243627541,1323,757,722
ciss,2015-01-31,-0.046965903,-0.031177329,-0.024424403,0.0159034579,0.0208499643,0.0244725987,1253,801,738
ciss,2015-02-28,0.0702205598,0.0573478223,0.057784582,0.0181167109,0.0206080985,0.0259181716,1307,758,720
ciss,2015-03-31,-0.007965193,-0.014150725,-0.015908114,0.0195755422,0.0205080464,0.0247702342,1345,743,689
ciss,2015-04-30,0.0130441714,0.0014386097,0.0091875886,0.0178838328,0.0219706689,0.0252990767,1314,750,703
ciss,2015-05-31,0.0101168898,0.0143304496,0.0150804018,0.0182675831,0.0223308615,0.0246150995,1267,785,720
ciss,2015-06-30,-0.010028077,-0.009237755,-0.022559988,0.0211428088,0.0205925251,0.0243293468,1248,850,679
ciss,2015-07-31,0.0216656225,0.0069370744,0.0133550351,0.0171091071,0.0206830585,0.0263262832,1387,748,639
ciss,2015-08-31,-0.057189951,-0.062761989,-0.058958365,0.0191786931,0.0199018953,0.0262928776,1320,756,685
ciss,2015-09-30,-0.05073895,-0.020620063,-0.020808659,0.0214156866,0.0235198939,0.0270559362,1354,757,643
ciss,2015-10-31,0.0771767374,0.0703715385,0.0805606278,0.0214460966,0.0236619719,0.0275761186,1334,720,694
ciss,2015-11-30,0.0116890646,0.0037837458,0.002667637,0.0195348178,0.0234122197,0.0264277831,1343,710,683
ciss,2015-12-31,-0.024514036,-0.025652865,-0.016800319,0.0201852642,0.0216779144,0.0271454084,1364,723,660
ciss,2016-01-31,-0.098199818,-0.044713134,-0.047459523,0.0235683709,0.0228019813,0.0265205366,1301,778,652
ciss,2016-02-29,-0.00868188,0.0047524505,0.0046184942,0.025566371,0.0252869614,0.0273992322,1320,736,661
ciss,2016-03-31,0.0753855244,0.0694674823,0.0679771346,0.0260473648,0.0242888466,0.0286220931,1345,719,645
ciss,2016-04-30,0.0188073736,0.0069975821,0.0076738428,0.0215418176,0.0221704217,0.027463531,1323,758,618
ciss,2016-05-31,0.0241600345,0.0201421443,0.0144157052,0.0232542271,0.0231663916,0.0268367523,1293,759,636
ciss,2016-06-30,-0.020525915,0.0085795373,0.0064770495,0.021324288,0.0233553086,0.0267192037,1292,762,621
ciss,2016-07-31,0.0513955658,0.0364881709,0.0314804038,0.0216330174,0.0213511907,0.0271898494,1298,701,671
ciss,2016-08-31,0.0187442948,0.0126982812,-0.004517054,0.0226718862,0.0224193642,0.026092258,1210,810,638
ciss,2016-09-30,0.0088841838,0.0080699925,-0.003123276,0.0211763667,0.0205124166,0.0268260172,1161,845,642
ciss,2016-10-31,-0.027438894,-0.016376495,-0.016284531,0.0215448137,0.024435318,0.0270318343,1393,686,554
ciss,2016-11-30,0.0661175943,0.0606391685,0.0402947992,0.0226968844,0.0239963714,0.0273232329,1281,717,636
ciss,2016-12-31,0.0061737334,0.0179863505,0.026278443,0.01862015,0.0220215896,0.0267078075,1296,709,621
ciss,2017-01-31,0.0197028923,0.0166057717,0.0187103281,0.0221070806,0.0238090454,0.0245697777,1237,751,637
ciss,2017-02-28,0.0251886007,0.0429450096,0.0383635211,0.0201020594,0.0216596863,0.0253069692,1305,699,623
ciss,2017-03-31,0.0022127584,0.0024004558,0.0008594997,0.018466318,0.0210679376,0.0239222849,1228,753,642
ciss,2017-04-30,0.0056459611,0.0118249,0.007776182,0.017279483,0.0217165725,0.0248021453,1283,728,603
ciss,2017-05-31,0.001729413,0.0119562921,0.0121087844,0.0188564054,0.0200405563,0.0257589245,1221,753,637
ciss,2017-06-30,0.0091019724,0.0167279202,0.0066968321,0.0192661005,0.0206018585,0.0245258835,1261,730,609
ciss,2017-07-31,0.0297042055,0.0209662907,0.0148728952,0.01701347,0.0208194044,0.0259252356,1276,736,580
ciss,2017-08-31,-0.001569014,-0.004491694,0.0071799708,0.0198023646,0.0235443596,0.0238892333,1325,680,588
ciss,2017-09-30,0.0192585217,0.0311249853,0.0245887892,0.01798397,0.0238006122,0.0239215553,1264,735,583
ciss,2017-10-31,0.0252534688,0.0180905082,0.0246810843,0.0177009819,0.0228645391,0.0234958708,1262,761,555
ciss,2017-11-30,0.0231695095,0.0363994095,0.0355416957,0.0185967316,0.0231213682,0.0232989832,1312,680,575
ciss,2017-12-31,0.0043327066,0.0065525817,0.0160663065,0.0216809283,0.0214918378,0.0220162397,1261,724,569
ciss,2018-01-31,0.0739326325,0.0442692403,0.0536251444,0.0177710116,0.0205647181,0.0238108953,1272,692,574
ciss,2018-02-28,-0.032375011,-0.029768933,-0.03898607,0.0164875992,0.0207100902,0.0220239035,1246,695,599
ciss,2018-03-31,-0.016174014,-0.015769431,-0.025680256,0.0178298843,0.0210581517,0.02352983,1275,693,569
ciss,2018-04-30,0.0215489465,-0.003041128,0.0032697121,0.0167851166,0.0221421089,0.024137063,1301,671,565
ciss,2018-05-31,0.0323948086,0.0169475749,0.0282770708,0.0232875675,0.0216067585,0.0235667631,1214,753,574
ciss,2018-06-30,0.0180199868,-0.005999673,0.0041760796,0.0162321922,0.0235072239,0.0235347021,1225,709,617
ciss,2018-07-31,0.0224643285,0.0240742637,0.0469610124,0.019397732,0.0198115639,0.024655085,1289,696,564
ciss,2018-08-31,0.0478009712,0.0227302112,0.0371575368,0.0189477448,0.0217647324,0.0221485322,1233,705,608
ciss,2018-09-30,-0.00570293,0.0057065696,0.007512968,0.0211645979,0.0214887387,0.0216042276,1318,682,556
ciss,2018-10-31,-0.100893921,-0.07725162,-0.055518178,0.0181132341,0.0202440763,0.0231894927,1294,694,573
ciss,2018-11-30,0.0135696696,0.0404936795,0.0107847456,0.0231409829,0.0229802586,0.0231185404,1234,741,584
ciss,2018-12-31,-0.107633498,-0.086439089,-0.094722663,0.0198411535,0.021549861,0.0251076865,1307,690,556
ciss,2019-01-31,0.1262943056,0.0881788041,0.0685347146,0.0221085478,0.0283595913,0.0255314551,1210,722,620
ciss,2019-02-28,0.0220240805,0.0403526529,0.0419995246,0.0247873133,0.0216157969,0.0257292852,1299,725,534
ciss,2019-03-31,0.01449605,0.0108412777,0.0122364861,0.0164692762,0.0211046477,0.0258716186,1308,706,563
ciss,2019-04-30,0.0472582237,0.034095562,0.040843336,0.0185283923,0.0205220649,0.0258147453,1299,752,531
ciss,2019-05-31,-0.074494644,-0.054548601,-0.067518,0.018564581,0.0226911953,0.0233886801,1327,702,562
ciss,2019-06-30,0.0642815259,0.0740790546,0.0746690167,0.0227119132,0.022056835,0.0264720507,1319,726,556
ciss,2019-07-31,-1.1436e-05,0.0287327338,0.0164989967,0.024964705,0.0199309551,0.024161226,1282,732,602
ciss,2019-08-31,-0.033916505,-0.01478741,-0.020311635,0.0206295021,0.0209068567,0.0245461165,1351,710,550
ciss,2019-09-30,-0.00576332,0.0184723348,0.0277739839,0.0233945093,0.0197282338,0.0248638674,1264,747,597
ciss,2019-10-31,0.0280424856,0.0168089887,0.0226920529,0.0223850475,0.0226674517,0.0240509845,1334,716,566
ciss,2019-11-30,0.041873688,0.0358058603,0.0397697091,0.0256872965,0.021711619,0.0228797983,1301,743,574
ciss,2019-12-31,0.0315908726,0.0314306932,0.0269452978,0.0206385093,0.0206900533,0.0237309624,1298,720,602
ciss,2020-01-31,0.0017627611,0.0064101203,-0.005892935,0.0209300776,0.0192685829,0.0240072358,1264,781,565
ciss,2020-02-29,-0.065173595,-0.080608561,-0.090518541,0.0242659049,0.0209955443,0.0226688487,1317,732,562
ciss,2020-03-31,-0.126303002,-0.119671648,-0.140798947,0.0239376866,0.0228794574,0.0272082458,1316,723,570
ciss,2020-04-30,0.1644643276,0.1359775634,0.1217633455,0.0266426299,0.0242077919,0.0311628119,1288,755,571
ciss,2020-05-31,0.0577807635,0.0535970712,0.0461827873,0.0270009517,0.0218566757,0.0279019585,1324,721,569
ciss,2020-06-30,0.0369224346,0.0126019871,0.0228587585,0.0238516652,0.0211252774,0.0277894132,1283,738,594
ciss,2020-07-31,0.0746294847,0.0439781719,0.0600146167,0.0203726458,0.0241323738,0.0248377834,1305,769,564
ciss,2020-08-31,0.0885231145,0.0683172537,0.0760177411,0.015183841,0.0212397561,0.0263915397,1309,722,603
ciss,2020-09-30,-0.041190586,-0.04194113,-0.037687857,0.0175585025,0.0168920201,0.0236944507,1295,712,627
ciss,2020-10-31,-0.02477203,-0.001252236,-0.035802589,0.0152836574,0.0195752252,0.02493685,1375,688,572
ciss,2020-11-30,0.1256654601,0.1062174059,0.1224005565,0.0147924521,0.0233194537,0.0247073253,1327,707,605
ciss,2020-12-31,0.0741338299,0.031863997,0.0446255967,0.0154113955,0.0198118054,0.0217513561,1278,758,602
