anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
mom,2002-07-31,-0.073532884,-0.074287029,-0.092226934,0.0182281212,0.018481106,0.0174729105,1127,959,1189
mom,2002-08-31,0.00492063,0.0044557243,0.0099039116,0.018079383,0.0239074153,0.015864191,1071,883,1304
mom,2002-09-30,-0.124656248,-0.095516538,-0.057739663,0.0189487172,0.0203774445,0.0197345441,983,839,1308
mom,2002-10-31,0.1379173044,0.0470872259,0.0329799412,0.0235247637,0.0208967584,0.0212784078,976,803,1388
mom,2002-11-30,0.1348466751,0.041337895,-0.009241519,0.0243383624,0.0189832078,0.0190215594,1033,782,1467
mom,2002-12-31,-0.105925171,-0.045417259,-0.042426133,0.0218191771,0.023306422,0.0171715883,942,825,1470
mom,2003-01-31,-0.022464017,-0.030687861,-0.021904295,0.0265893796,0.0211107385,0.018727705,853,922,1435
mom,2003-02-28,-0.029343691,-0.010552109,-0.02013879,0.0269692172,0.0191768673,0.0202036743,851,934,1385
mom,2003-03-31,0.0029915915,0.0185394656,0.0185375768,0.0234931242,0.0202955431,0.0215672651,834,839,1470
mom,2003-04-30,0.1142383025,0.071165739,0.0764609871,0.0244961024,0.0211124974,0.0203841205,805,868,1566
mom,2003-05-31,0.0765443511,0.0434179922,0.0612133527,0.0223156669,0.0213104361,0.0177403505,891,995,1507
mom,2003-06-30,0.0190407831,0.011875926,0.0125897517,0.0178593715,0.0198543696,0.0211327783,1000,973,1490
mom,2003-07-31,0.0265582778,0.0308876786,0.0208516819,0.0180220139,0.0201319725,0.0198086049,1055,1008,1474
mom,2003-08-31,0.0261731987,0.0152923362,0.0330205967,0.0199357846,0.0198375389,0.0168901858,1029,988,1564
mom,2003-09-30,-0.008245918,-0.011473789,-0.015207401,0.0221002146,0.0188913294,0.0124575774,1020,1001,1596
mom,2003-10-31,0.0363284551,0.0579326734,0.1085500191,0.0228144791,0.0184193228,0.0116427269,1057,1071,1569
mom,2003-11-30,0.0086956839,0.0088152522,0.0287851352,0.0205638048,0.0190553301,0.012195118,1003,1089,1614
mom,2003-12-31,0.058360093,0.0412241564,0.016758397,0.0208789912,0.0192779912,0.0107429298,981,1097,1636
mom,2004-01-31,0.0231099515,0.0168428036,0.0252668116,0.0205716769,0.0179143163,0.0100650494,1010,1106,1673
mom,2004-02-29,0.0125562317,0.0275031455,0.0023599046,0.0203649874,0.0178247378,0.0119048684,1206,1018,1568
mom,2004-03-31,-0.016447269,-0.010633989,-0.002437722,0.0192506521,0.0178100041,0.0142896208,1229,1010,1539
mom,2004-04-30,-0.003922612,-0.019452603,-0.036517562,0.0173077306,0.0202116027,0.0136131151,1322,971,1426
mom,2004-05-31,0.015572941,0.0094913944,0.0220158775,0.0183548486,0.0205924751,0.0121755732,1339,1026,1336
mom,2004-06-30,0.0084908604,0.0250638782,0.029544581,0.0175557553,0.0208307098,0.0155185516,1428,980,1302
mom,2004-07-31,-0.052557074,-0.025990687,-0.03493063,0.0176667681,0.0203982653,0.0146891498,1448,949,1214
mom,2004-08-31,0.0055851949,0.0058655447,-0.008985975,0.0222470449,0.0196497508,0.0126808813,1346,1021,1207
mom,2004-09-30,0.00264743,0.0090094784,0.0528456746,0.0202045098,0.0198512861,0.0162527514,1497,991,1133
mom,2004-10-31,0.0248223783,0.005868461,0.0154303717,0.0162377121,0.0208066925,0.0186824385,1530,976,1110
mom,2004-11-30,0.0326354514,0.042919445,0.0609539406,0.0190422924,0.0221046458,0.026890454,1543,1072,1060
mom,2004-12-31,0.0487602975,0.0353947834,0.020657648,0.0192192392,0.0272224067,0.0182618284,1440,1089,1199
mom,2005-01-31,-0.029871645,-0.020149972,-0.019950798,0.0178977953,0.0261053167,0.0161783194,1438,1060,1175
mom,2005-02-28,0.0088877588,0.027261434,0.0320446956,0.026757387,0.0215883301,0.0155618749,1406,994,1281
mom,2005-03-31,-0.021760483,-0.012421279,-0.016094002,0.0280932711,0.0203044564,0.0146872007,1290,1021,1336
mom,2005-04-30,-0.007019275,-0.020908213,-0.048490033,0.0312257118,0.0168242432,0.0146509339,1257,1061,1221
mom,2005-05-31,0.0361305379,0.0389959466,0.0402258959,0.0324239437,0.0200077164,0.0140795366,1413,1046,1120
mom,2005-06-30,0.0063837913,-0.005016596,0.0300517769,0.0192479076,0.0293776954,0.0157134447,1466,1038,1094
mom,2005-07-31,0.061834326,0.0315251525,0.0425664285,0.0180690124,0.0303297436,0.0157043497,1465,1106,1117
mom,2005-08-31,-0.020180544,-0.014156764,0.0069204529,0.027868078,0.0238485105,0.0134489155,1473,1062,1116
mom,2005-09-30,-0.007954001,0.0104669796,0.024471491,0.0296894864,0.0219855005,0.0113442989,1457,986,1220
mom,2005-10-31,-0.008264727,-0.012940145,-0.033867909,0.0227625237,0.0270599089,0.0131691264,1325,1029,1279
mom,2005-11-30,0.0382264826,0.040269892,0.0440053496,0.0240150082,0.0210600422,0.0132677955,1191,1134,1316
mom,2005-12-31,0.0017214337,-0.00486539,0.0055334146,0.0261215729,0.018898049,0.0105022013,1153,1094,1400
mom,2006-01-31,0.0141228241,0.0265798179,0.0619837202,0.0239252009,0.0225669862,0.0115239794,1195,1134,1367
mom,2006-02-28,0.0108428216,0.004738648,-0.009741105,0.0224717713,0.0229712604,0.0132129131,1206,1164,1345
mom,2006-03-31,0.0205945944,0.0066933911,0.032669621,0.0209685566,0.0219372545,0.0141688431,1241,1166,1347
mom,2006-04-30,-0.002885202,0.0170704285,0.0151344523,0.0204526417,0.0213259583,0.0167014808,1212,1106,1430
mom,2006-05-31,-0.023975185,-0.023561307,-0.050589581,0.0209940952,0.021100559,0.0173738514,1149,1180,1366
mom,2006-06-30,-0.004101557,0.0027381118,0.00548024,0.0200619561,0.0237685545,0.0164283094,1258,1104,1316
mom,2006-07-31,-0.005801749,0.0061122864,-0.01363888,0.0193157764,0.022401995,0.0197658838,1244,1082,1314
mom,2006-08-31,0.0447961588,0.0177546857,0.0105542056,0.0186471373,0.0238204121,0.0193676854,1257,1108,1269
mom,2006-09-30,0.0235815426,0.0269460449,0.0207746349,0.0165533606,0.0208041624,0.0238267681,1318,1172,1163
mom,2006-10-31,0.0459274905,0.0312351458,0.034805106,0.015782919,0.0205333129,0.0240540442,1351,1177,1163
mom,2006-11-30,0.0414765235,0.0166798825,0.0172129498,0.0153972363,0.0184807076,0.0241907799,1372,1167,1159
mom,2006-12-31,-0.009054725,0.0221983644,0.0143083741,0.0171567375,0.0217793563,0.0217034941,1343,1220,1138
mom,2007-01-31,0.0262069587,0.0127992052,0.0187784631,0.0146568489,0.0236549231,0.0202491069,1493,1056,1158
mom,2007-02-28,0.0003957592,-0.012625695,-0.026507916,0.0148682671,0.0232392622,0.0199500175,1458,1100,1135
mom,2007-03-31,0.008226041,0.0097014434,0.0153740727,0.0240531905,0.0209091946,0.0175627292,1500,979,1199
mom,2007-04-30,0.0387148578,0.0459637506,0.0322600833,0.0245469161,0.0193070643,0.0169283849,1493,971,1204
mom,2007-05-31,0.0240807211,0.0383212691,0.0555358216,0.022598465,0.0191345826,0.0178355245,1509,1012,1153
mom,2007-06-30,-0.016456301,-0.019930465,-0.008030145,0.0226866073,0.019113869,0.0174557919,1642,905,1120
mom,2007-07-31,-0.043681787,-0.027323417,-0.028997935,0.0252248383,0.0195952424,0.0186133545,1589,942,1087
mom,2007-08-31,0.0205896653,0.0118285077,0.0114693941,0.025134716,0.0217500451,0.0154928942,1477,984,1107
mom,2007-09-30,0.0143080218,0.0284152904,0.0565102199,0.030318633,0.020168433,0.0175339031,1379,1037,1141
mom,2007-10-31,-0.001221565,0.0149544827,0.0331536685,0.0268485669,0.0226884523,0.0184914493,1383,1021,1125
mom,2007-11-30,-0.081156305,-0.036328608,-0.039216361,0.0305215714,0.0213661597,0.0176862518,1294,1036,1117
mom,2007-12-31,-0.055347389,-0.021856988,0.0201273448,0.0325048061,0.0248580892,0.017400479,1198,1055,1188
mom,2008-01-31,-0.005610619,-0.040300372,-0.082015555,0.0384545892,0.0251214323,0.0176979196,1041,1200,1154
mom,2008-02-29,-0.082450711,-0.033962397,-0.012194377,0.0384678465,0.0252312981,0.0192041815,1063,1192,1086
mom,2008-03-31,-0.047780284,0.0002162867,0.0013353023,0.0320491152,0.0283993077,0.0207296576,1165,1022,1113
mom,2008-04-30,0.0663926148,0.0326980661,0.0513453198,0.0370479822,0.0293908308,0.0185086546,1167,1016,1091
mom,2008-05-31,0.0009954863,0.0152234729,0.0351447664,0.0317619148,0.0256420994,0.0176579431,1216,1022,1053
mom,2008-06-30,-0.136231458,-0.087852577,-0.039660154,0.0323837196,0.0259419666,0.0175307931,1247,966,972
mom,2008-07-31,0.035217629,0.0024527267,-0.052257473,0.0385474685,0.0262919745,0.0143070962,1248,1022,931
mom,2008-08-31,0.0244240938,0.0288943089,-0.004759083,0.038999051,0.0258446008,0.0153075948,1160,1046,981
mom,2008-09-30,-0.057115158,-0.064201537,-0.1243053,0.0356722144,0.0256645362,0.0156330344,1099,976,1006
mom,2008-10-31,-0.18031656,-0.16512942,-0.150992709,0.035977448,0.0243927669,0.0205853244,1005,824,940
mom,2008-11-30,-0.089529637,-0.06027811,-0.079174975,0.0381506675,0.0328500545,0.0276208071,810,766,960
mom,2008-12-31,0.0398119531,0.0130304632,0.0139851799,0.0444694488,0.0343690423,0.0321247809,635,757,1151
mom,2009-01-31,-0.076788666,-0.072878322,-0.087474563,0.0415186473,0.030314561,0.0336683508,616,773,1053
mom,2009-02-28,-0.08760735,-0.099229617,-0.093214294,0.0312906647,0.0344405855,0.0374184266,617,718,958
mom,2009-03-31,0.1471364667,0.1041494695,0.0613168502,0.0626096808,0.0362588674,0.0386395537,650,788,941
mom,2009-04-30,0.3100603449,0.1440482945,0.0273379531,0.0625415411,0.0331076483,0.0341441905,658,846,1055
mom,2009-05-31,0.1183612462,0.04780022,0.0343514699,0.050661832,0.028773075,0.0328516024,744,835,1064
mom,2009-06-30,-0.004332548,0.0102116531,0.0068822831,0.0392178649,0.0296200835,0.0225761703,964,818,889
mom,2009-07-31,0.0695750763,0.0767808957,0.0941267974,0.0387430989,0.0277080521,0.0195569012,931,897,911
mom,2009-08-31,0.0391653907,0.029021461,0.0304223782,0.0361954208,0.0272709432,0.0180327971,899,817,1074
mom,2009-09-30,0.0228860104,0.0459711897,0.0574020068,0.0326508774,0.0246612474,0.0190244321,945,896,977
mom,2009-10-31,-0.009868855,-0.021755522,-0.053347456,0.0309294958,0.0243857885,0.0174181544,1044,845,849
mom,2009-11-30,0.0604765242,0.047850331,0.066703059,0.0305224138,0.0242467195,0.0182239412,1031,847,830
mom,2009-12-31,0.0260728825,0.0268934935,0.0335122882,0.0265022419,0.0266000185,0.0188489453,1073,788,893
mom,2010-01-31,-0.021442183,-0.030989922,-0.044849549,0.0216206848,0.0264070761,0.0200394607,1118,801,826
mom,2010-02-28,0.0224298476,0.0332140957,0.0555261841,0.0239078568,0.0265515134,0.0178785086,1179,784,808
mom,2010-03-31,0.0634601178,0.0551021265,0.0740065783,0.0255828911,0.024347778,0.0191238839,1156,793,892
mom,2010-04-30,0.0142259827,0.0186626805,0.0263963354,0.0220007127,0.0244292292,0.0171085511,1110,823,982
mom,2010-05-31,-0.078655538,-0.078130023,-0.075838069,0.0241157655,0.0229637409,0.0173590514,1075,801,957
mom,2010-06-30,-0.041447233,-0.057168531,-0.078308499,0.0283425526,0.0204292381,0.0176621796,1014,782,958
mom,2010-07-31,0.0708299665,0.0650693752,0.0703636093,0.0272033179,0.0242551102,0.0192674571,899,814,1055
mom,2010-08-31,-0.043881061,-0.047739441,-0.045134493,0.0245536466,0.0255627364,0.0205821701,843,768,1090
mom,2010-09-30,0.0952331217,0.0856640131,0.1140296693,0.0233444127,0.0285257007,0.0224202472,943,844,993
mom,2010-10-31,0.0415820092,0.0318577459,0.0421092109,0.0158478527,0.0241301377,0.0324125545,983,848,994
mom,2010-11-30,-0.002327868,0.0030262736,0.0219286447,0.0168824653,0.0241095952,0.0304585786,986,847,993
mom,2010-12-31,0.1073152534,0.058232416,0.0534744036,0.0181593668,0.0238631136,0.0289029072,1012,881,987
mom,2011-01-31,0.0283185487,0.0212339403,0.0127012989,0.0186004042,0.0242135453,0.0250879789,1052,834,1001
mom,2011-02-28,0.0227804077,0.0397689254,0.0462877314,0.0252068981,0.0219464901,0.0202520886,1096,872,949
mom,2011-03-31,-0.003769645,0.0063549176,0.0158630275,0.027430276,0.0210507331,0.0153302962,1051,810,1026
mom,2011-04-30,0.0331836744,0.0292449231,0.0248548738,0.0282209174,0.0203530479,0.0151076689,1029,893,957
mom,2011-05-31,-0.001385587,-0.010490109,-0.031044643,0.0258393578,0.020179218,0.0161342973,1021,843,994
mom,2011-06-30,-0.01499896,-0.021750293,-0.013696085,0.0256972121,0.021282908,0.0175086633,1041,812,974
mom,2011-07-31,-0.021676223,-0.018387574,-0.031741374,0.0218893116,0.0256987474,0.0187896654,1050,763,991
mom,2011-08-31,-0.087770249,-0.040547049,-0.057404547,0.0181508084,0.0277724704,0.0212593617,958,807,952
mom,2011-09-30,-0.113560352,-0.066751058,-0.056877631,0.0208341606,0.0262248812,0.026600161,860,816,932
mom,2011-10-31,0.1724200175,0.1376147123,0.0718287241,0.0218522262,0.0258868911,0.0294190666,833,925,927
mom,2011-11-30,-0.030891318,-0.00092402,0.0061478063,0.0169630464,0.0237994771,0.0271467924,742,899,1020
mom,2011-12-31,-0.016472687,0.0052778299,0.0168072681,0.0179970382,0.0241476119,0.0269031909,812,897,955
mom,2012-01-31,0.1280136384,0.0578693296,0.0245418552,0.0192877632,0.0258622208,0.0257597438,837,922,964
mom,2012-02-29,0.0559052644,0.0333596514,0.045465273,0.0172094693,0.0223141421,0.0273342635,859,911,978
mom,2012-03-31,0.0279967088,0.0267214639,0.0383765226,0.0172403271,0.0246539664,0.024797549,908,868,986
mom,2012-04-30,-0.007764963,-0.008794705,-0.006653048,0.0226700061,0.0258747899,0.0192868782,955,874,919
mom,2012-05-31,-0.040198086,-0.062895827,-0.081883007,0.0295750135,0.0233227616,0.0171580391,966,867,848
mom,2012-06-30,0.0406591213,0.040837077,0.0371397612,0.0261761963,0.0274796324,0.0226108745,926,776,1015
mom,2012-07-31,0.0011812384,0.0110392323,0.0095457924,0.023028389,0.0259601887,0.0249267802,854,794,1032
mom,2012-08-31,0.0404231368,0.0165651835,0.0259907973,0.0250185393,0.0273075217,0.0200665603,806,798,1085
mom,2012-09-30,0.0301641055,0.0218294331,0.0283551949,0.0211245883,0.0236569851,0.0249718481,848,818,1066
mom,2012-10-31,-0.003798682,-0.011696685,-0.024943053,0.0216213731,0.0247943647,0.0236893172,833,812,1058
mom,2012-11-30,0.0059459464,0.0061267143,0.0083073594,0.0230984004,0.0258516242,0.0252123719,870,832,999
mom,2012-12-31,0.03127476,0.0021505513,0.0093977132,0.0263077785,0.0246288137,0.0300435507,892,797,996
mom,2013-01-31,0.0393594728,0.0591711819,0.06562849,0.0275261421,0.0273199145,0.024365353,1022,872,854
mom,2013-02-28,0.0112254082,0.0116493902,0.0165498711,0.0286742234,0.0255625755,0.0205133264,1058,872,805
mom,2013-03-31,0.0422382833,0.0345857358,0.0449749799,0.0292707585,0.0226837092,0.0200283916,1074,863,814
mom,2013-04-30,0.0219113404,0.0149977815,0.0058910305,0.0281728104,0.0239972816,0.01872179,1059,839,854
mom,2013-05-31,0.0208683471,0.0211871517,0.0526427485,0.0280368153,0.023819831,0.0193051199,1098,804,890
mom,2013-06-30,-0.017676522,-0.005918722,-0.015106413,0.0268848401,0.0254221242,0.0184782655,1088,788,909
mom,2013-07-31,0.0514694277,0.0569812844,0.0618040829,0.0300300044,0.023236752,0.0198553182,1033,832,947
mom,2013-08-31,-0.014082377,-0.035464829,-0.024479205,0.027678712,0.0242841966,0.0198200985,989,784,1026
mom,2013-09-30,0.0249545807,0.0401286258,0.0475362483,0.0295365515,0.0246237631,0.0197036541,945,833,1052
mom,2013-10-31,0.0382357535,0.0485235616,0.0352462269,0.0293418873,0.0243948058,0.0184633679,842,906,1071
mom,2013-11-30,0.0233316658,0.0354686959,0.0319039147,0.0289616125,0.0215532494,0.0170733047,837,937,1056
mom,2013-12-31,0.0259912743,0.0249017962,0.0300875161,0.0276180945,0.0196181095,0.0157835128,876,883,1109
mom,2014-01-31,-0.043216284,-0.031882404,-0.027829286,0.0263521462,0.0200363218,0.0170405143,870,832,1180
mom,2014-02-28,0.0342652253,0.0471915959,0.0599946027,0.0290152997,0.0204134792,0.01821663,965,867,1070
mom,2014-03-31,0.0229016936,0.0135795978,-0.017168147,0.0274315084,0.0222094871,0.0158695191,945,850,1098
mom,2014-04-30,0.0227101678,-0.004394131,-0.020628366,0.0263771494,0.022275412,0.0147412577,1057,812,1004
mom,2014-05-31,0.0144267137,0.0191412844,0.0263416606,0.0239341926,0.0232788605,0.0189088318,1005,843,1020
mom,2014-06-30,0.0352221581,0.0228524763,0.0246483692,0.0210245086,0.0229433259,0.0211190945,1100,835,966
mom,2014-07-31,-0.023742646,-0.017329927,-0.022174368,0.0205787029,0.0224723593,0.0205080813,1150,829,895
mom,2014-08-31,0.0413039654,0.0407230873,0.0468988108,0.0220797614,0.0222179603,0.0222889195,1084,897,925
mom,2014-09-30,-0.029897634,-0.01458246,-0.019846506,0.019968991,0.023183974,0.0208602452,1112,911,857
mom,2014-10-31,0.0419620981,0.0273495298,0.0229816429,0.0206749226,0.0228338964,0.0220354143,1114,901,868
mom,2014-11-30,0.0085754628,0.0234658628,0.0298836116,0.0205754148,0.0232554131,0.0214470559,1035,912,942
mom,2014-12-31,-0.000515295,-0.00093869,0.0002988879,0.0251636293,0.0238947589,0.0181724687,928,931,1041
mom,2015-01-31,-0.04215791,-0.035349771,-0.023343382,0.0252435069,0.0241202271,0.0189503688,904,971,1014
mom,2015-02-28,0.0644996755,0.0668510486,0.0556436304,0.0275016323,0.0259942936,0.019844608,870,987,1069
mom,2015-03-31,-0.022465051,-0.014565858,-0.000858862,0.0258265862,0.0230079196,0.019844611,847,1063,1004
mom,2015-04-30,0.0408608076,0.0160697634,-0.021894707,0.0267150513,0.0245638166,0.0175868259,891,1009,1021
mom,2015-05-31,-0.007578768,0.0173385345,0.0362136527,0.026088571,0.0222357322,0.0171451665,934,977,1027
mom,2015-06-30,-0.024030488,-0.013710692,-0.009440756,0.0258796103,0.0232011623,0.018171592,985,886,1075
mom,2015-07-31,0.0003120645,0.0249878354,0.0192390729,0.0275927288,0.0239896111,0.0157187458,922,874,1106
mom,2015-08-31,-0.058760603,-0.057092009,-0.064240125,0.0300544764,0.0220996786,0.0169855295,859,926,1105
mom,2015-09-30,-0.035223672,-0.025105015,-0.029324268,0.032797222,0.0263511513,0.0170819712,816,953,1064
mom,2015-10-31,0.0891792967,0.0749146519,0.0760809189,0.032784025,0.0276976652,0.0162975513,851,776,1215
mom,2015-11-30,-0.005105935,0.0038940014,0.0132999548,0.0301736713,0.0251844906,0.020458342,868,753,1224
mom,2015-12-31,-0.055163042,-0.028487537,-0.00528934,0.0315569281,0.0255767063,0.0197470242,856,819,1139
mom,2016-01-31,-0.074612763,-0.057824732,-0.051271744,0.0315868023,0.0262391958,0.0200110615,818,780,1145
mom,2016-02-29,0.0214116947,0.0042428731,-0.010014347,0.0347864415,0.0263915776,0.0233502667,805,803,1145
mom,2016-03-31,0.0815862235,0.0745260797,0.0624855247,0.0280533412,0.0250295666,0.0260185698,875,807,1121
mom,2016-04-30,0.060274691,0.0126001739,-0.005863375,0.0249452503,0.0233281761,0.026414945,905,880,1022
mom,2016-05-31,0.0201979719,0.0159268852,0.0198815418,0.025574074,0.0221397217,0.0285918852,1019,971,809
mom,2016-06-30,-0.03437708,-0.001898494,0.0328504547,0.0231128755,0.0245940211,0.0272007904,992,936,885
mom,2016-07-31,0.0599351589,0.0418139375,0.0256946851,0.0240950179,0.0226525169,0.0274765671,1060,924,840
mom,2016-08-31,0.0222899858,0.0054517136,-0.014713179,0.0238436437,0.0236326822,0.0270851136,1076,970,773
mom,2016-09-30,-0.000601192,-0.003076521,0.0246681863,0.0237723111,0.0260364669,0.0229981793,1162,821,843
mom,2016-10-31,-0.014544593,-0.014821874,-0.040533508,0.0279515069,0.0238482197,0.0204321837,1047,817,905
mom,2016-11-30,0.0488113676,0.0352957826,0.0806201774,0.0278719948,0.0252575017,0.0228909893,903,867,1018
mom,2016-12-31,0.018357426,0.0208220153,0.0169094638,0.0268741495,0.0240167889,0.0225984445,855,847,1083
mom,2017-01-31,0.0186053739,0.0236887176,0.0150572692,0.0273359664,0.0235152084,0.0191878595,835,841,1108
mom,2017-02-28,0.0419607644,0.0333770146,0.0329652444,0.0281033637,0.0212524153,0.0194498046,830,815,1141
mom,2017-03-31,0.0044144667,0.0082721242,-0.011386874,0.027985524,0.0210031069,0.0182220374,835,818,1123
mom,2017-04-30,0.0076567928,0.0164557067,0.0064143406,0.0282218716,0.0231078743,0.0178674282,851,788,1119
mom,2017-05-31,-0.002393905,0.021256841,0.0082296565,0.0285452206,0.0229969717,0.0191164413,850,795,1103
mom,2017-06-30,0.0006801216,0.0112122925,0.0114258257,0.0290189615,0.0223201094,0.0173131182,853,810,1095
mom,2017-07-31,0.0113054673,0.0148423914,0.026765832,0.0334459365,0.0229328048,0.0198264577,850,884,1004
mom,2017-08-31,-0.029706079,-0.002733485,0.0190862755,0.0335530337,0.0243122587,0.0172890526,897,820,1009
mom,2017-09-30,0.0549949643,0.0366891466,0.0103523455,0.0350116402,0.0246979027,0.0183259418,834,896,1008
mom,2017-10-31,-0.017450208,0.0106071585,0.0482031654,0.0299293269,0.0246902194,0.017766045,861,864,985
mom,2017-11-30,0.0435065635,0.0332750113,0.026864209,0.0302321999,0.0240805624,0.0162047574,914,809,1013
mom,2017-12-31,0.0276039766,0.009186955,0.0058307229,0.0293624248,0.0236859778,0.0161954988,909,874,958
mom,2018-01-31,0.0323240964,0.061068533,0.073710738,0.029079177,0.0210641404,0.0164264163,988,830,944
mom,2018-02-28,-0.052208684,-0.034927085,-0.024381119,0.0260324299,0.0216619497,0.0170687293,1060,835,849
mom,2018-03-31,-0.008565025,-0.025829059,-0.025147219,0.0322258544,0.0213574717,0.0174174773,1040,824,862
mom,2018-04-30,-0.003692364,0.0030052518,0.0115603576,0.0341842531,0.0203465917,0.0172117268,987,869,878
mom,2018-05-31,0.0166318543,0.0250497927,0.0360935078,0.0340042251,0.0227249726,0.0167033498,939,907,924
mom,2018-06-30,0.0174945759,-0.001824943,0.0081908471,0.0297556857,0.0228805088,0.0174532494,887,926,963
mom,2018-07-31,0.0446642575,0.0377845279,0.0228501306,0.0300792017,0.0218845492,0.0166244574,823,881,1066
mom,2018-08-31,0.0141547975,0.0119526105,0.0763799122,0.0268566202,0.0224364233,0.0157785935,777,875,1127
mom,2018-09-30,-0.008059644,0.0041346542,0.0075153949,0.0268162481,0.0217928182,0.0160251247,813,922,1042
mom,2018-10-31,-0.081216521,-0.052503217,-0.095365917,0.025578532,0.0233216436,0.015490097,786,927,994
mom,2018-11-30,0.0184229226,0.0345859675,0.0039395004,0.0287125763,0.0253472549,0.0179968018,898,847,940
mom,2018-12-31,-0.108716113,-0.098096075,-0.08278687,0.0257306846,0.0261447195,0.0205800454,835,909,857
mom,2019-01-31,0.1555895728,0.0932821008,0.0616692036,0.0264457956,0.0301478054,0.0231466647,905,932,844
mom,2019-02-28,0.0241908357,0.0299694889,0.0431825571,0.0252607794,0.027996209,0.022134905,903,920,892
mom,2019-03-31,-0.001775577,0.0161134945,0.0143209105,0.0248116783,0.0268765938,0.0211386654,925,887,905
mom,2019-04-30,0.0549402784,0.056642335,0.0243050598,0.0239133677,0.0234123995,0.0240007621,893,945,885
mom,2019-05-31,-0.120797985,-0.073096846,-0.043801962,0.0210498892,0.0260650675,0.0210042742,898,918,859
mom,2019-06-30,0.0830188531,0.0644586668,0.0724398496,0.0263942659,0.0291985563,0.0199307302,1010,799,887
mom,2019-07-31,0.0155153797,0.0124892857,0.0166191436,0.0275874014,0.0265924783,0.0186241912,864,916,888
mom,2019-08-31,-0.042137775,-0.015694444,-0.019283348,0.0296776854,0.0259761725,0.0162355471,988,764,877
mom,2019-09-30,0.0292422121,0.0290428422,0.0024014323,0.0306998864,0.0286836568,0.0178213613,854,927,853
mom,2019-10-31,0.0239529541,0.0271071909,0.0194013153,0.0331220999,0.027903589,0.0186871062,862,965,803
mom,2019-11-30,0.0580907988,0.0384406242,0.0338023364,0.0304499038,0.0242703037,0.0192820601,954,870,805
mom,2019-12-31,0.027481519,0.0256678812,0.0319611705,0.0304565739,0.0240842405,0.0192684325,906,890,864
mom,2020-01-31,-0.000406029,0.0014800441,-0.000447493,0.0285458379,0.0224022783,0.0196572794,998,829,837
mom,2020-02-29,-0.077763513,-0.083874035,-0.07760704,0.0292241218,0.0219824709,0.0203819394,922,814,900
mom,2020-03-31,-0.204637068,-0.122857369,-0.110701251,0.0342708635,0.0269104793,0.0207624161,834,809,823
mom,2020-04-30,0.1400525872,0.1184310406,0.146925009,0.0414307596,0.0313950865,0.0226848181,782,813,981
mom,2020-05-31,0.0390347369,0.0552763064,0.0579103875,0.0507185815,0.0301631629,0.0202030691,682,903,1044
mom,2020-06-30,0.0330726143,-0.007303006,0.0332708086,0.0474247654,0.0315074796,0.0193024031,756,833,1069
mom,2020-07-31,-0.015139112,0.0432100235,0.072138805,0.0447962556,0.0325471964,0.0175845706,831,792,1051
mom,2020-08-31,0.0495597188,0.0523174113,0.0883185234,0.0414446087,0.0313447382,0.0166752781,834,766,1108
mom,2020-09-30,-0.047388061,-0.022726681,-0.039456732,0.0375454545,0.0266576125,0.0149404406,910,737,1052
mom,2020-10-31,0.0120755281,-0.024249044,-0.025832352,0.0420733551,0.0265679403,0.0151980745,960,752,957
mom,2020-11-30,0.1420559949,0.1184521946,0.1190933623,0.0402872392,0.0189186733,0.0149436324,1086,715,983
mom,2020-12-31,0.0460208196,0.0381067898,0.0582324012,0.0323467779,0.0181915874,0.0129970976,1048,817,963
